EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 0, -3, -14, -22, 26, 4, 2021-08-17 14:39:20.890418
0, -3, -1, 3, 11, 5, 13, 4, 2021-08-17 14:39:20.894422
-2, -2, -3, -3, 13, 14, -9, -3, 2021-08-17 14:39:20.895421
-2, -3, -3, 0, 7, -18, 0, -2, 2021-08-17 14:39:20.910424
2, -1, 0, 3, 16, 8, -7, 3, 2021-08-17 14:39:20.911420
-1, -3, -4, -8, 10, -1, 5, 5, 2021-08-17 14:39:20.917426
0, -2, -1, -3, -5, -3, 2, -1, 2021-08-17 14:39:20.918427
-3, -1, -1, 5, 27, 7, 10, -1, 2021-08-17 14:39:20.924425
0, 0, -2, 3, -9, -2, -20, -6, 2021-08-17 14:39:20.925422
-1, 1, 0, -5, -18, -7, -6, -6, 2021-08-17 14:39:20.940427
0, 0, 0, 0, -5, 5, -1, -3, 2021-08-17 14:39:20.940427
1, 1, 1, 2, -13, 0, 10, -3, 2021-08-17 14:39:20.946420
0, -2, -1, 1, 4, 2, 3, 12, 2021-08-17 14:39:20.947424
0, 2, 0, 2, -3, 4, -11, -4, 2021-08-17 14:39:20.963421
-2, 0, -1, -3, 14, -4, -2, -4, 2021-08-17 14:39:20.963421
-2, -1, -3, -2, 2, -2, -3, -4, 2021-08-17 14:39:20.964421
-2, -2, -1, -1, -5, 8, 0, -6, 2021-08-17 14:39:20.965425
-1, -1, 1, -1, -17, -1, 6, 2, 2021-08-17 14:39:20.978424
0, 0, -1, -1, -3, 1, -3, -1, 2021-08-17 14:39:20.979428
1, -2, -2, 0, 0, -1, 6, 7, 2021-08-17 14:39:20.985427
-1, 1, 1, 0, 11, 5, -1, -6, 2021-08-17 14:39:20.986425
1, -1, -2, 0, 8, 0, 12, 3, 2021-08-17 14:39:20.999961
-1, 1, 0, 0, 7, -4, -15, -4, 2021-08-17 14:39:20.999961
0, -2, -2, -1, -15, -4, -2, -2, 2021-08-17 14:39:21.006960
0, -1, -1, 0, 11, 1, 0, 0, 2021-08-17 14:39:21.006960
-1, -1, -2, 0, 33, -1, -3, -3, 2021-08-17 14:39:21.022963
1, 1, -1, 0, 11, 0, 5, 0, 2021-08-17 14:39:21.023963
-1, -2, 0, 1, 2, 3, 1, 2, 2021-08-17 14:39:21.024959
1, -1, -1, 1, -14, 2, 6, 1, 2021-08-17 14:39:21.024959
-3, -2, -1, 2, -5, 5, -3, -2, 2021-08-17 14:39:21.037961
-1, 0, -1, -4, -14, -20, -19, 1, 2021-08-17 14:39:21.038960
0, 1, -1, 1, -1, 6, 11, -1, 2021-08-17 14:39:21.043960
-2, -1, 0, 0, 1, 3, 1, -5, 2021-08-17 14:39:21.044959
1, 0, -1, 1, -2, 8, 8, 5, 2021-08-17 14:39:21.059956
-3, -2, -2, 0, 3, 2, 2, -2, 2021-08-17 14:39:21.059956
-1, 0, -1, 0, 5, -5, -8, -3, 2021-08-17 14:39:21.073961
-1, -1, -2, -1, 9, 4, 2, 1, 2021-08-17 14:39:21.074958
0, -2, -2, -2, -7, -5, -4, -4, 2021-08-17 14:39:21.083962
-1, 1, 2, 3, 13, 8, -4, -2, 2021-08-17 14:39:21.083962
1, -1, -2, -4, -4, 0, 9, 8, 2021-08-17 14:39:21.084963
1, 1, 1, 0, 1, -6, 4, 1, 2021-08-17 14:39:21.085960
2, 0, -1, -1, -6, -3, -5, -2, 2021-08-17 14:39:21.112957
-2, -2, 1, -4, -10, -2, -2, -7, 2021-08-17 14:39:21.113958
-1, -2, 0, 1, 4, 1, -5, -3, 2021-08-17 14:39:21.114959
-1, -2, 0, 0, -2, -4, -12, -2, 2021-08-17 14:39:21.114959
0, -1, -1, -2, -10, -13, -5, -4, 2021-08-17 14:39:21.119959
2, 0, -2, 1, 12, 23, 10, 6, 2021-08-17 14:39:21.120961
-2, -1, -1, 0, 8, 0, -9, -8, 2021-08-17 14:39:21.126960
2, -1, -2, -2, 2, 13, 16, 14, 2021-08-17 14:39:21.126960
0, 0, 0, 3, 4, 0, 6, -8, 2021-08-17 14:39:21.142992
-2, -1, -1, -7, -15, -6, -4, 1, 2021-08-17 14:39:21.143958
-3, 0, 0, 0, 2, -4, -12, -11, 2021-08-17 14:39:21.144956
-4, -1, 0, -1, 2, -1, -9, -8, 2021-08-17 14:39:21.144956
-2, -2, -1, 0, -1, 2, 6, 5, 2021-08-17 14:39:21.171958
1, -2, -3, 2, 2, 2, 11, 2, 2021-08-17 14:39:21.172961
0, 0, 0, -5, -6, -3, 1, 1, 2021-08-17 14:39:21.195960
-1, 0, -2, 0, -7, -6, -2, 0, 2021-08-17 14:39:21.196958
-3, 0, -2, -3, -7, -1, -4, 3, 2021-08-17 14:39:21.196958
-2, -2, 0, 2, -3, -8, -1, -4, 2021-08-17 14:39:21.196958
3, -1, -1, 0, -2, -1, 2, 5, 2021-08-17 14:39:21.198966
-1, 0, 0, 2, -4, 3, -4, -4, 2021-08-17 14:39:21.198966
-1, -1, -1, -2, -15, -7, -3, 0, 2021-08-17 14:39:21.202962
-1, 1, 1, -1, -9, 2, 8, -8, 2021-08-17 14:39:21.203987
0, -1, 0, -1, 2, 3, -6, 7, 2021-08-17 14:39:21.204960
-1, -2, -1, -4, -3, -7, 2, 1, 2021-08-17 14:39:21.204960
-2, -1, 0, 0, -2, 1, -3, -2, 2021-08-17 14:39:21.217965
-2, -1, -2, 1, -1, -15, -10, -5, 2021-08-17 14:39:21.217965
1, -1, 1, 2, 7, 1, 4, -2, 2021-08-17 14:39:21.223960
-2, -2, -2, 0, 9, -1, -16, -9, 2021-08-17 14:39:21.224958
-1, -2, -3, -4, -5, -1, 9, 0, 2021-08-17 14:39:21.240958
3, 0, 0, 1, 10, 6, 13, 14, 2021-08-17 14:39:21.240958
-3, 1, 0, 1, 1, 0, -12, -7, 2021-08-17 14:39:21.246958
0, 0, -2, -2, -1, -8, 3, 4, 2021-08-17 14:39:21.246958
0, 0, -1, -1, -1, -5, -4, -2, 2021-08-17 14:39:21.262993
-1, 0, -1, -3, 1, -2, -3, -2, 2021-08-17 14:39:21.263958
0, -2, -4, -2, -2, -1, 6, 1, 2021-08-17 14:39:21.264962
-1, 0, -1, -1, 0, 2, 1, 0, 2021-08-17 14:39:21.264962
-1, -1, -1, -1, 1, 2, -1, 2, 2021-08-17 14:39:21.277960
-3, -2, -2, -1, -2, -2, -3, -5, 2021-08-17 14:39:21.278960
-1, -1, -1, -1, -2, -1, 1, 3, 2021-08-17 14:39:21.283982
-3, -1, -2, 0, -1, -8, -13, -12, 2021-08-17 14:39:21.284960
2, -1, 2, 0, -1, 9, 5, 7, 2021-08-17 14:39:21.299959
0, -1, -2, -3, -5, -2, -1, -1, 2021-08-17 14:39:21.299959
1, 0, -1, -2, 1, 2, 15, 5, 2021-08-17 14:39:21.306958
-2, -2, 0, 3, 7, 0, -11, -10, 2021-08-17 14:39:21.306958
-3, 1, 1, -1, -5, -6, -12, 0, 2021-08-17 14:39:21.323959
-1, -1, -1, 0, 3, 1, 0, -1, 2021-08-17 14:39:21.323959
0, -1, 0, -1, -4, -4, 0, -2, 2021-08-17 14:39:21.324960
1, -1, 0, -1, 4, 9, 7, 5, 2021-08-17 14:39:21.325961
-1, -2, -2, -1, -5, -13, -8, -3, 2021-08-17 14:39:21.336984
-1, 0, -2, -1, -2, 2, 12, 1, 2021-08-17 14:39:21.336984
-3, -1, -1, 2, 3, -5, -6, -2, 2021-08-17 14:39:21.351957
0, -1, -1, -7, -23, 0, -1, -4, 2021-08-17 14:39:21.351957
0, 0, 1, 1, 0, 5, 6, 5, 2021-08-17 14:39:21.359960
-3, -1, 1, -2, -1, -6, -2, 4, 2021-08-17 14:39:21.359960
-2, -1, -2, -2, -6, -9, -4, -4, 2021-08-17 14:39:21.366960
-1, -2, -2, 0, 4, 1, 3, 0, 2021-08-17 14:39:21.366960
-1, 0, -1, -1, -1, 0, -2, -1, 2021-08-17 14:39:21.398962
0, -1, -2, 0, 1, 1, 0, 1, 2021-08-17 14:39:21.398962
0, 1, 0, -2, 2, 4, 0, 0, 2021-08-17 14:39:21.399960
-2, 0, -1, 0, 3, -1, 7, 0, 2021-08-17 14:39:21.400958
1, -1, -3, -2, -1, -4, -19, -3, 2021-08-17 14:39:21.400958
-2, -1, 1, 2, 0, 3, -2, -4, 2021-08-17 14:39:21.401958
-3, -2, -1, 0, 6, -4, 6, -4, 2021-08-17 14:39:21.405959
0, 1, -2, -4, -8, -6, 0, 7, 2021-08-17 14:39:21.405959
-2, -1, 0, 0, 1, -2, 2, -3, 2021-08-17 14:39:21.419957
-1, -1, -3, -2, -2, -7, -8, -3, 2021-08-17 14:39:21.419957
0, 0, 1, 0, 3, 2, -1, 2, 2021-08-17 14:39:21.426959
0, -1, 1, 0, 1, 4, 8, 4, 2021-08-17 14:39:21.426959
-3, -2, 0, 0, 3, -1, -13, -16, 2021-08-17 14:39:21.451958
1, -1, 1, -4, -3, 13, 4, 5, 2021-08-17 14:39:21.451958
-2, -2, -1, -3, -12, -14, -5, -5, 2021-08-17 14:39:21.451958
0, -2, -2, -1, -1, -2, 3, 3, 2021-08-17 14:39:21.452958
0, 0, 1, -1, -2, -2, 2, -1, 2021-08-17 14:39:21.457959
0, -2, 0, 2, 1, 1, 3, 0, 2021-08-17 14:39:21.458957
-1, -2, -1, -2, 1, 5, -5, -2, 2021-08-17 14:39:21.471982
-3, -1, -1, 0, 4, 2, -3, -7, 2021-08-17 14:39:21.471982
2, 0, -2, 0, 5, -5, 4, 10, 2021-08-17 14:39:21.480960
-2, 0, -1, -3, -8, -8, -13, -7, 2021-08-17 14:39:21.480960
2, -2, -1, -1, 1, 3, 6, 8, 2021-08-17 14:39:21.486958
-1, -1, -2, -1, 1, -2, -11, -8, 2021-08-17 14:39:21.486958
-1, -1, -1, 1, 1, -3, -4, -8, 2021-08-17 14:39:21.502961
0, -1, -1, 4, 6, -3, 1, 1, 2021-08-17 14:39:21.502961
-2, -1, -1, -5, -12, 0, -8, -2, 2021-08-17 14:39:21.502961
3, 0, 0, 0, 2, 3, 10, 7, 2021-08-17 14:39:21.503957
-3, -2, 0, -2, -2, 5, 3, -1, 2021-08-17 14:39:21.526961
-2, 0, -1, -2, -3, -5, -1, -2, 2021-08-17 14:39:21.526961
-1, 0, 0, 1, 2, 2, -2, -3, 2021-08-17 14:39:21.526961
0, -3, -2, -3, -4, -8, -3, -1, 2021-08-17 14:39:21.527960
0, -2, -2, -4, -9, 7, 9, 5, 2021-08-17 14:39:21.540957
-1, 0, 0, 0, -5, -18, -8, -7, 2021-08-17 14:39:21.540957
1, 0, -2, 0, 2, 9, 16, 6, 2021-08-17 14:39:21.547504
-1, 0, 1, -2, -2, -14, -23, -4, 2021-08-17 14:39:21.547504
-1, -2, -1, 0, 0, -3, -5, -5, 2021-08-17 14:39:21.563007
-1, 0, -1, 0, 3, 5, 5, 7, 2021-08-17 14:39:21.563007
-3, -1, -1, 0, 1, 2, 1, -2, 2021-08-17 14:39:21.563007
-1, 1, 0, -1, 0, -3, -3, -1, 2021-08-17 14:39:21.564010
0, 0, 0, 3, 6, 0, 2, 3, 2021-08-17 14:39:21.603002
-1, -1, 1, -3, -3, 2, -1, -2, 2021-08-17 14:39:21.603002
0, -1, -1, -1, -3, -5, -2, -1, 2021-08-17 14:39:21.604004
-2, -1, -1, 3, 5, 10, 6, 3, 2021-08-17 14:39:21.604004
-2, -1, 0, -1, 3, 4, 2, -3, 2021-08-17 14:39:21.608003
0, 0, -2, -4, -5, -1, 4, 1, 2021-08-17 14:39:21.608003
-2, 1, 0, 1, 4, -2, -3, 0, 2021-08-17 14:39:21.608003
-1, 1, 0, -2, -2, 0, 1, -3, 2021-08-17 14:39:21.609008
0, -1, -2, -1, -4, 2, 3, 2, 2021-08-17 14:39:21.623004
0, -1, 0, 0, 2, 6, 15, 2, 2021-08-17 14:39:21.623004
-1, 0, 1, 0, -3, -12, -25, -5, 2021-08-17 14:39:21.623004
-1, -2, 0, 0, -3, -3, -1, -4, 2021-08-17 14:39:21.624008
0, 1, 1, -2, -7, -6, 0, 0, 2021-08-17 14:39:21.638008
1, -1, 0, 0, 3, 3, -1, 0, 2021-08-17 14:39:21.639008
1, -1, -2, -1, 2, 3, 10, 2, 2021-08-17 14:39:21.653004
-1, 0, -1, 0, -2, 0, 0, -4, 2021-08-17 14:39:21.653004
-1, -2, -1, -2, 2, -7, -14, -4, 2021-08-17 14:39:21.667008
-3, 1, -1, -2, -6, -10, -5, -5, 2021-08-17 14:39:21.668006
-3, 0, 0, 1, 1, 4, -1, -4, 2021-08-17 14:39:21.675004
-2, -1, -3, 2, 11, -7, -1, 5, 2021-08-17 14:39:21.675004
2, 1, 0, -7, -18, -1, 10, 5, 2021-08-17 14:39:21.683007
-3, -3, 0, 0, 2, -2, -9, -4, 2021-08-17 14:39:21.683007
-1, -1, -2, -2, -3, -2, -2, 1, 2021-08-17 14:39:21.683007
-2, -1, 0, 0, 2, 0, 0, -4, 2021-08-17 14:39:21.684008
1, -2, 0, 1, 5, 3, 10, 2, 2021-08-17 14:39:21.705043
0, 0, 1, 0, 0, 6, -10, 2, 2021-08-17 14:39:21.705043
0, -1, -1, -1, -2, -1, -4, -7, 2021-08-17 14:39:21.706007
-1, 0, -1, -1, -4, 4, 2, -1, 2021-08-17 14:39:21.706007
-2, -1, -3, -2, 2, 1, 1, 0, 2021-08-17 14:39:21.728005
0, 0, -3, -1, 1, 2, 3, -2, 2021-08-17 14:39:21.728005
1, 0, 0, 1, -2, -1, 7, 2, 2021-08-17 14:39:21.728005
0, 0, 0, -4, -9, 9, -3, 3, 2021-08-17 14:39:21.729031
-4, -1, 1, 1, -1, -5, -6, -7, 2021-08-17 14:39:21.744005
-2, -1, -2, 2, 3, -3, -6, -3, 2021-08-17 14:39:21.744005
1, -1, -1, 2, 4, -6, 2, 3, 2021-08-17 14:39:21.745005
2, -3, -1, -5, -14, -4, 4, 4, 2021-08-17 14:39:21.745005
1, 0, -2, 1, -5, 3, 7, 5, 2021-08-17 14:39:21.758030
-3, -1, -1, 0, 0, 2, -4, -4, 2021-08-17 14:39:21.759007
-3, 0, -1, 1, 1, -1, -4, -4, 2021-08-17 14:39:21.764006
-2, -1, 0, 1, 7, 3, 1, -3, 2021-08-17 14:39:21.765013
-1, -1, -2, 1, 5, 3, -1, 1, 2021-08-17 14:39:21.781004
1, 1, 0, -5, -14, -7, 7, 2, 2021-08-17 14:39:21.781004
-1, -1, -1, -2, -6, -4, -13, -1, 2021-08-17 14:39:21.787011
-3, -1, 0, 0, 0, -5, -9, -6, 2021-08-17 14:39:21.787011
0, -2, 0, 0, -3, 0, -5, -2, 2021-08-17 14:39:21.803005
1, 0, -1, 3, 9, 10, 5, 3, 2021-08-17 14:39:21.804008
0, 1, -2, 0, 6, -1, 8, 3, 2021-08-17 14:39:21.809030
-2, -1, -4, -8, -25, -4, -2, -4, 2021-08-17 14:39:21.810031
-1, 1, -1, 0, 4, -1, 0, 1, 2021-08-17 14:39:21.818007
-2, -2, -1, 1, 2, 2, 0, -7, 2021-08-17 14:39:21.819005
0, -1, -1, -1, -3, -5, -8, -5, 2021-08-17 14:39:21.824005
-1, -1, 0, 4, 9, 1, 0, 1, 2021-08-17 14:39:21.824005
0, -2, 1, 0, -1, -3, -2, -4, 2021-08-17 14:39:21.839042
-1, -2, -1, -2, -2, -1, 0, 1, 2021-08-17 14:39:21.840009
-2, -1, 0, 0, 2, 9, 5, -4, 2021-08-17 14:39:21.847043
-2, 0, 0, -2, -3, 3, 13, 5, 2021-08-17 14:39:21.847043
0, 0, -1, -3, -3, 2, -10, -1, 2021-08-17 14:39:21.862008
0, 0, -2, -1, -2, -10, -8, -5, 2021-08-17 14:39:21.862008
-2, -1, -3, -2, -2, 3, 1, 3, 2021-08-17 14:39:21.878008
0, 0, 1, 0, 3, -5, 1, -4, 2021-08-17 14:39:21.879006
-2, -2, -1, -2, 0, 2, 2, -1, 2021-08-17 14:39:21.880007
-4, -2, -1, 1, -1, 1, 2, 2, 2021-08-17 14:39:21.880007
0, -2, -1, -2, -3, -1, 1, -1, 2021-08-17 14:39:21.884007
1, -1, -1, 1, 4, 0, 3, 2, 2021-08-17 14:39:21.885011
1, -1, -1, 1, 7, -1, -1, -1, 2021-08-17 14:39:21.899002
1, 0, 0, -6, -19, -6, 1, 4, 2021-08-17 14:39:21.900005
0, 0, 0, -1, -2, 0, -4, -3, 2021-08-17 14:39:21.907005
-3, -2, -3, 2, 3, -3, -9, -5, 2021-08-17 14:39:21.907005
1, 0, 0, -1, -2, -6, -5, -2, 2021-08-17 14:39:21.922014
-1, 0, -2, 0, 3, 2, 6, -1, 2021-08-17 14:39:21.922014
0, 0, 1, 1, 1, 2, 3, 1, 2021-08-17 14:39:21.930009
1, 0, 0, 0, -1, -4, -7, -3, 2021-08-17 14:39:21.930009
-2, -1, -2, 0, 1, 5, 4, -1, 2021-08-17 14:39:21.947008
0, -1, -2, -1, 4, -1, -1, 0, 2021-08-17 14:39:21.947008
-2, -1, -1, -3, -7, -2, -1, -1, 2021-08-17 14:39:21.947008
0, -2, -2, -1, 3, 2, 4, 4, 2021-08-17 14:39:21.948006
-4, 0, -1, -1, -1, 0, -6, -7, 2021-08-17 14:39:21.959004
0, 0, -2, 0, -3, -4, 2, -1, 2021-08-17 14:39:21.960004
0, -1, -2, 0, 1, 4, -5, -1, 2021-08-17 14:39:21.967004
0, 0, -1, 0, 1, -9, 1, 5, 2021-08-17 14:39:21.967004
2, -2, -2, -7, -15, 0, 7, 4, 2021-08-17 14:39:21.982006
0, -3, -1, 0, 3, 5, 5, -2, 2021-08-17 14:39:21.982006
-3, -2, -1, 3, 7, -1, -8, -3, 2021-08-17 14:39:21.989004
1, -2, 0, -3, -8, -1, -1, 1, 2021-08-17 14:39:21.990004
-1, 0, 0, 1, 1, -7, -6, -2, 2021-08-17 14:39:22.007008
-2, 0, 1, 0, 2, -4, -2, -3, 2021-08-17 14:39:22.007008
0, -2, -1, -2, -1, -1, 8, 3, 2021-08-17 14:39:22.007008
-1, -1, -1, 2, 7, 3, -3, -3, 2021-08-17 14:39:22.008005
-1, 1, 0, 0, -2, -3, -2, -1, 2021-08-17 14:39:22.021005
-2, 0, -2, 1, -2, 2, -4, 0, 2021-08-17 14:39:22.021005
1, 0, -1, 0, -1, -4, 1, 1, 2021-08-17 14:39:22.027005
0, -1, -2, -1, -1, 2, 1, -2, 2021-08-17 14:39:22.027005
0, 1, -1, -1, -3, 5, 8, 3, 2021-08-17 14:39:22.058005
-2, -1, -1, 1, 4, -9, -16, -7, 2021-08-17 14:39:22.059005
-2, 0, -1, -8, -12, 2, -2, -2, 2021-08-17 14:39:22.059005
-1, -2, -1, -2, 0, -6, -2, -1, 2021-08-17 14:39:22.059005
-2, -2, -1, 1, 5, 6, 2, -1, 2021-08-17 14:39:22.065015
3, -1, 0, -2, -4, -11, 11, 11, 2021-08-17 14:39:22.065015
3, -2, 0, 2, 5, -4, -8, 0, 2021-08-17 14:39:22.066008
-2, 0, 1, -6, -12, -1, -4, -9, 2021-08-17 14:39:22.066008
-1, -2, 0, -2, -1, -2, -2, 0, 2021-08-17 14:39:22.081006
-1, -3, 0, 0, 1, 4, -3, -2, 2021-08-17 14:39:22.081006
-1, -2, -1, 0, 0, -3, 4, -1, 2021-08-17 14:39:22.087004
0, 0, 0, 0, -3, 1, 3, 5, 2021-08-17 14:39:22.087004
0, -1, -1, 1, 0, -2, -4, -6, 2021-08-17 14:39:22.102006
1, 0, -2, -3, -3, 0, -2, -1, 2021-08-17 14:39:22.102006
0, 0, -3, -2, -1, -3, 3, 1, 2021-08-17 14:39:22.109028
-1, -1, 0, 0, 2, 2, -1, -1, 2021-08-17 14:39:22.110005
-2, -2, -1, -2, -2, -2, 1, 2, 2021-08-17 14:39:22.126007
-3, -2, 1, 0, 1, 2, -5, -2, 2021-08-17 14:39:22.126007
-2, -1, -1, -3, -2, 1, 0, 0, 2021-08-17 14:39:22.126007
-1, 0, 0, 2, 3, 2, 0, -2, 2021-08-17 14:39:22.127005
-1, -1, -1, -1, -1, -4, -4, -1, 2021-08-17 14:39:22.139132
-1, 1, 0, -1, 0, 3, 2, 0, 2021-08-17 14:39:22.139132
-3, -2, -1, 0, -2, 0, 1, -1, 2021-08-17 14:39:22.155133
0, 0, -1, -2, -3, -5, -4, 0, 2021-08-17 14:39:22.155133
-3, -2, 0, -2, -1, -1, -2, -4, 2021-08-17 14:39:22.162110
2, 0, -3, -1, 0, 6, 12, 4, 2021-08-17 14:39:22.162110
-1, -2, -1, -1, -1, 2, 2, 4, 2021-08-17 14:39:22.169133
-3, -1, -1, -1, -3, -9, -20, -15, 2021-08-17 14:39:22.170110
-1, -1, 0, -1, -1, -4, -5, 0, 2021-08-17 14:39:22.185108
-5, -1, -1, -1, 0, -2, -5, -3, 2021-08-17 14:39:22.185108
2, 1, 1, -2, 0, 1, 7, 4, 2021-08-17 14:39:22.186106
1, -3, -2, 1, 1, 7, 12, 6, 2021-08-17 14:39:22.186106
0, 0, -2, -2, 0, 0, -7, -2, 2021-08-17 14:39:22.199117
-1, -2, -1, -2, -2, -5, -8, -4, 2021-08-17 14:39:22.200111
-1, 0, -2, 0, -1, 1, 6, 2, 2021-08-17 14:39:22.207110
-3, -1, -1, 2, 1, -3, -13, -11, 2021-08-17 14:39:22.207110
1, 1, 0, -2, -1, 1, 7, 6, 2021-08-17 14:39:22.223109
-1, -1, -2, 0, 2, 6, 4, 1, 2021-08-17 14:39:22.224133
-3, -1, -1, 0, -8, -8, -14, -9, 2021-08-17 14:39:22.229134
0, -1, -2, 0, 4, -4, 5, 2, 2021-08-17 14:39:22.230108
-1, 0, -2, -2, -9, 0, -1, 0, 2021-08-17 14:39:22.245111
-1, -1, 0, -2, 1, -2, -4, 0, 2021-08-17 14:39:22.245111
-1, -1, 0, -1, 0, 0, 1, 2, 2021-08-17 14:39:22.246108
0, -2, -2, 0, 0, 5, 4, 2, 2021-08-17 14:39:22.246108
-1, -1, -2, 0, 1, -1, 2, 1, 2021-08-17 14:39:22.259111
1, 0, 0, 0, 0, 2, 12, 8, 2021-08-17 14:39:22.260109
0, 0, 0, 0, 1, 3, -11, -8, 2021-08-17 14:39:22.267110
-1, -2, -1, 0, 10, -4, -5, -1, 2021-08-17 14:39:22.268110
1, 0, -1, -5, -15, -7, -2, 0, 2021-08-17 14:39:22.282109
0, 1, -1, 1, 0, 7, 1, -3, 2021-08-17 14:39:22.282109
0, 0, -2, 0, 0, -1, 9, 3, 2021-08-17 14:39:22.297106
-1, -1, 0, 3, 10, -2, -1, 4, 2021-08-17 14:39:22.298110
-1, -1, 0, -5, -17, -6, -8, -7, 2021-08-17 14:39:22.305109
-1, -4, -2, -2, 0, 3, 0, -2, 2021-08-17 14:39:22.305109
-1, 0, -1, -2, -1, -4, 1, 2, 2021-08-17 14:39:22.306108
-3, 1, 0, -3, -5, -1, -1, -1, 2021-08-17 14:39:22.306108
-3, -3, -1, 3, 8, 0, 4, 0, 2021-08-17 14:39:22.319146
0, -2, -2, -2, -4, -3, -5, -6, 2021-08-17 14:39:22.320109
1, -2, 0, 1, 0, 1, -8, -2, 2021-08-17 14:39:22.327109
-2, 0, -1, -2, -6, 0, 1, 0, 2021-08-17 14:39:22.327109
-1, 0, -1, 2, 9, 0, 0, -2, 2021-08-17 14:39:22.341674
-1, 0, -1, -2, -9, -4, -4, -1, 2021-08-17 14:39:22.341674
-1, -1, 0, 0, 2, -1, 0, -1, 2021-08-17 14:39:22.357660
1, 0, 0, -2, -1, 4, 6, 3, 2021-08-17 14:39:22.357660
-2, -1, 0, 1, 3, 4, 0, 0, 2021-08-17 14:39:22.364638
-1, -1, 0, 0, 1, -4, -1, 1, 2021-08-17 14:39:22.365637
-4, -1, -1, -2, -1, -1, -1, -7, 2021-08-17 14:39:22.365637
0, 0, -1, 0, -4, -1, -7, -1, 2021-08-17 14:39:22.365637
0, 0, -1, 1, 5, 1, 2, 0, 2021-08-17 14:39:22.379636
-2, -1, 1, -1, 0, -8, -13, 1, 2021-08-17 14:39:22.379636
-2, 0, -1, 1, 4, -3, -4, -4, 2021-08-17 14:39:22.403637
0, -1, -2, -5, -19, 1, 3, -2, 2021-08-17 14:39:22.403637
0, 0, 0, 0, 6, 1, 1, 2, 2021-08-17 14:39:22.404640
-1, -2, -1, 0, -1, -1, -1, -4, 2021-08-17 14:39:22.404640
-1, -2, -1, 0, -1, 2, 7, 6, 2021-08-17 14:39:22.409637
-1, -1, -2, 1, 4, -1, -2, -4, 2021-08-17 14:39:22.409637
0, -2, -2, -2, -2, 0, 1, -3, 2021-08-17 14:39:22.434638
-2, -2, -4, 0, -1, 2, 7, 2, 2021-08-17 14:39:22.434638
0, -2, -2, -2, -2, -1, 3, 2, 2021-08-17 14:39:22.435640
-1, -2, 0, 2, 9, 1, -6, -5, 2021-08-17 14:39:22.435640
-1, -1, -1, -6, -21, 2, 2, -1, 2021-08-17 14:39:22.439632
0, 0, 0, 0, 4, 1, -1, -1, 2021-08-17 14:39:22.439632
1, -1, -1, -1, -1, -5, 2, -1, 2021-08-17 14:39:22.446635
1, -1, 1, 0, 1, 4, 2, 6, 2021-08-17 14:39:22.446635
-1, -2, -2, 2, 3, -6, -9, -7, 2021-08-17 14:39:22.461639
0, 3, -1, 0, -1, -2, 1, -2, 2021-08-17 14:39:22.462637
1, 0, -2, -3, -6, -3, 0, 2, 2021-08-17 14:39:22.469634
-1, -1, -2, -3, -2, -2, 4, 2, 2021-08-17 14:39:22.469634
-5, -1, -2, 3, 7, -1, -10, -6, 2021-08-17 14:39:22.484634
0, -2, -1, -2, -1, 1, 0, 1, 2021-08-17 14:39:22.485634
-2, -2, -1, 0, 2, -1, -2, 2, 2021-08-17 14:39:22.485634
-2, -1, -1, 0, -1, 5, 0, -7, 2021-08-17 14:39:22.485634
0, -2, 0, 2, 7, 0, 10, 4, 2021-08-17 14:39:22.500634
-1, -1, 0, -2, -9, 5, -5, -2, 2021-08-17 14:39:22.500634
-3, -1, 1, -2, -6, -11, -10, -7, 2021-08-17 14:39:22.506634
-1, 0, -1, -1, -1, -2, 3, 4, 2021-08-17 14:39:22.507637
-2, 0, 0, -1, 2, -1, -4, -2, 2021-08-17 14:39:22.521635
1, -2, -3, 0, 3, -2, 1, 1, 2021-08-17 14:39:22.522636
2, 1, -2, -1, 4, 9, 4, 1, 2021-08-17 14:39:22.529637
0, -2, -2, -1, -5, -8, -5, -3, 2021-08-17 14:39:22.529637
-1, 0, 0, 2, 10, -1, 1, 0, 2021-08-17 14:39:22.544637
-3, 1, 0, -5, -19, -2, -3, -3, 2021-08-17 14:39:22.545674
-3, -1, -1, 1, 2, -2, -8, -4, 2021-08-17 14:39:22.545674
-1, -1, -2, 1, 3, 1, 2, -2, 2021-08-17 14:39:22.545674
1, 0, 0, -2, -4, 3, 2, 3, 2021-08-17 14:39:22.559636
-3, -2, -1, 1, 7, -3, 0, -5, 2021-08-17 14:39:22.559636
-2, -1, -1, -3, 0, -5, -3, 0, 2021-08-17 14:39:22.574637
-1, 0, 0, -5, -7, 1, -2, -3, 2021-08-17 14:39:22.575636
1, -1, -2, -1, 2, -1, 0, 5, 2021-08-17 14:39:22.581674
0, -2, -1, 2, 4, 2, 0, -3, 2021-08-17 14:39:22.582639
2, -3, -2, -1, 1, -2, 2, -4, 2021-08-17 14:39:22.589636
-2, -2, -1, -6, -17, 1, 9, 4, 2021-08-17 14:39:22.589636
-5, -2, -1, 0, -5, 0, -13, -7, 2021-08-17 14:39:22.604661
0, -1, -2, -1, 1, -9, -5, -1, 2021-08-17 14:39:22.605635
