EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -2, -1, -1, -3, -2, 1, 6, 2021-08-19 14:16:49.637651
-3, -2, 0, -1, 2, 1, -2, -6, 2021-08-19 14:16:49.637651
1, 1, 2, 2, 1, 3, 1, 2, 2021-08-19 14:16:49.657651
0, -2, -2, -3, 0, 1, 4, 1, 2021-08-19 14:16:49.658651
-3, -2, 0, -2, -3, -4, -4, -3, 2021-08-19 14:16:49.659652
1, 0, -2, -1, -1, -4, -5, 0, 2021-08-19 14:16:49.659652
-1, -2, -2, -2, 0, 1, 1, 1, 2021-08-19 14:16:49.672650
-1, 1, 0, 0, -1, -3, -4, -2, 2021-08-19 14:16:49.672650
-3, -2, -2, -1, 0, -1, -2, -2, 2021-08-19 14:16:49.679651
-1, -1, 0, 0, 0, 2, 1, 0, 2021-08-19 14:16:49.679651
0, -1, 0, 1, 0, 1, 3, 5, 2021-08-19 14:16:49.702652
-3, -1, -2, 0, -1, -1, -4, -6, 2021-08-19 14:16:49.703651
1, -1, -2, -1, -2, -2, -5, 2, 2021-08-19 14:16:49.704651
-2, 0, -2, -1, -2, -4, 0, -5, 2021-08-19 14:16:49.704651
0, 1, -1, 2, 0, 1, 7, 5, 2021-08-19 14:16:49.717651
0, -1, -2, 0, -1, 1, -3, 2, 2021-08-19 14:16:49.718650
-2, -2, -1, -1, -2, -1, -2, -9, 2021-08-19 14:16:49.719650
-1, -2, -1, -3, -4, -4, -10, 0, 2021-08-19 14:16:49.719650
0, -2, -4, -3, -2, -4, -2, -5, 2021-08-19 14:16:49.732653
1, -1, -1, -1, -1, 1, 7, 6, 2021-08-19 14:16:49.732653
-1, 0, 0, -1, -1, -1, 1, -2, 2021-08-19 14:16:49.739651
-2, 0, -1, 0, -1, -1, 0, -3, 2021-08-19 14:16:49.739651
-1, -2, 0, -1, 0, -3, -6, -5, 2021-08-19 14:16:49.755650
4, 0, -2, -2, 0, -2, -6, -1, 2021-08-19 14:16:49.755650
1, -1, 0, 2, 1, 3, 2, 1, 2021-08-19 14:16:49.757650
0, 0, -1, -2, -2, 0, -2, 1, 2021-08-19 14:16:49.757650
-3, -1, -1, -3, 1, 2, 5, 12, 2021-08-19 14:16:49.777651
-2, 2, 0, 1, -1, -1, -3, -16, 2021-08-19 14:16:49.778651
0, -1, -1, -1, 0, 0, -1, 2, 2021-08-19 14:16:49.779653
-2, 1, -1, 0, 1, -1, -4, -1, 2021-08-19 14:16:49.779653
-2, -2, -1, 1, -1, 2, 3, -2, 2021-08-19 14:16:49.792652
-3, -1, -2, -3, -3, -4, 1, 4, 2021-08-19 14:16:49.792652
3, 1, 1, 0, 0, 0, 3, 10, 2021-08-19 14:16:49.799651
-1, 0, -2, 1, -1, 2, 1, 1, 2021-08-19 14:16:49.799651
-1, -1, -1, -1, -2, -3, -5, -4, 2021-08-19 14:16:49.815202
-3, -3, -3, 0, -2, -1, -3, -2, 2021-08-19 14:16:49.816164
-2, -2, 0, -3, -2, 0, -1, -6, 2021-08-19 14:16:49.817163
0, -2, 0, 0, -1, 1, 0, 2, 2021-08-19 14:16:49.817163
0, 2, -1, -1, -3, -2, -1, -2, 2021-08-19 14:16:49.838673
-1, 0, 0, 1, 2, 0, -2, -2, 2021-08-19 14:16:49.838673
-2, -1, -2, -2, -2, -4, -6, 0, 2021-08-19 14:16:49.839674
1, -2, 0, 0, 1, 3, 6, 1, 2021-08-19 14:16:49.840673
-5, -2, -1, -1, -1, -3, -3, -8, 2021-08-19 14:16:49.852674
-1, 1, 1, 0, 0, -2, -3, 8, 2021-08-19 14:16:49.852674
-4, -1, 0, -1, -2, -1, -7, -1, 2021-08-19 14:16:49.859674
0, -1, 0, -2, -1, -1, -4, 3, 2021-08-19 14:16:49.859674
1, -1, 0, -1, -1, 0, 11, -3, 2021-08-19 14:16:49.875674
-2, -2, 0, -1, -1, -1, -9, 1, 2021-08-19 14:16:49.875674
-2, -1, -2, -1, -1, -2, 0, -6, 2021-08-19 14:16:49.877675
0, -1, -2, -3, -1, -3, -2, 4, 2021-08-19 14:16:49.877675
0, 1, -1, -1, -2, -2, -7, -1, 2021-08-19 14:16:49.898674
0, -1, -3, -1, -1, -2, 0, 0, 2021-08-19 14:16:49.898674
-1, 0, -1, 0, -1, 1, 5, -4, 2021-08-19 14:16:49.899675
-1, -3, -3, 0, -2, -5, 1, -6, 2021-08-19 14:16:49.899675
-3, 0, 0, -2, -1, 0, -6, -3, 2021-08-19 14:16:49.911673
1, -1, -2, -1, -1, 0, 0, -2, 2021-08-19 14:16:49.911673
0, 0, 0, 0, -2, -1, -3, 0, 2021-08-19 14:16:49.928674
-1, -1, 1, 0, -1, 0, -2, 1, 2021-08-19 14:16:49.928674
0, -1, -1, -2, -1, -2, 0, -1, 2021-08-19 14:16:49.935674
-1, -2, 0, -2, 1, -1, -2, -4, 2021-08-19 14:16:49.935674
-1, -2, -2, -2, 0, -1, -2, 1, 2021-08-19 14:16:49.937674
0, 1, 0, 2, -1, 2, 3, 3, 2021-08-19 14:16:49.937674
-3, -3, -1, 0, -1, -1, -4, -7, 2021-08-19 14:16:49.958675
-1, -1, 0, -1, -1, 1, 4, 6, 2021-08-19 14:16:49.958675
-2, 2, -1, -1, -2, -3, -11, -4, 2021-08-19 14:16:49.959674
0, 0, 0, -2, -2, 0, 3, 2, 2021-08-19 14:16:49.959674
-2, -1, -2, -1, 0, -1, -3, -4, 2021-08-19 14:16:49.971674
3, 1, 1, 2, 1, 4, 2, 12, 2021-08-19 14:16:49.971674
-3, -3, -2, -2, -1, -1, 4, -6, 2021-08-19 14:16:49.980674
-2, -1, -3, -1, -2, -4, -3, -2, 2021-08-19 14:16:49.980674
0, -2, -3, -2, 0, -1, -2, 2, 2021-08-19 14:16:49.995674
-3, 0, 0, -2, -1, -5, -2, -11, 2021-08-19 14:16:49.995674
1, 0, 0, 0, 2, 2, 0, 9, 2021-08-19 14:16:49.996675
0, 1, 0, -1, 1, 2, -2, -1, 2021-08-19 14:16:49.997674
-1, -1, -2, -1, -2, -1, 0, 3, 2021-08-19 14:16:50.017674
-3, 0, -1, -1, -1, -1, -2, -8, 2021-08-19 14:16:50.018675
1, -1, -1, 0, -1, 2, 6, 3, 2021-08-19 14:16:50.019673
0, 1, 1, 0, 0, -4, -4, -4, 2021-08-19 14:16:50.019673
-1, 0, 0, 0, 2, 2, 3, 5, 2021-08-19 14:16:50.031674
0, 0, 0, -2, -2, -2, -3, 0, 2021-08-19 14:16:50.031674
-2, 0, -2, -2, -1, -3, 6, -5, 2021-08-19 14:16:50.041186
1, -2, 1, -1, 0, 1, 1, 1, 2021-08-19 14:16:50.041186
-1, -2, 0, 0, -3, -2, -4, 0, 2021-08-19 14:16:50.055186
-4, -1, -2, 0, -1, -5, -7, -3, 2021-08-19 14:16:50.056186
-2, -2, -1, -1, -1, 3, 8, -1, 2021-08-19 14:16:50.057186
-1, 0, -2, 0, -3, -3, -3, 1, 2021-08-19 14:16:50.057186
1, 0, 1, 0, -1, -1, 3, -1, 2021-08-19 14:16:50.077187
-3, -2, -1, -2, -1, -1, -6, -2, 2021-08-19 14:16:50.078186
1, 0, 1, 0, -1, -1, -2, 0, 2021-08-19 14:16:50.078186
-2, -1, -2, -1, -1, -2, 0, -2, 2021-08-19 14:16:50.078186
1, -1, -1, -2, -1, 0, -5, 4, 2021-08-19 14:16:50.100186
0, -1, 0, -1, 0, -1, 1, 0, 2021-08-19 14:16:50.100186
-2, -1, 0, 1, 0, 0, -3, 0, 2021-08-19 14:16:50.101186
-3, 0, -2, -3, 0, 2, 0, -3, 2021-08-19 14:16:50.101186
0, 3, 1, 1, 0, -2, 1, -2, 2021-08-19 14:16:50.115186
-1, -3, -5, -3, -4, -1, 1, -1, 2021-08-19 14:16:50.115186
-2, 0, -1, 0, 0, -4, -6, -2, 2021-08-19 14:16:50.115186
-3, -1, 0, 0, -3, -2, -1, -8, 2021-08-19 14:16:50.116188
0, -3, 1, -1, 0, 1, -3, 4, 2021-08-19 14:16:50.137186
-1, -1, -1, -2, -1, 0, 13, 2, 2021-08-19 14:16:50.138186
0, -2, -1, -1, 0, 1, -4, 3, 2021-08-19 14:16:50.138186
0, -2, -3, -1, 1, 0, 8, 3, 2021-08-19 14:16:50.138186
-2, 1, -2, -1, 1, 1, -4, -6, 2021-08-19 14:16:50.160185
1, 1, 1, 1, -2, 0, -4, 0, 2021-08-19 14:16:50.160185
0, -1, -2, -3, -1, -4, -3, -6, 2021-08-19 14:16:50.161187
1, -1, -1, 0, -1, -1, -3, 2, 2021-08-19 14:16:50.161187
0, -2, -1, -1, -3, -2, -2, -1, 2021-08-19 14:16:50.175187
-1, -2, -3, -1, -1, 0, 4, 5, 2021-08-19 14:16:50.175187
0, 0, -1, -2, -1, -1, -1, -2, 2021-08-19 14:16:50.176186
-1, 0, 1, -1, 1, 0, -2, -4, 2021-08-19 14:16:50.176186
2, -1, -3, -1, 0, 2, 4, 3, 2021-08-19 14:16:50.198186
0, -1, -3, -1, -1, -3, -2, 0, 2021-08-19 14:16:50.198186
1, -1, 0, 1, 0, 0, -5, -4, 2021-08-19 14:16:50.212186
2, 0, -1, 2, 2, 2, 3, 2, 2021-08-19 14:16:50.213187
-3, -2, -2, 0, -3, -2, 0, -4, 2021-08-19 14:16:50.220186
-3, -1, -1, 0, -3, -1, -3, -8, 2021-08-19 14:16:50.220186
0, -2, 0, -2, 0, 0, -1, 4, 2021-08-19 14:16:50.221186
0, -2, -2, -1, -1, -2, -9, -1, 2021-08-19 14:16:50.221186
-2, -2, -2, -2, 0, -1, 14, -3, 2021-08-19 14:16:50.235186
0, 0, -2, 0, 1, 3, 0, 3, 2021-08-19 14:16:50.235186
-1, 0, 0, 0, 0, 0, -1, -2, 2021-08-19 14:16:50.235186
-3, -3, -2, -2, -2, -1, -4, -4, 2021-08-19 14:16:50.236186
0, -2, 0, -2, -2, -1, -4, 4, 2021-08-19 14:16:50.257186
0, 1, 1, 0, 1, 0, 2, -1, 2021-08-19 14:16:50.258186
2, 1, 1, -2, -1, 0, 5, 3, 2021-08-19 14:16:50.258186
0, 1, 0, 1, -4, -1, -3, 6, 2021-08-19 14:16:50.258186
-2, -1, -1, 0, -2, -5, -9, -6, 2021-08-19 14:16:50.281187
0, -1, -1, -1, -1, -1, -3, 0, 2021-08-19 14:16:50.281187
-1, 1, -2, -1, 0, 0, 1, -6, 2021-08-19 14:16:50.281187
-1, 0, -1, -3, 0, -2, 2, -4, 2021-08-19 14:16:50.281187
1, -2, -1, 0, 0, 0, 4, 6, 2021-08-19 14:16:50.295186
-2, -1, 0, -1, -1, -1, -6, -10, 2021-08-19 14:16:50.295186
-1, -3, -2, -3, -4, -4, -13, 3, 2021-08-19 14:16:50.296186
0, 1, 1, -1, 0, 1, 9, 3, 2021-08-19 14:16:50.296186
-1, 0, 1, 1, 1, 5, 2, -5, 2021-08-19 14:16:50.317186
2, 0, 1, 0, 1, -1, 0, 5, 2021-08-19 14:16:50.317186
-3, -3, -2, -1, -2, -4, 2, -1, 2021-08-19 14:16:50.318186
-5, -2, -2, -1, -1, -2, -11, -3, 2021-08-19 14:16:50.318186
-3, -1, 0, 0, -2, -2, -3, -5, 2021-08-19 14:16:50.341187
0, 0, 0, 0, 1, 0, 3, 5, 2021-08-19 14:16:50.341187
0, -2, -1, -1, -1, -1, -3, -3, 2021-08-19 14:16:50.341187
1, -2, -3, -1, -2, 0, 6, 8, 2021-08-19 14:16:50.341187
3, 1, 0, 1, 2, 1, -3, 1, 2021-08-19 14:16:50.355186
-1, -2, 0, 0, -1, -3, -4, -5, 2021-08-19 14:16:50.355186
-3, -2, 2, 1, 0, 0, 2, -3, 2021-08-19 14:16:50.356185
-3, -2, 1, 1, 0, 0, 0, -1, 2021-08-19 14:16:50.356185
-4, -1, -2, -2, -1, -4, -3, -4, 2021-08-19 14:16:50.377185
-1, 1, -2, -3, -3, -4, -12, -6, 2021-08-19 14:16:50.377185
-1, 1, 0, -2, -2, -2, 2, -1, 2021-08-19 14:16:50.378188
3, -2, -1, -4, -4, -2, 2, -2, 2021-08-19 14:16:50.378188
2, 1, -2, -1, 0, 2, 4, 4, 2021-08-19 14:16:50.401186
0, -1, 0, 1, 1, 1, 0, 0, 2021-08-19 14:16:50.401186
0, 0, 0, -1, -1, 0, -1, 1, 2021-08-19 14:16:50.401186
-2, -1, -1, -1, -1, -3, -5, -5, 2021-08-19 14:16:50.401186
1, -1, 1, -2, -3, -4, -3, -3, 2021-08-19 14:16:50.415186
0, -1, -1, -1, -2, 0, 2, 2, 2021-08-19 14:16:50.415186
-1, 0, -1, -1, 0, 1, 3, -1, 2021-08-19 14:16:50.415186
-3, -2, -1, 0, 0, 0, 1, -2, 2021-08-19 14:16:50.416187
-2, 1, -1, 0, -1, 0, 2, -3, 2021-08-19 14:16:50.437186
-4, -1, -1, -2, -1, -3, -4, -5, 2021-08-19 14:16:50.437186
2, 0, 1, 1, -2, -4, -5, 3, 2021-08-19 14:16:50.438186
2, 0, -1, 1, 1, 1, 10, -9, 2021-08-19 14:16:50.438186
1, -2, -1, -2, -1, -1, -7, 5, 2021-08-19 14:16:50.460209
-1, -1, 1, 0, 0, -1, 2, 0, 2021-08-19 14:16:50.461210
-1, -1, -1, 0, -1, -1, 0, -3, 2021-08-19 14:16:50.461210
-1, -1, 0, -2, -2, -3, -11, -1, 2021-08-19 14:16:50.461210
-2, -4, -3, -1, -2, -3, 7, -4, 2021-08-19 14:16:50.475209
-1, -1, -3, -1, -1, 1, -3, -3, 2021-08-19 14:16:50.475209
-1, 1, 0, 1, 2, 3, 2, -3, 2021-08-19 14:16:50.475209
1, 0, 1, 1, 0, 2, 2, 2, 2021-08-19 14:16:50.476211
0, -1, 0, -2, -1, -1, -7, -2, 2021-08-19 14:16:50.513209
-1, -1, -1, 1, -2, -2, -1, 4, 2021-08-19 14:16:50.513209
-1, -3, -3, -3, 0, 3, 5, -4, 2021-08-19 14:16:50.514210
-2, -1, -2, -2, -2, -3, -4, -3, 2021-08-19 14:16:50.514210
0, -2, -1, 2, -3, -2, -2, -1, 2021-08-19 14:16:50.520210
1, -1, -3, -2, -1, -2, 0, 5, 2021-08-19 14:16:50.520210
-1, -2, 0, -1, -2, -2, 1, -2, 2021-08-19 14:16:50.521209
-2, -2, -3, -3, -1, -1, -1, -2, 2021-08-19 14:16:50.521209
-2, 1, 1, 1, 1, -1, -4, -1, 2021-08-19 14:16:50.535209
0, 0, -1, -1, -1, 0, 3, 5, 2021-08-19 14:16:50.535209
-1, -1, -1, 0, -2, 0, -1, -6, 2021-08-19 14:16:50.536209
3, 0, -1, 0, 1, 2, 2, 9, 2021-08-19 14:16:50.536209
-1, -1, -2, 0, -2, -1, 11, 1, 2021-08-19 14:16:50.557209
-1, -2, 1, -1, -2, -2, -5, -3, 2021-08-19 14:16:50.557209
-1, -1, -3, -1, 0, 0, 0, -1, 2021-08-19 14:16:50.558209
-1, 0, 0, 0, -2, 0, -5, -3, 2021-08-19 14:16:50.558209
-1, -2, 0, 0, 1, -2, -6, -5, 2021-08-19 14:16:50.580209
0, 0, 0, 0, 0, 3, 9, -2, 2021-08-19 14:16:50.581209
-1, 0, 0, -1, -1, -2, -2, 4, 2021-08-19 14:16:50.581209
-2, -1, 0, -1, 1, -2, 0, -4, 2021-08-19 14:16:50.581209
1, -2, -1, 0, -1, -1, -5, 0, 2021-08-19 14:16:50.595210
-1, 1, 0, -2, -1, -3, -3, -8, 2021-08-19 14:16:50.595210
0, -2, -2, -1, 0, -1, -3, 7, 2021-08-19 14:16:50.596209
3, 2, 0, 1, -2, -1, 4, -4, 2021-08-19 14:16:50.596209
-1, 0, -2, 0, 0, 2, 6, 5, 2021-08-19 14:16:50.617209
-1, -1, -1, 1, 0, -2, -5, -4, 2021-08-19 14:16:50.618209
-3, -2, -1, 1, -2, -1, -8, 0, 2021-08-19 14:16:50.618209
-1, -1, -2, -1, -1, -3, 3, -10, 2021-08-19 14:16:50.618209
0, -1, -1, -2, -1, 2, -2, 7, 2021-08-19 14:16:50.640210
1, -1, -1, -1, 0, -1, -1, 0, 2021-08-19 14:16:50.641209
1, 1, -1, 0, 0, 1, 15, 9, 2021-08-19 14:16:50.641209
-4, 0, -1, -1, -1, -2, -4, -2, 2021-08-19 14:16:50.641209
-1, -3, 0, 0, 0, -2, -4, -8, 2021-08-19 14:16:50.655208
1, -2, -2, -3, 0, -2, -5, -1, 2021-08-19 14:16:50.655208
0, 1, 0, 0, 1, 5, 7, 1, 2021-08-19 14:16:50.655208
-1, -3, -1, -1, 1, -3, -4, 1, 2021-08-19 14:16:50.656209
-2, 1, -2, -2, -2, -3, -1, -4, 2021-08-19 14:16:50.677720
0, -3, -1, 0, -1, 1, 3, 6, 2021-08-19 14:16:50.677720
-1, -2, -2, -2, -2, -5, -6, -2, 2021-08-19 14:16:50.677720
0, 1, 1, -1, 0, 0, 0, -6, 2021-08-19 14:16:50.678719
2, 1, 0, -2, -1, -2, -3, 8, 2021-08-19 14:16:50.700719
-3, -1, 0, 0, 0, -1, 1, -4, 2021-08-19 14:16:50.700719
0, -2, 0, -1, -2, -1, -2, -1, 2021-08-19 14:16:50.701720
-4, -3, -2, -2, -2, -1, -5, 4, 2021-08-19 14:16:50.701720
0, -2, -2, 1, -2, -2, -1, -8, 2021-08-19 14:16:50.715720
1, 0, -1, 0, -1, 2, 4, 4, 2021-08-19 14:16:50.715720
-3, 1, 0, 0, -1, -2, 7, -4, 2021-08-19 14:16:50.715720
1, -1, -2, 0, 0, -2, -8, -1, 2021-08-19 14:16:50.715720
0, -1, -2, -1, 0, -2, -3, -2, 2021-08-19 14:16:50.737740
0, -1, -1, -1, -1, 2, 1, 0, 2021-08-19 14:16:50.737740
-1, 0, -2, -2, -1, -1, -9, -3, 2021-08-19 14:16:50.738742
0, -1, 1, -2, -3, -4, 1, 0, 2021-08-19 14:16:50.738742
0, 1, 2, -1, 1, 6, 12, 5, 2021-08-19 14:16:50.760740
-1, -2, 0, -1, 0, 0, 2, 2, 2021-08-19 14:16:50.761741
-1, 1, 0, 0, -1, -3, -2, -5, 2021-08-19 14:16:50.761741
0, -1, -1, 0, 0, -1, -2, 9, 2021-08-19 14:16:50.761741
0, 1, 1, 0, -2, -2, -7, -8, 2021-08-19 14:16:50.774741
-2, -3, -2, -1, -2, -2, -2, -3, 2021-08-19 14:16:50.775740
0, -1, -1, -2, 1, 3, 0, 0, 2021-08-19 14:16:50.775740
-1, -1, -2, 0, -1, 0, 1, 1, 2021-08-19 14:16:50.775740
-2, 0, -1, -1, 1, 0, -3, 4, 2021-08-19 14:16:50.797741
0, 1, -1, -1, -1, -1, -2, -6, 2021-08-19 14:16:50.797741
0, -4, -4, -3, -1, -4, -7, -1, 2021-08-19 14:16:50.797741
-2, 0, 1, 0, 2, 0, 1, 3, 2021-08-19 14:16:50.798741
-2, -3, -2, -2, -2, 1, 10, -4, 2021-08-19 14:16:50.820741
-3, 0, 0, -1, -1, -2, -6, -6, 2021-08-19 14:16:50.821741
-2, -2, -3, -1, -3, -3, -1, 0, 2021-08-19 14:16:50.821741
0, -1, -1, 0, -2, 1, -3, -3, 2021-08-19 14:16:50.821741
1, 3, 0, 1, 0, 0, 0, -1, 2021-08-19 14:16:50.843743
2, 0, -1, -2, -1, -1, 1, 0, 2021-08-19 14:16:50.843743
1, -1, 0, -2, -2, 0, -3, -6, 2021-08-19 14:16:50.843743
-1, -1, -2, -2, -2, 0, -1, 2, 2021-08-19 14:16:50.843743
-3, -2, -2, 1, -1, -2, -5, 0, 2021-08-19 14:16:50.865741
-1, -1, -1, -2, -2, -2, 0, 1, 2021-08-19 14:16:50.865741
-1, -1, 1, -1, 1, 1, -2, 0, 2021-08-19 14:16:50.866743
1, -1, -2, 0, -1, -2, -1, -3, 2021-08-19 14:16:50.866743
-1, 0, -3, -2, 0, 0, -2, 5, 2021-08-19 14:16:50.880741
-3, 1, 1, -1, -2, 0, 1, -8, 2021-08-19 14:16:50.880741
-2, -1, 1, 1, -1, -2, -7, 0, 2021-08-19 14:16:50.881741
3, 1, 1, 0, 0, 2, 3, 5, 2021-08-19 14:16:50.881741
-1, 1, -2, -1, 0, -2, -9, -3, 2021-08-19 14:16:50.894741
-2, -1, -3, -1, -2, -5, 7, 7, 2021-08-19 14:16:50.894741
-1, 0, -2, -2, -5, -4, -2, -12, 2021-08-19 14:16:50.902741
-2, -1, 0, -1, 1, 2, 2, -3, 2021-08-19 14:16:50.902741
0, 0, 0, -2, -2, -1, 1, 5, 2021-08-19 14:16:50.917741
-2, -1, 0, -1, 0, 1, -1, 3, 2021-08-19 14:16:50.917741
-3, 0, -1, -2, -2, 0, -5, -8, 2021-08-19 14:16:50.918741
-1, -2, -2, -1, -3, -3, -4, -1, 2021-08-19 14:16:50.918741
-3, 1, 2, -2, -2, -1, -2, -6, 2021-08-19 14:16:50.940741
0, -1, -4, -1, -1, -4, 1, -3, 2021-08-19 14:16:50.940741
1, 0, -2, 1, 2, -2, 2, 6, 2021-08-19 14:16:50.941741
-1, -1, -3, -1, -1, -2, -2, -5, 2021-08-19 14:16:50.941741
-1, -3, -3, -3, -3, 0, 0, 3, 2021-08-19 14:16:50.954740
-4, 0, 0, 0, -3, 1, -4, -10, 2021-08-19 14:16:50.954740
1, 1, 0, 1, 1, 4, 3, 8, 2021-08-19 14:16:50.962741
-3, 0, -1, -2, -2, -1, -7, -4, 2021-08-19 14:16:50.962741
0, -3, -1, -1, -2, -2, 12, 1, 2021-08-19 14:16:50.977256
-2, -2, -2, 0, -1, 0, -6, -4, 2021-08-19 14:16:50.977256
1, -2, -1, -2, -2, 0, 2, 4, 2021-08-19 14:16:50.978256
-1, 0, 0, -1, 1, 0, 4, -2, 2021-08-19 14:16:50.978256
-3, 1, 0, 2, 2, -1, -10, -5, 2021-08-19 14:16:51.000256
0, -2, -1, -1, 0, 0, 2, 2, 2021-08-19 14:16:51.001256
0, 1, 0, 0, 0, -1, 0, -1, 2021-08-19 14:16:51.001256
0, -2, -3, -3, -2, -2, -1, 0, 2021-08-19 14:16:51.001256
0, 0, -1, -1, -1, -1, 0, -5, 2021-08-19 14:16:51.014255
0, 0, 0, 1, 0, -1, -3, 2, 2021-08-19 14:16:51.014255
-2, -1, -1, 0, -1, 0, -3, 3, 2021-08-19 14:16:51.023255
0, 0, 1, -2, -2, -1, 2, -7, 2021-08-19 14:16:51.024257
0, 0, -2, -2, -1, 1, 3, -2, 2021-08-19 14:16:51.037255
1, -1, -2, -1, 1, 0, 2, 5, 2021-08-19 14:16:51.037255
-2, -2, -1, -2, -2, -2, -7, -9, 2021-08-19 14:16:51.038255
-2, -1, -1, -2, -2, -1, -4, -5, 2021-08-19 14:16:51.038255
1, -1, -2, -1, -1, -2, -9, 3, 2021-08-19 14:16:51.060255
1, -1, -2, 0, -1, 2, 13, 1, 2021-08-19 14:16:51.061256
2, 0, -2, -1, 0, 1, 4, 9, 2021-08-19 14:16:51.061256
0, -1, -2, 0, 0, 0, -1, -1, 2021-08-19 14:16:51.061256
-1, -2, -1, -1, -2, -3, -5, -2, 2021-08-19 14:16:51.074255
-3, -1, -2, -1, -2, -3, -6, -4, 2021-08-19 14:16:51.074255
-2, 0, 0, 0, -2, -2, -2, -4, 2021-08-19 14:16:51.082255
0, -1, -1, -1, 0, 1, 0, 1, 2021-08-19 14:16:51.082255
0, -1, -1, -1, 2, 1, 5, 2, 2021-08-19 14:16:51.098255
0, 0, 0, -1, 0, -2, -4, -1, 2021-08-19 14:16:51.098255
-1, -1, -1, 0, 1, 0, 1, -2, 2021-08-19 14:16:51.098255
0, -2, -2, -2, 0, 0, -3, 4, 2021-08-19 14:16:51.099255
-2, -2, 1, 1, 0, 1, 3, 1, 2021-08-19 14:16:51.120255
-2, 0, 0, 0, 0, 0, -1, -4, 2021-08-19 14:16:51.120255
-6, -1, 0, -2, 0, -2, -4, -6, 2021-08-19 14:16:51.121256
1, 0, 0, 1, -1, -2, 1, 0, 2021-08-19 14:16:51.121256
0, 1, -2, -1, -2, -2, 1, 1, 2021-08-19 14:16:51.136255
0, 0, -1, -3, -1, -1, -3, -1, 2021-08-19 14:16:51.136255
0, -2, -4, -3, -2, -4, -7, -4, 2021-08-19 14:16:51.142255
3, 3, 0, 0, 0, 3, 2, 13, 2021-08-19 14:16:51.142255
-1, -1, -1, -1, -2, 2, 9, -8, 2021-08-19 14:16:51.157255
0, -1, 1, 2, 0, 2, -7, 0, 2021-08-19 14:16:51.158256
0, -1, -3, -1, -1, -3, 2, 0, 2021-08-19 14:16:51.158256
0, -2, -3, 0, -1, -1, -2, 5, 2021-08-19 14:16:51.158256
-2, -2, -3, 1, -1, -4, -6, -2, 2021-08-19 14:16:51.188256
0, -2, -3, 0, 0, 0, -1, 0, 2021-08-19 14:16:51.188256
-2, -2, -1, 0, -1, 2, 0, -4, 2021-08-19 14:16:51.189256
0, 0, -1, 0, 2, 1, 4, 0, 2021-08-19 14:16:51.189256
1, -2, -1, -1, -2, -4, -6, -2, 2021-08-19 14:16:51.194255
-1, -1, -3, -3, -3, -2, -2, -1, 2021-08-19 14:16:51.194255
-1, -1, -1, -1, 0, 1, -2, 1, 2021-08-19 14:16:51.202255
-3, -2, -1, -1, -2, -1, 1, -5, 2021-08-19 14:16:51.202255
0, -1, 1, -1, 3, 1, 2, 1, 2021-08-19 14:16:51.217256
1, -2, -1, -1, -2, -3, -3, -1, 2021-08-19 14:16:51.217256
0, 1, 1, -1, -2, -3, -2, -3, 2021-08-19 14:16:51.218255
0, -1, 0, -1, -2, 0, 1, 1, 2021-08-19 14:16:51.218255
-4, -1, -2, 0, 0, 1, 10, -2, 2021-08-19 14:16:51.240255
0, 1, 0, 0, 2, 2, 0, 6, 2021-08-19 14:16:51.241256
0, -1, 0, 1, 0, 1, 6, 4, 2021-08-19 14:16:51.241256
-4, -2, -3, -2, -3, -5, -9, -11, 2021-08-19 14:16:51.241256
3, 0, 2, -1, -2, -1, -10, -1, 2021-08-19 14:16:51.254255
-1, -2, -1, -1, -2, -4, -3, 1, 2021-08-19 14:16:51.254255
0, -1, 0, 1, 2, 1, 2, -3, 2021-08-19 14:16:51.262256
0, -1, -1, -1, -2, -1, 2, 3, 2021-08-19 14:16:51.262256
-1, 0, -1, 0, 0, -1, -3, 1, 2021-08-19 14:16:51.277255
-3, 0, -1, 1, -1, 0, -1, 0, 2021-08-19 14:16:51.277255
-1, 0, -2, -2, -1, -4, -6, -7, 2021-08-19 14:16:51.278256
-2, -1, -2, -2, -1, 0, -2, -2, 2021-08-19 14:16:51.278256
-1, -2, -1, -1, -2, 2, 2, 3, 2021-08-19 14:16:51.301257
0, 0, 4, 0, 0, 0, -1, -1, 2021-08-19 14:16:51.301257
0, 0, 0, -3, -1, -2, -5, -6, 2021-08-19 14:16:51.302256
0, -1, -2, 0, 1, 2, 14, 5, 2021-08-19 14:16:51.302256
-1, -1, -2, -3, -2, -4, -9, -3, 2021-08-19 14:16:51.323255
0, -1, -3, -1, -2, -2, 1, -1, 2021-08-19 14:16:51.323255
-2, -2, -2, -1, -1, 0, 2, 2, 2021-08-19 14:16:51.324258
0, 1, 1, 0, -2, -3, -8, -2, 2021-08-19 14:16:51.324258
-1, -2, -2, 0, -1, 0, 2, -4, 2021-08-19 14:16:51.337255
0, -1, -3, -1, 0, 0, -1, -2, 2021-08-19 14:16:51.338255
1, 0, -1, 0, -1, -3, 1, 6, 2021-08-19 14:16:51.338255
1, 0, 0, -1, 1, 0, -2, -2, 2021-08-19 14:16:51.338255
-1, -1, 0, 0, 0, -2, -1, 0, 2021-08-19 14:16:51.360256
