EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -1, -1, -2, -2, 0, -1, 2021-08-20 18:03:12.542966
-1, -1, -1, -1, -3, -1, -2, -1, 2021-08-20 18:03:12.543965
1, 2, 1, 1, 0, 1, -1, -2, 2021-08-20 18:03:12.543965
-3, -2, -1, -1, 0, 0, 0, -1, 2021-08-20 18:03:12.548965
-2, -1, 0, -1, -3, -1, 0, -1, 2021-08-20 18:03:12.549966
3, -1, 0, -2, -2, -1, 0, -3, 2021-08-20 18:03:12.563967
1, -2, 0, -1, -3, 1, 0, 0, 2021-08-20 18:03:12.563967
-2, -1, -1, -2, -1, -2, 0, 2, 2021-08-20 18:03:12.571965
-1, -1, -1, 0, -2, -1, 3, -1, 2021-08-20 18:03:12.572965
-1, -1, -1, 0, 1, -2, -2, -2, 2021-08-20 18:03:12.573965
0, -2, 0, 0, -1, -1, 0, -1, 2021-08-20 18:03:12.573965
-1, -1, 0, -1, 1, -1, -1, -1, 2021-08-20 18:03:12.594965
-1, -1, -2, 1, -1, 1, 0, -1, 2021-08-20 18:03:12.594965
-4, -1, -2, -2, -2, -1, -2, 0, 2021-08-20 18:03:12.609966
-2, 0, -1, 0, -1, -1, -1, 0, 2021-08-20 18:03:12.609966
1, -1, 0, -1, 0, 0, 0, -2, 2021-08-20 18:03:12.610968
0, 0, 1, -2, 0, -1, -3, -1, 2021-08-20 18:03:12.610968
-2, 2, -1, -1, -2, -2, 0, -1, 2021-08-20 18:03:12.615965
-1, -1, -3, -1, -3, 0, -1, -1, 2021-08-20 18:03:12.615965
0, 0, -1, 0, 0, -4, -1, -1, 2021-08-20 18:03:12.632965
0, -1, -1, -2, -2, 1, 0, 0, 2021-08-20 18:03:12.632965
1, 0, -2, 0, -2, -2, 1, 0, 2021-08-20 18:03:12.633965
1, -1, -1, -1, -2, -2, -1, -1, 2021-08-20 18:03:12.633965
-1, 1, 0, -1, -1, 1, -1, 0, 2021-08-20 18:03:12.654965
0, 0, -1, -1, 0, -1, -1, 0, 2021-08-20 18:03:12.654965
0, -1, -2, -1, -1, 0, -1, -1, 2021-08-20 18:03:12.655966
-1, 0, -1, -1, 1, -3, -2, -2, 2021-08-20 18:03:12.656965
-1, -3, -2, 1, -1, -2, -3, -2, 2021-08-20 18:03:12.669470
-1, 0, 1, 0, 1, -2, -1, 0, 2021-08-20 18:03:12.669470
-2, -1, -2, -2, -2, -3, -1, -2, 2021-08-20 18:03:12.676476
-1, -2, -3, -2, -1, 1, 1, -1, 2021-08-20 18:03:12.676476
0, -1, -1, -2, 0, 2, -1, -1, 2021-08-20 18:03:12.692477
-1, 0, -1, 0, 0, -1, -1, -2, 2021-08-20 18:03:12.692477
0, -1, -1, 0, -1, 0, -1, -1, 2021-08-20 18:03:12.694476
-3, -2, -1, -2, -1, -2, -2, 0, 2021-08-20 18:03:12.694476
-2, -1, -1, -1, -3, 0, -2, -1, 2021-08-20 18:03:12.715475
1, -1, -3, 0, -1, -2, -1, -2, 2021-08-20 18:03:12.715475
0, 0, -1, -1, 1, 3, -2, -2, 2021-08-20 18:03:12.717477
2, -2, -1, 0, -1, -1, 0, -2, 2021-08-20 18:03:12.717477
-2, -1, 0, -1, -1, -2, -2, 1, 2021-08-20 18:03:12.729477
-1, -2, 0, -1, 0, 0, 0, 0, 2021-08-20 18:03:12.729477
0, -3, 0, 0, 0, 0, 0, 0, 2021-08-20 18:03:12.736477
-2, 1, -1, 0, 0, -2, 0, 0, 2021-08-20 18:03:12.736477
1, 0, -2, -1, -2, -3, 0, -1, 2021-08-20 18:03:12.753476
0, -3, -1, -2, -1, -3, -3, 0, 2021-08-20 18:03:12.753476
0, -2, -1, -2, -1, -1, -1, 0, 2021-08-20 18:03:12.754994
-2, 0, 1, -2, 0, 4, 0, 0, 2021-08-20 18:03:12.754994
-1, -1, 0, -2, -1, 0, 1, -1, 2021-08-20 18:03:12.774510
-1, 0, -1, -1, -1, -3, -2, -1, 2021-08-20 18:03:12.775509
-1, -1, -2, -1, 0, -3, 1, -1, 2021-08-20 18:03:12.776515
0, -1, 0, 0, 0, -2, 0, 1, 2021-08-20 18:03:12.776515
-2, -1, -1, 1, 0, -1, -1, 0, 2021-08-20 18:03:12.788508
-3, 1, -2, -3, 1, -1, -2, 0, 2021-08-20 18:03:12.788508
1, -1, 0, 0, -1, 0, 1, 0, 2021-08-20 18:03:12.797508
0, 0, 0, 0, -1, 0, -1, 0, 2021-08-20 18:03:12.797508
-2, -2, -2, -1, -2, 0, -2, -1, 2021-08-20 18:03:12.819507
0, -1, -2, -1, -1, 0, 1, -1, 2021-08-20 18:03:12.820508
-3, 0, -1, 1, -1, -1, -2, -1, 2021-08-20 18:03:12.821508
1, -2, -3, 0, -2, 1, -1, 1, 2021-08-20 18:03:12.821508
0, -2, -1, -1, 0, 0, -1, 0, 2021-08-20 18:03:12.842509
-1, -1, -1, -1, 0, -1, 0, 1, 2021-08-20 18:03:12.842509
2, -2, 1, -1, -2, -1, -1, -3, 2021-08-20 18:03:12.843508
0, 0, 1, -1, -2, -4, -2, -1, 2021-08-20 18:03:12.844508
-2, -1, -1, 1, -1, 0, 0, -1, 2021-08-20 18:03:12.848508
-1, -1, -1, -1, 0, 0, 2, -2, 2021-08-20 18:03:12.848508
-1, 0, -2, -2, 0, 3, -2, -1, 2021-08-20 18:03:12.865508
-2, -2, -1, -2, -1, -1, 0, 0, 2021-08-20 18:03:12.865508
0, 1, 0, 0, -1, 1, 2, -1, 2021-08-20 18:03:12.872508
-2, -1, 0, 1, 1, 0, -2, -2, 2021-08-20 18:03:12.872508
0, 1, 2, -1, -2, -2, -2, 0, 2021-08-20 18:03:12.886507
-1, 0, 1, 1, -3, -4, -3, -2, 2021-08-20 18:03:12.886507
0, 0, 0, 0, -3, -5, -4, -1, 2021-08-20 18:03:12.894508
0, -2, -1, 0, -4, -2, -2, -1, 2021-08-20 18:03:12.895508
-1, -2, -3, -2, -1, -1, 1, -1, 2021-08-20 18:03:12.896509
-2, -1, -2, -1, 0, 1, 0, -1, 2021-08-20 18:03:12.896509
-1, -1, -1, -1, -1, -3, 1, 0, 2021-08-20 18:03:12.908507
1, -2, -2, -1, -1, 0, -1, 0, 2021-08-20 18:03:12.908507
-1, -1, 0, 0, 0, 0, 0, 0, 2021-08-20 18:03:12.917508
-2, -1, -1, -1, 0, 1, -1, -1, 2021-08-20 18:03:12.917508
0, -1, -1, -1, -1, 0, 1, -2, 2021-08-20 18:03:12.932508
0, 0, 0, -1, -2, -1, 0, 0, 2021-08-20 18:03:12.932508
0, -1, -1, -1, -2, -1, -2, -2, 2021-08-20 18:03:12.934508
0, -2, 0, -2, 1, 0, 0, -1, 2021-08-20 18:03:12.934508
-1, -1, -2, 0, -2, 1, -2, -2, 2021-08-20 18:03:12.954507
0, -1, -1, 0, -2, 0, -2, -2, 2021-08-20 18:03:12.955507
-1, -2, -1, 0, 0, 0, -2, 0, 2021-08-20 18:03:12.956508
0, -2, 0, 0, -2, 0, -1, -1, 2021-08-20 18:03:12.956508
-2, -1, 1, -1, 0, 0, -3, -1, 2021-08-20 18:03:12.968508
-1, 0, 1, -1, -1, -1, -2, 0, 2021-08-20 18:03:12.968508
-3, -2, -2, 0, -2, -2, 0, 0, 2021-08-20 18:03:12.978018
-1, -1, -1, -2, 0, -2, 0, -2, 2021-08-20 18:03:12.978018
1, -2, -1, 0, 0, -1, -1, 1, 2021-08-20 18:03:12.993019
-2, 0, 0, -2, -2, -1, 1, 0, 2021-08-20 18:03:12.993019
-1, 0, -2, 0, 0, -1, -2, -1, 2021-08-20 18:03:12.999019
-1, -1, -3, -1, -1, -1, 1, -1, 2021-08-20 18:03:12.999019
-1, 0, -1, 0, -2, 0, 1, -1, 2021-08-20 18:03:13.023018
0, -1, -3, 0, 0, 2, -2, -2, 2021-08-20 18:03:13.023018
-1, 2, 0, -1, -1, -3, -1, 0, 2021-08-20 18:03:13.024018
-4, -1, 0, -1, -3, -3, -1, -1, 2021-08-20 18:03:13.024018
-1, -2, 0, -1, -1, -1, -1, -1, 2021-08-20 18:03:13.029019
-1, -1, -2, -2, -1, -3, -1, 0, 2021-08-20 18:03:13.029019
0, -1, 0, -3, -1, -2, 0, -2, 2021-08-20 18:03:13.038019
0, -1, -2, 2, -2, -1, -1, 0, 2021-08-20 18:03:13.038019
0, 0, -1, -2, -4, -2, 0, 0, 2021-08-20 18:03:13.052017
-1, -2, 1, 0, -3, -2, -1, -1, 2021-08-20 18:03:13.053018
-2, -1, -1, -1, -1, 1, -1, -1, 2021-08-20 18:03:13.054018
-1, -2, 1, -1, 0, 0, 0, -2, 2021-08-20 18:03:13.054018
-2, -2, -2, 0, -1, -1, -1, -1, 2021-08-20 18:03:13.075017
-4, -1, 0, -2, -3, -2, -2, -1, 2021-08-20 18:03:13.075017
0, -2, -1, 0, -2, 0, -1, 1, 2021-08-20 18:03:13.076019
-2, 1, -1, -1, 0, 0, 0, -1, 2021-08-20 18:03:13.077018
0, 0, -3, -1, 0, 0, -1, 0, 2021-08-20 18:03:13.089020
0, -3, -1, -3, 0, -2, 0, -1, 2021-08-20 18:03:13.089020
-1, -1, -1, 0, -1, -4, 0, 0, 2021-08-20 18:03:13.098019
0, 0, 0, -2, -2, -2, -2, -1, 2021-08-20 18:03:13.098019
-2, -1, 0, -1, -1, 0, -2, -1, 2021-08-20 18:03:13.113019
0, 1, 1, -1, 1, 1, 0, -1, 2021-08-20 18:03:13.113019
-1, 0, 0, -2, 1, 2, -1, -1, 2021-08-20 18:03:13.114018
-2, -4, -2, -3, -1, -2, -2, -1, 2021-08-20 18:03:13.114018
0, 0, 1, -1, -2, 0, -3, -2, 2021-08-20 18:03:13.142018
1, 1, -2, 1, -1, 0, -2, -1, 2021-08-20 18:03:13.143018
-1, 0, -2, 1, -2, 0, 0, -1, 2021-08-20 18:03:13.144019
0, 0, -1, 1, 0, -1, 1, -1, 2021-08-20 18:03:13.144019
-2, -2, 0, -2, 0, -1, 1, 1, 2021-08-20 18:03:13.149019
-1, -2, 0, -3, 0, -2, 0, 0, 2021-08-20 18:03:13.149019
1, -2, -1, -1, 1, -3, -1, 0, 2021-08-20 18:03:13.158019
-1, -1, -2, 1, -3, 1, -2, 1, 2021-08-20 18:03:13.158019
-1, -2, 0, -2, 0, -2, -1, -2, 2021-08-20 18:03:13.172018
0, 0, 0, 1, -2, -1, 0, 0, 2021-08-20 18:03:13.173018
-2, -1, -1, -2, -2, -1, -1, 0, 2021-08-20 18:03:13.174019
0, -2, 0, -1, -1, 0, 0, -1, 2021-08-20 18:03:13.174019
-2, -1, -2, 0, 1, -1, -1, -2, 2021-08-20 18:03:13.202019
0, 0, -4, 0, -1, 1, -1, -1, 2021-08-20 18:03:13.203018
2, 0, -1, -1, -2, 0, -4, 0, 2021-08-20 18:03:13.204018
-2, 2, -1, -2, 0, 0, -1, 0, 2021-08-20 18:03:13.204018
0, 1, -1, 0, -2, -1, -2, -1, 2021-08-20 18:03:13.217018
-1, -1, 0, -1, 0, -1, 0, -1, 2021-08-20 18:03:13.218019
-2, 0, -1, -1, 0, -1, 1, -1, 2021-08-20 18:03:13.219018
1, 0, -1, -2, -3, -3, -3, -1, 2021-08-20 18:03:13.219018
-2, -2, 0, -2, 1, -2, -2, 1, 2021-08-20 18:03:13.232018
-1, -3, -1, 0, -1, 0, -2, -2, 2021-08-20 18:03:13.233018
-1, -2, -2, -1, -2, 3, 0, -1, 2021-08-20 18:03:13.234018
-1, 1, -1, -1, 0, -5, 0, -1, 2021-08-20 18:03:13.234018
1, 0, -1, 0, -3, -2, -2, -1, 2021-08-20 18:03:13.255018
1, 1, -1, -1, -2, -2, -2, 1, 2021-08-20 18:03:13.255018
-2, -1, 0, -1, -1, 0, -2, -1, 2021-08-20 18:03:13.257020
0, -2, 0, -1, 0, 1, 0, -1, 2021-08-20 18:03:13.257020
-1, -2, -2, 2, 0, 2, -1, 0, 2021-08-20 18:03:13.278018
1, -2, -2, -1, -1, 0, -1, 0, 2021-08-20 18:03:13.279018
0, -2, -1, -1, -1, -1, -1, -1, 2021-08-20 18:03:13.284018
1, 0, 1, -1, -3, -1, -2, -1, 2021-08-20 18:03:13.284018
-1, -1, 0, 0, -1, -2, 0, -2, 2021-08-20 18:03:13.300018
-3, 0, -1, -2, -1, -3, 0, 0, 2021-08-20 18:03:13.300018
-1, -2, 1, -2, -2, -4, 0, 1, 2021-08-20 18:03:13.302018
-2, -2, -1, -1, -1, 1, -1, -1, 2021-08-20 18:03:13.302018
1, 0, 1, 0, -2, -2, -1, -2, 2021-08-20 18:03:13.322018
1, -1, -1, -1, -3, -1, -2, 0, 2021-08-20 18:03:13.323019
-2, -1, -2, 0, 1, -1, 1, -1, 2021-08-20 18:03:13.324018
0, -2, -2, 0, 0, -1, 0, -1, 2021-08-20 18:03:13.324018
3, -2, -1, 0, -2, 1, 0, -2, 2021-08-20 18:03:13.337018
-2, -3, -2, -1, 1, 0, -1, 0, 2021-08-20 18:03:13.338018
2, 0, -2, -2, 0, -1, 1, -2, 2021-08-20 18:03:13.339018
0, -1, 0, -2, 0, 1, -1, -2, 2021-08-20 18:03:13.339018
1, 0, -2, 0, -1, -2, -2, -1, 2021-08-20 18:03:13.352019
-1, -2, 1, 0, -2, 0, -2, -2, 2021-08-20 18:03:13.352019
-1, 0, -1, 0, 0, -2, -3, -1, 2021-08-20 18:03:13.359019
1, -2, -2, 1, 0, -2, 0, 0, 2021-08-20 18:03:13.359019
-1, -1, -1, -1, 1, 0, 0, -1, 2021-08-20 18:03:13.375018
0, -1, 0, -1, -1, -2, -2, -1, 2021-08-20 18:03:13.375018
-1, -2, 1, -1, -2, 1, -2, 0, 2021-08-20 18:03:13.377018
0, -1, -1, -1, -3, -1, -2, -1, 2021-08-20 18:03:13.377018
-1, -1, 0, -3, -2, -1, -2, -1, 2021-08-20 18:03:13.398018
-1, -1, -1, 0, -1, -1, 2, -1, 2021-08-20 18:03:13.398018
1, -1, 0, -1, -2, -1, 0, -1, 2021-08-20 18:03:13.399018
-2, -3, -2, -1, -1, -2, -1, -2, 2021-08-20 18:03:13.399018
-2, -2, -3, -2, -1, 0, 0, -1, 2021-08-20 18:03:13.412018
-2, -1, 1, -2, 0, 2, -3, -1, 2021-08-20 18:03:13.412018
-1, 2, -2, 0, 0, -2, -2, -2, 2021-08-20 18:03:13.419018
0, 0, 1, 0, 0, 0, 0, -2, 2021-08-20 18:03:13.419018
0, 0, -2, -1, -1, -1, 0, -3, 2021-08-20 18:03:13.435018
0, -1, -1, 1, -1, -1, 0, -1, 2021-08-20 18:03:13.436017
-2, -2, -1, 0, -1, -2, 1, 0, 2021-08-20 18:03:13.437018
0, 0, 1, -1, -1, 0, -4, 1, 2021-08-20 18:03:13.437018
-2, 0, 0, -1, -1, 0, -1, 0, 2021-08-20 18:03:13.457018
1, 0, -2, -1, 0, -1, 0, -2, 2021-08-20 18:03:13.458018
-1, -2, -2, -1, -2, 1, -2, -1, 2021-08-20 18:03:13.459017
0, -1, -1, -2, -1, -2, -1, -1, 2021-08-20 18:03:13.459017
1, -1, -1, 0, -1, 1, -2, -1, 2021-08-20 18:03:13.480018
0, 0, 0, -1, -1, -1, -1, -1, 2021-08-20 18:03:13.480018
-1, 1, -1, -1, 1, -3, 0, -1, 2021-08-20 18:03:13.481018
-3, -1, -2, -1, 1, 1, -3, -1, 2021-08-20 18:03:13.482019
-1, 0, 0, -1, -3, 0, 0, -1, 2021-08-20 18:03:13.495020
-1, -2, -1, -1, -1, -1, -2, -2, 2021-08-20 18:03:13.495020
-1, -1, -2, 0, -2, -1, -1, 0, 2021-08-20 18:03:13.496018
0, -1, -1, 1, -2, 1, -3, 0, 2021-08-20 18:03:13.497018
-2, -1, 0, 0, -2, -2, -2, 0, 2021-08-20 18:03:13.518019
-1, 0, -1, -2, -3, -1, 1, -1, 2021-08-20 18:03:13.518019
-1, -1, 0, -1, 0, 1, 0, 1, 2021-08-20 18:03:13.524018
-1, -1, -1, 0, -1, 0, 0, -1, 2021-08-20 18:03:13.524018
-1, 0, -1, 0, 0, 0, 3, 0, 2021-08-20 18:03:13.532018
-2, -2, -2, -1, -1, -2, 0, -1, 2021-08-20 18:03:13.532018
1, -1, 0, -1, 0, 0, -2, -1, 2021-08-20 18:03:13.539019
0, 0, -1, -1, -1, 1, -2, 0, 2021-08-20 18:03:13.539019
-1, -1, 0, 0, 1, -1, 0, 0, 2021-08-20 18:03:13.555018
1, 1, -1, 0, 1, -2, 0, -1, 2021-08-20 18:03:13.555018
0, -1, -1, 1, -1, -2, 0, -2, 2021-08-20 18:03:13.556018
-2, -1, 1, -2, 1, -2, -1, -1, 2021-08-20 18:03:13.557018
0, 0, -1, -3, -1, 2, -2, -2, 2021-08-20 18:03:13.577018
-1, -1, 1, -2, -1, 2, -2, 0, 2021-08-20 18:03:13.578018
0, -2, 0, 0, -2, 0, -1, -1, 2021-08-20 18:03:13.579018
-1, 0, -2, 0, -1, -3, 1, 0, 2021-08-20 18:03:13.579018
-1, -3, -1, 0, 0, -3, -1, 1, 2021-08-20 18:03:13.592018
-1, -1, -1, 0, -2, 0, -1, -2, 2021-08-20 18:03:13.592018
-1, 2, -1, 0, -1, 1, -1, -2, 2021-08-20 18:03:13.599018
-1, -1, 0, -1, -1, -3, 0, 0, 2021-08-20 18:03:13.599018
-1, -1, -1, -1, -2, 0, -1, 0, 2021-08-20 18:03:13.615018
-1, 1, 1, 0, -1, -1, -1, 0, 2021-08-20 18:03:13.615018
0, -1, 0, -2, -1, -1, 3, -1, 2021-08-20 18:03:13.616018
1, 0, -1, -2, -2, 1, 1, 0, 2021-08-20 18:03:13.617018
-1, 0, -1, 1, 0, -1, 0, 0, 2021-08-20 18:03:13.637018
-1, -2, -2, -1, 0, -3, -2, 0, 2021-08-20 18:03:13.638018
-2, -1, -1, -1, -1, 0, -2, -1, 2021-08-20 18:03:13.639019
-1, 0, 0, 1, 1, -1, -1, -1, 2021-08-20 18:03:13.639019
-1, -2, -3, -2, -1, -2, -1, -1, 2021-08-20 18:03:13.652018
-2, -1, -1, 0, -3, 0, -1, -1, 2021-08-20 18:03:13.652018
1, -1, -1, -1, -1, -2, 0, -1, 2021-08-20 18:03:13.659019
-1, -1, -3, -2, -2, 0, -1, -1, 2021-08-20 18:03:13.659019
1, -2, -1, 0, 1, 2, 1, -1, 2021-08-20 18:03:13.675049
-1, -4, -1, -1, 1, 1, 1, -1, 2021-08-20 18:03:13.675049
-1, -2, 1, -2, 1, 0, -1, -1, 2021-08-20 18:03:13.677048
-2, -1, 1, 0, 0, -1, 1, 0, 2021-08-20 18:03:13.677048
-1, 0, 2, 1, 0, -1, -4, -1, 2021-08-20 18:03:13.697048
1, 0, 0, 1, -3, -3, -1, -2, 2021-08-20 18:03:13.698048
1, 2, 0, -1, -2, -2, -3, 0, 2021-08-20 18:03:13.699048
0, -1, 0, -3, -2, -3, -1, -1, 2021-08-20 18:03:13.699048
-2, 1, -1, -4, -1, -4, -2, 1, 2021-08-20 18:03:13.711047
-1, -4, -3, -3, 1, 0, -2, 0, 2021-08-20 18:03:13.711047
-3, -2, -1, -2, -2, 2, -2, -1, 2021-08-20 18:03:13.720048
-2, -2, -1, 0, -2, -1, 0, -2, 2021-08-20 18:03:13.720048
1, -1, 1, -2, -2, -1, 0, -1, 2021-08-20 18:03:13.735048
-1, 0, -1, -1, -2, 0, -1, 0, 2021-08-20 18:03:13.735048
1, -1, -2, 1, -1, -2, 1, -1, 2021-08-20 18:03:13.736047
-1, 0, -1, -2, 0, -1, 0, 1, 2021-08-20 18:03:13.737048
-5, -2, 0, -2, 0, 1, -1, -1, 2021-08-20 18:03:13.758047
1, -1, 0, -1, -2, -2, -2, -2, 2021-08-20 18:03:13.758047
-1, -1, -1, -1, 1, -1, -3, -1, 2021-08-20 18:03:13.759048
0, -1, 1, 0, -2, 1, 0, -2, 2021-08-20 18:03:13.759048
2, 0, 1, -1, -2, 0, 0, -1, 2021-08-20 18:03:13.771047
-1, -3, -1, -1, 0, -1, -1, 0, 2021-08-20 18:03:13.771047
-2, 0, -1, -2, -1, -1, -1, 0, 2021-08-20 18:03:13.780048
-1, 0, -1, -1, -1, -2, -1, 0, 2021-08-20 18:03:13.780048
0, -1, -3, -2, 0, 1, -1, -4, 2021-08-20 18:03:13.795048
-1, 0, -2, 0, -1, -2, -1, 0, 2021-08-20 18:03:13.795048
2, 0, -2, -2, -1, 1, 0, 0, 2021-08-20 18:03:13.797048
-2, -1, -3, -3, 0, -1, -2, -2, 2021-08-20 18:03:13.797048
0, -3, -1, 1, 0, -2, 0, 0, 2021-08-20 18:03:13.817047
-2, -1, 0, 0, 0, 1, 0, 1, 2021-08-20 18:03:13.818048
0, -2, 0, 0, 0, -1, -1, 0, 2021-08-20 18:03:13.819049
-1, 0, -2, -1, -3, -2, -1, -1, 2021-08-20 18:03:13.819049
-2, 1, -1, 0, -2, 0, -1, 1, 2021-08-20 18:03:13.831047
-3, 0, -1, 1, 1, 0, -1, -3, 2021-08-20 18:03:13.831047
-1, -3, -2, -1, -1, -1, 0, -2, 2021-08-20 18:03:13.840047
0, -1, -1, -1, -1, -1, -2, -1, 2021-08-20 18:03:13.840047
0, -1, -1, -2, -1, 1, 0, -2, 2021-08-20 18:03:13.854048
1, -1, -1, -2, 1, 0, -1, 0, 2021-08-20 18:03:13.854048
-2, 1, -2, -1, -2, 1, -1, -1, 2021-08-20 18:03:13.855049
-2, 0, 0, -1, 0, -1, 1, 1, 2021-08-20 18:03:13.855049
-1, -2, 0, -1, -1, -1, -1, -2, 2021-08-20 18:03:13.877048
0, 0, -1, -1, -3, -1, 0, -1, 2021-08-20 18:03:13.877048
-1, 1, -1, -1, 0, 0, -1, -1, 2021-08-20 18:03:13.877048
-1, -1, -1, -2, -2, 0, -1, 0, 2021-08-20 18:03:13.878048
-2, -1, -1, 0, -1, -2, -1, 0, 2021-08-20 18:03:13.899047
-1, 0, -1, 0, -1, -1, 0, 1, 2021-08-20 18:03:13.899047
-2, -1, 0, 0, 0, -1, -1, 1, 2021-08-20 18:03:13.900048
-1, -3, -1, 1, 1, 0, 2, -1, 2021-08-20 18:03:13.900048
0, 0, -2, 0, 0, -1, -2, 0, 2021-08-20 18:03:13.914048
3, -1, 0, 1, 0, -1, -3, 0, 2021-08-20 18:03:13.914048
0, -3, 0, 0, -3, -1, -1, -2, 2021-08-20 18:03:13.915048
-2, 0, -1, 0, -2, -1, -1, 0, 2021-08-20 18:03:13.915048
-2, -1, -1, -1, -1, -1, -1, -1, 2021-08-20 18:03:13.937048
-2, -1, 0, -2, -1, -2, 0, -2, 2021-08-20 18:03:13.937048
-1, -1, 0, -1, 0, -3, 0, -2, 2021-08-20 18:03:13.937048
0, -1, -1, -1, -1, -2, -2, 0, 2021-08-20 18:03:13.937048
-1, -1, -2, -2, -1, -1, -2, 2, 2021-08-20 18:03:13.959048
-1, -2, -3, -1, -1, 2, -2, 0, 2021-08-20 18:03:13.959048
-1, -1, -2, 0, -2, 0, 0, -1, 2021-08-20 18:03:13.960048
-1, -1, -1, -1, 0, 0, -1, -1, 2021-08-20 18:03:13.960048
2, -2, 0, -2, -1, -2, 0, -1, 2021-08-20 18:03:13.974048
0, 0, -3, -1, -1, -2, 0, 0, 2021-08-20 18:03:13.974048
-1, -1, -1, -1, 0, -2, 0, -1, 2021-08-20 18:03:13.975050
-1, -2, -1, -2, -1, -1, -2, -2, 2021-08-20 18:03:13.975050
0, 0, 0, -1, 0, 2, -2, -1, 2021-08-20 18:03:13.997048
-2, 1, 0, -1, -1, -1, -2, -2, 2021-08-20 18:03:13.997048
0, 0, 1, -1, -1, -2, -2, -1, 2021-08-20 18:03:13.997048
-1, -2, 2, -1, -1, 1, -2, -1, 2021-08-20 18:03:13.998049
-1, -2, -2, 0, 1, 0, 0, -1, 2021-08-20 18:03:14.020048
-1, 0, -1, -1, -3, 0, 1, 0, 2021-08-20 18:03:14.020048
-2, -1, -1, 0, 0, -1, -2, -1, 2021-08-20 18:03:14.021048
2, 0, -1, -1, -1, -2, -2, -1, 2021-08-20 18:03:14.021048
0, -2, -1, 0, -1, 2, -1, 0, 2021-08-20 18:03:14.034047
-1, 0, 0, 0, 1, 0, 0, -1, 2021-08-20 18:03:14.035047
-3, -1, 0, -1, -2, 0, 0, 1, 2021-08-20 18:03:14.035047
-4, 0, 0, -1, 3, -1, 0, -1, 2021-08-20 18:03:14.035047
-2, -1, -2, 0, -1, -1, -2, -3, 2021-08-20 18:03:14.057047
-1, -1, -3, -2, 0, -2, -3, -1, 2021-08-20 18:03:14.057047
0, 0, -1, -2, 0, -2, -1, -2, 2021-08-20 18:03:14.057047
-2, -1, -2, 0, 1, -2, -1, 0, 2021-08-20 18:03:14.058050
-2, 0, 0, -2, 0, -3, -2, 0, 2021-08-20 18:03:14.080048
-3, 1, -1, -1, 1, 0, 0, -2, 2021-08-20 18:03:14.080048
-2, 1, -1, -3, -1, 0, 0, 0, 2021-08-20 18:03:14.081048
0, -1, -3, 0, -3, -2, 1, -3, 2021-08-20 18:03:14.081048
1, -1, -1, 1, -3, -1, 0, 0, 2021-08-20 18:03:14.094047
-1, -2, 1, -1, 1, -2, 1, 1, 2021-08-20 18:03:14.094047
0, -2, -1, -1, 0, -1, -3, -1, 2021-08-20 18:03:14.095048
2, -1, -1, -2, -3, -1, -1, 1, 2021-08-20 18:03:14.095048
-3, 1, 1, -2, 0, -3, 0, -3, 2021-08-20 18:03:14.125047
-1, -3, 0, 0, -2, 0, 0, -3, 2021-08-20 18:03:14.125047
-2, -2, -1, -3, 1, 0, 1, -1, 2021-08-20 18:03:14.126048
0, 0, -1, -1, 0, 0, -2, -1, 2021-08-20 18:03:14.126048
1, -1, 0, -1, 0, -1, 0, -1, 2021-08-20 18:03:14.140048
0, -1, -2, 0, -2, -2, -2, 0, 2021-08-20 18:03:14.140048
0, 1, 0, 0, -2, -4, -2, -1, 2021-08-20 18:03:14.141050
-1, -1, -1, -1, -2, 2, -1, 1, 2021-08-20 18:03:14.141272
0, -1, 0, -2, -2, 1, 1, -2, 2021-08-20 18:03:14.154557
0, -1, -2, -1, 0, -3, -1, -1, 2021-08-20 18:03:14.154557
1, 0, 0, 0, -1, 1, 0, 0, 2021-08-20 18:03:14.154557
0, 1, 0, -1, -2, -2, 0, -3, 2021-08-20 18:03:14.154557
-2, -1, -1, 1, -1, -1, -2, -1, 2021-08-20 18:03:14.176558
-1, -1, 1, 0, -1, 0, -2, 0, 2021-08-20 18:03:14.176558
2, -1, -2, 0, 0, 0, -3, 1, 2021-08-20 18:03:14.177558
0, -3, 0, 0, 0, -1, 0, -1, 2021-08-20 18:03:14.177558
-1, 1, 0, 1, -1, 0, -2, 1, 2021-08-20 18:03:14.200558
-1, 0, -1, -2, -2, -1, -1, -2, 2021-08-20 18:03:14.200558
0, -1, 0, -1, 0, -1, 1, 0, 2021-08-20 18:03:14.200558
1, 2, 1, -2, -3, -2, 0, -1, 2021-08-20 18:03:14.200558
5, 14, 0, 0, 0, -1, 1, 1, 2021-08-20 18:03:14.214557
-9, -31, -6, -2, 0, 0, 0, -1, 2021-08-20 18:03:14.214557
19, 25, 5, 2, -2, 0, 0, 0, 2021-08-20 18:03:14.214557
-25, -8, -7, -4, -1, -3, -3, -4, 2021-08-20 18:03:14.215558
-1, -27, -3, 3, 4, -2, 1, 0, 2021-08-20 18:03:14.236558
4, 16, -3, -6, -3, -6, -4, -3, 2021-08-20 18:03:14.237558
-30, -41, 1, 0, 1, 1, -1, -2, 2021-08-20 18:03:14.237558
32, 24, -3, -4, -3, -2, -2, -3, 2021-08-20 18:03:14.237558
