EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, 0, -2, -3, -3, 0, 2, 2, 2021-08-20 09:56:12.580888
-4, -9, -11, -3, 1, 2, 1, 0, 2021-08-20 09:56:12.593412
-8, -14, -11, -8, -4, -5, -4, -3, 2021-08-20 09:56:12.593412
0, -12, -1, 1, -1, -2, -1, -1, 2021-08-20 09:56:12.602416
4, 8, 8, 2, 1, 4, 1, 2, 2021-08-20 09:56:12.602416
4, 7, 2, 1, 0, 0, 2, 2, 2021-08-20 09:56:12.617413
-1, 12, 1, -4, -4, -4, -3, -5, 2021-08-20 09:56:12.617413
3, 9, 4, 10, 7, 7, 7, 6, 2021-08-20 09:56:12.618412
-3, -3, -1, -2, -1, -2, -2, -2, 2021-08-20 09:56:12.618412
-1, -9, -8, -1, -2, -1, 1, 1, 2021-08-20 09:56:12.638415
4, 4, 5, 1, 1, 1, -2, 0, 2021-08-20 09:56:12.638415
-6, 0, -10, -8, -4, -3, -3, 0, 2021-08-20 09:56:12.647415
0, -6, 1, 1, 2, -1, 1, -2, 2021-08-20 09:56:12.647415
-4, 3, 4, -1, -1, -3, -1, -1, 2021-08-20 09:56:12.653415
2, 15, -4, 2, 2, 2, 1, 1, 2021-08-20 09:56:12.653415
-6, -32, -11, -8, -4, -4, -2, -2, 2021-08-20 09:56:12.662414
-3, -11, -14, -6, -2, -2, -3, -5, 2021-08-20 09:56:12.662414
-2, -10, -6, 2, 2, 0, -1, 1, 2021-08-20 09:56:12.677416
3, 3, 9, 1, -3, -4, -2, 0, 2021-08-20 09:56:12.677416
2, 25, 6, 1, 2, 3, 2, 0, 2021-08-20 09:56:12.678415
1, 2, 4, 3, 2, 1, 1, 1, 2021-08-20 09:56:12.678415
1, -1, 3, -1, -4, 1, 0, -2, 2021-08-20 09:56:12.699413
0, -5, -3, -2, 1, 0, 1, 0, 2021-08-20 09:56:12.699413
-4, -3, -7, -4, 0, -1, -1, 1, 2021-08-20 09:56:12.701414
-3, -16, -7, -7, -3, -7, -5, -4, 2021-08-20 09:56:12.701414
4, 7, 5, 7, 5, 3, 0, 2, 2021-08-20 09:56:12.722415
1, -2, 1, -2, -3, -1, 0, 0, 2021-08-20 09:56:12.722415
3, 5, 2, -2, -2, -2, -2, 1, 2021-08-20 09:56:12.723412
2, 3, 2, 4, 1, 2, 1, 0, 2021-08-20 09:56:12.723412
-2, 0, 2, -1, 1, 0, -1, -1, 2021-08-20 09:56:12.769418
2, -3, 1, -2, 0, 0, -1, -1, 2021-08-20 09:56:12.769418
2, 9, 7, -1, -1, -3, -1, -3, 2021-08-20 09:56:12.770414
0, 8, 1, -1, -1, -2, 0, 0, 2021-08-20 09:56:12.770414
-1, -20, 7, 5, 4, 1, 1, 0, 2021-08-20 09:56:12.775413
-7, -34, -22, -9, -3, -4, -4, -3, 2021-08-20 09:56:12.776415
1, 18, 6, -2, 1, 0, -2, -3, 2021-08-20 09:56:12.777413
4, 2, 5, 4, 2, 1, 1, 2, 2021-08-20 09:56:12.777413
-3, 13, -4, -5, -2, -3, -1, -1, 2021-08-20 09:56:12.778415
-3, -4, 1, -2, -2, -3, -4, -3, 2021-08-20 09:56:12.778415
1, -3, 2, 4, 2, 3, 3, 1, 2021-08-20 09:56:12.790417
1, 10, 5, -2, -1, -2, -1, 1, 2021-08-20 09:56:12.790417
1, -5, -2, -2, 1, 1, 0, 2, 2021-08-20 09:56:12.790417
-1, 0, -6, -3, 1, -1, 0, 0, 2021-08-20 09:56:12.791414
-3, -8, -2, -2, -4, -6, -4, -5, 2021-08-20 09:56:12.797414
-1, -1, -3, 0, 2, -2, -2, -1, 2021-08-20 09:56:12.797414
1, 6, 5, 0, -2, -4, -4, -2, 2021-08-20 09:56:12.812415
2, -3, -1, 4, 1, 0, 2, 3, 2021-08-20 09:56:12.812415
1, -4, -4, -3, -1, 0, 1, -2, 2021-08-20 09:56:12.813927
-3, -5, -5, -6, -4, -1, 0, -3, 2021-08-20 09:56:12.813927
2, -6, -4, 2, 0, 0, -1, 0, 2021-08-20 09:56:12.825937
1, 8, 7, 3, 1, 0, -2, -1, 2021-08-20 09:56:12.825937
-2, 5, 1, 0, -2, -1, -1, -2, 2021-08-20 09:56:12.834936
1, 16, -1, -2, -2, -1, -2, 1, 2021-08-20 09:56:12.834936
-1, -29, -3, 2, 2, 4, 3, -2, 2021-08-20 09:56:12.847934
-3, -6, 3, 1, 0, -1, 0, -3, 2021-08-20 09:56:12.847934
-3, -7, -12, -2, 0, 0, -1, -2, 2021-08-20 09:56:12.856937
-4, -19, -10, -10, -7, -4, -4, -5, 2021-08-20 09:56:12.856937
2, 29, 17, 3, 0, -1, -2, 1, 2021-08-20 09:56:12.871938
0, 3, 5, 2, 0, 2, -1, -1, 2021-08-20 09:56:12.871938
5, 11, 10, 4, 4, 4, 1, 2, 2021-08-20 09:56:12.873937
-3, 7, -1, 0, -1, -3, 1, -1, 2021-08-20 09:56:12.873937
-5, -21, -6, 1, 2, 0, 1, 0, 2021-08-20 09:56:12.885938
-3, -4, -3, -2, -1, -2, 1, 1, 2021-08-20 09:56:12.885938
1, 5, 1, 0, -1, -1, -1, -1, 2021-08-20 09:56:12.894938
-1, -6, 0, 3, 3, 2, 0, -2, 2021-08-20 09:56:12.894938
-1, 2, -5, -5, -4, -3, -3, -1, 2021-08-20 09:56:12.907938
-1, 6, 0, -2, 0, 0, -2, 0, 2021-08-20 09:56:12.907938
-1, -5, -6, 2, -2, 0, -1, 0, 2021-08-20 09:56:12.916937
1, -5, 4, 2, -1, 4, 2, 1, 2021-08-20 09:56:12.916937
-2, 5, 0, -3, -2, 1, 0, -3, 2021-08-20 09:56:12.931933
-3, 4, -3, 0, 0, -2, -1, -1, 2021-08-20 09:56:12.931933
-2, -7, 1, -2, 0, 0, 0, -1, 2021-08-20 09:56:12.933939
-2, 18, -1, -1, -1, 0, -1, 0, 2021-08-20 09:56:12.933939
-2, -43, -12, 0, -2, 1, 0, 0, 2021-08-20 09:56:12.945937
-2, 14, 3, -4, -5, -2, -1, -1, 2021-08-20 09:56:12.945937
-3, 5, -4, -3, -2, 2, 2, 1, 2021-08-20 09:56:12.954936
-4, -26, -15, -4, 0, -3, 0, -3, 2021-08-20 09:56:12.954936
-1, 18, -1, -3, -2, -2, 0, 2, 2021-08-20 09:56:12.967938
6, 11, 11, 6, 3, 1, -1, -2, 2021-08-20 09:56:12.967938
-2, 13, 9, 1, 1, 0, 0, 0, 2021-08-20 09:56:12.976935
-1, 5, 7, 3, 2, 4, 2, 4, 2021-08-20 09:56:12.976935
-1, -3, -6, -3, -3, -2, -1, -1, 2021-08-20 09:56:12.991937
-1, -3, -10, 1, 2, 1, 2, -2, 2021-08-20 09:56:12.991937
-2, -10, 1, -1, -3, -1, -1, -2, 2021-08-20 09:56:12.993938
-1, 16, -1, -3, -1, -1, -4, -1, 2021-08-20 09:56:12.993938
-3, -16, -1, 0, 1, 2, -1, -1, 2021-08-20 09:56:13.005936
-3, -10, -11, -2, -4, -2, -2, 0, 2021-08-20 09:56:13.005936
2, 5, 2, -1, 1, 0, -1, 1, 2021-08-20 09:56:13.014936
5, -9, 9, 8, 3, 2, 3, 2, 2021-08-20 09:56:13.014936
0, 36, 4, -2, -3, -2, -3, -2, 2021-08-20 09:56:13.028936
-1, -20, -2, -2, 0, 0, 0, -2, 2021-08-20 09:56:13.028936
-5, -16, -4, 0, -1, -2, -2, -2, 2021-08-20 09:56:13.035938
2, 7, 4, 1, -1, -1, -1, 1, 2021-08-20 09:56:13.035938
0, 18, 9, -2, -1, -2, -1, 0, 2021-08-20 09:56:13.051936
1, 5, 8, 1, 3, 4, -1, 2, 2021-08-20 09:56:13.051936
-1, -13, -25, -9, -5, -4, -3, -1, 2021-08-20 09:56:13.053936
-1, -12, -1, 0, 0, -1, 0, 0, 2021-08-20 09:56:13.053936
3, 7, 5, 7, 3, 3, 1, 1, 2021-08-20 09:56:13.065936
4, 20, -1, -4, -2, -2, 1, 2, 2021-08-20 09:56:13.065936
2, -10, 6, 6, 3, 1, -1, -3, 2021-08-20 09:56:13.074937
-3, -5, -5, -6, -4, -2, -1, -2, 2021-08-20 09:56:13.074937
-4, -26, -21, -7, -4, -4, -1, -3, 2021-08-20 09:56:13.088938
-1, 7, 8, -1, 0, -2, -2, 1, 2021-08-20 09:56:13.088938
5, 14, 11, 6, 2, 2, 0, 2, 2021-08-20 09:56:13.095937
4, 6, 4, 1, 1, 0, -1, 1, 2021-08-20 09:56:13.095937
0, -7, 0, -1, 0, -1, 0, -2, 2021-08-20 09:56:13.112937
-6, 1, -13, -9, -4, -5, -3, -2, 2021-08-20 09:56:13.112937
-1, -21, 2, 4, 3, 2, 2, 2, 2021-08-20 09:56:13.117937
-2, 4, 5, 3, -2, -1, -3, -3, 2021-08-20 09:56:13.117937
0, 7, 2, -1, 0, 0, 0, 3, 2021-08-20 09:56:13.125937
0, 2, 7, 3, 0, 1, 1, -3, 2021-08-20 09:56:13.125937
4, 16, -1, -7, -3, -4, -3, 0, 2021-08-20 09:56:13.134448
0, -4, 0, 4, 2, 4, 2, 1, 2021-08-20 09:56:13.134448
-5, -21, -9, -6, -3, -4, -3, -7, 2021-08-20 09:56:13.148965
-1, -9, -7, -2, -4, -3, -4, -3, 2021-08-20 09:56:13.148965
0, 11, 0, 1, 1, -3, -1, -1, 2021-08-20 09:56:13.155967
-5, -22, -2, 2, 3, 2, 2, 4, 2021-08-20 09:56:13.155967
-1, 23, 2, -1, -1, -2, -2, -3, 2021-08-20 09:56:13.170964
-2, -11, -4, -4, -2, 1, -1, -1, 2021-08-20 09:56:13.171967
-1, -1, 2, 1, 1, 1, 2, 1, 2021-08-20 09:56:13.177967
4, 12, 2, -1, -3, -3, -3, -4, 2021-08-20 09:56:13.177967
1, -1, 2, 1, 1, 1, 0, -1, 2021-08-20 09:56:13.194965
3, -4, 3, 5, 1, 2, 1, -1, 2021-08-20 09:56:13.194965
-2, 6, 4, 1, -1, 0, 0, 1, 2021-08-20 09:56:13.195965
0, -6, -6, -5, -4, -1, -1, 0, 2021-08-20 09:56:13.195965
-4, -2, -7, -2, 1, -1, -4, -6, 2021-08-20 09:56:13.215990
-2, -15, -7, -1, -2, -1, 0, 0, 2021-08-20 09:56:13.216966
-4, 5, 8, 2, -1, -1, -2, -2, 2021-08-20 09:56:13.222992
-2, -7, -7, -1, 0, -1, 0, 1, 2021-08-20 09:56:13.223998
0, 0, 2, -2, -7, -3, -1, 0, 2021-08-20 09:56:13.239967
2, 19, 4, 0, 0, 0, 0, 0, 2021-08-20 09:56:13.239967
0, -10, -4, -5, -2, -3, -2, -1, 2021-08-20 09:56:13.240967
-1, -7, -7, -2, -1, -3, -3, -5, 2021-08-20 09:56:13.240967
-1, 7, 7, 4, 0, -1, -2, -3, 2021-08-20 09:56:13.261999
-1, -2, -3, 1, 0, -1, 1, -1, 2021-08-20 09:56:13.261999
-1, 2, 2, -1, -1, -1, -1, 0, 2021-08-20 09:56:13.263968
-6, -4, 0, -4, -2, -3, -3, -2, 2021-08-20 09:56:13.263968
2, -8, -22, -6, -1, -2, 1, 4, 2021-08-20 09:56:13.275967
-7, -35, -11, -2, -4, -3, -3, -3, 2021-08-20 09:56:13.276966
2, 16, 0, -4, -1, -1, -1, 0, 2021-08-20 09:56:13.282999
3, 10, 11, 1, 1, 1, 3, 3, 2021-08-20 09:56:13.282999
-1, 5, 2, 3, -1, 4, 1, -4, 2021-08-20 09:56:13.299967
1, 9, 2, -3, -2, -1, 0, 1, 2021-08-20 09:56:13.299967
-1, -8, -9, -3, -2, -1, 0, -2, 2021-08-20 09:56:13.300967
1, 4, 0, 1, -2, 0, -1, -1, 2021-08-20 09:56:13.301968
0, 5, 14, 6, 1, -1, 0, 1, 2021-08-20 09:56:13.321967
1, 0, -1, 1, -1, 0, 1, 0, 2021-08-20 09:56:13.322986
-5, -12, -5, 2, -2, -1, -2, -4, 2021-08-20 09:56:13.323967
0, 3, -2, -3, -2, -1, -2, -1, 2021-08-20 09:56:13.323967
-2, 3, -2, -1, 0, 2, 0, 2, 2021-08-20 09:56:13.336024
-2, -17, 14, 4, 2, -1, -2, -1, 2021-08-20 09:56:13.337347
6, 12, 3, -2, 1, -1, 2, 2, 2021-08-20 09:56:13.343486
-3, 10, -7, -4, -3, -2, 0, -4, 2021-08-20 09:56:13.343486
-6, -31, -12, -7, -4, -5, -3, -2, 2021-08-20 09:56:13.359487
2, 16, 10, 5, 2, 3, 2, 0, 2021-08-20 09:56:13.359487
-2, -7, 3, 3, 2, 2, 1, -2, 2021-08-20 09:56:13.361487
1, 4, 1, -2, -1, -3, -2, 1, 2021-08-20 09:56:13.361487
1, 9, 6, -1, -2, -2, 1, -3, 2021-08-20 09:56:13.382485
-1, 2, -4, -5, -2, -2, -2, 1, 2021-08-20 09:56:13.382485
-2, -3, -2, 1, 0, 1, -1, 0, 2021-08-20 09:56:13.383506
1, -4, 2, 1, 1, -2, -1, -1, 2021-08-20 09:56:13.383506
3, 0, 3, 4, 2, 2, 1, 3, 2021-08-20 09:56:13.396509
-1, -1, -4, -3, 0, 0, -2, 0, 2021-08-20 09:56:13.396509
-3, -4, -5, -6, -5, -1, -3, -3, 2021-08-20 09:56:13.403486
2, -5, 1, 4, 1, 1, 1, 3, 2021-08-20 09:56:13.403486
1, 0, 0, -2, -4, -2, -2, -2, 2021-08-20 09:56:13.419519
-3, 12, -4, -4, -2, -2, 0, -2, 2021-08-20 09:56:13.419519
-5, -39, -12, -6, -3, -4, -5, -2, 2021-08-20 09:56:13.421487
-5, -1, -9, -3, 0, -1, -2, -2, 2021-08-20 09:56:13.421487
4, 12, 10, 2, 0, 0, 1, 3, 2021-08-20 09:56:13.442486
2, 13, 6, 2, 1, 1, 1, -3, 2021-08-20 09:56:13.442486
-3, 5, -1, 2, 0, 1, -1, 2, 2021-08-20 09:56:13.443520
1, -11, -6, -4, -3, -5, -3, -4, 2021-08-20 09:56:13.443520
1, 1, 9, 6, 5, 4, 2, 3, 2021-08-20 09:56:13.456483
-1, 11, -1, -1, -2, -1, -2, -2, 2021-08-20 09:56:13.456483
-9, -17, -18, -7, -3, 0, 0, -3, 2021-08-20 09:56:13.463487
-5, -40, -10, -2, -4, -4, -6, -4, 2021-08-20 09:56:13.463487
1, 13, -5, -5, -4, -4, -3, 0, 2021-08-20 09:56:13.479518
5, 3, 8, 3, 1, -1, 0, 1, 2021-08-20 09:56:13.479518
3, 22, 7, 3, 0, -1, 1, 0, 2021-08-20 09:56:13.481486
1, 17, 8, 0, 0, 2, 2, 1, 2021-08-20 09:56:13.481486
-2, -18, -8, -2, 1, 2, -2, -1, 2021-08-20 09:56:13.502485
1, -10, 0, 6, 4, 2, 3, 3, 2021-08-20 09:56:13.502485
-2, 5, -2, -5, -4, -6, -4, -4, 2021-08-20 09:56:13.503488
-1, 2, -2, -2, -4, -3, -1, -3, 2021-08-20 09:56:13.503488
4, 11, 6, 3, 0, -5, -1, -1, 2021-08-20 09:56:13.516509
-1, 2, -2, 1, -1, 0, -1, 1, 2021-08-20 09:56:13.516509
-2, -9, -18, -1, 2, 3, 3, -1, 2021-08-20 09:56:13.523486
-7, -37, -9, -5, -3, -4, -5, -2, 2021-08-20 09:56:13.523486
-5, -3, -5, -4, -2, 0, -2, -3, 2021-08-20 09:56:13.539486
1, 7, 2, -4, -3, -4, -2, 1, 2021-08-20 09:56:13.539486
4, 20, 17, 4, 1, 0, 1, 0, 2021-08-20 09:56:13.541487
2, 20, 9, 9, 4, 7, 3, -2, 2021-08-20 09:56:13.541487
-6, -19, -13, -6, -4, -6, -4, -3, 2021-08-20 09:56:13.562485
-3, -3, -7, -5, -3, -3, -2, -2, 2021-08-20 09:56:13.562485
5, -2, 2, -2, -2, -3, -1, 2, 2021-08-20 09:56:13.563487
-2, 0, -9, -4, -2, 1, -1, 0, 2021-08-20 09:56:13.563487
0, 3, 6, 1, 1, 1, 1, -1, 2021-08-20 09:56:13.575487
-2, -7, 0, -1, -1, 0, 1, -2, 2021-08-20 09:56:13.576487
0, 7, 3, -1, 0, -1, -1, -1, 2021-08-20 09:56:13.584508
-1, 28, 3, 3, 0, -2, 0, -2, 2021-08-20 09:56:13.584508
-5, -43, -16, -5, -5, -2, -2, -1, 2021-08-20 09:56:13.599539
-4, -19, -12, -5, -5, -3, -4, -3, 2021-08-20 09:56:13.599539
-3, 2, 1, -4, -4, -4, -4, -3, 2021-08-20 09:56:13.601502
6, 13, 12, 7, 5, 4, 4, 4, 2021-08-20 09:56:13.601502
5, 26, 7, 2, 2, 1, 1, 1, 2021-08-20 09:56:13.622485
0, 2, 4, -1, 0, 1, -1, -3, 2021-08-20 09:56:13.622485
-2, 0, -3, 0, 0, 1, -1, 0, 2021-08-20 09:56:13.623518
-5, -40, -19, -11, -5, -6, -4, -4, 2021-08-20 09:56:13.623518
-4, 3, -5, 0, -2, -3, -2, -5, 2021-08-20 09:56:13.635544
2, 3, 4, 2, 0, 1, 0, 4, 2021-08-20 09:56:13.636519
3, 13, 10, 7, 1, 1, 1, -3, 2021-08-20 09:56:13.644521
-1, 12, 0, -4, -3, -1, 0, 1, 2021-08-20 09:56:13.644521
1, -4, -1, 0, 0, 0, -1, 0, 2021-08-20 09:56:13.659486
-2, -4, -4, -3, -1, -3, -3, -3, 2021-08-20 09:56:13.659486
-1, 4, 3, 9, 5, 5, 5, 6, 2021-08-20 09:56:13.661487
-2, 3, 13, 1, 2, -1, 0, 1, 2021-08-20 09:56:13.661487
-4, -17, -14, -4, -4, -2, -2, -1, 2021-08-20 09:56:13.682485
0, 1, -7, -1, 0, -1, -1, -3, 2021-08-20 09:56:13.682485
-3, -17, -4, -4, -3, -2, -4, -2, 2021-08-20 09:56:13.683516
0, 5, -3, -7, -4, -5, -4, -4, 2021-08-20 09:56:13.683516
7, 29, 19, 11, 7, 5, 4, 5, 2021-08-20 09:56:13.695518
-5, -12, -4, -3, -4, -4, -3, -2, 2021-08-20 09:56:13.695518
0, -7, -10, -2, -2, 0, -1, -2, 2021-08-20 09:56:13.704495
0, 0, 5, 0, 1, -1, 1, -2, 2021-08-20 09:56:13.705488
-3, 11, 0, -8, -4, -4, -5, -5, 2021-08-20 09:56:13.719485
3, -4, -3, 4, 4, 4, 2, 4, 2021-08-20 09:56:13.719485
-2, -8, -1, -2, -2, -2, -1, -2, 2021-08-20 09:56:13.721485
-3, 1, -5, 0, 0, 0, -2, 0, 2021-08-20 09:56:13.721485
-1, -10, -8, -4, -2, -2, -3, -1, 2021-08-20 09:56:13.742504
-2, -13, -3, -2, 0, -1, -1, 0, 2021-08-20 09:56:13.742504
-1, -4, 7, -2, 0, -1, -1, 1, 2021-08-20 09:56:13.743488
0, 6, 5, 3, 2, 1, 1, 0, 2021-08-20 09:56:13.743488
-1, 5, -3, 2, -2, -1, -1, 0, 2021-08-20 09:56:13.755487
1, 1, -3, -3, -2, -1, -3, -1, 2021-08-20 09:56:13.756487
3, 10, 7, 1, 0, 1, -1, 0, 2021-08-20 09:56:13.765485
-3, 2, 2, -1, -2, -1, 1, -1, 2021-08-20 09:56:13.765485
-4, -19, -8, -8, -3, -5, -2, -3, 2021-08-20 09:56:13.779486
-1, 7, 5, 3, 2, 1, -1, -2, 2021-08-20 09:56:13.779486
-1, 0, 3, 5, 1, 0, 0, 0, 2021-08-20 09:56:13.781487
0, -1, -1, -2, -2, 0, -3, -1, 2021-08-20 09:56:13.781487
1, 4, 4, -1, 0, 0, 1, -1, 2021-08-20 09:56:13.802485
-2, -6, -8, -7, -3, -3, -1, -1, 2021-08-20 09:56:13.802485
0, -2, -7, -4, -3, -4, -1, 0, 2021-08-20 09:56:13.803519
-1, -1, 1, 2, 0, 0, -3, -2, 2021-08-20 09:56:13.803519
0, -2, -4, -4, -1, -1, -1, -1, 2021-08-20 09:56:13.815487
-1, -1, 1, 0, -2, -3, -1, -2, 2021-08-20 09:56:13.816487
-1, -1, 3, 0, -1, -1, 0, 1, 2021-08-20 09:56:13.824485
0, -2, -7, -4, -2, -1, 0, -2, 2021-08-20 09:56:13.824485
-1, 1, 4, 1, 0, 0, 0, -2, 2021-08-20 09:56:13.839518
0, -2, 0, 3, 0, -1, -2, -2, 2021-08-20 09:56:13.839518
-1, -1, -1, -5, -4, -3, -3, -2, 2021-08-20 09:56:13.841488
6, 13, 2, 7, 0, 1, 1, 3, 2021-08-20 09:56:13.841488
-1, -1, 12, 2, -1, 1, 0, -1, 2021-08-20 09:56:13.862485
-5, -4, -18, -6, -2, -3, 1, -3, 2021-08-20 09:56:13.862485
-2, -20, -8, 1, 2, -1, -3, 0, 2021-08-20 09:56:13.863485
-5, -9, -13, -8, -2, -4, -4, -4, 2021-08-20 09:56:13.863485
-2, -5, -7, 0, 0, -1, 0, -2, 2021-08-20 09:56:13.875486
-1, 11, 3, -6, -2, -2, -4, -1, 2021-08-20 09:56:13.875486
0, 13, 10, 0, -1, 0, 0, 1, 2021-08-20 09:56:13.884487
4, 4, 8, 6, 3, 5, 4, 3, 2021-08-20 09:56:13.884487
4, 7, 11, 6, 4, 2, 1, 1, 2021-08-20 09:56:13.899511
0, 17, 10, 2, -1, 0, 1, 2, 2021-08-20 09:56:13.899511
-6, -15, -17, -7, -3, -2, -2, -2, 2021-08-20 09:56:13.901501
-5, -41, -16, -5, -3, -4, -3, -3, 2021-08-20 09:56:13.901501
-3, -5, 0, -1, -2, 0, -1, 1, 2021-08-20 09:56:13.922487
4, -9, -2, 4, 1, 1, 1, 0, 2021-08-20 09:56:13.922487
1, 27, 2, -3, -2, -2, -1, -1, 2021-08-20 09:56:13.923541
-5, -15, -2, -4, -2, -2, -2, -2, 2021-08-20 09:56:13.923541
2, 10, -8, -3, -2, -2, -2, -2, 2021-08-20 09:56:13.935544
1, 10, 9, 1, 0, 0, 0, 0, 2021-08-20 09:56:13.935544
0, -1, 6, 4, 1, 1, -2, 0, 2021-08-20 09:56:13.944519
1, 10, -2, -3, -2, -2, -1, -1, 2021-08-20 09:56:13.944519
-2, -7, -4, 2, 0, 0, 1, 1, 2021-08-20 09:56:13.959518
1, -3, -1, 2, 0, 3, 1, 0, 2021-08-20 09:56:13.959518
1, -6, -7, -4, -1, -1, 0, -2, 2021-08-20 09:56:13.960519
-1, -1, 1, -3, 0, -1, -2, 1, 2021-08-20 09:56:13.961857
0, 0, -1, 0, 0, -1, -3, -2, 2021-08-20 09:56:13.982463
-4, -10, -5, -5, -2, -3, -3, -4, 2021-08-20 09:56:13.982463
1, -6, -5, -2, -1, -3, -1, -3, 2021-08-20 09:56:13.983464
-3, 8, 3, 0, 0, -2, -1, -1, 2021-08-20 09:56:13.983464
1, 2, -1, 0, -2, 0, -2, -3, 2021-08-20 09:56:14.004466
-3, -4, -3, 0, 0, 0, 1, 0, 2021-08-20 09:56:14.004466
-1, -5, 2, -2, -3, 1, 0, -2, 2021-08-20 09:56:14.006465
1, 9, 6, 1, 0, -2, -1, 0, 2021-08-20 09:56:14.006465
-1, -2, -4, -2, 0, -1, -2, 3, 2021-08-20 09:56:14.019488
-1, -4, 0, -2, -1, -1, 0, 0, 2021-08-20 09:56:14.019488
-4, -7, -1, 0, 0, -1, -2, 0, 2021-08-20 09:56:14.021465
-2, 0, -2, 2, -1, 0, -1, -1, 2021-08-20 09:56:14.021465
-3, -5, -3, -6, 0, -1, 0, -2, 2021-08-20 09:56:14.042464
3, 2, 0, 4, 1, 3, 0, 2, 2021-08-20 09:56:14.042464
-1, 5, 1, 0, -2, 0, 0, 0, 2021-08-20 09:56:14.043463
0, -2, -2, -4, -3, -3, -2, -1, 2021-08-20 09:56:14.043463
-1, -3, -2, 0, 1, -1, -2, 1, 2021-08-20 09:56:14.064497
0, -3, -1, -2, -2, -3, -2, -1, 2021-08-20 09:56:14.065465
1, -3, -2, -1, -2, -3, -1, -1, 2021-08-20 09:56:14.066463
2, 4, 5, 3, 0, 0, 1, 0, 2021-08-20 09:56:14.066463
-4, -2, -4, -4, -3, 0, -1, -2, 2021-08-20 09:56:14.079465
-1, -3, -1, -3, -3, -3, 0, -3, 2021-08-20 09:56:14.079465
-2, -7, -3, 2, 2, 2, 3, 3, 2021-08-20 09:56:14.081465
1, 5, 1, -2, -2, 0, -2, -1, 2021-08-20 09:56:14.081465
2, 0, 1, 2, 1, 0, 3, 1, 2021-08-20 09:56:14.102502
-3, -2, -1, -2, -1, -2, -5, -2, 2021-08-20 09:56:14.102502
-1, -1, -1, -5, -1, -2, 0, -1, 2021-08-20 09:56:14.108465
1, 0, 0, 2, 2, 2, 0, 1, 2021-08-20 09:56:14.108465
-1, -2, 2, 0, -3, -1, -1, -1, 2021-08-20 09:56:14.124518
-2, -3, -4, -2, -3, -1, -1, -1, 2021-08-20 09:56:14.124518
1, 1, 2, -2, -1, -1, -2, -2, 2021-08-20 09:56:14.126464
3, -1, -4, -3, -1, 0, 1, 1, 2021-08-20 09:56:14.126464
0, -2, -3, -1, 2, 1, 0, -1, 2021-08-20 09:56:14.138464
3, 4, 6, 2, 1, 2, 2, 0, 2021-08-20 09:56:14.139464
-3, 0, -3, -1, -2, -2, 0, -2, 2021-08-20 09:56:14.145497
-1, -2, 0, 0, 0, 0, -1, -1, 2021-08-20 09:56:14.146501
0, 1, -2, -3, -3, -2, -2, -1, 2021-08-20 09:56:14.162463
-1, -1, -3, -2, -1, -2, -2, -1, 2021-08-20 09:56:14.162463
0, 1, 2, 5, 2, 0, -1, 2, 2021-08-20 09:56:14.163465
-2, -1, 2, 1, -2, -2, -1, -3, 2021-08-20 09:56:14.163465
-2, -4, -2, -2, -4, -3, -2, -3, 2021-08-20 09:56:14.184996
0, -1, 1, -1, 0, 0, 1, 0, 2021-08-20 09:56:14.184996
-1, 0, -3, -3, -2, -3, -1, -2, 2021-08-20 09:56:14.186087
-3, -4, 0, 3, 2, 6, 2, 1, 2021-08-20 09:56:14.186087
0, 1, 2, 2, 0, 0, 0, -1, 2021-08-20 09:56:14.199032
-3, -1, -1, -2, 0, 0, 0, -1, 2021-08-20 09:56:14.199032
3, 1, 1, -1, -2, 0, -2, -2, 2021-08-20 09:56:14.206028
-2, -1, -4, -5, -2, -2, 0, 0, 2021-08-20 09:56:14.206028
-1, -3, -3, -1, 0, -1, -1, 1, 2021-08-20 09:56:14.222058
-2, 1, 5, 8, 8, -1, -2, 0, 2021-08-20 09:56:14.222058
-1, 0, -2, -2, -3, 2, 1, 1, 2021-08-20 09:56:14.224026
-2, -1, 0, -2, -5, -3, -1, -1, 2021-08-20 09:56:14.224026
0, -2, -3, -4, -2, -2, 0, -1, 2021-08-20 09:56:14.244027
-1, -2, 0, -5, -3, 0, -1, -1, 2021-08-20 09:56:14.245026
-1, -3, 0, 3, 2, -2, -4, 0, 2021-08-20 09:56:14.246028
0, -1, -1, -2, 0, -1, -1, 0, 2021-08-20 09:56:14.246028
0, 1, 5, 1, 0, 2, -1, -2, 2021-08-20 09:56:14.259028
-1, 0, -3, 2, 0, -1, 0, -1, 2021-08-20 09:56:14.259028
-1, -1, -6, -6, -4, -4, 0, -4, 2021-08-20 09:56:14.266029
-2, -1, 5, 22, 12, 5, 5, 4, 2021-08-20 09:56:14.266029
-1, 4, 1, -29, -17, -4, -2, -1, 2021-08-20 09:56:14.282060
-2, -3, 2, -4, -3, 1, -1, -1, 2021-08-20 09:56:14.282060
1, -2, -2, -1, -1, 1, -1, -1, 2021-08-20 09:56:14.284027
-1, -3, -7, -13, -4, -4, -3, 0, 2021-08-20 09:56:14.284027
0, 5, 9, 16, 6, 2, 1, 1, 2021-08-20 09:56:14.305029
-1, -4, 2, 5, -1, 0, 1, 1, 2021-08-20 09:56:14.305029
