EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, -1, -1, -1, -2, -1, -2, 2021-08-20 10:18:28.839260
0, -1, 0, -1, 0, -1, -1, 1, 2021-08-20 10:18:28.860260
0, -3, -1, 0, 0, -2, -1, -1, 2021-08-20 10:18:28.860260
-3, 1, -2, -2, -2, -2, 0, -1, 2021-08-20 10:18:28.861260
0, 1, 0, -1, -1, -2, 0, -1, 2021-08-20 10:18:28.862260
-1, -3, -1, -1, -1, 0, 0, -1, 2021-08-20 10:18:28.874260
-1, -1, -1, 0, 1, 0, 0, -1, 2021-08-20 10:18:28.874260
-1, -2, -1, -3, 1, -2, -3, 0, 2021-08-20 10:18:28.881261
0, 0, -2, -1, 0, -1, 0, 0, 2021-08-20 10:18:28.881261
-3, 0, -1, 0, -2, -1, -2, -2, 2021-08-20 10:18:28.897260
2, -1, 0, -1, -1, 0, 0, -1, 2021-08-20 10:18:28.898260
0, -2, -2, -1, -1, 0, 0, -1, 2021-08-20 10:18:28.899260
-1, -1, -1, -2, 1, -1, -1, -1, 2021-08-20 10:18:28.899260
-1, 0, 0, 0, -1, -1, 0, -1, 2021-08-20 10:18:28.920261
-1, -1, 0, 0, -1, -1, -1, -1, 2021-08-20 10:18:28.920261
-1, -1, -1, 0, 1, 1, 0, 0, 2021-08-20 10:18:28.921261
-3, -1, -2, 0, -1, -1, 0, 0, 2021-08-20 10:18:28.922260
-1, -2, -2, -2, 0, 0, 1, 0, 2021-08-20 10:18:28.934259
-2, 0, -1, -1, -3, -2, 0, -2, 2021-08-20 10:18:28.934259
-1, -2, -2, 0, -1, 0, -1, 0, 2021-08-20 10:18:28.941260
-1, -2, 0, -1, -1, 0, -1, -1, 2021-08-20 10:18:28.941260
-1, 1, -1, -1, -2, 1, -1, -2, 2021-08-20 10:18:28.957262
-1, -2, -1, -1, -1, -1, 1, 0, 2021-08-20 10:18:28.958261
1, 0, 0, 0, -1, -1, -2, -2, 2021-08-20 10:18:28.959261
0, -1, 0, -2, -1, -2, -1, -1, 2021-08-20 10:18:28.959261
0, 0, -1, -2, -1, -1, -1, -2, 2021-08-20 10:18:28.980260
-1, -1, -2, -1, -1, 0, 1, -1, 2021-08-20 10:18:28.980260
0, -1, -1, -1, -2, -1, 0, 1, 2021-08-20 10:18:28.981260
0, -1, 0, 1, 0, 0, -3, 0, 2021-08-20 10:18:28.982260
-1, 0, -1, -3, -2, -2, 0, 0, 2021-08-20 10:18:28.994260
-1, -2, 1, 0, -1, -1, -2, -1, 2021-08-20 10:18:28.994260
-2, -1, 1, 0, -2, 1, -2, -1, 2021-08-20 10:18:29.018260
-1, -1, -1, -1, -1, 0, 0, -1, 2021-08-20 10:18:29.018260
-2, -2, -1, -1, 0, 0, -1, -1, 2021-08-20 10:18:29.019260
-1, -1, -1, 0, -2, 0, -1, -1, 2021-08-20 10:18:29.019260
0, -1, -1, 0, -2, -2, -2, 0, 2021-08-20 10:18:29.020260
1, -1, -1, -1, -1, -3, 0, -2, 2021-08-20 10:18:29.021260
-2, 1, -1, 1, 0, -1, 0, 0, 2021-08-20 10:18:29.040260
-2, 0, -1, -1, -1, -1, -2, -2, 2021-08-20 10:18:29.040260
0, 0, -2, 0, 0, 1, 0, 0, 2021-08-20 10:18:29.041261
-1, -1, -1, -1, -1, -1, 0, -1, 2021-08-20 10:18:29.042260
1, -2, -1, -1, 0, -1, 0, 0, 2021-08-20 10:18:29.054260
-1, -1, 0, 0, -2, -1, -1, 0, 2021-08-20 10:18:29.054260
-1, -1, -1, -2, -1, -1, -1, -1, 2021-08-20 10:18:29.063260
-1, -1, 0, 0, -1, 0, -1, -1, 2021-08-20 10:18:29.063260
0, 0, -2, -1, -1, 0, -4, -2, 2021-08-20 10:18:29.077260
0, -1, -1, -1, 0, -1, -2, 0, 2021-08-20 10:18:29.078260
-1, 0, 0, 0, 0, -3, -2, -3, 2021-08-20 10:18:29.079260
-2, 0, 0, 0, -2, -1, -1, 0, 2021-08-20 10:18:29.079260
-2, -2, 1, -1, -1, 0, -1, 0, 2021-08-20 10:18:29.100260
0, -2, -2, 0, 0, 0, -2, -1, 2021-08-20 10:18:29.100260
-1, -2, -2, 0, -2, -1, 0, -1, 2021-08-20 10:18:29.101260
-3, -3, -2, -1, 0, 0, -2, -1, 2021-08-20 10:18:29.102260
-2, -3, -1, -1, 0, -3, -1, -1, 2021-08-20 10:18:29.114260
-2, 0, -1, -1, -1, 0, -1, -3, 2021-08-20 10:18:29.114260
-1, 0, 0, 1, -2, -1, 0, 1, 2021-08-20 10:18:29.129261
-1, 0, -2, -2, -2, 0, -1, -1, 2021-08-20 10:18:29.129261
-1, 0, -2, -2, 1, 1, 0, 0, 2021-08-20 10:18:29.137260
-1, -1, -1, -2, -1, -1, 0, 1, 2021-08-20 10:18:29.137260
-1, -1, -1, -1, 0, 0, -1, -2, 2021-08-20 10:18:29.139261
0, -2, -1, -2, 0, -1, -1, -1, 2021-08-20 10:18:29.139261
-1, 0, -1, 1, -3, 0, -1, -2, 2021-08-20 10:18:29.160260
-1, -1, 0, -2, -2, 0, 0, 0, 2021-08-20 10:18:29.160260
0, -1, -1, -2, -1, 0, -1, -1, 2021-08-20 10:18:29.161260
-2, 0, -1, -1, -1, -2, -2, 1, 2021-08-20 10:18:29.162260
-1, -2, 0, -1, 0, -2, 2, 1, 2021-08-20 10:18:29.174261
-1, -1, -1, 0, 1, -2, -1, 1, 2021-08-20 10:18:29.174261
-1, -3, -1, 0, 0, 0, 0, -1, 2021-08-20 10:18:29.182260
0, -1, -1, -2, -1, -1, 0, -1, 2021-08-20 10:18:29.183260
-1, 0, -1, 0, 0, -1, -1, 0, 2021-08-20 10:18:29.197259
0, -1, -3, -1, -2, -2, 0, -1, 2021-08-20 10:18:29.198260
0, 0, -3, -2, 2, 0, -1, -3, 2021-08-20 10:18:29.199260
1, 0, -1, 1, 0, 1, -2, -2, 2021-08-20 10:18:29.199260
1, 0, -2, -2, -1, 0, -2, 0, 2021-08-20 10:18:29.220259
-1, -2, 1, 0, -1, 0, -1, -1, 2021-08-20 10:18:29.220259
-1, -1, -1, 2, -2, -2, -1, 1, 2021-08-20 10:18:29.221260
-1, 0, -1, 0, 0, -1, 0, 0, 2021-08-20 10:18:29.221260
-3, 1, 0, -1, -2, -1, 0, -2, 2021-08-20 10:18:29.234259
0, 1, -2, -2, -1, 0, -2, -2, 2021-08-20 10:18:29.234259
-1, 1, -1, -2, -1, -1, -1, 0, 2021-08-20 10:18:29.250260
1, -1, 0, -1, -1, -1, 0, 0, 2021-08-20 10:18:29.250260
1, -2, 0, -1, -3, -1, 0, 0, 2021-08-20 10:18:29.257260
-2, -2, 0, -2, 0, -2, 1, -1, 2021-08-20 10:18:29.258261
-1, 0, -1, -2, 0, -1, -1, -1, 2021-08-20 10:18:29.259260
-1, -2, -2, 0, -2, 0, 1, -1, 2021-08-20 10:18:29.259260
-1, -2, 0, 0, 0, -2, -1, -1, 2021-08-20 10:18:29.280261
-2, -1, -1, 1, -1, -1, -3, 0, 2021-08-20 10:18:29.280261
-1, -1, 1, -1, -2, -2, -1, -1, 2021-08-20 10:18:29.281261
-1, -1, -1, -1, 0, 0, 0, -1, 2021-08-20 10:18:29.282261
0, -2, -1, -1, -1, 1, -1, 0, 2021-08-20 10:18:29.294260
1, -1, -1, -1, 0, 0, 0, -1, 2021-08-20 10:18:29.294260
-2, 0, -1, -1, -2, -1, -2, 0, 2021-08-20 10:18:29.302259
0, 0, -1, -2, -1, 0, -1, -1, 2021-08-20 10:18:29.303260
-2, -1, -2, -3, -2, -2, -2, -1, 2021-08-20 10:18:29.317260
-1, -1, -2, -1, -1, 0, -2, -1, 2021-08-20 10:18:29.318260
-1, -1, 0, 0, -1, 1, 0, -1, 2021-08-20 10:18:29.319260
0, -2, 0, -2, -1, -2, 0, -1, 2021-08-20 10:18:29.319260
1, -1, -1, 0, 0, -2, -1, 0, 2021-08-20 10:18:29.347259
0, -1, -1, -1, -1, -2, 1, 0, 2021-08-20 10:18:29.347259
-2, -2, -1, -4, 0, -1, 0, -1, 2021-08-20 10:18:29.349260
-2, 1, -1, 1, -3, 1, -1, 0, 2021-08-20 10:18:29.349260
-1, -2, -2, -1, 1, -3, 0, 0, 2021-08-20 10:18:29.353260
-3, -2, -1, 0, -1, 0, -1, 0, 2021-08-20 10:18:29.354261
0, -1, 0, 3, -1, -2, -1, -1, 2021-08-20 10:18:29.362260
-1, -1, 0, -1, -1, -1, -1, -2, 2021-08-20 10:18:29.363259
-1, 1, -1, 0, -1, -1, -1, -2, 2021-08-20 10:18:29.377260
-2, -1, -1, -1, 0, -2, -3, 1, 2021-08-20 10:18:29.378260
1, -2, -2, -2, 0, -1, -1, -1, 2021-08-20 10:18:29.379260
-2, -1, -1, -1, 0, 0, 1, -1, 2021-08-20 10:18:29.379260
0, 0, -1, 0, -2, 0, -2, -2, 2021-08-20 10:18:29.408260
-2, 0, -2, -2, -1, -2, -1, -1, 2021-08-20 10:18:29.408260
-3, -1, 0, -3, -3, -1, 0, -1, 2021-08-20 10:18:29.410260
1, 0, -1, -2, -1, -2, -2, 0, 2021-08-20 10:18:29.410260
1, 0, 0, -1, 0, 0, 0, 0, 2021-08-20 10:18:29.413260
-1, 2, 1, 0, -2, -1, -1, -1, 2021-08-20 10:18:29.414262
0, 1, 0, 1, 0, 1, -2, -1, 2021-08-20 10:18:29.422260
0, -1, -1, 0, 0, 1, -2, -1, 2021-08-20 10:18:29.423260
1, -2, -3, 0, 1, 0, -3, -3, 2021-08-20 10:18:29.437260
1, -1, -1, -1, -1, 0, -1, -1, 2021-08-20 10:18:29.437260
1, -1, -1, -1, -1, -3, -1, 2, 2021-08-20 10:18:29.439260
-1, -1, -2, 0, -1, -2, -1, -2, 2021-08-20 10:18:29.439260
-1, 0, -1, -1, -1, -1, -2, 0, 2021-08-20 10:18:29.460260
-1, -1, 0, -1, -1, -2, -1, -1, 2021-08-20 10:18:29.460260
-2, -1, -1, -1, 0, 1, -1, -3, 2021-08-20 10:18:29.461260
1, -1, -1, 1, 0, -1, -1, 0, 2021-08-20 10:18:29.462260
-2, -1, -1, 0, -1, 0, 0, 0, 2021-08-20 10:18:29.482260
-3, -1, -1, -1, 0, 0, -2, -1, 2021-08-20 10:18:29.483260
-3, -1, -2, 0, -1, -1, 0, 0, 2021-08-20 10:18:29.484261
-1, -1, -1, 0, -2, -1, -1, 0, 2021-08-20 10:18:29.484261
-1, 0, 0, -1, 0, -1, 2, -1, 2021-08-20 10:18:29.497259
0, 0, -2, -2, -2, -1, 0, -1, 2021-08-20 10:18:29.497259
2, 1, -1, 1, 0, -1, -1, -1, 2021-08-20 10:18:29.499260
-1, -2, 1, -2, -1, -1, -1, -2, 2021-08-20 10:18:29.499260
-1, -1, 0, -1, -2, 1, 0, 0, 2021-08-20 10:18:29.520259
-1, -2, -1, -1, -1, -1, 0, -1, 2021-08-20 10:18:29.520259
-1, -2, -1, -1, -1, -1, -3, -3, 2021-08-20 10:18:29.521261
-2, 1, -1, -2, -2, 0, -1, -1, 2021-08-20 10:18:29.522259
-2, -1, -1, -1, -1, 0, 0, -1, 2021-08-20 10:18:29.542260
-1, -2, -1, -1, 0, 1, -1, 1, 2021-08-20 10:18:29.542260
0, -1, -1, 0, -1, -1, 0, -2, 2021-08-20 10:18:29.544260
-1, -1, -1, -1, 0, -1, 0, -2, 2021-08-20 10:18:29.544260
1, -1, -1, -3, 0, 0, -2, -1, 2021-08-20 10:18:29.558261
-1, -1, -1, -1, 0, 0, 0, 0, 2021-08-20 10:18:29.558261
-1, -1, -1, -1, -1, -1, 0, 0, 2021-08-20 10:18:29.559260
-1, -2, -1, 0, 0, -1, -1, 0, 2021-08-20 10:18:29.560259
0, -1, -2, -1, -1, -1, 0, -1, 2021-08-20 10:18:29.580260
2, -1, -1, -1, 1, -1, -2, -2, 2021-08-20 10:18:29.580260
2, 0, -2, -1, -1, -1, -2, -1, 2021-08-20 10:18:29.581260
-2, -1, 0, -1, -2, -1, -2, 0, 2021-08-20 10:18:29.582260
-1, 1, 0, 0, -2, -1, -1, 0, 2021-08-20 10:18:29.602260
0, -1, 0, -1, 0, 0, -2, -1, 2021-08-20 10:18:29.603260
-2, -1, 0, -2, -1, 1, -1, -1, 2021-08-20 10:18:29.604261
-2, -2, -1, -2, -1, 0, -2, -1, 2021-08-20 10:18:29.604261
0, -3, -1, 1, -2, -2, -1, -2, 2021-08-20 10:18:29.617260
-1, -1, -1, 0, -2, -1, 1, -3, 2021-08-20 10:18:29.617260
2, -2, -1, -1, 0, -1, -1, -1, 2021-08-20 10:18:29.623260
2, 0, -1, 0, -1, -3, -1, 0, 2021-08-20 10:18:29.624261
0, -1, 0, -2, 0, 0, -2, -1, 2021-08-20 10:18:29.641261
-1, -1, -2, 0, -1, -1, -1, 0, 2021-08-20 10:18:29.641261
-1, -2, 0, -1, -2, -1, -1, 0, 2021-08-20 10:18:29.642260
-2, -2, -2, 0, 0, -2, 1, -2, 2021-08-20 10:18:29.642260
-2, -1, -1, -1, -1, -1, -2, 0, 2021-08-20 10:18:29.662261
-1, 0, 0, -1, -1, -2, 0, -1, 2021-08-20 10:18:29.663260
-1, -1, 1, 0, -1, 0, -1, 1, 2021-08-20 10:18:29.664260
0, 0, -1, -2, -3, -1, -2, -2, 2021-08-20 10:18:29.664260
-4, -1, 1, 0, -2, 0, -1, 1, 2021-08-20 10:18:29.685260
0, 0, -1, 0, -2, 0, 0, 0, 2021-08-20 10:18:29.685260
-1, -1, -1, 0, 0, -1, 0, -1, 2021-08-20 10:18:29.686259
1, -1, -1, -2, -2, -2, 0, 0, 2021-08-20 10:18:29.687260
-1, -3, -1, -2, 0, -1, -2, -3, 2021-08-20 10:18:29.700260
-1, -1, -2, -1, -1, 0, 0, 0, 2021-08-20 10:18:29.701262
-1, 1, 0, -1, 0, -1, -1, -2, 2021-08-20 10:18:29.706260
0, -1, -2, -1, 0, 0, -2, -1, 2021-08-20 10:18:29.706260
1, 0, 0, 0, -1, -2, -2, -1, 2021-08-20 10:18:29.722260
0, -1, 0, -1, 0, -1, -1, 0, 2021-08-20 10:18:29.723260
-1, -1, -1, 0, -1, -1, 0, -2, 2021-08-20 10:18:29.724260
-2, -1, -1, 0, -1, -2, -1, -1, 2021-08-20 10:18:29.724260
-1, 1, -2, 0, -1, 1, 0, -2, 2021-08-20 10:18:29.737260
0, -1, -2, -1, -1, 0, -1, 0, 2021-08-20 10:18:29.737260
-1, -2, -1, 1, -1, -1, 0, 1, 2021-08-20 10:18:29.744260
1, -2, -1, 0, 0, 0, -1, 0, 2021-08-20 10:18:29.744260
0, 1, -1, -1, -2, -1, 1, 0, 2021-08-20 10:18:29.760260
-1, -1, -1, -1, 0, 0, 0, -3, 2021-08-20 10:18:29.760260
-2, -2, -1, -2, -1, -1, -1, 0, 2021-08-20 10:18:29.761260
-2, -2, -1, -1, -1, 0, -1, 0, 2021-08-20 10:18:29.762262
-2, -2, -1, -1, -1, -2, 0, -1, 2021-08-20 10:18:29.782261
-2, -1, 1, -2, -1, 1, -1, 0, 2021-08-20 10:18:29.783260
-1, 0, -1, 1, -1, -1, -2, 0, 2021-08-20 10:18:29.784260
-1, -1, 0, -1, 1, -1, 0, -1, 2021-08-20 10:18:29.784260
-2, 0, -1, -1, 0, -1, -1, -2, 2021-08-20 10:18:29.796260
-1, 0, -1, -2, -3, -2, -3, -1, 2021-08-20 10:18:29.796260
0, 0, -2, -2, -1, 0, -3, -1, 2021-08-20 10:18:29.805260
-1, 0, -1, -1, -1, 2, -2, -1, 2021-08-20 10:18:29.805260
0, -2, -3, -1, -2, -1, 0, 0, 2021-08-20 10:18:29.820260
1, -1, 0, 1, 2, 0, 1, 0, 2021-08-20 10:18:29.820260
-2, -2, -3, -2, -3, -2, 0, -1, 2021-08-20 10:18:29.821261
0, 0, -1, 0, 0, 0, 0, 2, 2021-08-20 10:18:29.822260
-1, -2, -2, -1, 1, -1, -2, -1, 2021-08-20 10:18:29.850259
-1, 0, 0, 0, -1, 0, 0, -2, 2021-08-20 10:18:29.850259
1, -1, 1, 0, -1, -2, -2, 0, 2021-08-20 10:18:29.851260
-1, 0, -2, -2, 1, -1, 0, -2, 2021-08-20 10:18:29.852260
0, -1, -1, -1, -1, -2, 0, -3, 2021-08-20 10:18:29.857260
-1, -2, -2, -2, 0, -2, -1, -1, 2021-08-20 10:18:29.857260
0, -1, 0, -2, -1, 0, 0, -1, 2021-08-20 10:18:29.863260
-1, -1, 0, 1, -2, -1, -2, -1, 2021-08-20 10:18:29.864260
1, -1, 0, 0, 1, 1, -2, -2, 2021-08-20 10:18:29.880260
-1, -2, -2, 0, -2, -1, -1, 0, 2021-08-20 10:18:29.880260
-2, -1, -2, -1, -1, 0, 0, 1, 2021-08-20 10:18:29.881260
-1, 0, -1, -2, 1, -4, -1, -1, 2021-08-20 10:18:29.882260
-1, -1, -1, -1, -1, 0, -2, 1, 2021-08-20 10:18:29.902260
1, -1, -1, 0, -2, -1, -2, -3, 2021-08-20 10:18:29.903260
-2, -1, -2, -1, 1, 0, -2, -1, 2021-08-20 10:18:29.904260
-1, 0, 0, -1, -3, 0, -2, 0, 2021-08-20 10:18:29.904260
0, -1, -2, -1, -1, -1, -1, 0, 2021-08-20 10:18:29.916259
-1, -2, -1, -1, -1, -3, -1, -1, 2021-08-20 10:18:29.916259
1, -2, -2, -1, -1, -1, 0, 0, 2021-08-20 10:18:29.924260
-2, -1, 0, -1, -1, -1, 0, -2, 2021-08-20 10:18:29.924260
0, 0, -2, -1, -3, -2, 0, -2, 2021-08-20 10:18:29.939259
0, -1, -2, -2, -1, -1, -1, 0, 2021-08-20 10:18:29.939259
-1, 1, 0, -1, -1, -1, -1, 1, 2021-08-20 10:18:29.940260
0, -2, -1, -2, -1, 0, -1, -2, 2021-08-20 10:18:29.940260
-1, 0, 2, -2, -3, -2, 0, 0, 2021-08-20 10:18:29.962260
-1, 1, -1, 0, -3, -1, -1, -1, 2021-08-20 10:18:29.962260
-1, 0, 0, 0, -1, -1, 0, -1, 2021-08-20 10:18:29.962260
0, -3, -1, -2, -1, 0, -1, 1, 2021-08-20 10:18:29.963260
-1, -2, 0, 0, 0, -2, -1, -2, 2021-08-20 10:18:29.976260
1, -1, -2, 2, 0, 0, -2, 0, 2021-08-20 10:18:29.976260
-3, 1, 0, 0, 0, 0, -2, -3, 2021-08-20 10:18:29.984261
-1, -1, 0, -1, -1, -1, 1, -1, 2021-08-20 10:18:29.984261
-1, -1, 0, 0, -1, -2, 0, 0, 2021-08-20 10:18:29.999259
0, -1, 0, -1, 0, -3, 0, -2, 2021-08-20 10:18:29.999259
0, -2, -1, -1, -1, -2, -1, -1, 2021-08-20 10:18:30.000260
-1, -1, -2, -1, -1, 0, 0, -2, 2021-08-20 10:18:30.000260
-1, 0, -1, -1, 0, -1, 0, 0, 2021-08-20 10:18:30.022260
-1, 1, -1, -1, -1, 0, -1, 1, 2021-08-20 10:18:30.022260
-2, -1, 0, -3, -2, 0, -1, 0, 2021-08-20 10:18:30.022260
-1, 1, 0, -1, -1, -1, 0, -1, 2021-08-20 10:18:30.023261
-1, 0, 0, -1, -2, 0, -1, -1, 2021-08-20 10:18:30.036260
-2, 0, 0, -3, -1, 0, 1, -1, 2021-08-20 10:18:30.036260
1, -1, 0, 1, -1, 0, 0, -1, 2021-08-20 10:18:30.044260
-1, -1, -1, -1, -1, -2, -1, 1, 2021-08-20 10:18:30.044260
-1, -2, -1, -1, 0, -3, 0, -1, 2021-08-20 10:18:30.067260
-1, -1, -1, -1, -1, -3, -2, 0, 2021-08-20 10:18:30.067260
-1, -1, 0, 0, 0, 0, -1, -3, 2021-08-20 10:18:30.074260
-1, 0, 1, 1, -2, -1, 0, -1, 2021-08-20 10:18:30.074260
-3, 0, -2, 0, 0, 0, -1, 0, 2021-08-20 10:18:30.082260
-1, 1, 0, -1, -2, 0, -2, -1, 2021-08-20 10:18:30.082260
0, -1, -2, 0, 1, -2, 2, 0, 2021-08-20 10:18:30.082260
-2, -1, -2, -1, -1, -1, -1, -1, 2021-08-20 10:18:30.083260
-1, -1, -2, -2, 1, -1, -1, -1, 2021-08-20 10:18:30.096260
-2, -1, -1, -1, -1, -1, -2, -1, 2021-08-20 10:18:30.096260
-1, -2, -1, 0, -3, -2, -1, -1, 2021-08-20 10:18:30.104259
1, -1, -1, -1, -1, 0, -2, 0, 2021-08-20 10:18:30.104259
0, -2, 0, -1, -1, -1, -2, 0, 2021-08-20 10:18:30.120259
-2, -1, 0, -1, -1, -2, 1, -1, 2021-08-20 10:18:30.121262
-1, -1, -1, -3, 0, -1, 0, -2, 2021-08-20 10:18:30.127262
-1, -1, -1, 1, -1, 0, -1, -1, 2021-08-20 10:18:30.127262
0, -1, 0, -1, -2, 0, -1, -1, 2021-08-20 10:18:30.142262
-1, -3, 0, 0, 0, 0, -2, -1, 2021-08-20 10:18:30.142262
1, -1, 0, -1, -1, -1, 0, 0, 2021-08-20 10:18:30.142262
0, 0, 1, 1, -1, -1, -1, -3, 2021-08-20 10:18:30.143261
0, -2, -1, 1, -1, 0, -1, 0, 2021-08-20 10:18:30.156260
-1, -1, -2, -1, -1, -1, -2, -2, 2021-08-20 10:18:30.156260
0, 1, 0, 1, 1, -2, -3, 0, 2021-08-20 10:18:30.164260
-1, -2, -3, -1, 0, -1, -1, -1, 2021-08-20 10:18:30.164260
1, -2, -1, -1, -1, -1, 0, -1, 2021-08-20 10:18:30.180260
1, -1, 0, 0, -1, 0, 0, -1, 2021-08-20 10:18:30.180260
0, -1, 0, 0, -1, -1, -1, 0, 2021-08-20 10:18:30.181260
-1, 0, 0, -1, -2, 0, -1, -1, 2021-08-20 10:18:30.181260
0, 0, -2, -1, 0, 0, -1, -1, 2021-08-20 10:18:30.201259
-1, -1, -1, -1, -1, -1, 0, -2, 2021-08-20 10:18:30.202259
0, 0, -2, 0, 0, -1, -1, -2, 2021-08-20 10:18:30.209260
1, -2, -1, 0, 0, -1, -1, 1, 2021-08-20 10:18:30.210261
-2, 0, 1, -1, -2, -2, -2, 0, 2021-08-20 10:18:30.216260
-1, 0, -2, -1, 0, 0, -1, -2, 2021-08-20 10:18:30.216260
-2, -1, -1, -1, -3, 0, -1, -2, 2021-08-20 10:18:30.224260
-1, -1, -1, -1, 2, -1, 0, -3, 2021-08-20 10:18:30.224260
1, -1, 0, 0, 0, -1, -1, -2, 2021-08-20 10:18:30.241260
1, -1, 1, 0, -1, -3, -1, 0, 2021-08-20 10:18:30.241260
0, -2, -2, -1, -2, -1, 0, 1, 2021-08-20 10:18:30.242458
0, -1, 1, -3, -2, 0, -1, 0, 2021-08-20 10:18:30.242458
-2, 0, -2, -1, 0, -2, -1, -1, 2021-08-20 10:18:30.262260
-1, -2, -1, -1, -2, -2, -1, 0, 2021-08-20 10:18:30.262260
0, 1, -1, -1, -2, -1, -2, -2, 2021-08-20 10:18:30.269259
1, 0, -1, 1, 0, -1, 0, -1, 2021-08-20 10:18:30.269259
0, -1, -1, 0, -1, 0, 0, -3, 2021-08-20 10:18:30.276260
-1, -1, -1, -1, 0, 0, -1, 0, 2021-08-20 10:18:30.276260
-1, -1, -1, -1, 0, -1, 0, -2, 2021-08-20 10:18:30.292260
0, 1, 0, -2, -1, -1, -2, -1, 2021-08-20 10:18:30.292260
0, 1, 0, 0, 0, -1, 0, 0, 2021-08-20 10:18:30.300259
-1, -2, -1, 0, -2, -1, 0, 1, 2021-08-20 10:18:30.300259
0, 0, 0, 1, 0, -2, -1, 1, 2021-08-20 10:18:30.307262
-2, -2, 1, -1, -1, -1, -2, 0, 2021-08-20 10:18:30.307262
-1, -1, -2, -1, -1, 0, 0, 0, 2021-08-20 10:18:30.322260
-1, 0, 0, -1, 0, 0, -2, -1, 2021-08-20 10:18:30.322260
-1, -1, -2, -2, 0, -1, 1, 0, 2021-08-20 10:18:30.322260
0, -2, -2, 1, -2, -1, -1, -1, 2021-08-20 10:18:30.323260
0, -1, -1, 0, 0, -2, -3, 0, 2021-08-20 10:18:30.336259
-1, 0, 0, 0, -1, -1, -2, -1, 2021-08-20 10:18:30.336259
-1, -2, 0, 0, -1, -2, -3, -1, 2021-08-20 10:18:30.344259
-1, -1, 0, -1, 0, 0, 0, 0, 2021-08-20 10:18:30.344259
-2, 0, 0, -2, -1, 1, -1, 0, 2021-08-20 10:18:30.367261
2, -3, 0, 1, 0, -1, -2, -1, 2021-08-20 10:18:30.368260
-2, 1, -1, -2, 1, -1, -1, -1, 2021-08-20 10:18:30.368260
-2, -2, -2, -1, -3, 0, -1, -2, 2021-08-20 10:18:30.368260
-1, -1, -1, 0, -1, -2, -3, -1, 2021-08-20 10:18:30.382259
-1, 0, -2, -3, 0, 0, -1, -2, 2021-08-20 10:18:30.382259
0, -1, -3, -1, 0, 1, 0, -1, 2021-08-20 10:18:30.382259
1, 0, 1, 0, -1, -1, -1, 0, 2021-08-20 10:18:30.383261
-1, -1, 0, -1, -2, -1, 0, -1, 2021-08-20 10:18:30.405260
-3, 0, 0, -2, -1, -2, -1, 0, 2021-08-20 10:18:30.405260
0, -2, 0, -1, 0, -1, 0, -2, 2021-08-20 10:18:30.406260
-2, -2, -1, -1, 0, -2, 0, 0, 2021-08-20 10:18:30.406260
1, -1, 1, 0, 0, -2, -1, -1, 2021-08-20 10:18:30.419260
0, 0, -3, 1, -1, -2, 0, 0, 2021-08-20 10:18:30.419260
-2, 0, -1, -2, -2, -2, -1, -1, 2021-08-20 10:18:30.420260
-1, 0, -4, 0, -1, 0, -1, -2, 2021-08-20 10:18:30.420260
0, -3, -1, -3, 0, -1, 0, 0, 2021-08-20 10:18:30.450260
0, -1, -2, -1, 0, -2, -1, -3, 2021-08-20 10:18:30.450260
-1, 0, -2, 0, -2, 0, -2, -1, 2021-08-20 10:18:30.451260
1, 0, -1, 0, 0, -1, 1, -1, 2021-08-20 10:18:30.451260
0, -1, -3, 0, -3, -1, 0, 0, 2021-08-20 10:18:30.465260
-2, 0, -1, -2, 0, 1, 0, -1, 2021-08-20 10:18:30.465260
-1, -1, 0, -1, -1, -1, -1, 0, 2021-08-20 10:18:30.466260
-2, -1, -1, -1, 1, -1, -1, -2, 2021-08-20 10:18:30.466260
-2, 0, 0, -2, 1, -1, 0, -1, 2021-08-20 10:18:30.479259
-1, 0, -1, -2, -1, 0, 0, 0, 2021-08-20 10:18:30.479259
-1, -1, -1, 0, -1, 0, 0, -3, 2021-08-20 10:18:30.480260
1, -1, -1, 0, -2, -1, 1, -2, 2021-08-20 10:18:30.480260
-1, -1, -1, -1, 0, 0, -1, -2, 2021-08-20 10:18:30.502260
0, -1, 0, -1, -2, -1, -1, 0, 2021-08-20 10:18:30.502260
0, -1, -1, -1, 0, -2, -2, 0, 2021-08-20 10:18:30.502260
0, -1, 0, -1, -2, -1, -1, 0, 2021-08-20 10:18:30.503260
-1, 0, -1, -1, -1, 1, 0, -1, 2021-08-20 10:18:30.526260
-1, 0, -1, 0, -1, -1, 0, 0, 2021-08-20 10:18:30.526260
2, -1, -1, -2, -1, -1, -1, 0, 2021-08-20 10:18:30.526260
-2, -3, 0, -1, 0, 0, 0, -2, 2021-08-20 10:18:30.527260
-1, 0, -2, 0, -2, -1, -2, -2, 2021-08-20 10:18:30.539260
0, -3, -1, 0, -2, -1, 0, -1, 2021-08-20 10:18:30.539260
-1, -2, -1, -1, -2, -1, -1, 1, 2021-08-20 10:18:30.540260
-2, -1, -1, -3, 0, -1, -1, 0, 2021-08-20 10:18:30.540260
0, -1, -2, -2, 0, 1, 0, 1, 2021-08-20 10:18:30.562259
