EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -1, 0, -2, -1, 0, -2, 0, 2021-08-20 18:29:58.112630
-2, -1, 0, 1, 1, -2, -1, -1, 2021-08-20 18:29:58.133629
0, 0, 0, -1, -1, -1, -2, 0, 2021-08-20 18:29:58.134628
-2, 1, 0, 1, 0, 1, -1, -1, 2021-08-20 18:29:58.134628
0, -2, -1, -2, -2, 0, -2, 0, 2021-08-20 18:29:58.134628
-1, -1, -2, -1, -1, -3, -2, -2, 2021-08-20 18:29:58.156630
-2, 1, -3, -2, -2, -3, 0, -2, 2021-08-20 18:29:58.157628
-1, -1, -2, 0, 0, 0, -1, -1, 2021-08-20 18:29:58.157628
0, 0, -1, -1, -2, 0, -2, -1, 2021-08-20 18:29:58.157628
-3, -2, -2, -1, -2, 0, -4, 0, 2021-08-20 18:29:58.171628
-2, -1, -1, -1, 0, -3, -2, 0, 2021-08-20 18:29:58.171628
-1, -2, 0, 0, -2, 1, -1, 1, 2021-08-20 18:29:58.171628
-2, 1, 0, -1, 0, 0, -1, -2, 2021-08-20 18:29:58.172629
-2, -1, -3, -1, -2, 1, 1, 0, 2021-08-20 18:29:58.193628
-1, -2, -1, 1, 0, -1, 0, -1, 2021-08-20 18:29:58.193628
0, -1, -2, -1, 0, 0, 1, -1, 2021-08-20 18:29:58.194628
1, 0, 0, -2, 0, -3, 0, -1, 2021-08-20 18:29:58.194628
0, 0, 1, 0, -2, -1, -1, -1, 2021-08-20 18:29:58.208628
-1, -2, -1, -1, -1, -1, -3, -1, 2021-08-20 18:29:58.209628
0, -1, 0, 0, -1, -1, -2, 1, 2021-08-20 18:29:58.209628
1, -2, -2, -1, 0, 0, -1, 0, 2021-08-20 18:29:58.209628
1, -1, -1, 0, -1, 0, 1, 1, 2021-08-20 18:29:58.231628
-2, -1, -1, 0, -3, 1, 0, 1, 2021-08-20 18:29:58.231628
1, -1, 0, -1, -2, -4, -3, 0, 2021-08-20 18:29:58.232628
0, 1, 0, 0, -1, -2, -2, 0, 2021-08-20 18:29:58.232628
0, -1, -1, -1, 1, 0, -1, -2, 2021-08-20 18:29:58.254628
0, -2, -1, 0, 0, -1, -1, -2, 2021-08-20 18:29:58.254628
-1, -3, -2, -1, 0, -2, -1, -3, 2021-08-20 18:29:58.254628
-1, 1, 0, 0, -1, -1, 1, -2, 2021-08-20 18:29:58.254628
1, -1, -1, -1, -3, 0, 1, -2, 2021-08-20 18:29:58.270628
-1, -1, 1, 0, 0, 1, 0, 0, 2021-08-20 18:29:58.270628
-2, 1, 0, -1, 0, 0, -1, -2, 2021-08-20 18:29:58.271628
-3, -2, 0, -1, -2, -1, -1, 0, 2021-08-20 18:29:58.271628
0, -1, -3, -2, 1, -1, 1, -1, 2021-08-20 18:29:58.291629
0, 0, -2, -1, -1, -3, -1, -2, 2021-08-20 18:29:58.291629
1, 1, 0, 0, -1, -1, 0, -1, 2021-08-20 18:29:58.292631
-3, 0, -2, 1, -2, 1, 0, -1, 2021-08-20 18:29:58.292631
-1, 0, 0, -1, -1, 0, -1, -2, 2021-08-20 18:29:58.313629
-2, -3, -1, -2, 0, 0, 0, 0, 2021-08-20 18:29:58.314628
-1, -3, -1, -2, 0, -1, -1, -1, 2021-08-20 18:29:58.314628
-1, 0, 0, -1, -1, 0, 0, -2, 2021-08-20 18:29:58.314628
-1, -1, 1, 0, -1, -2, -2, 0, 2021-08-20 18:29:58.328628
-1, -1, -1, -1, -1, -1, 0, -2, 2021-08-20 18:29:58.329629
-1, -1, -2, 1, -2, 0, 0, -3, 2021-08-20 18:29:58.329629
1, 0, -1, 0, -1, -1, -2, 0, 2021-08-20 18:29:58.329629
-1, -1, -1, -2, 0, -2, -4, 0, 2021-08-20 18:29:58.351628
0, -1, -2, -2, -2, -2, -2, 1, 2021-08-20 18:29:58.351628
-1, -1, -2, 0, 0, -1, 0, 1, 2021-08-20 18:29:58.352628
1, -1, -2, 0, -1, 1, 0, -4, 2021-08-20 18:29:58.352628
1, 0, -1, -1, -3, 1, -3, -1, 2021-08-20 18:29:58.374628
-1, -1, 0, 1, -1, 2, 1, -1, 2021-08-20 18:29:58.374628
-1, 0, 2, -1, -3, 0, 0, -1, 2021-08-20 18:29:58.374628
-1, 0, -2, -1, 0, 0, 0, -1, 2021-08-20 18:29:58.374628
-1, 0, -1, -2, 0, -1, 0, -4, 2021-08-20 18:29:58.388628
0, -1, -2, -1, -2, 0, -3, -1, 2021-08-20 18:29:58.389628
1, -1, 1, -1, 0, -1, -1, 0, 2021-08-20 18:29:58.389628
-1, -3, -1, 0, 1, -3, 0, 1, 2021-08-20 18:29:58.389628
-3, -1, -1, -1, -1, -3, 2, 0, 2021-08-20 18:29:58.411628
-3, 0, 1, -1, 1, -2, 1, -2, 2021-08-20 18:29:58.411628
2, -1, -3, -1, 0, 0, -1, -1, 2021-08-20 18:29:58.412628
-1, -1, -1, -1, -1, 0, -2, 0, 2021-08-20 18:29:58.412628
-1, -1, -2, -1, -1, 1, 0, -2, 2021-08-20 18:29:58.433628
1, -3, 1, -1, -1, -2, -2, 1, 2021-08-20 18:29:58.434629
-2, -1, -1, 0, -1, -3, -2, -2, 2021-08-20 18:29:58.434629
-1, -1, -1, 0, -2, 0, -2, 0, 2021-08-20 18:29:58.434629
-3, 0, -1, -1, -2, -1, -1, 0, 2021-08-20 18:29:58.448629
0, 0, -1, 0, 1, 0, -1, -3, 2021-08-20 18:29:58.448629
-4, -1, -1, -2, -1, -2, 0, 0, 2021-08-20 18:29:58.456627
-2, 0, 0, -1, -1, -1, -1, 0, 2021-08-20 18:29:58.456627
0, 0, 0, 0, 0, 1, 0, 1, 2021-08-20 18:29:58.471627
-2, 0, -1, 0, -2, 1, 0, -1, 2021-08-20 18:29:58.471627
1, -2, -2, -1, -2, 0, -2, 0, 2021-08-20 18:29:58.472628
0, -3, 1, -1, 0, -1, 0, -1, 2021-08-20 18:29:58.472628
1, -2, 1, 0, 0, 0, 0, 1, 2021-08-20 18:29:58.493628
1, 1, 0, 0, 0, -1, -2, -2, 2021-08-20 18:29:58.494628
-1, -3, -2, -2, -2, 2, 0, -2, 2021-08-20 18:29:58.494628
0, -2, -1, -1, -2, -2, -2, 0, 2021-08-20 18:29:58.494628
-1, 0, 0, 0, -1, -2, -2, -2, 2021-08-20 18:29:58.508629
2, -3, -1, -2, -2, -1, -1, 0, 2021-08-20 18:29:58.508629
-1, -1, 0, -2, 0, -2, -1, 0, 2021-08-20 18:29:58.516628
0, 1, 0, -1, -1, 0, -2, -2, 2021-08-20 18:29:58.516628
1, -2, -2, -2, -2, 1, 2, 1, 2021-08-20 18:29:58.531628
-2, 1, -1, 0, -1, -1, 1, 0, 2021-08-20 18:29:58.531628
0, 0, 1, -1, -1, 0, -1, -3, 2021-08-20 18:29:58.532629
-1, 1, -1, 0, 0, 1, -1, -2, 2021-08-20 18:29:58.532629
0, 0, -1, 0, -1, -1, -2, -1, 2021-08-20 18:29:58.554628
0, 0, -2, -2, -1, -2, 0, -2, 2021-08-20 18:29:58.554628
2, -1, -1, 0, 0, -1, 2, 0, 2021-08-20 18:29:58.554628
1, 0, 0, -2, -2, -2, 0, 0, 2021-08-20 18:29:58.554628
0, -2, -1, -1, -2, -2, -1, -1, 2021-08-20 18:29:58.569628
-1, -2, -1, 0, -3, -2, -2, 0, 2021-08-20 18:29:58.569628
-3, -2, -1, 0, -1, -1, -1, -2, 2021-08-20 18:29:58.576628
-2, -1, -1, -1, -1, -2, 1, -2, 2021-08-20 18:29:58.576628
-2, -2, -1, 0, -1, -2, -1, 1, 2021-08-20 18:29:58.591628
-2, -1, 0, -2, -2, -1, 0, -1, 2021-08-20 18:29:58.591628
1, 0, -1, -2, 0, -1, -1, 1, 2021-08-20 18:29:58.592629
0, -1, 0, -1, 0, 2, -2, -1, 2021-08-20 18:29:58.592629
-1, -1, -1, -1, -1, -2, 0, -1, 2021-08-20 18:29:58.613629
1, 0, -1, -1, 0, 0, -2, 0, 2021-08-20 18:29:58.614628
0, 0, -1, -1, -1, -1, 0, -2, 2021-08-20 18:29:58.614628
-1, -1, -2, 0, 0, 0, -1, 0, 2021-08-20 18:29:58.614628
1, -1, -2, 0, 1, -1, -3, -2, 2021-08-20 18:29:58.628628
-2, -1, 0, 0, 1, 0, -2, 0, 2021-08-20 18:29:58.628628
-2, 0, -1, -1, -1, -1, -2, -1, 2021-08-20 18:29:58.636628
0, 0, -1, -1, -1, -2, -2, -1, 2021-08-20 18:29:58.636628
-3, -2, 0, 0, 0, 0, -1, -2, 2021-08-20 18:29:58.651628
-2, -2, -1, -1, -2, -1, 2, -2, 2021-08-20 18:29:58.651628
-2, -1, -1, 0, -3, -2, -1, 1, 2021-08-20 18:29:58.652628
0, -1, -1, -2, -2, -1, 0, -2, 2021-08-20 18:29:58.652628
0, 1, -1, -1, 1, -1, 1, 0, 2021-08-20 18:29:58.673628
-1, -2, 1, -3, 0, 0, 0, -1, 2021-08-20 18:29:58.674628
-1, -3, -1, -1, 0, -1, -2, 0, 2021-08-20 18:29:58.674628
0, 0, 0, -1, -2, -3, 0, 1, 2021-08-20 18:29:58.674628
0, 0, 0, -1, -2, -2, -1, 2, 2021-08-20 18:29:58.688628
0, 1, 0, 1, -1, 0, 0, 1, 2021-08-20 18:29:58.688628
-1, 1, 1, 0, -3, 0, 0, -1, 2021-08-20 18:29:58.696629
0, -1, -1, -1, -2, -2, -2, -1, 2021-08-20 18:29:58.696629
-1, -1, -1, -2, 0, -2, 0, -1, 2021-08-20 18:29:58.711628
0, 0, -3, -1, 0, -1, -2, -1, 2021-08-20 18:29:58.711628
-1, 1, -1, -1, -1, -1, -2, -1, 2021-08-20 18:29:58.712628
-1, -4, -3, -2, 0, -1, -2, 1, 2021-08-20 18:29:58.712628
-1, -1, -3, -1, -2, -1, -1, 0, 2021-08-20 18:29:58.733628
-2, -1, -3, -1, 0, 1, -2, 0, 2021-08-20 18:29:58.734628
-1, -2, -1, -2, 1, 2, 1, 1, 2021-08-20 18:29:58.734628
-1, -3, 0, -1, 0, 0, -1, -1, 2021-08-20 18:29:58.734628
1, -3, 2, 1, -1, 1, -2, -3, 2021-08-20 18:29:58.748629
0, -1, 2, 0, -3, -1, -1, -3, 2021-08-20 18:29:58.748629
0, 1, 1, 0, -1, -2, -3, -3, 2021-08-20 18:29:58.756629
-2, 2, 1, 0, -4, -1, -2, 1, 2021-08-20 18:29:58.756629
0, 1, 0, -2, -3, -1, -1, 0, 2021-08-20 18:29:58.771627
0, -3, -2, -2, -2, -1, -1, 1, 2021-08-20 18:29:58.771627
-3, -2, -4, -3, -1, -2, 0, -2, 2021-08-20 18:29:58.772629
-3, -1, -1, -2, 0, 1, 1, 0, 2021-08-20 18:29:58.772629
0, -3, -2, -1, -1, 0, 1, 0, 2021-08-20 18:29:58.793628
2, 0, 0, 1, 0, 0, 0, -1, 2021-08-20 18:29:58.794628
0, -2, -1, 1, -1, 2, -1, -1, 2021-08-20 18:29:58.794628
-2, -1, 0, 0, 1, -2, -1, -2, 2021-08-20 18:29:58.794628
0, 0, 0, -1, -1, -1, 1, -1, 2021-08-20 18:29:58.817628
-4, 0, -1, -2, 1, -1, 1, -2, 2021-08-20 18:29:58.817628
0, -2, 0, 0, 0, -1, 0, -1, 2021-08-20 18:29:58.817628
0, 0, -2, -1, -2, 0, -1, -2, 2021-08-20 18:29:58.818629
-2, -1, 0, 1, 1, 0, -1, -1, 2021-08-20 18:29:58.831628
0, -1, -1, 0, -1, 0, 0, -1, 2021-08-20 18:29:58.831628
1, 1, 0, 0, 1, -1, -2, 0, 2021-08-20 18:29:58.832628
1, -1, 0, -1, 0, 0, 0, -1, 2021-08-20 18:29:58.832628
-2, -1, -1, -3, -1, -1, 0, -1, 2021-08-20 18:29:58.854629
-2, -1, 0, 0, -1, 0, -3, -1, 2021-08-20 18:29:58.854629
0, 1, 1, -2, -1, -1, 1, -2, 2021-08-20 18:29:58.861628
-1, -2, -1, 0, -2, -3, 1, -1, 2021-08-20 18:29:58.861628
1, 0, 0, -1, 0, 2, -1, -1, 2021-08-20 18:29:58.877628
-3, -2, -2, -1, -2, -1, -2, -1, 2021-08-20 18:29:58.877628
0, -2, 0, -1, -1, -2, -1, 0, 2021-08-20 18:29:58.877628
0, -1, 0, -1, 1, -1, 1, -1, 2021-08-20 18:29:58.878629
-1, 0, -2, 0, -1, -1, -3, -2, 2021-08-20 18:29:58.891628
0, 1, -1, -2, -1, -2, -2, 0, 2021-08-20 18:29:58.891628
-1, -2, 0, 0, -2, -1, 0, 0, 2021-08-20 18:29:58.892628
-1, 0, -1, 0, -1, -1, -1, -2, 2021-08-20 18:29:58.892628
-2, -1, -2, -1, -1, -2, -1, -3, 2021-08-20 18:29:58.914628
0, -1, 0, -1, 0, -1, 0, -1, 2021-08-20 18:29:58.914628
-1, -2, -2, -1, -1, -1, 0, -1, 2021-08-20 18:29:58.915628
0, -1, -1, -1, -1, 0, -1, -1, 2021-08-20 18:29:58.915628
-1, 0, 0, 0, -1, 1, -1, -1, 2021-08-20 18:29:58.937628
0, -1, -1, -1, -1, 0, -2, 0, 2021-08-20 18:29:58.937628
-2, 0, -1, -2, 0, -1, -2, 0, 2021-08-20 18:29:58.937628
0, -1, -2, 1, 1, -1, 0, 0, 2021-08-20 18:29:58.938630
-3, 0, -2, -2, 1, -4, -1, 0, 2021-08-20 18:29:58.951628
2, 0, -3, -1, -3, -1, 1, -1, 2021-08-20 18:29:58.951628
-3, -2, 0, -2, -2, 1, -1, 0, 2021-08-20 18:29:58.952628
-2, -1, -1, -1, 0, 0, 0, 0, 2021-08-20 18:29:58.952628
0, -2, 0, 0, -1, -1, -2, 0, 2021-08-20 18:29:58.973628
-2, 0, -1, 0, -1, 0, -2, -2, 2021-08-20 18:29:58.973628
1, -1, -2, 0, -1, 0, -2, 0, 2021-08-20 18:29:58.981630
-1, 0, 1, -1, -1, 0, -2, -1, 2021-08-20 18:29:58.981630
0, -2, -1, -1, 1, 0, 0, 0, 2021-08-20 18:29:58.997633
1, -1, 0, 1, -1, -3, -1, 0, 2021-08-20 18:29:58.997633
-2, 0, -3, -3, -1, 1, -1, -3, 2021-08-20 18:29:58.997633
-2, 0, -1, -2, -2, -1, 0, 0, 2021-08-20 18:29:58.997633
-1, -1, -1, -1, 0, 1, 0, -3, 2021-08-20 18:29:59.011629
2, -1, 0, 0, -1, -1, 0, -1, 2021-08-20 18:29:59.011629
-2, -1, -1, -1, -1, -2, -1, 0, 2021-08-20 18:29:59.012629
-2, -2, -2, -3, 0, 0, 0, -2, 2021-08-20 18:29:59.012629
0, 0, 1, -2, -2, 0, -2, 1, 2021-08-20 18:29:59.034628
0, -2, -1, -2, 2, -1, -1, 1, 2021-08-20 18:29:59.034628
0, -2, -2, 0, -3, -2, -1, 0, 2021-08-20 18:29:59.035628
-2, -1, -1, -1, -2, -2, -1, 0, 2021-08-20 18:29:59.035628
0, -2, -2, -2, -2, -1, 0, -1, 2021-08-20 18:29:59.057628
-4, 0, -3, -1, 0, 2, 0, -1, 2021-08-20 18:29:59.057628
0, 0, 0, -1, -2, -1, 0, -2, 2021-08-20 18:29:59.057628
2, -1, 1, -2, -3, -1, -1, -1, 2021-08-20 18:29:59.058628
1, -1, 0, 1, -3, -2, -3, -1, 2021-08-20 18:29:59.071628
-2, -1, -3, 1, 0, -3, -1, -1, 2021-08-20 18:29:59.071628
1, -2, -1, -1, 0, -1, -1, -1, 2021-08-20 18:29:59.072628
-2, 1, -2, 0, -2, -1, 2, -2, 2021-08-20 18:29:59.072628
-2, -1, -1, -2, -3, -1, 2, 0, 2021-08-20 18:29:59.094628
-1, -1, 0, -2, -1, -1, 0, -1, 2021-08-20 18:29:59.094628
-3, 0, 1, 0, -1, -2, -1, 0, 2021-08-20 18:29:59.095628
1, -2, 0, -2, -1, 1, -3, -2, 2021-08-20 18:29:59.095628
-3, -1, -1, 0, -1, 0, 1, 0, 2021-08-20 18:29:59.124628
-3, -1, -2, -1, -2, 0, -2, -1, 2021-08-20 18:29:59.124628
0, 1, -2, -2, 0, -1, -1, 0, 2021-08-20 18:29:59.125630
-1, -2, -2, 1, 0, 0, -3, -1, 2021-08-20 18:29:59.125630
0, -1, 0, 0, 0, -1, 0, -1, 2021-08-20 18:29:59.131628
-1, -1, 0, -1, 0, 1, 1, -1, 2021-08-20 18:29:59.131628
-1, -1, -1, 0, -1, -1, 0, -2, 2021-08-20 18:29:59.132628
-1, 0, -2, -1, -2, -1, 0, -1, 2021-08-20 18:29:59.132628
-1, -2, -1, 0, -2, -2, -2, 0, 2021-08-20 18:29:59.162629
-1, 1, -2, -1, 0, 0, -1, 1, 2021-08-20 18:29:59.162629
1, -1, -1, -1, 0, 0, -1, 1, 2021-08-20 18:29:59.162629
-2, -2, -1, -1, -1, -3, -1, 0, 2021-08-20 18:29:59.163628
-1, -1, -1, -3, -1, 0, 0, 0, 2021-08-20 18:29:59.177628
-2, 0, -2, 0, 0, 0, -1, 0, 2021-08-20 18:29:59.177628
-4, -1, 0, -1, -2, -2, -1, -1, 2021-08-20 18:29:59.177628
-1, -1, 1, 0, 0, -2, 0, -1, 2021-08-20 18:29:59.177628
0, -1, -1, -1, -1, -2, -1, 0, 2021-08-20 18:29:59.191628
-1, -1, 0, -2, -2, 0, -1, -3, 2021-08-20 18:29:59.191628
-1, 1, -1, 0, 0, 0, 0, -1, 2021-08-20 18:29:59.192629
0, 0, -2, -2, 1, -1, -1, 0, 2021-08-20 18:29:59.192629
-1, 1, 0, -1, 1, -1, -2, 0, 2021-08-20 18:29:59.214627
0, 0, -1, -1, -1, 1, -1, -1, 2021-08-20 18:29:59.214627
-2, -2, -1, -2, -1, 0, -2, -1, 2021-08-20 18:29:59.215628
0, -1, 0, -1, -1, 0, -2, 0, 2021-08-20 18:29:59.215628
0, 0, -2, -2, -1, 0, -2, -2, 2021-08-20 18:29:59.237628
0, -1, 0, -1, -2, -2, -1, -3, 2021-08-20 18:29:59.237628
0, -1, 0, 0, 1, 1, -1, -1, 2021-08-20 18:29:59.237628
-1, -2, -1, -2, -1, -1, -1, 1, 2021-08-20 18:29:59.237628
0, -2, -2, 0, -1, -1, -1, -2, 2021-08-20 18:29:59.251628
2, 0, -1, 0, -2, -1, 0, 0, 2021-08-20 18:29:59.251628
-1, -1, -1, -1, -2, -1, 2, -2, 2021-08-20 18:29:59.252628
-3, -2, -2, 0, 0, -1, -2, -1, 2021-08-20 18:29:59.252628
1, 1, -1, 1, 0, -2, -1, 0, 2021-08-20 18:29:59.274629
0, -3, 0, -2, -2, -1, -2, -1, 2021-08-20 18:29:59.274629
0, 0, -2, -1, 0, -2, -1, 0, 2021-08-20 18:29:59.275628
0, -1, -2, 0, -2, 0, 1, -3, 2021-08-20 18:29:59.275628
-2, -1, 0, -2, 0, -1, 1, -3, 2021-08-20 18:29:59.297628
-2, 0, -1, 0, -1, -2, -2, 0, 2021-08-20 18:29:59.297628
1, -1, -1, -2, 0, 1, -2, 0, 2021-08-20 18:29:59.297628
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-20 18:29:59.298630
-2, -1, -2, 2, -1, -3, -1, 1, 2021-08-20 18:29:59.311628
-4, -2, -2, -1, 0, -1, 0, -1, 2021-08-20 18:29:59.311628
-1, -1, -1, 0, -1, -3, 0, 0, 2021-08-20 18:29:59.312628
-1, 0, -2, -1, 0, 0, 0, 0, 2021-08-20 18:29:59.312628
0, -1, -1, -3, -1, 2, -1, 0, 2021-08-20 18:29:59.334628
1, -1, -1, 0, 0, -3, 0, -1, 2021-08-20 18:29:59.334628
-1, -1, -1, 0, -2, -3, 0, -2, 2021-08-20 18:29:59.335627
0, 1, 0, -1, 0, -1, -2, -1, 2021-08-20 18:29:59.335627
0, -2, -2, 1, 0, 0, -2, 0, 2021-08-20 18:29:59.357629
0, 0, 1, -2, -1, 1, -1, 0, 2021-08-20 18:29:59.357629
-1, -2, 0, -1, -1, 0, 1, 1, 2021-08-20 18:29:59.357629
-2, -2, -1, -1, -1, -1, 1, 0, 2021-08-20 18:29:59.358629
-1, 0, 1, -2, 1, -2, 0, 0, 2021-08-20 18:29:59.371628
-2, -1, 0, -1, -2, -1, 0, 0, 2021-08-20 18:29:59.371628
-2, -1, -2, -1, -2, -1, 0, -2, 2021-08-20 18:29:59.372628
-1, -1, -1, 0, -1, 0, -2, -2, 2021-08-20 18:29:59.372628
0, -2, 1, 1, -2, -2, -1, 0, 2021-08-20 18:29:59.394628
1, 0, -2, -1, 0, -1, 0, -2, 2021-08-20 18:29:59.394628
0, 0, -2, -2, -1, -2, -2, -1, 2021-08-20 18:29:59.395629
0, 0, -2, -1, -1, -1, -4, -1, 2021-08-20 18:29:59.395629
-2, -2, -1, -3, 0, -2, -1, -1, 2021-08-20 18:29:59.416630
0, -1, -2, -1, 0, -2, -3, 0, 2021-08-20 18:29:59.416630
-1, -1, 0, 0, -1, 0, 0, -1, 2021-08-20 18:29:59.423628
-1, -1, -1, -1, -2, -1, 1, -2, 2021-08-20 18:29:59.423628
-1, -1, -1, -2, -1, -2, 1, -2, 2021-08-20 18:29:59.430629
0, -2, -1, -1, 0, -2, 1, -2, 2021-08-20 18:29:59.431630
-4, 1, -1, 1, -1, -2, 1, 0, 2021-08-20 18:29:59.438628
2, -1, -1, -1, 1, -2, 1, 1, 2021-08-20 18:29:59.439628
0, -1, -2, 1, -2, 1, -1, -2, 2021-08-20 18:29:59.454628
0, -3, -1, 1, -1, -2, -1, -2, 2021-08-20 18:29:59.454628
0, -1, -2, -1, -1, 0, -4, 0, 2021-08-20 18:29:59.455628
-2, 0, -3, -1, -2, 0, 0, 0, 2021-08-20 18:29:59.455628
-1, 0, -1, -1, 0, -1, 0, 1, 2021-08-20 18:29:59.477628
0, -1, -1, -1, -1, 0, 0, 0, 2021-08-20 18:29:59.477628
1, -1, -3, 1, -1, -2, -1, -1, 2021-08-20 18:29:59.477628
-1, -1, 1, -1, -1, -1, 1, 0, 2021-08-20 18:29:59.478629
0, 0, -1, -1, -2, -1, 0, 0, 2021-08-20 18:29:59.490628
-2, 1, -1, -1, -1, 1, -1, -2, 2021-08-20 18:29:59.491628
0, -2, -2, -1, -3, -1, -2, -2, 2021-08-20 18:29:59.498628
-1, 1, -2, 0, 0, 0, 0, -2, 2021-08-20 18:29:59.499628
0, -2, -1, -1, -1, -1, 0, -1, 2021-08-20 18:29:59.514628
-2, -2, -1, -3, 1, -1, -2, 1, 2021-08-20 18:29:59.514628
1, -4, -1, -1, -1, 3, 0, -1, 2021-08-20 18:29:59.515629
0, -1, -1, -2, -1, 1, 0, 0, 2021-08-20 18:29:59.515629
-3, -2, 0, 0, 0, 1, -2, 1, 2021-08-20 18:29:59.537628
-1, 1, 3, 2, -1, -1, 0, -1, 2021-08-20 18:29:59.537628
-2, 1, 1, -2, 2, 0, -1, -4, 2021-08-20 18:29:59.537628
0, 0, 2, -1, -1, -2, -2, -3, 2021-08-20 18:29:59.538628
0, -1, 0, 2, -3, -4, -4, -1, 2021-08-20 18:29:59.550629
-1, -2, 0, -2, -2, -4, -3, 0, 2021-08-20 18:29:59.550629
-1, 0, -1, -2, -1, -2, -2, 1, 2021-08-20 18:29:59.558628
-1, -1, -1, -1, -1, -2, 0, 0, 2021-08-20 18:29:59.559628
0, -1, -3, -1, 0, -1, 0, 0, 2021-08-20 18:29:59.574628
-1, -1, -1, -2, -1, 1, 1, -1, 2021-08-20 18:29:59.575628
0, -2, 0, 0, -1, -2, 0, 1, 2021-08-20 18:29:59.575628
-1, -2, -2, -1, 0, 0, 0, -1, 2021-08-20 18:29:59.575628
0, -1, 0, -3, -2, 0, 0, -1, 2021-08-20 18:29:59.597628
0, -1, -2, 0, -2, 0, -1, -1, 2021-08-20 18:29:59.597628
-1, -1, -1, 0, 1, 0, -1, -1, 2021-08-20 18:29:59.598630
-2, -1, 0, -1, -2, -1, -2, -1, 2021-08-20 18:29:59.598630
-2, 0, -2, -2, 1, 0, -1, -1, 2021-08-20 18:29:59.610628
-2, -2, -2, 0, 1, -3, 0, -1, 2021-08-20 18:29:59.610628
1, -1, 0, 0, -3, 0, -2, 0, 2021-08-20 18:29:59.618628
-1, -2, -1, -1, -1, -1, -1, 0, 2021-08-20 18:29:59.619628
0, -1, -1, 0, 1, 1, 1, -2, 2021-08-20 18:29:59.634629
0, -1, -1, -1, -2, 0, 1, 1, 2021-08-20 18:29:59.634629
1, -2, 0, -2, -2, 0, 0, -1, 2021-08-20 18:29:59.635628
0, -1, 0, -2, 0, -2, -1, 0, 2021-08-20 18:29:59.635628
-1, 0, 0, -2, 1, -1, -2, 0, 2021-08-20 18:29:59.657628
0, -3, -2, -2, 0, 0, -2, 0, 2021-08-20 18:29:59.657628
-3, -2, -1, -1, -1, -1, -2, -2, 2021-08-20 18:29:59.658628
-2, 0, -2, -1, -2, -2, 0, -1, 2021-08-20 18:29:59.658628
-1, 0, 0, 0, 1, -2, 0, -3, 2021-08-20 18:29:59.687628
-1, 0, -1, -1, -1, 0, -1, 0, 2021-08-20 18:29:59.687628
-1, -1, -2, -1, -1, 0, 2, -2, 2021-08-20 18:29:59.688628
1, 0, -1, 0, 0, 1, -1, -1, 2021-08-20 18:29:59.689628
-1, -2, -2, 0, -3, -3, -1, -2, 2021-08-20 18:29:59.702627
-1, -1, -2, -1, -1, 0, -1, -1, 2021-08-20 18:29:59.702627
0, -1, -1, 0, -2, -2, -1, 0, 2021-08-20 18:29:59.703628
-1, 0, 0, -1, 0, 0, -2, -1, 2021-08-20 18:29:59.703628
-1, 1, 1, -1, -1, -1, 1, -1, 2021-08-20 18:29:59.717629
-1, -1, -1, -1, -1, -2, -1, -1, 2021-08-20 18:29:59.717629
-2, 0, -1, -2, 0, -2, -1, 0, 2021-08-20 18:29:59.718629
2, -3, 0, 0, -2, 0, 0, -1, 2021-08-20 18:29:59.718629
1, -2, -1, -2, -1, 1, -3, 0, 2021-08-20 18:29:59.739628
-1, 0, -2, -3, -1, 1, -2, -1, 2021-08-20 18:29:59.739628
-4, 0, -2, 0, -1, -1, -1, 2, 2021-08-20 18:29:59.741628
1, -1, -3, -1, 1, -1, 0, 0, 2021-08-20 18:29:59.741628
-1, 0, 0, -1, -2, -1, -1, -1, 2021-08-20 18:29:59.754628
0, -1, 0, -2, -1, -1, 2, -1, 2021-08-20 18:29:59.754628
2, -1, 0, -3, -1, -1, 0, -1, 2021-08-20 18:29:59.756628
-1, -1, -3, -2, -1, -1, -3, -1, 2021-08-20 18:29:59.756628
-2, -1, -1, 0, -2, -4, -2, -2, 2021-08-20 18:29:59.777630
0, -1, -1, 0, 0, -3, -3, -1, 2021-08-20 18:29:59.777630
-2, -1, 0, 0, -1, -1, -1, -2, 2021-08-20 18:29:59.778628
1, -1, 0, 2, -1, 0, 0, 0, 2021-08-20 18:29:59.778628
-1, -1, -1, 0, -1, 0, -2, 0, 2021-08-20 18:29:59.800628
1, -1, -1, -1, -1, 0, 0, -2, 2021-08-20 18:29:59.800628
0, -1, -1, -2, 0, 0, 1, -1, 2021-08-20 18:29:59.801628
-1, -1, -1, -2, -1, 0, -1, -1, 2021-08-20 18:29:59.801628
-2, -2, -2, 0, -2, -1, -1, -1, 2021-08-20 18:29:59.822628
0, 0, -1, 0, -1, -1, -2, -1, 2021-08-20 18:29:59.822628
-1, -1, -1, -2, 0, -2, 0, 0, 2021-08-20 18:29:59.823628
-3, -2, 1, -1, 0, -1, 0, 1, 2021-08-20 18:29:59.823628
1, 0, 0, 0, 0, -2, 0, -1, 2021-08-20 18:29:59.837629
-2, -1, 0, -1, -1, -2, -1, -1, 2021-08-20 18:29:59.837629
