EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 2, -2, -1, 0, 0, 0, -2, 2021-08-17 17:16:33.596039
0, -1, -2, -1, 1, 0, 3, 5, 2021-08-17 17:16:33.618040
-5, -2, -3, -2, -2, -2, -3, -1, 2021-08-17 17:16:33.618040
5, 0, -1, 1, -1, 0, -1, -5, 2021-08-17 17:16:33.619039
-1, 1, 0, 0, -1, 0, 0, 4, 2021-08-17 17:16:33.619039
-11, -7, -3, -3, -3, 0, -3, -7, 2021-08-17 17:16:33.631063
10, 3, -1, -1, -1, 1, 0, 2, 2021-08-17 17:16:33.632065
-1, 1, -1, -1, -1, -1, 1, 2, 2021-08-17 17:16:33.646036
-5, -3, -3, -3, -2, -1, -1, -3, 2021-08-17 17:16:33.646036
-2, -1, 0, 0, 0, -2, -1, -4, 2021-08-17 17:16:33.655087
1, -2, -2, 1, -1, -2, -3, 0, 2021-08-17 17:16:33.656038
-1, 2, -1, 1, -1, 2, -1, -5, 2021-08-17 17:16:33.657089
-1, -2, -1, -1, -2, -2, -2, 14, 2021-08-17 17:16:33.657089
-1, -2, -2, -4, -2, -5, -2, -5, 2021-08-17 17:16:33.685586
-3, -3, -3, -3, -1, 0, 0, -4, 2021-08-17 17:16:33.685586
0, 2, 0, -2, 0, -2, -3, -3, 2021-08-17 17:16:33.707108
1, -1, 0, 1, -1, 1, 0, -1, 2021-08-17 17:16:33.707108
-2, -4, -1, 1, 1, 1, 1, 2, 2021-08-17 17:16:33.716106
-3, 1, 0, -1, 0, -1, 0, 0, 2021-08-17 17:16:33.716106
-3, -3, -4, -1, -3, -1, -2, 1, 2021-08-17 17:16:33.717107
1, 0, -2, -2, -2, -2, -1, -5, 2021-08-17 17:16:33.717107
12, 4, 1, 3, 1, 1, 0, 6, 2021-08-17 17:16:33.746140
-5, 0, 0, -1, -1, 0, 0, -1, 2021-08-17 17:16:33.746140
-11, -9, -4, -4, -3, -2, -1, -4, 2021-08-17 17:16:33.747107
6, 2, 1, 1, 1, -1, 1, -1, 2021-08-17 17:16:33.748108
-2, 0, -1, 1, -1, -1, -1, -3, 2021-08-17 17:16:33.748108
1, -2, -1, -2, -2, 0, -2, -1, 2021-08-17 17:16:33.749106
-7, -6, -3, -3, -2, -4, -3, 0, 2021-08-17 17:16:33.777107
-1, 3, 1, 1, -1, -1, 0, -4, 2021-08-17 17:16:33.777107
1, 1, -1, -2, -2, 2, -1, 4, 2021-08-17 17:16:33.778107
-8, -6, -3, -2, -1, -2, 0, -4, 2021-08-17 17:16:33.778107
-2, 0, 1, 0, -2, -2, -4, -10, 2021-08-17 17:16:33.781134
4, -2, -1, 0, 1, 2, -1, 5, 2021-08-17 17:16:33.781134
1, 0, 0, -1, -1, -2, 2, 2, 2021-08-17 17:16:33.797105
1, 0, -1, 1, 0, 1, 2, 0, 2021-08-17 17:16:33.797105
-16, -8, -5, -3, -4, -2, -3, -5, 2021-08-17 17:16:33.806131
0, -2, -1, -1, -2, 0, -1, -2, 2021-08-17 17:16:33.806131
2, 4, 0, 0, -2, -1, 2, -3, 2021-08-17 17:16:33.808107
5, -1, -1, 0, 0, 1, -1, 9, 2021-08-17 17:16:33.808107
-6, -8, -1, 0, -1, -2, -5, -4, 2021-08-17 17:16:33.811131
2, 2, 0, -3, -1, -2, -1, -1, 2021-08-17 17:16:33.812105
1, 0, 0, -1, 0, -2, -1, -1, 2021-08-17 17:16:33.818104
-1, 0, -1, 0, -2, -2, 1, -4, 2021-08-17 17:16:33.818104
4, 1, 0, 0, -1, 0, 2, 2, 2021-08-17 17:16:33.836108
0, 0, -1, -1, 0, -1, -1, 5, 2021-08-17 17:16:33.836108
-8, -2, 0, 1, 0, 0, -1, -6, 2021-08-17 17:16:33.841107
-3, 1, 0, -2, 0, 1, 0, -2, 2021-08-17 17:16:33.841107
1, 2, -1, -2, -2, -1, 2, 1, 2021-08-17 17:16:33.865106
0, -1, 2, 1, -3, -1, -2, -1, 2021-08-17 17:16:33.865106
8, 6, 1, -1, -1, 2, 1, 7, 2021-08-17 17:16:33.866105
-3, -5, -3, 0, -1, -2, -2, -3, 2021-08-17 17:16:33.866105
-3, -3, 0, 1, 0, 1, 0, 1, 2021-08-17 17:16:33.871107
-4, -4, 0, -3, -2, -1, -1, 5, 2021-08-17 17:16:33.871107
1, -1, -1, -2, 1, 0, -1, 4, 2021-08-17 17:16:33.897108
-5, -3, -2, -2, -2, -2, -3, -10, 2021-08-17 17:16:33.897108
7, 4, -1, 1, 0, 0, 0, -2, 2021-08-17 17:16:33.897108
3, -1, -4, -1, 0, 0, 2, 3, 2021-08-17 17:16:33.898108
1, -2, -1, 0, -1, 2, 3, 6, 2021-08-17 17:16:33.926105
-13, -8, -1, -2, 1, -2, -4, -14, 2021-08-17 17:16:33.926105
4, 3, 1, -2, 0, 0, 2, 1, 2021-08-17 17:16:33.927106
-2, -2, -1, 1, -2, -2, -1, -3, 2021-08-17 17:16:33.927106
4, 3, 3, 2, 0, -1, 0, 2, 2021-08-17 17:16:33.928105
3, 2, -2, 0, -1, -2, 1, 5, 2021-08-17 17:16:33.928105
-4, -2, 0, -1, -1, -1, -3, -2, 2021-08-17 17:16:33.956106
-8, -4, -2, -1, -2, -1, -4, -5, 2021-08-17 17:16:33.957107
4, 2, 0, -1, -1, -1, -1, -1, 2021-08-17 17:16:33.957107
-3, -4, 0, -2, -3, 0, -2, -3, 2021-08-17 17:16:33.958139
-3, -2, -1, -1, -1, -2, -1, 2, 2021-08-17 17:16:33.958139
-3, -4, -3, -3, -3, -3, -2, -6, 2021-08-17 17:16:33.958139
-4, -4, -1, 1, -1, -2, -2, 0, 2021-08-17 17:16:33.962132
2, 2, 0, -1, 0, 0, -1, -4, 2021-08-17 17:16:33.962132
2, 2, -2, 0, -1, 1, 1, 8, 2021-08-17 17:16:33.993105
1, -1, -1, 0, -1, -1, -3, -3, 2021-08-17 17:16:33.993105
-2, -3, -3, -1, 0, -2, -3, -8, 2021-08-17 17:16:33.994105
1, -4, 0, 0, -1, -1, -1, 4, 2021-08-17 17:16:33.994105
0, -3, -5, -3, -2, 0, -1, 1, 2021-08-17 17:16:33.995107
-1, 2, -2, -1, 0, 1, 3, 0, 2021-08-17 17:16:33.995107
-2, -1, -3, -2, -2, -1, -1, -2, 2021-08-17 17:16:34.023104
3, 3, 1, 1, 0, -1, 1, 0, 2021-08-17 17:16:34.023104
1, 0, 3, 1, -1, -1, -1, -1, 2021-08-17 17:16:34.024139
-3, -1, -1, -1, 0, 0, 1, -3, 2021-08-17 17:16:34.024139
4, 2, -1, 0, -2, -2, -2, 3, 2021-08-17 17:16:34.037107
0, 1, -2, -1, 0, 0, -1, 4, 2021-08-17 17:16:34.037107
-2, -3, 0, 0, 0, -2, -4, -6, 2021-08-17 17:16:34.045107
-4, 0, 0, 1, 0, 0, 1, -2, 2021-08-17 17:16:34.045107
-3, -2, -1, -2, 0, 2, 1, 0, 2021-08-17 17:16:34.046106
-4, -3, -2, -3, -1, -1, -3, -2, 2021-08-17 17:16:34.046106
-1, 1, -1, -2, -1, 0, -1, 0, 2021-08-17 17:16:34.051108
9, 4, -1, 2, 0, 0, 0, 2, 2021-08-17 17:16:34.051108
-4, -1, 3, 0, 1, -1, -3, 0, 2021-08-17 17:16:34.077107
-1, 0, -2, 0, 1, 2, 2, -1, 2021-08-17 17:16:34.077107
-3, -6, -3, -2, -1, -1, -1, 3, 2021-08-17 17:16:34.078106
-1, -3, 1, -1, -2, -1, -5, -8, 2021-08-17 17:16:34.078106
-1, 1, -2, -2, -1, 0, 1, 4, 2021-08-17 17:16:34.081108
5, 1, -1, 0, -3, -2, 1, -2, 2021-08-17 17:16:34.081108
-4, 1, 1, -2, -1, -1, 1, -11, 2021-08-17 17:16:34.098107
1, -4, -2, -1, -1, 0, 0, 10, 2021-08-17 17:16:34.098107
-1, -4, -2, -2, -4, -1, -1, -4, 2021-08-17 17:16:34.099106
-4, -2, -2, -2, 0, -2, -1, -4, 2021-08-17 17:16:34.099106
0, 2, -3, -1, 0, -1, 0, 3, 2021-08-17 17:16:34.111144
3, 2, 1, -1, 0, 0, -1, -4, 2021-08-17 17:16:34.111144
-4, -1, -2, -1, 0, -1, -2, 3, 2021-08-17 17:16:34.120107
-6, -3, -1, -2, -2, -3, -2, -4, 2021-08-17 17:16:34.120107
-3, 0, 1, 1, -3, -1, 0, -8, 2021-08-17 17:16:34.142105
6, 4, -1, 0, 1, 2, 4, 5, 2021-08-17 17:16:34.142105
3, -5, -3, -2, -3, -3, -3, -1, 2021-08-17 17:16:34.148139
-2, 0, -1, 2, 1, -1, -1, -2, 2021-08-17 17:16:34.148139
-1, -2, -1, -3, 0, -2, -2, -1, 2021-08-17 17:16:34.158106
1, 2, 1, 0, 1, 0, -2, -4, 2021-08-17 17:16:34.158106
-6, -3, -1, 0, 0, -2, 0, -1, 2021-08-17 17:16:34.159109
2, -1, -4, -2, -2, 0, 0, 5, 2021-08-17 17:16:34.159109
-1, -1, -1, 1, -1, -1, -2, -4, 2021-08-17 17:16:34.171106
1, 2, 0, -1, -2, -1, 3, 2, 2021-08-17 17:16:34.171106
-2, -3, -3, 0, 0, 1, 0, -7, 2021-08-17 17:16:34.180107
10, 1, 1, -2, 0, 0, -1, 2, 2021-08-17 17:16:34.180107
-3, 0, 1, 2, 0, -1, 1, -3, 2021-08-17 17:16:34.210106
-4, -5, 0, -1, 0, -2, 0, 11, 2021-08-17 17:16:34.210106
2, 3, -2, -1, -1, -3, -3, -4, 2021-08-17 17:16:34.211129
-3, -1, 0, 0, -1, -1, 0, -4, 2021-08-17 17:16:34.211129
7, 1, 0, -1, 0, 0, 0, 2, 2021-08-17 17:16:34.233127
-10, -3, -2, -1, -1, -1, -2, -8, 2021-08-17 17:16:34.233127
-3, -3, 2, -1, 0, 1, 1, 0, 2021-08-17 17:16:34.235106
-1, 1, 0, 0, -1, 0, 3, 4, 2021-08-17 17:16:34.235106
3, -1, -1, -3, 0, -1, -5, 1, 2021-08-17 17:16:34.262106
-10, -11, -4, -4, -2, -3, -8, -9, 2021-08-17 17:16:34.262106
0, 2, 1, -2, 1, -2, 1, 0, 2021-08-17 17:16:34.272106
-1, -3, 1, 0, -2, -1, -1, -4, 2021-08-17 17:16:34.272106
0, 3, 0, 1, -1, 0, 1, 1, 2021-08-17 17:16:34.272106
2, 0, -1, -2, 0, -2, -1, 3, 2021-08-17 17:16:34.273105
-3, -3, -2, 0, -3, -1, 0, -4, 2021-08-17 17:16:34.301106
-3, 0, -1, -2, -1, 0, 0, -3, 2021-08-17 17:16:34.301106
0, -2, -3, -1, -1, -1, -2, 3, 2021-08-17 17:16:34.302106
0, -1, 0, 0, 0, -2, -2, -5, 2021-08-17 17:16:34.302106
1, 0, -1, 0, 0, -1, -1, 1, 2021-08-17 17:16:34.303106
0, -2, -3, -2, -1, -2, -1, 2, 2021-08-17 17:16:34.303106
-6, -4, 1, -2, -2, -1, -1, -5, 2021-08-17 17:16:34.321319
4, 6, 1, 0, 1, 1, 2, -2, 2021-08-17 17:16:34.321319
-5, -7, -2, 0, -1, 0, 0, 9, 2021-08-17 17:16:34.331249
4, 1, 0, 0, -1, -2, -1, 0, 2021-08-17 17:16:34.331249
-3, -1, -2, -1, -2, -1, -3, -3, 2021-08-17 17:16:34.331249
-1, -1, 0, -1, -1, 0, 0, -1, 2021-08-17 17:16:34.332249
3, 2, -1, -1, -1, 0, 0, -5, 2021-08-17 17:16:34.338249
-3, -3, 0, 0, -1, 0, -3, -6, 2021-08-17 17:16:34.339248
-4, -4, -2, 0, -2, -1, 0, 4, 2021-08-17 17:16:34.344272
4, 1, -1, -1, -1, -2, 0, 0, 2021-08-17 17:16:34.344272
8, 5, -1, 1, 0, 0, 1, 0, 2021-08-17 17:16:34.361249
-3, 0, -1, -2, 1, 0, 1, 5, 2021-08-17 17:16:34.362249
-5, 0, -3, -1, 0, -2, -5, -11, 2021-08-17 17:16:34.362249
-3, -2, 0, 0, -1, -1, -2, 0, 2021-08-17 17:16:34.362249
0, 0, -1, 0, -1, 0, 2, -1, 2021-08-17 17:16:34.367249
4, 2, 1, -1, -2, -1, 0, 1, 2021-08-17 17:16:34.367249
1, 1, 0, 0, -1, 1, 2, 1, 2021-08-17 17:16:34.375282
0, 1, -1, 0, -2, -2, -2, 1, 2021-08-17 17:16:34.375282
-3, 0, -1, -1, -1, -2, -4, -4, 2021-08-17 17:16:34.377249
7, 4, 2, 3, 3, 0, 0, 7, 2021-08-17 17:16:34.377249
-12, -8, -2, -3, -3, -1, -3, -9, 2021-08-17 17:16:34.397249
-1, -4, -2, -1, -2, 0, -1, 3, 2021-08-17 17:16:34.397249
-1, -1, 0, -1, -1, -2, 0, -4, 2021-08-17 17:16:34.399250
-2, -3, -2, -1, 0, 0, -2, -1, 2021-08-17 17:16:34.399250
-4, -2, -4, 0, -1, -2, 0, -7, 2021-08-17 17:16:34.419276
0, -2, -1, -2, -1, 0, 0, 4, 2021-08-17 17:16:34.420248
-5, -3, -1, -2, -2, -4, -2, -5, 2021-08-17 17:16:34.421246
-3, -1, -1, 0, -2, 0, -2, -3, 2021-08-17 17:16:34.421246
6, 2, 2, 1, -2, 0, 2, 3, 2021-08-17 17:16:34.433258
-3, -3, -1, 0, 0, -2, 0, -4, 2021-08-17 17:16:34.434250
0, 0, -1, -3, 0, -2, -1, -2, 2021-08-17 17:16:34.459249
-1, -3, -1, -2, -3, -2, -3, -4, 2021-08-17 17:16:34.459249
6, 1, -1, -1, 0, -1, -1, 5, 2021-08-17 17:16:34.460265
-1, 3, -2, -2, -1, 0, 0, -3, 2021-08-17 17:16:34.460265
-4, -4, 0, 0, -2, 0, -2, -1, 2021-08-17 17:16:34.463248
-2, -2, -1, -1, 0, 1, -2, -1, 2021-08-17 17:16:34.463248
7, 4, 1, -1, 0, -2, 2, 3, 2021-08-17 17:16:34.480248
-1, -3, -3, -1, 0, -2, -1, 0, 2021-08-17 17:16:34.480248
-8, -7, -2, -2, 1, -1, -3, -4, 2021-08-17 17:16:34.487248
-2, 0, -1, -2, -2, -1, -3, 4, 2021-08-17 17:16:34.487248
0, 2, -1, -1, -1, 0, 0, 2, 2021-08-17 17:16:34.494249
-4, -1, -3, -1, -2, -1, -4, -10, 2021-08-17 17:16:34.494249
2, 1, 0, 0, 0, 0, 0, 2, 2021-08-17 17:16:34.508275
-3, -6, -3, -1, 0, -2, 1, 1, 2021-08-17 17:16:34.508275
3, 2, 1, 0, -1, -1, -1, 3, 2021-08-17 17:16:34.517281
2, 4, 2, 1, -2, 3, 2, 1, 2021-08-17 17:16:34.517281
-4, -2, -3, -1, -2, 0, -1, -2, 2021-08-17 17:16:34.518248
-3, -2, -1, -1, -1, 0, -1, -3, 2021-08-17 17:16:34.519246
0, -2, -1, -2, 0, 0, -1, 0, 2021-08-17 17:16:34.540800
-1, -1, -1, -2, 0, 0, -1, -3, 2021-08-17 17:16:34.540800
4, 3, 0, 0, -1, 0, 1, 6, 2021-08-17 17:16:34.542767
5, 5, -1, -1, 0, 0, 2, 0, 2021-08-17 17:16:34.542767
-14, -10, -4, -1, -2, -4, -7, -9, 2021-08-17 17:16:34.553823
-1, 4, 2, 1, 4, 1, 2, 1, 2021-08-17 17:16:34.554769
1, 1, 1, 1, -2, -1, -1, -1, 2021-08-17 17:16:34.568767
1, -1, 0, 0, -2, -2, -1, -6, 2021-08-17 17:16:34.568767
9, 5, 3, -1, -1, 1, 4, 20, 2021-08-17 17:16:34.576799
-6, -8, -3, -4, -4, -4, -2, -8, 2021-08-17 17:16:34.577767
2, 3, 0, -1, 2, -2, -2, 3, 2021-08-17 17:16:34.578791
-6, -1, 1, -1, 0, -1, -2, -6, 2021-08-17 17:16:34.578791
2, -2, -3, 0, 2, 2, -2, -6, 2021-08-17 17:16:34.599767
2, -2, 1, -1, -1, -1, 1, 2, 2021-08-17 17:16:34.599767
1, -1, -1, -2, -3, 1, 2, 1, 2021-08-17 17:16:34.600768
-2, -1, 0, -1, 0, 0, 1, -1, 2021-08-17 17:16:34.601768
-1, -4, -4, 0, 0, -1, -1, 1, 2021-08-17 17:16:34.613767
-1, 0, -1, 1, -1, -3, -1, -1, 2021-08-17 17:16:34.614775
-2, -3, 0, 0, -1, -1, -3, -4, 2021-08-17 17:16:34.620791
5, 5, -2, -1, 0, 1, 3, 3, 2021-08-17 17:16:34.620791
-1, -1, 0, -1, 0, 0, 1, 3, 2021-08-17 17:16:34.636767
-9, -7, -3, -1, -3, -2, -4, -11, 2021-08-17 17:16:34.637766
2, 1, -2, -1, -1, -1, -2, -3, 2021-08-17 17:16:34.638793
-3, 0, 0, 1, -1, -1, 0, -6, 2021-08-17 17:16:34.638793
-5, -4, -5, -3, -3, -1, -2, 7, 2021-08-17 17:16:34.660146
6, 3, 0, -2, -1, -1, 1, 5, 2021-08-17 17:16:34.660146
-4, -4, -1, -2, -2, 0, -1, -1, 2021-08-17 17:16:34.661261
2, 0, 0, 1, 0, -1, -2, -2, 2021-08-17 17:16:34.661261
0, 2, -2, 1, 1, 0, -2, -9, 2021-08-17 17:16:34.674181
-1, -2, -1, 2, -2, -1, -5, -2, 2021-08-17 17:16:34.674181
3, 1, -2, -4, 0, -1, 0, 5, 2021-08-17 17:16:34.681183
-3, -2, 1, -1, 0, -1, -1, 0, 2021-08-17 17:16:34.681183
2, 3, 1, 2, -2, -1, 1, -3, 2021-08-17 17:16:34.697184
10, 5, -2, 0, 0, 1, 4, 10, 2021-08-17 17:16:34.697184
-8, -5, -1, -1, -2, -3, -2, -13, 2021-08-17 17:16:34.699184
8, -2, -4, 0, 0, 0, 1, 11, 2021-08-17 17:16:34.699184
-8, -4, -4, -4, -5, -2, -5, -6, 2021-08-17 17:16:34.720183
2, -2, -1, -1, -2, -1, -1, -5, 2021-08-17 17:16:34.720183
2, 3, 1, -1, 1, -1, 0, 4, 2021-08-17 17:16:34.721222
-15, -9, -2, -4, -2, -2, -3, -7, 2021-08-17 17:16:34.721222
2, 2, 0, -1, 0, -1, -1, -3, 2021-08-17 17:16:34.734183
4, 0, -2, -2, -2, -1, 0, 1, 2021-08-17 17:16:34.734183
-1, -1, -1, 0, -1, -2, -1, -1, 2021-08-17 17:16:34.741182
0, 1, -1, -1, -1, -1, -2, -1, 2021-08-17 17:16:34.741182
1, 0, 1, 1, 0, 1, 0, -1, 2021-08-17 17:16:34.757215
-2, -4, -3, -2, -3, -2, -3, 5, 2021-08-17 17:16:34.757215
-5, -6, -1, -1, 1, 1, -1, -5, 2021-08-17 17:16:34.759184
-2, -1, 0, -1, -2, -3, -1, -4, 2021-08-17 17:16:34.759184
2, 1, -1, 0, -1, -2, -2, -5, 2021-08-17 17:16:34.780184
0, 4, 0, 0, 0, 2, 1, 12, 2021-08-17 17:16:34.780184
5, 0, -2, -2, -2, 0, -4, -4, 2021-08-17 17:16:34.781182
-10, -1, -1, -2, -2, -1, 0, -1, 2021-08-17 17:16:34.781182
-1, -1, 2, -3, 0, 1, 2, -2, 2021-08-17 17:16:34.793228
2, -1, 0, 1, 0, -3, -2, -3, 2021-08-17 17:16:34.794229
4, 1, -1, 1, 0, -1, 1, 9, 2021-08-17 17:16:34.810182
-5, 0, -1, -1, -2, -2, -2, -5, 2021-08-17 17:16:34.810182
1, 0, -1, 1, -1, -3, 1, 4, 2021-08-17 17:16:34.817184
-5, -1, 1, 0, 0, 0, 0, -2, 2021-08-17 17:16:34.817184
-4, -3, -1, 0, -3, -1, -1, -2, 2021-08-17 17:16:34.819182
4, 1, -1, -1, 0, 0, 1, 2, 2021-08-17 17:16:34.819182
-7, -6, -2, -2, -1, -1, -4, -11, 2021-08-17 17:16:34.839179
11, 4, 1, 0, 2, 0, 5, 14, 2021-08-17 17:16:34.840182
-7, -6, 0, -1, -2, -1, -3, -1, 2021-08-17 17:16:34.841182
-5, -5, -2, -2, -2, -3, -3, -5, 2021-08-17 17:16:34.841182
0, 2, -1, 0, -1, 0, 1, -2, 2021-08-17 17:16:34.853215
-3, 0, -3, -2, -1, -1, -4, -9, 2021-08-17 17:16:34.853215
6, 5, 0, 0, 1, 1, 1, 4, 2021-08-17 17:16:34.862216
6, 3, 0, 1, 1, 1, 0, -1, 2021-08-17 17:16:34.863183
-1, -1, -1, -1, 0, -1, 1, 0, 2021-08-17 17:16:34.877216
-7, -5, -3, -2, -1, -2, -1, 1, 2021-08-17 17:16:34.877216
-8, -8, -5, -3, -3, -2, -4, -7, 2021-08-17 17:16:34.879182
-2, 1, 2, -1, -3, 0, -1, -3, 2021-08-17 17:16:34.879182
4, 2, -1, -1, -2, -1, -1, 1, 2021-08-17 17:16:34.899735
3, -3, 0, -1, 0, -3, 0, 1, 2021-08-17 17:16:34.899735
0, 2, 0, 0, -1, -1, 0, -1, 2021-08-17 17:16:34.899735
0, -2, -3, 0, -1, 0, 0, 0, 2021-08-17 17:16:34.899735
-1, 0, 1, 3, 0, 1, 0, -1, 2021-08-17 17:16:34.921736
3, 1, 1, 1, 0, 0, 0, 1, 2021-08-17 17:16:34.921736
2, 4, 2, 2, 3, 1, 1, -2, 2021-08-17 17:16:34.921736
8, -3, 0, 0, -2, -1, -3, 13, 2021-08-17 17:16:34.922735
-5, -3, -1, -3, -3, -4, -5, -9, 2021-08-17 17:16:34.936735
-6, 0, 0, 0, -1, -2, -2, -7, 2021-08-17 17:16:34.936735
0, 0, 1, 0, 0, -1, 1, -1, 2021-08-17 17:16:34.936735
2, 1, -1, 0, 0, 1, 1, 1, 2021-08-17 17:16:34.937735
2, 0, -3, -3, -2, -2, 1, 5, 2021-08-17 17:16:34.958770
-1, 0, 0, 0, -2, 1, 0, -1, 2021-08-17 17:16:34.958770
1, -1, -1, 0, -2, -1, 0, 1, 2021-08-17 17:16:34.959770
0, -1, -1, -2, -4, -1, 1, 0, 2021-08-17 17:16:34.959770
-4, -6, -2, -2, 0, -2, -2, -2, 2021-08-17 17:16:34.982735
-6, -2, 0, 1, -2, 0, -1, -7, 2021-08-17 17:16:34.982735
0, 0, -1, 0, -1, 0, 2, 5, 2021-08-17 17:16:34.982735
-2, -2, -2, -2, -1, -1, 1, -1, 2021-08-17 17:16:34.982735
3, 2, 0, -2, 0, 0, 1, 0, 2021-08-17 17:16:34.996735
-5, -2, -3, -3, -1, -1, 0, 1, 2021-08-17 17:16:34.996735
-6, -5, 0, 1, -1, -2, -3, -7, 2021-08-17 17:16:34.996735
-2, -6, -3, -1, -1, -3, -1, 9, 2021-08-17 17:16:34.997735
-7, -3, 1, 0, 0, -3, -4, -11, 2021-08-17 17:16:35.018787
3, 2, 0, 0, 0, -2, -2, 0, 2021-08-17 17:16:35.018787
0, -3, -2, -3, -3, -2, -2, -3, 2021-08-17 17:16:35.026734
1, 5, 1, 3, 2, 2, 1, -4, 2021-08-17 17:16:35.026734
-4, -6, -5, -4, -3, -1, 0, 2, 2021-08-17 17:16:35.042768
-1, -4, -2, -2, 0, 1, -3, 0, 2021-08-17 17:16:35.042768
2, 2, -1, -2, 0, 2, 1, 0, 2021-08-17 17:16:35.042768
1, -1, -1, -1, 0, -1, -1, -1, 2021-08-17 17:16:35.042768
1, -2, -1, 1, -1, -1, -1, 2, 2021-08-17 17:16:35.056733
4, 1, 0, 1, -1, -1, -1, -1, 2021-08-17 17:16:35.056733
6, 2, -1, -1, -2, -2, 1, 6, 2021-08-17 17:16:35.057734
-12, -6, 0, -3, -1, -2, -1, -3, 2021-08-17 17:16:35.057734
9, 4, 0, -2, 0, 1, 2, -1, 2021-08-17 17:16:35.078769
-11, -9, -3, -2, -1, -2, -6, -6, 2021-08-17 17:16:35.079771
2, 5, 4, 3, 3, 0, -3, 6, 2021-08-17 17:16:35.079771
0, 1, 1, -1, -3, -2, -3, -11, 2021-08-17 17:16:35.079771
-2, -1, -3, -1, -1, 0, 1, 2, 2021-08-17 17:16:35.101768
3, 2, 1, 0, -1, 0, 1, -2, 2021-08-17 17:16:35.102735
-6, -9, -4, -2, 0, 0, -1, 0, 2021-08-17 17:16:35.102735
-1, -3, -3, -2, -1, 0, -4, -4, 2021-08-17 17:16:35.102735
-1, 3, 1, 1, 1, -1, -1, 2, 2021-08-17 17:16:35.116735
-4, -1, -2, -1, -2, -1, 0, -4, 2021-08-17 17:16:35.116735
-2, 0, -3, -1, -1, -1, -1, -2, 2021-08-17 17:16:35.117736
-1, 1, -2, 1, 0, -1, 1, -1, 2021-08-17 17:16:35.117736
10, 0, -1, 1, 0, -1, 0, 6, 2021-08-17 17:16:35.146736
-10, -5, -1, -1, 0, 0, -1, 0, 2021-08-17 17:16:35.147737
-5, -2, -1, 1, -1, 1, -1, -4, 2021-08-17 17:16:35.147737
4, 1, -1, -1, 0, 0, 2, -1, 2021-08-17 17:16:35.147737
8, 6, 3, 1, 0, 0, -1, 3, 2021-08-17 17:16:35.162735
-4, -2, 0, 0, -1, -3, -3, 1, 2021-08-17 17:16:35.162735
0, 4, 2, 0, 1, 1, 0, -6, 2021-08-17 17:16:35.163736
-3, -4, 0, -1, -2, -2, -2, 5, 2021-08-17 17:16:35.163736
-3, 0, 1, -1, -1, -1, 0, 5, 2021-08-17 17:16:35.176773
5, 0, 0, 0, -2, -1, -2, -4, 2021-08-17 17:16:35.177735
3, 0, 0, -3, -1, 0, -1, -1, 2021-08-17 17:16:35.177735
-2, 0, 1, 1, 0, 0, -1, -2, 2021-08-17 17:16:35.177735
-2, 1, 0, 1, 1, 1, 0, 0, 2021-08-17 17:16:35.199769
-7, -5, 2, -2, 1, -2, 2, -3, 2021-08-17 17:16:35.199769
3, 1, 0, -1, -3, 1, 2, 4, 2021-08-17 17:16:35.206735
-2, -2, -1, -4, -2, -1, -2, -8, 2021-08-17 17:16:35.206735
-3, -1, 0, 0, -1, -2, -2, -5, 2021-08-17 17:16:35.222768
-2, -2, -2, 0, 0, 1, -1, -3, 2021-08-17 17:16:35.222768
7, 5, 1, 1, 0, -1, 2, 3, 2021-08-17 17:16:35.223741
-2, 0, 0, 1, 1, 1, -1, 1, 2021-08-17 17:16:35.223741
-12, -9, -1, 0, -4, 0, -1, 0, 2021-08-17 17:16:35.236735
-4, 1, -2, 0, 0, -1, -2, -13, 2021-08-17 17:16:35.236735
5, 0, -1, 1, 1, -1, 1, 8, 2021-08-17 17:16:35.237734
-1, -4, -6, -4, -3, -4, -2, 0, 2021-08-17 17:16:35.237734
-4, -4, 2, 0, 0, -1, -1, -3, 2021-08-17 17:16:35.258769
6, 1, 2, -2, 2, 0, 1, 5, 2021-08-17 17:16:35.259735
-9, -4, -3, -1, -5, -2, -3, -11, 2021-08-17 17:16:35.259735
-2, 0, -1, -1, -2, -1, -3, -4, 2021-08-17 17:16:35.259735
-3, -3, -1, 0, 0, -2, -3, -5, 2021-08-17 17:16:35.281791
7, 3, 0, 0, 0, 0, 0, 7, 2021-08-17 17:16:35.282735
-2, -3, 1, 0, -3, -1, -1, -2, 2021-08-17 17:16:35.288736
-4, -3, -1, -3, 0, -1, 0, -2, 2021-08-17 17:16:35.288736
1, 0, -3, 0, -2, -1, -2, -1, 2021-08-17 17:16:35.295768
0, 0, -2, -2, -4, 2, 0, -1, 2021-08-17 17:16:35.296735
2, 2, -1, -1, 0, -1, -1, -1, 2021-08-17 17:16:35.303735
-4, 0, -2, 2, 0, 0, 1, 1, 2021-08-17 17:16:35.304735
-4, -4, -2, -2, -2, -2, -1, -4, 2021-08-17 17:16:35.318759
-3, -4, -2, -2, 0, -1, -2, -5, 2021-08-17 17:16:35.319759
-4, -1, 1, -1, 0, 0, 0, 4, 2021-08-17 17:16:35.319759
4, 3, 2, 0, 0, 3, 2, -2, 2021-08-17 17:16:35.319759
