EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, -2, 0, 2, 6, 3, -1, 1, 2021-08-17 17:13:02.245747
-4, -1, 0, 5, 7, 3, 1, 1, 2021-08-17 17:13:02.258747
-2, -5, -8, -12, -19, -9, -4, -4, 2021-08-17 17:13:02.258747
4, 4, 9, 11, 11, 6, 4, 3, 2021-08-17 17:13:02.281745
-6, -9, -13, -25, -34, -19, -8, -6, 2021-08-17 17:13:02.281745
0, 1, 4, 11, 16, 7, 2, 1, 2021-08-17 17:13:02.282746
-5, 1, 3, 5, 3, 1, 0, -1, 2021-08-17 17:13:02.282746
0, 0, -5, -5, -9, 0, 2, 0, 2021-08-17 17:13:02.284836
0, -4, -6, -12, -15, -10, -4, -1, 2021-08-17 17:13:02.284836
-3, -4, -3, -8, -9, -8, -4, -5, 2021-08-17 17:13:02.294745
-1, 4, 1, -3, -5, -4, 1, 2, 2021-08-17 17:13:02.294745
0, 3, 6, 13, 19, 10, 4, -1, 2021-08-17 17:13:02.303748
-1, -1, 5, 11, 8, 8, 4, 3, 2021-08-17 17:13:02.303748
0, -6, -5, -3, 0, 1, 1, -2, 2021-08-17 17:13:02.318745
-1, 2, -1, -1, -1, -5, -4, -4, 2021-08-17 17:13:02.318745
1, 0, 0, 4, 2, 0, -1, 1, 2021-08-17 17:13:02.320751
-6, -8, -9, -17, -22, -13, -8, -7, 2021-08-17 17:13:02.320751
4, 7, 7, 13, 18, 8, 2, 1, 2021-08-17 17:13:02.341746
1, 1, 5, 11, 14, 9, 1, 1, 2021-08-17 17:13:02.341746
-3, -2, -4, -8, -10, -4, -1, -1, 2021-08-17 17:13:02.342746
0, -3, -3, -5, -7, -8, -2, -3, 2021-08-17 17:13:02.342746
-1, 2, -1, -3, -6, -13, -6, -1, 2021-08-17 17:13:02.354747
-1, 2, -2, 0, 3, 5, 0, 0, 2021-08-17 17:13:02.355748
-1, -3, -2, -2, -1, 9, 3, -2, 2021-08-17 17:13:02.363746
2, 1, 3, 7, 20, 15, 2, 0, 2021-08-17 17:13:02.363746
4, 1, 8, 11, 11, 14, 9, 6, 2021-08-17 17:13:02.378746
2, -3, -3, -2, -8, -3, 2, 1, 2021-08-17 17:13:02.378746
1, 4, 6, 13, 19, 9, 3, 6, 2021-08-17 17:13:02.379746
2, 1, 4, 4, -1, -1, 2, 1, 2021-08-17 17:13:02.380751
-6, 2, -5, -3, 3, -3, -6, -6, 2021-08-17 17:13:02.401772
-2, 0, -6, -15, -18, -14, -8, -4, 2021-08-17 17:13:02.401772
-2, -2, -6, -9, -8, -11, -4, -4, 2021-08-17 17:13:02.402772
-3, -1, 0, 3, -1, -5, -5, -2, 2021-08-17 17:13:02.402772
0, 2, 0, 0, 3, -1, -1, -2, 2021-08-17 17:13:02.414770
-1, 2, 4, 5, 8, 10, 3, 1, 2021-08-17 17:13:02.414770
-4, -8, -9, -18, -22, -9, -4, -5, 2021-08-17 17:13:02.431770
2, 8, 13, 26, 38, 16, 7, 4, 2021-08-17 17:13:02.431770
-2, -13, -9, -23, -40, -12, -6, -2, 2021-08-17 17:13:02.438770
0, 1, -2, 4, 3, -6, -1, -3, 2021-08-17 17:13:02.438770
1, -4, -5, -11, -17, -9, -4, -2, 2021-08-17 17:13:02.439770
2, 4, 8, 18, 22, 9, 6, 4, 2021-08-17 17:13:02.440771
0, -1, -1, -7, -9, -3, 0, -2, 2021-08-17 17:13:02.461771
1, -4, -1, -3, 0, 11, 4, 2, 2021-08-17 17:13:02.461771
-6, -4, -5, -8, -9, -11, -8, -6, 2021-08-17 17:13:02.462770
3, 1, 2, 5, -1, 4, 0, 0, 2021-08-17 17:13:02.462770
0, -4, -5, -8, -7, 0, -2, 1, 2021-08-17 17:13:02.474770
4, 6, 11, 16, 13, 2, 4, 5, 2021-08-17 17:13:02.474770
-4, -4, -5, -5, 5, -11, -3, -1, 2021-08-17 17:13:02.483770
-4, 2, -7, -15, -18, -2, -3, -6, 2021-08-17 17:13:02.483770
0, 2, 3, 10, 11, 13, 6, 2, 2021-08-17 17:13:02.497771
0, -1, -1, 1, -3, -8, -3, -2, 2021-08-17 17:13:02.498770
0, -1, -1, -7, -7, -8, -5, -3, 2021-08-17 17:13:02.504771
-1, 1, -6, -5, -5, -10, -5, -2, 2021-08-17 17:13:02.504771
0, -1, 2, 7, 12, 17, 2, 1, 2021-08-17 17:13:02.520770
4, 3, 8, 18, 29, 25, 11, 6, 2021-08-17 17:13:02.521773
-1, -10, -12, -33, -51, -33, -11, -3, 2021-08-17 17:13:02.522770
0, -4, -6, -10, -16, -19, -7, -3, 2021-08-17 17:13:02.522770
-1, 5, 4, 9, 14, 6, 4, 0, 2021-08-17 17:13:02.534769
-1, -4, 1, -1, 6, 6, 2, 0, 2021-08-17 17:13:02.535771
-2, 0, 3, 7, 3, -4, -3, 0, 2021-08-17 17:13:02.543770
-3, -6, -10, -19, -28, -21, -9, -5, 2021-08-17 17:13:02.543770
-3, -1, -5, -5, 2, -11, -2, -5, 2021-08-17 17:13:02.557769
0, 2, 9, 15, 27, 28, 9, 4, 2021-08-17 17:13:02.557769
2, -3, 5, 10, 8, 31, 7, 4, 2021-08-17 17:13:02.564770
-2, -4, -11, -18, -21, -18, -6, -3, 2021-08-17 17:13:02.564770
0, 4, 0, 11, 23, 11, 3, 0, 2021-08-17 17:13:02.581770
-4, -10, -8, -16, -30, -7, -3, -4, 2021-08-17 17:13:02.581770
0, 5, 1, 9, 18, 6, 2, 0, 2021-08-17 17:13:02.583771
0, -2, 3, 4, -4, -6, -3, 1, 2021-08-17 17:13:02.583771
-4, -3, -10, -13, -24, -35, -14, -4, 2021-08-17 17:13:02.595770
-3, 0, -1, -2, -1, -6, -4, -2, 2021-08-17 17:13:02.595993
0, 3, 2, 2, 3, 1, -1, -3, 2021-08-17 17:13:02.604280
0, -3, 3, 3, 5, 6, 4, 0, 2021-08-17 17:13:02.604280
-2, -1, 1, 0, 6, 4, -1, 0, 2021-08-17 17:13:02.618280
4, 5, 3, 6, 8, 4, -1, -2, 2021-08-17 17:13:02.618280
-3, -3, -7, -11, -14, -6, -3, -4, 2021-08-17 17:13:02.625280
-2, -3, 1, 1, 1, -5, -5, -2, 2021-08-17 17:13:02.625280
-2, -5, -4, -16, -30, -13, -4, -3, 2021-08-17 17:13:02.649280
-6, -5, -9, -6, -1, -3, -2, -4, 2021-08-17 17:13:02.649280
-1, 3, 9, 20, 36, 31, 13, 5, 2021-08-17 17:13:02.650281
-1, -7, -4, -11, -17, -1, 1, 2, 2021-08-17 17:13:02.650281
6, 4, 5, 7, 5, 2, 3, 4, 2021-08-17 17:13:02.654280
-3, -4, -10, -15, -25, -33, -12, -6, 2021-08-17 17:13:02.655280
-2, 4, -3, 1, -7, -13, -6, -7, 2021-08-17 17:13:02.664282
-6, -8, -7, -12, -13, 1, -3, -5, 2021-08-17 17:13:02.664282
2, 2, 7, 11, 19, 15, 3, 3, 2021-08-17 17:13:02.678282
0, 1, -4, 0, 4, -2, -2, -2, 2021-08-17 17:13:02.678282
6, 4, 4, 8, 11, 3, 0, 2, 2021-08-17 17:13:02.685281
-2, 0, 3, 3, 8, 5, 2, 0, 2021-08-17 17:13:02.685281
-2, -5, -11, -21, -33, -23, -5, -7, 2021-08-17 17:13:02.701280
1, 4, 2, 4, 12, 8, -1, 0, 2021-08-17 17:13:02.701280
1, -1, 2, 7, 13, 3, 0, 3, 2021-08-17 17:13:02.703280
-1, 4, -2, -2, -5, -8, -5, -4, 2021-08-17 17:13:02.703280
0, -2, 3, 6, 14, 23, 3, 1, 2021-08-17 17:13:02.724280
2, -2, 2, 2, 3, 3, 6, 2, 2021-08-17 17:13:02.724280
2, 3, 2, 6, 9, 8, 8, 3, 2021-08-17 17:13:02.725281
4, 3, 8, 15, 22, 29, 9, 5, 2021-08-17 17:13:02.725281
-4, -7, -12, -23, -37, -29, -10, -5, 2021-08-17 17:13:02.738280
-5, 0, -11, -15, -26, -30, -15, -10, 2021-08-17 17:13:02.738280
-5, 2, 0, 5, 11, 0, -3, -3, 2021-08-17 17:13:02.744279
3, 0, 11, 23, 45, 47, 18, 7, 2021-08-17 17:13:02.745281
0, 1, 4, 11, 16, 16, 8, 2, 2021-08-17 17:13:02.761281
1, 0, -1, -7, -7, -1, -1, 2, 2021-08-17 17:13:02.761281
-3, -3, -5, -14, -28, -28, -10, -5, 2021-08-17 17:13:02.762280
-2, -1, -2, -6, -10, -20, -9, -5, 2021-08-17 17:13:02.763282
-2, 1, 2, 1, -1, -6, -5, -4, 2021-08-17 17:13:02.783280
-5, -5, -2, -8, -13, -4, -4, -4, 2021-08-17 17:13:02.784281
-1, 2, 4, 13, 27, 21, 6, 3, 2021-08-17 17:13:02.785281
3, -3, 0, 0, -2, 6, 3, 4, 2021-08-17 17:13:02.785281
1, 0, -3, -1, -2, -5, -2, -2, 2021-08-17 17:13:02.798281
-5, -5, -9, -20, -28, -18, -3, -5, 2021-08-17 17:13:02.798281
-2, -1, -2, -6, -20, -26, -12, -4, 2021-08-17 17:13:02.804281
-9, -5, -14, -30, -37, -23, -10, -9, 2021-08-17 17:13:02.805283
-1, 0, 3, 7, 20, 9, 8, -1, 2021-08-17 17:13:02.821281
10, 7, 27, 55, 84, 87, 31, 19, 2021-08-17 17:13:02.821281
5, -4, 10, 19, 27, 34, 13, 10, 2021-08-17 17:13:02.822281
3, 2, -5, -3, -14, -22, -6, 2, 2021-08-17 17:13:02.823281
-4, -3, -7, -12, -16, -16, -7, -2, 2021-08-17 17:13:02.843280
-1, 3, -2, -3, -2, -9, -4, -3, 2021-08-17 17:13:02.844280
-4, -5, -15, -33, -52, -31, -10, -10, 2021-08-17 17:13:02.845280
-1, 1, 4, 11, 11, -4, -4, -2, 2021-08-17 17:13:02.845280
-4, -4, -3, -5, -3, -14, -9, -1, 2021-08-17 17:13:02.857281
0, 1, -1, 1, 3, 0, -2, -4, 2021-08-17 17:13:02.857281
-4, 1, 1, 5, 9, 8, 0, -2, 2021-08-17 17:13:02.866281
0, -5, -3, -3, -1, 3, 1, -1, 2021-08-17 17:13:02.866281
2, 2, 10, 25, 34, 33, 14, 4, 2021-08-17 17:13:02.881280
-2, -10, -15, -36, -60, -33, -10, -4, 2021-08-17 17:13:02.881280
-1, 2, -3, -2, 2, 3, 1, 1, 2021-08-17 17:13:02.883282
-1, -1, 0, -2, -1, -2, 0, -2, 2021-08-17 17:13:02.883282
4, 2, 8, 19, 24, 10, 4, 1, 2021-08-17 17:13:02.904280
-2, 0, 1, -3, -1, -12, -4, 0, 2021-08-17 17:13:02.904280
-5, -6, -11, -16, -22, -8, -6, -5, 2021-08-17 17:13:02.905281
-3, 4, 5, 9, 14, 9, 3, 0, 2021-08-17 17:13:02.905281
2, 0, 5, 9, 16, 13, 2, 5, 2021-08-17 17:13:02.917281
-2, -4, -12, -22, -34, -23, -10, -4, 2021-08-17 17:13:02.917281
0, 4, 6, 15, 24, 14, 7, 0, 2021-08-17 17:13:02.926281
-2, -7, -6, -9, -13, -13, -6, -3, 2021-08-17 17:13:02.926281
2, 5, 0, -4, -6, -3, -5, 0, 2021-08-17 17:13:02.941281
-5, -4, -1, 2, 4, 4, 3, -3, 2021-08-17 17:13:02.941281
0, 0, 1, 3, -1, -2, -3, -2, 2021-08-17 17:13:02.943281
1, 1, 2, 5, 8, 7, -1, 1, 2021-08-17 17:13:02.943281
-1, -3, -4, -2, -1, 2, 0, 1, 2021-08-17 17:13:02.964280
2, 2, 0, 8, 20, 11, 7, 3, 2021-08-17 17:13:02.964280
1, -3, 3, 7, 12, 20, 12, 2, 2021-08-17 17:13:02.970281
-4, -3, -2, -4, -13, -12, -5, -4, 2021-08-17 17:13:02.970281
-6, 2, -6, -16, -32, -36, -16, -6, 2021-08-17 17:13:02.977316
-5, 3, 2, 7, 13, -4, -7, -5, 2021-08-17 17:13:02.977316
-7, -7, -16, -28, -36, -17, -7, -6, 2021-08-17 17:13:02.986280
7, 2, 10, 23, 36, 32, 24, 10, 2021-08-17 17:13:02.987280
5, -6, 2, 2, 16, 35, 12, 6, 2021-08-17 17:13:03.001280
4, 1, 6, 9, 5, -3, 1, 4, 2021-08-17 17:13:03.001280
-3, 2, -5, -12, -18, -26, -13, -6, 2021-08-17 17:13:03.007280
-4, 0, -2, -8, -15, -19, -11, -5, 2021-08-17 17:13:03.007280
-3, -2, -3, -11, -23, -27, -7, -6, 2021-08-17 17:13:03.023281
-2, -1, -3, 1, 8, 9, -2, -2, 2021-08-17 17:13:03.024283
2, -2, 0, -2, 4, -1, -6, -2, 2021-08-17 17:13:03.025282
-1, -4, -4, -6, -9, -13, -6, -3, 2021-08-17 17:13:03.025282
-5, 2, -3, 0, -6, -4, 1, -3, 2021-08-17 17:13:03.038280
-2, 0, 0, 3, 11, 20, 2, -5, 2021-08-17 17:13:03.038280
5, 1, 9, 23, 35, 30, 17, 8, 2021-08-17 17:13:03.044279
2, 3, 1, 7, 5, -6, -2, 0, 2021-08-17 17:13:03.045282
0, 1, 2, 2, -4, -19, -4, 1, 2021-08-17 17:13:03.061282
-6, -5, -9, -14, -25, -10, -7, -7, 2021-08-17 17:13:03.061282
1, 1, 4, 18, 57, 72, 13, 4, 2021-08-17 17:13:03.062280
6, 2, 4, 5, -1, 15, 16, 8, 2021-08-17 17:13:03.062280
1, -5, -5, -13, -27, -26, -10, 0, 2021-08-17 17:13:03.084281
-2, 0, -5, -7, -19, -30, -9, -3, 2021-08-17 17:13:03.084281
-4, 5, 3, 7, 7, -23, -9, -3, 2021-08-17 17:13:03.085280
-1, -1, -2, -6, 3, 11, -5, -2, 2021-08-17 17:13:03.085280
0, -1, -2, -3, -4, 4, 1, -1, 2021-08-17 17:13:03.097280
-2, 2, 0, -5, -7, -14, -8, -2, 2021-08-17 17:13:03.097280
-2, 1, -7, -10, -16, -10, -1, -4, 2021-08-17 17:13:03.106281
1, -3, 7, 19, 32, 30, 14, 6, 2021-08-17 17:13:03.106281
3, 0, 13, 33, 54, 43, 23, 9, 2021-08-17 17:13:03.121281
1, -5, -7, -16, -18, -3, -3, -1, 2021-08-17 17:13:03.121281
-4, -5, -12, -30, -55, -49, -20, -9, 2021-08-17 17:13:03.123280
-6, 1, -6, -13, -21, -29, -14, -7, 2021-08-17 17:13:03.123280
-2, 1, -1, 0, 0, 2, -6, -5, 2021-08-17 17:13:03.143280
2, -3, -2, -7, 0, 9, 0, 1, 2021-08-17 17:13:03.143280
-1, -2, 2, 2, 2, 3, -1, -4, 2021-08-17 17:13:03.144280
1, 0, 2, 8, 5, 12, 1, 0, 2021-08-17 17:13:03.144280
0, -4, 1, 7, 11, 3, 6, 5, 2021-08-17 17:13:03.165281
-1, -4, -5, -7, -15, 12, 1, 0, 2021-08-17 17:13:03.166281
0, -1, 0, -4, -15, -23, -7, 2, 2021-08-17 17:13:03.166281
-3, -1, -8, -14, -10, -10, -9, -5, 2021-08-17 17:13:03.166281
2, 1, 7, 13, 14, 24, 16, 4, 2021-08-17 17:13:03.180280
-1, -5, -5, -5, -13, -31, -8, -2, 2021-08-17 17:13:03.180280
-1, 3, -1, 2, 4, 3, 3, 3, 2021-08-17 17:13:03.188281
-1, 1, 3, 12, 16, 23, 0, -3, 2021-08-17 17:13:03.188281
-7, -13, -19, -47, -54, -34, -16, -6, 2021-08-17 17:13:03.211280
-1, 8, 8, 15, 25, 5, 3, 1, 2021-08-17 17:13:03.212281
-1, -3, 0, 0, -10, -15, -4, -2, 2021-08-17 17:13:03.212281
-4, -4, -10, -20, -31, -29, -13, -6, 2021-08-17 17:13:03.212281
-4, 0, 0, 2, 4, 5, 1, -2, 2021-08-17 17:13:03.217281
0, 0, 6, 16, 31, 34, 10, 2, 2021-08-17 17:13:03.217281
6, -1, 12, 23, 28, 39, 18, 11, 2021-08-17 17:13:03.225280
-4, -6, -6, -18, -34, -26, -3, 1, 2021-08-17 17:13:03.225280
-3, 0, -8, -8, -7, -12, -10, -7, 2021-08-17 17:13:03.240281
6, 6, 16, 31, 37, 16, 9, 8, 2021-08-17 17:13:03.240281
-3, -14, -21, -42, -60, -38, -13, -7, 2021-08-17 17:13:03.241282
2, 5, 5, 9, 17, 10, 4, 1, 2021-08-17 17:13:03.241282
-3, -6, -7, -19, -26, -22, -11, -5, 2021-08-17 17:13:03.263281
-1, 4, 3, 2, 1, -9, -3, -3, 2021-08-17 17:13:03.263281
-5, -4, -5, -7, -10, -12, -9, -5, 2021-08-17 17:13:03.263281
1, 0, -1, 1, 1, -4, -1, -1, 2021-08-17 17:13:03.264282
1, 3, 4, 7, 1, 3, 0, 1, 2021-08-17 17:13:03.286280
-1, -9, -5, -12, 1, 25, 9, 2, 2021-08-17 17:13:03.286280
2, 5, 12, 28, 48, 33, 13, 7, 2021-08-17 17:13:03.287280
-1, -6, -7, -14, -17, -15, -4, 0, 2021-08-17 17:13:03.287280
2, 6, 5, 10, 7, -5, -4, -1, 2021-08-17 17:13:03.300280
-5, -5, -8, -9, -14, -10, -5, -5, 2021-08-17 17:13:03.300280
0, 0, -1, -7, -10, -5, -5, -3, 2021-08-17 17:13:03.301280
-2, 1, 3, 7, 14, 7, 1, 1, 2021-08-17 17:13:03.301280
-1, 0, 4, 6, 13, 12, 4, 1, 2021-08-17 17:13:03.323279
-1, -3, -6, -8, -19, -19, -9, -4, 2021-08-17 17:13:03.323279
-1, -1, -6, -13, -22, -17, -7, -6, 2021-08-17 17:13:03.323279
0, -4, 1, 13, 30, 24, 11, 4, 2021-08-17 17:13:03.324283
2, -4, 3, 3, 0, 6, 1, 4, 2021-08-17 17:13:03.337281
-3, 1, -5, -8, -11, -15, -6, -3, 2021-08-17 17:13:03.337281
1, 2, 7, 6, 17, 6, 3, 1, 2021-08-17 17:13:03.345280
3, -2, 3, 6, 5, 18, 2, 1, 2021-08-17 17:13:03.346281
1, -5, -6, -8, 0, -6, -8, -2, 2021-08-17 17:13:03.360778
0, 1, 0, -5, -15, 5, 8, 0, 2021-08-17 17:13:03.361281
-4, 1, 2, 4, -2, -7, 1, 1, 2021-08-17 17:13:03.361281
-1, -4, -8, -11, -9, -10, -3, -1, 2021-08-17 17:13:03.361281
-2, 2, 3, 3, -1, -6, -2, 0, 2021-08-17 17:13:03.383299
5, 5, 12, 22, 35, 10, 3, 6, 2021-08-17 17:13:03.383299
-1, -3, -7, -12, -21, -15, -6, -3, 2021-08-17 17:13:03.383299
-2, 1, -3, -6, -9, -10, -5, -5, 2021-08-17 17:13:03.384301
-2, -3, -5, -1, 4, 6, -2, -3, 2021-08-17 17:13:03.397299
-4, -2, -3, -5, -10, -4, -1, -3, 2021-08-17 17:13:03.397299
0, -2, 5, 10, 15, 10, 7, 2, 2021-08-17 17:13:03.405299
0, -4, -6, -10, -13, -7, -4, -4, 2021-08-17 17:13:03.405299
2, 2, 1, 2, 0, 1, -1, 0, 2021-08-17 17:13:03.420300
-1, -1, -3, -7, -13, -10, -3, -2, 2021-08-17 17:13:03.421299
-1, 3, 3, 23, 55, 37, 10, 3, 2021-08-17 17:13:03.421299
6, -2, 11, 12, 6, 15, 3, 7, 2021-08-17 17:13:03.421299
-7, -6, -18, -34, -52, -38, -14, -10, 2021-08-17 17:13:03.443301
-2, 2, -4, 1, 7, -2, -8, -7, 2021-08-17 17:13:03.443301
0, 1, 9, 19, 19, 23, 15, 5, 2021-08-17 17:13:03.444299
0, -6, 3, 9, 21, 4, 3, 3, 2021-08-17 17:13:03.444299
5, 3, 3, 1, -2, 6, 8, 5, 2021-08-17 17:13:03.457299
-4, -4, -12, -27, -39, -41, -19, -8, 2021-08-17 17:13:03.457299
-5, 2, -8, -18, -32, -34, -14, -9, 2021-08-17 17:13:03.465299
-3, 4, 0, 5, 20, 23, 3, -6, 2021-08-17 17:13:03.465299
3, -2, 8, 19, 23, 27, 10, 7, 2021-08-17 17:13:03.480299
-1, -2, 0, 9, 13, 7, 4, 2, 2021-08-17 17:13:03.481300
3, -4, 0, -9, -15, -5, -4, -1, 2021-08-17 17:13:03.481300
2, 2, 2, 0, -4, -9, 0, 3, 2021-08-17 17:13:03.481300
-1, -4, -9, -19, -26, -29, -12, -11, 2021-08-17 17:13:03.519298
-2, 3, 5, 7, 8, 3, 3, 0, 2021-08-17 17:13:03.519298
-3, -8, -15, -24, -44, -27, -11, -8, 2021-08-17 17:13:03.520300
-3, 6, 4, 9, 14, 4, 1, -4, 2021-08-17 17:13:03.520300
2, -3, 4, 15, 44, 52, 12, 6, 2021-08-17 17:13:03.521299
0, -1, -2, -3, -8, -5, 2, -1, 2021-08-17 17:13:03.522299
3, 5, 10, 18, 25, 11, 2, 5, 2021-08-17 17:13:03.525299
-4, -4, -10, -24, -43, -33, -9, -6, 2021-08-17 17:13:03.525299
4, 6, 9, 22, 31, 22, 8, 4, 2021-08-17 17:13:03.540299
-2, -6, -5, -12, -11, -3, 1, 0, 2021-08-17 17:13:03.540299
-6, -2, -9, -12, -15, -22, -8, -4, 2021-08-17 17:13:03.541304
0, 7, 5, 8, 11, 3, -4, 0, 2021-08-17 17:13:03.541304
-5, -3, -6, -11, -11, -6, 0, -3, 2021-08-17 17:13:03.563299
2, -1, 7, 16, 32, 28, 3, 3, 2021-08-17 17:13:03.563299
5, 0, 5, 9, 10, 16, 12, 5, 2021-08-17 17:13:03.563299
-4, -5, -7, -13, -21, -24, -5, -4, 2021-08-17 17:13:03.564300
-7, 0, -11, -16, -30, -42, -20, -9, 2021-08-17 17:13:03.593298
-2, 1, 2, 3, -3, -2, 0, -1, 2021-08-17 17:13:03.594299
1, -5, -3, 8, 38, 36, 8, 0, 2021-08-17 17:13:03.594299
6, 2, 10, 20, 31, 44, 10, 7, 2021-08-17 17:13:03.594299
0, -3, -2, 5, 5, -5, 1, 1, 2021-08-17 17:13:03.600299
-2, 5, -4, -11, -22, -20, -9, -6, 2021-08-17 17:13:03.601301
-3, 2, -3, -3, 0, -4, -4, -3, 2021-08-17 17:13:03.601301
-5, -5, -5, -6, -13, -19, -5, -5, 2021-08-17 17:13:03.601301
-1, 2, 2, 3, 9, 7, 0, 0, 2021-08-17 17:13:03.622811
1, -5, 6, 11, 14, 12, 3, 3, 2021-08-17 17:13:03.623810
-5, -4, -9, -27, -45, -36, -11, -8, 2021-08-17 17:13:03.623810
-1, 1, 2, 3, 7, 6, 4, 2, 2021-08-17 17:13:03.623810
0, -5, 7, 21, 24, 9, 6, 2, 2021-08-17 17:13:03.646811
0, -5, -6, -13, -12, -5, -6, -4, 2021-08-17 17:13:03.646811
3, 0, 2, 1, -6, -18, -10, -3, 2021-08-17 17:13:03.646811
0, 2, -1, -3, 7, 40, 13, 1, 2021-08-17 17:13:03.646811
2, -5, 8, 8, 9, 24, 19, 5, 2021-08-17 17:13:03.660811
3, -3, 5, 12, 18, 18, 7, 6, 2021-08-17 17:13:03.660811
-1, -4, -8, -17, -31, -29, -9, 0, 2021-08-17 17:13:03.660811
-8, -2, -15, -21, -40, -60, -24, -11, 2021-08-17 17:13:03.661812
-3, 3, -3, -9, -9, -14, -10, -7, 2021-08-17 17:13:03.682810
-4, 2, -7, -12, -17, -22, -11, -6, 2021-08-17 17:13:03.682810
-1, 3, 7, 15, 23, 20, 6, -1, 2021-08-17 17:13:03.683810
4, -8, 2, 10, 26, 45, 18, 8, 2021-08-17 17:13:03.683810
9, 1, 5, 9, 14, 29, 15, 9, 2021-08-17 17:13:03.707811
-1, -7, -8, -14, -23, -17, -5, -1, 2021-08-17 17:13:03.707811
-1, 2, -1, 0, -9, -15, -10, -4, 2021-08-17 17:13:03.708811
-3, -1, -8, -14, -17, -20, -10, -8, 2021-08-17 17:13:03.708811
-6, -1, -7, -15, -25, -26, -10, -7, 2021-08-17 17:13:03.720810
2, 3, 3, 7, 8, -5, -1, 0, 2021-08-17 17:13:03.720810
-3, 0, 0, 5, 28, 37, 8, 3, 2021-08-17 17:13:03.721812
5, -1, 10, 18, 25, 31, 13, 10, 2021-08-17 17:13:03.721812
0, 0, 0, 1, -4, 3, 2, 2, 2021-08-17 17:13:03.742810
-6, -9, -18, -33, -58, -50, -25, -10, 2021-08-17 17:13:03.742810
-4, 1, -4, -5, -8, -9, 1, -6, 2021-08-17 17:13:03.743812
-6, 0, -2, -5, -9, -9, -4, -4, 2021-08-17 17:13:03.743812
4, 5, 13, 25, 41, 23, 8, 8, 2021-08-17 17:13:03.765811
2, -5, 2, 5, 6, 23, 17, 4, 2021-08-17 17:13:03.766811
3, -5, 5, 0, -5, -5, 3, 4, 2021-08-17 17:13:03.766811
-3, -2, -8, -15, -23, -28, -15, -5, 2021-08-17 17:13:03.766811
-2, 2, -7, -14, -21, -20, -11, -5, 2021-08-17 17:13:03.780811
-4, 4, -5, -1, 5, 5, -4, -3, 2021-08-17 17:13:03.780811
-1, -2, 1, 1, 6, 4, -1, 0, 2021-08-17 17:13:03.780811
3, 1, 9, 18, 22, 19, 9, 7, 2021-08-17 17:13:03.781810
-6, -10, -10, -23, -37, -23, -9, -7, 2021-08-17 17:13:03.802810
0, 2, 6, 10, 14, 2, 3, 0, 2021-08-17 17:13:03.802810
1, -3, -6, -14, -24, -4, -4, -1, 2021-08-17 17:13:03.803812
4, 4, 11, 18, 27, 14, 6, 4, 2021-08-17 17:13:03.803812
-1, -5, -7, -7, 0, -1, -6, -2, 2021-08-17 17:13:03.825810
-2, 4, 5, 6, 8, 4, 2, 2, 2021-08-17 17:13:03.826810
-3, -1, -1, 4, -2, -16, -2, -2, 2021-08-17 17:13:03.826810
-4, -1, -4, -11, -19, -12, -7, -8, 2021-08-17 17:13:03.826810
1, 3, 7, 14, 33, 45, 7, 0, 2021-08-17 17:13:03.840811
1, -5, -1, 0, 4, 11, 4, 2, 2021-08-17 17:13:03.840811
2, 1, 0, 3, -1, 4, 5, 2, 2021-08-17 17:13:03.840811
-1, -1, -4, 2, 4, -11, -4, -1, 2021-08-17 17:13:03.841812
-1, 7, -1, 2, -6, -22, -5, -5, 2021-08-17 17:13:03.862810
-1, -1, -2, -8, -5, 2, -1, -1, 2021-08-17 17:13:03.863810
-1, 0, 2, 9, 14, 4, -4, 0, 2021-08-17 17:13:03.863810
-2, -6, -12, -18, -32, -19, -6, -3, 2021-08-17 17:13:03.863810
-4, 2, -2, -1, -6, -6, -2, -1, 2021-08-17 17:13:03.885811
-1, 0, 4, 7, 14, 15, 5, 1, 2021-08-17 17:13:03.886813
4, 1, 11, 19, 24, 11, 4, 6, 2021-08-17 17:13:03.886813
-2, -1, -11, -24, -37, -33, -11, -8, 2021-08-17 17:13:03.886813
-4, 1, -5, -12, -16, -12, -10, -7, 2021-08-17 17:13:03.900811
-3, -1, -2, 2, 12, 10, 6, -2, 2021-08-17 17:13:03.900811
5, 0, 12, 28, 46, 53, 19, 10, 2021-08-17 17:13:03.900811
6, -1, 9, 16, 17, 16, 7, 9, 2021-08-17 17:13:03.901812
-1, -2, -6, -4, -10, -16, -1, 0, 2021-08-17 17:13:03.923811
0, 4, -4, -4, -11, -12, -3, -2, 2021-08-17 17:13:03.923811
-4, -1, -12, -19, -26, -27, -14, -8, 2021-08-17 17:13:03.930811
-2, -3, -3, -6, -2, -10, -7, -4, 2021-08-17 17:13:03.930811
0, 0, 6, 12, 10, 8, 1, 1, 2021-08-17 17:13:03.946811
-2, -5, -3, -3, -1, 0, -2, -2, 2021-08-17 17:13:03.946811
-3, -3, -4, -16, -16, -11, -8, -3, 2021-08-17 17:13:03.947811
1, 4, 4, 7, 13, 11, 6, 3, 2021-08-17 17:13:03.948812
-3, -4, -4, -11, -14, -15, -1, -1, 2021-08-17 17:13:03.960810
5, 4, 4, 12, 9, -15, -4, -2, 2021-08-17 17:13:03.960810
