EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, 0, -1, -1, 0, -2, -1, 2021-08-20 18:05:53.690618
-1, -2, -1, 1, 1, -2, -2, 1, 2021-08-20 18:05:53.703618
0, -1, -2, 0, 0, 1, -3, 1, 2021-08-20 18:05:53.703618
1, -1, -1, 0, -1, -1, 0, 1, 2021-08-20 18:05:53.704617
-2, 1, 0, -2, -1, 1, 0, -1, 2021-08-20 18:05:53.704617
-2, -1, -1, -1, -1, -1, -1, -3, 2021-08-20 18:05:53.725619
0, 0, -1, -2, 0, 0, 0, 0, 2021-08-20 18:05:53.725619
1, 0, 0, -1, -1, -2, 0, -1, 2021-08-20 18:05:53.727618
2, 0, -2, -4, 0, -2, -1, -1, 2021-08-20 18:05:53.727618
1, 0, 2, -1, -1, 0, -2, 0, 2021-08-20 18:05:53.748619
-2, 0, -1, 0, 0, -2, -2, -1, 2021-08-20 18:05:53.748619
0, -3, -1, -2, 0, 0, 0, -1, 2021-08-20 18:05:53.749618
-1, -1, -1, -1, -2, 1, 1, -1, 2021-08-20 18:05:53.749618
-1, -1, -2, -1, 0, -3, 0, -1, 2021-08-20 18:05:53.762647
-1, -1, -1, -1, -2, 2, -1, -1, 2021-08-20 18:05:53.762647
-1, 0, -1, 0, -1, -1, -1, -1, 2021-08-20 18:05:53.769618
0, -2, -1, -2, -3, -3, -1, -1, 2021-08-20 18:05:53.769618
-2, -1, 0, 0, -1, 0, 0, 0, 2021-08-20 18:05:53.785619
-1, -3, 0, -1, -2, 0, 0, -2, 2021-08-20 18:05:53.785619
-1, -1, -1, -2, 0, -1, -1, -3, 2021-08-20 18:05:53.787619
0, -3, 0, 1, 0, 0, -2, 0, 2021-08-20 18:05:53.787619
-1, -2, 0, 0, -1, -3, -1, -1, 2021-08-20 18:05:53.808621
-1, 0, 0, 0, -1, -1, -2, -2, 2021-08-20 18:05:53.808621
-1, 0, -1, 0, -1, 0, -1, -1, 2021-08-20 18:05:53.809618
1, -1, -1, 0, -3, 1, -3, 0, 2021-08-20 18:05:53.809618
-2, -1, -2, -1, -1, -1, -2, 0, 2021-08-20 18:05:53.822618
-2, -1, -1, -2, 0, -2, 0, -1, 2021-08-20 18:05:53.822618
0, -3, 0, -1, 0, 1, 1, 1, 2021-08-20 18:05:53.829618
0, 0, -1, 0, -1, -3, 1, -1, 2021-08-20 18:05:53.829618
0, 1, -1, -1, -1, 2, 1, -1, 2021-08-20 18:05:53.845618
0, -1, 0, -3, -2, -1, 0, 0, 2021-08-20 18:05:53.845618
0, 1, -2, 0, -1, -3, -2, 0, 2021-08-20 18:05:53.847619
-3, 0, -2, 0, 0, -4, 0, 0, 2021-08-20 18:05:53.847619
0, -1, -1, -1, -3, 0, -1, 0, 2021-08-20 18:05:53.868619
0, -1, -1, -1, -1, 0, -2, -1, 2021-08-20 18:05:53.868619
-1, -2, 0, 0, -1, -1, 0, 1, 2021-08-20 18:05:53.869619
-1, -1, -1, 0, -2, 0, -2, 0, 2021-08-20 18:05:53.869619
0, -1, 0, 0, 0, -1, 2, -1, 2021-08-20 18:05:53.882617
-1, -1, -1, -1, 0, -3, 1, -1, 2021-08-20 18:05:53.882617
0, 1, -1, -2, -1, -2, 0, -1, 2021-08-20 18:05:53.896654
-2, -2, 0, 0, -1, -1, -1, -1, 2021-08-20 18:05:53.897655
-1, -1, -2, -1, -1, -2, -3, -1, 2021-08-20 18:05:53.905617
-1, -2, 0, 1, 0, -1, -1, 0, 2021-08-20 18:05:53.905617
0, -1, -3, -1, -3, 0, -3, -1, 2021-08-20 18:05:53.907619
0, 0, -2, -1, 1, 1, 0, -1, 2021-08-20 18:05:53.907619
1, 0, 0, -1, -1, 0, -2, -1, 2021-08-20 18:05:53.928618
-1, 0, 0, -2, -1, 1, -1, 0, 2021-08-20 18:05:53.928618
-1, -3, -1, -1, -2, -2, 0, -1, 2021-08-20 18:05:53.929619
-1, -1, 1, -1, 0, 0, -2, 0, 2021-08-20 18:05:53.929619
-1, 0, -2, -1, -1, -3, 0, -1, 2021-08-20 18:05:53.942645
1, -2, -1, 1, -2, -2, -1, 0, 2021-08-20 18:05:53.942645
0, -1, -1, -2, 0, 1, -1, 1, 2021-08-20 18:05:53.956644
-1, -2, -1, -2, -1, -1, 1, -1, 2021-08-20 18:05:53.956644
-1, -1, 0, 0, 0, -1, -1, -2, 2021-08-20 18:05:53.965618
0, 0, 0, -2, 0, 1, -2, 0, 2021-08-20 18:05:53.965618
-1, -1, 0, 0, 0, 1, -1, -1, 2021-08-20 18:05:53.967617
0, -1, -1, -1, -1, 0, -1, 0, 2021-08-20 18:05:53.967617
-1, 0, -1, -1, 0, -2, 0, -1, 2021-08-20 18:05:53.995644
-1, -1, -2, -1, -1, -2, 0, -2, 2021-08-20 18:05:53.995644
0, -1, -1, 0, 0, -2, -2, -1, 2021-08-20 18:05:53.997617
0, -1, 0, 0, 0, 0, 1, -2, 2021-08-20 18:05:53.997617
2, -3, -1, 0, -1, 0, -1, 0, 2021-08-20 18:05:54.002664
0, -1, -2, -1, -2, 0, -1, -1, 2021-08-20 18:05:54.002664
-2, 2, 0, 0, -3, 1, 0, -1, 2021-08-20 18:05:54.009619
-1, -1, -3, 1, 0, 0, -1, -1, 2021-08-20 18:05:54.009619
0, 0, 0, -1, -4, 0, 1, 0, 2021-08-20 18:05:54.025617
1, -2, -2, -2, 1, -1, 0, -1, 2021-08-20 18:05:54.026619
-1, -1, -2, -4, 0, 0, -1, -1, 2021-08-20 18:05:54.027644
-2, -2, 0, -1, -2, -1, -3, -1, 2021-08-20 18:05:54.027644
-1, 0, -1, -1, 1, -3, -3, 0, 2021-08-20 18:05:54.048618
-3, -1, -2, -1, -2, -3, 0, 0, 2021-08-20 18:05:54.048618
-1, -3, -1, -1, -1, -1, -3, -2, 2021-08-20 18:05:54.049618
-2, -2, 0, 1, 0, 1, -1, -1, 2021-08-20 18:05:54.049618
0, -1, 0, -1, -1, 0, 0, -1, 2021-08-20 18:05:54.062617
-1, -1, 0, 0, -2, 1, -1, -1, 2021-08-20 18:05:54.062617
0, 0, 0, -1, -2, -3, 1, 0, 2021-08-20 18:05:54.069618
1, -1, -2, -2, -1, -3, 1, -1, 2021-08-20 18:05:54.069618
-2, -1, -1, -2, 1, -1, 0, -2, 2021-08-20 18:05:54.085618
-2, 1, 1, -3, -2, 0, -1, -1, 2021-08-20 18:05:54.085618
-1, 1, -1, -1, -1, 1, 0, 0, 2021-08-20 18:05:54.087619
0, 0, 1, 0, -2, -2, -2, 0, 2021-08-20 18:05:54.087619
-2, -2, -2, -2, -1, 1, -1, -1, 2021-08-20 18:05:54.108617
-3, -3, -3, 0, 1, -1, -1, -1, 2021-08-20 18:05:54.108617
0, -4, -1, -1, 0, 0, 3, 1, 2021-08-20 18:05:54.109619
-1, -2, -2, -2, -1, -2, 2, -2, 2021-08-20 18:05:54.109619
0, -2, -1, 1, -1, 1, -1, -2, 2021-08-20 18:05:54.121619
-2, -1, 1, 2, 1, -1, -1, -4, 2021-08-20 18:05:54.122646
0, 1, 0, 1, 0, -3, -4, -2, 2021-08-20 18:05:54.130618
1, 1, 0, 0, -1, -4, -4, -2, 2021-08-20 18:05:54.130618
-2, 1, 0, -2, -4, -4, -3, 0, 2021-08-20 18:05:54.145617
0, -1, -1, -2, -4, -2, 0, 0, 2021-08-20 18:05:54.145617
0, -1, -2, -1, -2, -3, -1, -1, 2021-08-20 18:05:54.151653
0, -2, -1, -2, -1, 2, 1, -1, 2021-08-20 18:05:54.151653
0, -2, -2, -1, 0, 0, 1, 1, 2021-08-20 18:05:54.175619
2, 0, -2, 1, 1, 1, 0, 1, 2021-08-20 18:05:54.175619
-2, -1, -1, -1, -1, -1, -2, -1, 2021-08-20 18:05:54.177618
-1, -1, -1, -1, -1, -2, 0, 1, 2021-08-20 18:05:54.177618
0, 1, 0, 0, 0, 1, -2, -1, 2021-08-20 18:05:54.181643
0, -2, -1, 0, -1, -1, 0, -1, 2021-08-20 18:05:54.182618
-3, -4, -1, -1, 0, 0, 2, -1, 2021-08-20 18:05:54.190644
-3, 0, -1, 0, 1, 0, 0, -2, 2021-08-20 18:05:54.190644
-2, -2, -2, -2, 0, -1, 1, 1, 2021-08-20 18:05:54.205644
0, 0, -1, -1, 1, -1, -2, -1, 2021-08-20 18:05:54.205644
0, -1, 0, -1, 0, -2, -2, 0, 2021-08-20 18:05:54.207618
0, 0, -1, 0, -1, -1, -1, -2, 2021-08-20 18:05:54.207618
0, 0, -1, -1, -2, 1, 0, -3, 2021-08-20 18:05:54.235619
-1, 0, 1, 0, -2, -4, -1, -1, 2021-08-20 18:05:54.235619
1, 0, -1, -2, -1, -1, -3, 0, 2021-08-20 18:05:54.237620
-2, -1, -1, -2, 1, 0, -2, 0, 2021-08-20 18:05:54.237620
0, 0, 0, 1, -1, -1, -1, -2, 2021-08-20 18:05:54.241644
-2, -2, -3, 0, -1, -2, 0, 0, 2021-08-20 18:05:54.241644
-1, 0, 0, -1, -1, 1, 0, -2, 2021-08-20 18:05:54.250619
0, 2, -2, 0, -2, 0, -2, 1, 2021-08-20 18:05:54.250619
-1, -1, -1, -1, 0, -1, -2, -2, 2021-08-20 18:05:54.265647
-1, 0, -2, -1, -1, 1, -1, -1, 2021-08-20 18:05:54.265647
0, 1, -1, 0, -1, -2, 0, 0, 2021-08-20 18:05:54.267617
-3, -2, -2, -2, -1, 0, 0, -1, 2021-08-20 18:05:54.267617
-1, 0, 0, -1, 0, 0, 1, -1, 2021-08-20 18:05:54.303655
1, -1, -1, 0, 0, -3, -1, -2, 2021-08-20 18:05:54.303655
-4, -2, 0, -1, -2, 0, 1, -2, 2021-08-20 18:05:54.305620
-1, -2, -1, -2, -1, 0, 0, -3, 2021-08-20 18:05:54.305620
0, -1, -1, 0, -1, -3, -2, -1, 2021-08-20 18:05:54.306616
0, 0, -1, 0, -1, 1, -2, -2, 2021-08-20 18:05:54.306616
-2, -1, -2, 0, -2, -2, 0, 1, 2021-08-20 18:05:54.310619
0, -1, -1, -1, -2, -2, 0, 1, 2021-08-20 18:05:54.311619
-3, -1, -1, -1, -1, -2, -2, 1, 2021-08-20 18:05:54.325618
-2, -1, -2, 0, -1, 0, 0, 0, 2021-08-20 18:05:54.325618
-2, -1, -1, 1, 0, -2, 0, 0, 2021-08-20 18:05:54.327617
-2, 0, 0, -1, -2, -1, -1, -2, 2021-08-20 18:05:54.327617
1, -1, -2, 0, 0, -1, 1, -1, 2021-08-20 18:05:54.348619
-2, -1, -1, -2, -2, 2, -2, -2, 2021-08-20 18:05:54.348619
-2, -1, -1, 0, -1, 2, -2, -2, 2021-08-20 18:05:54.349654
-3, -1, -1, 0, 0, 0, 0, 0, 2021-08-20 18:05:54.350619
0, -1, -1, 0, -1, -1, -1, -1, 2021-08-20 18:05:54.361617
0, -1, 0, -1, -1, -2, -2, 0, 2021-08-20 18:05:54.361617
0, 0, -1, -1, 1, -1, 0, -2, 2021-08-20 18:05:54.370619
2, 0, 0, -1, -1, -1, -1, -2, 2021-08-20 18:05:54.370619
-4, -1, 0, -1, -2, 0, 0, 0, 2021-08-20 18:05:54.386617
-2, -1, -1, -1, 1, -1, -1, -1, 2021-08-20 18:05:54.386617
3, 0, 0, -2, -2, 0, -3, 0, 2021-08-20 18:05:54.387675
-2, -2, -1, -1, -2, -3, -2, 0, 2021-08-20 18:05:54.387675
1, -2, -2, 0, 0, -1, 2, 0, 2021-08-20 18:05:54.408617
1, -2, -1, 0, -1, 1, 1, 0, 2021-08-20 18:05:54.408617
-2, -3, -1, -1, -1, -2, -2, -1, 2021-08-20 18:05:54.409618
0, -1, 0, -2, 0, 0, -2, -1, 2021-08-20 18:05:54.409618
-1, 0, -2, -2, -1, -2, -2, -1, 2021-08-20 18:05:54.421645
-2, 0, -1, 0, 0, -3, -2, -1, 2021-08-20 18:05:54.421645
-1, 0, -2, 0, -1, 1, -1, -1, 2021-08-20 18:05:54.431012
-2, -1, 0, -1, 0, 2, 1, 0, 2021-08-20 18:05:54.431012
-1, -2, -1, -2, -2, 1, 0, 0, 2021-08-20 18:05:54.444981
-1, -1, -1, -2, -1, -2, 1, -1, 2021-08-20 18:05:54.444981
-1, -1, -1, 1, -1, -2, 0, -1, 2021-08-20 18:05:54.452981
-1, 1, -3, -1, -2, 0, -2, -2, 2021-08-20 18:05:54.452981
-2, -1, -1, -2, 0, -1, -2, -1, 2021-08-20 18:05:54.468020
0, -1, -1, -2, -1, -1, -1, -1, 2021-08-20 18:05:54.468020
0, -1, 0, -1, -1, 2, 1, -1, 2021-08-20 18:05:54.469980
-1, -4, 0, -2, 0, 1, 0, 0, 2021-08-20 18:05:54.469980
-2, -1, 1, -1, -2, -1, 1, 0, 2021-08-20 18:05:54.482008
-2, -2, -1, -2, 0, -3, -2, 1, 2021-08-20 18:05:54.482008
-2, 1, -1, -1, -1, 0, -1, -1, 2021-08-20 18:05:54.497982
-2, 0, -1, 0, 0, -2, -1, 0, 2021-08-20 18:05:54.498980
-1, -2, -2, 0, -1, -2, 0, -3, 2021-08-20 18:05:54.513980
0, -1, 1, -1, -2, 0, -1, -1, 2021-08-20 18:05:54.513980
-1, 0, -2, 0, -2, 0, -1, -2, 2021-08-20 18:05:54.518982
-1, 0, -1, -3, -2, 0, -2, -1, 2021-08-20 18:05:54.519981
3, -2, 0, -1, 1, 0, -1, 1, 2021-08-20 18:05:54.528006
-1, 1, -1, -1, -2, 0, 2, -1, 2021-08-20 18:05:54.528006
-1, -2, -2, -1, 0, -4, -1, -2, 2021-08-20 18:05:54.530008
-2, 1, -2, 1, 0, -3, 0, 0, 2021-08-20 18:05:54.530008
-1, -1, -2, 0, -1, -1, 0, -1, 2021-08-20 18:05:54.551088
-1, -1, -2, -1, 0, 0, -1, -2, 2021-08-20 18:05:54.551088
-2, -2, -2, -1, -1, -1, 0, 0, 2021-08-20 18:05:54.551982
2, -2, -2, 0, 0, 0, 0, -1, 2021-08-20 18:05:54.552981
-1, -1, 0, -1, -1, -1, 0, -1, 2021-08-20 18:05:54.565981
-2, -2, 1, 0, -2, 1, -1, 0, 2021-08-20 18:05:54.565981
0, -2, 0, -2, -3, -2, -3, 0, 2021-08-20 18:05:54.566983
0, -2, -1, 0, 0, -2, -1, -1, 2021-08-20 18:05:54.567982
-1, 0, -2, -2, -2, -2, -3, 0, 2021-08-20 18:05:54.587981
0, 0, -2, 0, 1, -1, -1, -1, 2021-08-20 18:05:54.587981
-4, -1, -1, 1, -1, 0, 0, 0, 2021-08-20 18:05:54.589997
2, -1, -1, -1, -1, 0, 1, -1, 2021-08-20 18:05:54.589997
0, 1, 0, 0, -2, 0, -3, 0, 2021-08-20 18:05:54.610981
-3, 0, 0, -1, -1, -4, -2, 0, 2021-08-20 18:05:54.610981
0, -1, -1, -1, -1, 0, -1, 1, 2021-08-20 18:05:54.611980
-2, 0, 0, -1, -1, -1, 0, -1, 2021-08-20 18:05:54.612981
0, 0, -1, 0, 0, 0, 0, -2, 2021-08-20 18:05:54.625981
-1, -1, -2, -2, -1, 0, 1, 0, 2021-08-20 18:05:54.625981
-1, -2, -1, 1, 1, 1, 0, -1, 2021-08-20 18:05:54.626982
-1, 0, 0, 1, -3, -2, -2, -1, 2021-08-20 18:05:54.628011
-1, -1, 1, 0, -1, 0, -2, -2, 2021-08-20 18:05:54.648018
-2, -1, -1, -1, -2, -1, -1, 0, 2021-08-20 18:05:54.648981
1, -2, -1, -1, -1, -1, -1, -1, 2021-08-20 18:05:54.649980
-2, 0, -2, 0, -2, -1, -1, -1, 2021-08-20 18:05:54.649980
-1, 0, -1, -2, 0, -3, -1, -1, 2021-08-20 18:05:54.670981
-1, -3, -1, -2, -2, -1, -2, -2, 2021-08-20 18:05:54.670981
0, -1, -1, -3, 0, -3, -1, 0, 2021-08-20 18:05:54.671982
0, -2, 0, 0, -1, -1, -1, -1, 2021-08-20 18:05:54.671982
-5, -2, -2, 1, 0, 0, 0, 1, 2021-08-20 18:05:54.685980
-2, 1, -2, 0, -1, -1, -2, 0, 2021-08-20 18:05:54.685980
0, 1, -2, 0, -1, 1, 0, -1, 2021-08-20 18:05:54.686981
0, -1, -1, -1, 0, -2, 0, -1, 2021-08-20 18:05:54.686981
-1, -1, 0, -1, 0, -3, 0, -1, 2021-08-20 18:05:54.707981
1, -1, 0, 2, 0, 0, 0, -2, 2021-08-20 18:05:54.707981
-2, 2, 0, 0, 0, -2, -2, 0, 2021-08-20 18:05:54.709982
-2, -1, 0, -1, -2, 0, -1, -1, 2021-08-20 18:05:54.709982
0, -1, -1, -1, -1, 0, -3, -1, 2021-08-20 18:05:54.730982
-2, 0, 0, -1, -1, 0, 0, -1, 2021-08-20 18:05:54.730982
-1, -2, -1, 0, -1, -1, 0, -4, 2021-08-20 18:05:54.731982
0, 0, -2, -2, -1, -2, 0, -1, 2021-08-20 18:05:54.731982
0, 0, 0, -1, -1, -1, -2, 2, 2021-08-20 18:05:54.745051
-1, -1, -1, 0, -1, -1, -2, 0, 2021-08-20 18:05:54.745051
-2, -2, -1, -1, -2, -1, -2, 1, 2021-08-20 18:05:54.752017
-1, 0, -1, -1, 0, 0, 0, 0, 2021-08-20 18:05:54.752017
-1, 0, -2, -2, -1, 0, 0, -1, 2021-08-20 18:05:54.768017
0, 0, -3, -2, -1, -2, 1, 0, 2021-08-20 18:05:54.768984
2, 0, 0, -1, -1, 2, 0, 0, 2021-08-20 18:05:54.769983
-1, 0, -1, -2, -2, -1, 0, -1, 2021-08-20 18:05:54.769983
-3, -2, 0, -1, -1, -2, 1, 0, 2021-08-20 18:05:54.791018
-1, -2, -1, -1, 1, -3, -2, 0, 2021-08-20 18:05:54.792018
-2, -2, -2, 0, 0, -2, 1, -2, 2021-08-20 18:05:54.793017
-1, 0, 1, 0, -1, -1, -1, 0, 2021-08-20 18:05:54.793017
2, -1, -1, -1, -1, -1, -2, -2, 2021-08-20 18:05:54.804983
-2, 0, 0, -1, 0, -1, -2, -2, 2021-08-20 18:05:54.804983
-1, -1, 0, 1, 0, -2, -1, -2, 2021-08-20 18:05:54.819019
-2, -1, 0, 0, 1, 0, -1, 1, 2021-08-20 18:05:54.819981
1, -1, 0, -1, -2, -1, 1, -2, 2021-08-20 18:05:54.827980
0, -1, -2, -1, -2, 0, -1, 0, 2021-08-20 18:05:54.827980
1, 0, 0, -2, -3, -2, 0, -1, 2021-08-20 18:05:54.830017
0, -1, -1, 0, -4, -2, -1, 0, 2021-08-20 18:05:54.830017
-2, 0, -3, 0, -2, -2, 1, -2, 2021-08-20 18:05:54.849982
0, -1, 0, -1, -1, -1, -3, -1, 2021-08-20 18:05:54.849982
-2, 1, 1, 0, -1, 0, -1, 0, 2021-08-20 18:05:54.857982
-1, -1, -1, 1, -1, 1, -1, -1, 2021-08-20 18:05:54.858982
-2, -1, -1, -1, -1, -1, -2, -1, 2021-08-20 18:05:54.865983
0, -1, 0, 0, -2, 0, -3, -2, 2021-08-20 18:05:54.865983
-1, 0, 0, -2, 0, -3, -3, 0, 2021-08-20 18:05:54.871986
0, -1, -1, -2, 1, -1, 0, 0, 2021-08-20 18:05:54.871986
-1, 0, -1, 0, 0, 0, 0, 0, 2021-08-20 18:05:54.895981
-2, 0, -1, -1, 1, 1, 3, 1, 2021-08-20 18:05:54.895981
0, -2, -1, -1, -2, -1, -2, 0, 2021-08-20 18:05:54.896981
-1, 0, 0, -3, -1, -2, -1, 0, 2021-08-20 18:05:54.896981
0, -2, 0, 0, 0, 0, -1, -2, 2021-08-20 18:05:54.917982
-1, 0, -1, -2, -2, -1, 1, 0, 2021-08-20 18:05:54.918982
1, 0, -2, 0, 0, -3, 1, -2, 2021-08-20 18:05:54.919994
-2, -3, -1, -1, 0, -1, -2, -1, 2021-08-20 18:05:54.919994
0, -1, 0, -2, -3, 0, -1, 1, 2021-08-20 18:05:54.924981
0, -1, -2, -1, -1, 0, -1, 0, 2021-08-20 18:05:54.924981
2, -2, 1, -1, 0, 0, 1, 0, 2021-08-20 18:05:54.948980
0, -2, -4, -3, -1, 0, -2, -2, 2021-08-20 18:05:54.948980
-2, -1, 1, 1, 0, -1, 0, -1, 2021-08-20 18:05:54.949982
0, -1, 0, 0, -2, -1, -2, -2, 2021-08-20 18:05:54.949982
-2, 0, 0, 0, 0, -2, -3, -1, 2021-08-20 18:05:54.951087
1, 0, 1, 0, -1, -4, -2, -1, 2021-08-20 18:05:54.952018
-1, 1, -2, -2, -3, -4, 1, 1, 2021-08-20 18:05:54.971016
-2, -1, -1, -2, -1, -3, 0, 0, 2021-08-20 18:05:54.972024
-1, -2, -2, -2, -1, 2, 2, 1, 2021-08-20 18:05:54.972980
-1, -1, -1, -2, 0, 1, 1, -2, 2021-08-20 18:05:54.972980
0, 0, -2, 0, 0, 2, -1, 1, 2021-08-20 18:05:54.993982
-1, -1, -2, -1, 1, -2, 0, -2, 2021-08-20 18:05:54.993982
0, 0, -1, -1, 0, -1, -1, 0, 2021-08-20 18:05:54.994982
0, -1, 0, -1, -2, -2, -1, -2, 2021-08-20 18:05:54.994982
-1, -2, -1, -1, 0, -1, -2, 0, 2021-08-20 18:05:55.015980
-2, -1, -1, -1, 1, -1, -2, -2, 2021-08-20 18:05:55.015980
-1, 0, -2, 0, -1, 1, -2, -1, 2021-08-20 18:05:55.017981
1, 1, 0, 1, -1, 1, -2, -2, 2021-08-20 18:05:55.017981
-1, 0, -1, -2, -1, -1, 0, -1, 2021-08-20 18:05:55.031428
0, 0, -2, -1, -2, 0, -1, -1, 2021-08-20 18:05:55.031428
-2, -2, 0, 1, -1, -3, -1, -1, 2021-08-20 18:05:55.032392
-3, -2, -3, -1, 0, -1, 1, -1, 2021-08-20 18:05:55.033394
-2, -2, 0, 0, -1, 0, -1, -1, 2021-08-20 18:05:55.044423
-1, 0, -2, -1, 0, -1, -1, -1, 2021-08-20 18:05:55.044423
-2, -3, -3, -1, -3, -1, -1, -1, 2021-08-20 18:05:55.060394
-2, -2, -1, -2, 1, 0, 0, 1, 2021-08-20 18:05:55.061394
-1, -2, -1, -1, -1, -4, 0, -1, 2021-08-20 18:05:55.068393
0, -1, 0, 0, -3, -1, 0, 0, 2021-08-20 18:05:55.068393
-1, -2, -2, 0, 0, -3, -2, 0, 2021-08-20 18:05:55.069393
-1, 0, -2, 0, -2, -2, -4, 0, 2021-08-20 18:05:55.070394
0, -1, -1, 1, 0, 0, 0, -1, 2021-08-20 18:05:55.090428
-3, 1, -2, -2, -2, 0, 3, 1, 2021-08-20 18:05:55.091394
0, -1, 0, -3, 1, -2, 1, -1, 2021-08-20 18:05:55.092427
-3, -2, 0, -3, -1, 1, -2, -1, 2021-08-20 18:05:55.092427
0, 1, -2, -1, -2, -2, -1, 0, 2021-08-20 18:05:55.104429
1, -3, -1, 0, 0, -1, -1, 1, 2021-08-20 18:05:55.104429
-3, 0, 0, -1, -2, 1, -2, 0, 2021-08-20 18:05:55.113430
0, -1, -1, -1, -1, -1, 2, 0, 2021-08-20 18:05:55.113430
1, -3, -1, -2, -2, -2, -2, -2, 2021-08-20 18:05:55.129392
-2, -1, 1, -1, -1, -3, -3, -2, 2021-08-20 18:05:55.129392
1, 0, -1, 0, -3, 0, -1, -1, 2021-08-20 18:05:55.130394
-2, -1, 0, -2, 0, 2, -1, 0, 2021-08-20 18:05:55.130394
-1, -1, -2, 0, 1, 2, 0, -1, 2021-08-20 18:05:55.159394
-1, -1, -1, 1, 0, -4, -1, -2, 2021-08-20 18:05:55.159394
-1, 0, 0, -2, 0, -2, -2, 0, 2021-08-20 18:05:55.160394
-1, 2, -2, 0, 0, -3, -1, -1, 2021-08-20 18:05:55.160394
-3, 0, 0, 0, -2, 0, -2, 0, 2021-08-20 18:05:55.164419
-1, 0, -1, -1, 0, 1, 0, 1, 2021-08-20 18:05:55.164419
0, -2, -1, 0, -1, -2, 0, -1, 2021-08-20 18:05:55.180394
0, -2, -1, -1, -1, -2, 1, -1, 2021-08-20 18:05:55.181393
0, -1, -1, 1, 0, -2, 0, -1, 2021-08-20 18:05:55.188414
1, -1, 0, -2, -2, -2, -1, 0, 2021-08-20 18:05:55.188414
-1, -1, 0, 0, -2, 0, 0, -1, 2021-08-20 18:05:55.189392
0, -1, -1, 0, -1, -2, -1, -2, 2021-08-20 18:05:55.190411
-3, -1, 1, -2, 0, 1, -2, -2, 2021-08-20 18:05:55.210429
0, -3, -2, -1, -1, 0, 0, -2, 2021-08-20 18:05:55.211429
-1, 0, 0, -1, 0, -2, -2, 1, 2021-08-20 18:05:55.212427
-1, -2, -1, 0, -1, -2, -1, 1, 2021-08-20 18:05:55.212427
-2, -1, -2, -2, 0, -2, -1, 1, 2021-08-20 18:05:55.224427
1, -1, -2, -1, 1, 1, 0, -1, 2021-08-20 18:05:55.224427
0, 0, -2, -3, 0, -1, 1, -3, 2021-08-20 18:05:55.239418
1, 0, -2, 0, 0, 0, 1, -1, 2021-08-20 18:05:55.239418
2, -1, 0, -1, -3, 0, 1, -1, 2021-08-20 18:05:55.248392
-2, 0, 0, -2, 0, 0, -2, -1, 2021-08-20 18:05:55.248392
-2, 0, -2, -1, -1, 0, -1, -1, 2021-08-20 18:05:55.249393
0, -1, 0, -1, -2, -3, -2, -1, 2021-08-20 18:05:55.250392
-1, -3, 0, -1, -2, -3, 0, -1, 2021-08-20 18:05:55.270434
-1, 0, -1, -1, -2, -2, 0, 0, 2021-08-20 18:05:55.271394
0, -1, 0, -1, 0, 0, 1, 0, 2021-08-20 18:05:55.272435
0, 1, -2, -1, 0, 0, 0, -2, 2021-08-20 18:05:55.272435
-1, -1, -2, -2, 0, 0, -2, -1, 2021-08-20 18:05:55.293394
0, 0, -1, -1, -1, -1, -2, 0, 2021-08-20 18:05:55.293394
-1, -1, -1, 0, -2, 0, -1, -1, 2021-08-20 18:05:55.294392
-1, -1, -1, -1, 0, 0, -1, 0, 2021-08-20 18:05:55.295394
0, -2, 0, -1, 1, -1, -2, -1, 2021-08-20 18:05:55.315391
0, 0, -1, 0, -1, 0, -1, -1, 2021-08-20 18:05:55.316393
-3, -2, -1, -1, -1, -1, 1, -1, 2021-08-20 18:05:55.317399
-1, 0, -2, -1, -2, 1, 1, -1, 2021-08-20 18:05:55.317399
0, 1, -2, 0, -3, -2, -2, 1, 2021-08-20 18:05:55.330392
2, -2, 0, -1, -2, -3, 0, 1, 2021-08-20 18:05:55.331392
3, 0, -1, 0, 0, -1, 0, -1, 2021-08-20 18:05:55.332394
-3, -2, 0, -1, 0, -1, 1, -1, 2021-08-20 18:05:55.332394
-1, -1, -1, -2, 1, -2, 0, -2, 2021-08-20 18:05:55.344429
-1, -2, -1, -1, -1, 0, -1, -2, 2021-08-20 18:05:55.344429
-1, -1, -1, -1, -1, -1, -1, 0, 2021-08-20 18:05:55.353393
-2, -1, -1, -1, 0, -1, -1, 1, 2021-08-20 18:05:55.353393
-1, 0, -1, 0, 0, -1, -1, -2, 2021-08-20 18:05:55.368394
0, -1, -1, -2, -1, -1, -2, -2, 2021-08-20 18:05:55.368394
0, -1, 0, -1, 0, 1, -2, -1, 2021-08-20 18:05:55.370394
-1, -3, 1, -2, -2, 1, 1, -1, 2021-08-20 18:05:55.370394
-1, 0, -1, 0, 0, -1, 2, -1, 2021-08-20 18:05:55.390434
-3, 0, -3, 0, 0, -3, 0, -3, 2021-08-20 18:05:55.391394
-2, -1, -1, -3, -1, 0, -3, 0, 2021-08-20 18:05:55.392428
0, -2, 0, -1, 1, -2, -2, 0, 2021-08-20 18:05:55.392428
0, -1, -2, -1, 0, -1, 1, 1, 2021-08-20 18:05:55.404453
-1, 0, -1, 0, -1, -1, -2, 0, 2021-08-20 18:05:55.404453
