EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, 0, 0, 1, 1, 1, 1, 2021-08-23 12:24:01.478883
-3, -5, -4, -4, -4, -2, -2, -2, 2021-08-23 12:24:01.478883
-1, -2, -2, -2, -1, -2, -2, -1, 2021-08-23 12:24:01.479883
-1, -2, -4, -3, -1, -2, 0, -2, 2021-08-23 12:24:01.501883
1, 2, 2, 2, 2, 2, 0, -1, 2021-08-23 12:24:01.501883
0, 2, -2, -4, -4, -1, -2, -1, 2021-08-23 12:24:01.502883
-1, 0, 0, 0, -1, 1, -2, 0, 2021-08-23 12:24:01.502883
-1, -1, 4, 1, 3, -1, 0, 0, 2021-08-23 12:24:01.516883
-3, -2, -2, -2, -1, -1, -2, 0, 2021-08-23 12:24:01.516883
0, 2, 0, 0, 0, 0, -1, 0, 2021-08-23 12:24:01.516883
-2, -2, -1, 1, 0, 0, 0, 0, 2021-08-23 12:24:01.516883
-2, 1, -3, -2, -2, 1, -1, -1, 2021-08-23 12:24:01.546882
0, -1, -2, 1, 1, 0, -3, -1, 2021-08-23 12:24:01.546882
0, -2, 2, 2, 0, 0, 0, 0, 2021-08-23 12:24:01.547883
-2, -1, -5, -6, -3, -3, -1, -2, 2021-08-23 12:24:01.547883
-2, -2, 2, -1, -2, 0, -1, -1, 2021-08-23 12:24:01.568882
0, -6, -10, -3, -4, -1, -1, -1, 2021-08-23 12:24:01.569882
-3, 1, 1, -1, 1, -1, -2, -1, 2021-08-23 12:24:01.569882
-1, -1, 1, 4, 0, 0, 0, -2, 2021-08-23 12:24:01.569882
0, 3, 3, 2, 0, -2, -4, 0, 2021-08-23 12:24:01.575882
1, -1, 0, -3, -2, -2, 0, -1, 2021-08-23 12:24:01.575882
-1, -1, -3, 1, -1, -3, -1, 0, 2021-08-23 12:24:01.576882
0, -3, 0, -1, 0, 0, -2, -1, 2021-08-23 12:24:01.576882
-2, -2, -5, -1, -1, 1, 1, -1, 2021-08-23 12:24:01.598883
2, 1, 2, 1, 0, 0, 0, -1, 2021-08-23 12:24:01.598883
0, 0, -1, 0, -2, -1, -1, -1, 2021-08-23 12:24:01.598883
-1, 0, -2, -2, -2, -2, -2, 1, 2021-08-23 12:24:01.599882
1, 0, 1, -1, 0, -1, 0, 0, 2021-08-23 12:24:01.621883
0, 0, 1, -2, -1, -1, 0, 0, 2021-08-23 12:24:01.622883
-1, -1, -4, -2, -2, -1, 0, 1, 2021-08-23 12:24:01.622883
1, 1, 2, 2, 0, 0, -1, 0, 2021-08-23 12:24:01.622883
-3, -3, -2, 2, -1, -1, 0, -1, 2021-08-23 12:24:01.637883
-1, 0, 0, -1, 0, -1, -2, -1, 2021-08-23 12:24:01.637883
-4, -6, -9, -10, -5, -1, -3, -3, 2021-08-23 12:24:01.637883
-2, -2, 0, -1, -2, -1, 0, -2, 2021-08-23 12:24:01.638882
2, -1, -2, -1, 1, -1, 0, 0, 2021-08-23 12:24:01.658883
-1, 1, 5, 5, 1, -2, 1, 0, 2021-08-23 12:24:01.658883
1, 3, 6, 5, 1, 1, -1, 0, 2021-08-23 12:24:01.658883
1, -2, -6, -6, -2, 0, -1, 0, 2021-08-23 12:24:01.659883
1, -3, -11, -7, -2, -2, -2, -3, 2021-08-23 12:24:01.681882
-2, 2, 2, 4, 0, 0, -1, 0, 2021-08-23 12:24:01.681882
-2, 0, -1, -1, -2, -2, -1, -1, 2021-08-23 12:24:01.682882
-2, 0, -1, -1, -1, 0, 0, -2, 2021-08-23 12:24:01.682882
-1, 0, 2, 2, 0, 0, -2, -1, 2021-08-23 12:24:01.695940
-3, -4, -6, -6, -5, -3, -1, -3, 2021-08-23 12:24:01.695940
-2, 1, 2, 1, 1, -1, 2, -1, 2021-08-23 12:24:01.696930
-3, 2, 3, 3, 0, 0, 0, -2, 2021-08-23 12:24:01.696930
1, 1, 2, 2, 0, 2, 1, 0, 2021-08-23 12:24:01.718884
0, 2, 1, 1, 1, 1, 1, 2, 2021-08-23 12:24:01.718884
0, 0, -1, 0, -1, 1, -2, -1, 2021-08-23 12:24:01.718884
0, 0, 0, 0, -2, -2, -3, -1, 2021-08-23 12:24:01.719884
-3, -3, -3, -2, -2, -1, -3, 0, 2021-08-23 12:24:01.741910
-2, -5, -8, -9, -6, -2, -2, -2, 2021-08-23 12:24:01.741910
0, -1, -1, 1, 1, 2, 1, 0, 2021-08-23 12:24:01.742911
0, 2, 2, 2, 1, -2, -2, 0, 2021-08-23 12:24:01.742911
-3, 1, 4, 5, 0, -2, -1, -1, 2021-08-23 12:24:01.755911
2, 0, -6, -8, -3, -2, -2, 0, 2021-08-23 12:24:01.755911
0, -2, 2, -2, 1, -1, -1, 0, 2021-08-23 12:24:01.756911
-1, -5, -7, -2, -1, -2, -2, -1, 2021-08-23 12:24:01.756911
-2, 1, 3, 2, 0, -1, -2, -3, 2021-08-23 12:24:01.778911
-3, -4, -4, -3, -2, 0, 0, -1, 2021-08-23 12:24:01.778911
-3, -5, -12, -7, -5, -2, -3, -3, 2021-08-23 12:24:01.778911
-1, 4, 8, 2, 1, 1, 2, 1, 2021-08-23 12:24:01.779911
-2, -3, -4, -8, -5, -2, -2, 0, 2021-08-23 12:24:01.801911
-1, 0, 3, 5, 2, 3, 0, 0, 2021-08-23 12:24:01.801911
0, 1, 1, 1, 0, -2, -2, 1, 2021-08-23 12:24:01.801911
-2, -2, -2, -3, 0, -3, 0, -2, 2021-08-23 12:24:01.802911
1, 1, -3, 0, 1, -1, 0, 0, 2021-08-23 12:24:01.815912
1, 0, 1, 2, 0, -1, -2, -2, 2021-08-23 12:24:01.815912
0, -1, 0, 1, -1, -1, 1, -1, 2021-08-23 12:24:01.823911
-1, -3, -2, -1, -3, -1, -1, -1, 2021-08-23 12:24:01.823911
-1, -1, -2, -2, -2, 0, 0, 0, 2021-08-23 12:24:01.838950
2, 0, 2, 3, 1, -1, -1, 1, 2021-08-23 12:24:01.838950
1, 0, 1, 4, -1, 0, -1, -2, 2021-08-23 12:24:01.845910
-1, -1, -1, -3, -1, -2, -1, 0, 2021-08-23 12:24:01.845910
-3, -4, -7, -6, -3, -1, -3, -2, 2021-08-23 12:24:01.861912
0, 1, 3, 5, 1, 1, 1, 0, 2021-08-23 12:24:01.861912
-4, 2, 0, -6, -2, -1, -3, -2, 2021-08-23 12:24:01.862913
-1, -2, -3, 0, 0, 0, 0, -1, 2021-08-23 12:24:01.862913
-3, -3, -6, -5, -1, -1, -2, -3, 2021-08-23 12:24:01.876911
-2, -1, -1, -4, -3, -2, 0, -2, 2021-08-23 12:24:01.876911
0, 3, 6, 4, 3, 0, 1, 0, 2021-08-23 12:24:01.876911
-1, 1, -1, 0, -1, 1, -1, 2, 2021-08-23 12:24:01.877911
0, -2, -4, -4, -3, -2, -2, -2, 2021-08-23 12:24:01.906939
-1, 1, 6, 2, 1, 0, -1, -1, 2021-08-23 12:24:01.906939
1, -4, -7, -2, -1, -1, 0, -1, 2021-08-23 12:24:01.907912
0, -3, -2, -3, -3, -1, -2, -2, 2021-08-23 12:24:01.907912
1, -2, 2, 0, -2, -2, -1, 2, 2021-08-23 12:24:01.921948
0, 0, 1, 0, 0, 1, -1, -2, 2021-08-23 12:24:01.921948
-3, -4, -5, -2, -1, -1, -3, 0, 2021-08-23 12:24:01.922913
-4, -2, 0, 0, -1, -2, -2, -1, 2021-08-23 12:24:01.922913
0, 2, 2, 1, -1, -1, -1, 0, 2021-08-23 12:24:01.943947
0, 2, 2, 1, 0, -1, -1, 2, 2021-08-23 12:24:01.944947
0, 1, 2, 1, 1, 1, 0, 0, 2021-08-23 12:24:01.944947
1, 2, 0, 3, 1, 0, 0, 1, 2021-08-23 12:24:01.944947
-2, -1, -1, -2, -2, -3, 0, -2, 2021-08-23 12:24:01.958463
-4, -5, -8, -5, -3, -2, -2, -3, 2021-08-23 12:24:01.958463
-1, -3, -2, 2, -1, 1, -2, -1, 2021-08-23 12:24:01.959462
1, 1, 3, 0, 1, 1, 2, 1, 2021-08-23 12:24:01.959462
0, 0, 0, 2, 0, 0, 0, 1, 2021-08-23 12:24:01.981462
0, -1, -4, -7, -3, -3, -1, -2, 2021-08-23 12:24:01.981462
-2, 0, -2, -2, -1, -1, 0, -1, 2021-08-23 12:24:01.982462
-1, 1, 2, -2, -2, -3, -3, -1, 2021-08-23 12:24:01.982462
1, 0, 5, 5, 3, 0, 1, 0, 2021-08-23 12:24:01.996462
-1, -5, -9, -2, -1, -2, 0, -1, 2021-08-23 12:24:01.996462
-2, -1, 0, 0, -1, -3, 1, -2, 2021-08-23 12:24:01.996462
1, 0, 1, 1, 0, -2, 1, -1, 2021-08-23 12:24:01.996462
0, 0, -2, -2, -1, -1, -1, -2, 2021-08-23 12:24:02.018462
1, 3, 7, 4, 1, 2, 1, 2, 2021-08-23 12:24:02.018462
0, -4, -1, 0, 2, 0, -1, 0, 2021-08-23 12:24:02.019463
-2, 0, -1, 1, 2, 0, -1, -1, 2021-08-23 12:24:02.019463
0, -5, -4, -3, -3, -4, -3, -2, 2021-08-23 12:24:02.042464
-3, -4, -5, -4, -2, -3, -2, -1, 2021-08-23 12:24:02.042464
-2, 1, 0, -5, -3, -1, -1, -1, 2021-08-23 12:24:02.042464
1, 0, 4, 6, 3, 0, -3, -1, 2021-08-23 12:24:02.042464
-1, 0, -2, 0, 1, 1, 1, 0, 2021-08-23 12:24:02.055462
0, -4, -4, 0, 0, 0, -3, -1, 2021-08-23 12:24:02.055462
0, 0, 1, -1, 0, 0, -1, -2, 2021-08-23 12:24:02.063462
-2, 0, -2, -2, -3, -1, 0, -2, 2021-08-23 12:24:02.063462
-2, 1, 5, 5, 3, 2, 0, -1, 2021-08-23 12:24:02.078461
-1, 2, 1, 4, 1, -2, -1, -2, 2021-08-23 12:24:02.078461
-3, 0, -1, -7, -5, -2, -1, -1, 2021-08-23 12:24:02.079463
-2, -5, -9, -6, -4, -2, -1, -2, 2021-08-23 12:24:02.079463
0, -2, -8, -7, -3, -4, -3, 0, 2021-08-23 12:24:02.101461
4, 3, 5, 3, 2, 0, 2, 2, 2021-08-23 12:24:02.102462
2, 1, 1, 3, 0, 0, -1, -1, 2021-08-23 12:24:02.102462
0, 2, 2, -2, -2, 0, 1, -1, 2021-08-23 12:24:02.102462
-1, -1, 2, 1, -1, -1, -2, -1, 2021-08-23 12:24:02.124462
-1, -1, 1, 1, 1, -2, 0, -3, 2021-08-23 12:24:02.124462
0, -4, -3, 1, 0, -2, -1, 1, 2021-08-23 12:24:02.125462
-3, -4, -3, -3, 1, -1, -2, -1, 2021-08-23 12:24:02.125462
-2, 0, -3, -2, -1, -2, -2, 0, 2021-08-23 12:24:02.138462
-3, 0, -1, -1, 0, 0, -1, -2, 2021-08-23 12:24:02.138462
0, -1, 2, 2, 0, -1, -2, -1, 2021-08-23 12:24:02.139462
-1, -1, -2, -2, -3, -1, -2, 0, 2021-08-23 12:24:02.139462
-1, 1, 1, 0, -1, 0, 0, -2, 2021-08-23 12:24:02.161462
-3, -2, -4, -5, -4, -2, -2, 1, 2021-08-23 12:24:02.162462
-2, -4, -5, -3, -2, -1, -1, 0, 2021-08-23 12:24:02.162462
0, -3, -6, -4, -3, -2, -1, 1, 2021-08-23 12:24:02.162462
2, 2, 3, 1, 2, 0, -1, -1, 2021-08-23 12:24:02.175462
-2, 0, 0, 1, -1, 1, -1, -1, 2021-08-23 12:24:02.175462
0, 0, -1, -1, 0, -1, 0, -2, 2021-08-23 12:24:02.183462
-1, 0, 2, 0, 0, 0, -1, -2, 2021-08-23 12:24:02.183462
3, 0, 0, 1, 0, 1, 0, 1, 2021-08-23 12:24:02.199461
-1, -2, -1, 0, -3, -2, -1, -2, 2021-08-23 12:24:02.199461
-1, 0, -2, -1, -1, -3, 0, -1, 2021-08-23 12:24:02.200462
0, 1, 2, 3, 2, -2, -1, -1, 2021-08-23 12:24:02.200462
-1, 0, 2, -2, -1, -2, -1, 0, 2021-08-23 12:24:02.221462
-1, -6, -8, -6, -3, -1, -2, -1, 2021-08-23 12:24:02.222462
2, 1, -1, 1, 0, 1, 0, 0, 2021-08-23 12:24:02.222462
1, -2, -1, -1, -1, -1, 0, -1, 2021-08-23 12:24:02.222462
-3, -1, -1, -2, 0, -1, -1, 0, 2021-08-23 12:24:02.235461
0, 0, 1, -2, -1, -2, -3, -2, 2021-08-23 12:24:02.235461
-2, 0, 3, 1, -1, 0, 0, -2, 2021-08-23 12:24:02.243462
-2, -1, -1, 0, -1, 0, -1, -2, 2021-08-23 12:24:02.243462
-1, 1, 1, 4, 0, 2, 1, 0, 2021-08-23 12:24:02.259516
0, -1, 0, -1, -1, 1, 0, -2, 2021-08-23 12:24:02.259516
0, -2, -5, -1, -4, -2, -1, 0, 2021-08-23 12:24:02.260482
1, 3, 3, 0, 2, 1, 0, 2, 2021-08-23 12:24:02.260482
-3, -2, -4, -2, -4, -2, -2, -2, 2021-08-23 12:24:02.281482
0, 0, -1, -1, -2, -2, 0, 0, 2021-08-23 12:24:02.282482
-2, 0, 0, -1, 0, -1, -2, 1, 2021-08-23 12:24:02.282482
-3, 0, 0, -3, 0, 0, 0, -2, 2021-08-23 12:24:02.282482
1, -1, -3, -2, -1, -2, 0, 1, 2021-08-23 12:24:02.295482
1, 2, 4, 4, 1, 0, 0, 1, 2021-08-23 12:24:02.295482
0, -2, -6, -9, -6, -2, -1, 0, 2021-08-23 12:24:02.303484
-2, -4, -7, -5, -2, -1, 0, -3, 2021-08-23 12:24:02.304482
-3, -2, 1, 0, 0, -1, -1, -3, 2021-08-23 12:24:02.319482
-3, -3, -3, -1, 0, -1, -3, -2, 2021-08-23 12:24:02.319482
1, 4, 7, 7, 2, 2, -3, -1, 2021-08-23 12:24:02.320482
0, -1, 5, 2, -1, 0, -1, -1, 2021-08-23 12:24:02.320482
0, -2, -7, -4, -2, -1, 1, -1, 2021-08-23 12:24:02.341482
1, 1, 5, 2, 0, -1, 1, 0, 2021-08-23 12:24:02.342482
-2, -5, -8, -4, -2, -1, -1, 0, 2021-08-23 12:24:02.342482
-1, -1, -2, -4, -3, -3, -4, -3, 2021-08-23 12:24:02.342482
-2, 0, 2, 0, 0, -1, -1, -2, 2021-08-23 12:24:02.364483
1, 2, 0, -1, -1, 0, 0, 1, 2021-08-23 12:24:02.364483
-1, 2, 3, -3, -4, -2, 0, -2, 2021-08-23 12:24:02.364483
1, -2, 0, 3, 1, -1, 1, 0, 2021-08-23 12:24:02.365481
1, -2, -3, 0, 0, 0, -1, -1, 2021-08-23 12:24:02.379482
-1, 0, 3, 2, 1, 0, -1, -1, 2021-08-23 12:24:02.379482
0, -1, -1, 1, 2, 0, 1, 0, 2021-08-23 12:24:02.379482
-4, -3, -6, -5, -1, -4, -3, 0, 2021-08-23 12:24:02.380483
-2, 0, 1, 1, 1, 0, 0, 0, 2021-08-23 12:24:02.402482
-1, 0, -6, -4, 0, -1, 0, 0, 2021-08-23 12:24:02.402482
0, 0, 3, 4, 0, -1, -2, -2, 2021-08-23 12:24:02.403482
0, 0, -2, -2, -1, -1, 0, 0, 2021-08-23 12:24:02.403482
-2, -1, -1, -2, 0, -1, -1, 1, 2021-08-23 12:24:02.431482
-3, 0, 1, 0, -2, 0, 0, -1, 2021-08-23 12:24:02.431482
-3, -3, -2, 0, 1, -1, 0, -1, 2021-08-23 12:24:02.432482
0, -3, -5, -1, -1, 0, 1, -1, 2021-08-23 12:24:02.432482
1, 0, -1, 1, -2, -1, -2, -3, 2021-08-23 12:24:02.439483
-3, -2, -2, -2, -4, -1, 0, -2, 2021-08-23 12:24:02.439483
-1, -2, -4, -2, -1, -2, -1, -2, 2021-08-23 12:24:02.445482
2, 1, 3, 4, 0, -1, 1, -1, 2021-08-23 12:24:02.446482
-1, 2, 3, 2, 0, 0, 0, 1, 2021-08-23 12:24:02.461482
-1, -2, -2, -7, -6, -2, -1, -1, 2021-08-23 12:24:02.461482
-1, -2, -2, 0, -1, 1, -1, 0, 2021-08-23 12:24:02.462482
-2, 0, 1, -3, -1, -1, -2, -1, 2021-08-23 12:24:02.462482
-3, -2, -1, 0, -1, -1, 0, 0, 2021-08-23 12:24:02.484482
3, -1, 2, 2, 2, -1, 0, -1, 2021-08-23 12:24:02.484482
-2, -1, 0, -1, -2, -2, 0, -1, 2021-08-23 12:24:02.485482
2, 0, 0, -1, -2, -1, 0, 0, 2021-08-23 12:24:02.486484
-1, -1, -1, 0, -1, 0, -1, -1, 2021-08-23 12:24:02.497481
-2, 1, -2, 1, 0, -1, 0, 0, 2021-08-23 12:24:02.498485
-1, -2, -2, -4, -4, -1, -2, -1, 2021-08-23 12:24:02.506482
-2, 0, -3, -1, -1, 1, 0, -1, 2021-08-23 12:24:02.506482
0, -1, 1, -1, -1, -1, -2, 0, 2021-08-23 12:24:02.521481
-1, -4, -3, -1, 0, -1, 0, 0, 2021-08-23 12:24:02.522482
-1, -1, -1, 2, -2, 0, -1, -1, 2021-08-23 12:24:02.523482
-2, -1, 2, 2, 0, 1, -1, -2, 2021-08-23 12:24:02.523482
1, -1, -2, -1, -1, 0, 0, 1, 2021-08-23 12:24:02.544483
-3, -1, -4, -4, -2, -1, -2, -2, 2021-08-23 12:24:02.544483
-1, 1, -1, -1, 1, -1, 0, -1, 2021-08-23 12:24:02.545482
-3, 0, 1, 0, -1, 1, -1, -2, 2021-08-23 12:24:02.546482
-2, 0, -3, -1, -1, 0, -2, -1, 2021-08-23 12:24:02.557483
-2, -2, -1, -1, 0, -3, 0, -2, 2021-08-23 12:24:02.558522
2, 0, 2, 2, 0, 1, 0, 1, 2021-08-23 12:24:02.567027
0, 1, 1, 1, -1, 0, 1, 1, 2021-08-23 12:24:02.567027
0, -1, -2, -2, -3, -2, -2, -2, 2021-08-23 12:24:02.581991
1, -1, 0, -1, -1, -1, -2, -1, 2021-08-23 12:24:02.581991
-1, -2, -4, -3, -2, -3, -1, -3, 2021-08-23 12:24:02.582993
-1, -2, -1, 1, 0, 0, -1, -1, 2021-08-23 12:24:02.584026
-2, 0, 1, -1, 1, 0, 0, -1, 2021-08-23 12:24:02.604017
-1, 0, 0, 0, -1, -1, -2, 0, 2021-08-23 12:24:02.604017
-1, 1, 1, 1, 1, 0, -1, 1, 2021-08-23 12:24:02.605991
1, 0, 0, 2, 1, -1, -1, -2, 2021-08-23 12:24:02.605991
1, 2, 3, 3, -1, 0, 1, 0, 2021-08-23 12:24:02.617991
0, -2, -4, -1, -3, -1, 0, -1, 2021-08-23 12:24:02.617991
-2, -2, 2, -1, 0, 1, 0, 0, 2021-08-23 12:24:02.627029
-3, -8, -11, -8, -6, -3, -3, -1, 2021-08-23 12:24:02.627029
0, 1, -3, -2, 0, -1, -1, 1, 2021-08-23 12:24:02.641993
-1, 3, 6, 5, 3, 1, 0, 0, 2021-08-23 12:24:02.641993
-1, -3, -4, -3, 0, -2, 0, 0, 2021-08-23 12:24:02.642993
-2, -4, -5, -3, -1, -2, -1, -2, 2021-08-23 12:24:02.642993
-2, -4, -3, -8, -4, -1, 0, 0, 2021-08-23 12:24:02.663993
2, 2, 3, 5, 1, 0, -1, 1, 2021-08-23 12:24:02.664991
0, 3, 10, 8, 2, 0, 0, -1, 2021-08-23 12:24:02.665991
-2, 1, 1, 1, 1, 0, -1, 0, 2021-08-23 12:24:02.665991
-2, -2, -1, -2, -1, -2, -1, 0, 2021-08-23 12:24:02.678990
-4, -9, -19, -12, -5, -5, -3, -2, 2021-08-23 12:24:02.678990
1, 1, 0, 0, 0, -1, -1, 1, 2021-08-23 12:24:02.684993
-1, 1, 4, 3, 2, 0, -1, 0, 2021-08-23 12:24:02.686049
0, 0, 1, 3, 1, 1, -1, -1, 2021-08-23 12:24:02.716991
-1, 1, 5, 2, -1, 0, -1, 0, 2021-08-23 12:24:02.716991
1, -3, -9, -7, -5, 0, -1, 1, 2021-08-23 12:24:02.717994
-2, 0, -1, -3, -4, -2, -1, -2, 2021-08-23 12:24:02.718992
-1, 0, 3, 3, -1, -2, -1, -2, 2021-08-23 12:24:02.723996
0, -2, -1, -1, 0, 0, -1, -3, 2021-08-23 12:24:02.724994
-1, -1, -3, -3, -4, -2, -1, -1, 2021-08-23 12:24:02.725995
2, 1, 1, 1, 1, 0, 0, 0, 2021-08-23 12:24:02.725995
-1, -3, -5, -1, -2, -3, -1, -2, 2021-08-23 12:24:02.738996
-1, 0, 0, 0, 0, 0, -1, 0, 2021-08-23 12:24:02.739994
0, 0, -1, 0, -1, 1, -2, -1, 2021-08-23 12:24:02.744992
1, -1, 0, -1, -1, 0, 0, -1, 2021-08-23 12:24:02.745998
0, -3, -3, -1, -2, -1, -2, -4, 2021-08-23 12:24:02.761991
0, -1, 0, -1, -1, 0, -1, -1, 2021-08-23 12:24:02.761991
-1, 1, 2, 2, 1, -2, 0, -1, 2021-08-23 12:24:02.762993
0, 0, 4, 5, 1, 1, 0, 0, 2021-08-23 12:24:02.763991
-1, -4, -8, -4, -4, -1, -2, 0, 2021-08-23 12:24:02.784041
-3, -4, -7, -13, -5, -2, -1, -3, 2021-08-23 12:24:02.784991
-4, -2, -4, -5, -2, -2, -1, -2, 2021-08-23 12:24:02.785994
-2, 0, 1, 0, 1, 0, 0, 0, 2021-08-23 12:24:02.785994
-2, 0, 5, 6, 5, 2, 1, 0, 2021-08-23 12:24:02.798993
0, 0, 2, 2, -2, 0, -1, -1, 2021-08-23 12:24:02.798993
0, 0, 4, 0, -2, -2, -2, -3, 2021-08-23 12:24:02.804991
0, -3, -4, -2, -1, -3, -1, 0, 2021-08-23 12:24:02.804991
0, -2, -5, -1, -2, -1, -2, -3, 2021-08-23 12:24:02.821992
0, 3, 1, 3, 1, 2, 0, 0, 2021-08-23 12:24:02.821992
-2, 0, -1, -2, -2, -2, 0, -2, 2021-08-23 12:24:02.822992
-1, 2, 3, 1, -1, 0, -1, -2, 2021-08-23 12:24:02.823996
-1, -2, -7, -4, -3, -1, 1, -1, 2021-08-23 12:24:02.843993
-2, 0, 2, 0, -1, -1, -1, 0, 2021-08-23 12:24:02.843993
0, -3, 1, 4, 0, -1, 0, -1, 2021-08-23 12:24:02.845992
-1, -3, -5, -4, -1, 1, -2, 0, 2021-08-23 12:24:02.845992
-1, 2, 6, 4, 1, -1, -1, -1, 2021-08-23 12:24:02.857995
-2, -1, 2, 1, 0, -2, -2, -2, 2021-08-23 12:24:02.858991
-2, -2, -4, -1, -2, -2, -2, 0, 2021-08-23 12:24:02.864995
-1, -5, -2, -1, -3, -3, -2, 0, 2021-08-23 12:24:02.865994
-1, -2, -9, -7, -5, -1, 1, 0, 2021-08-23 12:24:02.881991
1, 2, 1, 0, 0, -1, 2, 1, 2021-08-23 12:24:02.881991
0, 1, 3, 2, 1, 2, 0, 1, 2021-08-23 12:24:02.882991
-1, 1, 2, 0, -2, 1, -1, -1, 2021-08-23 12:24:02.882991
-2, -1, 0, 0, -1, -2, -2, -1, 2021-08-23 12:24:02.903991
-1, -5, -1, -1, -1, -1, -2, -1, 2021-08-23 12:24:02.903991
0, -2, -1, 0, 0, 1, -1, -1, 2021-08-23 12:24:02.905991
0, 1, 0, -1, 2, -1, 0, -2, 2021-08-23 12:24:02.905991
-1, 0, 4, -1, 1, 1, 0, 0, 2021-08-23 12:24:02.917992
-2, -1, -1, -1, -2, -1, 0, 0, 2021-08-23 12:24:02.917992
-1, -3, -5, -3, -2, -2, 0, -1, 2021-08-23 12:24:02.926993
0, 3, 1, 3, -2, 1, 0, 0, 2021-08-23 12:24:02.926993
-1, 0, 2, -2, -2, -1, -1, -1, 2021-08-23 12:24:02.941993
0, -2, -5, -2, 0, 0, -1, 0, 2021-08-23 12:24:02.941993
-1, -1, 0, -1, 1, 0, -2, -2, 2021-08-23 12:24:02.942996
-1, -1, -2, -3, -3, -1, -2, 0, 2021-08-23 12:24:02.943995
-2, 2, 5, 5, 1, 0, 0, -1, 2021-08-23 12:24:02.963991
0, -3, -7, -6, -2, -2, -1, 0, 2021-08-23 12:24:02.963991
-2, -2, -7, -2, -3, 1, -2, 0, 2021-08-23 12:24:02.966002
0, 0, 0, 0, 0, -1, -2, 0, 2021-08-23 12:24:02.966002
1, 0, 2, 2, 0, -1, -2, -1, 2021-08-23 12:24:02.986991
0, -1, 2, 0, -1, -1, -1, -2, 2021-08-23 12:24:02.986991
0, -1, 4, 2, 0, 0, -1, 0, 2021-08-23 12:24:02.987992
-1, -6, -9, -3, 0, 0, -1, 0, 2021-08-23 12:24:02.987992
-2, -1, -5, -6, -1, 0, -1, -2, 2021-08-23 12:24:03.001992
1, 2, 1, 2, -1, 1, -1, 0, 2021-08-23 12:24:03.001992
-2, 2, -3, -1, 0, -2, -1, -1, 2021-08-23 12:24:03.003992
0, 1, 3, 2, -2, -1, 1, -1, 2021-08-23 12:24:03.003992
0, -1, 1, 2, 1, 0, -2, 1, 2021-08-23 12:24:03.023991
-3, -6, -10, -12, -9, -4, -2, -2, 2021-08-23 12:24:03.023991
-1, 1, 2, 5, 3, 2, -1, 2, 2021-08-23 12:24:03.025993
-3, -1, -3, -7, -5, -1, -1, -2, 2021-08-23 12:24:03.025993
-3, -4, -8, -8, -3, -1, 1, -1, 2021-08-23 12:24:03.037990
0, 2, 4, 5, 4, 1, -1, -1, 2021-08-23 12:24:03.037990
-1, -2, 2, 1, -2, -1, -1, -1, 2021-08-23 12:24:03.046992
-1, 3, 2, 4, 1, -1, -3, -1, 2021-08-23 12:24:03.046992
-1, -1, 4, 2, 0, -1, -1, -1, 2021-08-23 12:24:03.068991
-1, -3, -3, -1, -1, 0, 0, 0, 2021-08-23 12:24:03.068991
0, -3, -3, -3, -3, 0, 1, -1, 2021-08-23 12:24:03.070994
0, -3, -4, -2, 0, -2, -2, -1, 2021-08-23 12:24:03.070994
-1, -4, -3, -2, -2, -3, -1, 0, 2021-08-23 12:24:03.083991
-2, 3, 4, 0, 0, 0, -2, -2, 2021-08-23 12:24:03.083991
-1, 0, -2, -1, 1, -2, -1, -1, 2021-08-23 12:24:03.085991
-1, 1, 1, -1, 0, -1, -2, -1, 2021-08-23 12:24:03.085991
-1, -3, -6, -6, -5, -3, -2, -1, 2021-08-23 12:24:03.097991
-1, -3, -5, -2, -1, -3, -2, -1, 2021-08-23 12:24:03.097991
0, 0, -1, -5, -2, -2, -1, -1, 2021-08-23 12:24:03.106992
-1, -1, 2, 2, 2, -1, 0, 0, 2021-08-23 12:24:03.106992
0, 3, 5, 6, 2, 2, -1, 2, 2021-08-23 12:24:03.121991
0, 0, 2, 3, 2, 1, -2, 0, 2021-08-23 12:24:03.121991
-2, -2, -3, -2, -3, -3, -1, -2, 2021-08-23 12:24:03.122992
-1, -1, 1, 1, -2, 0, 0, 0, 2021-08-23 12:24:03.122992
-1, 2, 0, -1, -1, -2, -1, 0, 2021-08-23 12:24:03.143991
0, 1, 4, 3, 0, -1, 0, -1, 2021-08-23 12:24:03.143991
-2, -5, -7, -4, -3, 1, 0, -2, 2021-08-23 12:24:03.145991
1, -3, -3, -2, 0, 0, 0, 1, 2021-08-23 12:24:03.145991
-2, -1, -4, -6, -3, -1, -2, -1, 2021-08-23 12:24:03.157991
-2, 2, 2, 0, -1, -2, -1, -1, 2021-08-23 12:24:03.157991
1, 3, 6, 4, 3, 0, -1, 0, 2021-08-23 12:24:03.166991
0, 1, -1, 0, 0, -1, 0, 0, 2021-08-23 12:24:03.166991
-1, -2, -3, -2, -2, -1, -2, -2, 2021-08-23 12:24:03.181991
0, -1, -2, -5, -3, -1, 0, -1, 2021-08-23 12:24:03.181991
1, -1, 3, 4, 0, 0, 1, -1, 2021-08-23 12:24:03.182992
-1, -1, 2, 1, 2, 2, 0, 1, 2021-08-23 12:24:03.182992
