EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -3, -4, -2, -1, -1, -1, 4, 2021-08-17 17:11:28.202820
-3, -3, -2, -1, 0, -2, -1, -2, 2021-08-17 17:11:28.215817
-2, 0, -1, -2, 0, 0, 1, -4, 2021-08-17 17:11:28.215817
-3, -6, -1, 0, 0, -2, -1, -3, 2021-08-17 17:11:28.216819
-1, 2, -2, -1, -1, 0, -3, -4, 2021-08-17 17:11:28.217817
2, 4, -1, 1, -1, -1, 2, 1, 2021-08-17 17:11:28.230816
2, 0, 1, -2, -2, 1, -1, 3, 2021-08-17 17:11:28.230816
-6, -5, -2, -2, 0, -1, -2, -1, 2021-08-17 17:11:28.245816
-3, -3, -1, -1, -1, -1, -1, -9, 2021-08-17 17:11:28.245816
-3, 0, -1, 2, 0, -2, -1, 3, 2021-08-17 17:11:28.252818
-4, -1, -3, 0, -3, -2, -2, -7, 2021-08-17 17:11:28.253815
1, 1, -1, 0, -2, -1, -1, 2, 2021-08-17 17:11:28.254817
-1, 0, 1, 0, 1, 0, 0, 0, 2021-08-17 17:11:28.254817
-3, -1, -1, -1, -1, 2, -2, -3, 2021-08-17 17:11:28.276816
-3, -3, 1, -1, 1, -1, 1, 1, 2021-08-17 17:11:28.276816
0, -3, -3, 0, -1, -1, -1, -1, 2021-08-17 17:11:28.281817
-1, -2, -1, -1, -1, 0, 1, 0, 2021-08-17 17:11:28.281817
0, -2, 0, -1, 0, -1, -1, -5, 2021-08-17 17:11:28.290817
-3, -3, -1, 1, -2, -2, 0, 0, 2021-08-17 17:11:28.290817
0, 3, -2, -2, -1, -1, -1, -1, 2021-08-17 17:11:28.296815
2, 0, -2, 0, -2, -3, 0, 1, 2021-08-17 17:11:28.296815
-2, -1, 1, 0, -1, 0, -1, 0, 2021-08-17 17:11:28.312815
-3, -1, 2, 0, 0, -1, 0, -3, 2021-08-17 17:11:28.313816
2, 5, -2, -2, 3, -2, 0, 6, 2021-08-17 17:11:28.314816
-2, -2, -2, -3, -4, -1, 0, -4, 2021-08-17 17:11:28.314816
-1, -3, -3, 0, -1, 1, -2, -2, 2021-08-17 17:11:28.336815
-1, 0, 0, 0, -1, 1, -2, 0, 2021-08-17 17:11:28.336815
-2, -2, 1, 0, -1, 0, -1, -2, 2021-08-17 17:11:28.341816
-1, -3, -1, 1, 1, -1, 0, 1, 2021-08-17 17:11:28.341816
-1, -1, -2, 1, 0, -1, 2, 0, 2021-08-17 17:11:28.371815
1, 1, -5, 0, 0, 0, -1, -1, 2021-08-17 17:11:28.372815
-1, 1, 0, -1, 0, 0, 1, 0, 2021-08-17 17:11:28.389815
1, 0, 0, -2, 0, 0, -2, -2, 2021-08-17 17:11:28.390815
-5, -1, -2, -2, 1, 0, -2, -2, 2021-08-17 17:11:28.390815
0, -3, -2, 0, -1, -3, -1, 3, 2021-08-17 17:11:28.391816
0, -4, -1, -1, 0, -1, 0, 0, 2021-08-17 17:11:28.405817
-2, 2, -2, 1, -1, -1, 0, -2, 2021-08-17 17:11:28.405817
2, 0, -1, 1, -2, -1, 0, 2, 2021-08-17 17:11:28.405817
1, 0, 3, -2, -2, 0, 0, 1, 2021-08-17 17:11:28.405817
-1, -5, -3, 0, 1, -1, -3, -3, 2021-08-17 17:11:28.418815
0, -1, -3, -2, -1, 0, -2, 0, 2021-08-17 17:11:28.418815
1, -1, 2, -4, -1, 0, 1, -1, 2021-08-17 17:11:28.419815
0, 1, -2, 1, 1, 1, -3, -2, 2021-08-17 17:11:28.419815
0, 1, 0, 2, -2, 0, 1, -4, 2021-08-17 17:11:28.421817
0, -1, -2, 0, -1, 0, -1, -1, 2021-08-17 17:11:28.421817
1, -2, -1, -2, -1, -1, -1, -2, 2021-08-17 17:11:28.433817
-1, -4, 1, -2, 1, -1, 0, 0, 2021-08-17 17:11:28.433817
1, -1, 0, -1, -2, -2, 0, 0, 2021-08-17 17:11:28.434815
-2, 0, 1, -2, -2, 0, -2, 4, 2021-08-17 17:11:28.434815
-5, 0, -2, -1, 1, 0, -2, -1, 2021-08-17 17:11:28.456819
0, 0, -1, 0, -1, -2, -2, -1, 2021-08-17 17:11:28.456819
-2, 2, -1, 0, -1, -1, 0, -4, 2021-08-17 17:11:28.457815
1, -1, 1, -1, -1, 0, 0, -1, 2021-08-17 17:11:28.457815
-2, -2, -3, 0, -2, -2, -2, -1, 2021-08-17 17:11:28.469815
-2, -3, -1, 0, 1, 0, 1, -3, 2021-08-17 17:11:28.469815
4, 2, 0, -1, -2, -1, -1, 4, 2021-08-17 17:11:28.484816
-3, -2, -3, 0, -1, -2, 0, -2, 2021-08-17 17:11:28.484816
-2, -5, -2, -1, -3, -3, -3, -5, 2021-08-17 17:11:28.493817
-1, -3, 0, -2, -1, -1, -3, -3, 2021-08-17 17:11:28.493817
-2, -1, 0, 0, -1, -1, -1, -2, 2021-08-17 17:11:28.499818
-1, -1, -1, 0, 0, 0, -1, 5, 2021-08-17 17:11:28.499818
-1, -2, 0, -2, -1, -2, 0, -3, 2021-08-17 17:11:28.522815
2, -1, -2, -1, -2, -1, 0, -1, 2021-08-17 17:11:28.523815
1, -1, -3, -2, 0, 0, 0, -2, 2021-08-17 17:11:28.524815
-1, 0, 3, -2, -2, -1, -2, -3, 2021-08-17 17:11:28.524815
-2, 2, -3, 1, -1, 0, -2, 2, 2021-08-17 17:11:28.529816
-1, -1, -3, -3, -1, -1, -1, 3, 2021-08-17 17:11:28.529816
-3, -5, 0, -2, 1, 1, -2, -1, 2021-08-17 17:11:28.538816
-3, -5, -4, 0, -2, 0, -1, -1, 2021-08-17 17:11:28.538816
1, -2, 3, -1, -1, 0, -3, -3, 2021-08-17 17:11:28.553814
-1, 2, -1, 2, -1, -3, -1, -2, 2021-08-17 17:11:28.553814
-2, -2, -1, 1, -2, -1, -3, -3, 2021-08-17 17:11:28.554814
1, -2, 0, -2, 0, 0, 0, 3, 2021-08-17 17:11:28.555815
2, -1, 0, -1, 0, -1, 2, 1, 2021-08-17 17:11:28.582815
1, 2, -2, -1, -3, -1, 1, -3, 2021-08-17 17:11:28.583816
-4, 1, -1, -1, -3, -3, -2, -3, 2021-08-17 17:11:28.584817
-1, -1, 0, 1, 1, -2, -2, 1, 2021-08-17 17:11:28.584817
-3, -3, 0, -2, -1, -3, -1, -1, 2021-08-17 17:11:28.589815
1, -2, 0, -2, -2, 2, -2, 0, 2021-08-17 17:11:28.589815
-2, 1, -1, -2, 1, 0, -1, 0, 2021-08-17 17:11:28.613815
1, 0, -2, 1, -2, -1, 0, -6, 2021-08-17 17:11:28.613815
1, 1, -3, -1, -1, 1, -2, 3, 2021-08-17 17:11:28.614817
-4, -1, -3, 0, -1, -1, -1, -1, 2021-08-17 17:11:28.614817
0, 0, 0, 2, -1, -1, -1, 2, 2021-08-17 17:11:28.615815
0, 1, 0, -1, 0, -2, 0, 0, 2021-08-17 17:11:28.616817
1, 3, -2, 1, 0, 0, -2, 3, 2021-08-17 17:11:28.635816
-2, -3, -2, 0, -1, -4, 0, 0, 2021-08-17 17:11:28.636815
0, 0, -1, -1, -3, 0, 1, -1, 2021-08-17 17:11:28.637816
-2, 0, 0, 1, -1, -2, 0, -5, 2021-08-17 17:11:28.637816
0, -3, -1, 1, -1, 0, -2, 3, 2021-08-17 17:11:28.649815
0, 1, -1, -1, 1, 0, 0, -1, 2021-08-17 17:11:28.649815
-3, -3, -2, -5, -2, -3, -2, -4, 2021-08-17 17:11:28.664817
-3, -2, 0, 1, -1, -1, -1, -2, 2021-08-17 17:11:28.664817
1, 1, -2, -3, -1, 0, -2, -2, 2021-08-17 17:11:28.673817
-3, 0, 0, 0, 1, 1, -1, 2, 2021-08-17 17:11:28.673817
0, -1, 2, 1, 1, -1, -1, 2, 2021-08-17 17:11:28.679816
-1, 1, -1, -3, -1, -1, 1, -3, 2021-08-17 17:11:28.679816
-1, -2, -1, 1, -1, -2, 0, -1, 2021-08-17 17:11:28.696816
-2, 0, -1, 0, 0, -1, 0, -1, 2021-08-17 17:11:28.696816
0, -5, 0, -2, -1, 0, -2, 0, 2021-08-17 17:11:28.697815
0, 0, -1, -2, 0, 0, -2, -2, 2021-08-17 17:11:28.697815
-1, 3, 0, -1, -1, -1, 0, -2, 2021-08-17 17:11:28.709817
-2, -2, 0, -2, -2, -4, -2, -2, 2021-08-17 17:11:28.709817
-2, -1, -3, 0, 0, 0, 0, 3, 2021-08-17 17:11:28.726818
1, -1, -2, 0, -2, -2, -4, -1, 2021-08-17 17:11:28.726818
-1, -1, -3, -1, -1, -1, 1, 1, 2021-08-17 17:11:28.732815
0, -1, -1, -2, -2, 1, -1, -1, 2021-08-17 17:11:28.733816
-2, -1, 1, 0, -2, -1, -1, -2, 2021-08-17 17:11:28.734815
-1, -1, -1, -2, -2, -1, -1, -1, 2021-08-17 17:11:28.734815
-3, -2, 1, 0, 0, 0, 0, 2, 2021-08-17 17:11:28.755815
0, -4, 0, 0, 0, 1, 0, -6, 2021-08-17 17:11:28.755815
0, -1, -1, -1, 1, -1, 0, 5, 2021-08-17 17:11:28.757816
-1, 0, -1, -1, 1, -2, -1, -4, 2021-08-17 17:11:28.757816
-1, 2, -1, 1, -1, -2, -1, -2, 2021-08-17 17:11:28.768815
1, 2, -2, 0, -1, 0, 0, 1, 2021-08-17 17:11:28.769815
3, -1, -2, 0, -2, -1, 0, -4, 2021-08-17 17:11:28.800837
0, -1, -2, 1, -1, 0, 0, 0, 2021-08-17 17:11:28.801837
-2, 0, -1, 0, -3, 0, -3, 0, 2021-08-17 17:11:28.801837
-3, -3, 2, 0, 0, 0, -1, -1, 2021-08-17 17:11:28.801837
-2, -3, 1, -2, -3, -2, -2, -7, 2021-08-17 17:11:28.803838
-1, -2, 1, -1, 1, -1, 0, -1, 2021-08-17 17:11:28.803838
-1, -1, -1, -2, 1, 1, -1, 0, 2021-08-17 17:11:28.814837
0, -2, -3, 0, -2, -1, -1, 0, 2021-08-17 17:11:28.814837
0, -1, -6, 0, 1, 0, 0, 1, 2021-08-17 17:11:28.831838
-1, 0, -1, -5, -1, -1, -2, 2, 2021-08-17 17:11:28.831838
1, -1, -3, -1, -3, -1, -1, -6, 2021-08-17 17:11:28.831838
-1, -2, 1, 0, 0, -2, -3, 0, 2021-08-17 17:11:28.832837
-3, 0, 2, -1, -1, -3, 1, 2, 2021-08-17 17:11:28.838839
0, -3, -1, -1, -1, -2, -1, -2, 2021-08-17 17:11:28.838839
0, -2, -1, -1, -2, -2, -1, -3, 2021-08-17 17:11:28.853838
-1, 2, 0, -2, -2, 0, 0, 1, 2021-08-17 17:11:28.853838
-1, -2, 1, 0, 2, -3, 1, -2, 2021-08-17 17:11:28.859838
3, 2, 1, -2, -1, -1, 0, 2, 2021-08-17 17:11:28.859838
-2, 0, -3, -1, 0, -2, 0, -1, 2021-08-17 17:11:28.875837
0, 0, -1, -1, 0, 1, -3, -1, 2021-08-17 17:11:28.875837
2, 0, -2, -2, -3, 2, 0, -4, 2021-08-17 17:11:28.877839
0, -2, 1, 2, -2, -1, -1, 2, 2021-08-17 17:11:28.877839
2, -3, 2, 0, -1, -2, -1, 0, 2021-08-17 17:11:28.897837
-1, -3, -2, -2, 0, -1, 1, 0, 2021-08-17 17:11:28.898838
-1, 0, -2, -2, -1, 0, -1, 1, 2021-08-17 17:11:28.899837
-2, -1, 0, -1, -1, 0, 1, -2, 2021-08-17 17:11:28.899837
0, 0, 1, 0, 2, -2, 0, -1, 2021-08-17 17:11:28.927839
-2, -2, -3, -1, -2, -1, -1, -1, 2021-08-17 17:11:28.928840
0, -2, 3, -1, -3, 0, -1, -2, 2021-08-17 17:11:28.929838
0, -3, -4, 1, -3, 1, -4, -2, 2021-08-17 17:11:28.929838
-1, -3, 1, -3, -1, -2, -1, -1, 2021-08-17 17:11:28.934837
2, 0, 0, 0, -2, 0, 0, 0, 2021-08-17 17:11:28.934837
-3, 0, -3, -1, -1, -1, -2, 2, 2021-08-17 17:11:28.943839
-6, -2, 0, 0, -3, -3, 0, -1, 2021-08-17 17:11:28.943839
1, -2, -1, -1, 0, 1, 0, -2, 2021-08-17 17:11:28.957839
2, 1, -3, -1, 1, -1, 1, 2, 2021-08-17 17:11:28.957839
-2, -1, 0, -4, -3, -2, 0, 3, 2021-08-17 17:11:28.959838
-6, -3, 0, -1, -1, -1, 2, -2, 2021-08-17 17:11:28.959838
-2, -1, 1, -1, -1, 0, 0, 1, 2021-08-17 17:11:28.972838
0, 1, 1, -2, -1, -3, -3, -4, 2021-08-17 17:11:28.973839
1, 0, 1, 0, 0, -1, -2, -1, 2021-08-17 17:11:28.974838
1, 0, -1, 0, -1, 0, 1, 1, 2021-08-17 17:11:28.974838
0, 0, -2, 0, 0, 0, -1, 1, 2021-08-17 17:11:29.002838
-3, -4, 0, -1, -3, 1, 0, -1, 2021-08-17 17:11:29.003837
-3, -4, -1, -1, -2, 0, -2, -4, 2021-08-17 17:11:29.004837
4, 1, 0, 1, 0, -1, 0, 1, 2021-08-17 17:11:29.004837
1, 0, -1, -2, -1, 0, 0, -3, 2021-08-17 17:11:29.017837
-3, -1, -1, -1, -1, 1, -2, 0, 2021-08-17 17:11:29.018838
-2, -1, -2, 0, -2, -2, 0, -5, 2021-08-17 17:11:29.019837
-3, 1, -1, 0, 0, -1, -2, -2, 2021-08-17 17:11:29.019837
-3, 0, -1, 2, -2, -1, 0, 2, 2021-08-17 17:11:29.031837
-2, -2, -1, 0, 1, -2, 0, -4, 2021-08-17 17:11:29.031837
-1, -2, -1, -1, -2, 0, -1, 0, 2021-08-17 17:11:29.046838
2, 1, -2, -2, 1, -2, -1, -4, 2021-08-17 17:11:29.046838
0, -2, -1, 1, -1, -3, 0, -2, 2021-08-17 17:11:29.055837
1, -2, -3, 0, 0, -2, 0, 2, 2021-08-17 17:11:29.055837
2, 1, 2, 1, 1, 1, 0, 0, 2021-08-17 17:11:29.057839
1, -3, -3, -1, 1, 0, -2, 0, 2021-08-17 17:11:29.057839
-5, 0, -1, -1, -1, -1, -2, -4, 2021-08-17 17:11:29.085839
2, -2, -2, 0, -2, 0, 0, -1, 2021-08-17 17:11:29.086838
-2, 1, -2, 0, 0, 0, 1, 0, 2021-08-17 17:11:29.087837
-2, -2, -1, -1, -2, 1, -1, -1, 2021-08-17 17:11:29.087837
2, -1, -1, -3, -3, -1, -1, -1, 2021-08-17 17:11:29.092838
-1, -3, -1, -2, -2, -2, -1, 0, 2021-08-17 17:11:29.092838
0, 1, 0, 1, -1, -1, 3, 0, 2021-08-17 17:11:29.106838
-1, 0, 0, 0, -1, -3, 1, -3, 2021-08-17 17:11:29.106838
1, 0, -4, 0, 0, -1, -2, 1, 2021-08-17 17:11:29.115837
3, 1, -1, -1, 0, 0, 0, -2, 2021-08-17 17:11:29.115837
0, -1, -2, -1, -2, -2, -1, -1, 2021-08-17 17:11:29.116837
1, 0, 0, -3, 1, 1, -1, 1, 2021-08-17 17:11:29.117837
-2, -2, -3, 0, -1, 1, 0, -1, 2021-08-17 17:11:29.137837
-1, -2, 0, 1, -2, 1, -1, 0, 2021-08-17 17:11:29.138837
-3, 0, -2, -3, -1, -1, -2, 3, 2021-08-17 17:11:29.139849
1, -3, 1, -1, -1, -2, -1, -4, 2021-08-17 17:11:29.139849
0, 0, 0, 1, -3, 0, 0, -1, 2021-08-17 17:11:29.152837
1, 0, -3, -1, -2, 1, 2, 0, 2021-08-17 17:11:29.152837
-1, -1, -1, 0, -2, -2, 1, -2, 2021-08-17 17:11:29.159838
-1, -3, 0, -3, -2, -1, -1, 1, 2021-08-17 17:11:29.159838
-1, -2, 0, -2, 1, -2, 0, 0, 2021-08-17 17:11:29.175343
-4, 1, 0, 1, -1, -1, -3, -5, 2021-08-17 17:11:29.176350
2, -1, -1, 2, -1, -1, -2, 1, 2021-08-17 17:11:29.177349
-4, 1, -1, -1, -2, -2, -2, -3, 2021-08-17 17:11:29.177349
-3, -5, -1, 0, -1, 0, 1, 1, 2021-08-17 17:11:29.198349
-2, -2, -2, -3, -2, -2, -1, -4, 2021-08-17 17:11:29.198349
0, -4, -4, -1, -2, -1, 0, -3, 2021-08-17 17:11:29.206348
3, -1, -2, 1, 1, 0, 1, -1, 2021-08-17 17:11:29.206348
1, 1, -1, -1, -2, -1, -1, 1, 2021-08-17 17:11:29.212348
-3, -3, -1, 1, 2, -3, 0, 2, 2021-08-17 17:11:29.212348
-4, -3, -1, -1, 0, 0, -3, -1, 2021-08-17 17:11:29.219348
-3, -2, 0, 0, -3, 1, 3, -1, 2021-08-17 17:11:29.219348
-1, 1, -1, -2, 0, 0, 0, -1, 2021-08-17 17:11:29.236348
1, 1, 0, -1, -2, -1, 2, 4, 2021-08-17 17:11:29.236348
-1, 0, -1, -2, 0, -1, 0, 2, 2021-08-17 17:11:29.237349
0, -3, -3, -1, -2, -2, -1, -2, 2021-08-17 17:11:29.237349
-2, -1, 2, 0, 1, 1, -3, -2, 2021-08-17 17:11:29.265350
-1, 1, -1, -3, -1, -1, 0, 1, 2021-08-17 17:11:29.266349
0, 0, -1, 0, -2, 0, -3, -1, 2021-08-17 17:11:29.267349
-2, 2, -2, 1, 0, 1, -2, -1, 2021-08-17 17:11:29.267349
-1, -2, 0, -1, -1, -2, -2, -2, 2021-08-17 17:11:29.272348
-2, 1, 1, -1, -1, -1, 0, 0, 2021-08-17 17:11:29.272348
1, 0, -2, -1, -1, -3, -3, -4, 2021-08-17 17:11:29.279349
0, -2, 0, -3, -1, -1, -3, 0, 2021-08-17 17:11:29.279349
0, 0, 0, -1, -2, -1, -1, -3, 2021-08-17 17:11:29.295348
0, -1, -1, 0, 0, -1, 0, 2, 2021-08-17 17:11:29.296349
-3, -2, -3, -1, 0, 2, 0, -3, 2021-08-17 17:11:29.297349
-1, -2, -3, 0, -1, -2, -2, 1, 2021-08-17 17:11:29.297349
-3, -1, -2, 0, -3, -1, 0, 0, 2021-08-17 17:11:29.325378
-2, -1, 1, -2, -2, -1, -2, -2, 2021-08-17 17:11:29.326378
1, 1, 0, -1, 1, -2, -1, -2, 2021-08-17 17:11:29.327378
-1, 1, -1, 0, -1, 1, -1, 0, 2021-08-17 17:11:29.327378
-2, -2, 1, -1, 1, -1, 0, -2, 2021-08-17 17:11:29.340377
1, 0, -2, 0, 0, 0, -1, -4, 2021-08-17 17:11:29.341377
4, -3, -1, -2, -1, 0, 0, 2, 2021-08-17 17:11:29.342377
0, -2, 0, 2, 0, -2, -1, -1, 2021-08-17 17:11:29.342377
3, 1, 0, -1, -1, -1, -3, -1, 2021-08-17 17:11:29.356377
-2, -1, 0, -1, 1, -1, -1, -4, 2021-08-17 17:11:29.356377
0, -4, -2, 0, 0, 0, 1, -2, 2021-08-17 17:11:29.361377
-1, 1, -1, 1, -1, -1, 2, 1, 2021-08-17 17:11:29.362377
-3, 1, -2, -1, -1, 0, 0, 0, 2021-08-17 17:11:29.378376
0, 0, -1, -1, -2, -2, -2, 0, 2021-08-17 17:11:29.378376
-1, 3, -1, -1, -1, -1, -1, 0, 2021-08-17 17:11:29.385378
-1, 0, -2, 0, 0, 0, -2, -2, 2021-08-17 17:11:29.386376
1, -1, -2, 0, -1, -1, 1, 1, 2021-08-17 17:11:29.392377
-2, -2, 1, -1, -1, 0, 0, -1, 2021-08-17 17:11:29.392377
-3, -1, -1, -2, -2, 0, -2, -3, 2021-08-17 17:11:29.400377
-1, -1, -2, -1, 0, -1, -2, -2, 2021-08-17 17:11:29.401378
2, 1, -3, -3, -3, -3, -3, -1, 2021-08-17 17:11:29.415376
1, -3, -3, 0, 0, -1, -2, 3, 2021-08-17 17:11:29.416377
0, -1, -1, 1, -1, 0, -1, -2, 2021-08-17 17:11:29.417377
-3, 0, -2, -1, 0, -1, -2, -3, 2021-08-17 17:11:29.417377
0, -1, 0, 1, -2, 1, 0, 3, 2021-08-17 17:11:29.437377
0, -3, -3, -3, -1, -2, -2, -6, 2021-08-17 17:11:29.437377
-1, 1, 0, -3, 0, -2, -2, -1, 2021-08-17 17:11:29.445376
0, -2, -1, 0, 0, -2, -3, -2, 2021-08-17 17:11:29.446377
0, -4, 0, -1, 0, 1, 0, -2, 2021-08-17 17:11:29.451377
1, -1, -3, 0, -2, 2, 0, -1, 2021-08-17 17:11:29.452377
-1, -2, 1, -2, 3, 0, 0, 0, 2021-08-17 17:11:29.466377
-1, -2, -1, -2, -2, -1, -2, -1, 2021-08-17 17:11:29.467377
-1, 1, 0, -1, -1, 0, -2, 3, 2021-08-17 17:11:29.483377
-3, -1, 0, 1, 1, 0, -1, 2, 2021-08-17 17:11:29.483377
-5, -2, 0, -3, 0, 0, -2, -4, 2021-08-17 17:11:29.484377
1, 1, 2, -1, 0, -1, 0, 3, 2021-08-17 17:11:29.485377
-2, -1, -2, -2, -1, -3, -1, -1, 2021-08-17 17:11:29.497378
0, -3, -2, 1, -2, -2, -1, -1, 2021-08-17 17:11:29.497378
0, -2, -3, 1, -3, -3, -2, -2, 2021-08-17 17:11:29.514377
1, 1, 3, 1, 0, -3, 0, 3, 2021-08-17 17:11:29.514377
-5, -3, 1, 0, 0, 0, 0, -5, 2021-08-17 17:11:29.514377
-2, 3, -2, -2, 0, 1, -2, 1, 2021-08-17 17:11:29.515378
1, 0, 0, 1, -2, 0, -1, -1, 2021-08-17 17:11:29.527377
-4, -4, 0, -1, -3, 2, -1, 0, 2021-08-17 17:11:29.527377
1, -1, -1, -3, -2, 0, 0, -2, 2021-08-17 17:11:29.536377
-2, -3, 0, 0, -2, 0, 0, 3, 2021-08-17 17:11:29.536377
1, -2, -1, 1, -1, 0, -1, -1, 2021-08-17 17:11:29.542377
1, -2, -3, -3, -2, -1, -2, -2, 2021-08-17 17:11:29.542377
-3, -3, -1, 1, 1, -2, 0, -2, 2021-08-17 17:11:29.558376
0, -1, -2, -2, -1, -2, 1, -2, 2021-08-17 17:11:29.558376
0, -2, 0, 1, -2, -2, -2, 1, 2021-08-17 17:11:29.559377
-1, 1, 0, 0, -3, 1, 0, -2, 2021-08-17 17:11:29.559377
-2, 0, 0, -1, 0, -1, -1, -3, 2021-08-17 17:11:29.571881
1, -2, 0, 1, -2, -1, 1, -3, 2021-08-17 17:11:29.572888
0, 0, 0, -2, 0, -2, 1, 4, 2021-08-17 17:11:29.586887
0, 0, -3, 0, 2, -2, 0, -5, 2021-08-17 17:11:29.586887
-3, -1, -1, -1, -3, -1, 0, -1, 2021-08-17 17:11:29.602889
1, -2, -1, -3, 1, -2, 0, -2, 2021-08-17 17:11:29.603887
-2, 0, -2, 0, -3, 1, 2, 2, 2021-08-17 17:11:29.604888
-3, -3, -1, -3, -1, -1, -3, -2, 2021-08-17 17:11:29.604888
-1, -1, 2, 0, 0, 0, -2, 1, 2021-08-17 17:11:29.617887
1, 0, -1, 0, -2, 0, -2, -3, 2021-08-17 17:11:29.618887
-4, 1, 0, -3, -1, 0, 0, 0, 2021-08-17 17:11:29.619887
-3, -3, 0, 0, -3, -2, -1, -3, 2021-08-17 17:11:29.619887
1, 0, -2, 0, 0, -1, 1, -1, 2021-08-17 17:11:29.632888
-1, 3, -1, 0, 0, -1, -1, 0, 2021-08-17 17:11:29.632888
-2, -3, -2, -1, -1, -1, -1, -2, 2021-08-17 17:11:29.646886
1, -2, 0, -1, -1, -1, 0, -1, 2021-08-17 17:11:29.646886
-2, -1, -1, 1, 0, 0, -3, 1, 2021-08-17 17:11:29.655888
0, -1, 0, 0, -3, 1, -1, 3, 2021-08-17 17:11:29.655888
-2, -3, -1, -3, -2, -1, 1, -3, 2021-08-17 17:11:29.656887
0, 1, -1, 1, -1, -2, 1, 1, 2021-08-17 17:11:29.657888
1, 0, -1, -3, -1, -1, -2, -2, 2021-08-17 17:11:29.677887
-1, -1, -2, -3, 0, -3, -1, -5, 2021-08-17 17:11:29.678887
0, 4, 0, 0, 0, 0, 0, 2, 2021-08-17 17:11:29.679887
-2, -2, -2, 0, 1, -2, -1, 0, 2021-08-17 17:11:29.679887
-3, 0, -1, -3, -1, -3, -1, -1, 2021-08-17 17:11:29.691887
1, 1, 0, 2, -2, -3, 0, -2, 2021-08-17 17:11:29.691887
0, -1, 0, -1, 3, 2, 0, -3, 2021-08-17 17:11:29.700887
0, -1, -2, -1, -2, 1, 1, 0, 2021-08-17 17:11:29.700887
1, 0, -1, -2, -1, -2, -1, 0, 2021-08-17 17:11:29.715887
-2, 0, -1, -3, -1, -2, -2, 1, 2021-08-17 17:11:29.715887
2, -2, 0, 1, -2, -1, -1, 1, 2021-08-17 17:11:29.716888
-3, -3, 0, -2, 0, 0, -2, -3, 2021-08-17 17:11:29.717887
-4, -4, -1, 2, -2, -1, -2, 0, 2021-08-17 17:11:29.737887
0, -2, 0, -2, 0, -1, -1, -2, 2021-08-17 17:11:29.738887
0, -1, -2, -2, 0, 0, -1, -2, 2021-08-17 17:11:29.739888
2, 1, -1, -1, -1, 1, -3, 3, 2021-08-17 17:11:29.739888
2, 0, 2, -2, 2, -1, 0, 1, 2021-08-17 17:11:29.760887
-2, -2, 1, -2, -3, -1, 0, -1, 2021-08-17 17:11:29.760887
-2, -1, 0, 3, -4, -1, -2, -2, 2021-08-17 17:11:29.775888
-1, -2, -1, -1, -1, 0, 0, 0, 2021-08-17 17:11:29.776887
2, 0, -3, -2, -3, 2, 1, -4, 2021-08-17 17:11:29.776887
-2, 1, -3, 1, 2, 0, 1, -1, 2021-08-17 17:11:29.776887
0, 0, -3, 0, -1, 0, -2, -4, 2021-08-17 17:11:29.778888
-2, 1, -2, -2, -1, -1, 0, 1, 2021-08-17 17:11:29.778888
-1, 0, -1, 0, -2, -1, -1, 1, 2021-08-17 17:11:29.799888
-1, -2, -1, -2, 0, 0, 1, 1, 2021-08-17 17:11:29.799888
0, 0, 0, -2, -3, -2, 0, 0, 2021-08-17 17:11:29.821887
0, 1, 0, 1, 1, -1, -1, -5, 2021-08-17 17:11:29.821887
-2, -2, -3, 0, -1, -2, 0, 2, 2021-08-17 17:11:29.821887
-2, 0, 1, 0, -1, -1, -5, -3, 2021-08-17 17:11:29.821887
-4, 0, -2, -2, 0, 0, -2, 2, 2021-08-17 17:11:29.823887
0, -4, 0, -2, -1, 0, -2, -1, 2021-08-17 17:11:29.823887
-2, 0, -1, -2, 1, -1, 1, -2, 2021-08-17 17:11:29.835887
0, 1, 0, -2, -2, 2, 0, -1, 2021-08-17 17:11:29.835887
0, 1, 2, -1, 0, -3, -1, -4, 2021-08-17 17:11:29.837353
-1, 0, -3, 0, -1, 0, 1, -2, 2021-08-17 17:11:29.837353
0, 0, -3, 1, -2, -1, 0, 1, 2021-08-17 17:11:29.857910
3, 1, 1, -1, 1, -1, -1, 0, 2021-08-17 17:11:29.858912
3, -3, -2, 1, -1, -1, 0, -2, 2021-08-17 17:11:29.859910
1, 3, 1, 0, 0, 0, 0, 2, 2021-08-17 17:11:29.859910
-3, -4, 0, -4, -2, -2, -1, 0, 2021-08-17 17:11:29.880910
-4, -6, -4, -3, -1, -2, -2, -1, 2021-08-17 17:11:29.880910
0, 4, 0, 5, 3, 3, -1, 0, 2021-08-17 17:11:29.886910
-2, -3, -1, -2, -3, -2, -1, -3, 2021-08-17 17:11:29.886910
2, -1, -2, 0, -1, 1, 0, -2, 2021-08-17 17:11:29.894909
-4, -2, -3, -3, -1, -2, -2, -4, 2021-08-17 17:11:29.894909
0, -4, -1, -3, -1, -5, 0, 2, 2021-08-17 17:11:29.909910
-4, 0, -1, -3, -2, -1, -1, -1, 2021-08-17 17:11:29.909910
0, 2, 1, 1, 2, 1, 1, 0, 2021-08-17 17:11:29.918910
-1, 0, 1, -1, -1, -1, 0, 1, 2021-08-17 17:11:29.918910
