EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, 3, -4, -8, -6, 3, -2, 7, 2021-08-17 14:21:11.736121
-2, 2, -2, 0, 2, 0, -2, -5, 2021-08-17 14:21:11.737114
2, -3, -3, 0, 1, 0, 4, 3, 2021-08-17 14:21:11.737114
1, 2, -2, 0, 1, 1, 3, 5, 2021-08-17 14:21:11.738117
-6, -6, -2, 2, 2, 0, -3, -8, 2021-08-17 14:21:11.738364
1, 5, 5, 3, 8, 3, 5, 2, 2021-08-17 14:21:11.738364
-3, -5, -5, -3, -3, -5, -6, -2, 2021-08-17 14:21:11.739117
3, -2, -3, 3, 2, 2, 0, 2, 2021-08-17 14:21:11.749116
1, 1, 3, -5, -6, -7, -1, -5, 2021-08-17 14:21:11.750119
-1, -5, -1, 0, -3, -2, -2, -3, 2021-08-17 14:21:11.757118
0, 1, 1, 2, 4, 1, 1, -1, 2021-08-17 14:21:11.757118
2, 2, 0, -4, -2, -4, 1, 5, 2021-08-17 14:21:11.766119
3, 2, 0, 2, 1, 5, 2, 2, 2021-08-17 14:21:11.766119
-6, 1, -2, -6, -7, -4, -6, -6, 2021-08-17 14:21:11.779116
-3, 2, 0, -2, -2, 1, -4, -3, 2021-08-17 14:21:11.780118
-3, 1, 3, -2, 0, -1, -1, 1, 2021-08-17 14:21:11.788118
-2, -3, -4, 0, 2, 0, -3, -3, 2021-08-17 14:21:11.789118
0, 2, -2, -3, 0, 2, 2, -1, 2021-08-17 14:21:11.794115
2, -1, -2, 2, 0, -6, 0, 3, 2021-08-17 14:21:11.794115
1, -3, -16, -5, -2, 0, 3, 1, 2021-08-17 14:21:11.809118
-2, 1, 16, 5, 1, 0, 2, -4, 2021-08-17 14:21:11.810120
-6, -6, -3, -2, -7, -6, -7, -6, 2021-08-17 14:21:11.817121
-5, 3, -2, -3, -4, -3, -3, -6, 2021-08-17 14:21:11.817121
3, 1, 3, 6, 5, 9, 5, 8, 2021-08-17 14:21:11.833118
-3, -3, -7, -8, -8, -10, -1, -2, 2021-08-17 14:21:11.834120
2, -3, -3, 4, 5, 3, 4, 0, 2021-08-17 14:21:11.848121
0, 3, 3, -1, -1, 2, -1, 1, 2021-08-17 14:21:11.848121
-5, -1, 4, 0, -3, -3, -6, -4, 2021-08-17 14:21:11.849114
0, -2, -6, 1, 1, 2, 1, -1, 2021-08-17 14:21:11.850114
0, -3, -2, 0, 1, 1, 1, 2, 2021-08-17 14:21:11.854117
-2, 2, -2, -2, -3, 2, -3, -8, 2021-08-17 14:21:11.855118
3, -2, -1, -1, 0, -9, 3, 6, 2021-08-17 14:21:11.869655
-6, 1, 3, -2, -7, -8, -9, -9, 2021-08-17 14:21:11.869655
1, -5, -4, -2, 2, 2, 0, 3, 2021-08-17 14:21:11.876657
-2, -2, 0, -3, -3, -2, -3, -3, 2021-08-17 14:21:11.876657
-5, -7, -3, -1, -3, -1, -6, -7, 2021-08-17 14:21:11.885658
4, 4, 1, -3, 0, -2, 3, 3, 2021-08-17 14:21:11.885658
-1, -3, -7, 1, 1, -2, 0, 2, 2021-08-17 14:21:11.899653
-4, -2, 2, 1, 1, -3, -5, -3, 2021-08-17 14:21:11.899653
3, 3, 2, 5, 5, 6, 1, 0, 2021-08-17 14:21:11.908657
-5, -8, -7, -10, -11, -6, -6, -2, 2021-08-17 14:21:11.908657
1, -2, -1, 2, 2, 3, 3, 0, 2021-08-17 14:21:11.914653
0, 1, 1, -2, -1, 2, 4, 4, 2021-08-17 14:21:11.914653
-3, -6, -4, -3, -4, -2, -3, -1, 2021-08-17 14:21:11.929655
3, 0, -1, 8, 11, 7, 2, 0, 2021-08-17 14:21:11.929655
-3, 3, 3, -2, -7, -5, 0, 3, 2021-08-17 14:21:11.938657
1, -3, -4, -2, 0, 1, -1, -3, 2021-08-17 14:21:11.938657
0, -3, -5, -3, -3, -2, -3, -4, 2021-08-17 14:21:11.951653
-3, 0, 5, -1, -1, -1, -1, 2, 2021-08-17 14:21:11.952651
0, 6, 8, 0, -3, -3, -5, -6, 2021-08-17 14:21:11.967658
2, -1, -5, 1, 5, 1, 3, 4, 2021-08-17 14:21:11.968653
-2, 0, 2, -1, -1, -2, -4, -4, 2021-08-17 14:21:11.969653
0, -2, -11, -4, 0, 0, 2, 0, 2021-08-17 14:21:11.969653
-2, -4, -6, -4, -2, -10, -2, 0, 2021-08-17 14:21:11.974654
0, 0, 2, 0, -5, -3, 1, -1, 2021-08-17 14:21:11.974654
0, 2, 0, -2, -3, 1, -2, -3, 2021-08-17 14:21:11.989658
0, -2, -2, 2, 3, 4, 1, 1, 2021-08-17 14:21:11.989658
-1, -1, -2, 1, -1, 3, -2, -2, 2021-08-17 14:21:11.996656
0, -1, 1, 6, 7, 5, 0, 0, 2021-08-17 14:21:11.997651
-1, 4, 1, -11, -11, -11, -4, 1, 2021-08-17 14:21:12.005653
1, -1, 3, 3, 1, 1, 1, 0, 2021-08-17 14:21:12.005653
-2, 3, 1, -4, 1, -1, -2, -4, 2021-08-17 14:21:12.019655
0, -6, -6, -2, 0, 0, 1, 2, 2021-08-17 14:21:12.019655
-3, -1, 1, -1, -1, 0, -1, -3, 2021-08-17 14:21:12.028657
1, 2, 0, 1, 1, -1, 1, 2, 2021-08-17 14:21:12.028657
0, -7, -5, -4, -4, -4, -3, -2, 2021-08-17 14:21:12.034653
-3, 0, -2, 0, 0, -2, -6, -4, 2021-08-17 14:21:12.034653
1, 0, 4, 3, 6, 5, 10, 3, 2021-08-17 14:21:12.049653
-1, -5, -5, -4, -4, -2, -3, 0, 2021-08-17 14:21:12.049653
1, 3, 1, 2, -1, 0, -2, -3, 2021-08-17 14:21:12.056656
-4, -2, -4, -7, -6, -3, -2, -4, 2021-08-17 14:21:12.056656
-3, -4, -3, 2, 0, 2, -1, -2, 2021-08-17 14:21:12.071654
-2, 4, 3, 2, -1, -4, 0, -2, 2021-08-17 14:21:12.071654
1, -1, -3, -2, 2, 4, 1, 4, 2021-08-17 14:21:12.079656
-1, 0, 4, 2, -2, 1, 0, 0, 2021-08-17 14:21:12.079656
3, 1, 1, 0, 0, -2, -1, 0, 2021-08-17 14:21:12.088653
-1, -6, -6, -3, -2, -1, -2, -1, 2021-08-17 14:21:12.088653
-3, 4, 2, 1, 0, 3, -4, -4, 2021-08-17 14:21:12.102656
1, -3, -8, -10, -7, -7, -1, -4, 2021-08-17 14:21:12.102656
-2, 0, 1, 4, 4, 4, 2, -1, 2021-08-17 14:21:12.109655
1, 1, 1, 3, 4, 3, 4, 6, 2021-08-17 14:21:12.109655
0, -2, -2, 0, -3, 0, 0, -2, 2021-08-17 14:21:12.116655
-2, -2, -1, 1, 0, 0, -2, -1, 2021-08-17 14:21:12.117651
-3, -2, 4, -3, -6, -6, -2, -1, 2021-08-17 14:21:12.125656
1, -3, -8, -3, 0, -1, -1, 0, 2021-08-17 14:21:12.125656
1, 7, 6, 5, 7, 4, 1, -1, 2021-08-17 14:21:12.139654
-2, -1, -4, -7, -5, -5, -2, 0, 2021-08-17 14:21:12.139654
-1, -6, -2, 0, 3, -3, -7, -4, 2021-08-17 14:21:12.148654
1, 3, 6, 3, -4, 5, 0, -5, 2021-08-17 14:21:12.148654
0, -5, -1, -6, -7, -5, 1, 2, 2021-08-17 14:21:12.163187
2, 3, 5, 9, 8, 4, 3, 2, 2021-08-17 14:21:12.163187
-4, -3, -5, -9, -8, -6, -6, -6, 2021-08-17 14:21:12.169188
-1, -1, 2, 3, 1, -1, -2, -1, 2021-08-17 14:21:12.170189
-5, -7, 0, 1, 1, -2, 1, -1, 2021-08-17 14:21:12.177187
3, 4, 3, 4, 6, 7, 1, 3, 2021-08-17 14:21:12.177187
-5, -4, -7, -8, -11, -10, -4, -4, 2021-08-17 14:21:12.186185
1, -2, -3, 2, 4, 4, 2, 2, 2021-08-17 14:21:12.186185
-4, -2, -2, -3, -6, -4, -3, -2, 2021-08-17 14:21:12.199188
-3, -3, -1, -2, 0, 1, 1, 1, 2021-08-17 14:21:12.200183
3, 1, -1, 2, 4, 2, 0, 0, 2021-08-17 14:21:12.208190
-1, 4, 3, 0, 1, -7, 1, -3, 2021-08-17 14:21:12.208190
-1, -1, 1, -1, 2, 2, 1, 1, 2021-08-17 14:21:12.214187
0, -3, -4, -4, -1, -3, 0, 4, 2021-08-17 14:21:12.214187
-1, 3, 1, -1, -3, -6, -1, -2, 2021-08-17 14:21:12.229188
-1, -5, -6, -5, -2, -1, -2, -1, 2021-08-17 14:21:12.229188
2, 0, -6, 1, 1, -1, -1, -1, 2021-08-17 14:21:12.237188
-4, -1, 11, -1, -4, -5, -6, -5, 2021-08-17 14:21:12.237188
3, 5, 7, 4, 2, 3, 1, 1, 2021-08-17 14:21:12.246185
-1, 0, -6, 3, 7, 6, 2, 4, 2021-08-17 14:21:12.246185
-1, -1, 2, -6, -6, -7, -6, -7, 2021-08-17 14:21:12.259247
-4, -5, -9, -4, -3, -4, -2, -1, 2021-08-17 14:21:12.260248
2, -1, 0, 1, 2, 3, 0, -1, 2021-08-17 14:21:12.268249
1, 0, 4, 4, 3, 4, 2, 4, 2021-08-17 14:21:12.268249
-1, -3, -8, -7, -6, -3, -2, 1, 2021-08-17 14:21:12.282248
-6, -1, -1, 0, -1, -3, -1, -5, 2021-08-17 14:21:12.283249
0, -3, -5, -2, -2, -3, -1, -1, 2021-08-17 14:21:12.289253
-6, 0, 2, -3, -3, -5, -4, -5, 2021-08-17 14:21:12.289253
3, 2, -1, 1, -1, 3, 4, 7, 2021-08-17 14:21:12.296248
-1, -3, -2, 1, 4, 3, -3, -3, 2021-08-17 14:21:12.297254
-2, 0, 2, 2, -2, -8, 0, -1, 2021-08-17 14:21:12.306252
-2, -1, -4, -8, -9, -6, -3, -3, 2021-08-17 14:21:12.307254
1, -1, 1, -2, -3, -2, -3, -1, 2021-08-17 14:21:12.319254
-1, 3, 5, 6, 4, 0, -1, -2, 2021-08-17 14:21:12.319254
-2, -5, -6, -5, -2, -2, -3, -3, 2021-08-17 14:21:12.343254
1, 1, 1, 3, 1, 2, -1, 1, 2021-08-17 14:21:12.343254
2, 5, 5, 4, 2, 2, 0, 1, 2021-08-17 14:21:12.344247
-5, -4, -5, -5, -6, -4, -2, -2, 2021-08-17 14:21:12.344247
2, 2, 0, 0, 2, 4, 2, 2, 2021-08-17 14:21:12.349248
-2, -3, 0, -3, -5, -3, -3, -3, 2021-08-17 14:21:12.349248
-3, -3, -3, -3, 0, 0, -2, -2, 2021-08-17 14:21:12.357252
5, 4, 0, 4, -1, 1, 1, 4, 2021-08-17 14:21:12.357252
0, 3, 3, -2, -2, -3, -3, 1, 2021-08-17 14:21:12.366253
-5, -2, 3, -3, -4, -5, -5, -6, 2021-08-17 14:21:12.366253
0, 0, -1, 4, 5, 3, 1, 1, 2021-08-17 14:21:12.379251
0, -2, -9, -8, -3, -1, 2, 0, 2021-08-17 14:21:12.379251
0, -1, -4, 0, 2, 2, 1, 3, 2021-08-17 14:21:12.388251
1, 1, -1, 2, 1, -2, 0, 0, 2021-08-17 14:21:12.388251
-4, -3, -1, -3, -4, -3, -3, -5, 2021-08-17 14:21:12.402253
-2, 0, -3, -2, 1, -1, -1, -1, 2021-08-17 14:21:12.403248
0, 3, 3, -3, -4, -2, -3, -6, 2021-08-17 14:21:12.409252
-1, -3, -2, 0, 2, 2, 0, 1, 2021-08-17 14:21:12.409252
-1, -2, -5, -3, -2, -1, -1, -4, 2021-08-17 14:21:12.417254
-1, -6, -3, -2, -2, 1, 0, -2, 2021-08-17 14:21:12.417254
0, 1, 0, 0, 0, 1, -1, 3, 2021-08-17 14:21:12.426252
0, 3, -1, -2, -4, -2, -3, -1, 2021-08-17 14:21:12.426252
0, -2, -1, 2, 4, 2, 1, -1, 2021-08-17 14:21:12.440252
1, 0, 2, 3, 1, -2, 0, 0, 2021-08-17 14:21:12.440252
-2, 1, 2, 1, -1, -1, -1, -3, 2021-08-17 14:21:12.448254
0, -4, -8, 2, 6, 5, 1, 1, 2021-08-17 14:21:12.448254
-2, -3, -1, -2, -7, -8, -4, -1, 2021-08-17 14:21:12.462252
2, 1, 9, 2, 3, 1, 0, 0, 2021-08-17 14:21:12.463248
-2, 0, 4, 4, 4, 5, -2, -1, 2021-08-17 14:21:12.476771
-2, -4, -8, -4, -3, -6, -2, -2, 2021-08-17 14:21:12.477775
1, 3, 5, 3, 6, 4, 4, -1, 2021-08-17 14:21:12.485772
5, 2, -5, 0, 0, 1, 0, 5, 2021-08-17 14:21:12.485772
-6, -7, -6, -6, -8, -7, -4, -8, 2021-08-17 14:21:12.486775
1, 0, 4, 2, 2, 2, 1, 0, 2021-08-17 14:21:12.487769
0, 4, -3, -2, -3, -4, -3, 1, 2021-08-17 14:21:12.499778
-2, -2, 3, 1, -3, -4, -2, -1, 2021-08-17 14:21:12.499778
0, -2, -1, -1, 0, 2, 1, 2, 2021-08-17 14:21:12.507773
-2, 1, 2, -3, -2, -4, -5, -1, 2021-08-17 14:21:12.508772
3, 0, -1, 2, 3, 2, 1, 4, 2021-08-17 14:21:12.522775
-2, 0, 2, -1, -3, 1, 0, -1, 2021-08-17 14:21:12.523769
-3, -2, -4, 1, 0, -2, -1, -3, 2021-08-17 14:21:12.529774
1, 1, -1, 1, -1, 1, 1, 0, 2021-08-17 14:21:12.529774
-1, -4, -2, 0, 2, 3, 0, 2, 2021-08-17 14:21:12.536775
-2, 3, 0, -6, -6, -5, -3, -3, 2021-08-17 14:21:12.536775
-2, -7, -5, 1, 2, 0, -1, 0, 2021-08-17 14:21:12.559835
-1, 1, -2, -3, -2, -2, -2, -1, 2021-08-17 14:21:12.559835
0, -1, 3, 3, 5, 2, 0, 1, 2021-08-17 14:21:12.560836
-3, -2, -4, -3, -3, -2, -3, -5, 2021-08-17 14:21:12.560836
3, 3, -1, -1, 0, 2, 3, 7, 2021-08-17 14:21:12.567831
-7, -6, -2, -4, -4, -3, -1, -6, 2021-08-17 14:21:12.568835
-2, -4, -1, -1, -1, -4, -1, -1, 2021-08-17 14:21:12.582831
0, 1, -3, -2, -1, -4, 0, 0, 2021-08-17 14:21:12.582831
2, 1, 1, -1, 1, 1, -3, 0, 2021-08-17 14:21:12.589834
2, 2, 2, 2, 3, 1, -2, -1, 2021-08-17 14:21:12.589834
0, -2, -1, -4, -4, -2, -1, 0, 2021-08-17 14:21:12.596833
-2, -1, 2, 2, 3, 0, 0, -3, 2021-08-17 14:21:12.596833
-4, -6, -6, -7, -7, -7, -4, -4, 2021-08-17 14:21:12.619831
1, 0, 2, 4, 3, 2, 1, 1, 2021-08-17 14:21:12.619831
-1, -2, -6, -5, -2, -5, -4, -2, 2021-08-17 14:21:12.620833
-1, -1, 2, 1, -4, -2, -1, 1, 2021-08-17 14:21:12.620833
-1, -2, -4, -2, -1, 2, -1, -2, 2021-08-17 14:21:12.652833
-2, -2, 2, 3, 4, 2, 3, 3, 2021-08-17 14:21:12.652833
-6, -1, 3, -2, -7, -5, -3, -8, 2021-08-17 14:21:12.653833
2, 1, -2, 4, 3, 2, 0, -1, 2021-08-17 14:21:12.653833
-4, -6, -6, -3, -1, -3, -3, -2, 2021-08-17 14:21:12.657834
5, 3, 1, -4, -4, -2, 2, 5, 2021-08-17 14:21:12.657834
-2, 0, 2, 2, 4, 7, 0, -3, 2021-08-17 14:21:12.657834
-4, -9, -19, -10, -9, -4, -4, -2, 2021-08-17 14:21:12.658828
-1, 5, 20, 6, 5, 3, 2, -4, 2021-08-17 14:21:12.679833
1, 2, 2, -1, -2, -3, 0, 1, 2021-08-17 14:21:12.680832
1, 2, -5, -1, 0, 0, 2, 4, 2021-08-17 14:21:12.680832
0, -1, 2, 3, 5, 5, 1, 0, 2021-08-17 14:21:12.680832
1, 4, -7, 1, 7, 1, -2, 1, 2021-08-17 14:21:12.687831
-4, -4, -2, -8, -16, -5, 0, -1, 2021-08-17 14:21:12.688828
1, 1, 6, 5, 4, 4, 3, 2, 2021-08-17 14:21:12.702831
-1, 0, -1, -2, 0, 1, -3, -1, 2021-08-17 14:21:12.702831
5, 1, 0, 2, 1, 1, 4, 4, 2021-08-17 14:21:12.708832
-8, -9, -4, -4, -3, -3, -5, -5, 2021-08-17 14:21:12.709829
-1, 0, -6, -2, 1, 1, -3, -4, 2021-08-17 14:21:12.724834
3, 2, 5, 6, 7, 7, 7, 7, 2021-08-17 14:21:12.724834
-4, 1, 1, -11, -15, -10, -8, -5, 2021-08-17 14:21:12.731834
0, 4, 2, 1, 1, 0, -3, -1, 2021-08-17 14:21:12.731834
-4, -3, -3, -1, -2, -1, -2, -4, 2021-08-17 14:21:12.747828
-5, -4, -1, -5, -5, -9, -4, -3, 2021-08-17 14:21:12.748832
5, 4, 2, 6, 4, 5, 4, 3, 2021-08-17 14:21:12.749831
-1, -5, -8, -4, -2, -3, 0, -2, 2021-08-17 14:21:12.749831
3, 4, 4, -1, -2, -5, -1, -1, 2021-08-17 14:21:12.762833
2, 4, 7, 2, 3, 3, 2, 2, 2021-08-17 14:21:12.762833
-3, -6, -6, 2, -1, -1, 1, 1, 2021-08-17 14:21:12.768831
-2, 1, 2, 0, 2, 0, -1, -6, 2021-08-17 14:21:12.769829
5, 0, -1, 6, 7, 6, 6, 9, 2021-08-17 14:21:12.786361
-4, -3, -2, -8, -11, -9, -8, -7, 2021-08-17 14:21:12.786361
-1, -1, -3, 0, 0, 1, -1, -1, 2021-08-17 14:21:12.793364
-1, 0, -3, -1, 1, 0, -5, 0, 2021-08-17 14:21:12.793364
-4, -2, 3, 2, 0, 1, -1, -4, 2021-08-17 14:21:12.808362
3, 5, 6, 7, 2, -10, 1, 0, 2021-08-17 14:21:12.808362
-5, -4, -3, -3, -3, -1, -1, -5, 2021-08-17 14:21:12.809360
1, -3, -2, -1, 0, -1, 0, -1, 2021-08-17 14:21:12.810363
-2, 2, 1, -5, -2, -4, 1, 2, 2021-08-17 14:21:12.822365
-1, 0, -3, -3, 1, 3, -1, -1, 2021-08-17 14:21:12.822365
-1, -4, -3, 2, 2, 1, 2, -3, 2021-08-17 14:21:12.829364
4, 9, 7, 4, 2, -1, 3, 2, 2021-08-17 14:21:12.829364
-4, -5, -6, -6, -8, -3, -6, -4, 2021-08-17 14:21:12.845361
-1, -5, -12, 2, 5, 3, -1, 1, 2021-08-17 14:21:12.845361
1, 4, 17, -1, -5, -7, -4, -3, 2021-08-17 14:21:12.851364
0, -2, -2, 2, 3, 2, 3, 5, 2021-08-17 14:21:12.852362
1, -3, -1, -1, -2, 0, -1, -1, 2021-08-17 14:21:12.868362
2, 5, 2, 0, 0, 1, -1, -3, 2021-08-17 14:21:12.868362
-1, -5, -14, -4, -1, -1, -2, 0, 2021-08-17 14:21:12.869364
-2, -3, -1, 0, -2, 0, -2, -3, 2021-08-17 14:21:12.870364
-3, 1, 5, 2, -1, -2, -1, -3, 2021-08-17 14:21:12.882361
-1, -5, -2, -2, -5, -3, 0, -2, 2021-08-17 14:21:12.882361
3, -1, -6, -1, 2, 5, 5, 5, 2021-08-17 14:21:12.889363
-4, -4, -1, -3, -2, -3, -2, -4, 2021-08-17 14:21:12.889363
-6, -2, -5, -1, -3, -7, -3, -4, 2021-08-17 14:21:12.905413
0, -1, -1, -4, -3, 1, 0, -1, 2021-08-17 14:21:12.905413
0, -1, -1, -1, 2, -2, -2, 1, 2021-08-17 14:21:12.911411
1, 3, 2, 4, 3, 1, 0, -4, 2021-08-17 14:21:12.912415
-2, -6, -5, -4, -5, -1, -5, 0, 2021-08-17 14:21:12.928408
2, 5, 3, 4, 4, 2, 5, 4, 2021-08-17 14:21:12.928408
-6, -3, 1, -3, -8, -8, -7, -6, 2021-08-17 14:21:12.929411
1, -3, -6, 1, 4, 4, 0, -1, 2021-08-17 14:21:12.930414
2, 4, 3, 1, -1, -2, -4, -2, 2021-08-17 14:21:12.942409
-2, -4, 0, 0, 2, -1, 1, 1, 2021-08-17 14:21:12.942409
3, 5, -3, -4, -1, 1, -2, 2, 2021-08-17 14:21:12.949415
0, 1, 2, -2, -2, 0, -1, -3, 2021-08-17 14:21:12.949415
-2, 0, -2, -1, 0, -1, 3, 0, 2021-08-17 14:21:12.965410
0, -5, -1, -4, -4, -1, -2, 1, 2021-08-17 14:21:12.965410
-5, -6, -4, 1, 3, 1, 2, 0, 2021-08-17 14:21:12.971412
-4, 1, 0, -4, -5, -4, -3, -2, 2021-08-17 14:21:12.972412
-1, -5, -9, -9, -8, -5, -5, -4, 2021-08-17 14:21:12.988409
0, 0, 1, 2, -1, -1, -2, 1, 2021-08-17 14:21:12.988409
3, -1, 1, 3, 2, 2, 2, 4, 2021-08-17 14:21:12.989411
-2, -4, -5, -3, -1, -2, -2, -2, 2021-08-17 14:21:12.990409
1, 3, 4, 0, -1, 0, 1, 1, 2021-08-17 14:21:13.002431
-4, -1, -3, -7, -5, -6, -6, -3, 2021-08-17 14:21:13.003409
3, 2, -3, 5, 8, 6, 1, 0, 2021-08-17 14:21:13.009413
-6, -5, -6, -4, -5, -5, -4, -4, 2021-08-17 14:21:13.009413
2, 2, 14, 5, 4, 6, 2, -6, 2021-08-17 14:21:13.025410
2, 1, -7, 0, 1, 2, 4, 3, 2021-08-17 14:21:13.025410
-4, -3, 2, -5, -8, -9, -5, -4, 2021-08-17 14:21:13.031410
2, -1, -5, 3, 2, 2, 3, 3, 2021-08-17 14:21:13.032413
3, 0, -1, -1, 0, 3, -1, -3, 2021-08-17 14:21:13.048410
-4, -3, 3, -1, 0, 0, -2, -1, 2021-08-17 14:21:13.048410
-1, 0, -2, 3, 2, 1, 0, -2, 2021-08-17 14:21:13.049413
1, -3, -3, -2, 5, 3, 2, 2, 2021-08-17 14:21:13.050409
-3, -3, -3, -9, -17, -9, -6, -3, 2021-08-17 14:21:13.062413
2, 0, 0, 3, 5, 5, 2, 1, 2021-08-17 14:21:13.062413
-4, -3, -4, 0, 0, -2, -1, -2, 2021-08-17 14:21:13.069412
1, 5, 5, 3, 2, 4, 2, 1, 2021-08-17 14:21:13.069412
0, 0, -4, -5, -1, -3, -1, 2, 2021-08-17 14:21:13.085412
-5, -7, -6, -2, -4, -5, -2, -6, 2021-08-17 14:21:13.085412
-4, 6, 7, -2, -8, -7, -6, -7, 2021-08-17 14:21:13.091413
2, -2, -4, -1, 4, 5, 5, 9, 2021-08-17 14:21:13.092411
-4, -3, -4, 0, 0, -7, -3, -3, 2021-08-17 14:21:13.108411
0, 2, 3, 1, -3, 1, -1, -3, 2021-08-17 14:21:13.108411
4, -2, -1, 2, 5, 1, 2, 2, 2021-08-17 14:21:13.109408
2, 1, 1, 2, 1, 1, 0, -2, 2021-08-17 14:21:13.110409
-2, 3, 0, -1, -2, -1, -2, 1, 2021-08-17 14:21:13.121408
-3, -3, 2, -4, -2, -4, -4, -5, 2021-08-17 14:21:13.122411
4, 2, -1, 0, 3, 6, 5, 6, 2021-08-17 14:21:13.130411
0, 4, 2, -4, -3, -4, -5, -3, 2021-08-17 14:21:13.131415
-4, -3, -3, 1, 2, 0, 0, 1, 2021-08-17 14:21:13.145411
1, 0, 1, 1, 3, 3, 1, -2, 2021-08-17 14:21:13.145411
-1, 0, 0, 0, 1, 4, -1, -1, 2021-08-17 14:21:13.151412
-1, 1, 0, -3, -6, -11, -3, -3, 2021-08-17 14:21:13.152415
1, -2, -3, 0, 1, 1, 2, 1, 2021-08-17 14:21:13.168413
-3, 1, -1, -3, -4, -3, -3, -1, 2021-08-17 14:21:13.168413
-1, 0, 0, -1, -2, 0, 2, 0, 2021-08-17 14:21:13.169414
-3, -4, -3, -1, -2, 1, 1, 1, 2021-08-17 14:21:13.170412
1, 3, 3, 3, 5, 1, -1, 2, 2021-08-17 14:21:13.181411
-3, -2, -2, -5, -3, -4, -6, -1, 2021-08-17 14:21:13.182415
0, -1, -4, -4, 1, 0, 3, 1, 2021-08-17 14:21:13.190411
-4, -3, 1, -5, -12, -7, -5, -4, 2021-08-17 14:21:13.191408
2, 0, -3, 7, 8, 8, 3, 4, 2021-08-17 14:21:13.205410
-5, -3, -2, -7, -8, -7, -5, -4, 2021-08-17 14:21:13.205410
-2, -3, -1, 1, -1, -2, -3, -2, 2021-08-17 14:21:13.211411
-2, -2, -1, -1, 3, 0, -3, -2, 2021-08-17 14:21:13.212415
3, -3, -9, 0, 4, 3, 3, 3, 2021-08-17 14:21:13.228412
0, 1, 5, -3, -3, -2, 0, -2, 2021-08-17 14:21:13.228412
-6, -3, 5, -1, -4, -5, -2, -5, 2021-08-17 14:21:13.234410
1, 0, -6, 1, 1, 0, 3, 2, 2021-08-17 14:21:13.234410
-4, 1, 3, 1, 0, -3, 0, -3, 2021-08-17 14:21:13.250413
3, 1, -3, 8, 9, 4, 5, 3, 2021-08-17 14:21:13.251411
1, -3, -7, -6, -5, -2, -1, 6, 2021-08-17 14:21:13.252413
-3, -3, 2, -1, -2, -1, -7, -5, 2021-08-17 14:21:13.252413
1, 1, -2, 3, 3, 4, 3, 1, 2021-08-17 14:21:13.265411
1, -2, -2, -3, -1, 1, 2, 3, 2021-08-17 14:21:13.265411
-1, 1, 3, -4, -8, -4, -7, -8, 2021-08-17 14:21:13.271414
-3, -6, -2, -4, -3, -4, -2, 3, 2021-08-17 14:21:13.272409
-3, 0, 0, -1, 0, -5, -1, -3, 2021-08-17 14:21:13.288414
0, 2, 5, 4, 2, 2, -1, 1, 2021-08-17 14:21:13.288414
0, -2, -5, -1, -2, -1, -1, -2, 2021-08-17 14:21:13.289412
-2, 2, -2, 0, 1, 6, 1, -5, 2021-08-17 14:21:13.290409
-3, -1, 0, -4, -8, -14, -4, -1, 2021-08-17 14:21:13.301412
-4, -7, -5, -1, 0, 1, -1, 0, 2021-08-17 14:21:13.302410
0, 3, -1, 1, -3, -4, -3, -2, 2021-08-17 14:21:13.318414
0, -3, 0, 1, 1, 0, 2, -1, 2021-08-17 14:21:13.318414
-4, -1, 1, -3, -2, -1, -3, -9, 2021-08-17 14:21:13.325413
6, 7, 1, 2, 4, 4, 5, 8, 2021-08-17 14:21:13.325413
-6, -8, -6, -2, 3, 0, -3, -2, 2021-08-17 14:21:13.331411
-1, -1, 0, -4, -12, -9, 1, 0, 2021-08-17 14:21:13.332409
-2, -5, -4, -3, -2, 1, 0, -1, 2021-08-17 14:21:13.355411
1, 2, -1, 3, 3, 2, 2, 1, 2021-08-17 14:21:13.356413
-4, -1, 0, -1, 1, 1, -2, -4, 2021-08-17 14:21:13.357411
4, 3, 4, 2, 6, 6, 5, 6, 2021-08-17 14:21:13.357411
2, -2, -3, -4, -1, 2, 0, 1, 2021-08-17 14:21:13.361411
-2, 1, 3, -2, -5, -5, -2, -3, 2021-08-17 14:21:13.362413
4, -2, -1, 3, 4, 3, 3, 5, 2021-08-17 14:21:13.370414
-5, -4, -3, -3, -3, -4, -5, -3, 2021-08-17 14:21:13.371411
2, 2, 0, 0, -2, 0, -4, 2, 2021-08-17 14:21:13.385413
2, 0, -6, -1, 3, 1, 0, 4, 2021-08-17 14:21:13.385413
-2, -1, 3, -7, -6, -3, -2, -4, 2021-08-17 14:21:13.391413
-2, -3, -3, -3, -3, -12, -5, -4, 2021-08-17 14:21:13.392408
1, -1, 1, 4, 5, 9, 3, 4, 2021-08-17 14:21:13.408411
-2, 0, 1, -3, -7, -4, -4, -7, 2021-08-17 14:21:13.408411
-1, 0, -4, 3, 2, 2, 0, -3, 2021-08-17 14:21:13.409412
4, 4, 3, -2, -1, 4, 4, 3, 2021-08-17 14:21:13.409412
-3, -3, 0, -1, -1, -3, -3, -6, 2021-08-17 14:21:13.421411
-1, -1, 1, -2, -2, -3, 1, 6, 2021-08-17 14:21:13.422409
