EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
9, 3, 6, 0, -1, 0, -1, -3, 2021-08-20 10:08:55.437322
-8, -30, -6, -1, -1, -2, -1, -3, 2021-08-20 10:08:55.438320
11, -11, -21, -4, 0, -3, -1, -1, 2021-08-20 10:08:55.467325
-6, 0, -5, -4, -2, -2, -2, -2, 2021-08-20 10:08:55.468322
-9, 8, 7, 2, -1, -1, 1, 3, 2021-08-20 10:08:55.468322
4, 24, 15, 4, -1, 0, 0, 1, 2021-08-20 10:08:55.468322
4, -6, 6, 2, 0, 1, -1, -1, 2021-08-20 10:08:55.512323
11, -5, -9, 0, 0, -1, -1, -1, 2021-08-20 10:08:55.512323
-22, 1, 11, 3, -1, -1, 0, 1, 2021-08-20 10:08:55.529323
0, 23, -5, -5, -1, 0, -1, -3, 2021-08-20 10:08:55.529323
10, -37, -10, -6, -2, 0, -2, -2, 2021-08-20 10:08:55.530329
-7, 0, -13, -1, -2, -1, -1, 0, 2021-08-20 10:08:55.530329
4, -3, 0, 0, -2, -3, -3, -4, 2021-08-20 10:08:55.531322
1, -3, -3, -4, -2, -3, 0, 2, 2021-08-20 10:08:55.531322
-3, 13, 11, 4, 1, -1, 0, 2, 2021-08-20 10:08:55.574324
0, 4, 6, 1, 0, 1, -1, -4, 2021-08-20 10:08:55.574324
20, -2, -2, -1, -2, 0, -1, -2, 2021-08-20 10:08:55.575324
-39, 31, 13, 0, -2, -1, -2, -3, 2021-08-20 10:08:55.575324
2, -28, -9, 0, 1, -2, -2, -1, 2021-08-20 10:08:55.575324
5, -16, -10, -6, -2, -3, -1, -1, 2021-08-20 10:08:55.575324
6, 1, -20, -4, -2, -2, 0, 3, 2021-08-20 10:08:55.576321
17, -24, 5, 1, 1, 1, 2, 2, 2021-08-20 10:08:55.576321
-23, 18, 9, 1, 0, -1, -1, -2, 2021-08-20 10:08:55.617323
1, 12, 1, -1, -1, -1, -1, -1, 2021-08-20 10:08:55.618326
1, -1, -7, -4, -2, -2, 0, 0, 2021-08-20 10:08:55.634323
-6, -23, -5, -5, -2, -3, -1, -1, 2021-08-20 10:08:55.634323
0, 13, 11, -1, -2, -1, -3, -1, 2021-08-20 10:08:55.634323
7, 7, 5, 4, 1, 0, -1, 2, 2021-08-20 10:08:55.634323
-8, -21, 0, 1, -2, 0, 0, 0, 2021-08-20 10:08:55.636322
-9, 12, -15, -6, -2, -1, -4, -3, 2021-08-20 10:08:55.636322
-9, -8, -13, -5, -2, -3, -3, -2, 2021-08-20 10:08:55.641324
-2, -38, -6, -1, 0, -2, -2, -3, 2021-08-20 10:08:55.641324
-24, -33, -15, -7, -3, -3, -4, -4, 2021-08-20 10:08:55.644322
10, 1, 1, -4, -2, 0, -1, -2, 2021-08-20 10:08:55.644322
-8, -2, -1, -3, -1, -1, -1, -3, 2021-08-20 10:08:55.647323
20, 5, -15, -2, -1, -2, 0, 1, 2021-08-20 10:08:55.647323
9, 18, 13, 5, 2, -1, 0, 3, 2021-08-20 10:08:55.662321
-35, -3, 8, 6, 1, 0, 1, 1, 2021-08-20 10:08:55.662321
16, -5, -7, 0, 0, -1, 1, -4, 2021-08-20 10:08:55.663320
-12, -13, -13, -10, -4, -4, -2, -5, 2021-08-20 10:08:55.663320
3, -5, -7, -5, -2, 0, -1, -1, 2021-08-20 10:08:55.677322
3, 4, 2, 0, 1, -2, -3, -1, 2021-08-20 10:08:55.677322
2, 2, 3, 1, -1, 0, -2, 2, 2021-08-20 10:08:55.678325
4, 18, 14, 0, -1, -1, -3, 1, 2021-08-20 10:08:55.678325
-4, 14, 18, 8, 0, -1, 0, 1, 2021-08-20 10:08:55.701322
14, -42, -23, 0, -1, 1, 0, 1, 2021-08-20 10:08:55.701322
-41, -13, -22, -14, -6, -3, -4, -5, 2021-08-20 10:08:55.707325
2, 13, -6, -4, -3, -2, -3, -5, 2021-08-20 10:08:55.708326
20, -18, -3, -1, 0, 0, -1, -1, 2021-08-20 10:08:55.714322
4, 42, 27, 7, 1, -2, 1, 4, 2021-08-20 10:08:55.715324
17, -6, 7, 6, 2, 0, 3, 3, 2021-08-20 10:08:55.715324
-14, -12, -4, -2, -1, 1, 0, 1, 2021-08-20 10:08:55.715324
-20, -11, -5, -5, -4, -3, -4, -6, 2021-08-20 10:08:55.737322
10, -27, -21, -7, -2, -1, -2, -2, 2021-08-20 10:08:55.738321
4, 22, 8, -1, -1, -2, 0, 0, 2021-08-20 10:08:55.738321
-9, 12, 1, -4, -1, 0, -2, 1, 2021-08-20 10:08:55.738321
9, 8, 3, 2, 0, -1, 0, 1, 2021-08-20 10:08:55.784326
-5, 1, 5, 1, 0, 2, 1, 0, 2021-08-20 10:08:55.784326
3, 5, 10, 0, -1, 2, 1, 3, 2021-08-20 10:08:55.812325
-8, -18, -4, 1, 1, 0, 1, -4, 2021-08-20 10:08:55.812325
-2, -15, -23, -10, -4, -3, -2, -5, 2021-08-20 10:08:55.829325
-5, 9, -11, -13, -4, -5, -5, -3, 2021-08-20 10:08:55.829325
-9, -17, 4, 1, 2, -1, -1, 0, 2021-08-20 10:08:55.829325
18, 21, 13, 5, 0, 1, 1, 3, 2021-08-20 10:08:55.830325
-4, 19, 18, 6, -1, 1, 0, 1, 2021-08-20 10:08:55.844324
10, -1, 1, 2, 0, 0, 1, 1, 2021-08-20 10:08:55.845323
4, -19, -19, -3, -1, 0, -1, 0, 2021-08-20 10:08:55.845323
-1, 22, 2, -7, -4, -2, -4, -5, 2021-08-20 10:08:55.846326
-35, -22, -23, -13, -4, -1, -3, -4, 2021-08-20 10:08:55.846326
3, -41, -4, -5, -4, -1, -4, -3, 2021-08-20 10:08:55.846326
22, 47, 18, 6, 1, 1, 3, 2, 2021-08-20 10:08:55.850324
0, 0, 6, 5, 0, -1, 0, 1, 2021-08-20 10:08:55.850324
-45, -27, -4, 0, -1, -1, -1, -4, 2021-08-20 10:08:55.850324
13, 3, -7, -5, -4, -3, -4, -3, 2021-08-20 10:08:55.851324
2, -18, -27, -9, -3, -1, -2, -2, 2021-08-20 10:08:55.873321
0, 0, -3, -3, 2, 0, 1, 0, 2021-08-20 10:08:55.873321
19, 7, 3, 3, -1, 0, -1, -1, 2021-08-20 10:08:55.873321
-18, 13, 12, 3, -1, 0, 0, -2, 2021-08-20 10:08:55.873321
-1, -15, 6, 3, 1, -1, 0, 1, 2021-08-20 10:08:55.880325
7, 7, -7, -3, -3, -1, -1, -2, 2021-08-20 10:08:55.880325
10, 11, 5, -1, 0, -1, -1, -1, 2021-08-20 10:08:55.881322
-31, -30, -6, 1, 0, -1, 1, 1, 2021-08-20 10:08:55.881322
6, 2, -3, -3, 1, -1, 0, 0, 2021-08-20 10:08:55.894321
3, 16, 5, 0, -1, -1, -4, -1, 2021-08-20 10:08:55.894321
4, 6, 14, 2, 0, -1, 1, -2, 2021-08-20 10:08:55.902324
13, 9, -10, -4, -3, -4, -1, -5, 2021-08-20 10:08:55.902324
-6, -36, -20, -1, 1, -1, 1, 1, 2021-08-20 10:08:55.925323
-13, -2, -1, -2, -1, -2, -2, -2, 2021-08-20 10:08:55.925323
-9, -2, -9, -3, 1, -1, 0, 0, 2021-08-20 10:08:55.926323
16, 1, 7, -5, -1, 0, -1, 0, 2021-08-20 10:08:55.926323
-12, 46, 32, 5, 1, 0, 0, -1, 2021-08-20 10:08:55.940325
-5, -19, 1, 4, 1, -1, -1, -2, 2021-08-20 10:08:55.940325
-8, -42, -35, -5, -3, -1, -3, 1, 2021-08-20 10:08:55.941325
20, 18, 3, -3, 0, 1, 0, 4, 2021-08-20 10:08:55.941325
-2, -4, -2, -4, -4, -4, -4, -2, 2021-08-20 10:08:55.954323
-15, 12, -6, -1, -2, -2, -2, -5, 2021-08-20 10:08:55.954323
-1, -7, 1, -2, -2, -2, -2, -4, 2021-08-20 10:08:55.962324
-3, -11, 1, 2, 0, -1, 0, 2, 2021-08-20 10:08:55.962324
20, 17, 6, 2, 0, 1, 1, 5, 2021-08-20 10:08:55.977322
16, 7, 12, 3, -1, 1, 3, -1, 2021-08-20 10:08:55.977322
-48, 3, 1, 0, -3, 1, 0, -4, 2021-08-20 10:08:55.977322
12, -26, -11, -4, -2, 0, -1, -1, 2021-08-20 10:08:55.978324
5, 1, 11, 2, 0, -2, -2, 0, 2021-08-20 10:08:56.023325
-1, 8, -13, -5, -1, 0, -2, -1, 2021-08-20 10:08:56.024321
8, 6, -12, -2, -1, -2, -3, -5, 2021-08-20 10:08:56.024321
-5, -10, 10, 2, 0, -3, -2, 0, 2021-08-20 10:08:56.025323
0, 22, 7, 6, 1, 2, 1, 2, 2021-08-20 10:08:56.069320
9, 0, 10, -1, 1, -1, 1, 4, 2021-08-20 10:08:56.069320
-19, -13, -21, -5, -2, 0, 0, 0, 2021-08-20 10:08:56.069320
-9, -47, -39, -9, -5, -4, -4, -3, 2021-08-20 10:08:56.070321
8, 0, -2, -5, -2, -1, -3, -2, 2021-08-20 10:08:56.071324
3, 21, 12, 3, 1, -1, 0, 1, 2021-08-20 10:08:56.071324
-4, 28, 30, 6, 2, 2, 1, 2, 2021-08-20 10:08:56.091325
8, 3, 14, 8, 2, 2, 3, 3, 2021-08-20 10:08:56.091325
-5, -8, -8, -1, -1, 0, -1, 1, 2021-08-20 10:08:56.093324
-15, -10, -14, -5, -2, -2, -1, -6, 2021-08-20 10:08:56.093324
12, -18, -2, -3, -2, -1, 0, 0, 2021-08-20 10:08:56.094325
-5, 9, 4, 0, 0, 2, 1, 3, 2021-08-20 10:08:56.094325
14, 1, 9, 4, 0, 0, 1, 2, 2021-08-20 10:08:56.097324
-9, 29, 10, 3, 1, 2, 0, -2, 2021-08-20 10:08:56.097324
-25, -8, -22, -8, -3, -2, -1, -6, 2021-08-20 10:08:56.105325
-5, -51, -15, -7, -4, -4, -5, -5, 2021-08-20 10:08:56.106321
13, 19, 5, 1, 0, 0, 0, 3, 2021-08-20 10:08:56.112323
20, 20, 8, 6, 1, 1, 0, 0, 2021-08-20 10:08:56.112323
4, 19, 19, 4, 1, -2, -2, 0, 2021-08-20 10:08:56.120324
-33, -17, -15, -2, 0, 1, -1, -1, 2021-08-20 10:08:56.120324
14, -46, -29, -7, -1, -1, -2, -2, 2021-08-20 10:08:56.121324
-9, 9, 6, -3, -4, -3, -1, 0, 2021-08-20 10:08:56.121324
2, 8, 4, 0, -1, -2, -2, -4, 2021-08-20 10:08:56.143324
18, 25, 9, 3, -1, -2, -1, 1, 2021-08-20 10:08:56.143324
-5, 12, 10, 4, 0, -1, 0, 2, 2021-08-20 10:08:56.144323
2, -15, 3, 1, 3, -1, 0, 2, 2021-08-20 10:08:56.144323
9, -8, -7, 0, -1, -1, -2, -3, 2021-08-20 10:08:56.157321
-28, -5, -15, -3, -3, -2, -2, -2, 2021-08-20 10:08:56.157321
-9, -2, -6, -4, -2, -1, -1, -4, 2021-08-20 10:08:56.157321
10, -4, -3, -2, 0, 0, -1, -2, 2021-08-20 10:08:56.158320
10, -15, 3, 1, -1, -1, 1, 3, 2021-08-20 10:08:56.180324
12, 22, 1, 0, 1, 1, 0, -2, 2021-08-20 10:08:56.180324
-7, -5, -6, -2, -2, 0, -2, -2, 2021-08-20 10:08:56.181321
-12, -9, 1, -4, -1, -1, -1, -1, 2021-08-20 10:08:56.181321
25, 17, 7, -1, 1, 1, 1, 2, 2021-08-20 10:08:56.202324
-34, 2, 5, 3, 1, 0, -1, 0, 2021-08-20 10:08:56.203321
17, -5, -4, -4, -3, -1, -2, -2, 2021-08-20 10:08:56.203321
-4, 25, -4, -2, -2, 0, -2, -4, 2021-08-20 10:08:56.203321
-17, -63, -25, -1, 0, 1, 1, -2, 2021-08-20 10:08:56.232324
17, 2, 6, -1, -1, -2, -1, 0, 2021-08-20 10:08:56.232324
-7, 25, 16, 0, 2, -2, -2, 1, 2021-08-20 10:08:56.241323
1, 1, -11, -3, -3, 2, 0, 5, 2021-08-20 10:08:56.241323
-4, 19, 8, 1, -2, 0, 0, -3, 2021-08-20 10:08:56.243323
5, -11, 1, 1, -1, 1, 1, -3, 2021-08-20 10:08:56.243323
0, 11, 9, 4, 1, -3, 0, 1, 2021-08-20 10:08:56.244325
-1, -16, 0, 0, 0, -3, -2, 0, 2021-08-20 10:08:56.244325
-12, -9, -28, -6, -1, -2, -2, 0, 2021-08-20 10:08:56.264324
22, -23, 1, -4, -1, -1, -2, -2, 2021-08-20 10:08:56.264324
-34, 12, 0, -1, 0, -1, 0, -5, 2021-08-20 10:08:56.265325
4, 0, 1, 2, 1, 0, -1, -2, 2021-08-20 10:08:56.265325
5, 24, 15, 3, -1, 0, 1, 2, 2021-08-20 10:08:56.277324
19, 9, 9, 3, 1, 3, 2, 3, 2021-08-20 10:08:56.277324
-11, -19, -15, -3, -1, 1, 0, -2, 2021-08-20 10:08:56.301321
-16, -29, -13, -6, -4, -3, -2, -3, 2021-08-20 10:08:56.301321
1, 11, -2, -6, -3, -3, -4, -4, 2021-08-20 10:08:56.303325
6, 16, 6, -2, -1, -1, -1, 0, 2021-08-20 10:08:56.303325
26, 16, 15, 4, 0, 0, 2, 2, 2021-08-20 10:08:56.303325
-18, -2, -8, 2, 1, 0, 2, 3, 2021-08-20 10:08:56.304320
-6, -27, -14, 0, -2, 0, -1, -2, 2021-08-20 10:08:56.323324
-10, -12, -4, -4, -4, -3, -3, -6, 2021-08-20 10:08:56.323324
5, 0, 9, 1, 0, -3, -2, -2, 2021-08-20 10:08:56.369322
14, 26, 9, 1, 0, -2, -1, -2, 2021-08-20 10:08:56.369322
-6, -14, 4, 3, 1, 1, 1, 1, 2021-08-20 10:08:56.370324
-10, -2, -12, -5, -1, 1, -2, 2, 2021-08-20 10:08:56.371320
5, 14, -13, -6, -3, -1, -4, -3, 2021-08-20 10:08:56.371320
18, -50, -3, 0, -3, -2, -3, -4, 2021-08-20 10:08:56.371320
-30, 23, 5, -5, 0, -1, -2, -4, 2021-08-20 10:08:56.376322
-21, -3, 4, 0, 0, -1, -1, -1, 2021-08-20 10:08:56.376322
27, 1, 4, 3, 0, -1, 0, 0, 2021-08-20 10:08:56.377324
-3, 31, 12, 3, 1, 0, -1, 1, 2021-08-20 10:08:56.377324
11, -10, 5, 3, 1, 0, -1, 0, 2021-08-20 10:08:56.381324
4, -17, -23, -5, -2, 0, -1, 0, 2021-08-20 10:08:56.382322
-17, -1, -16, -8, -2, 0, -1, -1, 2021-08-20 10:08:56.399323
-10, -18, -2, -2, -1, 0, -1, -3, 2021-08-20 10:08:56.399323
9, 16, 15, 6, 1, 0, 1, 2, 2021-08-20 10:08:56.400323
-1, 21, 9, 3, 0, 0, 0, 1, 2021-08-20 10:08:56.400323
6, -27, -15, -5, -3, -3, -2, -3, 2021-08-20 10:08:56.429324
-24, 4, 0, -4, -2, -3, -2, -4, 2021-08-20 10:08:56.429324
4, 6, 3, -2, -2, -2, 0, -1, 2021-08-20 10:08:56.430323
8, -1, 0, 5, 1, -1, -1, 0, 2021-08-20 10:08:56.431323
4, 1, 2, 1, -1, 1, 0, 3, 2021-08-20 10:08:56.431323
2, -13, -2, 0, 1, 1, -1, -2, 2021-08-20 10:08:56.431323
-11, 20, 1, -2, -2, -1, -2, -2, 2021-08-20 10:08:56.451325
13, 11, 16, 2, 0, -1, 0, 0, 2021-08-20 10:08:56.452321
-20, -45, -11, 2, 0, 0, -2, -1, 2021-08-20 10:08:56.452321
8, 23, -10, -1, -1, -1, 0, 0, 2021-08-20 10:08:56.452321
3, -5, -8, -7, -1, -2, -3, -2, 2021-08-20 10:08:56.457324
-6, -16, -2, -3, -2, -2, -1, -3, 2021-08-20 10:08:56.458321
1, 9, 11, 1, -1, -2, -1, -2, 2021-08-20 10:08:56.458321
3, 11, 3, 1, -1, 1, 1, 2, 2021-08-20 10:08:56.458321
8, 1, -4, 2, -1, 1, 1, 1, 2021-08-20 10:08:56.481324
-8, 3, 6, 4, 0, 0, 1, 1, 2021-08-20 10:08:56.481324
-28, -5, 4, 3, -1, 1, -2, -4, 2021-08-20 10:08:56.481324
1, -2, -8, -7, -3, -1, -2, -5, 2021-08-20 10:08:56.481324
1, -10, -11, -5, -1, -1, -3, 0, 2021-08-20 10:08:56.502325
10, -25, -20, -3, -3, -3, -3, 1, 2021-08-20 10:08:56.503321
7, 17, 13, 3, 0, 0, 0, 1, 2021-08-20 10:08:56.503321
-5, 4, 4, 4, -1, 0, 1, 1, 2021-08-20 10:08:56.504049
-1, 7, 8, 2, 0, -1, -1, -1, 2021-08-20 10:08:56.517325
-7, 1, 0, 1, 0, 1, 0, -1, 2021-08-20 10:08:56.518321
5, -5, -9, -5, -1, -1, 0, -2, 2021-08-20 10:08:56.518321
-8, -8, 0, -3, -1, 0, -3, -3, 2021-08-20 10:08:56.518321
-1, -3, -1, -1, -2, -2, 0, 0, 2021-08-20 10:08:56.541323
-1, 6, 9, -1, -2, -2, 0, -2, 2021-08-20 10:08:56.541323
-10, 6, 0, 2, 0, 0, 2, 0, 2021-08-20 10:08:56.541323
15, 2, -6, -2, -1, 0, 0, 2, 2021-08-20 10:08:56.542321
2, -15, -4, -1, 1, -1, 0, 0, 2021-08-20 10:08:56.563322
-15, 30, -14, -5, -1, -2, -3, -6, 2021-08-20 10:08:56.563322
2, -80, -11, -5, -2, -1, -2, -5, 2021-08-20 10:08:56.563322
2, 32, 6, -2, -2, -4, -2, 1, 2021-08-20 10:08:56.563322
-5, 6, 7, 6, 3, 1, -1, 3, 2021-08-20 10:08:56.577324
6, 18, 11, 0, -2, 0, 0, 2, 2021-08-20 10:08:56.577324
6, 13, -1, -3, 0, 1, -1, 2, 2021-08-20 10:08:56.578321
0, -19, -7, -4, -3, -2, -2, -4, 2021-08-20 10:08:56.579326
8, 7, 0, 0, -2, -3, 0, -5, 2021-08-20 10:08:56.600328
-47, -13, 5, 0, -1, 1, -1, -3, 2021-08-20 10:08:56.600328
22, 26, 8, 4, -1, -2, -1, 3, 2021-08-20 10:08:56.601323
1, -49, -22, -1, 0, -1, -1, 1, 2021-08-20 10:08:56.601323
15, 15, -3, -5, -3, -2, -3, 0, 2021-08-20 10:08:56.639322
12, -8, -4, 3, 1, -1, -1, 0, 2021-08-20 10:08:56.639322
-42, 12, 12, 0, 0, -1, 0, -2, 2021-08-20 10:08:56.639322
15, 14, 3, 2, 0, 0, 1, 1, 2021-08-20 10:08:56.640325
-6, -15, -4, -1, -1, -1, -2, -1, 2021-08-20 10:08:56.641322
14, 5, 0, -1, 0, -1, 0, 1, 2021-08-20 10:08:56.641322
8, -14, -19, -2, -1, -1, -2, 2, 2021-08-20 10:08:56.644324
1, 18, 4, 4, 2, 0, 0, 2, 2021-08-20 10:08:56.644324
-17, -45, -1, -9, -4, -2, -3, -3, 2021-08-20 10:08:56.684324
-11, 22, 4, -1, 0, -2, -3, -3, 2021-08-20 10:08:56.684324
16, 14, 12, 3, -1, 0, 1, -2, 2021-08-20 10:08:56.685325
-9, 13, -5, 0, 1, -1, 1, 3, 2021-08-20 10:08:56.685325
21, -26, -11, -1, -3, 0, 1, -2, 2021-08-20 10:08:56.686323
-31, 6, 6, 0, 0, -3, -2, -3, 2021-08-20 10:08:56.686323
3, 4, 0, -3, -1, -2, -2, -3, 2021-08-20 10:08:56.689323
6, 3, 4, 0, -2, -1, -1, 0, 2021-08-20 10:08:56.689323
15, 7, 14, 5, 2, 1, 3, 5, 2021-08-20 10:08:56.696324
-6, -17, -7, 1, 1, 2, 2, 0, 2021-08-20 10:08:56.696324
-9, -9, -23, 0, 0, 0, 0, -4, 2021-08-20 10:08:56.704321
-6, 7, -5, -7, -3, -5, -3, -3, 2021-08-20 10:08:56.705323
1, -13, -7, -7, -3, -2, -2, -3, 2021-08-20 10:08:56.719324
9, 2, 2, 2, 0, 0, 2, 4, 2021-08-20 10:08:56.719324
-3, 14, 18, 1, 2, 1, 0, 2, 2021-08-20 10:08:56.743323
-2, -23, 5, 6, 1, 2, 1, -2, 2021-08-20 10:08:56.743323
-14, 45, 6, 2, 0, -2, 0, -2, 2021-08-20 10:08:56.750320
15, -34, -5, -4, -4, 0, 0, -1, 2021-08-20 10:08:56.750320
8, 18, -16, -5, -2, -3, -3, 0, 2021-08-20 10:08:56.751323
-7, -30, -2, -4, -1, 0, -1, -1, 2021-08-20 10:08:56.751323
-21, -4, -7, -1, -1, 0, -1, -1, 2021-08-20 10:08:56.756324
28, 11, 6, 4, 1, -1, -1, -3, 2021-08-20 10:08:56.756324
-39, 10, 8, 0, -1, -1, -1, -2, 2021-08-20 10:08:56.764322
14, 1, 7, -1, 0, -2, -2, -1, 2021-08-20 10:08:56.764322
3, -8, -10, -1, 1, 0, 0, 1, 2021-08-20 10:08:56.787323
-10, 0, -5, -3, -1, 0, -2, 1, 2021-08-20 10:08:56.788324
23, -9, -9, 1, 0, -1, 0, 0, 2021-08-20 10:08:56.788324
-11, 6, 1, -2, -3, -2, -2, -1, 2021-08-20 10:08:56.788324
1, 12, 17, 3, 1, 0, -1, -1, 2021-08-20 10:08:56.802324
-1, -12, -7, -3, -2, -3, -3, -1, 2021-08-20 10:08:56.803320
8, -2, 2, 1, -1, 0, 0, 0, 2021-08-20 10:08:56.803320
-14, -22, -8, 0, -2, 0, -1, 0, 2021-08-20 10:08:56.803320
1, 18, -7, -1, -1, 1, 1, 1, 2021-08-20 10:08:56.816326
-5, 3, -2, -7, -2, -1, -1, -2, 2021-08-20 10:08:56.816326
-4, -26, -6, -2, -1, -1, -2, -1, 2021-08-20 10:08:56.824321
21, 23, 8, 1, 1, 0, 1, 2, 2021-08-20 10:08:56.824321
3, 12, 9, 5, 1, 0, 0, 1, 2021-08-20 10:08:56.848324
-42, -27, -10, 0, -1, 0, -2, -3, 2021-08-20 10:08:56.848324
21, 17, 2, -1, -1, -1, -2, -2, 2021-08-20 10:08:56.854324
-5, -9, -4, 0, -2, 0, -1, -1, 2021-08-20 10:08:56.854324
18, -23, -9, -6, -2, -1, -2, -2, 2021-08-20 10:08:56.863325
-14, 20, 0, -2, 0, -1, -1, 3, 2021-08-20 10:08:56.863325
8, -12, 7, 2, 0, -1, 0, 0, 2021-08-20 10:08:56.865325
-6, 17, 2, -2, 0, -1, 1, 0, 2021-08-20 10:08:56.865325
-11, -5, -1, 3, 0, -1, 0, 1, 2021-08-20 10:08:56.876324
24, 6, -2, 0, -1, 0, 0, -1, 2021-08-20 10:08:56.876324
-7, -27, -13, -8, -4, -3, -2, -1, 2021-08-20 10:08:56.885323
-4, 17, 3, 0, 2, -1, -2, -3, 2021-08-20 10:08:56.885323
-17, -6, -5, -3, -2, -3, -1, -1, 2021-08-20 10:08:56.901324
13, -2, 6, -2, -2, -2, 0, 0, 2021-08-20 10:08:56.901324
-3, 30, 11, 1, 1, -1, 0, -4, 2021-08-20 10:08:56.902321
-1, -50, -24, -4, -1, 0, -1, -3, 2021-08-20 10:08:56.902321
-8, 8, -9, -2, -1, -1, 0, 0, 2021-08-20 10:08:56.930324
37, 16, 15, 6, 1, 2, 1, 3, 2021-08-20 10:08:56.930324
-24, 16, 11, 1, -1, -1, 0, 3, 2021-08-20 10:08:56.931322
-29, -17, -14, -3, -2, 0, 0, -6, 2021-08-20 10:08:56.932325
7, -3, -1, -1, -2, 0, -2, -3, 2021-08-20 10:08:56.936324
4, -20, -13, -6, -2, -3, -4, -1, 2021-08-20 10:08:56.936324
31, -5, 3, 2, 1, -1, 0, 2, 2021-08-20 10:08:56.951325
-15, 16, 13, 2, -1, -1, -1, -1, 2021-08-20 10:08:56.951325
-15, -3, -4, 0, -1, 1, -1, -2, 2021-08-20 10:08:56.960322
7, 12, -1, 0, -1, 0, -1, -1, 2021-08-20 10:08:56.960322
0, 18, -3, -4, -3, -3, -2, -1, 2021-08-20 10:08:56.967323
3, -46, -10, -1, -1, -1, -2, 2, 2021-08-20 10:08:56.968325
-2, 12, -1, 1, 0, -3, 0, -1, 2021-08-20 10:08:56.982321
3, -3, 10, 2, -1, 1, 0, 1, 2021-08-20 10:08:56.983321
22, 1, -1, 1, 0, 1, 0, -3, 2021-08-20 10:08:56.984323
-51, 15, 3, -2, -2, -1, -1, -2, 2021-08-20 10:08:56.984323
12, -9, -8, -5, -1, -1, -1, 0, 2021-08-20 10:08:57.021320
2, -15, -14, -4, -2, -1, -2, -5, 2021-08-20 10:08:57.021320
-4, 1, 2, -3, -2, -2, -1, -1, 2021-08-20 10:08:57.023323
30, 16, 10, 4, 0, 1, 3, 2, 2021-08-20 10:08:57.023323
0, -9, 8, 4, 1, 0, 0, 3, 2021-08-20 10:08:57.028322
-25, 20, 8, 2, 1, 0, -3, -2, 2021-08-20 10:08:57.028322
-4, -1, -8, -2, -1, 1, -1, -4, 2021-08-20 10:08:57.034324
15, -35, -7, -1, -1, -3, -3, 0, 2021-08-20 10:08:57.034324
-19, 20, 3, 0, -2, -3, -2, -2, 2021-08-20 10:08:57.042322
11, -30, -10, -1, 1, 0, 0, 0, 2021-08-20 10:08:57.043321
-10, -18, -30, -11, -4, -4, -4, -4, 2021-08-20 10:08:57.044322
3, 37, 14, 0, 1, -2, -1, 0, 2021-08-20 10:08:57.044322
1, -24, -5, 0, -2, 0, -1, -1, 2021-08-20 10:08:57.065323
6, 26, 12, 3, 1, 1, 0, 1, 2021-08-20 10:08:57.065323
-13, -7, 8, 6, 2, 3, -1, 2, 2021-08-20 10:08:57.082325
6, 11, -1, -1, -1, -2, -1, -1, 2021-08-20 10:08:57.082325
11, 7, 13, 0, -1, -1, 0, -2, 2021-08-20 10:08:57.083327
-16, -10, -11, -1, -1, -2, -1, 1, 2021-08-20 10:08:57.083327
-8, -16, -17, -6, -3, -1, -2, -2, 2021-08-20 10:08:57.086325
9, 1, 1, -3, -3, 0, -1, -3, 2021-08-20 10:08:57.086325
-1, 6, 4, 0, 0, -2, -1, -1, 2021-08-20 10:08:57.102324
-1, 32, 4, 1, 0, 0, 1, -3, 2021-08-20 10:08:57.103323
-1, -62, -4, -2, -2, -1, 1, 1, 2021-08-20 10:08:57.104322
2, 31, 6, 1, -2, -1, -1, -1, 2021-08-20 10:08:57.104322
-7, 24, 24, 0, -1, 2, 1, -2, 2021-08-20 10:08:57.125321
1, -53, -51, -7, -1, -1, 0, 0, 2021-08-20 10:08:57.125321
-3, 8, -11, -5, -4, -4, -5, -2, 2021-08-20 10:08:57.126325
1, 7, 2, 2, 2, 0, 0, -1, 2021-08-20 10:08:57.127324
-4, 5, 12, 0, -1, 0, 0, 1, 2021-08-20 10:08:57.140326
5, 17, 31, 7, -1, 1, 1, 1, 2021-08-20 10:08:57.140326
0, 2, -2, -3, -1, 0, 0, -2, 2021-08-20 10:08:57.141325
-3, -30, -24, -6, -3, -3, -3, -3, 2021-08-20 10:08:57.142321
0, 14, -2, -3, 0, -2, 0, -1, 2021-08-20 10:08:57.162322
2, -4, 8, -1, 0, -2, 1, 0, 2021-08-20 10:08:57.163323
5, 9, 11, 7, 2, 0, 4, 2, 2021-08-20 10:08:57.164325
-10, 13, 10, 1, -1, 1, -1, 1, 2021-08-20 10:08:57.164325
-9, -13, -21, -5, -1, 0, -4, -4, 2021-08-20 10:08:57.185323
0, -32, -10, -6, -2, -4, -3, -1, 2021-08-20 10:08:57.185323
-2, 26, 11, 5, -1, 2, 0, 0, 2021-08-20 10:08:57.186324
7, -34, -10, 0, 1, 0, 0, 2, 2021-08-20 10:08:57.187328
-2, 7, -2, 0, 0, -2, -1, 0, 2021-08-20 10:08:57.199325
0, 10, -3, -2, -2, 1, 1, 3, 2021-08-20 10:08:57.199325
3, 30, 31, 5, 2, -1, -1, 2, 2021-08-20 10:08:57.206324
6, -1, -3, -1, 0, 2, 1, -5, 2021-08-20 10:08:57.206324
