EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-2, -1, 1, 3, 1, 1, -1, -6, 2021-08-17 17:26:23.975012
-4, -3, -4, -1, -3, 0, -1, 0, 2021-08-17 17:26:23.976012
1, 1, -1, -1, 0, -1, 0, 0, 2021-08-17 17:26:23.976012
0, 1, 1, -1, -1, -1, -1, -3, 2021-08-17 17:26:23.989031
4, 3, 1, 0, -1, -1, 2, 4, 2021-08-17 17:26:23.989031
-1, -5, -2, -2, -2, 1, 1, 1, 2021-08-17 17:26:23.996011
-3, 0, -1, 0, -1, -1, -3, -1, 2021-08-17 17:26:23.996011
-1, 0, -1, -1, 0, -1, 0, 0, 2021-08-17 17:26:24.012036
4, 3, -1, 1, 0, -2, -2, -8, 2021-08-17 17:26:24.012036
7, 2, 3, 1, -2, -1, -1, 5, 2021-08-17 17:26:24.014033
-8, -5, -2, 0, -3, 1, -1, 0, 2021-08-17 17:26:24.015011
-4, -3, -1, -2, -2, -2, -2, -7, 2021-08-17 17:26:24.035011
13, 4, 0, 0, 1, 0, 0, 2, 2021-08-17 17:26:24.035011
-9, -2, 0, 1, 0, -1, 0, -2, 2021-08-17 17:26:24.036015
-1, -1, 1, 0, 0, -1, 2, 1, 2021-08-17 17:26:24.036015
1, -1, -3, -2, 0, 1, 0, 4, 2021-08-17 17:26:24.049026
-3, -1, 2, 0, 0, 0, 0, -1, 2021-08-17 17:26:24.049026
-2, -3, -2, -1, 0, -1, -2, -8, 2021-08-17 17:26:24.056010
0, -3, -1, -3, -2, -2, -1, 3, 2021-08-17 17:26:24.056010
8, 1, -2, -2, -2, -1, 0, 3, 2021-08-17 17:26:24.072059
-2, 2, 3, -2, -3, -1, 2, 1, 2021-08-17 17:26:24.072059
-1, 1, 2, -2, 0, 0, 0, 1, 2021-08-17 17:26:24.078012
-10, -7, -1, 0, -2, -1, -3, -2, 2021-08-17 17:26:24.079012
3, 1, 2, 1, 1, 0, 0, -2, 2021-08-17 17:26:24.095010
-6, -4, -2, -1, 0, 1, -1, 0, 2021-08-17 17:26:24.095010
-1, 1, -2, 1, 0, -1, -1, -4, 2021-08-17 17:26:24.096013
4, 1, -1, 0, 0, 0, 0, -3, 2021-08-17 17:26:24.097040
-3, -2, -1, 0, -2, -1, -1, 1, 2021-08-17 17:26:24.109037
0, -2, -2, -2, -1, 0, 0, -3, 2021-08-17 17:26:24.109037
14, 5, 1, 3, -1, -1, 1, 7, 2021-08-17 17:26:24.116036
-6, 0, -2, -3, -1, 1, -2, -4, 2021-08-17 17:26:24.116036
-15, -8, -1, -3, -1, -2, -4, -14, 2021-08-17 17:26:24.132040
5, 0, -1, -1, 1, -1, 1, 11, 2021-08-17 17:26:24.132040
-2, -2, -3, 0, 0, 0, 1, 3, 2021-08-17 17:26:24.134011
3, 0, -1, -1, -1, -1, -2, -2, 2021-08-17 17:26:24.134011
1, 1, -1, 1, -2, 0, 0, 1, 2021-08-17 17:26:24.162038
-11, -6, -1, 0, -2, 0, -1, -11, 2021-08-17 17:26:24.162038
3, -2, -2, -4, -2, 0, -2, 5, 2021-08-17 17:26:24.164010
-2, 0, -2, -1, -1, -3, 0, 1, 2021-08-17 17:26:24.164010
-2, -2, 0, 1, -1, 0, -4, -3, 2021-08-17 17:26:24.168011
1, -2, -1, -3, 0, -2, -2, 2, 2021-08-17 17:26:24.169012
-8, -5, -4, 0, -1, 0, 1, -6, 2021-08-17 17:26:24.177012
6, 1, 1, -1, 1, -1, 1, -2, 2021-08-17 17:26:24.177012
5, -1, 1, 1, 2, 0, -1, 5, 2021-08-17 17:26:24.192059
-12, -10, -6, -5, -3, -2, -4, 1, 2021-08-17 17:26:24.192059
2, 2, 0, -1, -1, -1, -1, -5, 2021-08-17 17:26:24.194010
-3, -3, -2, 1, 1, 0, -2, 0, 2021-08-17 17:26:24.194010
2, 2, -1, 0, -2, -3, 1, -3, 2021-08-17 17:26:24.215011
5, 4, 1, 0, -2, -1, 3, 5, 2021-08-17 17:26:24.215011
-6, -1, 0, -1, 0, 1, 1, 2, 2021-08-17 17:26:24.216012
-6, -2, -2, -5, -4, -4, -4, -10, 2021-08-17 17:26:24.217012
2, 1, 1, 2, 1, -1, 1, 2, 2021-08-17 17:26:24.229061
-3, 0, -1, 1, -1, -2, -3, -4, 2021-08-17 17:26:24.229061
0, -1, 0, -2, -1, -2, -1, -1, 2021-08-17 17:26:24.236013
7, 4, 2, 3, -1, 1, 2, 6, 2021-08-17 17:26:24.236013
-11, -7, -3, -2, 0, 2, -3, -3, 2021-08-17 17:26:24.252010
-7, -3, -2, 0, -1, -1, -3, -9, 2021-08-17 17:26:24.253039
15, 4, 0, 0, -1, 1, 1, 11, 2021-08-17 17:26:24.254051
-3, 0, -1, -1, 1, 0, 0, -1, 2021-08-17 17:26:24.254051
-4, -1, -1, 0, -2, 0, -1, 2, 2021-08-17 17:26:24.275012
2, -1, -1, 0, -1, -2, 0, -3, 2021-08-17 17:26:24.275012
-2, 2, 2, 2, 1, 1, -2, -4, 2021-08-17 17:26:24.276013
-1, -3, -1, -2, -2, 1, -1, -4, 2021-08-17 17:26:24.276013
-3, -2, -4, -2, 0, -2, -1, -1, 2021-08-17 17:26:24.289039
5, 1, 0, 0, 0, 2, 2, 6, 2021-08-17 17:26:24.289039
-1, -1, -2, -2, -2, -2, -3, -1, 2021-08-17 17:26:24.296011
-3, -2, -1, 0, -1, -1, 0, -2, 2021-08-17 17:26:24.296011
5, 3, 0, -1, -2, -1, 3, 3, 2021-08-17 17:26:24.313049
-2, 1, 1, 0, 0, 0, -2, -5, 2021-08-17 17:26:24.313049
-10, -6, -4, -2, -1, -3, -4, -5, 2021-08-17 17:26:24.314011
-1, 0, 0, -1, -2, -1, 0, -1, 2021-08-17 17:26:24.315012
1, 0, -1, -1, -2, -1, -3, -2, 2021-08-17 17:26:24.335012
2, 1, -1, -1, 0, 0, 2, 2, 2021-08-17 17:26:24.335012
-6, -2, 1, -1, -1, -1, -1, -6, 2021-08-17 17:26:24.336013
-2, 1, 1, 1, 3, -2, -1, 2, 2021-08-17 17:26:24.337014
8, 1, 0, -1, -2, -2, 0, 7, 2021-08-17 17:26:24.348012
3, 0, -1, -1, -1, -1, -2, 1, 2021-08-17 17:26:24.349012
-16, -4, -1, 0, -1, -1, -1, -8, 2021-08-17 17:26:24.357012
6, 2, 2, 2, 0, 0, 1, 2, 2021-08-17 17:26:24.358012
-6, -7, -2, -1, -3, -1, -4, -4, 2021-08-17 17:26:24.372675
0, -1, 1, 0, 0, 2, -1, 0, 2021-08-17 17:26:24.372675
3, -1, -1, -2, 0, -1, 0, -2, 2021-08-17 17:26:24.373676
3, 1, -2, -2, -2, 1, 0, -5, 2021-08-17 17:26:24.373676
0, 1, 1, 0, 1, 1, 0, 5, 2021-08-17 17:26:24.394677
-1, -2, -2, -2, -3, -3, -3, -6, 2021-08-17 17:26:24.394677
-4, -1, -2, -1, -1, 0, -2, -2, 2021-08-17 17:26:24.396676
3, -1, 0, -1, 0, 0, -2, 2, 2021-08-17 17:26:24.396676
0, 1, 0, -1, -1, -2, -1, -4, 2021-08-17 17:26:24.408677
-2, -4, -3, 0, -2, -2, -1, -1, 2021-08-17 17:26:24.408677
3, 3, 1, 1, 1, -1, 2, 1, 2021-08-17 17:26:24.417675
-4, -2, -3, 0, 0, -3, -4, 1, 2021-08-17 17:26:24.417675
-8, -6, -3, -3, -1, -1, -4, -8, 2021-08-17 17:26:24.431677
-4, 0, -2, -1, 0, 0, -2, -2, 2021-08-17 17:26:24.431677
13, 0, 0, 0, 0, -1, -1, 1, 2021-08-17 17:26:24.439676
-7, -4, -1, -1, 0, 0, 0, 3, 2021-08-17 17:26:24.440702
-10, -6, -1, 1, 1, 0, 3, -4, 2021-08-17 17:26:24.454734
-2, 0, 1, 0, -1, -1, -1, -3, 2021-08-17 17:26:24.454734
6, 0, -1, -1, 2, 0, 0, 4, 2021-08-17 17:26:24.456676
-2, -5, -4, -2, -3, -2, -3, 1, 2021-08-17 17:26:24.456676
7, 3, 1, 0, 0, 0, -1, 2, 2021-08-17 17:26:24.468675
-9, -5, 0, -1, -2, 0, 0, 0, 2021-08-17 17:26:24.468675
-3, -1, 0, -1, -2, -2, 0, -2, 2021-08-17 17:26:24.477676
3, 0, 0, 0, 0, -1, 0, 1, 2021-08-17 17:26:24.478676
1, 0, -2, -1, 1, -3, -1, 0, 2021-08-17 17:26:24.492676
4, 1, 0, -1, 1, -2, -1, 0, 2021-08-17 17:26:24.492676
-3, 0, -1, 0, -2, 0, -1, -1, 2021-08-17 17:26:24.493676
1, 0, 1, -1, -1, 0, -1, 4, 2021-08-17 17:26:24.493676
2, 0, -1, -1, -2, -2, -2, 2, 2021-08-17 17:26:24.514676
0, -2, -1, 0, -2, -1, -2, -1, 2021-08-17 17:26:24.514676
-4, 0, 0, -1, -2, -1, 0, 0, 2021-08-17 17:26:24.516676
-1, 0, 0, 1, 0, 1, -1, -5, 2021-08-17 17:26:24.516676
-4, -3, -3, -3, 0, 0, -2, 0, 2021-08-17 17:26:24.528677
2, 3, 0, 0, -1, -2, 0, 3, 2021-08-17 17:26:24.528677
-2, -1, 0, 0, -2, -2, -4, -2, 2021-08-17 17:26:24.537676
-1, -2, -2, -1, 0, -1, 0, -5, 2021-08-17 17:26:24.537676
0, 0, -1, -2, -3, 1, -1, -2, 2021-08-17 17:26:24.552676
-2, -2, 0, -2, 0, 0, -3, -3, 2021-08-17 17:26:24.552676
1, 1, -1, 1, 2, -1, 0, -1, 2021-08-17 17:26:24.553713
6, 1, -2, 0, -1, -2, 1, 4, 2021-08-17 17:26:24.553713
-1, 0, 0, 1, -1, 0, 1, -1, 2021-08-17 17:26:24.574974
-4, -2, -2, -1, 0, -1, -1, 0, 2021-08-17 17:26:24.574974
-1, -3, 1, -3, -2, -1, 0, -1, 2021-08-17 17:26:24.575973
-9, -5, -4, -2, -2, -1, -4, -6, 2021-08-17 17:26:24.575973
0, 0, -1, -1, -1, -1, 0, 2, 2021-08-17 17:26:24.588570
-1, 2, -1, 0, -1, 0, -1, -4, 2021-08-17 17:26:24.588570
-1, -2, -1, -2, -1, 2, 0, 4, 2021-08-17 17:26:24.597567
-6, -4, -2, -3, -3, -1, -3, -7, 2021-08-17 17:26:24.597567
-4, -3, -1, -1, -1, 0, 0, -3, 2021-08-17 17:26:24.612539
3, -2, -2, -1, -1, -3, -3, 3, 2021-08-17 17:26:24.612539
8, 2, -2, -1, -1, -2, 0, 0, 2021-08-17 17:26:24.613539
-8, -2, 2, 1, 0, -1, -1, 4, 2021-08-17 17:26:24.613539
-3, 1, 0, 1, -2, 1, 0, -6, 2021-08-17 17:26:24.634539
-6, -3, -1, -1, 0, 0, 0, -3, 2021-08-17 17:26:24.634539
-1, -3, -3, -3, -3, -2, -3, -3, 2021-08-17 17:26:24.636542
8, 5, 1, 0, -1, -2, 0, 1, 2021-08-17 17:26:24.636542
3, 0, 0, 0, 1, -2, 1, 2, 2021-08-17 17:26:24.648538
2, -1, -1, 0, -1, 0, 2, 0, 2021-08-17 17:26:24.648538
-1, 1, -1, -3, 0, 0, 0, 0, 2021-08-17 17:26:24.657541
0, 2, 0, 0, 0, -1, 1, -1, 2021-08-17 17:26:24.657541
3, -1, 2, 0, -1, -1, 0, 1, 2021-08-17 17:26:24.672539
-3, -5, -5, -4, -4, -2, -4, -5, 2021-08-17 17:26:24.672539
-8, -4, -1, 0, -1, -2, -3, -9, 2021-08-17 17:26:24.673540
0, 0, 0, -1, 0, 0, -2, -1, 2021-08-17 17:26:24.673540
1, 1, -2, -1, 2, -1, 1, 0, 2021-08-17 17:26:24.694538
3, 0, 2, 1, 1, 0, 3, 6, 2021-08-17 17:26:24.694538
1, -1, -1, 0, -3, -2, -1, 0, 2021-08-17 17:26:24.700573
-9, -5, -1, -1, 0, -2, -5, -11, 2021-08-17 17:26:24.701539
6, 5, 0, 1, -2, 0, 1, 1, 2021-08-17 17:26:24.708574
-10, -3, -1, -3, 0, 0, 0, -6, 2021-08-17 17:26:24.708574
-1, 0, -2, -1, 0, 0, 0, 0, 2021-08-17 17:26:24.717539
4, 3, 0, 0, 1, 0, 1, 2, 2021-08-17 17:26:24.717539
0, -1, 0, -1, 0, 0, 0, 3, 2021-08-17 17:26:24.732539
3, 0, 0, 0, -1, -1, -3, 1, 2021-08-17 17:26:24.732539
-4, -3, -3, -2, -1, -1, -3, -6, 2021-08-17 17:26:24.733539
5, 1, 0, 1, 0, 0, 0, 1, 2021-08-17 17:26:24.734539
1, 2, -2, -1, 0, 0, 1, -3, 2021-08-17 17:26:24.754538
1, 2, 0, 0, -1, -1, 1, 3, 2021-08-17 17:26:24.755538
-7, -10, -4, -4, -4, -3, -5, -4, 2021-08-17 17:26:24.756538
-2, -2, -1, -2, -3, -1, -1, -5, 2021-08-17 17:26:24.756538
-3, 1, 0, 0, -1, 0, -1, 1, 2021-08-17 17:26:24.777540
0, 3, 1, 0, 0, 1, 1, -4, 2021-08-17 17:26:24.777540
2, -1, 2, 2, 1, 1, 0, 10, 2021-08-17 17:26:24.778541
1, -2, -3, -2, -4, -2, -4, -5, 2021-08-17 17:26:24.779540
-8, -5, -2, -3, -1, -2, -3, -2, 2021-08-17 17:26:24.791538
3, 0, -2, -1, 1, -1, -4, -4, 2021-08-17 17:26:24.791538
0, 2, 3, 2, 2, 1, 1, -1, 2021-08-17 17:26:24.799538
-14, -7, -1, -2, 0, -1, 0, -1, 2021-08-17 17:26:24.800566
6, 0, -1, 0, -1, -2, -1, 3, 2021-08-17 17:26:24.814563
-1, 0, -3, 0, -1, -2, -1, -2, 2021-08-17 17:26:24.814563
2, 0, 1, -3, -1, 0, 3, 3, 2021-08-17 17:26:24.816568
9, 3, 2, -1, 1, 0, 3, 3, 2021-08-17 17:26:24.816568
-12, -9, -4, -3, -1, -3, -5, -8, 2021-08-17 17:26:24.837539
-2, -2, 0, -1, 0, 0, -1, 0, 2021-08-17 17:26:24.837539
1, 0, -3, 0, -3, -2, -1, -2, 2021-08-17 17:26:24.838539
1, 0, -2, 0, 0, 1, 3, 2, 2021-08-17 17:26:24.838539
-1, -2, -2, 0, -2, -1, 1, 0, 2021-08-17 17:26:24.852538
6, 1, 0, -1, -1, 0, -2, 0, 2021-08-17 17:26:24.852538
-4, 0, 1, 2, 1, -1, -1, -1, 2021-08-17 17:26:24.853539
-10, -6, -3, -4, -2, -3, -2, -1, 2021-08-17 17:26:24.853539
4, 0, 0, -1, 1, 0, 0, -2, 2021-08-17 17:26:24.874573
-1, -3, -1, 0, -1, -2, 1, 0, 2021-08-17 17:26:24.874573
-4, -2, -2, -2, -2, -1, 0, -3, 2021-08-17 17:26:24.876540
2, 1, -2, 0, -2, -1, -1, 0, 2021-08-17 17:26:24.876540
1, -3, 0, 0, -1, -1, -1, -1, 2021-08-17 17:26:24.897538
6, 2, -2, -3, 0, -1, 1, 4, 2021-08-17 17:26:24.897538
-9, -6, -2, -3, -2, -1, -2, 1, 2021-08-17 17:26:24.898540
-10, -5, -3, -2, -2, 0, -2, -10, 2021-08-17 17:26:24.898540
1, 1, 0, 0, -2, 1, 0, 0, 2021-08-17 17:26:24.911573
1, 1, -1, 1, -1, 0, 1, -1, 2021-08-17 17:26:24.911573
11, 4, -1, -2, 0, -1, 2, 4, 2021-08-17 17:26:24.918539
-3, -1, 0, -1, -1, -2, -1, -2, 2021-08-17 17:26:24.918539
-10, -7, -1, -2, 0, 0, -3, -7, 2021-08-17 17:26:24.934539
-2, -3, -2, -2, 0, 0, 0, 1, 2021-08-17 17:26:24.934539
2, 0, -1, 1, 0, 1, -1, -1, 2021-08-17 17:26:24.936538
8, 3, 1, 0, -1, -1, -1, 3, 2021-08-17 17:26:24.936538
2, 2, -1, -1, -2, 0, -2, -1, 2021-08-17 17:26:24.956540
-2, -1, 0, -1, -2, -5, -1, 1, 2021-08-17 17:26:24.956540
-3, -1, 0, -3, -1, -2, -2, -2, 2021-08-17 17:26:24.963565
2, 2, 0, 0, -1, 0, -2, 2, 2021-08-17 17:26:24.964539
0, 0, 1, 2, 0, 0, 1, 3, 2021-08-17 17:26:24.970576
-6, -3, -2, -1, -1, -2, -4, -6, 2021-08-17 17:26:24.971540
-2, -3, 0, 0, -1, 0, -2, -4, 2021-08-17 17:26:24.979538
0, -2, -2, -1, 0, -1, -2, 2, 2021-08-17 17:26:24.979538
-3, -3, -3, 1, -2, 0, -2, -5, 2021-08-17 17:26:25.002540
0, 2, -1, -1, -1, 0, 1, 0, 2021-08-17 17:26:25.002540
2, -1, -3, -1, -1, 0, 2, 1, 2021-08-17 17:26:25.002540
-7, -4, -2, 0, -3, -1, -1, -2, 2021-08-17 17:26:25.003538
0, -1, 0, 0, -1, 0, 0, 5, 2021-08-17 17:26:25.016563
-2, -2, 0, -1, -2, -2, -1, -5, 2021-08-17 17:26:25.016563
5, 4, 1, 1, 0, 0, 1, 0, 2021-08-17 17:26:25.017539
4, 2, 0, -1, 1, 1, -1, -2, 2021-08-17 17:26:25.017539
-4, -4, -3, -3, -1, -2, -2, -1, 2021-08-17 17:26:25.030563
-5, -2, 0, 0, -2, -2, -2, -3, 2021-08-17 17:26:25.031538
-1, -1, -1, -2, 0, -2, -1, -1, 2021-08-17 17:26:25.039540
1, 2, 1, 1, -2, 1, 2, 2, 2021-08-17 17:26:25.039540
0, 0, -2, -1, -1, -2, -2, -2, 2021-08-17 17:26:25.054539
1, 0, 0, 1, -1, 0, 1, 3, 2021-08-17 17:26:25.054539
0, 1, -2, -1, -1, 0, -1, 0, 2021-08-17 17:26:25.054539
-4, -3, -2, -2, 0, 0, -2, -5, 2021-08-17 17:26:25.055538
-2, 0, 0, 1, 0, 0, -2, -4, 2021-08-17 17:26:25.076590
9, -1, -1, -1, -1, 1, -1, 7, 2021-08-17 17:26:25.076590
-11, -4, -1, 0, -3, -2, -2, -7, 2021-08-17 17:26:25.077538
-4, -4, -4, -1, 1, -1, -1, 0, 2021-08-17 17:26:25.077538
8, 6, 2, 0, 0, 1, 2, 1, 2021-08-17 17:26:25.091574
-8, -2, -2, 0, -1, 0, -2, -1, 2021-08-17 17:26:25.091574
-5, -3, -1, -2, -3, 0, -2, -2, 2021-08-17 17:26:25.092539
5, 3, 1, -1, -1, 0, 2, 1, 2021-08-17 17:26:25.092539
-2, -2, 0, -1, -2, -1, 2, -5, 2021-08-17 17:26:25.113553
7, 1, 0, 0, -2, -2, -3, 3, 2021-08-17 17:26:25.114561
3, 1, 1, 0, 0, 1, 0, 2, 2021-08-17 17:26:25.114561
-5, -3, -2, 1, -2, -2, -1, -2, 2021-08-17 17:26:25.114561
-3, -4, 0, -1, 0, -2, -3, -6, 2021-08-17 17:26:25.136597
-1, 0, 0, -1, 1, 0, 2, -3, 2021-08-17 17:26:25.136597
8, 2, 0, 1, 0, 0, -1, 7, 2021-08-17 17:26:25.137560
2, 0, 0, -2, -1, -3, -1, 2, 2021-08-17 17:26:25.137560
-6, -3, -1, -2, -1, 0, -1, -1, 2021-08-17 17:26:25.151588
-7, -3, -1, 1, 0, -1, -1, -7, 2021-08-17 17:26:25.151588
-2, -2, -1, 1, 1, -1, 1, -1, 2021-08-17 17:26:25.152560
6, 3, -1, 1, -1, 2, 0, 2, 2021-08-17 17:26:25.152560
4, 0, -1, 1, -2, -1, 0, 4, 2021-08-17 17:26:25.174558
-2, 0, -2, -2, -1, 1, 0, -2, 2021-08-17 17:26:25.174558
-9, -4, -2, 0, -2, -1, -2, -4, 2021-08-17 17:26:25.174558
2, 0, 1, 0, 1, 0, 0, 2, 2021-08-17 17:26:25.175560
-4, -1, 0, 0, 0, -1, -1, -4, 2021-08-17 17:26:25.196588
-1, -1, 2, 0, 1, -1, 1, -1, 2021-08-17 17:26:25.196588
4, 1, -1, -1, 1, 0, 1, 1, 2021-08-17 17:26:25.197559
4, 2, -2, -2, 0, -1, -1, -3, 2021-08-17 17:26:25.197559
-4, -4, -2, -1, -2, 0, -2, 4, 2021-08-17 17:26:25.211586
-7, -3, -5, -3, -2, -2, -1, -5, 2021-08-17 17:26:25.211586
-7, -6, -4, -3, -5, -3, -4, -4, 2021-08-17 17:26:25.212559
0, 0, 2, 2, -1, -1, -1, 0, 2021-08-17 17:26:25.212559
11, 3, 1, -1, -1, -1, 1, 1, 2021-08-17 17:26:25.233597
0, -1, 0, 0, 1, 0, -1, 2, 2021-08-17 17:26:25.234560
-6, -4, -1, -2, -1, -1, -2, -4, 2021-08-17 17:26:25.234560
3, -3, -3, 0, 0, -2, -3, -2, 2021-08-17 17:26:25.234560
-3, 0, -1, 0, -1, -1, -1, -1, 2021-08-17 17:26:25.256586
-5, -4, -1, -2, -4, -1, -1, -3, 2021-08-17 17:26:25.256586
1, 0, -1, 0, 0, -1, -1, -1, 2021-08-17 17:26:25.257558
1, 1, 1, -2, -1, -1, 0, 1, 2021-08-17 17:26:25.257558
0, 0, -2, -1, 0, -1, 0, -1, 2021-08-17 17:26:25.271607
3, 3, 1, -1, 0, 1, 2, 0, 2021-08-17 17:26:25.271607
2, 0, 0, -1, -1, -1, 1, 3, 2021-08-17 17:26:25.272563
-4, -5, -2, -1, -1, 0, -4, 0, 2021-08-17 17:26:25.273561
-7, -4, -4, -3, -2, 0, -5, -7, 2021-08-17 17:26:25.294561
-5, -1, -1, 0, -2, -2, -3, -6, 2021-08-17 17:26:25.294561
8, 5, 3, 0, -1, 0, 2, 9, 2021-08-17 17:26:25.294561
-12, -9, -5, -4, -2, -2, -3, -4, 2021-08-17 17:26:25.294561
10, 2, 0, -2, 2, -1, 2, 4, 2021-08-17 17:26:25.316609
-7, -3, -2, 1, 2, -2, 1, 2, 2021-08-17 17:26:25.316609
-7, 1, 0, 1, -1, 0, -2, -8, 2021-08-17 17:26:25.317558
3, 4, 2, 1, -1, -1, 0, 0, 2021-08-17 17:26:25.317558
-2, 0, -1, 1, 0, 1, -1, 3, 2021-08-17 17:26:25.330590
5, 0, -1, -2, 0, -1, -2, -1, 2021-08-17 17:26:25.331561
-1, -3, -3, -1, -1, -1, -2, -1, 2021-08-17 17:26:25.339559
1, 0, -1, 0, -2, -1, 1, -1, 2021-08-17 17:26:25.339559
0, 2, 1, -1, -1, -1, 0, 1, 2021-08-17 17:26:25.353855
-6, -7, -4, -1, -2, 0, -2, -4, 2021-08-17 17:26:25.354827
-1, -4, -2, -3, -1, -1, -2, -3, 2021-08-17 17:26:25.354827
4, 2, 2, 0, 0, 0, 2, 5, 2021-08-17 17:26:25.354827
4, -1, 0, -1, 1, 1, 0, -2, 2021-08-17 17:26:25.376827
4, -3, -3, -4, -4, -2, -5, 6, 2021-08-17 17:26:25.376827
-5, -3, -5, -3, -1, -2, -2, -3, 2021-08-17 17:26:25.376827
-6, -2, -2, -1, -2, -2, -4, -11, 2021-08-17 17:26:25.377829
-1, 0, 2, 0, -1, 1, 0, 0, 2021-08-17 17:26:25.390857
1, 2, -1, 0, 0, 0, 0, 5, 2021-08-17 17:26:25.390857
0, 0, 2, 4, 1, 0, 0, 0, 2021-08-17 17:26:25.398829
4, 3, -1, 0, 1, 0, 2, 4, 2021-08-17 17:26:25.398829
-2, -1, -2, -1, -2, -3, -1, -1, 2021-08-17 17:26:25.413854
6, 4, 3, 0, -1, 0, 0, -1, 2021-08-17 17:26:25.413854
-4, -3, -2, -2, -1, -2, 0, -4, 2021-08-17 17:26:25.414854
-2, -3, -1, 1, 1, 0, 0, 0, 2021-08-17 17:26:25.414854
1, -1, 0, 0, 0, -1, 1, -2, 2021-08-17 17:26:25.436827
3, -1, 0, -1, 0, 0, -1, 3, 2021-08-17 17:26:25.436827
-4, -3, -3, -2, 0, 0, -3, -4, 2021-08-17 17:26:25.436827
-3, 0, -1, 0, 1, -1, -1, -2, 2021-08-17 17:26:25.437829
7, 2, 0, 0, -2, -3, 1, 2, 2021-08-17 17:26:25.459863
-14, -3, -1, -1, 0, -1, -1, -14, 2021-08-17 17:26:25.459863
3, -3, -1, -1, -2, 0, 2, 12, 2021-08-17 17:26:25.460827
-9, -3, -1, -3, -2, -2, -1, -8, 2021-08-17 17:26:25.460827
-6, -2, 0, -2, 0, -1, -3, -6, 2021-08-17 17:26:25.473864
5, 2, 2, -2, 0, -2, 0, 2, 2021-08-17 17:26:25.474829
3, 1, 1, -1, -1, -1, -3, -5, 2021-08-17 17:26:25.474829
3, 1, 0, 2, -2, 2, 1, 4, 2021-08-17 17:26:25.474829
-5, -3, -3, -1, -2, -2, -1, 1, 2021-08-17 17:26:25.496829
1, -3, 0, 1, 0, -1, -1, -3, 2021-08-17 17:26:25.496829
-2, -1, 0, -3, -2, 0, 0, -4, 2021-08-17 17:26:25.497829
6, -1, -1, 1, 0, 0, 3, 8, 2021-08-17 17:26:25.497829
-6, -6, -5, -3, -2, -1, -1, -4, 2021-08-17 17:26:25.510829
-3, 0, -2, -1, -1, -1, -5, -5, 2021-08-17 17:26:25.510829
1, 2, 1, -1, 0, -2, 0, 0, 2021-08-17 17:26:25.518829
-2, 0, 0, 0, 0, 0, -2, -3, 2021-08-17 17:26:25.519829
14, 3, 1, -1, -1, -1, 1, 4, 2021-08-17 17:26:25.533864
-7, -2, 0, 1, 1, -2, 2, 6, 2021-08-17 17:26:25.533864
-13, -8, -3, -2, -1, -2, -4, -8, 2021-08-17 17:26:25.534828
-2, 3, 0, -3, -2, -2, -1, -9, 2021-08-17 17:26:25.534828
2, 0, -1, -1, -1, 0, 1, 7, 2021-08-17 17:26:25.556829
8, 3, 1, -1, -2, -1, 1, 1, 2021-08-17 17:26:25.556829
8, 3, 0, -1, -1, 1, 0, 6, 2021-08-17 17:26:25.557831
-6, -5, -2, -2, 1, 0, -2, -1, 2021-08-17 17:26:25.557831
-7, -2, -1, 0, -1, -1, -3, -4, 2021-08-17 17:26:25.570864
-1, -1, -2, -2, -1, 1, 0, -2, 2021-08-17 17:26:25.570864
-1, 0, 0, 1, -1, -1, 0, 0, 2021-08-17 17:26:25.578863
0, 1, -1, -2, 0, -1, 1, 0, 2021-08-17 17:26:25.579829
-2, 1, 2, 2, 0, -1, 0, 1, 2021-08-17 17:26:25.593828
-12, -9, -4, -3, 0, -2, -4, -9, 2021-08-17 17:26:25.594828
7, 2, 0, 1, -1, 1, -1, 4, 2021-08-17 17:26:25.594828
6, 2, -2, -3, -2, -1, -2, 1, 2021-08-17 17:26:25.594828
-7, 1, 2, 3, -2, -1, 0, -3, 2021-08-17 17:26:25.616827
-3, 0, -1, 1, 1, 1, 2, 2, 2021-08-17 17:26:25.616827
-18, -12, -6, -4, -1, -3, -5, -18, 2021-08-17 17:26:25.616827
6, 3, 1, -1, -1, -1, 0, 5, 2021-08-17 17:26:25.617828
3, -1, -1, -1, 0, -1, -2, 0, 2021-08-17 17:26:25.630865
4, 0, 0, -1, -2, -1, 1, -2, 2021-08-17 17:26:25.631829
7, 3, 1, -2, 0, 0, 2, 8, 2021-08-17 17:26:25.638885
-1, -2, -1, -1, 0, -1, -1, -2, 2021-08-17 17:26:25.638885
-4, -4, -3, -2, -1, 0, -2, -1, 2021-08-17 17:26:25.653886
0, 1, 0, 0, 1, -1, 0, -2, 2021-08-17 17:26:25.654829
3, 3, 0, 2, 1, 0, -1, -3, 2021-08-17 17:26:25.654829
-9, -7, -4, -4, -3, -3, -3, -3, 2021-08-17 17:26:25.654829
-2, -1, 0, -1, 0, -2, 1, 1, 2021-08-17 17:26:25.676829
2, -2, -4, -2, -2, -2, -1, 0, 2021-08-17 17:26:25.676829
3, 3, 1, 1, 0, -2, 1, 0, 2021-08-17 17:26:25.676829
1, -2, 0, 1, -2, -2, -4, -2, 2021-08-17 17:26:25.677830
