EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-5, -1, -3, -1, -1, -6, -3, -8, 2021-08-17 14:28:31.361676
3, 1, 1, 3, 15, 11, 3, 18, 2021-08-17 14:28:31.373678
0, 0, -1, 0, 5, -6, -5, -4, 2021-08-17 14:28:31.373678
-3, -5, -1, 1, 4, 0, -12, -9, 2021-08-17 14:28:31.382676
0, -3, -2, -6, -13, -2, 4, -4, 2021-08-17 14:28:31.382676
-2, -1, 0, 0, 4, -17, -5, 2, 2021-08-17 14:28:31.396677
1, -2, -2, 0, 15, 16, 8, 3, 2021-08-17 14:28:31.396677
-1, -2, -2, -4, -6, 10, 5, 0, 2021-08-17 14:28:31.403677
-1, -2, -1, 0, 3, -5, -2, -1, 2021-08-17 14:28:31.403677
-3, -4, -3, -1, 0, -1, -13, -12, 2021-08-17 14:28:31.419679
0, -1, -1, -2, -12, 4, 14, 4, 2021-08-17 14:28:31.419679
0, 1, -1, 6, 22, 1, -7, -3, 2021-08-17 14:28:31.419679
-1, 1, -3, -16, -70, -12, -1, 3, 2021-08-17 14:28:31.420679
1, 1, -1, -2, 6, -3, -9, -5, 2021-08-17 14:28:31.441675
-1, 1, -3, -3, -44, -9, 0, 3, 2021-08-17 14:28:31.441675
0, -1, 0, 2, 16, 1, 1, -1, 2021-08-17 14:28:31.442677
-1, 0, 1, 6, 22, 2, -8, -1, 2021-08-17 14:28:31.442677
-3, -2, 1, -7, -22, -6, -4, -2, 2021-08-17 14:28:31.458673
-1, -1, -1, 0, 12, -1, 13, 4, 2021-08-17 14:28:31.458673
0, -3, 1, 0, 1, 0, -13, -10, 2021-08-17 14:28:31.463678
5, 0, 1, 1, -14, 4, 24, 26, 2021-08-17 14:28:31.463678
-3, -2, 0, -1, -2, 2, 2, -10, 2021-08-17 14:28:31.479676
-1, -2, 2, 3, 23, 12, -18, -7, 2021-08-17 14:28:31.479676
-2, -2, -2, -2, -13, -6, 8, -2, 2021-08-17 14:28:31.479676
-3, -1, -1, 3, 19, 6, -14, -3, 2021-08-17 14:28:31.479676
0, 0, -2, 1, 8, 3, 11, 8, 2021-08-17 14:28:31.503676
-3, -1, -4, -5, -11, 2, 0, -5, 2021-08-17 14:28:31.503676
3, 1, -2, -2, -3, -3, 5, 7, 2021-08-17 14:28:31.503676
1, 2, -1, -2, 8, 3, 8, 2, 2021-08-17 14:28:31.504677
-2, -1, -1, 5, 14, 1, -4, -2, 2021-08-17 14:28:31.532676
-1, -2, 2, -4, 6, -10, -14, -6, 2021-08-17 14:28:31.532676
-1, -1, -4, -4, -5, 2, -2, 2, 2021-08-17 14:28:31.533675
-1, -2, 1, 2, 30, 3, 3, -2, 2021-08-17 14:28:31.533675
0, -1, -3, 0, -18, 6, 15, 3, 2021-08-17 14:28:31.538678
1, 0, 0, 2, 23, 8, -1, 3, 2021-08-17 14:28:31.539677
-5, -1, 0, -2, -17, -12, -33, -22, 2021-08-17 14:28:31.539677
1, 1, -1, 4, 17, -7, 18, 4, 2021-08-17 14:28:31.540677
0, -2, 1, -4, -6, -2, -17, 5, 2021-08-17 14:28:31.569675
-2, 0, 0, 0, -14, -1, 5, -6, 2021-08-17 14:28:31.569675
3, -3, 1, -4, -6, -12, 7, 12, 2021-08-17 14:28:31.569675
-2, -4, -2, 3, 2, 2, -11, -10, 2021-08-17 14:28:31.569675
-1, -1, -1, 0, 7, 10, 15, 2, 2021-08-17 14:28:31.577677
0, 0, 0, 0, -8, -9, -6, 2, 2021-08-17 14:28:31.577677
0, 0, -1, -1, 2, 9, 5, -1, 2021-08-17 14:28:31.583679
-3, -2, -2, -3, -4, -5, -10, -8, 2021-08-17 14:28:31.583679
2, -1, -1, 0, 1, -5, 1, 4, 2021-08-17 14:28:31.600676
1, -2, 0, -1, 10, 13, 8, 3, 2021-08-17 14:28:31.600676
-3, -1, 0, -1, 8, -4, -10, -8, 2021-08-17 14:28:31.605677
1, -1, 0, -2, -9, 4, -5, -2, 2021-08-17 14:28:31.606701
-1, 1, -1, -1, 4, -5, 5, -2, 2021-08-17 14:28:31.621691
-3, -4, -4, 3, -18, -14, -16, -8, 2021-08-17 14:28:31.621691
-2, 0, 1, 2, 4, 2, 5, 1, 2021-08-17 14:28:31.622678
1, 0, 0, -3, -11, 3, 3, 10, 2021-08-17 14:28:31.622678
-2, -2, 1, 2, 24, 5, 6, -2, 2021-08-17 14:28:31.637676
-3, -1, 0, -3, -8, -1, 4, 3, 2021-08-17 14:28:31.637676
-2, -1, -2, 1, -10, -6, -3, 0, 2021-08-17 14:28:31.643680
-3, 1, -1, 0, -10, -5, -10, -9, 2021-08-17 14:28:31.643680
1, 0, -1, 2, 2, -2, -2, 1, 2021-08-17 14:28:31.658678
0, -1, 1, 1, 8, 9, 12, 4, 2021-08-17 14:28:31.658678
0, 1, -2, -1, 4, 1, 0, 5, 2021-08-17 14:28:31.665674
-3, -3, -2, -2, 9, 8, 15, -5, 2021-08-17 14:28:31.666677
-3, -1, 0, -4, -11, -10, -23, -11, 2021-08-17 14:28:31.681678
-1, -1, -2, -3, 1, -8, -2, -1, 2021-08-17 14:28:31.681678
-2, 0, 0, 5, 11, 17, -3, -6, 2021-08-17 14:28:31.682677
0, -1, -5, -14, -46, -9, -4, -3, 2021-08-17 14:28:31.682677
2, 0, 0, 3, 4, 2, 12, 12, 2021-08-17 14:28:31.697676
-1, -1, -2, -9, -5, 1, 4, 1, 2021-08-17 14:28:31.697676
1, 0, 1, 3, 13, 1, 2, 4, 2021-08-17 14:28:31.703680
-2, -1, -1, -2, -9, -5, -7, -4, 2021-08-17 14:28:31.703680
1, -1, -1, 0, -10, 0, 9, 3, 2021-08-17 14:28:31.718679
0, 0, 1, 0, 6, 7, -5, -3, 2021-08-17 14:28:31.718679
0, -1, -1, -1, 1, -11, -4, -4, 2021-08-17 14:28:31.725675
-2, -2, 0, 4, 18, 2, 0, 4, 2021-08-17 14:28:31.726676
0, -2, -2, -3, -10, 3, -4, -6, 2021-08-17 14:28:31.741701
-1, 1, -1, 3, 4, -9, -8, -7, 2021-08-17 14:28:31.741701
-1, -1, -1, -2, 0, 6, 13, 5, 2021-08-17 14:28:31.742676
1, -2, -1, 0, 7, -9, -5, 3, 2021-08-17 14:28:31.742676
-2, 1, -1, 3, 12, 7, 14, 8, 2021-08-17 14:28:31.757678
-1, 1, 0, 4, 4, 2, 0, 0, 2021-08-17 14:28:31.757678
-2, -1, -1, -8, -19, -11, -21, -10, 2021-08-17 14:28:31.763677
-1, -1, 1, 7, 22, -4, -7, -6, 2021-08-17 14:28:31.763677
-1, -2, -1, -8, -12, 4, 25, 8, 2021-08-17 14:28:31.778680
0, -2, 0, -6, -32, 3, -17, -7, 2021-08-17 14:28:31.778680
0, 0, 0, 0, 3, 1, -8, -3, 2021-08-17 14:28:31.785678
0, 1, 0, 2, 6, -4, 2, 4, 2021-08-17 14:28:31.786679
-2, 0, -2, -4, 1, -6, -14, -11, 2021-08-17 14:28:31.803680
-1, -3, 1, 3, 14, 2, 11, 4, 2021-08-17 14:28:31.803680
2, 0, 1, -3, -11, 2, 7, 11, 2021-08-17 14:28:31.803680
-1, -1, -1, -1, -3, 1, 9, 3, 2021-08-17 14:28:31.804677
-3, 1, 0, 0, -7, 4, -9, -4, 2021-08-17 14:28:31.817676
-2, 0, -4, -1, -7, -5, -5, -1, 2021-08-17 14:28:31.817676
-3, -2, -3, 0, 7, -6, -7, -5, 2021-08-17 14:28:31.823680
1, 0, 1, 0, 9, 5, 12, 10, 2021-08-17 14:28:31.823680
-3, -1, 2, 3, 24, -1, -9, -6, 2021-08-17 14:28:31.838765
-1, -1, 0, -9, -31, -12, 2, -1, 2021-08-17 14:28:31.838765
-1, -1, 0, -1, 2, 11, -8, -5, 2021-08-17 14:28:31.845766
0, -1, -1, -2, -1, -8, -11, -6, 2021-08-17 14:28:31.846764
-1, 0, -2, 0, -4, -9, 0, -5, 2021-08-17 14:28:31.861765
-3, -3, -1, 4, 25, 2, 0, 0, 2021-08-17 14:28:31.861765
0, -1, 1, -4, -34, -3, 9, 7, 2021-08-17 14:28:31.862765
-1, 0, 0, 0, 0, 6, 3, -2, 2021-08-17 14:28:31.862765
2, -2, -1, -1, -8, -1, -10, -6, 2021-08-17 14:28:31.883763
1, 1, 0, -3, -6, -19, -10, -1, 2021-08-17 14:28:31.884767
-2, -1, -4, -3, -3, -3, 3, -3, 2021-08-17 14:28:31.884767
-2, 0, -2, 2, 0, 4, 13, 3, 2021-08-17 14:28:31.885766
-1, 0, -1, -1, 3, 3, -8, -2, 2021-08-17 14:28:31.898763
-1, -2, -1, 1, 9, 2, 7, 3, 2021-08-17 14:28:31.898763
-3, -2, -2, 3, 15, 2, 2, -1, 2021-08-17 14:28:31.905767
-1, 0, 1, -2, -8, 2, -7, -2, 2021-08-17 14:28:31.905767
-1, -1, -1, 3, 15, 8, -5, -3, 2021-08-17 14:28:31.921761
0, 0, -3, -5, -23, -11, -2, 1, 2021-08-17 14:28:31.921761
-1, -3, -2, 1, 15, 2, -5, -1, 2021-08-17 14:28:31.922764
-1, -2, -3, -9, -45, -7, 1, -5, 2021-08-17 14:28:31.922764
-1, 0, -1, -3, -9, -3, 0, -1, 2021-08-17 14:28:31.935762
2, 0, 1, 2, 13, 8, 19, 14, 2021-08-17 14:28:31.935762
-2, -1, -1, 0, 4, 10, 13, -6, 2021-08-17 14:28:31.943766
0, 0, -1, -5, 5, 0, -22, -11, 2021-08-17 14:28:31.943766
0, -2, -2, 3, -24, -19, -9, -3, 2021-08-17 14:28:31.958764
1, 0, -1, 0, 1, 9, 0, -1, 2021-08-17 14:28:31.958764
-1, 0, -2, -3, 0, -18, 3, -5, 2021-08-17 14:28:31.965762
1, -1, -1, 2, 12, 12, 10, 10, 2021-08-17 14:28:31.966763
-1, -1, 0, -2, -4, 8, 3, 4, 2021-08-17 14:28:31.981761
-2, -1, 0, 3, 12, 1, -2, -2, 2021-08-17 14:28:31.981761
0, -2, -1, -1, -9, -1, 11, 5, 2021-08-17 14:28:31.982766
-2, 1, 0, -1, 4, 5, -15, -7, 2021-08-17 14:28:31.982766
-1, 1, 0, -5, -11, -12, 7, 3, 2021-08-17 14:28:31.995791
-1, 0, -1, 1, 8, 5, -3, -3, 2021-08-17 14:28:31.996766
-4, -1, -1, -4, -12, -12, -23, -15, 2021-08-17 14:28:32.003764
-3, -1, -1, 2, 24, 4, 0, 4, 2021-08-17 14:28:32.003764
1, -3, -3, 0, 1, -1, -2, 3, 2021-08-17 14:28:32.018764
-5, -1, -1, -6, -12, -14, 5, 0, 2021-08-17 14:28:32.018764
2, 1, 0, 0, 2, 10, 13, 6, 2021-08-17 14:28:32.025765
-3, -2, -2, -1, 18, -6, -14, -11, 2021-08-17 14:28:32.026767
1, -2, -1, 1, -11, -1, 14, 6, 2021-08-17 14:28:32.041765
0, -1, -1, -3, 3, 2, -16, -6, 2021-08-17 14:28:32.041765
0, 0, -1, -2, -3, -4, 0, 0, 2021-08-17 14:28:32.042766
0, -1, -1, 0, -1, 2, 10, 1, 2021-08-17 14:28:32.042766
0, 0, 0, 0, 19, 5, -7, -6, 2021-08-17 14:28:32.055762
1, -2, -1, 2, -9, -2, 4, 1, 2021-08-17 14:28:32.056765
-2, -1, 3, 5, 23, 3, 0, 0, 2021-08-17 14:28:32.063765
0, -1, -1, -3, -28, -3, 3, 13, 2021-08-17 14:28:32.063765
-3, -1, 1, 0, 15, 5, -7, -12, 2021-08-17 14:28:32.079766
1, -2, 1, 4, 1, 0, -4, 6, 2021-08-17 14:28:32.080766
1, 1, -2, -2, 1, 1, -3, 0, 2021-08-17 14:28:32.085760
-1, -2, 0, 1, -2, 1, 7, 2, 2021-08-17 14:28:32.086764
0, 1, 0, 1, 3, -10, -6, -3, 2021-08-17 14:28:32.101765
0, 0, -2, -8, -32, 2, 10, 9, 2021-08-17 14:28:32.101765
0, -5, -3, 1, 1, 6, 11, 1, 2021-08-17 14:28:32.102764
-3, -1, 0, -5, 1, 2, -13, -8, 2021-08-17 14:28:32.102764
-2, -3, -2, 4, -5, -13, -8, -3, 2021-08-17 14:28:32.115760
2, 2, 0, -1, 9, 11, -1, -1, 2021-08-17 14:28:32.116764
0, -1, 0, -1, -1, -8, -3, -1, 2021-08-17 14:28:32.123763
-1, -2, 1, -2, -11, 0, 11, 4, 2021-08-17 14:28:32.123763
-2, -1, -2, -1, -18, 5, 4, -5, 2021-08-17 14:28:32.138764
-2, -2, 0, -1, 10, 0, -8, -4, 2021-08-17 14:28:32.138764
0, 2, 0, -4, -16, -8, 6, 4, 2021-08-17 14:28:32.145788
-2, -1, -2, 4, 8, -1, -9, -8, 2021-08-17 14:28:32.146765
3, 1, 0, -7, -23, -6, 4, 10, 2021-08-17 14:28:32.162765
1, -2, -1, 4, 12, 4, 6, -3, 2021-08-17 14:28:32.163765
-4, -2, -1, 0, 5, -1, -31, -17, 2021-08-17 14:28:32.163765
-1, 0, 0, -6, -40, -15, -1, 4, 2021-08-17 14:28:32.164764
-3, 0, -1, -2, -5, -8, -3, 0, 2021-08-17 14:28:32.175767
1, 1, -2, 2, 10, 3, 4, -2, 2021-08-17 14:28:32.175767
0, 1, 0, 1, -2, -2, 4, 4, 2021-08-17 14:28:32.183764
-3, -2, -1, 6, 21, 3, -15, -14, 2021-08-17 14:28:32.183764
0, -3, -1, -3, 3, 9, 9, 5, 2021-08-17 14:28:32.198763
1, 0, 0, -3, 13, -3, 0, -2, 2021-08-17 14:28:32.198763
0, -1, -2, -6, -13, 11, 9, 7, 2021-08-17 14:28:32.214765
0, -2, -3, -1, 0, -6, 2, -2, 2021-08-17 14:28:32.214765
-3, -1, -2, -1, 7, -3, -4, -1, 2021-08-17 14:28:32.221765
-6, -3, -2, -1, 3, -9, -10, -17, 2021-08-17 14:28:32.221765
2, 2, 1, -1, -4, 8, 21, 16, 2021-08-17 14:28:32.222764
4, -1, 2, 3, 8, 6, 15, 8, 2021-08-17 14:28:32.222764
-2, 1, -2, -3, 0, 5, -13, -9, 2021-08-17 14:28:32.252272
0, 0, -1, 1, 0, -23, 0, 6, 2021-08-17 14:28:32.253251
-4, -3, -3, 3, -9, -4, -15, -11, 2021-08-17 14:28:32.253251
2, -1, 2, -2, 6, 0, 7, 4, 2021-08-17 14:28:32.253251
0, -1, 0, -4, -16, -1, -2, 2, 2021-08-17 14:28:32.258276
1, 0, 0, 1, -7, 11, 11, 6, 2021-08-17 14:28:32.259251
-1, -3, 0, 0, 5, -4, -3, -4, 2021-08-17 14:28:32.266248
-2, -1, -3, -3, -10, -5, 4, 0, 2021-08-17 14:28:32.266248
-1, 0, 0, 1, 12, -1, 2, -1, 2021-08-17 14:28:32.281276
-3, -3, -1, -1, 2, 1, -21, -15, 2021-08-17 14:28:32.282250
-2, -2, -2, -1, -1, -25, -13, -3, 2021-08-17 14:28:32.282250
1, 1, -2, 2, -4, -2, -3, 3, 2021-08-17 14:28:32.282250
0, -2, -2, -1, 0, 5, -1, 1, 2021-08-17 14:28:32.296248
0, 0, -1, -1, -13, -4, 13, 5, 2021-08-17 14:28:32.296248
0, -1, 0, -2, 7, 8, 8, -3, 2021-08-17 14:28:32.303274
-5, -2, -3, 0, 0, -6, -2, -6, 2021-08-17 14:28:32.304252
2, -1, 1, -3, -10, 7, 29, 5, 2021-08-17 14:28:32.318247
-1, 0, -1, -1, 2, -6, -25, 0, 2021-08-17 14:28:32.319249
-2, 0, -3, -6, -10, -7, -3, -2, 2021-08-17 14:28:32.326251
-1, 1, 0, 0, 1, -4, -21, -13, 2021-08-17 14:28:32.326251
-1, -1, -2, 2, -8, 2, -1, -4, 2021-08-17 14:28:32.341250
2, -1, -1, 2, 20, 5, 13, 7, 2021-08-17 14:28:32.342249
-1, -2, 1, -2, -32, 3, 5, 2, 2021-08-17 14:28:32.342249
0, -1, -2, -6, -28, -5, 2, 4, 2021-08-17 14:28:32.343251
-1, 0, -2, 0, 17, -6, -11, -3, 2021-08-17 14:28:32.356248
-3, -4, -3, 5, 8, 5, -1, -7, 2021-08-17 14:28:32.356248
0, 1, -1, -3, -9, -1, 5, 4, 2021-08-17 14:28:32.371247
-2, -1, -3, 2, 23, 3, -9, -4, 2021-08-17 14:28:32.372250
-1, -1, -2, -4, 3, -5, -16, -4, 2021-08-17 14:28:32.386247
-2, 0, 1, 1, -31, 3, 14, 0, 2021-08-17 14:28:32.387249
0, -1, -1, -2, 7, 4, 6, 1, 2021-08-17 14:28:32.387249
-1, -1, -2, 1, 7, 4, -3, -5, 2021-08-17 14:28:32.388249
-2, -2, -2, 1, 0, -10, -10, -5, 2021-08-17 14:28:32.403251
-1, 0, -1, -2, 2, -5, -14, -7, 2021-08-17 14:28:32.403251
2, 0, -1, 2, 15, 9, 23, 8, 2021-08-17 14:28:32.404249
-1, -1, -1, -7, -22, -14, -16, -7, 2021-08-17 14:28:32.404249
-1, 1, 0, 2, 4, 9, 3, 2, 2021-08-17 14:28:32.416249
0, -2, -2, -4, -5, -3, 5, 1, 2021-08-17 14:28:32.416249
-2, -2, 1, 6, 12, -4, -12, -3, 2021-08-17 14:28:32.423251
0, 0, -1, -2, 5, 3, 11, 7, 2021-08-17 14:28:32.424249
1, 2, 1, 0, -11, 4, 8, 6, 2021-08-17 14:28:32.446248
-3, -1, -1, -3, 7, 4, 14, -1, 2021-08-17 14:28:32.447249
-4, -3, -3, 4, 9, 2, -15, -12, 2021-08-17 14:28:32.447249
1, 1, 2, -1, -31, -8, 10, 17, 2021-08-17 14:28:32.448249
-1, -1, -1, 1, 22, -11, -35, -10, 2021-08-17 14:28:32.462247
-1, 0, -2, -10, -44, -6, 18, 6, 2021-08-17 14:28:32.462247
-1, 1, -2, 2, 14, 8, -18, -13, 2021-08-17 14:28:32.462247
0, -3, -2, 1, 14, 2, 8, 0, 2021-08-17 14:28:32.462247
-2, -1, 0, 1, -2, 3, 10, 2, 2021-08-17 14:28:32.484249
1, 1, 0, -3, -3, -1, -7, -1, 2021-08-17 14:28:32.484249
-2, -3, -3, -3, -5, -4, 2, 3, 2021-08-17 14:28:32.485250
2, 1, -1, 3, 12, 3, 3, 1, 2021-08-17 14:28:32.485250
-1, -2, 0, 1, 15, 5, 8, 0, 2021-08-17 14:28:32.500248
-3, -3, -5, -5, -11, -2, -11, -4, 2021-08-17 14:28:32.500248
1, -1, 1, -2, -15, -5, -2, -2, 2021-08-17 14:28:32.506248
-1, 0, -1, 1, 16, -1, -4, -3, 2021-08-17 14:28:32.506248
1, 0, 1, -1, 4, -7, -1, 3, 2021-08-17 14:28:32.522246
0, 1, 1, 3, 6, 4, 7, -1, 2021-08-17 14:28:32.522246
1, 2, 1, -1, -4, 1, -4, 5, 2021-08-17 14:28:32.522246
-2, -1, -1, 6, 6, 0, -4, -8, 2021-08-17 14:28:32.523288
-2, 0, -2, -12, -11, 0, 8, -4, 2021-08-17 14:28:32.536248
2, 0, 0, 4, -12, -9, -8, 6, 2021-08-17 14:28:32.536248
-3, -2, -4, -5, 1, -2, -7, -12, 2021-08-17 14:28:32.552251
1, 1, 0, -1, -8, -3, 0, 0, 2021-08-17 14:28:32.552251
-2, -3, -3, 0, -2, 4, -1, -3, 2021-08-17 14:28:32.558297
0, -1, -1, 0, 13, 3, -1, -3, 2021-08-17 14:28:32.559286
-3, 0, -2, -1, 3, -2, 0, 4, 2021-08-17 14:28:32.566249
-1, -3, -3, -1, 5, 11, 2, -4, 2021-08-17 14:28:32.566249
3, -1, -1, -3, -2, -1, 17, 14, 2021-08-17 14:28:32.581248
-2, -2, 1, 0, -1, 1, 10, -2, 2021-08-17 14:28:32.581248
0, -1, 0, 1, 7, 4, -5, 1, 2021-08-17 14:28:32.589271
-4, 0, 1, -4, 0, -5, -1, -5, 2021-08-17 14:28:32.589271
1, 2, 0, 2, 4, -2, -14, -8, 2021-08-17 14:28:32.596249
-1, -1, 0, 0, 7, -4, -13, -2, 2021-08-17 14:28:32.596249
-2, -2, -1, -4, -5, -12, -1, -3, 2021-08-17 14:28:32.603273
0, -1, -1, 2, 7, 7, 5, 5, 2021-08-17 14:28:32.604248
-1, -2, -2, 3, -5, -14, 6, 4, 2021-08-17 14:28:32.618249
-1, 1, -1, -14, -39, -7, -5, -3, 2021-08-17 14:28:32.619251
0, 0, 1, 3, -2, 1, -3, -3, 2021-08-17 14:28:32.634275
1, 0, 0, -4, -9, 3, 22, 11, 2021-08-17 14:28:32.634275
-4, 0, -1, 2, -1, 11, -8, -2, 2021-08-17 14:28:32.641248
-3, -1, -2, 2, 30, -3, -22, -8, 2021-08-17 14:28:32.641248
-2, 0, -1, -6, -16, -7, -10, -5, 2021-08-17 14:28:32.649273
1, 2, 0, -5, -10, -18, -6, 0, 2021-08-17 14:28:32.649273
-2, -3, -3, -5, -31, 10, 4, -7, 2021-08-17 14:28:32.656249
1, 1, -1, 2, 25, 9, -4, -3, 2021-08-17 14:28:32.656249
3, 0, -2, -4, 0, 3, 12, 3, 2021-08-17 14:28:32.672249
0, 0, -1, 4, 7, 1, 0, 3, 2021-08-17 14:28:32.672249
-2, -2, -3, -6, -23, -17, 0, 1, 2021-08-17 14:28:32.678275
-1, -1, 0, 6, 6, -6, -5, -4, 2021-08-17 14:28:32.679252
2, -1, 0, -4, -14, 2, 5, 4, 2021-08-17 14:28:32.686249
0, -2, 1, 0, 4, 11, 5, 1, 2021-08-17 14:28:32.686249
1, -1, -1, 2, 7, -1, -9, -1, 2021-08-17 14:28:32.701252
-1, -2, -1, -1, -4, 4, 7, -2, 2021-08-17 14:28:32.701252
0, -2, -1, 6, -3, 8, 14, 11, 2021-08-17 14:28:32.709251
-2, -1, 0, 3, 13, 5, 7, -2, 2021-08-17 14:28:32.710252
-1, 1, 0, -5, -17, 3, -25, -7, 2021-08-17 14:28:32.724274
-4, -1, -4, -8, -21, -11, -18, -15, 2021-08-17 14:28:32.724274
-3, 1, -1, 4, 3, -6, 0, -1, 2021-08-17 14:28:32.725252
-1, -3, -3, -2, 4, 8, -6, -1, 2021-08-17 14:28:32.725252
3, 2, -2, 1, 6, 4, 23, 8, 2021-08-17 14:28:32.738251
0, -1, -1, 1, 8, 6, 8, 7, 2021-08-17 14:28:32.738251
-2, -4, -1, 2, 21, 0, -12, -8, 2021-08-17 14:28:32.746249
-2, -4, -3, -6, -33, -7, 0, 2, 2021-08-17 14:28:32.746249
-1, -1, -1, -6, -11, -14, -11, -9, 2021-08-17 14:28:32.777249
2, 1, 1, 1, 4, 3, 7, 7, 2021-08-17 14:28:32.778251
0, 1, 2, -4, -1, -3, 7, -1, 2021-08-17 14:28:32.778251
-1, 0, 0, 6, 22, 8, -22, -10, 2021-08-17 14:28:32.778251
-1, -2, -2, -1, -15, -5, 20, 10, 2021-08-17 14:28:32.784250
0, 0, -1, 1, 4, 8, -2, 0, 2021-08-17 14:28:32.784250
-3, 0, -1, 0, -22, -21, -13, -2, 2021-08-17 14:28:32.785246
-1, 0, -3, -4, -10, -13, -8, -6, 2021-08-17 14:28:32.785246
0, 0, -1, 2, 16, 5, 4, 1, 2021-08-17 14:28:32.798274
0, -1, 1, 3, 17, 9, 1, 5, 2021-08-17 14:28:32.799251
0, -1, 1, 0, 15, -1, -3, 0, 2021-08-17 14:28:32.806247
-3, -1, 0, 0, 6, 0, -8, -9, 2021-08-17 14:28:32.806247
0, -1, 0, 0, 7, 12, 5, 5, 2021-08-17 14:28:32.821248
-2, -1, -1, -2, 6, -4, 8, 2, 2021-08-17 14:28:32.821248
-1, -3, -3, -1, 13, 10, -2, -1, 2021-08-17 14:28:32.829249
0, 1, -1, -5, -9, -15, -1, 1, 2021-08-17 14:28:32.830251
-2, -2, 0, -1, -4, -3, 1, -5, 2021-08-17 14:28:32.844267
-1, -1, -1, -1, 6, 0, -7, 3, 2021-08-17 14:28:32.844267
0, 0, -1, -3, -22, -4, 1, -5, 2021-08-17 14:28:32.845251
0, -1, 1, 2, -2, 0, -12, -9, 2021-08-17 14:28:32.845251
1, 0, 1, 5, 19, 8, 5, 6, 2021-08-17 14:28:32.860252
-1, 2, -1, -5, -26, -3, 0, 0, 2021-08-17 14:28:32.860252
-1, 1, -2, 0, 10, -7, -4, -4, 2021-08-17 14:28:32.866250
0, 1, 0, 5, 7, 13, 11, 8, 2021-08-17 14:28:32.866250
-3, 0, -1, -1, -3, 0, -8, -5, 2021-08-17 14:28:32.881250
-1, -1, 0, 2, 6, 0, 0, 0, 2021-08-17 14:28:32.881250
-1, -3, -1, -4, -9, -1, -1, 6, 2021-08-17 14:28:32.889264
-1, -2, -1, 2, 13, -1, 0, -6, 2021-08-17 14:28:32.889264
0, -1, -1, 2, 13, 5, 9, -3, 2021-08-17 14:28:32.904260
-3, -1, -3, -2, -4, 1, -8, -2, 2021-08-17 14:28:32.904260
1, 1, -1, -2, -1, 5, 14, 10, 2021-08-17 14:28:32.905250
-2, 0, -1, -7, -21, -10, -5, -4, 2021-08-17 14:28:32.905250
-3, -2, -2, -4, -19, -2, -21, -10, 2021-08-17 14:28:32.918273
-1, -1, -1, -2, -1, -7, 3, -7, 2021-08-17 14:28:32.919250
-1, 1, -1, -1, 0, -3, -1, -5, 2021-08-17 14:28:32.926251
-1, -3, -4, -1, 2, 6, -3, 0, 2021-08-17 14:28:32.926251
2, -1, 1, -7, -12, -4, 8, 3, 2021-08-17 14:28:32.942251
0, -2, 1, -6, 14, 5, 9, 3, 2021-08-17 14:28:32.943249
-1, -1, 2, 8, 22, 11, 3, -5, 2021-08-17 14:28:32.949274
2, 0, 0, -8, -23, -14, -4, 10, 2021-08-17 14:28:32.949274
-3, -1, -2, 1, -3, -8, -15, -6, 2021-08-17 14:28:32.972248
1, 0, 0, 1, 2, -4, -2, -3, 2021-08-17 14:28:32.972248
-1, -1, -3, -1, 2, 5, 2, 2, 2021-08-17 14:28:32.973263
-1, 0, 2, 3, 8, -5, 5, 0, 2021-08-17 14:28:32.973263
-2, 1, 1, 3, 14, 11, -8, -7, 2021-08-17 14:28:32.978248
-2, -1, 0, -4, -15, -15, -5, 0, 2021-08-17 14:28:32.978248
-3, -1, -3, -2, -9, -12, -13, -4, 2021-08-17 14:28:32.986248
-2, -1, -4, 0, 0, -3, 9, 2, 2021-08-17 14:28:32.986248
0, 0, 0, -2, -19, -3, 0, -1, 2021-08-17 14:28:33.001247
-1, -2, -2, -2, -4, -1, -6, -2, 2021-08-17 14:28:33.001247
-1, -2, -2, -1, 2, -1, 1, -5, 2021-08-17 14:28:33.009253
-1, -1, -1, -6, -10, 3, 1, 3, 2021-08-17 14:28:33.009253
0, 2, 0, 4, 15, 2, 24, 7, 2021-08-17 14:28:33.024249
0, 1, -1, -1, -19, -3, -17, -10, 2021-08-17 14:28:33.024249
1, -1, 0, -2, -4, -5, 1, 5, 2021-08-17 14:28:33.025251
0, -3, -3, -2, 4, 4, 2, 0, 2021-08-17 14:28:33.025251
-1, -1, -1, -4, 22, 0, -9, -8, 2021-08-17 14:28:33.038250
2, 1, 1, 5, -12, 6, 18, 12, 2021-08-17 14:28:33.038250
1, -2, 1, 0, 2, 8, 20, 9, 2021-08-17 14:28:33.046248
-2, 1, 2, -2, -1, -7, -24, -14, 2021-08-17 14:28:33.046248
-1, -1, -2, 1, 9, -16, -9, 5, 2021-08-17 14:28:33.061249
-3, 0, -2, 1, 8, 4, -2, -6, 2021-08-17 14:28:33.061249
1, -1, 1, -2, -9, 6, 6, 5, 2021-08-17 14:28:33.076249
-2, -3, 0, 3, 18, 12, 20, 5, 2021-08-17 14:28:33.077253
-1, -1, 0, 1, -10, -7, -12, -3, 2021-08-17 14:28:33.084272
-2, -2, -2, -2, 5, -2, 2, 0, 2021-08-17 14:28:33.084272
