EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 4, 0, -4, -1, -1, -1, -2, 2021-08-18 17:22:50.585729
-1, -3, -3, -1, -3, -5, -2, -4, 2021-08-18 17:22:50.597729
-2, 3, 15, 3, -1, 1, 2, 1, 2021-08-18 17:22:50.597729
-2, -4, -1, 1, 0, -1, 0, -1, 2021-08-18 17:22:50.606729
1, 2, 5, 2, 0, 1, -1, 0, 2021-08-18 17:22:50.606729
-1, -4, -4, -4, -2, -1, -1, 1, 2021-08-18 17:22:50.620729
6, 0, -2, -2, -2, -1, -1, -1, 2021-08-18 17:22:50.620729
-13, -3, 2, 1, 1, -2, 0, -1, 2021-08-18 17:22:50.627728
-7, -7, -4, -2, -1, -2, 0, -4, 2021-08-18 17:22:50.627728
-4, -4, -1, -1, 1, 1, 0, -1, 2021-08-18 17:22:50.643728
-2, -4, -3, 1, -2, -2, -2, -3, 2021-08-18 17:22:50.644729
12, 9, 2, -1, -1, 1, 1, 2, 2021-08-18 17:22:50.645728
-6, -7, 1, -3, -2, -1, -1, -3, 2021-08-18 17:22:50.645728
8, 9, 4, 6, 1, 0, 1, 5, 2021-08-18 17:22:50.657729
-12, -7, -7, -4, 0, -1, -1, -2, 2021-08-18 17:22:50.657729
8, 4, -4, 0, -1, -1, -1, 2, 2021-08-18 17:22:50.666728
0, 0, 2, -1, -1, -1, -1, -2, 2021-08-18 17:22:50.666728
2, -4, -1, -1, 0, -1, -1, -2, 2021-08-18 17:22:50.680730
-1, -1, -6, -1, 0, 0, 0, 0, 2021-08-18 17:22:50.681729
-7, -4, -1, -3, -1, 1, -1, -3, 2021-08-18 17:22:50.687729
1, 0, -1, 1, -1, -2, -1, 1, 2021-08-18 17:22:50.687729
-1, 1, 0, -3, -2, -1, -1, -1, 2021-08-18 17:22:50.703729
-2, -5, -2, 0, -1, 0, 1, -2, 2021-08-18 17:22:50.703729
-1, -4, -4, -3, -3, -2, -2, -1, 2021-08-18 17:22:50.709729
3, 3, -1, 1, 2, 0, -1, 1, 2021-08-18 17:22:50.710729
-3, -3, -3, -1, 0, -1, -2, -3, 2021-08-18 17:22:50.717729
-5, -5, -4, -3, 0, -3, -3, -2, 2021-08-18 17:22:50.717729
8, 7, 0, 1, -1, -1, 2, 7, 2021-08-18 17:22:50.726729
2, 5, 6, 1, 0, 0, -1, 0, 2021-08-18 17:22:50.726729
-12, -14, -12, -5, -3, -1, -2, -2, 2021-08-18 17:22:50.748729
-3, -7, -5, -3, 0, 1, -1, -3, 2021-08-18 17:22:50.749730
1, 1, 3, 2, 0, 0, -1, 0, 2021-08-18 17:22:50.751729
0, 3, -2, 0, 0, -1, -1, -1, 2021-08-18 17:22:50.751729
-2, -1, 2, 0, 0, -3, -1, -3, 2021-08-18 17:22:50.763729
0, -3, -3, -6, -2, 3, -1, -2, 2021-08-18 17:22:50.763729
-4, -2, -6, -3, -4, -4, -3, -3, 2021-08-18 17:22:50.769731
-2, -3, 0, -1, -1, 0, -1, -1, 2021-08-18 17:22:50.770729
1, 2, -1, 0, 0, -1, 0, 1, 2021-08-18 17:22:50.777728
-1, 2, 0, 3, 2, -1, -1, 1, 2021-08-18 17:22:50.777728
1, 0, 0, -2, 1, -1, 1, 0, 2021-08-18 17:22:50.786729
-4, -2, -1, -1, -2, -1, -2, -1, 2021-08-18 17:22:50.786729
2, 1, 2, 0, -1, -1, -1, 0, 2021-08-18 17:22:50.800728
1, 3, 1, 1, -1, 1, 0, 0, 2021-08-18 17:22:50.800728
-3, -4, -3, 0, -2, -1, -1, -4, 2021-08-18 17:22:50.807729
-8, -8, -3, -3, -3, -3, -2, -7, 2021-08-18 17:22:50.807729
12, 8, -11, -5, -3, -2, 1, 7, 2021-08-18 17:22:50.823728
-3, -3, 5, 4, 0, 0, 0, 0, 2021-08-18 17:22:50.823728
0, -4, 2, 2, 1, -1, -2, -1, 2021-08-18 17:22:50.830729
0, -5, -5, 0, 0, -1, 2, -1, 2021-08-18 17:22:50.830729
-4, 1, 6, 1, -1, -2, -2, -3, 2021-08-18 17:22:50.846729
3, 1, -2, -4, -3, 0, -2, 2, 2021-08-18 17:22:50.846729
-7, -8, -2, 1, 0, -2, -2, -7, 2021-08-18 17:22:50.848730
2, 1, 1, -2, -3, -1, -1, 2, 2021-08-18 17:22:50.848730
-5, -3, 1, 0, -1, -1, 0, -3, 2021-08-18 17:22:50.860729
0, -2, -6, -2, 0, 0, -1, -2, 2021-08-18 17:22:50.861728
0, 0, 3, 0, 1, 0, 1, 1, 2021-08-18 17:22:50.875728
2, 1, 0, 1, 0, -2, -2, 1, 2021-08-18 17:22:50.875728
-3, -2, 1, -1, -1, 0, -2, -2, 2021-08-18 17:22:50.883728
-1, -1, 1, 2, -1, -1, 1, -1, 2021-08-18 17:22:50.883728
2, 0, -3, -1, -3, 0, -1, 0, 2021-08-18 17:22:50.889730
0, -1, -1, 1, 0, -1, 0, 0, 2021-08-18 17:22:50.890729
-2, -1, -3, 0, -1, -1, -1, -3, 2021-08-18 17:22:50.906728
-2, 0, 0, 0, -2, -2, -2, -2, 2021-08-18 17:22:50.906728
4, 1, -3, -2, -3, 2, 1, 5, 2021-08-18 17:22:50.907729
-1, -1, -3, -2, -1, 0, -2, 2, 2021-08-18 17:22:50.908729
-2, 0, 3, 0, 1, -1, -1, -3, 2021-08-18 17:22:50.920729
-1, 0, -2, -3, -1, -2, -1, -1, 2021-08-18 17:22:50.920729
-4, -3, 0, 2, -3, -1, -1, -3, 2021-08-18 17:22:50.929242
10, 6, -6, -1, 2, 2, 4, 7, 2021-08-18 17:22:50.929242
-3, -2, 0, 0, 0, -1, -1, -1, 2021-08-18 17:22:50.943753
1, -1, 2, 2, -1, 0, 0, -3, 2021-08-18 17:22:50.943753
0, 0, -3, 0, 0, 0, 0, 1, 2021-08-18 17:22:50.949753
-3, -3, -1, -2, -4, -2, 0, -5, 2021-08-18 17:22:50.950753
-2, -2, 0, -1, -2, 0, 0, -1, 2021-08-18 17:22:50.966753
2, 1, -2, 0, -1, -2, 0, 0, 2021-08-18 17:22:50.966753
-1, -1, 0, 1, -1, -2, -2, -2, 2021-08-18 17:22:50.967753
-2, -2, 0, -2, -1, 0, -2, -2, 2021-08-18 17:22:50.968754
2, 2, -1, -1, -1, -2, -2, -2, 2021-08-18 17:22:50.980753
-3, 0, 1, -1, 0, -1, -2, -2, 2021-08-18 17:22:50.980753
-2, -1, -3, -2, 0, 0, -1, 1, 2021-08-18 17:22:50.987754
-3, 5, 5, 0, 1, 0, -1, 0, 2021-08-18 17:22:50.987754
2, -5, -10, 1, 1, 2, 0, 0, 2021-08-18 17:22:51.003755
-2, -2, -2, -1, -1, -2, 0, -3, 2021-08-18 17:22:51.003755
0, -1, -3, -10, -8, -6, -4, -4, 2021-08-18 17:22:51.009753
37, 21, 4, 0, 6, -3, 2, 5, 2021-08-18 17:22:51.010753
1, -1, 5, -2, -2, -5, 0, -4, 2021-08-18 17:22:51.026754
-5, -2, 9, 0, -1, 0, 5, 2, 2021-08-18 17:22:51.026754
-21, -14, -15, 1, -1, 2, 2, -3, 2021-08-18 17:22:51.027753
-26, -15, -4, 0, -3, 0, -3, -9, 2021-08-18 17:22:51.028753
-5, -5, -5, -2, -4, 1, -3, 0, 2021-08-18 17:22:51.041754
-5, -5, -2, 0, 0, 2, -3, -2, 2021-08-18 17:22:51.041754
1, 1, 4, -1, 0, 2, -3, 1, 2021-08-18 17:22:51.047753
-4, -2, -2, -2, -2, 0, -3, -3, 2021-08-18 17:22:51.047753
2, 2, 0, 0, 1, 1, -1, 4, 2021-08-18 17:22:51.062753
2, 1, -3, -2, -1, -1, -2, -1, 2021-08-18 17:22:51.062753
6, 2, 3, 2, 2, 1, 1, 1, 2021-08-18 17:22:51.070754
0, -2, -3, 2, -1, -2, -3, -2, 2021-08-18 17:22:51.070754
-5, -2, 0, -3, -2, 1, -2, -1, 2021-08-18 17:22:51.093753
1, 0, -3, -3, -4, -2, -3, -1, 2021-08-18 17:22:51.093753
6, 7, 5, 0, 2, -1, 2, 1, 2021-08-18 17:22:51.093753
-7, -11, -10, -2, -4, -1, 2, 0, 2021-08-18 17:22:51.094754
-2, 2, 8, 3, -1, -3, -1, -3, 2021-08-18 17:22:51.101754
5, 4, -6, -1, 1, -1, -1, 0, 2021-08-18 17:22:51.101754
0, 3, 5, -1, 0, -2, -3, -5, 2021-08-18 17:22:51.107753
-5, -1, 10, -1, -1, -2, -2, -4, 2021-08-18 17:22:51.107753
3, -3, -20, -4, -2, 0, -1, 1, 2021-08-18 17:22:51.124754
-4, 1, 3, 1, 0, -3, -2, -5, 2021-08-18 17:22:51.124754
-1, -1, -1, -2, 0, 0, 0, 1, 2021-08-18 17:22:51.130755
-3, 3, 3, 1, 0, 1, -1, -2, 2021-08-18 17:22:51.130755
9, 4, 5, -1, -1, -2, -2, 1, 2021-08-18 17:22:51.145976
-5, 1, -3, 1, 1, -1, 0, 2, 2021-08-18 17:22:51.145976
-6, -16, -8, -2, 1, -1, -1, -1, 2021-08-18 17:22:51.146754
-4, -3, 1, -1, -1, 0, -1, -1, 2021-08-18 17:22:51.146754
2, -1, -3, -1, -1, -1, 0, -1, 2021-08-18 17:22:51.161264
4, 2, 3, -1, 0, -2, -1, -1, 2021-08-18 17:22:51.162265
0, 2, -1, -2, -3, -3, -2, -2, 2021-08-18 17:22:51.167264
0, -5, -6, -1, 1, -1, 1, 4, 2021-08-18 17:22:51.168266
-9, -6, 1, 0, 1, 1, -1, -4, 2021-08-18 17:22:51.184265
7, 2, 3, 0, -1, 0, 0, 4, 2021-08-18 17:22:51.184265
2, 3, -3, -2, 0, 0, 1, 0, 2021-08-18 17:22:51.190265
-4, -4, -3, -3, -4, 0, -2, -5, 2021-08-18 17:22:51.190265
2, 1, 1, 0, 1, -2, 2, 2, 2021-08-18 17:22:51.206265
-3, -4, -14, -2, 1, 2, 1, -1, 2021-08-18 17:22:51.206265
1, 1, 5, 1, 0, -1, -2, -3, 2021-08-18 17:22:51.206265
-2, 6, -1, 1, -2, -1, 0, 0, 2021-08-18 17:22:51.207266
-11, -8, -3, -2, -2, -1, -1, -4, 2021-08-18 17:22:51.221265
-1, -1, 5, -2, -2, -2, -4, -4, 2021-08-18 17:22:51.222265
2, -1, 0, -1, 0, -2, 0, 0, 2021-08-18 17:22:51.236265
2, 0, -13, -2, 1, 1, -1, 0, 2021-08-18 17:22:51.236265
2, 7, 5, 4, 0, 0, -3, -3, 2021-08-18 17:22:51.242265
-1, -10, 2, -3, -2, -1, 2, 2, 2021-08-18 17:22:51.243265
-6, 3, -8, 0, -1, 0, -1, -2, 2021-08-18 17:22:51.250265
11, 0, 4, 3, 1, -2, 0, 0, 2021-08-18 17:22:51.250265
-7, 1, -1, -1, 0, -1, 0, 3, 2021-08-18 17:22:51.266264
-1, -3, -4, -1, -1, -1, -1, -2, 2021-08-18 17:22:51.266264
-3, -1, 1, 0, 1, -1, -3, -3, 2021-08-18 17:22:51.266264
1, -1, 2, -1, -1, 0, 1, 2, 2021-08-18 17:22:51.267265
6, 2, -2, 0, -3, 0, 1, 3, 2021-08-18 17:22:51.281264
9, 7, 2, 0, 0, -1, 0, 2, 2021-08-18 17:22:51.282265
-8, -4, 1, 0, 0, 0, 0, -2, 2021-08-18 17:22:51.287266
3, 4, -3, -1, -2, -1, -1, -1, 2021-08-18 17:22:51.288265
-14, -10, 0, 0, -2, -1, -6, -9, 2021-08-18 17:22:51.303266
-1, 0, 7, -2, 0, 0, 2, 3, 2021-08-18 17:22:51.303266
3, 1, -16, 0, 0, 2, 3, 0, 2021-08-18 17:22:51.310265
-5, -1, 4, -2, -3, -3, -2, -2, 2021-08-18 17:22:51.310265
5, 5, 7, -1, -2, -1, 2, 3, 2021-08-18 17:22:51.326265
0, 2, 1, 1, -2, -5, -2, -3, 2021-08-18 17:22:51.326265
8, 3, 2, 0, -3, -4, -1, 3, 2021-08-18 17:22:51.326265
6, 3, 0, 1, 2, 0, -2, 0, 2021-08-18 17:22:51.327265
-2, 1, -1, -1, 1, -1, -1, 0, 2021-08-18 17:22:51.341266
-6, 4, 3, -1, -1, 0, -5, -7, 2021-08-18 17:22:51.342266
4, -6, -6, 0, 1, 2, 3, 2, 2021-08-18 17:22:51.347265
-9, -8, 3, -1, -2, 0, -1, -5, 2021-08-18 17:22:51.348264
-1, 1, -2, 0, 0, 0, 0, -1, 2021-08-18 17:22:51.372265
-4, -10, -10, -1, -2, -2, 0, -2, 2021-08-18 17:22:51.372265
15, 10, 8, 1, 1, 0, 0, 3, 2021-08-18 17:22:51.373265
-29, -13, -8, -4, -2, -2, -1, -4, 2021-08-18 17:22:51.373265
1, 1, 2, 1, 0, 0, 0, -3, 2021-08-18 17:22:51.385833
-2, -1, -4, 0, -2, -1, -1, -2, 2021-08-18 17:22:51.385833
-2, 3, 3, -2, -2, -1, -3, -2, 2021-08-18 17:22:51.386775
8, 0, -1, -1, 0, 1, -2, 2, 2021-08-18 17:22:51.386775
-1, -1, -2, -4, -1, -2, -1, 0, 2021-08-18 17:22:51.402287
1, 2, 0, 3, 0, -2, -1, -2, 2021-08-18 17:22:51.402287
1, 1, 3, -1, -1, -1, 1, 1, 2021-08-18 17:22:51.407287
2, 3, 1, 0, -3, -1, -2, -1, 2021-08-18 17:22:51.408287
-7, -9, -7, -3, -1, -1, 0, -2, 2021-08-18 17:22:51.422287
5, 2, 9, -3, -2, 1, 0, 4, 2021-08-18 17:22:51.423287
-7, -3, -13, -2, -1, -1, -2, -4, 2021-08-18 17:22:51.430287
-1, 1, 7, 2, 1, 0, 0, -3, 2021-08-18 17:22:51.430287
1, -6, -5, -1, -1, 1, 0, 2, 2021-08-18 17:22:51.446286
2, -5, -7, -3, -2, -1, -1, -2, 2021-08-18 17:22:51.446286
5, 6, 8, 4, 1, 2, 0, 5, 2021-08-18 17:22:51.446286
-15, -6, 1, -3, 0, -2, -1, -7, 2021-08-18 17:22:51.447288
7, 5, 2, 1, 0, -1, -1, 0, 2021-08-18 17:22:51.462287
0, -1, -4, -1, -1, -2, -2, -1, 2021-08-18 17:22:51.462287
-4, -4, -4, -2, -2, -1, -1, -2, 2021-08-18 17:22:51.468288
-2, 2, -4, -2, 0, -3, -1, -2, 2021-08-18 17:22:51.468288
-1, 0, 4, 1, 0, 0, -3, -1, 2021-08-18 17:22:51.483288
-2, -2, -4, 0, 2, 0, 0, 1, 2021-08-18 17:22:51.483288
4, 1, 2, -2, -1, -1, -1, -3, 2021-08-18 17:22:51.490287
6, -1, 5, -1, -1, -1, -3, 2, 2021-08-18 17:22:51.490287
-1, 7, -2, 1, -2, 0, 1, 0, 2021-08-18 17:22:51.506288
7, 12, 7, 2, 0, 1, 1, 0, 2021-08-18 17:22:51.506288
-17, -28, -23, -6, -3, -3, -4, -6, 2021-08-18 17:22:51.506288
5, 3, -6, -1, 0, 1, 3, 7, 2021-08-18 17:22:51.507287
0, -2, 2, 1, -1, -2, -2, -3, 2021-08-18 17:22:51.521288
0, 2, -2, -2, 0, -1, -1, 1, 2021-08-18 17:22:51.522287
-2, 1, 9, -1, -2, -2, -1, -1, 2021-08-18 17:22:51.527288
4, -1, -6, 1, 1, 0, 1, 0, 2021-08-18 17:22:51.528287
0, 1, -2, -1, -1, -1, -3, -3, 2021-08-18 17:22:51.544287
-2, -7, -6, -3, 1, -2, -1, -2, 2021-08-18 17:22:51.544287
-2, 5, 5, 2, 1, 0, 0, -1, 2021-08-18 17:22:51.550287
0, -7, -4, -4, -3, -1, -3, -3, 2021-08-18 17:22:51.550287
3, 3, -1, 0, 0, -1, 0, 2, 2021-08-18 17:22:51.566288
-7, -4, 1, 2, 0, 0, -1, -3, 2021-08-18 17:22:51.566288
9, 4, 0, -4, 0, -3, 0, 2, 2021-08-18 17:22:51.566288
0, 6, 4, 3, 1, -1, 0, 1, 2021-08-18 17:22:51.567289
0, -2, -1, -1, 0, 2, 0, 0, 2021-08-18 17:22:51.582287
-4, -4, -7, -1, -2, 1, 0, 0, 2021-08-18 17:22:51.582287
-2, 0, 3, 1, 0, 1, -1, -2, 2021-08-18 17:22:51.588287
-1, 0, 2, 1, -2, -1, -2, -2, 2021-08-18 17:22:51.588287
-2, -2, -10, -5, -2, -1, -1, -2, 2021-08-18 17:22:51.603287
-8, -9, -3, -2, -1, -2, 0, -1, 2021-08-18 17:22:51.603287
3, 6, 6, 3, 0, 0, -1, 2, 2021-08-18 17:22:51.609797
0, -4, -1, 0, -1, -1, 0, -1, 2021-08-18 17:22:51.610797
-2, 3, 2, 1, 0, 0, 0, -1, 2021-08-18 17:22:51.624797
0, 3, -3, 0, 1, -1, -1, -2, 2021-08-18 17:22:51.625798
-4, -4, -3, -1, -1, -1, 0, -1, 2021-08-18 17:22:51.632797
8, 3, -3, -3, 1, 0, -1, -2, 2021-08-18 17:22:51.632797
-13, -7, -4, -2, -1, 0, -2, -3, 2021-08-18 17:22:51.641797
1, 6, 12, -2, -1, 1, -2, 0, 2021-08-18 17:22:51.641797
-5, -4, -8, 1, -1, -1, -1, -1, 2021-08-18 17:22:51.655798
4, 5, 0, -1, -1, -1, 0, 2, 2021-08-18 17:22:51.655798
4, -2, 0, -1, 1, -2, -3, -1, 2021-08-18 17:22:51.662797
-1, -2, 1, 1, 0, -1, -1, -3, 2021-08-18 17:22:51.662797
-1, -2, 0, -4, 0, 0, -1, -1, 2021-08-18 17:22:51.678797
-1, -4, -6, -3, -2, -2, -2, -4, 2021-08-18 17:22:51.678797
-2, -3, 3, 0, -1, -2, -1, 0, 2021-08-18 17:22:51.684797
-3, -1, 4, 2, 0, 0, 1, 0, 2021-08-18 17:22:51.685798
2, 7, -3, 0, 0, 1, 0, -1, 2021-08-18 17:22:51.692797
-6, -2, 0, 0, -1, -1, -3, -3, 2021-08-18 17:22:51.692797
0, -7, -3, -4, -2, -2, -1, 0, 2021-08-18 17:22:51.708797
3, 6, 4, -1, -1, 1, -1, -1, 2021-08-18 17:22:51.708797
1, -3, -1, 1, -2, 0, 0, 1, 2021-08-18 17:22:51.708797
1, -1, 0, -1, -1, 0, -1, -1, 2021-08-18 17:22:51.709797
2, 3, 0, 0, 1, -1, -2, -2, 2021-08-18 17:22:51.722796
2, -4, -6, -2, 0, -2, -2, -1, 2021-08-18 17:22:51.722796
-3, 0, 0, -1, -1, -1, -2, -1, 2021-08-18 17:22:51.730797
1, -1, -6, -3, -3, -1, -2, 0, 2021-08-18 17:22:51.730797
6, 6, 3, -3, -1, -1, 2, 5, 2021-08-18 17:22:51.744797
-11, -16, -7, -2, -3, -3, -2, -1, 2021-08-18 17:22:51.745797
4, 7, 8, 3, 3, 1, 0, 0, 2021-08-18 17:22:51.752379
1, 0, 4, 0, 0, 0, 1, -1, 2021-08-18 17:22:51.753308
-6, -8, -23, -4, -3, -2, 0, -4, 2021-08-18 17:22:51.761819
4, 8, 3, -2, -1, 0, 1, 2, 2021-08-18 17:22:51.761819
-3, -3, -4, 0, -1, -2, -1, -2, 2021-08-18 17:22:51.767819
-1, -3, -4, -2, -2, -1, -1, 1, 2021-08-18 17:22:51.767819
2, 1, 9, 2, -1, 2, -2, 1, 2021-08-18 17:22:51.782818
-1, 0, -5, -1, 0, -1, -2, -5, 2021-08-18 17:22:51.782818
2, -3, -1, -2, -2, -2, 0, 0, 2021-08-18 17:22:51.798820
3, 1, -2, 1, 0, 1, 0, 2, 2021-08-18 17:22:51.798820
-2, -1, 1, 0, 0, 0, 0, -1, 2021-08-18 17:22:51.804818
-1, -3, -3, 1, -2, -1, 0, -1, 2021-08-18 17:22:51.805819
0, 0, 1, -2, -1, 0, -2, -1, 2021-08-18 17:22:51.812819
-6, -1, 0, 1, 1, -2, 1, -2, 2021-08-18 17:22:51.812819
0, -3, 3, -1, 0, 0, -1, 1, 2021-08-18 17:22:51.828819
1, 6, -3, 1, -1, -1, -1, 0, 2021-08-18 17:22:51.828819
-2, -2, -2, 0, -2, -1, -1, -1, 2021-08-18 17:22:51.828819
5, 6, 6, 0, -2, -2, -1, 1, 2021-08-18 17:22:51.829820
-5, -7, -5, -1, -1, 0, 1, 0, 2021-08-18 17:22:51.850818
1, 2, -3, -2, 1, 2, 2, 0, 2021-08-18 17:22:51.850818
-2, -3, -6, -2, -3, -2, 0, -1, 2021-08-18 17:22:51.851819
-1, 2, 11, -2, -2, -3, -3, -4, 2021-08-18 17:22:51.851819
3, -3, -24, 0, 0, 0, -1, -1, 2021-08-18 17:22:51.865820
0, -3, -5, -2, -1, -1, 1, 0, 2021-08-18 17:22:51.865820
1, 4, 1, 0, 1, 0, -1, 0, 2021-08-18 17:22:51.872819
-9, -13, -7, -2, -2, -1, -1, -1, 2021-08-18 17:22:51.872819
0, 5, 10, 0, 1, -1, 0, -1, 2021-08-18 17:22:51.888820
-2, -4, -2, -1, -1, -1, -2, -1, 2021-08-18 17:22:51.888820
1, -3, -5, -2, -1, -1, -2, -3, 2021-08-18 17:22:51.888820
1, 2, -3, -3, 1, 0, -2, 3, 2021-08-18 17:22:51.889818
-2, 0, 5, -1, -1, -1, 0, -2, 2021-08-18 17:22:51.902819
4, 3, 0, 2, 0, 0, 0, -3, 2021-08-18 17:22:51.902819
-1, -5, 0, -3, -2, -2, -2, -3, 2021-08-18 17:22:51.909819
-8, 11, -4, -2, 0, 0, 0, -1, 2021-08-18 17:22:51.910819
3, -10, 8, 1, 0, 0, 2, 7, 2021-08-18 17:22:51.933820
7, 8, -4, 3, 3, 2, 2, 6, 2021-08-18 17:22:51.933820
-3, -1, 4, -2, -2, -3, 0, -1, 2021-08-18 17:22:51.933820
4, -2, -4, 0, -1, -1, 0, -1, 2021-08-18 17:22:51.934819
-2, 6, -2, -3, -1, -1, -1, -2, 2021-08-18 17:22:51.948820
-6, -6, 8, -3, 0, -1, -2, -3, 2021-08-18 17:22:51.948820
2, -5, -17, -2, -1, -1, -1, 0, 2021-08-18 17:22:51.949820
-8, -5, -4, -1, 0, -1, -1, -2, 2021-08-18 17:22:51.949820
2, 5, 5, 0, -1, -1, -1, -2, 2021-08-18 17:22:51.962818
0, -5, 0, 0, -2, -1, -1, 0, 2021-08-18 17:22:51.962818
-4, 2, 2, -4, 0, -1, -1, -1, 2021-08-18 17:22:51.969819
1, -3, -1, -2, -2, 0, 0, -3, 2021-08-18 17:22:51.970819
-1, 1, 0, -1, -1, -2, -1, -3, 2021-08-18 17:22:51.986820
-2, -2, -2, -1, 0, 0, -2, 0, 2021-08-18 17:22:51.986820
15, 5, 7, 2, -1, -1, -2, 0, 2021-08-18 17:22:51.993330
2, -1, -10, -3, 2, 1, 0, 7, 2021-08-18 17:22:51.993330
-15, -13, -5, -1, -1, 1, -1, -4, 2021-08-18 17:22:52.008330
5, 10, 6, 1, 0, -1, -1, 0, 2021-08-18 17:22:52.008330
-4, -3, -7, 0, 0, -1, 2, 1, 2021-08-18 17:22:52.009329
1, -1, 1, -1, -2, -2, -2, -7, 2021-08-18 17:22:52.009329
2, 6, 0, -2, -1, -2, -2, 0, 2021-08-18 17:22:52.022329
1, -7, -4, -2, -3, -3, 0, 0, 2021-08-18 17:22:52.023330
-2, 3, 5, -1, 0, 0, -2, -1, 2021-08-18 17:22:52.030329
0, -1, 0, 0, -1, -1, 0, -1, 2021-08-18 17:22:52.030329
-2, 1, -1, -1, -1, -1, 0, 0, 2021-08-18 17:22:52.045329
-4, -3, -5, -2, -3, -2, -2, -5, 2021-08-18 17:22:52.045329
-3, -4, 8, -1, 0, 0, -1, 0, 2021-08-18 17:22:52.052329
-5, -3, -3, 0, 0, 1, -1, -2, 2021-08-18 17:22:52.053330
-1, -2, 1, -1, -2, 1, 0, -3, 2021-08-18 17:22:52.068329
-2, -2, -3, -1, -1, 0, 1, 1, 2021-08-18 17:22:52.068329
-3, 0, -4, -2, -4, -2, 0, 0, 2021-08-18 17:22:52.069330
0, 1, 0, 0, -1, -5, -1, 1, 2021-08-18 17:22:52.069330
12, 7, -1, -3, -5, -3, -3, 3, 2021-08-18 17:22:52.082330
-9, -8, 0, -3, -2, -2, -4, -3, 2021-08-18 17:22:52.083330
-5, 8, 3, 3, 3, 2, 0, 0, 2021-08-18 17:22:52.090330
-6, -6, 3, -3, -2, -1, -4, -5, 2021-08-18 17:22:52.090330
-9, -3, 2, 1, 3, -1, -2, -4, 2021-08-18 17:22:52.105329
-1, -3, -2, -1, 1, 0, 0, -3, 2021-08-18 17:22:52.105329
5, 1, -2, -3, -2, -1, -1, 1, 2021-08-18 17:22:52.112329
2, 1, 6, 2, -1, 0, -1, 0, 2021-08-18 17:22:52.113329
1, -1, 5, 1, 1, 0, 0, -2, 2021-08-18 17:22:52.128330
3, 2, -17, -2, 0, 0, -1, 4, 2021-08-18 17:22:52.128330
1, -2, -1, 1, -1, 0, -2, -1, 2021-08-18 17:22:52.129330
-1, -1, -3, 0, -2, 0, 2, -1, 2021-08-18 17:22:52.129330
-1, -4, -2, -2, -2, -3, -3, -1, 2021-08-18 17:22:52.142329
1, 1, 1, 1, -2, 1, 0, -1, 2021-08-18 17:22:52.143330
-1, -4, -5, -4, -2, -1, 0, -2, 2021-08-18 17:22:52.158330
5, 0, -4, 2, 1, 1, 3, 2, 2021-08-18 17:22:52.158330
0, 4, 0, -1, -2, -2, -2, -1, 2021-08-18 17:22:52.166330
7, 0, 5, 0, 0, -1, -1, 2, 2021-08-18 17:22:52.167330
-18, -2, -8, -3, -1, -1, -2, -5, 2021-08-18 17:22:52.172329
2, 4, 5, 1, -2, -1, -3, -1, 2021-08-18 17:22:52.173330
-9, -6, -1, -3, -3, -2, -3, -8, 2021-08-18 17:22:52.188330
5, 0, 4, 1, 0, 0, 1, 5, 2021-08-18 17:22:52.188330
5, 2, 2, -1, 1, -1, 0, 2, 2021-08-18 17:22:52.189329
4, 1, -6, -3, 1, 1, -1, -1, 2021-08-18 17:22:52.189329
4, 4, 4, 3, 2, 1, -1, -1, 2021-08-18 17:22:52.202331
-4, -2, -3, -3, -3, -1, -2, -2, 2021-08-18 17:22:52.203331
1, 0, 11, 0, -1, -1, -1, -1, 2021-08-18 17:22:52.210330
-1, -4, -12, -2, -1, -1, -1, -2, 2021-08-18 17:22:52.210330
5, 1, -3, -1, 0, 0, 2, 2, 2021-08-18 17:22:52.225330
-16, -10, -4, -3, -2, -1, -2, -5, 2021-08-18 17:22:52.225330
-1, 1, 3, 0, 0, -1, -1, 0, 2021-08-18 17:22:52.233330
2, -2, 2, 1, -1, 0, -1, 2, 2021-08-18 17:22:52.233330
4, 4, -4, 1, 0, 0, -2, -1, 2021-08-18 17:22:52.248330
-7, -7, -6, 0, 2, 0, -2, -5, 2021-08-18 17:22:52.248330
-10, -7, -4, -2, -3, -1, -2, -2, 2021-08-18 17:22:52.249330
2, -4, -2, -1, -2, -1, -1, 1, 2021-08-18 17:22:52.249330
4, 3, -5, -1, -2, 0, 0, 3, 2021-08-18 17:22:52.262330
9, 8, 6, 1, 0, 0, 0, 4, 2021-08-18 17:22:52.263330
7, -3, 0, 4, 0, -1, 1, 2, 2021-08-18 17:22:52.270331
-3, -1, 6, -1, -1, 0, 1, 4, 2021-08-18 17:22:52.270331
-12, -5, -1, -1, -3, -1, 1, -4, 2021-08-18 17:22:52.293345
3, -2, 0, 0, -1, -1, -1, 0, 2021-08-18 17:22:52.293345
1, 1, -2, 1, 2, 2, 2, 4, 2021-08-18 17:22:52.294352
5, 6, 2, 0, -2, -1, -7, -17, 2021-08-18 17:22:52.294352
-9, -6, -2, 0, 0, -1, -1, -1, 2021-08-18 17:22:52.308352
1, 3, -1, -2, 1, -2, -2, -2, 2021-08-18 17:22:52.308352
