EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
2, -1, -1, 0, -2, 7, 0, 7, 2021-08-17 11:25:59.810516
0, -1, -1, -3, -2, -3, -1, -12, 2021-08-17 11:25:59.831513
-2, 0, -1, 0, -5, -15, -4, 2, 2021-08-17 11:25:59.831513
-2, -1, -3, 0, 3, -1, 0, 0, 2021-08-17 11:25:59.832511
-2, -2, -1, -1, 1, -5, -1, 1, 2021-08-17 11:25:59.833518
0, -1, -2, 0, -10, -6, -4, 2, 2021-08-17 11:25:59.845516
-1, -1, 1, 1, 9, 5, 1, -2, 2021-08-17 11:25:59.845516
-1, 0, 1, -1, -5, -2, -1, 0, 2021-08-17 11:25:59.852522
2, 0, 0, 2, 7, 1, 0, -2, 2021-08-17 11:25:59.852522
-1, 0, 0, 1, -3, -14, -1, 3, 2021-08-17 11:25:59.868549
-1, -1, -2, -2, -3, -8, -5, -4, 2021-08-17 11:25:59.868549
-4, -2, -3, -3, -1, -5, -7, -6, 2021-08-17 11:25:59.870517
0, 1, -2, -1, -2, 16, -1, -2, 2021-08-17 11:25:59.870517
0, 0, -2, 1, 0, 3, -2, 1, 2021-08-17 11:25:59.891513
1, 0, -2, 0, 0, 3, -2, 3, 2021-08-17 11:25:59.891513
1, -1, 0, 0, 4, -1, 2, 2, 2021-08-17 11:25:59.892513
-2, -1, -2, -3, -7, -11, -4, -5, 2021-08-17 11:25:59.893513
-2, -1, 0, 1, 2, 5, -2, -4, 2021-08-17 11:25:59.905574
-1, -2, -2, -6, -11, -6, 0, -1, 2021-08-17 11:25:59.905574
1, -1, -1, 3, 11, 15, 2, 9, 2021-08-17 11:25:59.912514
-2, -1, 0, 0, -1, -13, 3, -12, 2021-08-17 11:25:59.912514
1, 0, -1, -2, -7, -7, 1, 6, 2021-08-17 11:25:59.928514
-1, 0, -1, -2, -12, -2, -1, -2, 2021-08-17 11:25:59.928514
-2, -1, -1, -1, 0, 1, -1, 0, 2021-08-17 11:25:59.930547
0, -1, 0, 1, -1, 9, -2, 2, 2021-08-17 11:25:59.930547
-3, -2, -1, -2, -3, -3, 2, 0, 2021-08-17 11:25:59.951515
-1, -1, -1, 1, 4, -1, -3, -2, 2021-08-17 11:25:59.951515
-2, -1, -2, -2, -2, -2, -2, 0, 2021-08-17 11:25:59.952511
-2, -2, -2, -1, -2, 4, -4, -1, 2021-08-17 11:25:59.952511
1, -1, -1, -2, -3, -5, -1, 3, 2021-08-17 11:25:59.965546
-2, 0, 0, 1, 5, 3, 0, -2, 2021-08-17 11:25:59.965546
0, -1, 1, 0, 1, 1, 9, -1, 2021-08-17 11:25:59.972515
-1, -1, 0, -2, -8, -3, -4, 0, 2021-08-17 11:25:59.972515
0, -1, 0, 1, 3, 12, 8, 1, 2021-08-17 11:25:59.988510
-3, -1, -1, 2, 4, -9, 0, -3, 2021-08-17 11:25:59.988510
-1, -3, -2, -3, -2, 2, -3, -5, 2021-08-17 11:25:59.990513
1, -1, 1, -1, -6, -2, -1, 6, 2021-08-17 11:25:59.990513
-2, 0, -2, 0, -2, -13, -1, -9, 2021-08-17 11:26:00.011509
-1, -1, 0, 1, 1, -1, -2, 2, 2021-08-17 11:26:00.011509
1, 1, 0, 1, -3, -3, -3, 0, 2021-08-17 11:26:00.012511
-2, -2, -3, -1, 11, 1, 5, 0, 2021-08-17 11:26:00.013514
-1, -3, -3, -1, -1, -4, 0, 7, 2021-08-17 11:26:00.025512
0, -1, -1, 1, 1, 15, 1, -2, 2021-08-17 11:26:00.025512
-2, -3, -3, -5, -7, -7, -5, -5, 2021-08-17 11:26:00.032509
-1, -1, 0, 0, 10, 3, 3, 5, 2021-08-17 11:26:00.032509
-2, -1, 0, -2, 0, 1, -8, -6, 2021-08-17 11:26:00.048511
-1, -1, -1, 0, -3, -9, 2, -2, 2021-08-17 11:26:00.049515
1, 0, 0, 1, -3, 6, 3, 4, 2021-08-17 11:26:00.050513
-1, -1, -2, -4, -6, -9, -4, 0, 2021-08-17 11:26:00.050513
-1, 1, 0, -1, -2, 2, -8, -9, 2021-08-17 11:26:00.071513
1, -2, 0, -3, -5, -2, -1, 1, 2021-08-17 11:26:00.071513
-2, -1, -1, 0, 4, -2, -4, -5, 2021-08-17 11:26:00.072510
-1, 0, -1, 1, -1, 7, 1, -5, 2021-08-17 11:26:00.072510
-1, 0, -2, 0, -2, 0, -3, 1, 2021-08-17 11:26:00.084533
-1, -1, 0, -1, 0, 3, 2, 5, 2021-08-17 11:26:00.085509
0, -1, 1, 1, 2, -2, -2, 1, 2021-08-17 11:26:00.093512
-1, -1, -1, -2, -8, -4, 5, -6, 2021-08-17 11:26:00.094510
-2, 0, -2, -1, 3, 1, 0, -4, 2021-08-17 11:26:00.108509
-2, 0, -2, 0, 4, 3, -2, -3, 2021-08-17 11:26:00.108509
-1, -1, -1, -2, -8, -5, 2, -1, 2021-08-17 11:26:00.110510
0, 0, -1, 1, 4, -6, 1, 2, 2021-08-17 11:26:00.110510
0, -2, 1, -1, 1, 6, 2, 4, 2021-08-17 11:26:00.131511
-1, -2, 0, 0, -5, 2, 1, -3, 2021-08-17 11:26:00.131511
0, 0, 0, 0, 2, 3, -2, -2, 2021-08-17 11:26:00.132509
0, -1, -3, -1, -7, -4, -3, -1, 2021-08-17 11:26:00.133510
-2, -1, -1, -1, -3, -8, -1, -2, 2021-08-17 11:26:00.144508
0, 1, -1, 1, 6, 1, -3, 0, 2021-08-17 11:26:00.145509
-3, 0, -1, -3, 0, -3, -1, -1, 2021-08-17 11:26:00.153510
-3, -1, -2, -2, -3, -1, -6, -4, 2021-08-17 11:26:00.154533
0, -1, -2, -3, -6, 1, -1, 1, 2021-08-17 11:26:00.168535
0, -1, -2, -1, 7, -4, -3, 0, 2021-08-17 11:26:00.168535
-1, -2, -1, -1, -2, -3, -2, -2, 2021-08-17 11:26:00.174536
-1, -3, 0, -1, -1, 1, -4, -2, 2021-08-17 11:26:00.175512
0, -2, 0, -1, -8, -8, -1, 2, 2021-08-17 11:26:00.191510
-1, -1, -1, -1, -7, -5, -3, 2, 2021-08-17 11:26:00.192508
0, 0, -2, 1, 3, -2, -1, -6, 2021-08-17 11:26:00.205534
-3, -1, 0, 2, 2, 1, 0, -5, 2021-08-17 11:26:00.205534
0, 0, -1, 0, 2, -3, -3, 2, 2021-08-17 11:26:00.206509
0, 0, 0, -1, 0, 9, 10, -4, 2021-08-17 11:26:00.206509
-1, -2, 1, -2, -5, -3, -4, 4, 2021-08-17 11:26:00.213508
1, 0, -2, 0, 1, 9, -1, 3, 2021-08-17 11:26:00.214508
-2, -1, -2, -2, -4, -8, -1, -2, 2021-08-17 11:26:00.228533
1, 0, 1, -1, -1, -6, -6, 0, 2021-08-17 11:26:00.229510
-3, -2, -2, -2, -4, 4, -2, -4, 2021-08-17 11:26:00.230512
0, -1, -1, 1, -1, -6, 0, -1, 2021-08-17 11:26:00.230512
0, 0, -1, 1, 2, 2, 2, -1, 2021-08-17 11:26:00.251637
-2, 0, -1, -2, -1, -1, -5, -1, 2021-08-17 11:26:00.251637
1, 0, -1, 0, 0, 8, 6, 4, 2021-08-17 11:26:00.252633
0, -1, -1, -1, -2, -3, -4, -3, 2021-08-17 11:26:00.252633
-1, -1, -2, 0, 3, 10, 2, 1, 2021-08-17 11:26:00.264634
-1, -1, -1, -4, -14, -5, 0, 0, 2021-08-17 11:26:00.265658
1, 0, 1, -1, 4, -4, 0, 2, 2021-08-17 11:26:00.281635
-1, 0, 0, 1, -1, -1, -2, -7, 2021-08-17 11:26:00.282642
0, -2, -2, -3, 4, -5, 1, 2, 2021-08-17 11:26:00.288635
-2, -1, -1, 3, 10, 11, -7, -4, 2021-08-17 11:26:00.288635
1, -1, -2, 0, -1, 3, 12, 1, 2021-08-17 11:26:00.290635
-2, 0, 1, -3, -1, -11, -1, 5, 2021-08-17 11:26:00.290635
0, -1, -1, -1, -10, 7, 0, -2, 2021-08-17 11:26:00.311636
-2, -2, -2, 1, 1, -17, -11, -2, 2021-08-17 11:26:00.311636
-2, -2, -3, 0, 13, -4, 15, 1, 2021-08-17 11:26:00.312634
0, -1, -1, 0, -4, 13, -13, -5, 2021-08-17 11:26:00.313636
2, -1, 0, -1, -10, -20, 14, 6, 2021-08-17 11:26:00.333667
2, 1, -1, 3, 16, 18, -14, -3, 2021-08-17 11:26:00.333667
-1, 0, -2, -3, -7, -8, -8, -5, 2021-08-17 11:26:00.335634
1, -2, -1, -2, -10, -6, 2, 4, 2021-08-17 11:26:00.335634
-1, -2, -1, 1, 8, 23, 12, 1, 2021-08-17 11:26:00.348659
-4, -1, -2, -2, -9, -10, -12, -7, 2021-08-17 11:26:00.348659
1, 1, 0, 0, -6, -1, 10, 2, 2021-08-17 11:26:00.350632
-1, 0, -2, -1, -2, 0, -9, 1, 2021-08-17 11:26:00.350632
0, 0, 0, 1, 7, -3, -5, 3, 2021-08-17 11:26:00.371632
1, 1, -1, -1, 0, 8, 8, -3, 2021-08-17 11:26:00.371632
-2, -1, -3, -1, 0, -9, -10, -7, 2021-08-17 11:26:00.372633
0, -2, -1, 0, 2, 2, 2, 0, 2021-08-17 11:26:00.372633
-1, -2, -1, 0, 3, 2, -12, -11, 2021-08-17 11:26:00.393631
-1, -1, -1, -2, -1, 6, 23, 14, 2021-08-17 11:26:00.393631
-1, 1, 1, 2, 0, -2, -17, 2, 2021-08-17 11:26:00.395631
1, -1, -2, 1, -4, -6, -8, 5, 2021-08-17 11:26:00.395631
-3, 0, -2, 0, 14, -7, 4, -14, 2021-08-17 11:26:00.408631
1, -1, 0, -2, -5, -8, -14, -9, 2021-08-17 11:26:00.408631
-2, -3, -1, -3, -2, -3, 15, -2, 2021-08-17 11:26:00.409631
-2, -2, 0, -3, 0, 13, -9, 10, 2021-08-17 11:26:00.410630
-1, -2, -1, -3, -9, 1, 4, -4, 2021-08-17 11:26:00.431635
-2, -3, -1, -2, 5, 3, 3, -1, 2021-08-17 11:26:00.431635
0, -2, -2, -2, -5, -13, -8, 0, 2021-08-17 11:26:00.432636
0, -2, -2, 1, 3, -7, 0, -3, 2021-08-17 11:26:00.432636
0, 1, 0, -1, -9, -4, -2, 2, 2021-08-17 11:26:00.444632
1, -1, -1, -2, -3, 0, 8, 3, 2021-08-17 11:26:00.444632
0, -1, 1, 0, 2, 6, -6, 1, 2021-08-17 11:26:00.454161
-2, -2, -1, -3, 0, -4, 5, -15, 2021-08-17 11:26:00.454161
2, 0, -1, 0, -2, 9, -5, 0, 2021-08-17 11:26:00.476160
-1, -2, -2, -1, -4, -13, 1, 4, 2021-08-17 11:26:00.476160
0, 0, -2, -1, 0, 12, 0, 1, 2021-08-17 11:26:00.482191
1, 1, 0, 0, -3, -7, 2, 2, 2021-08-17 11:26:00.482191
0, 0, 0, 1, 2, 5, 0, -4, 2021-08-17 11:26:00.491195
-2, -1, -1, -2, 2, -8, -10, -7, 2021-08-17 11:26:00.491195
-2, -1, -2, 0, -2, 1, 10, 0, 2021-08-17 11:26:00.493161
-1, -1, 0, -1, -1, 1, 0, 3, 2021-08-17 11:26:00.493161
-2, -2, -3, -5, -8, 0, -11, 3, 2021-08-17 11:26:00.505161
1, -1, -2, -1, -9, -5, -2, 4, 2021-08-17 11:26:00.505161
-1, -3, -1, 1, 1, 5, -4, -9, 2021-08-17 11:26:00.514164
-1, 0, -1, 0, 1, -19, 5, -2, 2021-08-17 11:26:00.514164
0, 1, 1, 0, 0, -1, 4, 10, 2021-08-17 11:26:00.528163
-2, -1, -1, -3, -8, 3, -10, -17, 2021-08-17 11:26:00.529162
0, -1, 0, -2, 5, 4, 15, 1, 2021-08-17 11:26:00.530163
0, 0, 0, -2, 0, 3, -4, 4, 2021-08-17 11:26:00.530163
0, 0, -1, 0, -2, -14, -10, -1, 2021-08-17 11:26:00.552161
-1, 0, -2, 0, -3, 6, 7, 5, 2021-08-17 11:26:00.552161
-1, 0, -1, 0, -2, -4, -7, 5, 2021-08-17 11:26:00.553158
-4, -2, -3, -2, 1, 0, -5, -19, 2021-08-17 11:26:00.554158
-1, -1, -1, -2, -1, -1, 14, 0, 2021-08-17 11:26:00.573713
0, -1, -1, 0, 2, -2, -2, 4, 2021-08-17 11:26:00.574158
-1, -1, 0, 2, 0, -5, -7, -2, 2021-08-17 11:26:00.575184
-1, -3, -1, -1, 0, 2, 1, 2, 2021-08-17 11:26:00.575184
-3, -1, -1, -2, -11, -10, -6, -3, 2021-08-17 11:26:00.588787
-3, -1, -1, 0, 2, 13, 5, -2, 2021-08-17 11:26:00.588787
-1, -1, -1, -3, -3, -8, -8, -3, 2021-08-17 11:26:00.589788
-1, -1, -1, -2, 1, 11, 2, 1, 2021-08-17 11:26:00.590788
-2, 1, 0, -1, 0, -5, -6, -2, 2021-08-17 11:26:00.610810
-2, 0, -1, 0, -1, -5, 3, -7, 2021-08-17 11:26:00.611790
2, 1, -1, -1, -2, 6, -6, -1, 2021-08-17 11:26:00.612786
-2, 0, -1, -1, -4, -6, -2, 0, 2021-08-17 11:26:00.612786
-1, -2, -1, 1, 5, 1, -2, -3, 2021-08-17 11:26:00.633824
0, -2, 0, 0, -2, -6, 1, 5, 2021-08-17 11:26:00.633824
-1, 0, -1, -1, -6, -3, -6, -3, 2021-08-17 11:26:00.634788
0, 1, -1, 0, 5, 0, 1, 3, 2021-08-17 11:26:00.635787
1, -2, -1, -1, 4, 9, -2, -3, 2021-08-17 11:26:00.648785
1, -1, 0, -2, -4, -3, 14, -3, 2021-08-17 11:26:00.648785
-1, 0, -2, -1, 5, 0, -7, 3, 2021-08-17 11:26:00.654785
0, 0, 0, -1, -5, -3, 4, 0, 2021-08-17 11:26:00.654785
-1, 0, -1, 0, 1, -5, -11, 1, 2021-08-17 11:26:00.670809
1, -1, -3, 1, 2, 5, -1, -2, 2021-08-17 11:26:00.671784
-1, 1, -2, 1, 4, 2, 7, -2, 2021-08-17 11:26:00.672792
-1, -2, -1, -2, -7, -5, -2, -3, 2021-08-17 11:26:00.672792
-1, -1, 0, 2, 7, 9, 6, 2, 2021-08-17 11:26:00.693786
-1, -3, -2, -3, -7, -13, -10, -1, 2021-08-17 11:26:00.693786
-2, 0, 0, -1, -1, -8, -2, -6, 2021-08-17 11:26:00.694786
-3, -2, 0, -1, 0, 1, 9, -3, 2021-08-17 11:26:00.695788
1, -2, -4, -4, -10, -8, -7, 2, 2021-08-17 11:26:00.707810
0, -1, -2, 2, 4, 1, 2, 2, 2021-08-17 11:26:00.708785
-2, -2, 0, -1, -2, 0, -10, 1, 2021-08-17 11:26:00.714809
1, 1, -1, 0, 0, -2, 2, -1, 2021-08-17 11:26:00.714809
-1, 1, -1, -2, -4, 13, 6, -3, 2021-08-17 11:26:00.730784
-1, -1, -1, 3, 18, -3, -6, 3, 2021-08-17 11:26:00.731784
1, 0, -1, -1, -3, -1, -2, -3, 2021-08-17 11:26:00.732812
0, -1, -1, -2, -2, 4, -1, -8, 2021-08-17 11:26:00.732812
-2, -2, -1, -1, 1, -7, -1, 1, 2021-08-17 11:26:00.753786
0, 1, -1, -2, -8, -4, 3, 0, 2021-08-17 11:26:00.753786
-2, -2, 0, 0, 2, 6, 0, -2, 2021-08-17 11:26:00.754786
-1, 0, 0, 1, -1, -4, -2, 3, 2021-08-17 11:26:00.755783
0, 0, 1, -1, -8, 6, -5, -4, 2021-08-17 11:26:00.767783
0, -1, 0, 0, 0, -4, 5, 1, 2021-08-17 11:26:00.767783
-1, 0, -2, 0, -1, 2, 2, -1, 2021-08-17 11:26:00.781808
0, -1, -1, -3, -2, -6, -3, 0, 2021-08-17 11:26:00.782786
-2, -2, 0, -1, 1, -4, -8, -1, 2021-08-17 11:26:00.790807
-3, -1, -1, -3, -12, -15, 8, 1, 2021-08-17 11:26:00.791785
-1, -2, 0, 0, -2, 12, -6, 4, 2021-08-17 11:26:00.792783
1, 0, -2, -1, -1, -1, -1, 1, 2021-08-17 11:26:00.792783
-2, -1, -1, -1, 2, -2, 1, 0, 2021-08-17 11:26:00.813808
-2, 0, 1, 0, 3, 3, -6, -6, 2021-08-17 11:26:00.813808
-2, -1, -3, -1, 0, -6, 1, -10, 2021-08-17 11:26:00.814783
-1, -2, -1, 1, -12, -1, -5, 1, 2021-08-17 11:26:00.815808
0, -2, -3, 4, 24, 0, 5, 1, 2021-08-17 11:26:00.827808
-1, -1, 0, -1, -5, -3, -9, 0, 2021-08-17 11:26:00.828783
0, -2, -1, -2, -3, 3, 5, 1, 2021-08-17 11:26:00.834783
0, 0, 1, 0, 0, 4, -1, -2, 2021-08-17 11:26:00.834783
0, -1, 1, -1, -5, 5, 1, 6, 2021-08-17 11:26:00.850782
1, -1, 0, 3, 2, 9, 7, -5, 2021-08-17 11:26:00.851785
-1, -1, -3, -3, -2, -7, -6, 4, 2021-08-17 11:26:00.852801
-2, -2, -1, -1, 4, 8, 4, -5, 2021-08-17 11:26:00.852801
-1, 0, 0, 0, -8, -10, -5, 1, 2021-08-17 11:26:00.873783
1, 1, -1, -2, -1, -2, -5, 4, 2021-08-17 11:26:00.873783
1, -2, 0, -1, -2, 0, 3, 1, 2021-08-17 11:26:00.879818
-2, -1, 0, -1, 2, -4, 2, 1, 2021-08-17 11:26:00.879818
-1, -1, -3, -1, -4, 0, -5, -7, 2021-08-17 11:26:00.895817
-1, -1, -2, 1, 4, 6, 1, 7, 2021-08-17 11:26:00.896783
-1, 0, 0, 1, 2, -5, 4, -7, 2021-08-17 11:26:00.897820
-1, -1, -2, 0, 6, -4, -9, 0, 2021-08-17 11:26:00.897820
1, -2, 0, -1, -3, -4, 18, 2, 2021-08-17 11:26:00.910804
0, -1, -1, -2, -3, -2, -12, 2, 2021-08-17 11:26:00.911783
0, 0, 1, 0, -1, 3, 0, 5, 2021-08-17 11:26:00.912784
-2, -1, -3, -2, -7, 0, -4, -7, 2021-08-17 11:26:00.912784
-3, -1, 0, 1, 3, -6, -4, -6, 2021-08-17 11:26:00.933785
-1, -2, -2, 0, 12, 2, 4, 2, 2021-08-17 11:26:00.933785
-3, 0, -1, -3, -2, 8, -4, -2, 2021-08-17 11:26:00.934781
-1, -1, 1, -1, -2, -10, -1, -5, 2021-08-17 11:26:00.935781
-2, 0, -1, -1, -1, 8, 2, 1, 2021-08-17 11:26:00.948784
-1, -2, -2, -3, -11, -6, -3, -5, 2021-08-17 11:26:00.948784
1, -2, 0, -2, 0, -4, -6, 2, 2021-08-17 11:26:00.954804
1, 0, 0, 2, 1, 3, 7, 2, 2021-08-17 11:26:00.954804
-1, -2, -2, -3, -5, -10, -6, -7, 2021-08-17 11:26:00.971318
-1, 0, 1, 0, -1, 5, 2, 1, 2021-08-17 11:26:00.971318
-2, -3, -2, 0, 0, -8, 1, 1, 2021-08-17 11:26:00.972334
-3, -3, 0, -2, -2, -1, 3, -10, 2021-08-17 11:26:00.973333
1, 0, 0, -1, -3, -2, -4, 5, 2021-08-17 11:26:00.993357
0, -2, 2, 0, -1, 3, -1, 0, 2021-08-17 11:26:00.994334
-3, 0, 0, 1, 0, -5, -4, -7, 2021-08-17 11:26:00.995332
0, 0, 0, -1, -1, 1, 4, 7, 2021-08-17 11:26:00.995332
-1, -2, 0, 0, 7, 3, -4, 0, 2021-08-17 11:26:01.008356
-2, 0, -1, -1, 0, -3, -11, -8, 2021-08-17 11:26:01.008356
-2, -2, 1, -5, -10, -2, 18, 4, 2021-08-17 11:26:01.015334
-1, 0, 1, 2, 2, -8, -7, 3, 2021-08-17 11:26:01.015334
1, -2, -1, -2, -8, 2, -3, -2, 2021-08-17 11:26:01.031333
0, 0, 0, 0, 6, -6, -15, 1, 2021-08-17 11:26:01.031333
-1, -4, -3, -3, -9, -2, 4, -9, 2021-08-17 11:26:01.032334
-1, -1, -4, -4, -7, -7, 3, 1, 2021-08-17 11:26:01.033332
-1, -1, 1, 2, 2, 2, -2, 2, 2021-08-17 11:26:01.053357
1, -1, -2, -3, -14, -5, 3, -2, 2021-08-17 11:26:01.053357
1, 0, 0, 2, 3, -2, -9, 0, 2021-08-17 11:26:01.061356
-2, -3, -1, -3, 1, 1, 0, 5, 2021-08-17 11:26:01.061356
-2, 0, -1, -1, -5, -5, -4, -14, 2021-08-17 11:26:01.067334
-2, -3, -3, -1, 1, 6, 3, 2, 2021-08-17 11:26:01.067334
0, 0, -4, 0, 2, 0, 0, -1, 2021-08-17 11:26:01.076369
-2, -2, -2, -1, 0, 2, -3, 4, 2021-08-17 11:26:01.076369
0, 2, 2, -1, -5, 4, 6, 7, 2021-08-17 11:26:01.091331
-2, 0, 1, 2, 3, -1, -1, -11, 2021-08-17 11:26:01.091331
1, 1, 0, 0, 1, -4, -7, 2, 2021-08-17 11:26:01.092328
1, -1, 0, 2, -8, 7, -6, -5, 2021-08-17 11:26:01.093331
-1, -1, -4, -2, 6, -6, 6, 3, 2021-08-17 11:26:01.114365
0, -1, -1, -3, 1, -10, 0, 2, 2021-08-17 11:26:01.114365
-3, -2, 0, -1, -3, 10, 4, -3, 2021-08-17 11:26:01.116332
-1, 0, -1, -3, 0, 0, -5, -2, 2021-08-17 11:26:01.116332
-1, -2, -2, -2, -11, 2, -1, -6, 2021-08-17 11:26:01.127380
-2, 0, -1, -1, 5, 1, 5, 2, 2021-08-17 11:26:01.127380
1, 0, -1, 1, 3, 4, 0, 4, 2021-08-17 11:26:01.143330
0, 0, 1, -1, 7, 1, 2, -2, 2021-08-17 11:26:01.144330
1, 0, -2, -3, -5, -6, -4, 10, 2021-08-17 11:26:01.152332
-1, -1, -2, -1, -5, -3, 2, -12, 2021-08-17 11:26:01.152332
0, -1, 0, 0, -1, -6, -9, 1, 2021-08-17 11:26:01.153355
-2, -2, 1, 1, -1, -1, -16, -8, 2021-08-17 11:26:01.153355
0, -2, 0, -1, 1, 4, 26, 4, 2021-08-17 11:26:01.173330
-1, 0, 0, 1, -1, 2, -1, 7, 2021-08-17 11:26:01.173330
-2, -2, -2, -2, 4, 2, -6, -11, 2021-08-17 11:26:01.175334
1, -1, -2, -1, -12, -2, 3, 4, 2021-08-17 11:26:01.175334
0, -1, 0, 1, 9, 0, -8, 2, 2021-08-17 11:26:01.187328
-2, -1, -1, 1, 1, 1, 5, -1, 2021-08-17 11:26:01.187328
-1, 1, 0, -4, -5, -1, 1, -3, 2021-08-17 11:26:01.203330
0, 0, -2, -3, 2, -4, 0, 1, 2021-08-17 11:26:01.204329
-2, -1, 0, -1, -1, -3, -9, -7, 2021-08-17 11:26:01.211329
-1, -1, -1, -1, -6, 3, 7, 2, 2021-08-17 11:26:01.211329
0, -1, 0, 2, -4, -8, -11, -2, 2021-08-17 11:26:01.213329
0, 0, -1, 1, 9, 10, 26, 0, 2021-08-17 11:26:01.213329
-1, 0, -1, 0, 1, -8, -12, -9, 2021-08-17 11:26:01.233317
0, 0, -1, -1, -4, -2, -9, 1, 2021-08-17 11:26:01.234318
0, -1, 0, 1, 2, -2, 3, 1, 2021-08-17 11:26:01.235293
-1, -2, -2, -3, -5, -3, -7, 0, 2021-08-17 11:26:01.235293
0, 1, 0, 2, -1, -9, 8, 3, 2021-08-17 11:26:01.247326
-1, 0, -1, -3, -5, 5, -2, -12, 2021-08-17 11:26:01.247326
0, 1, -2, 0, 3, 7, -1, 6, 2021-08-17 11:26:01.256293
-1, -1, 0, -1, -2, 0, -1, 0, 2021-08-17 11:26:01.256293
-1, 0, -2, -2, -2, 1, -1, 1, 2021-08-17 11:26:01.271296
0, -2, -3, 0, -2, -8, 0, 0, 2021-08-17 11:26:01.271296
0, -1, 0, 0, -9, -6, 2, 4, 2021-08-17 11:26:01.272295
-1, -2, -1, 0, 7, 3, -5, -6, 2021-08-17 11:26:01.273293
-2, -2, -1, -1, -2, -1, -2, -3, 2021-08-17 11:26:01.293327
1, -1, 1, -2, -2, -1, -2, 3, 2021-08-17 11:26:01.294327
-1, 0, 0, -1, -8, -3, 4, -1, 2021-08-17 11:26:01.295320
-1, 0, 0, 0, 0, 2, 2, 2, 2021-08-17 11:26:01.295320
-1, -2, -2, -2, -5, -6, -17, 5, 2021-08-17 11:26:01.307294
0, 0, -2, -1, -5, 4, 12, -10, 2021-08-17 11:26:01.307294
0, -2, -1, 0, 7, -3, 12, 8, 2021-08-17 11:26:01.316293
-2, 0, -1, 1, 1, 0, -19, -1, 2021-08-17 11:26:01.316293
3, 1, -1, 0, 1, 1, 19, 5, 2021-08-17 11:26:01.331293
-3, -1, 0, -1, -8, -8, -11, -1, 2021-08-17 11:26:01.331293
0, -3, 0, -3, -2, 1, -8, -7, 2021-08-17 11:26:01.332292
-1, 0, -2, -2, -3, -4, 8, -1, 2021-08-17 11:26:01.333293
-4, -3, -1, 0, -7, 1, -9, -4, 2021-08-17 11:26:01.353294
1, -1, -1, -1, 3, -5, -1, 4, 2021-08-17 11:26:01.354292
-2, -1, -2, -1, -4, -6, 1, -2, 2021-08-17 11:26:01.355340
0, -1, -2, 1, 1, 1, 3, 1, 2021-08-17 11:26:01.355340
1, 0, -2, -2, 7, -13, -6, -5, 2021-08-17 11:26:01.367342
-1, 0, 1, 0, 0, 6, 2, 4, 2021-08-17 11:26:01.367342
0, 0, -3, -2, 2, -3, -2, -2, 2021-08-17 11:26:01.376326
2, 0, 0, 3, 2, 11, 2, 6, 2021-08-17 11:26:01.376326
-2, -1, -2, -3, -5, -7, -6, -12, 2021-08-17 11:26:01.398328
-4, 0, 0, -1, -2, 0, 3, -7, 2021-08-17 11:26:01.399293
-1, 0, 0, 0, 2, 9, -5, 2, 2021-08-17 11:26:01.400326
0, -1, -1, -2, -1, -5, -2, -2, 2021-08-17 11:26:01.400326
0, -1, 2, 1, -6, 7, 6, 4, 2021-08-17 11:26:01.421293
2, -1, -1, 3, 13, -2, 1, 2, 2021-08-17 11:26:01.421293
-2, 0, -1, -1, 4, 5, 1, -8, 2021-08-17 11:26:01.422293
1, 0, 1, -1, -2, -1, 0, -2, 2021-08-17 11:26:01.423293
0, -2, -1, -1, -4, 9, -1, 0, 2021-08-17 11:26:01.427334
0, -1, 0, 0, 1, 2, 2, 5, 2021-08-17 11:26:01.427334
1, -1, 0, 0, -4, -9, 2, -5, 2021-08-17 11:26:01.442291
1, -1, -1, -2, 3, -12, 3, 1, 2021-08-17 11:26:01.442291
0, 0, 1, 0, 2, 16, -9, 0, 2021-08-17 11:26:01.450894
-1, -1, -1, -2, -4, -12, 0, -3, 2021-08-17 11:26:01.450894
-1, -1, -1, 0, 1, 3, 0, 0, 2021-08-17 11:26:01.452900
-1, 0, -2, -2, -5, -1, -2, -4, 2021-08-17 11:26:01.452900
-1, -1, 0, 0, 0, -1, -4, 7, 2021-08-17 11:26:01.473871
-3, -2, -1, 0, 2, 4, -9, -14, 2021-08-17 11:26:01.473871
-2, -1, -1, 2, 1, -1, 9, -1, 2021-08-17 11:26:01.474869
-1, 1, 0, -2, -8, -6, -6, 2, 2021-08-17 11:26:01.475869
-1, -1, -2, -2, 1, 0, 4, 1, 2021-08-17 11:26:01.495869
2, 0, 0, 0, -2, 0, -5, 3, 2021-08-17 11:26:01.496871
-2, -2, -1, -2, -13, -15, -6, -6, 2021-08-17 11:26:01.497903
-1, -1, 1, 2, 0, 12, 8, -3, 2021-08-17 11:26:01.497903
-2, 0, -2, -3, 8, 2, -3, -3, 2021-08-17 11:26:01.510898
1, 1, 1, 1, -5, 3, 2, 5, 2021-08-17 11:26:01.511869
1, 0, -1, -2, -1, -2, -2, 0, 2021-08-17 11:26:01.512899
0, 0, -2, 0, -1, -8, -4, 4, 2021-08-17 11:26:01.512899
-2, -1, 0, -2, -3, -1, -1, -7, 2021-08-17 11:26:01.533867
-3, -2, -1, -3, -3, -1, -2, 1, 2021-08-17 11:26:01.534868
