EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, -2, 1, 0, -2, 0, -1, 2021-08-20 10:10:46.633580
0, -2, 0, -2, -1, 0, 0, -1, 2021-08-20 10:10:46.633580
1, -2, -1, -1, -1, -2, -1, -1, 2021-08-20 10:10:46.634582
-1, -1, -2, 0, 0, -1, -1, -1, 2021-08-20 10:10:46.634582
-1, -1, 0, -1, -1, -3, -1, -1, 2021-08-20 10:10:46.663175
0, -2, -3, 0, 1, 0, 0, -1, 2021-08-20 10:10:46.664142
-1, 0, 0, -1, 0, 1, -2, -1, 2021-08-20 10:10:46.665142
-1, -1, -2, 0, 1, 1, -1, 0, 2021-08-20 10:10:46.665142
-2, 0, 0, -1, -2, -1, -2, 0, 2021-08-20 10:10:46.678140
0, -1, 0, -1, -1, 0, -1, 1, 2021-08-20 10:10:46.678140
-1, -2, -1, -2, 1, -1, 1, -1, 2021-08-20 10:10:46.680141
-2, -1, 0, 0, 1, 1, -1, 0, 2021-08-20 10:10:46.680141
-3, 0, 1, 0, -1, 1, -2, 1, 2021-08-20 10:10:46.692142
-2, -1, 1, 1, -1, -1, -2, -1, 2021-08-20 10:10:46.693142
-2, -1, -1, 0, -1, -1, 0, -3, 2021-08-20 10:10:46.707141
1, -1, 0, -1, -1, -2, -2, -1, 2021-08-20 10:10:46.707141
-1, -1, -2, -2, -1, -1, -1, -1, 2021-08-20 10:10:46.716142
0, 1, -1, -1, 0, -1, -2, 0, 2021-08-20 10:10:46.716142
-3, -1, -1, 0, 0, -1, -2, -1, 2021-08-20 10:10:46.717143
0, -2, 0, -1, -3, -2, 1, 0, 2021-08-20 10:10:46.717143
-1, 0, -2, 0, 1, -1, -1, 0, 2021-08-20 10:10:46.738167
-1, -2, -1, 0, 0, -2, 0, 0, 2021-08-20 10:10:46.738167
-3, -1, -2, -1, 0, -1, 0, -1, 2021-08-20 10:10:46.740142
0, -1, 1, -2, 0, 0, 0, -2, 2021-08-20 10:10:46.740142
-2, -1, -1, 0, -4, -1, -2, -3, 2021-08-20 10:10:46.753141
0, -1, -1, -1, -2, -2, -2, -2, 2021-08-20 10:10:46.753141
0, -1, 0, 0, 0, -1, -1, 0, 2021-08-20 10:10:46.767141
-1, 0, -1, -1, -1, 0, 0, -1, 2021-08-20 10:10:46.767141
-1, -1, -1, 0, 0, -1, 1, -1, 2021-08-20 10:10:46.776142
-1, -1, 0, 0, -1, -2, 1, 0, 2021-08-20 10:10:46.776142
-2, -1, 0, -1, 0, 1, -2, 1, 2021-08-20 10:10:46.777144
-2, -1, -2, -1, 0, -1, -3, -1, 2021-08-20 10:10:46.777144
0, -2, 0, -2, 0, 0, -1, -1, 2021-08-20 10:10:46.798168
-2, -2, -3, 0, -2, -1, 0, 0, 2021-08-20 10:10:46.799141
-1, 0, 0, -1, -3, -2, 1, 0, 2021-08-20 10:10:46.804141
0, 1, 0, 0, -3, -1, -1, 0, 2021-08-20 10:10:46.805145
-1, -1, -1, 0, 1, -1, -2, -1, 2021-08-20 10:10:46.820140
0, -2, -1, -1, -2, 0, -1, -1, 2021-08-20 10:10:46.820140
-1, -1, -2, -1, -1, 0, -1, -1, 2021-08-20 10:10:46.828143
-1, -1, 0, 0, 0, 0, 0, 0, 2021-08-20 10:10:46.828143
0, 1, -2, 0, -2, -1, -1, -2, 2021-08-20 10:10:46.836141
-1, 0, 0, 0, -1, -2, 0, -1, 2021-08-20 10:10:46.836141
0, 0, -2, -1, -1, 0, 0, 0, 2021-08-20 10:10:46.837142
0, -1, 0, 0, -1, 1, 2, 0, 2021-08-20 10:10:46.837142
-1, 0, -1, -2, 0, -2, 0, 0, 2021-08-20 10:10:46.858141
0, 0, -1, -1, -2, -1, -1, -1, 2021-08-20 10:10:46.858141
0, 0, -2, -2, 0, -3, -1, -1, 2021-08-20 10:10:46.860141
-2, -1, -2, -2, -1, -1, 0, -1, 2021-08-20 10:10:46.860141
-1, -1, 0, 0, -2, -2, 0, -1, 2021-08-20 10:10:46.873141
-2, -1, 0, -1, 0, 1, -1, -1, 2021-08-20 10:10:46.873141
-1, -3, -2, 0, -2, -1, 0, 0, 2021-08-20 10:10:46.881140
-1, 0, -2, -1, 0, -1, -2, 1, 2021-08-20 10:10:46.881140
0, -1, -1, -3, -1, -2, 1, 0, 2021-08-20 10:10:46.896140
-2, -2, -1, -1, 1, -1, -2, -1, 2021-08-20 10:10:46.896140
-1, 0, -1, -1, -1, -1, -1, -1, 2021-08-20 10:10:46.897141
-1, -1, 0, 0, -1, -3, -2, -1, 2021-08-20 10:10:46.897141
1, 1, -1, 0, -3, -1, -1, 1, 2021-08-20 10:10:46.919142
-2, -1, -1, 0, -1, -1, -1, 0, 2021-08-20 10:10:46.919142
-1, -1, -2, -2, -1, -1, 1, 0, 2021-08-20 10:10:46.920141
0, -1, -2, -1, 1, -1, -1, 0, 2021-08-20 10:10:46.920141
0, -3, 0, -2, 1, 0, 1, -2, 2021-08-20 10:10:46.941143
-1, 0, -1, -1, 0, -1, 0, -1, 2021-08-20 10:10:46.941143
0, -1, -1, 0, 0, 0, -1, -1, 2021-08-20 10:10:46.942141
1, -1, -2, -1, -2, -1, 0, 0, 2021-08-20 10:10:46.942141
-2, -1, -3, 1, -1, -1, 0, 1, 2021-08-20 10:10:46.956141
0, -3, -1, -3, 0, 0, 0, 0, 2021-08-20 10:10:46.956141
-2, -2, -1, 0, -2, -3, -2, -1, 2021-08-20 10:10:46.957142
-1, -2, -2, 0, -3, 1, -1, -1, 2021-08-20 10:10:46.957142
-1, 0, -2, -1, 1, -1, -1, -1, 2021-08-20 10:10:46.978140
-3, 0, -1, 0, -1, -2, 0, -2, 2021-08-20 10:10:46.978140
0, 0, 0, 0, 0, 0, 0, 0, 2021-08-20 10:10:46.980140
-1, 0, 1, -2, -1, 0, -3, -1, 2021-08-20 10:10:46.980140
-1, 0, -1, -1, -2, 0, -2, 0, 2021-08-20 10:10:46.992220
-1, 0, -2, 0, 0, -2, -1, -1, 2021-08-20 10:10:46.993186
-1, -1, 0, -1, -1, 0, 0, 0, 2021-08-20 10:10:46.999225
-1, -2, 0, -2, -1, -1, 1, -2, 2021-08-20 10:10:47.000187
-1, -1, -2, 1, 1, -1, -2, -1, 2021-08-20 10:10:47.015186
1, -1, 0, -2, -2, 0, -2, 0, 2021-08-20 10:10:47.016185
0, -1, 1, 0, -1, -1, 0, 2, 2021-08-20 10:10:47.017185
-2, -1, 0, 0, 0, -1, -1, 0, 2021-08-20 10:10:47.017185
-1, -2, -1, 0, 0, -1, 0, -1, 2021-08-20 10:10:47.038224
0, -2, 0, 1, -2, 0, -1, 0, 2021-08-20 10:10:47.038224
1, 0, -2, -2, -1, 0, -1, 0, 2021-08-20 10:10:47.046186
-2, -1, -1, 0, -1, -2, 0, 0, 2021-08-20 10:10:47.046186
0, -1, -1, -1, -1, 1, -2, -2, 2021-08-20 10:10:47.052187
0, -1, -1, -3, -1, -3, -2, 0, 2021-08-20 10:10:47.052187
-1, -1, -1, -1, -1, 1, 0, -3, 2021-08-20 10:10:47.061186
2, -2, 0, -2, 0, -1, 0, 0, 2021-08-20 10:10:47.061186
-1, 1, 0, -1, -2, 0, 0, 0, 2021-08-20 10:10:47.076184
-2, 0, -2, 0, 0, 0, -1, -1, 2021-08-20 10:10:47.076184
-1, -2, 0, 0, 0, -3, 0, -1, 2021-08-20 10:10:47.077185
-5, -2, -1, -2, -2, -2, -1, -1, 2021-08-20 10:10:47.077185
-1, -2, -2, 0, -1, -1, -1, -1, 2021-08-20 10:10:47.106188
1, -1, -2, 0, -2, -1, -2, -2, 2021-08-20 10:10:47.106188
-1, 2, -2, -2, 0, -1, 0, 1, 2021-08-20 10:10:47.107186
-1, -1, -2, 0, 0, 0, 0, -1, 2021-08-20 10:10:47.107186
-1, -1, 0, -2, -2, -1, -1, -2, 2021-08-20 10:10:47.112185
-1, 0, 0, -1, -1, -1, -1, 0, 2021-08-20 10:10:47.112185
0, -2, -1, -1, -2, 0, -1, -3, 2021-08-20 10:10:47.121186
1, 0, 1, 1, -1, -1, 0, 0, 2021-08-20 10:10:47.121186
-1, 0, -1, -2, -2, -1, 0, -1, 2021-08-20 10:10:47.136185
0, 0, 0, -1, 0, -2, 2, -1, 2021-08-20 10:10:47.136185
-1, -1, 0, 0, 1, 0, -1, -1, 2021-08-20 10:10:47.137186
1, 0, -1, 0, 0, 0, -1, -1, 2021-08-20 10:10:47.137186
-3, -2, -2, 0, 0, -2, -3, -1, 2021-08-20 10:10:47.158187
-1, 0, 0, -1, -2, -1, -1, 0, 2021-08-20 10:10:47.158187
0, -2, -1, -1, -1, 0, -2, -1, 2021-08-20 10:10:47.159185
-1, -1, -2, -2, 0, -2, -1, 0, 2021-08-20 10:10:47.160373
1, -1, -1, 1, 1, 0, -2, -1, 2021-08-20 10:10:47.171873
-1, 0, 0, -1, -1, 0, -1, 0, 2021-08-20 10:10:47.172872
-1, -3, 0, 0, -1, -2, -1, -2, 2021-08-20 10:10:47.180873
-2, -1, 0, 0, -1, 0, -2, -2, 2021-08-20 10:10:47.180873
-2, 0, -1, -1, 0, -2, 0, 1, 2021-08-20 10:10:47.195872
-1, -2, -1, -1, -1, 0, 0, 0, 2021-08-20 10:10:47.195872
-2, -3, -1, -1, -1, -1, -1, 1, 2021-08-20 10:10:47.196872
0, -3, 0, -1, -1, -2, 0, -1, 2021-08-20 10:10:47.197872
1, -1, -1, -1, 1, -1, -1, -1, 2021-08-20 10:10:47.218871
1, 0, -1, -1, -2, 1, 1, -1, 2021-08-20 10:10:47.218871
-1, 1, 0, 1, -2, -1, -1, -1, 2021-08-20 10:10:47.219871
-1, 0, -1, 0, -1, 0, -1, 0, 2021-08-20 10:10:47.220873
-2, -2, 0, -1, 0, -1, -1, -1, 2021-08-20 10:10:47.231873
-1, 0, -1, -1, 0, -3, -1, -2, 2021-08-20 10:10:47.231873
-1, 1, 0, -2, -2, 0, -2, -1, 2021-08-20 10:10:47.240871
-1, -1, -2, 0, 0, -1, -1, 0, 2021-08-20 10:10:47.240871
0, -1, -1, -1, -1, 0, 0, -2, 2021-08-20 10:10:47.255871
-1, -2, -1, 0, -2, 0, 1, -1, 2021-08-20 10:10:47.255871
-2, 0, -1, -1, -1, 1, 0, -1, 2021-08-20 10:10:47.270872
0, 0, 0, -1, -1, -1, 0, -1, 2021-08-20 10:10:47.270872
-2, -1, -1, -1, -1, -1, 0, 0, 2021-08-20 10:10:47.277912
-1, 0, -2, 0, 0, -1, -1, 0, 2021-08-20 10:10:47.278872
0, -2, -1, -1, 0, -1, 0, 0, 2021-08-20 10:10:47.279898
0, -2, -3, 0, -2, -2, 0, 0, 2021-08-20 10:10:47.279898
-2, -2, 0, 1, -2, 0, 0, 1, 2021-08-20 10:10:47.291905
-1, -1, 0, -1, -1, 0, -2, -1, 2021-08-20 10:10:47.291905
0, 0, -1, 0, -1, -1, -2, -2, 2021-08-20 10:10:47.300872
0, -1, 0, -1, 0, -1, 0, -1, 2021-08-20 10:10:47.300872
-1, -2, -1, -1, -1, -3, 0, -2, 2021-08-20 10:10:47.322872
-2, -2, -1, -1, -2, -1, -2, 0, 2021-08-20 10:10:47.323872
-2, -1, 0, 0, -1, -1, -1, 0, 2021-08-20 10:10:47.324873
-1, 0, -2, -1, -1, 0, -1, -1, 2021-08-20 10:10:47.324873
0, 0, 0, 0, 0, 0, -1, -1, 2021-08-20 10:10:47.337906
1, 1, -1, -1, 0, -1, -1, 0, 2021-08-20 10:10:47.337906
-1, -1, -2, 0, 0, -1, 0, -1, 2021-08-20 10:10:47.339872
-2, -2, 0, -2, -2, 0, -1, -2, 2021-08-20 10:10:47.339872
0, -1, 0, -1, -1, -1, 0, -2, 2021-08-20 10:10:47.351871
-1, -2, -2, -1, -1, -2, -1, -1, 2021-08-20 10:10:47.351871
1, -2, 0, 0, -1, -1, -1, 0, 2021-08-20 10:10:47.360909
-2, -1, -1, 0, -1, -1, 1, -1, 2021-08-20 10:10:47.360909
1, -2, -2, -1, -1, 0, -1, 0, 2021-08-20 10:10:47.383381
-1, 0, 0, -1, -1, 0, 0, -1, 2021-08-20 10:10:47.383381
-3, -1, -2, -1, -1, -1, -1, 2, 2021-08-20 10:10:47.385382
1, 0, -2, -1, -1, -1, 1, -1, 2021-08-20 10:10:47.385382
-1, -2, -2, 0, 0, -2, -1, -1, 2021-08-20 10:10:47.398382
-1, -3, -1, -1, 0, -1, 0, 0, 2021-08-20 10:10:47.398382
-2, 0, -1, -1, 0, -1, -1, -1, 2021-08-20 10:10:47.399382
-1, -1, 1, -2, -1, -3, -1, 1, 2021-08-20 10:10:47.399382
-1, 3, 0, 0, -1, 0, -1, 0, 2021-08-20 10:10:47.428382
-2, -2, -1, 0, -2, -2, -1, 0, 2021-08-20 10:10:47.428382
-1, -1, -1, -2, -2, -1, 0, -3, 2021-08-20 10:10:47.436417
0, -2, -1, 0, -1, -2, 0, -2, 2021-08-20 10:10:47.436417
-1, -2, -1, -2, -2, -2, 0, -1, 2021-08-20 10:10:47.437382
-1, -1, -1, -1, 1, 0, -1, -1, 2021-08-20 10:10:47.437382
0, -1, -2, -2, 0, -1, 0, -2, 2021-08-20 10:10:47.438383
-1, -1, -2, -3, -2, 0, -2, 0, 2021-08-20 10:10:47.439383
0, 0, -1, -1, 0, 0, -1, -1, 2021-08-20 10:10:47.458383
0, 1, -2, -1, -2, -1, 0, -2, 2021-08-20 10:10:47.458383
0, -1, 0, -2, 0, -1, 0, 0, 2021-08-20 10:10:47.459382
-1, -1, -1, 0, -1, 0, -2, -1, 2021-08-20 10:10:47.460382
-2, -2, -1, -2, -1, -1, 0, -1, 2021-08-20 10:10:47.480408
1, 0, 0, -1, -2, 0, 0, 0, 2021-08-20 10:10:47.481383
0, 0, -2, -1, 0, 0, -2, -2, 2021-08-20 10:10:47.482409
-1, 0, 1, 0, -1, 1, 0, 0, 2021-08-20 10:10:47.482409
-1, 0, 0, 2, 0, 0, -2, 0, 2021-08-20 10:10:47.496383
0, -1, 1, 2, 0, -2, 0, 1, 2021-08-20 10:10:47.496383
-1, -1, 1, 0, -1, -2, 0, -1, 2021-08-20 10:10:47.497382
-2, -3, -1, -1, -2, -1, -1, 0, 2021-08-20 10:10:47.498382
-2, -3, 0, -2, -1, -1, -2, 0, 2021-08-20 10:10:47.518395
-1, -1, -1, -1, -1, -2, 0, -2, 2021-08-20 10:10:47.518395
-1, 0, -1, -2, -1, 0, -1, -2, 2021-08-20 10:10:47.519382
-2, 0, -2, 0, 1, -1, -2, -3, 2021-08-20 10:10:47.520385
0, -1, -1, -1, 0, -2, -1, -1, 2021-08-20 10:10:47.548382
-1, -3, -2, 1, 0, -1, 0, 0, 2021-08-20 10:10:47.548382
-1, -2, -1, -1, -2, -1, 0, -1, 2021-08-20 10:10:47.549384
0, -1, -1, 0, 1, -1, -2, 0, 2021-08-20 10:10:47.550382
0, -1, -1, -1, -2, -1, -1, 0, 2021-08-20 10:10:47.555409
-1, 0, 0, -1, 0, 1, 0, 0, 2021-08-20 10:10:47.555409
-1, -1, -1, -3, -1, -1, -1, 0, 2021-08-20 10:10:47.561410
-1, -1, -1, -1, -2, -1, 1, 0, 2021-08-20 10:10:47.562384
0, -1, -1, 1, -1, -2, -1, 0, 2021-08-20 10:10:47.578383
-1, -1, -2, -1, 0, -1, -1, -2, 2021-08-20 10:10:47.578383
-2, -1, -1, 0, -1, 0, -1, -1, 2021-08-20 10:10:47.579382
-2, 2, -2, 0, -2, -1, -2, 0, 2021-08-20 10:10:47.579382
-1, 0, -1, -2, 0, 1, -1, -2, 2021-08-20 10:10:47.600382
-1, -1, -1, 0, 0, 0, -1, 0, 2021-08-20 10:10:47.601382
1, 0, 0, 2, 0, 0, 1, -1, 2021-08-20 10:10:47.602383
0, 0, -2, -2, -1, -2, -1, -1, 2021-08-20 10:10:47.602383
-2, -1, -2, 0, -2, -1, -1, -1, 2021-08-20 10:10:47.615382
-1, -2, 0, 0, -2, 0, -2, 1, 2021-08-20 10:10:47.616383
-2, -1, -1, 1, -1, -2, -1, -1, 2021-08-20 10:10:47.617383
0, 0, -1, 0, -1, 0, 0, -2, 2021-08-20 10:10:47.617383
0, 1, -2, -2, -1, -1, 0, 1, 2021-08-20 10:10:47.638383
0, 0, -2, -1, -1, 0, 1, -1, 2021-08-20 10:10:47.638383
-1, -2, -2, 0, -1, -2, 0, 0, 2021-08-20 10:10:47.639382
0, -2, 1, 0, -1, -1, 0, -1, 2021-08-20 10:10:47.640382
0, 0, 0, -1, -1, 0, -1, 1, 2021-08-20 10:10:47.661382
-1, 0, 0, -2, -1, -1, -2, 0, 2021-08-20 10:10:47.661382
-1, 1, 0, -1, 0, 0, -1, 0, 2021-08-20 10:10:47.662384
-1, 0, -2, 0, -2, -1, -3, 0, 2021-08-20 10:10:47.663382
0, -2, -1, 0, 0, -2, -2, -1, 2021-08-20 10:10:47.675383
-1, -2, -1, -1, -1, -1, -1, -1, 2021-08-20 10:10:47.675383
-2, -2, -1, 0, -2, 0, -2, 0, 2021-08-20 10:10:47.681381
1, -2, 0, 0, 0, -1, -1, -2, 2021-08-20 10:10:47.682384
1, -2, 0, 1, 0, -1, 1, -1, 2021-08-20 10:10:47.698383
-3, -2, 0, 0, -1, 0, -1, -1, 2021-08-20 10:10:47.698383
0, -2, -3, 0, 0, 1, -1, 0, 2021-08-20 10:10:47.699381
-2, -1, -1, 0, -2, 0, 1, -1, 2021-08-20 10:10:47.700382
-2, 0, 0, -1, 1, -2, 0, 0, 2021-08-20 10:10:47.720382
0, 0, -2, -1, -1, -2, -2, 0, 2021-08-20 10:10:47.721383
-1, -2, -1, -2, -1, -3, -1, -1, 2021-08-20 10:10:47.722382
-1, -2, -2, 0, 0, 0, 0, -2, 2021-08-20 10:10:47.722382
0, -1, -2, -1, -2, -1, 0, -1, 2021-08-20 10:10:47.735384
-1, 0, -2, -1, -1, 0, -1, 0, 2021-08-20 10:10:47.735384
-1, 1, 0, -1, -2, 0, -1, -1, 2021-08-20 10:10:47.742383
-2, 1, -1, 0, 0, 0, -1, 1, 2021-08-20 10:10:47.742383
-3, -1, -2, -1, 0, -2, -1, 0, 2021-08-20 10:10:47.758383
0, -1, -1, -1, -1, 0, -1, -1, 2021-08-20 10:10:47.758383
0, -1, -3, 0, -2, -1, -2, 1, 2021-08-20 10:10:47.759383
-1, -1, 0, 0, -1, 0, -1, -1, 2021-08-20 10:10:47.760384
-1, -2, 1, -1, -3, 1, -2, -2, 2021-08-20 10:10:47.780383
-1, -1, 1, -2, -1, -2, -1, -2, 2021-08-20 10:10:47.781383
-2, -1, 0, -1, 0, 0, 0, 0, 2021-08-20 10:10:47.782383
-1, -1, 0, 0, -1, -2, 0, 0, 2021-08-20 10:10:47.782383
-2, -3, -2, 1, 0, 0, 0, -2, 2021-08-20 10:10:47.795383
-1, 0, -1, 0, -1, -1, -2, 0, 2021-08-20 10:10:47.795383
0, -1, -1, 0, 0, 0, 0, 0, 2021-08-20 10:10:47.801384
0, 0, -1, -2, -1, -1, -1, -1, 2021-08-20 10:10:47.802385
-1, -1, -2, -2, -1, 1, 0, -1, 2021-08-20 10:10:47.818381
0, 0, -1, -2, -1, -1, 0, 0, 2021-08-20 10:10:47.818381
-1, -1, -1, -1, -1, 0, 0, -3, 2021-08-20 10:10:47.819384
-2, -2, -1, -1, -1, 0, -1, -1, 2021-08-20 10:10:47.820382
-1, 0, -1, -2, -1, -1, -1, 0, 2021-08-20 10:10:47.840383
-1, -1, -1, -1, 0, -1, 0, 0, 2021-08-20 10:10:47.841382
-1, -1, -2, -2, -3, -1, -2, -2, 2021-08-20 10:10:47.842382
-1, 0, -1, -2, -1, -2, -2, -1, 2021-08-20 10:10:47.842382
1, 0, 0, 0, -3, -1, -1, -2, 2021-08-20 10:10:47.855383
-2, -2, 0, 0, 0, 0, -1, 1, 2021-08-20 10:10:47.855383
-1, 0, -1, 1, 0, -1, -2, -1, 2021-08-20 10:10:47.861381
-2, -1, 0, 0, -2, 1, 0, -1, 2021-08-20 10:10:47.862384
0, 1, -3, 0, -2, 0, -1, -3, 2021-08-20 10:10:47.878382
0, -1, -1, 1, -2, 0, 0, 0, 2021-08-20 10:10:47.878382
1, -1, 0, -1, -1, -2, 1, -1, 2021-08-20 10:10:47.884418
-1, -2, 0, 0, 0, -1, -1, -1, 2021-08-20 10:10:47.884418
-2, -1, 0, -1, 0, -1, -1, 1, 2021-08-20 10:10:47.901383
0, 1, 0, 0, -3, -2, 1, -2, 2021-08-20 10:10:47.901383
-4, -3, -1, 0, -1, -1, -1, 1, 2021-08-20 10:10:47.902382
1, -3, 0, -2, -1, -1, 0, 0, 2021-08-20 10:10:47.902382
0, 0, -2, -2, 0, 0, -2, 0, 2021-08-20 10:10:47.915381
-2, -1, -2, -1, 0, -2, 0, -1, 2021-08-20 10:10:47.915381
0, 1, -2, 0, 0, -1, 0, 0, 2021-08-20 10:10:47.921418
0, -1, -2, 1, -1, -2, 0, 0, 2021-08-20 10:10:47.922382
-1, -1, 0, 0, -2, 0, 0, -1, 2021-08-20 10:10:47.938382
-2, -1, -1, -1, -1, 0, -2, -1, 2021-08-20 10:10:47.938382
0, -1, -1, -1, -1, 1, -2, -1, 2021-08-20 10:10:47.939383
1, 0, -2, -2, -1, -1, 0, -1, 2021-08-20 10:10:47.940383
0, 0, -1, -1, -1, -1, 0, 1, 2021-08-20 10:10:47.960382
-2, -1, -2, 0, -2, -1, 0, -2, 2021-08-20 10:10:47.961382
-2, 0, -1, -1, -1, -1, 0, 0, 2021-08-20 10:10:47.962383
0, -2, -1, -1, -1, -1, -2, -1, 2021-08-20 10:10:47.962383
0, 0, 0, -2, 0, -2, -2, 0, 2021-08-20 10:10:47.974419
0, 0, 0, -2, 0, -2, 0, -1, 2021-08-20 10:10:47.974419
-1, -2, 1, -2, -1, -1, -1, -1, 2021-08-20 10:10:47.983417
-2, 0, 0, -1, 0, -1, -1, 0, 2021-08-20 10:10:47.983417
-1, -1, -1, -1, -1, 0, 2, -1, 2021-08-20 10:10:47.998392
0, -3, -1, 1, -1, -1, -1, -1, 2021-08-20 10:10:47.998392
2, -1, -1, 0, -1, 0, 0, -1, 2021-08-20 10:10:47.999382
-2, 1, -1, -2, 0, 1, -1, 0, 2021-08-20 10:10:48.000382
-2, -1, -1, -1, 0, 0, -2, 0, 2021-08-20 10:10:48.020382
-2, -1, -2, 0, 1, 0, -2, -1, 2021-08-20 10:10:48.021382
-3, 2, -1, -1, -2, -3, 0, 0, 2021-08-20 10:10:48.022384
1, -1, -1, -1, -1, -1, -1, 0, 2021-08-20 10:10:48.022384
0, 2, -2, -1, 0, -2, -1, 0, 2021-08-20 10:10:48.043382
-1, 0, -1, -2, -2, 0, -1, -1, 2021-08-20 10:10:48.043382
-2, 0, -1, -1, 0, 0, -1, -2, 2021-08-20 10:10:48.044382
-2, 0, -1, 0, -1, -2, 0, -1, 2021-08-20 10:10:48.045384
0, -2, -1, 0, 0, -1, -1, 0, 2021-08-20 10:10:48.058417
-1, -1, -1, -1, 0, -1, -2, -2, 2021-08-20 10:10:48.058417
1, -1, -1, -1, -1, 0, -1, 0, 2021-08-20 10:10:48.059419
-1, -1, -1, -1, -4, -2, -1, -1, 2021-08-20 10:10:48.060382
-1, -3, -3, -1, -2, 0, 0, -2, 2021-08-20 10:10:48.080407
0, -1, -1, 1, -1, 0, 1, 0, 2021-08-20 10:10:48.080407
-2, 0, -1, -1, -1, -1, -1, 0, 2021-08-20 10:10:48.082407
-2, 0, -1, -1, 1, 0, -1, -1, 2021-08-20 10:10:48.082407
-3, -1, 1, 0, -2, 1, -1, 0, 2021-08-20 10:10:48.094383
-1, 0, 1, -3, -1, 0, -2, 0, 2021-08-20 10:10:48.094383
-1, -1, -1, -1, -2, 1, 0, -2, 2021-08-20 10:10:48.103383
-1, -2, -1, -2, 1, -2, 1, 0, 2021-08-20 10:10:48.103383
-1, 1, 1, 0, -1, -2, -3, -1, 2021-08-20 10:10:48.118382
-1, -2, -2, 0, -3, 0, 0, -1, 2021-08-20 10:10:48.118382
-1, -3, 1, -1, -1, -2, -1, -1, 2021-08-20 10:10:48.119382
-2, -1, -1, 0, -2, -1, -1, 0, 2021-08-20 10:10:48.120383
0, -1, -2, -1, 0, -2, 2, -2, 2021-08-20 10:10:48.140417
-1, 0, -1, -1, -1, -1, -1, -1, 2021-08-20 10:10:48.141382
0, 0, -1, -2, -1, -1, 0, -1, 2021-08-20 10:10:48.142420
-2, -1, -2, -1, -2, -1, -1, 1, 2021-08-20 10:10:48.142420
0, -1, -2, 1, -1, -2, -3, 0, 2021-08-20 10:10:48.163381
0, 0, -1, -1, -1, 0, 0, -1, 2021-08-20 10:10:48.164383
0, -1, -2, 0, -1, 0, 0, -1, 2021-08-20 10:10:48.165382
1, -2, 0, 0, -1, 0, -2, -1, 2021-08-20 10:10:48.165382
0, -3, -1, -3, 0, 0, 0, -1, 2021-08-20 10:10:48.178382
-1, -2, -1, -1, 0, -4, 0, -1, 2021-08-20 10:10:48.178382
1, -1, -1, 1, 0, 0, -1, -1, 2021-08-20 10:10:48.179382
-1, 0, 0, -1, -2, 0, -1, -1, 2021-08-20 10:10:48.180383
-1, -2, -1, 1, -1, -1, -1, 0, 2021-08-20 10:10:48.208380
-1, -1, -2, -2, -2, 2, 0, -2, 2021-08-20 10:10:48.208380
-1, -2, -1, 0, 0, 0, 1, 0, 2021-08-20 10:10:48.209382
-1, -2, 0, -1, 0, 0, -2, -2, 2021-08-20 10:10:48.210381
0, -1, -1, -1, -2, 0, 0, -2, 2021-08-20 10:10:48.214383
0, 0, -1, 0, 0, 0, -1, -2, 2021-08-20 10:10:48.214383
-1, 0, 1, -3, -2, -2, -2, -2, 2021-08-20 10:10:48.223382
0, 0, -1, -1, -1, -1, 0, -2, 2021-08-20 10:10:48.223382
-2, -1, -1, -1, -1, -1, -2, -1, 2021-08-20 10:10:48.238402
-1, -1, -1, -2, -3, -1, -2, 1, 2021-08-20 10:10:48.238402
0, 0, -1, -1, -1, -1, -1, -1, 2021-08-20 10:10:48.239383
-1, -2, -2, -1, -1, -1, 0, -1, 2021-08-20 10:10:48.240387
-1, 0, -1, 0, 0, 0, -1, -1, 2021-08-20 10:10:48.262382
1, -1, -2, 1, 1, -1, -1, 0, 2021-08-20 10:10:48.262382
0, -1, -1, 0, -1, -2, -2, 0, 2021-08-20 10:10:48.275383
-1, -1, -2, 0, -1, 1, -2, -1, 2021-08-20 10:10:48.275383
-2, -2, -1, -1, 0, -1, -2, -1, 2021-08-20 10:10:48.275383
-2, 0, -1, -1, 0, -1, 0, 0, 2021-08-20 10:10:48.276381
-2, -1, -1, -1, 1, 0, -1, -1, 2021-08-20 10:10:48.283418
-1, -1, -1, 0, -1, -1, 0, -1, 2021-08-20 10:10:48.283418
-1, 0, 0, -2, 0, -1, -1, 0, 2021-08-20 10:10:48.298404
0, -1, 2, 0, 0, -1, -1, -1, 2021-08-20 10:10:48.298404
-4, -3, -1, 0, 0, -1, -1, 0, 2021-08-20 10:10:48.299381
-2, -1, -2, -2, 0, -2, 1, 0, 2021-08-20 10:10:48.300383
2, -3, 1, -1, 0, -2, 0, -1, 2021-08-20 10:10:48.328381
0, -2, -1, -2, -1, 0, -2, 0, 2021-08-20 10:10:48.329382
0, 0, 0, 0, -1, -1, -1, 0, 2021-08-20 10:10:48.330418
0, -1, -1, -1, -1, 0, -1, 0, 2021-08-20 10:10:48.330418
-2, -1, -1, 0, 0, -2, 0, 0, 2021-08-20 10:10:48.334417
-1, -1, -2, 0, 1, -1, -1, -1, 2021-08-20 10:10:48.334417
