EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -3, -4, -3, -9, 0, 5, 2021-08-17 11:08:43.926457
0, -3, -2, -1, 2, 4, 2, -5, 2021-08-17 11:08:43.947459
-2, -1, -1, 0, -1, -4, -3, -2, 2021-08-17 11:08:43.947459
-2, 0, -1, -2, -5, 5, -3, 2, 2021-08-17 11:08:43.948458
0, -3, -3, 1, 1, 7, 2, -1, 2021-08-17 11:08:43.949458
-2, 1, 0, -2, -3, -1, 1, 1, 2021-08-17 11:08:43.961458
2, -1, -4, 1, 2, 3, 0, 2, 2021-08-17 11:08:43.961458
0, 0, 2, -1, -5, 0, -1, -2, 2021-08-17 11:08:43.969457
0, -2, -5, -3, -4, -1, 0, 1, 2021-08-17 11:08:43.970457
0, 1, 0, -1, 2, 1, -3, -2, 2021-08-17 11:08:43.984482
-1, 0, 4, -2, -5, -1, -1, -1, 2021-08-17 11:08:43.985457
-3, 13, 9, 1, -3, -1, 1, -2, 2021-08-17 11:08:43.986454
1, -1, 3, -1, 0, -3, -1, -2, 2021-08-17 11:08:43.986454
-2, -27, -20, -3, -3, -2, -2, 0, 2021-08-17 11:08:44.007454
0, 23, 5, 0, -4, -4, 0, 0, 2021-08-17 11:08:44.007454
-1, -28, -17, -3, 0, 1, -1, -4, 2021-08-17 11:08:44.008456
1, -2, 4, 0, 3, 2, 1, 3, 2021-08-17 11:08:44.009455
-2, 9, 11, -2, -3, -2, -1, -1, 2021-08-17 11:08:44.020496
-2, -7, -19, -4, 0, 0, -2, -2, 2021-08-17 11:08:44.021455
0, 11, 5, -1, -1, 2, -2, -1, 2021-08-17 11:08:44.029455
-6, 17, 21, 3, 1, -3, -1, -1, 2021-08-17 11:08:44.030453
15, -2, -6, 2, 3, 2, 0, 1, 2021-08-17 11:08:44.044454
-16, -30, -11, 0, 0, -3, -3, -3, 2021-08-17 11:08:44.045455
2, 66, 12, 0, -5, -6, -1, -1, 2021-08-17 11:08:44.046454
4, -74, 5, -4, -8, -9, -2, -1, 2021-08-17 11:08:44.046454
-9, -5, -12, -1, -1, 0, -1, -2, 2021-08-17 11:08:44.067452
11, 45, 25, 3, 2, 1, 1, 3, 2021-08-17 11:08:44.067452
11, -41, -45, -4, -3, -3, -1, -4, 2021-08-17 11:08:44.068452
-38, -10, -25, -2, 1, 1, -1, -3, 2021-08-17 11:08:44.069455
11, 15, 23, -6, -4, 0, -1, -3, 2021-08-17 11:08:44.080479
-4, -7, -6, 1, 3, 2, 1, 2, 2021-08-17 11:08:44.081455
7, 17, 16, 3, 5, 4, 0, 4, 2021-08-17 11:08:44.089453
10, 19, 11, 1, 0, -1, 2, 1, 2021-08-17 11:08:44.090450
-11, -14, -6, 0, 0, 1, 1, 1, 2021-08-17 11:08:44.104489
2, -10, 1, 2, 0, 0, -1, -1, 2021-08-17 11:08:44.105450
-8, 1, 9, 1, 1, 2, -2, -3, 2021-08-17 11:08:44.106473
7, -1, -16, -2, -3, -3, -1, -1, 2021-08-17 11:08:44.106473
-6, 2, 0, -4, -5, -5, -1, -3, 2021-08-17 11:08:44.127451
1, 10, 5, 1, 0, -2, 2, -1, 2021-08-17 11:08:44.127451
-4, -24, -6, -1, 0, 0, 0, 1, 2021-08-17 11:08:44.128454
0, 6, -2, 2, 3, 1, -1, 0, 2021-08-17 11:08:44.129452
2, 15, 2, -2, 1, 3, -1, 1, 2021-08-17 11:08:44.140476
1, -10, -6, 1, 1, 0, 0, -2, 2021-08-17 11:08:44.141452
-6, -16, -5, -3, -4, -3, -2, -1, 2021-08-17 11:08:44.149449
4, 19, 5, -2, -4, -1, 0, -2, 2021-08-17 11:08:44.150451
-3, 1, -1, -1, 0, -3, -1, -2, 2021-08-17 11:08:44.164491
2, -10, -7, -3, -4, -3, -4, -2, 2021-08-17 11:08:44.165452
-4, -10, -1, -1, 1, 1, 0, -1, 2021-08-17 11:08:44.166491
4, 26, 6, 2, 0, -3, -4, -2, 2021-08-17 11:08:44.166491
-3, -11, 13, 0, -5, -2, -3, 1, 2021-08-17 11:08:44.187449
0, 14, 1, -1, 2, 3, 1, 2, 2021-08-17 11:08:44.187449
0, -21, -19, 3, 3, 1, 0, -2, 2021-08-17 11:08:44.188451
2, -3, -11, -5, -4, -2, -1, -3, 2021-08-17 11:08:44.189451
-5, 22, 8, 1, -1, -4, -1, -2, 2021-08-17 11:08:44.200474
18, 4, 10, 0, -5, -3, -1, -2, 2021-08-17 11:08:44.201450
-25, -17, 3, -4, -7, -3, -3, -1, 2021-08-17 11:08:44.209447
0, -23, -33, 0, 4, 3, 3, 1, 2021-08-17 11:08:44.210447
7, 6, 9, 3, 3, 1, -1, 0, 2021-08-17 11:08:44.224491
-5, 19, 0, -4, -2, -4, -3, -1, 2021-08-17 11:08:44.224491
11, 12, 6, 0, 2, 2, 1, 0, 2021-08-17 11:08:44.230485
-4, -20, 7, -2, -4, -2, -1, -2, 2021-08-17 11:08:44.231449
-6, 8, -5, -1, -3, -1, 1, -1, 2021-08-17 11:08:44.247448
0, -15, -7, 2, 7, 5, 1, 0, 2021-08-17 11:08:44.247448
1, 8, 5, 1, -4, -3, -2, -4, 2021-08-17 11:08:44.248447
-3, 3, 1, -6, -3, -3, -3, -2, 2021-08-17 11:08:44.249447
2, -3, -1, 5, 4, 3, 1, 0, 2021-08-17 11:08:44.260446
-7, -11, -1, -3, -3, -2, -3, -2, 2021-08-17 11:08:44.261449
0, -5, -3, -2, -2, 0, -1, 0, 2021-08-17 11:08:44.269448
2, 15, 7, 2, 3, 1, -2, 0, 2021-08-17 11:08:44.270447
0, -6, -7, 1, 1, 1, -1, -2, 2021-08-17 11:08:44.284447
-5, -10, -3, -3, -5, -3, -1, -3, 2021-08-17 11:08:44.285447
-5, 6, 7, -4, -5, -5, -3, -3, 2021-08-17 11:08:44.286447
10, 8, 3, 8, 12, 9, 6, 6, 2021-08-17 11:08:44.286447
-3, -14, -20, -6, -6, -4, -3, -3, 2021-08-17 11:08:44.314454
-4, -7, -3, 0, -1, 0, 0, -2, 2021-08-17 11:08:44.315443
3, 8, 4, -1, 1, 1, 1, 3, 2021-08-17 11:08:44.316448
-3, 6, 3, -4, -5, -5, -1, -4, 2021-08-17 11:08:44.316448
-3, -4, -1, 1, 2, 1, 0, -1, 2021-08-17 11:08:44.320443
-2, -2, -3, -2, 0, -1, -1, 1, 2021-08-17 11:08:44.321446
2, -1, -2, -1, 1, 1, -1, 0, 2021-08-17 11:08:44.329446
-5, -4, 1, -2, -6, -4, -2, -4, 2021-08-17 11:08:44.330446
-1, 0, -3, 1, 1, 1, 0, 1, 2021-08-17 11:08:44.344445
1, -3, 2, 1, 0, 0, 0, 0, 2021-08-17 11:08:44.344445
0, 3, -1, -1, -2, -1, -2, 0, 2021-08-17 11:08:44.350483
0, 1, -1, 2, -1, 1, 0, -1, 2021-08-17 11:08:44.351446
-4, -5, 0, -5, -7, -7, -3, -3, 2021-08-17 11:08:44.367442
-1, -2, -1, -3, 0, 0, -1, 1, 2021-08-17 11:08:44.367442
-2, -3, 1, 6, 4, 3, 0, 0, 2021-08-17 11:08:44.368446
-2, 3, -3, -3, -3, -4, -1, -2, 2021-08-17 11:08:44.369445
-1, -2, 1, 0, 0, -3, -2, -2, 2021-08-17 11:08:44.389481
-3, -3, -1, -2, -1, -1, -3, 0, 2021-08-17 11:08:44.390443
0, 0, -4, 0, 2, 1, 0, 0, 2021-08-17 11:08:44.391457
0, 0, 2, -2, 0, -1, 1, -1, 2021-08-17 11:08:44.391457
-1, -2, -3, -1, 1, -1, 0, -1, 2021-08-17 11:08:44.404442
-1, -3, -2, -2, -4, -4, -4, -3, 2021-08-17 11:08:44.404442
-1, 0, 0, -2, -2, -1, -2, -1, 2021-08-17 11:08:44.410455
-2, -2, -1, -2, -3, -3, -2, 0, 2021-08-17 11:08:44.411443
-2, -2, -4, -5, -2, -2, -1, -2, 2021-08-17 11:08:44.427441
0, 2, 1, 2, 3, 0, 1, 0, 2021-08-17 11:08:44.427441
2, 2, 1, 1, 2, 0, 2, -1, 2021-08-17 11:08:44.428441
1, 0, -3, 1, 3, 3, -1, 1, 2021-08-17 11:08:44.429440
0, -1, 0, -1, -2, 1, 0, -2, 2021-08-17 11:08:44.449478
-1, -2, 0, -1, -2, -1, 0, -1, 2021-08-17 11:08:44.450441
-4, -2, 0, -5, -8, -7, -2, -3, 2021-08-17 11:08:44.451474
2, 5, -2, 2, 6, 5, 3, 4, 2021-08-17 11:08:44.451474
-1, 0, -3, -3, -5, -3, 0, -3, 2021-08-17 11:08:44.464440
-1, -1, -1, 0, 0, -2, 1, -1, 2021-08-17 11:08:44.464440
-1, -2, 1, -4, -6, -6, -4, -4, 2021-08-17 11:08:44.470474
0, 2, -1, 0, 1, 2, -1, 0, 2021-08-17 11:08:44.471442
1, 2, 0, 0, -2, -3, -3, -1, 2021-08-17 11:08:44.487441
1, -3, -6, -1, 1, 5, 2, 4, 2021-08-17 11:08:44.487441
1, 1, -1, 0, 0, -1, -1, -3, 2021-08-17 11:08:44.488440
-2, -3, 0, -2, -5, -2, -4, -3, 2021-08-17 11:08:44.489441
1, -1, 1, 3, 4, 1, 0, 1, 2021-08-17 11:08:44.509475
0, 1, -3, -4, -2, -2, -1, -1, 2021-08-17 11:08:44.510439
-3, -1, 2, 0, 1, 1, -1, -1, 2021-08-17 11:08:44.511441
-1, -3, -1, -3, -5, -4, 0, -3, 2021-08-17 11:08:44.511441
-1, 0, 1, 0, -2, 1, -1, 0, 2021-08-17 11:08:44.524437
-4, -5, 2, -4, -7, -8, -4, -5, 2021-08-17 11:08:44.524437
3, 1, -6, 0, 6, 6, 4, 5, 2021-08-17 11:08:44.530465
-2, 0, 2, 0, -2, -1, -2, -4, 2021-08-17 11:08:44.531440
-2, -2, 1, -2, -5, -5, -1, -2, 2021-08-17 11:08:44.547436
0, -3, -4, -4, 0, 1, 2, 2, 2021-08-17 11:08:44.547436
2, 0, 1, 0, -1, -2, -3, -4, 2021-08-17 11:08:44.548438
-4, -3, 1, 3, 4, -1, -6, -3, 2021-08-17 11:08:44.549439
0, 0, -1, -1, 0, 0, 0, 0, 2021-08-17 11:08:44.569473
-1, 1, 1, -5, -8, -5, -1, 0, 2021-08-17 11:08:44.569473
-2, -5, -1, -3, -2, -2, -6, -3, 2021-08-17 11:08:44.571436
0, -1, -3, -3, -1, -5, 0, -3, 2021-08-17 11:08:44.571436
-1, -4, -4, -4, -2, 3, 0, -2, 2021-08-17 11:08:44.584436
-1, -1, 2, 7, 7, 4, -1, -3, 2021-08-17 11:08:44.584436
-3, 1, 0, -4, -12, -6, -3, 2, 2021-08-17 11:08:44.590463
1, -1, -4, 0, 3, -1, -4, -3, 2021-08-17 11:08:44.591437
1, 1, -1, 4, 8, 7, 8, 3, 2021-08-17 11:08:44.607435
0, -1, -1, -5, -7, -9, -6, 10, 2021-08-17 11:08:44.607435
-2, -3, -1, 1, 1, -1, 2, -21, 2021-08-17 11:08:44.608435
-2, -1, 0, -4, -4, -5, 0, -6, 2021-08-17 11:08:44.609462
-1, 0, -4, -4, -1, -3, -4, 5, 2021-08-17 11:08:44.630434
-2, 0, -1, 0, 0, 2, -2, -8, 2021-08-17 11:08:44.630434
-1, 2, -2, -1, 0, -2, 2, 6, 2021-08-17 11:08:44.631465
0, -2, 0, 0, -2, 1, 6, 5, 2021-08-17 11:08:44.631465
0, 2, -2, 2, 4, 1, 0, -4, 2021-08-17 11:08:44.652432
0, 0, -2, 1, 2, 4, 2, 5, 2021-08-17 11:08:44.652432
-1, 1, 0, 0, 0, -4, 2, 0, 2021-08-17 11:08:44.652432
-2, -1, 0, -4, -5, 1, -3, -5, 2021-08-17 11:08:44.653434
2, -2, -1, 3, 2, 2, 2, 7, 2021-08-17 11:08:44.666434
-3, -2, -1, -4, -4, -6, -2, -10, 2021-08-17 11:08:44.666434
0, -1, -2, 3, 4, 5, 1, 3, 2021-08-17 11:08:44.667433
3, 0, 0, 0, 3, 3, -1, 5, 2021-08-17 11:08:44.667433
-1, -2, 2, -2, -6, -4, -2, -2, 2021-08-17 11:08:44.689434
-3, -1, 2, 1, -3, -7, -2, -5, 2021-08-17 11:08:44.689434
4, 0, -4, -1, 5, 6, 0, 5, 2021-08-17 11:08:44.689434
-2, 0, 4, 0, -3, -4, -3, 0, 2021-08-17 11:08:44.689434
-2, -5, -5, 0, 2, 3, -2, 0, 2021-08-17 11:08:44.703434
1, 0, -1, 2, 0, 1, 1, -2, 2021-08-17 11:08:44.703434
-3, -2, 1, -2, -5, -2, -1, 1, 2021-08-17 11:08:44.711470
1, -2, -3, 0, 1, 1, 0, 0, 2021-08-17 11:08:44.711470
-1, 0, -4, -6, -7, -4, 1, -1, 2021-08-17 11:08:44.726475
0, 2, 2, 2, 0, 1, -4, -2, 2021-08-17 11:08:44.726475
-1, -1, 0, -3, -3, -1, -1, 0, 2021-08-17 11:08:44.727472
-1, -3, -3, 3, 3, 3, -2, -3, 2021-08-17 11:08:44.727472
-3, -2, 2, -1, -2, -5, -5, -5, 2021-08-17 11:08:44.749431
-2, -1, -1, -2, 0, 0, -1, 0, 2021-08-17 11:08:44.749431
1, 0, -1, 0, -1, -4, 3, 0, 2021-08-17 11:08:44.749431
-2, -1, -1, -5, -4, -7, -3, -2, 2021-08-17 11:08:44.749431
0, 3, 0, 1, 3, 2, -2, 0, 2021-08-17 11:08:44.772430
-1, -3, 0, -4, -4, 0, 1, -2, 2021-08-17 11:08:44.772430
1, 1, 2, 1, 1, -11, -4, -1, 2021-08-17 11:08:44.772430
-1, 0, -3, -2, -2, -2, 0, 1, 2021-08-17 11:08:44.773431
1, -1, -3, 1, -1, 2, 3, 4, 2021-08-17 11:08:44.786433
0, -1, -4, 1, 4, 1, -2, 6, 2021-08-17 11:08:44.786433
0, -1, 0, -3, -4, -3, -3, -10, 2021-08-17 11:08:44.787429
-4, -2, 3, 2, 3, 0, 7, -5, 2021-08-17 11:08:44.787429
1, 0, -1, -2, -2, -6, -6, 4, 2021-08-17 11:08:44.808465
3, 1, 1, 4, 4, 6, 6, 6, 2021-08-17 11:08:44.809431
-3, -4, -5, -6, -7, -1, -6, -10, 2021-08-17 11:08:44.816468
3, 5, 2, 8, 8, 5, 4, 6, 2021-08-17 11:08:44.816468
-1, -2, -1, -5, -5, -5, -3, -6, 2021-08-17 11:08:44.823464
1, -1, -1, 2, 2, 7, 1, 4, 2021-08-17 11:08:44.823464
-3, 0, -3, 0, 1, 1, 1, 2, 2021-08-17 11:08:44.831465
-1, 1, 0, -2, -2, 1, -3, -3, 2021-08-17 11:08:44.831465
1, -1, 1, 0, -2, -5, 1, 0, 2021-08-17 11:08:44.846465
0, -3, -1, -3, -3, -5, -1, -3, 2021-08-17 11:08:44.846465
0, -2, 0, 3, 5, 6, 0, -1, 2021-08-17 11:08:44.847428
-3, -3, -2, -2, -5, -3, -3, -3, 2021-08-17 11:08:44.847428
-1, 0, -1, 1, 2, 3, 3, 1, 2021-08-17 11:08:44.869430
-4, -2, -3, -5, -4, -5, -1, -7, 2021-08-17 11:08:44.869430
-1, -1, -2, 4, 5, 8, 2, 2, 2021-08-17 11:08:44.869430
0, -4, -3, -5, -5, -5, -5, 1, 2021-08-17 11:08:44.870429
-2, -3, -2, -2, -2, -2, -3, -4, 2021-08-17 11:08:44.883426
-2, 1, -2, -2, -1, -5, 1, -6, 2021-08-17 11:08:44.883426
-1, 0, 0, -1, -3, 7, -6, 1, 2021-08-17 11:08:44.891467
2, 2, 2, 3, 5, -1, 4, 2, 2021-08-17 11:08:44.891467
2, -1, 0, 0, 2, 1, 1, -2, 2021-08-17 11:08:44.906462
0, -2, -2, -1, -2, -1, -2, 0, 2021-08-17 11:08:44.906462
-1, 2, 2, 2, 0, -3, -2, 3, 2021-08-17 11:08:44.907430
-3, -5, -1, -6, -8, -6, -3, -6, 2021-08-17 11:08:44.907430
-1, -1, -2, 3, 2, 4, -1, -6, 2021-08-17 11:08:44.929463
0, -2, 0, -3, 0, -2, -2, 0, 2021-08-17 11:08:44.929463
-2, -2, -1, 3, 1, -2, 1, 2, 2021-08-17 11:08:44.930425
0, -2, -3, -3, -2, 0, -2, 0, 2021-08-17 11:08:44.930425
-2, -2, -1, -2, -3, -1, -3, -1, 2021-08-17 11:08:44.943425
-1, -2, 0, 1, -1, -1, -4, -3, 2021-08-17 11:08:44.943425
-1, -1, -1, -1, -4, -4, 3, -2, 2021-08-17 11:08:44.951437
-4, -3, -2, -6, -10, -5, -2, -3, 2021-08-17 11:08:44.951437
1, 1, -1, 0, 3, 3, 2, 3, 2021-08-17 11:08:44.966423
-1, 0, 3, 1, -1, -1, -2, -1, 2021-08-17 11:08:44.966423
0, -1, -1, 0, 3, 1, 1, 0, 2021-08-17 11:08:44.967424
0, 0, -2, -3, -2, -2, -3, 5, 2021-08-17 11:08:44.967424
-3, -1, -3, -6, -4, -6, -3, -13, 2021-08-17 11:08:44.989426
-1, 0, 2, 3, 0, 1, 1, 0, 2021-08-17 11:08:44.989426
0, -1, -2, -2, 0, 0, -1, 3, 2021-08-17 11:08:44.989426
-1, -2, -1, -3, -5, -3, -2, -2, 2021-08-17 11:08:44.990425
-2, -1, 2, 0, -6, -12, 3, 0, 2021-08-17 11:08:45.003426
2, 2, -3, 3, 4, 4, 2, 1, 2021-08-17 11:08:45.003426
-1, -1, 0, 0, -2, -7, 1, -2, 2021-08-17 11:08:45.011461
1, 3, 0, 2, 2, -1, 3, 1, 2021-08-17 11:08:45.011461
-2, -1, -3, -3, -2, 0, -1, -4, 2021-08-17 11:08:45.026423
-1, -1, -3, -6, -6, -3, -3, -4, 2021-08-17 11:08:45.026423
4, -1, 0, 2, 5, 5, -1, 2, 2021-08-17 11:08:45.027425
1, 2, 2, 4, 5, -2, 2, -2, 2021-08-17 11:08:45.027425
-1, -2, -1, 1, 0, 4, -2, 1, 2021-08-17 11:08:45.049421
-2, -2, -3, -5, -5, -6, -3, -2, 2021-08-17 11:08:45.049421
-2, -1, -1, -6, -5, -1, 2, 0, 2021-08-17 11:08:45.049421
2, 1, -1, 6, 8, 4, 2, 0, 2021-08-17 11:08:45.050422
1, 1, 2, 1, -1, -3, -5, 0, 2021-08-17 11:08:45.063463
-1, 0, -2, 1, 5, 3, 0, 0, 2021-08-17 11:08:45.063463
-2, -2, -3, -5, -3, -2, -1, 0, 2021-08-17 11:08:45.071458
-5, -4, 0, -5, -6, -5, -5, -4, 2021-08-17 11:08:45.071458
-1, 0, 3, 0, 1, 1, 1, 0, 2021-08-17 11:08:45.086460
1, 4, 1, 3, 3, 3, 3, 4, 2021-08-17 11:08:45.086460
-2, -2, -3, 0, 1, -2, -5, -12, 2021-08-17 11:08:45.087420
3, 2, 0, 0, 2, 3, 0, 2, 2021-08-17 11:08:45.087420
-2, -2, 1, -2, -2, -1, 0, 0, 2021-08-17 11:08:45.109422
-1, -4, -4, -7, -9, -5, -3, -3, 2021-08-17 11:08:45.109422
-1, 0, 1, 2, 0, -5, 1, 1, 2021-08-17 11:08:45.109422
-2, -2, -2, -6, -5, 8, -3, -3, 2021-08-17 11:08:45.109422
3, 4, 2, 12, 11, 6, 2, 3, 2021-08-17 11:08:45.123453
-1, -1, 0, -2, -6, -2, 2, 0, 2021-08-17 11:08:45.123453
-1, 1, 0, -4, -4, -6, -1, -4, 2021-08-17 11:08:45.131421
-1, 1, -1, 3, 2, -1, 1, 3, 2021-08-17 11:08:45.131421
-1, -1, -3, -5, -5, -3, 1, -5, 2021-08-17 11:08:45.146455
1, 2, -1, 2, 3, 2, 1, -7, 2021-08-17 11:08:45.146455
-2, -1, 0, 0, 0, 2, 0, 3, 2021-08-17 11:08:45.147418
-1, -2, -2, -1, -2, -3, -4, 1, 2021-08-17 11:08:45.147418
-2, -5, -4, -5, -5, -6, -3, 0, 2021-08-17 11:08:45.168458
0, 0, 0, 2, 2, 0, -1, -3, 2021-08-17 11:08:45.169420
0, -2, 0, -2, -2, -2, 2, 0, 2021-08-17 11:08:45.176418
0, -3, -3, -3, -2, -1, 0, 0, 2021-08-17 11:08:45.176418
-1, 0, -1, -3, -5, -5, -5, 2, 2021-08-17 11:08:45.183458
-1, -3, -3, -5, -2, 2, 4, 1, 2021-08-17 11:08:45.183458
1, 0, 0, 5, 6, 6, -1, 0, 2021-08-17 11:08:45.191459
1, 0, 1, 1, -1, -4, -2, 0, 2021-08-17 11:08:45.191459
-2, -2, -1, -3, -4, -1, -5, -2, 2021-08-17 11:08:45.206453
-1, 2, -4, 1, 4, 0, 1, 2, 2021-08-17 11:08:45.206453
1, -1, 2, 4, 2, 3, 1, 2, 2021-08-17 11:08:45.207417
-1, -1, -1, -2, -2, -2, -1, -4, 2021-08-17 11:08:45.207417
-1, -2, -1, -2, -3, 0, -1, -2, 2021-08-17 11:08:45.237417
0, -2, 3, -1, 4, -6, -6, -2, 2021-08-17 11:08:45.238417
-1, 2, -2, -4, -1, 5, 1, 4, 2021-08-17 11:08:45.238417
1, -3, 0, 4, 4, -2, 0, -1, 2021-08-17 11:08:45.238417
0, -1, -2, -2, 0, 8, 2, 0, 2021-08-17 11:08:45.243416
-7, -6, -1, -8, -10, -8, -8, -5, 2021-08-17 11:08:45.243416
2, 5, -1, 6, 6, 6, 4, 2, 2021-08-17 11:08:45.251445
1, 0, -2, -3, -1, -5, -2, -2, 2021-08-17 11:08:45.251445
0, -2, -4, -4, 1, -2, -3, 1, 2021-08-17 11:08:45.266413
1, 1, 4, 8, 5, 3, 2, 3, 2021-08-17 11:08:45.266413
-3, -6, -1, -5, -2, -3, -2, -3, 2021-08-17 11:08:45.267414
-1, 0, -1, -2, -4, 2, 1, 0, 2021-08-17 11:08:45.267414
-2, -2, -1, 0, -3, -5, -3, -3, 2021-08-17 11:08:45.289415
-1, -1, -4, -3, -3, -2, -1, 0, 2021-08-17 11:08:45.289415
-1, 0, -2, -1, 0, -3, -1, 0, 2021-08-17 11:08:45.289415
-2, -1, -1, -2, -1, 0, 0, -3, 2021-08-17 11:08:45.289415
-1, 1, 2, 0, 3, 2, -1, 0, 2021-08-17 11:08:45.312417
-1, -2, -1, 1, 3, -1, 2, 1, 2021-08-17 11:08:45.312417
0, -2, -3, -4, -5, -1, -2, -1, 2021-08-17 11:08:45.312417
-4, -3, 1, -7, -7, -7, -3, -3, 2021-08-17 11:08:45.313415
0, 0, 0, 1, 1, 4, 2, 0, 2021-08-17 11:08:45.326415
0, 2, 2, -1, -1, 1, 1, 1, 2021-08-17 11:08:45.326415
2, 2, -3, 4, 3, 2, -1, 3, 2021-08-17 11:08:45.327413
0, 0, 1, 1, 1, 3, 4, 1, 2021-08-17 11:08:45.327413
1, -5, -5, 1, 7, 1, 2, 2, 2021-08-17 11:08:45.349412
-3, -1, -1, -1, -3, -2, -2, -10, 2021-08-17 11:08:45.349412
-3, -3, 5, 1, -2, -1, -2, -1, 2021-08-17 11:08:45.349412
0, 0, -3, 4, 4, 5, 1, -1, 2021-08-17 11:08:45.350440
-1, -1, -2, -4, -5, -5, 1, 1, 2021-08-17 11:08:45.372413
-3, -4, -2, -1, -3, -3, 1, -1, 2021-08-17 11:08:45.372413
-3, -3, -3, -7, -4, 5, -5, -7, 2021-08-17 11:08:45.372413
-1, 0, -3, -4, -2, -2, -3, 0, 2021-08-17 11:08:45.373413
0, 2, -1, 0, 1, 3, 0, 4, 2021-08-17 11:08:45.386438
-2, -2, 0, -3, -4, -3, -5, -4, 2021-08-17 11:08:45.386438
-2, 0, -3, 1, -2, -1, 0, 2, 2021-08-17 11:08:45.387411
0, 1, -1, 3, 2, 0, -1, 0, 2021-08-17 11:08:45.387411
1, -3, 1, 1, -4, -3, -3, -2, 2021-08-17 11:08:45.409412
1, -1, -3, -3, -2, 0, -1, -2, 2021-08-17 11:08:45.409412
-3, -1, -2, -6, -7, -10, -3, -3, 2021-08-17 11:08:45.409412
-1, -2, 1, 2, 0, 1, 2, -3, 2021-08-17 11:08:45.410412
-3, -3, -5, 1, 1, -2, 2, -2, 2021-08-17 11:08:45.432439
-3, -1, 0, 1, 0, 1, 2, 2, 2021-08-17 11:08:45.433443
0, -1, 0, -2, -3, -6, -3, -2, 2021-08-17 11:08:45.433443
0, -1, 0, 0, -1, -2, -1, -2, 2021-08-17 11:08:45.433443
1, -1, 1, -2, 0, 1, 0, -1, 2021-08-17 11:08:45.446436
1, -2, 0, -2, -2, 0, -1, 0, 2021-08-17 11:08:45.446436
0, -3, -5, -5, 0, 1, -1, 1, 2021-08-17 11:08:45.447411
-2, -2, -2, -1, 2, -4, -3, -2, 2021-08-17 11:08:45.447411
0, 1, -3, 2, 4, 5, 4, 0, 2021-08-17 11:08:45.469409
1, 0, 1, 2, -1, 1, -2, -1, 2021-08-17 11:08:45.469409
-3, -3, -1, -6, -6, -8, -3, -2, 2021-08-17 11:08:45.469409
-3, -3, 0, -5, -8, -4, -7, -2, 2021-08-17 11:08:45.470408
3, 4, 4, 7, 6, 7, 5, 1, 2021-08-17 11:08:45.492407
0, -2, -2, 0, 0, -1, -2, 0, 2021-08-17 11:08:45.492407
-2, 0, -1, 1, 0, -3, 2, -2, 2021-08-17 11:08:45.492407
0, -3, -5, -4, -3, -1, -1, 2, 2021-08-17 11:08:45.493408
-3, -1, 0, -2, -5, -10, -5, -7, 2021-08-17 11:08:45.506457
1, 3, -4, 3, 6, 11, 4, 2, 2021-08-17 11:08:45.506457
-1, -1, 2, -2, -3, -3, -4, -3, 2021-08-17 11:08:45.507408
-3, 1, -3, -5, -3, -1, 1, -1, 2021-08-17 11:08:45.507408
-2, -4, 0, 5, 5, 2, 0, 3, 2021-08-17 11:08:45.544443
-1, -1, 0, 1, -2, -2, -2, -2, 2021-08-17 11:08:45.545408
-1, -2, -1, -4, -6, -6, -5, -1, 2021-08-17 11:08:45.545408
2, 3, -1, 7, 8, 7, 2, 2, 2021-08-17 11:08:45.545408
-2, 0, -4, -3, 1, 1, -1, -1, 2021-08-17 11:08:45.552410
-1, -3, -1, -2, -2, -3, -1, 0, 2021-08-17 11:08:45.552410
3, 1, -2, 4, 6, 4, 1, 1, 2021-08-17 11:08:45.552410
-4, -3, -2, -7, -8, -7, -4, -4, 2021-08-17 11:08:45.553407
-2, 1, -1, -5, -5, -3, -3, 0, 2021-08-17 11:08:45.566448
0, 1, 2, 3, 5, 2, 1, 1, 2021-08-17 11:08:45.566448
-1, -1, 0, -3, -4, -3, -1, -3, 2021-08-17 11:08:45.567406
0, 1, 2, 3, 2, 2, -1, -1, 2021-08-17 11:08:45.567406
-1, -2, -3, -7, -7, -7, 0, -1, 2021-08-17 11:08:45.589405
-1, 1, 0, 0, 0, -1, -1, -2, 2021-08-17 11:08:45.589405
1, 0, -1, 5, 5, 6, 1, 2, 2021-08-17 11:08:45.589405
-1, -1, -2, -4, -5, -3, -2, -2, 2021-08-17 11:08:45.590405
-1, -1, 0, -5, -6, -6, -6, -4, 2021-08-17 11:08:45.612406
-1, -1, -1, 0, 1, 0, 1, 2, 2021-08-17 11:08:45.612406
0, -1, 0, 2, 2, 2, 2, 0, 2021-08-17 11:08:45.613405
-2, -2, -1, 2, 0, 2, 3, 0, 2021-08-17 11:08:45.613405
-2, -2, 3, -3, -6, -5, -4, -2, 2021-08-17 11:08:45.626403
-1, -4, -6, -5, -2, 1, 0, 1, 2021-08-17 11:08:45.626403
0, 1, 1, 5, 1, 3, 0, -1, 2021-08-17 11:08:45.627405
-3, -2, 0, -4, -4, -3, -3, -1, 2021-08-17 11:08:45.627405
-2, -4, -4, -3, -4, 0, -2, -3, 2021-08-17 11:08:45.649405
1, 3, 3, 1, 0, -2, -2, 0, 2021-08-17 11:08:45.649405
