EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, -1, -3, -1, -1, -2, -12, -3, 2021-08-17 11:18:17.708522
-2, 1, -1, -1, -3, -6, 18, -1, 2021-08-17 11:18:17.722563
-1, 0, 0, 0, -2, -3, 1, 0, 2021-08-17 11:18:17.722563
-2, 0, -2, -2, -5, -2, -15, -3, 2021-08-17 11:18:17.723523
-1, -3, -2, -2, 3, 3, 19, 6, 2021-08-17 11:18:17.723523
0, 1, -1, 1, 2, 3, -24, -3, 2021-08-17 11:18:17.745520
-1, 0, -2, -3, 1, -6, 5, 0, 2021-08-17 11:18:17.745520
-1, 0, -1, -1, -2, -2, 5, 1, 2021-08-17 11:18:17.745520
-1, 1, 1, 0, 0, 2, 6, -7, 2021-08-17 11:18:17.746522
-2, -1, -2, -3, -6, -2, -7, 0, 2021-08-17 11:18:17.759522
-1, -1, -1, -1, 4, 1, -4, -3, 2021-08-17 11:18:17.759522
0, -1, -1, -2, -2, -2, -2, 1, 2021-08-17 11:18:17.767522
0, 0, 0, 0, -1, 1, -4, 2, 2021-08-17 11:18:17.767522
1, -2, -2, 0, -2, -1, 32, -14, 2021-08-17 11:18:17.782561
0, 0, -1, -1, 1, 5, -24, 10, 2021-08-17 11:18:17.782561
-2, -2, -1, -1, -2, -8, -7, -7, 2021-08-17 11:18:17.783520
-2, 2, 1, 1, 0, 9, 26, 8, 2021-08-17 11:18:17.783520
-2, -2, 0, 0, -1, 0, 0, -10, 2021-08-17 11:18:17.798519
0, -1, -1, -3, -1, -3, 16, 6, 2021-08-17 11:18:17.799521
1, -1, -1, 0, -11, 1, -9, -6, 2021-08-17 11:18:17.804548
0, -1, -2, 0, 20, 4, 11, 3, 2021-08-17 11:18:17.804548
-2, -1, -1, -2, -1, 0, -8, 0, 2021-08-17 11:18:17.820518
-2, -1, -2, 0, -1, 1, -7, -7, 2021-08-17 11:18:17.821521
0, 0, -1, -1, -5, 0, -2, 1, 2021-08-17 11:18:17.826547
-2, -1, -1, 0, -7, -5, -1, -2, 2021-08-17 11:18:17.827521
-3, 0, 0, -1, 1, -1, -2, 0, 2021-08-17 11:18:17.842551
-1, -1, 0, 0, 1, -2, -15, -6, 2021-08-17 11:18:17.842551
0, -1, 1, 0, -1, 2, 9, 3, 2021-08-17 11:18:17.843520
0, -2, -1, -2, -4, -3, 10, -2, 2021-08-17 11:18:17.843520
-1, -1, 0, -1, -1, 2, -15, 2, 2021-08-17 11:18:17.858543
0, -1, 0, -1, -3, -2, -4, 0, 2021-08-17 11:18:17.858543
-1, 1, 0, 0, 2, 0, 9, 3, 2021-08-17 11:18:17.872517
-1, -1, -2, -2, -5, -3, -9, 0, 2021-08-17 11:18:17.873548
1, -1, -1, 0, -1, -2, 5, -7, 2021-08-17 11:18:17.879551
0, -1, -2, 0, 3, -2, -12, 1, 2021-08-17 11:18:17.879551
0, -1, -1, -2, -1, -3, 8, 5, 2021-08-17 11:18:17.887519
-1, -1, 0, 0, -1, 3, -37, -17, 2021-08-17 11:18:17.887519
2, 3, -2, 2, 0, -15, 20, 22, 2021-08-17 11:18:17.901516
0, 0, -1, 0, 1, 12, 12, 9, 2021-08-17 11:18:17.902520
0, 0, -1, 1, -1, 2, -12, -5, 2021-08-17 11:18:17.909764
0, 0, -2, 0, -6, -9, 2, -2, 2021-08-17 11:18:17.909764
-1, -3, -2, -2, -3, -1, 5, -18, 2021-08-17 11:18:17.925068
-3, -2, -2, -3, -15, -2, -17, 3, 2021-08-17 11:18:17.926035
-2, -1, 0, 0, 17, 0, 6, 5, 2021-08-17 11:18:17.926035
0, -1, 1, -2, -3, -1, -4, -5, 2021-08-17 11:18:17.926035
0, 0, -1, 1, 2, 5, -25, 7, 2021-08-17 11:18:17.939057
1, -3, -1, 0, -3, -3, 3, -4, 2021-08-17 11:18:17.940031
1, -1, 1, -1, -4, 3, 24, 2, 2021-08-17 11:18:17.947031
-2, -2, 0, 1, -1, -3, 2, -2, 2021-08-17 11:18:17.947031
-3, 0, -2, -2, -2, 1, -1, 7, 2021-08-17 11:18:17.963031
-2, -2, -1, 0, 2, -1, -18, -10, 2021-08-17 11:18:17.964029
-2, -1, -1, -3, -4, -6, -5, -3, 2021-08-17 11:18:17.970053
0, 0, -1, -1, 7, 6, 23, -4, 2021-08-17 11:18:17.971030
2, -2, 1, -3, -3, -4, 1, 5, 2021-08-17 11:18:17.985028
0, 0, 0, 0, 4, -1, 5, -2, 2021-08-17 11:18:17.986029
1, -1, -2, -2, -5, -2, -11, -4, 2021-08-17 11:18:17.986029
-1, -2, -4, 0, -5, -5, -6, 4, 2021-08-17 11:18:17.986029
-3, -2, -3, 0, 0, 4, -6, -13, 2021-08-17 11:18:17.999029
1, 1, -1, 0, 4, 3, 10, 10, 2021-08-17 11:18:18.000027
-2, -3, -3, -1, 2, 0, -3, 2, 2021-08-17 11:18:18.015028
0, -1, 0, -3, -2, 1, -3, 2, 2021-08-17 11:18:18.015028
-2, -2, -1, 0, -1, -2, -1, -6, 2021-08-17 11:18:18.022027
-3, -2, 0, -2, 0, -4, 12, -5, 2021-08-17 11:18:18.022027
-1, 1, 0, 2, 0, 2, -18, 8, 2021-08-17 11:18:18.030029
-1, -1, 0, -1, -12, 2, 10, 0, 2021-08-17 11:18:18.031027
-1, -1, 0, 0, 22, 2, -10, -4, 2021-08-17 11:18:18.045027
-2, 0, -1, -2, -4, -8, 6, -20, 2021-08-17 11:18:18.046027
-1, -2, -3, -4, -4, 2, 15, 12, 2021-08-17 11:18:18.046027
1, 1, 0, 0, -1, 2, -3, 3, 2021-08-17 11:18:18.046027
1, 0, 1, -2, -7, 7, 17, 10, 2021-08-17 11:18:18.068026
-3, 0, -1, -1, -1, 1, -3, -1, 2021-08-17 11:18:18.068026
-2, 0, -2, -1, -1, -4, -7, -9, 2021-08-17 11:18:18.068026
-1, -1, 0, 1, 2, 1, -9, -2, 2021-08-17 11:18:18.069027
-3, -1, 0, 0, -7, -2, 0, -5, 2021-08-17 11:18:18.082035
-1, 0, 0, -1, 0, -2, -18, 0, 2021-08-17 11:18:18.082035
1, -1, -1, 0, -3, -5, 16, -2, 2021-08-17 11:18:18.090025
2, -3, -3, -1, 2, -4, 1, 4, 2021-08-17 11:18:18.090025
0, -3, -1, -1, -2, 0, -8, 4, 2021-08-17 11:18:18.105024
-1, 0, -2, -1, -4, -2, 34, -17, 2021-08-17 11:18:18.105024
0, 0, 0, -1, -2, -3, -29, 10, 2021-08-17 11:18:18.106025
-2, 0, 1, 1, 1, -1, -1, -4, 2021-08-17 11:18:18.106025
0, 0, -1, -2, -2, 2, 4, -3, 2021-08-17 11:18:18.128027
1, -2, 0, 1, 0, -7, -33, 7, 2021-08-17 11:18:18.128027
-1, 0, -1, -1, -8, -3, 49, -8, 2021-08-17 11:18:18.128027
1, -1, 0, -2, 10, 1, -3, 4, 2021-08-17 11:18:18.129026
-2, -1, -1, 0, -5, -2, -25, -2, 2021-08-17 11:18:18.151025
-1, 0, -2, -1, -3, -2, 6, 1, 2021-08-17 11:18:18.151025
1, -1, -1, -1, 1, -1, 1, -4, 2021-08-17 11:18:18.152024
-2, 0, -2, -2, -5, -3, -19, -4, 2021-08-17 11:18:18.152024
-1, -1, 0, -1, -4, -6, 6, 1, 2021-08-17 11:18:18.173023
1, -1, -2, 0, 3, -1, -14, 13, 2021-08-17 11:18:18.174025
-1, -2, -1, -2, -7, 1, -14, -6, 2021-08-17 11:18:18.174025
0, -1, 1, 0, 2, -5, 12, 6, 2021-08-17 11:18:18.174025
-1, 0, -1, -2, -1, 0, -4, -7, 2021-08-17 11:18:18.188023
-1, -1, 0, 1, 0, -2, 5, -4, 2021-08-17 11:18:18.188023
0, -1, 0, 0, 0, 1, 0, 2, 2021-08-17 11:18:18.188023
-1, -1, -1, -1, -2, -1, -1, -2, 2021-08-17 11:18:18.188023
-2, -2, -1, 0, -1, -1, -1, -5, 2021-08-17 11:18:18.202060
0, -1, -2, -1, 0, 4, 5, 3, 2021-08-17 11:18:18.202060
-1, 0, 0, 1, 3, -3, -42, 4, 2021-08-17 11:18:18.210061
0, -3, -1, 0, -3, 5, 23, 2, 2021-08-17 11:18:18.210061
1, -1, -1, 0, -2, -3, 11, 4, 2021-08-17 11:18:18.225063
-1, 2, 0, -1, 2, 4, 4, -18, 2021-08-17 11:18:18.225063
0, 2, 1, -2, 0, -1, -9, 5, 2021-08-17 11:18:18.226022
-2, 2, -2, -3, -4, -6, -15, 0, 2021-08-17 11:18:18.226022
1, 1, 0, -1, -4, -7, 3, -2, 2021-08-17 11:18:18.239048
2, -2, -1, -1, -5, 0, 4, 1, 2021-08-17 11:18:18.240022
-1, -1, -2, -3, 3, -2, -4, -7, 2021-08-17 11:18:18.255059
-1, -1, -1, -1, -3, -4, -5, -1, 2021-08-17 11:18:18.255059
-2, -1, -1, -1, -2, 3, 8, -2, 2021-08-17 11:18:18.262053
0, -2, -2, -1, 3, -1, -4, 1, 2021-08-17 11:18:18.262053
1, -1, 0, -1, -8, 4, 8, -4, 2021-08-17 11:18:18.270047
-3, -1, -1, -2, -3, -11, -1, 9, 2021-08-17 11:18:18.270047
-1, 0, -1, 0, 3, 5, 15, -1, 2021-08-17 11:18:18.285046
-3, 0, -1, -2, -4, -2, -10, -4, 2021-08-17 11:18:18.286022
-2, 0, 0, 2, 2, 3, 9, -4, 2021-08-17 11:18:18.286022
0, -1, -3, -1, 1, 2, -20, 2, 2021-08-17 11:18:18.286022
0, -2, -3, 0, -1, -8, -9, -5, 2021-08-17 11:18:18.299049
-2, -1, 0, 0, -1, -2, 6, 7, 2021-08-17 11:18:18.300020
-1, -3, -1, -2, 0, -1, 10, -8, 2021-08-17 11:18:18.307018
0, -2, -2, -1, 1, 1, -3, -8, 2021-08-17 11:18:18.307018
0, -2, 0, -2, -4, -5, -12, 5, 2021-08-17 11:18:18.331055
-1, -1, -1, 0, 1, 3, 9, 0, 2021-08-17 11:18:18.331055
0, 0, -2, 0, 2, 0, -8, 1, 2021-08-17 11:18:18.338018
-1, -1, -1, -1, -2, 0, 9, -6, 2021-08-17 11:18:18.338018
0, -1, -2, 0, 0, 2, -14, 2, 2021-08-17 11:18:18.345020
-1, -1, -2, -1, -2, -5, 9, -2, 2021-08-17 11:18:18.345020
-3, -1, 0, -1, -9, -1, 17, -10, 2021-08-17 11:18:18.346017
0, -2, -2, 0, 18, 1, -19, 8, 2021-08-17 11:18:18.346017
0, 0, -1, -1, -2, -14, 23, 2, 2021-08-17 11:18:18.359054
1, -1, 0, 0, 4, 6, -21, 5, 2021-08-17 11:18:18.360017
-1, -2, -1, -1, -4, 1, -5, 0, 2021-08-17 11:18:18.367016
0, 0, 0, -2, -7, 0, 8, -7, 2021-08-17 11:18:18.367016
-2, 0, 1, -2, 0, 3, -11, -8, 2021-08-17 11:18:18.382042
-1, -2, -1, 1, -2, -5, -1, 1, 2021-08-17 11:18:18.382042
1, -1, -1, -1, 0, -4, -4, 10, 2021-08-17 11:18:18.390044
-2, -2, 0, 1, -5, -3, -1, -8, 2021-08-17 11:18:18.390044
0, 0, -2, -1, 1, 2, -5, -7, 2021-08-17 11:18:18.405037
-3, -2, 0, -1, -2, -3, 13, 2, 2021-08-17 11:18:18.405037
0, -3, -2, 1, 3, -5, -18, 5, 2021-08-17 11:18:18.406015
-2, -1, 0, -1, -4, 8, 46, -4, 2021-08-17 11:18:18.406015
-1, 0, 0, 1, 3, 8, -17, 9, 2021-08-17 11:18:18.419075
0, -1, -1, -2, -3, -1, -4, -8, 2021-08-17 11:18:18.420017
-1, -1, -2, -3, 0, -6, -19, -5, 2021-08-17 11:18:18.427057
0, -1, -2, -1, 0, 2, 13, 4, 2021-08-17 11:18:18.427057
-2, -2, 0, 0, -9, -1, 5, -5, 2021-08-17 11:18:18.451016
-2, -2, -3, -2, 14, -1, -6, 0, 2021-08-17 11:18:18.451016
-1, 0, 1, 1, 1, 7, 5, -6, 2021-08-17 11:18:18.452014
0, -1, 1, -1, -7, -3, -16, 5, 2021-08-17 11:18:18.452014
1, 0, -1, 0, 7, 1, 24, -3, 2021-08-17 11:18:18.465015
0, -1, -1, -1, -4, -1, -18, 8, 2021-08-17 11:18:18.465015
-2, -1, 0, 1, -3, -2, 8, -12, 2021-08-17 11:18:18.466015
-1, 0, -2, 0, 1, -3, -17, 2, 2021-08-17 11:18:18.466015
-2, -2, 0, -1, -6, -3, -19, -3, 2021-08-17 11:18:18.479724
0, -1, -1, 0, 1, -10, 47, -3, 2021-08-17 11:18:18.479724
-2, 0, 1, -1, 4, 9, 8, 6, 2021-08-17 11:18:18.486757
1, 0, -1, 1, -3, -1, -27, -9, 2021-08-17 11:18:18.486757
-1, -1, 0, 0, 4, 1, 11, 2, 2021-08-17 11:18:18.503725
-3, 1, 0, -1, -4, -2, -16, -11, 2021-08-17 11:18:18.503725
2, -1, -1, -1, -1, 0, 7, 5, 2021-08-17 11:18:18.509751
-1, 0, -2, -3, -2, -4, 3, 2, 2021-08-17 11:18:18.510725
-2, -1, -1, -1, -2, 0, -17, -5, 2021-08-17 11:18:18.524724
0, -1, 1, -2, -14, 2, -4, 0, 2021-08-17 11:18:18.525722
0, -2, 0, 2, 14, 4, 12, 0, 2021-08-17 11:18:18.525722
0, -1, 0, -1, -2, -1, -6, -6, 2021-08-17 11:18:18.525722
-1, -1, -3, -1, -1, -8, 11, 5, 2021-08-17 11:18:18.539722
-1, -1, 0, -1, -8, 4, 5, 3, 2021-08-17 11:18:18.539722
1, -1, 0, -1, -3, -1, -8, 2, 2021-08-17 11:18:18.546722
0, 0, -1, 0, -3, -3, 3, -5, 2021-08-17 11:18:18.546722
-2, 0, -2, -1, -5, -10, -28, -4, 2021-08-17 11:18:18.563720
1, 0, -1, 1, 6, 16, 30, 12, 2021-08-17 11:18:18.563720
0, 0, -2, -1, -3, -3, -10, 4, 2021-08-17 11:18:18.570723
-1, -2, 0, -1, 2, -1, 8, -1, 2021-08-17 11:18:18.570723
-2, 0, 1, -2, -1, 1, -11, -7, 2021-08-17 11:18:18.584749
-1, 0, 0, 0, 0, -6, -20, 0, 2021-08-17 11:18:18.585722
-1, -1, -3, -3, -3, 0, 10, -9, 2021-08-17 11:18:18.585722
0, 0, 1, -1, -2, 2, -10, -5, 2021-08-17 11:18:18.585722
0, 0, 0, -1, 0, -1, 7, 7, 2021-08-17 11:18:18.599723
1, -1, 0, 0, 1, -3, -6, 3, 2021-08-17 11:18:18.599723
0, 1, 0, -1, -2, -3, 18, -1, 2021-08-17 11:18:18.606750
-1, -1, 0, -1, -4, 0, 3, -5, 2021-08-17 11:18:18.606750
-1, -1, -3, 0, 15, -4, -1, -1, 2021-08-17 11:18:18.621741
-1, -1, -1, -2, -2, 12, 18, -4, 2021-08-17 11:18:18.622721
-1, -1, -1, -2, -7, -6, -30, -6, 2021-08-17 11:18:18.629721
1, 1, 0, 2, 3, -3, 7, 11, 2021-08-17 11:18:18.630719
1, -1, -1, -2, -7, 9, 4, 5, 2021-08-17 11:18:18.644746
-3, 0, 0, 1, 1, -3, -7, -11, 2021-08-17 11:18:18.645720
-1, -3, -2, -1, 0, -3, -2, 2, 2021-08-17 11:18:18.645720
-1, 0, -1, -2, -5, 1, 1, -4, 2021-08-17 11:18:18.645720
0, -1, 1, -1, -2, 0, 1, -7, 2021-08-17 11:18:18.659718
0, 0, -3, -3, 0, -8, -2, 3, 2021-08-17 11:18:18.659718
0, 1, -1, -1, -1, 0, 10, 9, 2021-08-17 11:18:18.666720
-1, -2, -2, -1, 3, -3, 1, -2, 2021-08-17 11:18:18.666720
-3, 0, -1, 0, -3, 3, -4, -2, 2021-08-17 11:18:18.681755
-2, -1, -2, -1, 1, 4, -6, -14, 2021-08-17 11:18:18.682720
-1, -1, 0, 0, -2, -4, -26, 6, 2021-08-17 11:18:18.697719
-1, -2, 0, -3, -14, -12, 26, -1, 2021-08-17 11:18:18.697719
0, 0, 0, 3, 17, 9, -2, 4, 2021-08-17 11:18:18.704719
1, -2, -1, -2, -5, -8, -17, -10, 2021-08-17 11:18:18.705951
0, -2, 0, 2, 4, 14, 3, 16, 2021-08-17 11:18:18.705951
-2, -1, 0, -1, -3, -6, -13, -2, 2021-08-17 11:18:18.706717
-1, -1, -2, -3, -9, -5, 8, -4, 2021-08-17 11:18:18.727746
-1, -2, 0, -1, -1, -1, -14, -5, 2021-08-17 11:18:18.727746
-1, 0, -2, -2, -2, -6, 17, -3, 2021-08-17 11:18:18.728716
1, 0, -1, 0, 3, 5, -2, 0, 2021-08-17 11:18:18.728716
2, 0, 1, -1, -5, -3, -3, 6, 2021-08-17 11:18:18.743718
-3, -2, -1, 0, 4, -4, -11, 4, 2021-08-17 11:18:18.743718
-2, -2, -3, -1, -5, -5, 9, -10, 2021-08-17 11:18:18.757755
-2, -1, -2, 0, 2, 2, -1, -7, 2021-08-17 11:18:18.757755
-3, -3, 0, -3, -3, -9, -6, 0, 2021-08-17 11:18:18.764752
0, 1, 0, -1, 0, 3, 13, -5, 2021-08-17 11:18:18.765714
-1, 0, 1, 0, 1, -1, -1, 15, 2021-08-17 11:18:18.765714
-1, 2, -4, -1, 5, 5, 12, 2, 2021-08-17 11:18:18.765714
0, 1, -2, -1, -4, -2, -22, -2, 2021-08-17 11:18:18.779717
-1, -2, -2, -2, -3, -6, 19, -7, 2021-08-17 11:18:18.779717
-1, -1, -1, -1, 0, -3, -8, -6, 2021-08-17 11:18:18.786720
-1, -1, 1, 0, 0, 0, -15, 1, 2021-08-17 11:18:18.786720
-1, -1, -1, -1, -3, 1, 2, -3, 2021-08-17 11:18:18.801740
-1, 0, 0, 0, -9, -3, 7, 5, 2021-08-17 11:18:18.801740
-3, 0, -2, 0, 20, 2, 12, -16, 2021-08-17 11:18:18.809716
0, -2, -2, -2, -4, -10, -22, 10, 2021-08-17 11:18:18.810714
1, 1, 0, -1, -1, 5, 28, 2, 2021-08-17 11:18:18.824716
-1, 0, -1, 0, 0, -3, -22, 4, 2021-08-17 11:18:18.824716
0, -1, 1, -2, -7, 2, 25, -9, 2021-08-17 11:18:18.832749
-2, -1, -2, -2, 0, 2, -13, 1, 2021-08-17 11:18:18.832749
-1, -2, -2, -1, 1, -5, 33, -5, 2021-08-17 11:18:18.839712
1, -2, -1, -1, -1, 4, -21, 11, 2021-08-17 11:18:18.839712
-1, -1, 0, 0, -6, -2, -11, -3, 2021-08-17 11:18:18.846753
-2, 1, -1, -1, 4, 0, 10, -11, 2021-08-17 11:18:18.847712
-1, -1, 0, -2, -6, -2, -26, -2, 2021-08-17 11:18:18.863711
1, 0, 0, -1, 4, -3, 25, 1, 2021-08-17 11:18:18.863711
0, -1, -1, -2, -7, -3, -3, 4, 2021-08-17 11:18:18.869715
-1, -1, 1, -2, -2, -4, 2, -1, 2021-08-17 11:18:18.870711
-1, -2, -2, -1, 0, -1, -19, -7, 2021-08-17 11:18:18.893713
-1, -1, 0, -1, -10, 1, 13, -3, 2021-08-17 11:18:18.893713
-1, 0, -1, 1, 18, -3, -2, 5, 2021-08-17 11:18:18.893713
-1, -1, -3, -3, -3, 0, -9, 0, 2021-08-17 11:18:18.893713
0, 1, 0, -3, -1, 8, 16, -3, 2021-08-17 11:18:18.899714
-1, 0, 1, 0, 1, 1, -25, 4, 2021-08-17 11:18:18.899714
1, -1, 0, -2, -12, -3, -5, -4, 2021-08-17 11:18:18.906748
0, -1, 1, 0, 2, -1, -5, 4, 2021-08-17 11:18:18.907748
-2, -2, -1, -1, 1, 0, 2, -4, 2021-08-17 11:18:18.921712
-2, -3, -3, -1, 1, -4, -7, -1, 2021-08-17 11:18:18.922747
0, -1, -1, 0, -6, -2, 10, -7, 2021-08-17 11:18:18.929747
2, 0, -1, 0, 4, 0, -14, 8, 2021-08-17 11:18:18.929747
0, 0, -2, -1, -3, -3, 11, 3, 2021-08-17 11:18:18.953711
-2, 0, -1, 0, 2, 2, -9, -9, 2021-08-17 11:18:18.953711
-1, 0, -1, -2, 0, -7, -6, 4, 2021-08-17 11:18:18.953711
-1, -2, 0, 0, -1, 14, 22, 3, 2021-08-17 11:18:18.954711
0, -2, -1, 0, -2, -6, -8, 3, 2021-08-17 11:18:18.967740
0, 0, -2, -1, 2, 5, 17, 7, 2021-08-17 11:18:18.967740
0, -1, -2, -1, -3, -2, -6, -11, 2021-08-17 11:18:18.968709
-1, -2, -2, -1, -3, -5, -11, -4, 2021-08-17 11:18:18.968709
-1, -1, 1, 1, 1, -1, -14, 6, 2021-08-17 11:18:18.992708
0, -3, -3, -3, -13, -4, -12, -6, 2021-08-17 11:18:18.992708
-1, -1, 1, 2, 9, 2, 12, 5, 2021-08-17 11:18:18.992708
-1, -1, 0, -1, 2, 3, 16, -5, 2021-08-17 11:18:18.993707
-2, -2, 0, 1, -1, -1, -4, -9, 2021-08-17 11:18:19.004707
0, 0, -1, -2, -4, 0, -8, 1, 2021-08-17 11:18:19.004707
0, 0, -2, -2, -8, -11, -44, 7, 2021-08-17 11:18:19.012708
0, 1, -1, -1, -1, -15, 43, 0, 2021-08-17 11:18:19.012708
2, 1, -1, -2, -2, 0, -5, -1, 2021-08-17 11:18:19.027717
-1, 0, 0, -1, 1, -2, 1, -3, 2021-08-17 11:18:19.027717
-4, -1, -1, -3, -3, 4, -3, -12, 2021-08-17 11:18:19.028709
-1, 0, 0, 1, 0, -4, -30, 8, 2021-08-17 11:18:19.028709
1, -1, -3, 0, -2, 2, 34, -12, 2021-08-17 11:18:19.050710
0, -2, 0, 0, 3, 6, -12, 20, 2021-08-17 11:18:19.050710
0, -2, -2, -1, -3, -2, 0, -2, 2021-08-17 11:18:19.051718
-3, -3, 0, -2, -5, 0, -15, -7, 2021-08-17 11:18:19.051718
-1, -2, -1, 0, 0, -2, 15, 2, 2021-08-17 11:18:19.064706
-3, -1, 0, -2, 3, -1, 8, -3, 2021-08-17 11:18:19.064706
1, 1, 0, 3, 3, 9, 0, -1, 2021-08-17 11:18:19.072736
0, 0, -1, 0, 0, 1, 11, -8, 2021-08-17 11:18:19.072736
-2, -1, -2, -1, -8, -3, -16, 8, 2021-08-17 11:18:19.087736
0, -1, -3, 3, 23, -1, 4, -9, 2021-08-17 11:18:19.087736
-1, -2, -1, -1, -6, -8, -7, 5, 2021-08-17 11:18:19.088705
0, -1, -2, -1, -2, 10, 24, -5, 2021-08-17 11:18:19.088705
-1, 0, -1, 0, 0, 2, -15, -3, 2021-08-17 11:18:19.101742
-2, 0, -1, -1, -5, -6, -2, -7, 2021-08-17 11:18:19.101742
-1, -1, -1, 0, -2, 2, 3, -6, 2021-08-17 11:18:19.109742
1, -2, -1, 1, 3, -1, -21, 6, 2021-08-17 11:18:19.110705
-2, -1, -1, -1, -3, 3, 14, 0, 2021-08-17 11:18:19.124706
-1, -2, -2, -2, -2, -4, -7, 3, 2021-08-17 11:18:19.124706
-1, 0, -1, -1, 4, 3, 22, 7, 2021-08-17 11:18:19.132747
-2, -1, 1, -4, -3, 1, -1, -10, 2021-08-17 11:18:19.132747
0, 1, 0, 1, 3, -2, -25, 8, 2021-08-17 11:18:19.147705
-2, 0, 0, 0, -3, 0, 12, -8, 2021-08-17 11:18:19.147705
-2, -2, -2, -2, -5, -9, -15, 8, 2021-08-17 11:18:19.148704
-2, -2, 0, 1, 0, 1, 12, -1, 2021-08-17 11:18:19.148704
1, 1, -1, -1, 0, 1, -2, 2, 2021-08-17 11:18:19.161729
-1, 0, 0, 2, -6, -3, -21, -9, 2021-08-17 11:18:19.162706
0, -1, -1, 0, 10, -9, 17, -1, 2021-08-17 11:18:19.169740
0, 0, -2, -1, 0, 1, -11, 7, 2021-08-17 11:18:19.170702
-1, -2, 1, -2, -1, -2, -1, -8, 2021-08-17 11:18:19.184702
1, -2, -1, 0, -2, -1, 4, 4, 2021-08-17 11:18:19.184702
-1, 0, 0, -1, -7, 0, 1, -6, 2021-08-17 11:18:19.192723
1, -2, -2, -2, 0, -3, -16, -4, 2021-08-17 11:18:19.192723
-3, -2, -1, 0, 2, -8, 9, 3, 2021-08-17 11:18:19.207731
-1, -1, -2, 0, -3, 2, 11, 2, 2021-08-17 11:18:19.207731
-2, -2, -1, -1, -4, 1, -25, -7, 2021-08-17 11:18:19.208702
-2, -1, 0, 0, 1, -3, -1, -7, 2021-08-17 11:18:19.208702
0, -1, -1, -1, -3, 2, -4, 7, 2021-08-17 11:18:19.221700
0, -2, -1, -2, 4, -2, 13, 5, 2021-08-17 11:18:19.221700
0, 0, -1, 0, -3, -5, 15, 5, 2021-08-17 11:18:19.229740
-1, 0, -1, -2, 1, -1, -8, -6, 2021-08-17 11:18:19.230700
-1, 0, -3, 0, 0, 1, -7, -5, 2021-08-17 11:18:19.244699
-2, -1, 0, -1, 1, 0, 4, -2, 2021-08-17 11:18:19.244699
0, -1, 0, -2, -16, 2, -6, -6, 2021-08-17 11:18:19.252727
-3, -1, -2, 2, 13, -3, -12, -2, 2021-08-17 11:18:19.252727
1, -2, -1, -2, 1, 2, 22, -1, 2021-08-17 11:18:19.267729
-1, 0, -2, -2, 0, 0, -17, -2, 2021-08-17 11:18:19.267729
0, 0, -1, -2, -6, 0, 1, -4, 2021-08-17 11:18:19.268699
2, 0, -1, -2, -5, 0, 4, 13, 2021-08-17 11:18:19.268699
0, -2, 1, 1, 5, 4, -16, 14, 2021-08-17 11:18:19.281701
-2, -1, 0, 0, -2, -2, 7, -13, 2021-08-17 11:18:19.281701
-2, 0, -1, 0, 3, -1, -13, 6, 2021-08-17 11:18:19.289698
-1, 0, 0, -2, -6, -2, 17, -10, 2021-08-17 11:18:19.290702
0, -1, -2, -1, 1, -2, -27, -2, 2021-08-17 11:18:19.304701
-1, -2, -1, -1, -7, -6, 20, 2, 2021-08-17 11:18:19.304701
-3, -3, -2, -2, 3, 1, 2, -8, 2021-08-17 11:18:19.312697
1, 2, -3, -1, -3, -1, 1, 0, 2021-08-17 11:18:19.312697
-1, 0, -2, -2, -5, -5, -8, -3, 2021-08-17 11:18:19.327736
2, 0, -1, 0, -4, -2, 2, 3, 2021-08-17 11:18:19.327736
1, 0, -1, -2, 9, 3, 4, -2, 2021-08-17 11:18:19.328703
0, -3, -1, 0, -1, -4, -4, -5, 2021-08-17 11:18:19.328703
-3, -2, -1, 0, -3, 0, 6, 1, 2021-08-17 11:18:19.341735
-1, -3, -2, 0, 2, -2, -16, 0, 2021-08-17 11:18:19.341735
-1, -2, -1, 0, -5, -4, 40, -15, 2021-08-17 11:18:19.349735
1, -2, -2, -1, -3, 4, -26, 16, 2021-08-17 11:18:19.350699
-1, 0, -1, -1, 5, -3, -1, -8, 2021-08-17 11:18:19.373698
-2, 0, -2, -4, -6, 4, 7, -4, 2021-08-17 11:18:19.373698
0, 1, -2, -1, -1, -4, -34, 5, 2021-08-17 11:18:19.373698
-1, 0, 1, 0, 0, 6, 49, -3, 2021-08-17 11:18:19.373698
0, 0, 0, 1, 1, -1, 9, -7, 2021-08-17 11:18:19.387719
0, -1, 0, 0, 3, 3, -3, 9, 2021-08-17 11:18:19.387719
-2, -2, 0, 0, 1, 2, -15, -5, 2021-08-17 11:18:19.388698
-1, 0, -2, -3, -2, -7, -11, -6, 2021-08-17 11:18:19.388698
0, -1, -1, -1, -3, 5, -4, -1, 2021-08-17 11:18:19.401694
1, 0, -1, -1, 3, -5, -9, 4, 2021-08-17 11:18:19.402734
1, -2, -2, -1, 0, -9, 18, 8, 2021-08-17 11:18:19.410695
-1, -2, -1, -1, -4, 2, 20, -9, 2021-08-17 11:18:19.410695
0, 0, -1, -2, -1, -4, -16, 7, 2021-08-17 11:18:19.424697
-2, 0, -1, -2, -4, -3, -1, -7, 2021-08-17 11:18:19.424697
