EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, 0, -2, 0, -1, -2, -1, 1, 2021-08-17 14:44:09.921346
0, 0, -2, -1, -2, 1, 4, 1, 2021-08-17 14:44:09.945348
0, 1, -2, -2, -2, -2, -2, -2, 2021-08-17 14:44:09.946346
-2, 0, -1, -1, -2, -2, 0, -1, 2021-08-17 14:44:09.946346
-2, 0, -1, -1, 0, -1, -1, 0, 2021-08-17 14:44:09.947349
-1, -1, 0, -1, -3, 2, 0, -2, 2021-08-17 14:44:09.959349
-3, -4, -1, 0, 0, -1, -6, -1, 2021-08-17 14:44:09.960346
-1, -2, -2, -1, 1, 1, 4, 1, 2021-08-17 14:44:09.975347
-1, -1, -1, 0, -1, 1, -4, -4, 2021-08-17 14:44:09.975347
1, 0, 0, -1, -3, -3, 0, 2, 2021-08-17 14:44:09.983347
0, 1, 0, 0, 2, 0, 0, -1, 2021-08-17 14:44:09.983347
-1, -1, 0, -1, -1, -3, -2, -2, 2021-08-17 14:44:09.984347
-3, -2, -1, -2, -1, 0, -3, -4, 2021-08-17 14:44:09.984347
-2, -2, -2, -2, -1, -1, 1, 1, 2021-08-17 14:44:09.998345
-1, 0, -2, 0, 7, -2, -1, -2, 2021-08-17 14:44:09.998345
0, -1, -1, -1, -4, 0, 1, 0, 2021-08-17 14:44:10.000346
0, -1, -2, 0, 2, -1, -1, 0, 2021-08-17 14:44:10.000346
-2, 1, -1, -1, 0, -1, 1, -1, 2021-08-17 14:44:10.020391
-2, -1, -2, -1, -1, -1, 0, -1, 2021-08-17 14:44:10.020391
-1, 0, 0, -2, 0, 0, -2, -1, 2021-08-17 14:44:10.022346
-2, 0, 0, -1, -2, 1, 2, 2, 2021-08-17 14:44:10.022346
-2, -1, 0, 1, -1, 0, -6, -4, 2021-08-17 14:44:10.034345
-2, -1, -2, -2, -3, -2, -2, 0, 2021-08-17 14:44:10.034345
0, -2, -1, 0, 0, -1, 2, 4, 2021-08-17 14:44:10.043345
0, -2, -1, -1, -1, -1, -1, -5, 2021-08-17 14:44:10.043345
0, 1, -1, -1, -1, 0, 4, 0, 2021-08-17 14:44:10.057346
0, 0, 0, 1, -1, 0, -3, -4, 2021-08-17 14:44:10.058348
-1, -1, -2, -1, -2, -7, -9, -2, 2021-08-17 14:44:10.059348
0, 1, 0, -1, -1, -2, -2, 2, 2021-08-17 14:44:10.059348
0, -1, -3, 0, -1, -1, 0, 1, 2021-08-17 14:44:10.080385
-2, -1, -1, -3, -2, -1, 0, -1, 2021-08-17 14:44:10.080385
-1, -1, -3, 1, 0, 3, 1, 0, 2021-08-17 14:44:10.082346
-1, -2, -1, 1, 0, 1, 1, 1, 2021-08-17 14:44:10.082346
-2, -3, 1, 0, 0, 0, -2, -2, 2021-08-17 14:44:10.095348
1, -1, -1, 0, -3, 1, 6, 5, 2021-08-17 14:44:10.095348
-2, 0, 0, 1, 0, -1, -5, -9, 2021-08-17 14:44:10.103346
-1, 0, -1, -2, -3, -5, -4, -3, 2021-08-17 14:44:10.103346
-1, -1, 0, -3, -1, 0, -1, -2, 2021-08-17 14:44:10.118347
-1, -1, -1, -2, 0, -2, -2, -2, 2021-08-17 14:44:10.118347
0, 0, -1, 0, -1, 1, 3, 1, 2021-08-17 14:44:10.119349
-1, -1, -2, 0, -1, 0, 2, 0, 2021-08-17 14:44:10.119349
0, -3, 0, -1, 1, 0, 2, -1, 2021-08-17 14:44:10.148346
0, 0, -2, -1, -1, 0, -3, 0, 2021-08-17 14:44:10.148346
-1, -2, -2, -1, 0, -7, -5, -2, 2021-08-17 14:44:10.149373
0, 0, 0, -1, 1, -1, -2, -1, 2021-08-17 14:44:10.149373
-1, -1, -2, -1, -1, -2, 2, 2, 2021-08-17 14:44:10.154373
-2, 0, 0, 0, 1, 4, 0, -5, 2021-08-17 14:44:10.155376
0, 0, -2, 0, -3, 0, -5, -1, 2021-08-17 14:44:10.161373
-2, 0, -2, 0, 2, -1, -1, -1, 2021-08-17 14:44:10.162347
-1, -2, 0, 0, -1, -1, -3, -1, 2021-08-17 14:44:10.178358
-1, -1, -1, 1, -3, -2, -1, 0, 2021-08-17 14:44:10.178358
-3, -1, 0, 0, 0, 2, 1, 1, 2021-08-17 14:44:10.179348
-1, 0, 1, 1, -4, -2, 1, -2, 2021-08-17 14:44:10.180347
0, -1, -3, -2, -2, 1, -2, 1, 2021-08-17 14:44:10.200346
-1, -1, -2, -1, -3, -2, -1, 1, 2021-08-17 14:44:10.200346
0, -1, -1, -1, 0, -1, 2, 1, 2021-08-17 14:44:10.201345
0, -1, -1, 0, -2, 0, 1, -1, 2021-08-17 14:44:10.202347
-2, -1, 0, -3, -3, -2, -3, -5, 2021-08-17 14:44:10.214345
-1, -2, 0, -2, 2, -3, -1, -1, 2021-08-17 14:44:10.214345
1, 0, -2, -1, -1, 3, 5, 3, 2021-08-17 14:44:10.223354
-1, -1, -2, -2, -1, -1, -5, -1, 2021-08-17 14:44:10.223354
1, 0, -1, 2, 5, -2, 0, -1, 2021-08-17 14:44:10.238345
0, -1, 0, -2, -12, 1, 0, 0, 2021-08-17 14:44:10.238345
-1, -2, -1, -4, -11, -3, -5, -2, 2021-08-17 14:44:10.239348
-1, -2, 0, -2, -2, 1, 1, -1, 2021-08-17 14:44:10.240345
-1, -1, -2, -1, 2, -1, -2, -2, 2021-08-17 14:44:10.260381
-1, -2, -2, -3, 1, -1, 0, 1, 2021-08-17 14:44:10.261346
0, 0, -1, 0, 3, -1, 2, 1, 2021-08-17 14:44:10.261346
-2, -2, -2, 0, -1, 0, -4, -3, 2021-08-17 14:44:10.262346
0, 0, 0, 0, -1, -1, 2, 4, 2021-08-17 14:44:10.274521
-1, 0, -1, 1, 4, -2, -2, -5, 2021-08-17 14:44:10.275345
-2, 0, -2, -1, 0, -2, -3, -3, 2021-08-17 14:44:10.283346
-1, 0, -3, -1, 0, -1, 1, 0, 2021-08-17 14:44:10.283346
-1, -1, -2, 0, -4, 0, 1, 0, 2021-08-17 14:44:10.297376
0, 0, -2, -1, 1, 1, 0, 1, 2021-08-17 14:44:10.298348
0, 0, -2, -1, 0, 1, -2, -3, 2021-08-17 14:44:10.299345
0, -1, 0, -2, 0, -2, 0, 1, 2021-08-17 14:44:10.299345
0, -1, -1, -1, -2, 2, 2, -1, 2021-08-17 14:44:10.320372
-2, -1, -2, 0, -3, -1, 2, -1, 2021-08-17 14:44:10.321347
-2, 1, 0, -2, -1, -1, -6, -3, 2021-08-17 14:44:10.322348
-2, -2, -2, -1, 1, -3, -7, -4, 2021-08-17 14:44:10.322348
-2, -2, -1, 0, -1, -3, -4, -1, 2021-08-17 14:44:10.334346
0, 0, -1, -2, 0, -2, 1, 3, 2021-08-17 14:44:10.334346
-1, -2, 0, 0, 1, 2, 3, -3, 2021-08-17 14:44:10.343347
1, -1, 1, -1, -2, 1, 1, -1, 2021-08-17 14:44:10.343347
-1, -1, -2, -1, -2, -2, -3, -3, 2021-08-17 14:44:10.358346
0, -2, -1, 0, 0, -1, -1, -1, 2021-08-17 14:44:10.358346
0, -2, -1, 0, 6, -2, -1, 0, 2021-08-17 14:44:10.359348
-1, -1, -1, 0, -2, -1, -1, 0, 2021-08-17 14:44:10.359348
-1, 0, -2, 0, -1, 0, -1, -2, 2021-08-17 14:44:10.380373
0, -2, -1, -2, -3, 0, 0, 0, 2021-08-17 14:44:10.380373
-1, -1, -1, 0, 1, 0, 1, 1, 2021-08-17 14:44:10.382346
-1, -1, -1, -2, 2, 0, 0, 0, 2021-08-17 14:44:10.382346
-2, -2, -2, -1, -2, -1, -1, -2, 2021-08-17 14:44:10.394348
-2, -1, 0, 1, 2, -2, 0, -2, 2021-08-17 14:44:10.394348
0, -1, 1, -2, -3, -1, -1, 0, 2021-08-17 14:44:10.403345
0, -2, 0, 0, -3, -1, -7, -6, 2021-08-17 14:44:10.403345
0, 0, -1, -2, -2, -2, 1, 1, 2021-08-17 14:44:10.418346
0, -1, 0, -1, -2, -1, -1, -1, 2021-08-17 14:44:10.418346
0, -3, -3, -1, -3, 0, -1, 1, 2021-08-17 14:44:10.419346
-3, -1, -2, 0, 0, -2, 4, 2, 2021-08-17 14:44:10.419346
-1, -1, -2, -1, 2, 1, -2, -1, 2021-08-17 14:44:10.439372
-1, 1, -3, 0, -2, -3, -2, -2, 2021-08-17 14:44:10.440346
-1, 0, 0, -1, 0, 0, 3, 0, 2021-08-17 14:44:10.448346
2, 0, 0, 0, 1, 3, 1, 0, 2021-08-17 14:44:10.448346
-2, -3, 0, 0, -1, -3, -4, 1, 2021-08-17 14:44:10.454347
-1, -3, -2, -2, -2, -1, 0, -2, 2021-08-17 14:44:10.454347
1, 1, -2, -1, -3, 0, 2, 3, 2021-08-17 14:44:10.463348
-2, 0, 0, -1, -1, -1, -5, -5, 2021-08-17 14:44:10.463348
1, -2, -1, -2, -1, -2, 1, -1, 2021-08-17 14:44:10.477345
0, 0, -1, 0, 0, 1, -1, 1, 2021-08-17 14:44:10.478349
-3, -1, -2, -2, -1, -5, -11, -6, 2021-08-17 14:44:10.479348
0, -2, -2, -2, -2, -1, 2, 1, 2021-08-17 14:44:10.479348
-1, 0, -1, -1, -2, 2, 1, -1, 2021-08-17 14:44:10.500385
-1, -2, -1, -1, 1, -1, -2, -2, 2021-08-17 14:44:10.500385
1, -1, -2, 0, 0, 2, 1, 1, 2021-08-17 14:44:10.502347
-2, 0, -1, 0, -1, -1, 1, 1, 2021-08-17 14:44:10.502347
-1, -2, 0, 0, -2, -2, 0, -3, 2021-08-17 14:44:10.514345
-2, -1, -2, 1, 0, 1, -2, -1, 2021-08-17 14:44:10.514345
-1, 0, -1, 1, -2, -5, -4, -2, 2021-08-17 14:44:10.530962
0, 1, -1, 0, 0, 0, 4, 4, 2021-08-17 14:44:10.530962
0, 2, -1, -1, 0, 1, -2, -3, 2021-08-17 14:44:10.537995
-2, -2, 1, -2, 0, -2, -3, -2, 2021-08-17 14:44:10.537995
0, -1, -1, 0, -2, 1, 0, -4, 2021-08-17 14:44:10.538959
0, -2, 0, -1, 0, -2, 0, -2, 2021-08-17 14:44:10.539961
0, -1, 0, 1, -1, -1, 1, 1, 2021-08-17 14:44:10.559957
0, 0, -3, -1, 9, 1, -1, -2, 2021-08-17 14:44:10.560958
-1, -2, -2, -3, -9, 1, 2, 0, 2021-08-17 14:44:10.561958
0, 0, -1, 0, -2, -2, -5, -2, 2021-08-17 14:44:10.561958
0, -2, -1, -2, -2, -2, -2, -1, 2021-08-17 14:44:10.582983
-2, -1, -1, -1, -1, -1, -3, -2, 2021-08-17 14:44:10.582983
-2, 1, -2, 1, 1, -3, 1, -2, 2021-08-17 14:44:10.584957
-1, 0, -1, -1, -1, 1, 4, 4, 2021-08-17 14:44:10.584957
-1, -2, 0, -1, 0, -1, -3, -4, 2021-08-17 14:44:10.597956
-1, -1, -1, -2, -3, -1, -2, 0, 2021-08-17 14:44:10.597956
-2, -2, 0, -1, 2, 0, -1, -3, 2021-08-17 14:44:10.603957
-2, 0, 0, -1, -3, -2, -3, -2, 2021-08-17 14:44:10.603957
-2, 0, -1, -2, 0, -1, 1, 2, 2021-08-17 14:44:10.619956
0, -1, 1, -1, -3, -2, -1, -1, 2021-08-17 14:44:10.620959
0, 0, 2, -2, 0, -1, -1, 1, 2021-08-17 14:44:10.621959
1, -2, -2, 0, 2, -1, 2, 0, 2021-08-17 14:44:10.621959
0, 1, -2, 0, -1, -1, -1, 1, 2021-08-17 14:44:10.642995
-2, -2, -2, -1, -1, -1, 0, -1, 2021-08-17 14:44:10.642995
-1, -2, -1, -1, -1, 2, 7, 1, 2021-08-17 14:44:10.644957
-1, -2, 0, -1, 1, 0, -3, -1, 2021-08-17 14:44:10.644957
-2, -1, -1, -2, 0, -6, -10, -7, 2021-08-17 14:44:10.657989
-2, -1, -1, -1, -2, -4, -1, -1, 2021-08-17 14:44:10.657989
0, 0, 0, -1, 1, 0, 1, 0, 2021-08-17 14:44:10.658955
-2, -2, 0, -1, -1, 0, 2, 0, 2021-08-17 14:44:10.659957
0, -3, -1, -1, -2, 0, 2, 1, 2021-08-17 14:44:10.680959
0, -1, -1, 0, -1, 0, 0, -2, 2021-08-17 14:44:10.680959
-2, -2, -1, 0, 7, 1, -1, -2, 2021-08-17 14:44:10.681959
0, -2, 0, 0, -4, -3, -3, 1, 2021-08-17 14:44:10.681959
-3, -1, -2, 0, 0, 2, 3, -3, 2021-08-17 14:44:10.702993
-1, 0, -1, -2, -2, -2, -3, -1, 2021-08-17 14:44:10.702993
-1, -1, -2, 1, -1, -2, -7, -3, 2021-08-17 14:44:10.703957
-1, 0, -1, 0, 1, -7, -7, -4, 2021-08-17 14:44:10.704958
1, 1, -1, 0, -1, -1, -2, 2, 2021-08-17 14:44:10.717984
0, 0, -1, -2, -2, 1, 0, 0, 2021-08-17 14:44:10.718958
-2, -2, -1, -3, -2, -1, 1, -2, 2021-08-17 14:44:10.719957
-1, 0, -1, -2, 2, 3, 0, -1, 2021-08-17 14:44:10.719957
-3, -2, -1, 0, -2, 0, 1, 0, 2021-08-17 14:44:10.739957
-2, 0, -1, -1, 0, 0, 2, -1, 2021-08-17 14:44:10.740959
-1, 0, -1, 0, 0, 0, -1, 1, 2021-08-17 14:44:10.741960
-2, -1, -2, -2, -1, 2, 0, -1, 2021-08-17 14:44:10.741960
-1, 0, -2, -1, 0, 0, -1, 0, 2021-08-17 14:44:10.762985
0, 1, -2, 1, -4, -1, -2, -3, 2021-08-17 14:44:10.762985
-3, -2, -3, -1, -4, -4, -6, -3, 2021-08-17 14:44:10.764959
-2, -1, -1, 0, 0, -1, 0, -2, 2021-08-17 14:44:10.764959
1, 0, -1, -1, 0, 1, -1, 0, 2021-08-17 14:44:10.777957
1, -1, 0, -1, -1, -1, 0, 3, 2021-08-17 14:44:10.777957
-1, -2, -1, -1, 0, 0, 0, -1, 2021-08-17 14:44:10.779959
0, 0, -1, 0, -1, 0, 3, -1, 2021-08-17 14:44:10.779959
-1, 0, -1, 0, -2, 0, -4, 0, 2021-08-17 14:44:10.799988
0, -1, 0, -1, -1, -2, -1, -2, 2021-08-17 14:44:10.800958
1, -1, -1, 1, 0, 1, 3, 1, 2021-08-17 14:44:10.801957
-2, -2, -3, 0, -1, -4, -5, 0, 2021-08-17 14:44:10.801957
0, -1, -1, 0, 1, 1, 3, 1, 2021-08-17 14:44:10.822956
-4, -2, -1, 0, -1, -1, -5, -5, 2021-08-17 14:44:10.823959
0, -1, 1, -2, 0, 1, 1, 2, 2021-08-17 14:44:10.828958
0, -1, 1, -2, 0, 1, 3, -1, 2021-08-17 14:44:10.828958
-1, -2, -2, -2, -1, -2, -2, 0, 2021-08-17 14:44:10.844956
-2, -2, 0, 0, 1, 0, 0, 1, 2021-08-17 14:44:10.845960
-1, 0, 0, 0, -2, -2, -1, 0, 2021-08-17 14:44:10.846957
0, 0, 0, -2, -2, -1, 1, 0, 2021-08-17 14:44:10.846957
0, 0, -2, -1, 0, 0, 3, -1, 2021-08-17 14:44:10.859957
1, -1, -1, -1, 0, 0, 0, 1, 2021-08-17 14:44:10.860957
-2, 0, -2, -1, -2, -3, -7, -2, 2021-08-17 14:44:10.865955
-1, 0, -1, -1, -1, -3, 0, 0, 2021-08-17 14:44:10.866957
-2, 0, 1, 1, 0, -1, 2, 0, 2021-08-17 14:44:10.882993
-1, -2, 0, -1, -1, -2, -9, -6, 2021-08-17 14:44:10.883957
0, -2, 0, 0, -1, 2, 3, 2, 2021-08-17 14:44:10.884958
0, 0, -2, -2, -2, 1, -4, -1, 2021-08-17 14:44:10.884958
1, -2, -2, -5, -1, -4, -1, 1, 2021-08-17 14:44:10.896956
-1, -1, -1, -1, -1, -1, 0, 1, 2021-08-17 14:44:10.897958
0, -1, 0, -3, -1, 0, -2, -2, 2021-08-17 14:44:10.903958
-3, -1, -1, 1, 0, 2, 0, -2, 2021-08-17 14:44:10.903958
-1, -1, -2, -1, 0, 1, 0, 1, 2021-08-17 14:44:10.920957
-1, 0, -1, -2, -2, -2, -1, -1, 2021-08-17 14:44:10.920957
1, -3, -2, -1, -2, -1, 4, 2, 2021-08-17 14:44:10.921958
1, -2, -1, -1, -1, 0, -3, -2, 2021-08-17 14:44:10.921958
-3, -2, -2, -1, -3, -4, -7, -6, 2021-08-17 14:44:10.941993
-1, -2, -2, -1, -1, 0, 1, 0, 2021-08-17 14:44:10.942958
0, -1, -1, 0, -1, -2, -1, -1, 2021-08-17 14:44:10.942958
0, 0, 0, -1, 0, 1, 1, 1, 2021-08-17 14:44:10.943959
0, 0, -1, 0, -1, -1, -2, -1, 2021-08-17 14:44:10.965957
-2, -3, -2, -1, 1, 0, 2, 1, 2021-08-17 14:44:10.965957
0, -2, 0, 1, 0, -1, 1, -2, 2021-08-17 14:44:10.965957
0, -2, 0, -2, 0, -1, 1, 0, 2021-08-17 14:44:10.966957
-1, 0, 1, -1, -1, 3, -1, 0, 2021-08-17 14:44:10.979957
0, -1, 0, 1, -1, -3, -4, 0, 2021-08-17 14:44:10.979957
-2, -1, -1, 0, -1, -1, -3, 1, 2021-08-17 14:44:10.979957
-3, -2, -2, 0, 1, -1, -2, -2, 2021-08-17 14:44:10.980957
0, -2, -1, -2, -1, 1, 3, 2, 2021-08-17 14:44:11.001957
-2, 1, 0, 1, 0, 3, 1, -3, 2021-08-17 14:44:11.002957
-1, 0, -2, 0, 0, 0, -2, -1, 2021-08-17 14:44:11.002957
-2, 0, -2, 0, -4, -3, -5, -1, 2021-08-17 14:44:11.002957
0, -1, 0, 0, 1, -3, -4, -2, 2021-08-17 14:44:11.016958
0, -1, -1, -1, -2, -2, 0, 0, 2021-08-17 14:44:11.016958
-1, -2, -2, -3, -1, -4, -2, -1, 2021-08-17 14:44:11.031958
1, 1, -1, -2, 0, 0, 5, 2, 2021-08-17 14:44:11.032961
-1, -2, -1, 0, 0, 0, 0, -3, 2021-08-17 14:44:11.039959
-1, -2, -1, -1, -2, -2, -2, -1, 2021-08-17 14:44:11.040959
-2, -1, -1, -1, -1, 2, 0, -1, 2021-08-17 14:44:11.040959
-1, -1, 0, -1, -1, -2, -2, -1, 2021-08-17 14:44:11.040959
0, 0, -1, 0, -1, -2, 1, 2, 2021-08-17 14:44:11.069958
1, -1, 1, 0, -2, 1, -3, -6, 2021-08-17 14:44:11.069958
0, 0, -1, -1, -3, -3, -1, -2, 2021-08-17 14:44:11.070959
-2, -1, -1, 0, 1, 1, -2, -1, 2021-08-17 14:44:11.070959
0, -1, 0, -1, 0, -1, -1, -1, 2021-08-17 14:44:11.087956
-2, -1, -2, -1, 1, 1, 3, 0, 2021-08-17 14:44:11.087956
-1, -1, -1, 1, -1, -1, -2, 0, 2021-08-17 14:44:11.087956
-2, -1, 0, -1, -1, 0, 1, -2, 2021-08-17 14:44:11.088957
-2, -1, 0, 0, 1, -1, -3, -2, 2021-08-17 14:44:11.099956
-1, -2, 0, -3, -1, -1, -1, 1, 2021-08-17 14:44:11.099956
-1, -1, -1, -1, 0, 0, 0, -3, 2021-08-17 14:44:11.100958
1, -1, 0, -1, -2, 0, 0, -1, 2021-08-17 14:44:11.100958
-1, 0, 0, -1, -2, -3, -1, -1, 2021-08-17 14:44:11.122958
0, -1, -3, -1, 0, -2, -3, -2, 2021-08-17 14:44:11.122958
-2, -1, -1, -2, -1, -1, 0, 0, 2021-08-17 14:44:11.122958
0, 0, -2, 1, -1, 1, 2, 0, 2021-08-17 14:44:11.122958
-1, 0, -2, -2, -1, -1, -5, -5, 2021-08-17 14:44:11.136959
0, 0, -3, -1, -2, -1, -1, 1, 2021-08-17 14:44:11.136959
-1, 0, 0, 0, -1, -1, -1, 0, 2021-08-17 14:44:11.151997
1, -2, -1, -1, -1, 1, 5, -1, 2021-08-17 14:44:11.152958
0, -1, -2, -1, 0, 0, -3, 0, 2021-08-17 14:44:11.159957
-2, -2, 0, -3, -3, -5, -5, -4, 2021-08-17 14:44:11.159957
1, 1, -2, -2, 0, 1, 0, 1, 2021-08-17 14:44:11.159957
0, -1, 0, -1, -2, -2, 0, 1, 2021-08-17 14:44:11.160958
-2, -2, -1, -1, -1, 1, 6, 2, 2021-08-17 14:44:11.189957
0, -1, -1, -1, 0, -1, -2, -4, 2021-08-17 14:44:11.190960
0, -2, -2, -3, -1, 0, 2, 0, 2021-08-17 14:44:11.190960
-1, -1, -1, 0, 0, -2, -5, -3, 2021-08-17 14:44:11.190960
1, 0, -1, -2, -2, -5, -3, -1, 2021-08-17 14:44:11.195984
0, 0, -2, 0, 0, 1, 2, 2, 2021-08-17 14:44:11.196958
-1, 0, -1, -2, -1, -1, -3, -2, 2021-08-17 14:44:11.204959
-1, 0, -2, -1, -1, -2, -2, -2, 2021-08-17 14:44:11.204959
1, -2, -1, -1, -1, 1, 3, 0, 2021-08-17 14:44:11.227957
-3, -1, 0, 0, 0, 0, -1, -3, 2021-08-17 14:44:11.228959
-1, -2, -2, -1, -2, 0, 6, 0, 2021-08-17 14:44:11.228959
-2, 0, 0, 0, 0, -1, -5, -2, 2021-08-17 14:44:11.228959
-2, -1, 0, -1, -3, -2, -4, -4, 2021-08-17 14:44:11.241984
0, -1, 0, 0, -1, -2, 1, 1, 2021-08-17 14:44:11.241984
-1, -1, 0, 1, 1, 0, 2, 2, 2021-08-17 14:44:11.242985
-2, -2, -1, 0, 0, 0, -3, -4, 2021-08-17 14:44:11.242985
-1, 0, 0, -1, -2, 1, -2, 1, 2021-08-17 14:44:11.255984
-1, -1, -2, -1, 0, -1, 1, 1, 2021-08-17 14:44:11.256959
-1, 0, -1, 0, -1, -1, -2, -2, 2021-08-17 14:44:11.264959
-1, 0, -2, -3, 0, 0, -1, 1, 2021-08-17 14:44:11.264959
0, -2, 1, -2, 0, 0, 0, -1, 2021-08-17 14:44:11.279957
-1, 1, 0, 0, 1, 0, 1, 1, 2021-08-17 14:44:11.279957
2, -1, 0, 0, 0, -1, -3, -2, 2021-08-17 14:44:11.279957
-1, -1, -1, -2, -1, -3, -2, -2, 2021-08-17 14:44:11.280959
-1, 0, -1, -1, -1, 1, 2, -1, 2021-08-17 14:44:11.301984
0, -2, 1, -1, -1, 2, 3, 3, 2021-08-17 14:44:11.302958
-2, 0, 0, -1, 1, 2, 2, -1, 2021-08-17 14:44:11.302958
-2, -1, -2, -1, -1, -3, -15, -8, 2021-08-17 14:44:11.302958
-1, -1, -3, -2, -2, -3, -4, 0, 2021-08-17 14:44:11.316957
-2, 0, 1, 1, -4, -1, -2, -1, 2021-08-17 14:44:11.316957
-1, -1, 0, -1, 0, 0, -2, 0, 2021-08-17 14:44:11.340985
-1, -1, 0, 0, 0, 0, 7, 3, 2021-08-17 14:44:11.340985
-1, 1, 0, 1, 0, 0, -2, -1, 2021-08-17 14:44:11.342957
0, 0, 0, -1, 0, 0, 2, -1, 2021-08-17 14:44:11.342957
-1, 0, -1, 0, -2, -1, -3, -2, 2021-08-17 14:44:11.342957
-1, 2, 0, -2, -2, -1, 0, 1, 2021-08-17 14:44:11.343957
0, 0, -1, -2, 1, 1, 1, 1, 2021-08-17 14:44:11.377957
0, 1, -3, -2, 0, -2, -4, -3, 2021-08-17 14:44:11.377957
0, -2, -1, 0, -3, -3, -3, -3, 2021-08-17 14:44:11.378957
-1, -2, -2, 0, 0, 2, 3, 1, 2021-08-17 14:44:11.378957
-2, -4, 0, 1, 0, 2, 2, 1, 2021-08-17 14:44:11.386987
0, -3, 0, -2, 0, 0, 2, 2, 2021-08-17 14:44:11.386987
-3, -1, 0, -3, 1, -3, -5, -3, 2021-08-17 14:44:11.387957
1, -2, 0, 0, -1, -1, 1, 1, 2021-08-17 14:44:11.387957
-1, 0, -1, 0, 0, -2, -4, -3, 2021-08-17 14:44:11.399958
0, -1, -1, -1, -3, -1, 0, 0, 2021-08-17 14:44:11.400959
-1, -2, -1, -1, -1, -4, -5, -3, 2021-08-17 14:44:11.400959
0, -1, 0, -1, -1, -2, 2, 1, 2021-08-17 14:44:11.400959
-1, 0, -1, -1, -2, 1, 5, 1, 2021-08-17 14:44:11.422958
1, 1, -3, -2, -1, -1, -3, -3, 2021-08-17 14:44:11.422958
-1, -1, -1, -1, -1, -3, -6, -6, 2021-08-17 14:44:11.444957
0, -1, 0, -2, -1, 0, 1, -1, 2021-08-17 14:44:11.444957
2, 0, -1, -1, -2, -1, -2, -1, 2021-08-17 14:44:11.453959
-1, -2, -1, -2, -1, 2, 2, 1, 2021-08-17 14:44:11.454965
2, 0, -1, -1, 0, 1, 4, 1, 2021-08-17 14:44:11.454965
0, -1, -3, 1, -2, -2, -5, -4, 2021-08-17 14:44:11.454965
-1, -2, 1, -1, -1, 0, 1, -1, 2021-08-17 14:44:11.467959
-1, 0, -1, -2, -1, -1, 0, 0, 2021-08-17 14:44:11.467959
-1, -2, -2, -1, -1, -1, 3, 1, 2021-08-17 14:44:11.468957
-1, 0, -1, 0, 0, -3, -3, 0, 2021-08-17 14:44:11.468957
-1, -2, -1, -3, -2, -1, 0, -2, 2021-08-17 14:44:11.481984
-2, 1, -2, -2, -2, 0, 0, 1, 2021-08-17 14:44:11.482959
1, 0, -1, -1, -1, 1, -1, -2, 2021-08-17 14:44:11.482959
-1, -1, -1, -2, -1, -1, -1, -3, 2021-08-17 14:44:11.482959
-1, -1, 0, 1, 0, -1, -1, -1, 2021-08-17 14:44:11.505956
0, -2, -1, -2, 0, -1, -2, -1, 2021-08-17 14:44:11.505956
-1, 1, 1, 0, -1, 0, 0, 2, 2021-08-17 14:44:11.506960
-1, -1, 1, 0, -2, 0, 2, 1, 2021-08-17 14:44:11.506960
-2, 0, -2, 0, 0, 0, -1, -1, 2021-08-17 14:44:11.519993
-2, -2, -2, 0, -1, -3, -1, -2, 2021-08-17 14:44:11.520957
0, -1, -2, -1, 0, 1, -2, -2, 2021-08-17 14:44:11.520957
-3, -1, 0, -2, 0, 0, 2, 0, 2021-08-17 14:44:11.520957
-1, 0, -1, -1, -2, -2, -3, -3, 2021-08-17 14:44:11.549959
0, -1, -2, 0, -1, -3, -1, 0, 2021-08-17 14:44:11.550959
-1, 0, -1, -3, -1, 1, -1, 1, 2021-08-17 14:44:11.550959
-2, -2, -1, -1, -1, 0, 1, -1, 2021-08-17 14:44:11.550959
0, -1, -2, -1, -2, -1, -5, -4, 2021-08-17 14:44:11.555983
-1, -2, -1, -1, -2, -1, 0, -1, 2021-08-17 14:44:11.556961
0, 0, -1, 0, -1, -3, -2, 0, 2021-08-17 14:44:11.571986
0, -1, -1, -1, -1, -2, 1, 1, 2021-08-17 14:44:11.572957
0, 1, -1, -3, 0, 1, 2, -1, 2021-08-17 14:44:11.579957
0, 1, 0, 0, -2, 1, -3, -3, 2021-08-17 14:44:11.579957
-1, -1, -2, 0, -2, -3, -1, 0, 2021-08-17 14:44:11.580957
1, 2, -1, -1, 0, 0, 1, 0, 2021-08-17 14:44:11.580957
-1, -3, -1, 1, -1, -2, 0, 2, 2021-08-17 14:44:11.617962
0, 0, 2, 0, -1, 0, 0, 0, 2021-08-17 14:44:11.617962
1, -2, 0, -1, -2, 1, 4, 3, 2021-08-17 14:44:11.626958
0, 1, -2, 0, 1, 0, -4, -4, 2021-08-17 14:44:11.626958
-1, -2, 0, 0, -1, 0, 0, 1, 2021-08-17 14:44:11.627958
-1, -3, 0, -1, 0, 0, 0, -2, 2021-08-17 14:44:11.628959
0, -1, -1, 0, 0, 1, 2, 1, 2021-08-17 14:44:11.628959
0, -2, 0, -1, -1, -3, -6, -2, 2021-08-17 14:44:11.628959
0, 0, -4, -3, -1, -2, -3, -1, 2021-08-17 14:44:11.639996
-1, -1, 0, -1, -1, 0, -1, 2, 2021-08-17 14:44:11.639996
