EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, 1, -1, 0, 1, 0, 2, 3, 2021-08-19 14:23:31.547639
-1, -2, -3, -2, -2, -2, 2, 1, 2021-08-19 14:23:31.548640
1, 1, 0, 1, 2, 0, -7, -6, 2021-08-19 14:23:31.548640
-1, -1, 1, -2, -1, 0, 2, 2, 2021-08-19 14:23:31.562640
-2, -1, 0, -1, -2, -3, -3, -1, 2021-08-19 14:23:31.562640
0, 0, 1, -1, -3, -1, -2, -2, 2021-08-19 14:23:31.562640
0, -1, -1, -1, -2, 2, 0, 1, 2021-08-19 14:23:31.562640
-2, -3, -2, -2, -2, -2, -2, -5, 2021-08-19 14:23:31.584640
-1, 0, -1, 0, 2, 1, 2, 3, 2021-08-19 14:23:31.585639
-2, 1, -1, 0, -1, 2, 13, -3, 2021-08-19 14:23:31.585639
-3, -1, -2, -2, 0, -1, -4, 5, 2021-08-19 14:23:31.586639
-1, 1, 0, -3, 0, -2, -3, -3, 2021-08-19 14:23:31.608639
-3, -2, -2, -1, 0, 0, -5, -1, 2021-08-19 14:23:31.608639
-1, 0, -1, 0, -1, -2, -7, -4, 2021-08-19 14:23:31.608639
-1, -1, 0, 0, -1, 0, 3, -2, 2021-08-19 14:23:31.608639
0, 0, -1, -2, 0, -2, 0, 1, 2021-08-19 14:23:31.621638
-1, -1, -1, -2, -2, 0, 0, 2, 2021-08-19 14:23:31.622639
-1, -1, 0, 0, 0, -1, -4, 0, 2021-08-19 14:23:31.622639
-1, -3, -2, -3, -1, -4, -1, 0, 2021-08-19 14:23:31.622639
3, -1, 1, -1, -1, 1, -4, 3, 2021-08-19 14:23:31.645639
0, -1, -1, -2, -1, 0, 3, 1, 2021-08-19 14:23:31.645639
0, 1, -1, 2, 3, -1, 1, -12, 2021-08-19 14:23:31.645639
-3, -2, -2, 1, 1, 3, -4, 2, 2021-08-19 14:23:31.645639
-2, -3, 0, 1, -1, 2, 4, 5, 2021-08-19 14:23:31.667639
-2, 0, 1, 0, -1, -4, 0, -3, 2021-08-19 14:23:31.667639
0, 0, 1, -1, -1, 0, -4, 3, 2021-08-19 14:23:31.668640
0, 2, -1, -1, -3, -6, 1, -2, 2021-08-19 14:23:31.668640
0, 0, -1, -1, -1, -3, -8, -8, 2021-08-19 14:23:31.681639
0, -2, -2, -2, -2, 0, 5, -1, 2021-08-19 14:23:31.682639
-1, -1, -2, -4, -2, -1, -1, 1, 2021-08-19 14:23:31.682639
0, 0, -1, -3, -4, 0, 2, -4, 2021-08-19 14:23:31.682639
-2, 0, -1, -2, -1, -2, -4, 0, 2021-08-19 14:23:31.705639
-2, -1, -3, 1, 0, 3, 1, 0, 2021-08-19 14:23:31.705639
0, -1, -1, 0, -1, 1, -1, -1, 2021-08-19 14:23:31.705639
-1, -3, -2, -1, 1, -1, 1, -1, 2021-08-19 14:23:31.705639
-2, -3, -4, 0, -1, -3, -4, -3, 2021-08-19 14:23:31.727640
0, 1, 1, -1, -1, -1, -2, 1, 2021-08-19 14:23:31.727640
0, 0, 2, -1, 1, -1, 0, 0, 2021-08-19 14:23:31.728639
1, -1, 0, -2, -2, -2, -4, 1, 2021-08-19 14:23:31.728639
3, 2, 0, 1, -2, 0, 4, -3, 2021-08-19 14:23:31.741640
0, -2, -1, -3, -1, -3, -3, -2, 2021-08-19 14:23:31.742639
-1, -1, -2, -1, -2, -1, -4, 2, 2021-08-19 14:23:31.742639
-4, -1, -1, -2, -1, 0, -1, -2, 2021-08-19 14:23:31.742639
-2, -1, -1, -3, -2, -2, -2, -3, 2021-08-19 14:23:31.765639
-2, 0, -1, 0, -1, -1, -2, 0, 2021-08-19 14:23:31.765639
-4, 0, 0, -2, -1, 0, -3, 0, 2021-08-19 14:23:31.765639
-2, -3, -1, -1, -2, 0, 1, -2, 2021-08-19 14:23:31.766639
-1, 1, -1, -1, -1, -2, 2, 0, 2021-08-19 14:23:31.787640
0, 0, 0, 1, 1, 0, 0, -3, 2021-08-19 14:23:31.787640
0, -1, -1, 0, -1, -1, -4, -1, 2021-08-19 14:23:31.788640
-1, 0, -3, 0, -1, 0, 1, 0, 2021-08-19 14:23:31.788640
-1, -1, -2, 0, 0, 1, 1, 0, 2021-08-19 14:23:31.802639
-1, -3, -4, -2, -2, -3, -6, -2, 2021-08-19 14:23:31.802639
-1, -2, -2, -1, 0, 0, 3, 3, 2021-08-19 14:23:31.802639
0, 1, 0, -1, -4, 0, 1, 1, 2021-08-19 14:23:31.802639
-1, -1, 0, -1, 0, 0, 1, 0, 2021-08-19 14:23:31.825640
-2, -1, -2, -2, -1, -2, -2, -2, 2021-08-19 14:23:31.825640
2, 3, 1, 2, 0, 1, -2, 0, 2021-08-19 14:23:31.825640
0, 0, -1, 1, 0, 0, 0, -2, 2021-08-19 14:23:31.826640
0, -2, -2, -1, -1, -3, -1, 1, 2021-08-19 14:23:31.855639
2, 0, 0, 1, 0, 0, -3, -2, 2021-08-19 14:23:31.855639
1, -2, 1, 0, -2, -2, 0, 0, 2021-08-19 14:23:31.855639
0, 0, 0, 0, 0, 2, 4, 2, 2021-08-19 14:23:31.856640
1, -3, -2, 1, -1, -2, -2, -2, 2021-08-19 14:23:31.861639
0, -1, 0, -1, 0, -3, 3, 2, 2021-08-19 14:23:31.862639
-1, -1, -1, 0, -1, -4, -2, -1, 2021-08-19 14:23:31.862639
-4, -3, -1, -2, -1, -2, -5, -11, 2021-08-19 14:23:31.862639
-2, 0, -1, 0, -1, 4, 5, 9, 2021-08-19 14:23:31.885639
-3, -3, -1, -1, -1, 0, 0, -1, 2021-08-19 14:23:31.885639
2, 1, -2, 0, -2, 1, 1, 0, 2021-08-19 14:23:31.885639
-3, -2, -1, 0, -1, -2, -1, 1, 2021-08-19 14:23:31.886639
-2, -2, -2, -1, 1, 0, -2, -3, 2021-08-19 14:23:31.907639
1, 1, -2, -1, -1, -1, -2, -1, 2021-08-19 14:23:31.907639
-3, -2, -1, -2, -3, -2, -2, -2, 2021-08-19 14:23:31.908639
1, -1, -1, -2, 0, 0, -2, 1, 2021-08-19 14:23:31.908639
1, 1, 0, 0, -1, -4, -5, -3, 2021-08-19 14:23:31.922639
-2, -1, 0, 0, -1, 0, 3, 0, 2021-08-19 14:23:31.922639
-1, -1, -2, -2, 0, -1, 1, -2, 2021-08-19 14:23:31.922639
0, 0, -2, -2, -1, 1, 3, 2, 2021-08-19 14:23:31.922639
-1, -1, -1, -1, -1, 1, 0, -1, 2021-08-19 14:23:31.945640
-3, -2, 0, 1, -1, 0, -5, -2, 2021-08-19 14:23:31.945640
-3, -4, -3, -2, -1, -1, -2, 0, 2021-08-19 14:23:31.945640
2, 1, 1, 1, 0, 2, 7, 6, 2021-08-19 14:23:31.946640
0, -2, -1, -1, -2, -3, -3, -3, 2021-08-19 14:23:31.967640
-1, 0, 0, -1, -1, -3, -3, -1, 2021-08-19 14:23:31.967640
-3, -3, -3, -3, -2, 1, 1, -4, 2021-08-19 14:23:31.968642
2, 0, 0, 1, 0, -1, -3, -3, 2021-08-19 14:23:31.968642
-1, 0, 0, -1, -2, -2, 1, 4, 2021-08-19 14:23:31.982164
1, -1, -1, 0, 0, 1, 1, 1, 2021-08-19 14:23:31.982164
2, -1, 0, 1, 0, -3, -4, -2, 2021-08-19 14:23:31.983159
-4, -3, 0, -1, -1, -3, -4, -3, 2021-08-19 14:23:31.983159
-2, -2, -1, -1, -1, -1, 3, -2, 2021-08-19 14:23:32.005672
-1, -1, 0, 1, -1, -1, -2, 4, 2021-08-19 14:23:32.005672
0, 1, 0, 0, -1, -1, -4, -2, 2021-08-19 14:23:32.005672
-1, -1, -1, -2, 0, -1, -2, -2, 2021-08-19 14:23:32.005672
-2, -1, 1, -1, 0, -2, -2, -2, 2021-08-19 14:23:32.035670
-3, -1, -1, -1, -1, 0, 2, 0, 2021-08-19 14:23:32.035670
0, -1, 0, 0, -3, 1, -1, -2, 2021-08-19 14:23:32.035670
0, 0, -1, 0, 0, -1, -2, 2, 2021-08-19 14:23:32.036672
-1, 1, 0, 1, 2, -1, 0, -3, 2021-08-19 14:23:32.041671
-1, -1, -2, -3, -2, -2, -4, -4, 2021-08-19 14:23:32.042671
-1, 0, -1, -1, 0, -3, -3, 0, 2021-08-19 14:23:32.042671
-1, -2, -3, -3, -2, 3, 11, 3, 2021-08-19 14:23:32.042671
0, 1, -1, -2, 0, 1, -2, 0, 2021-08-19 14:23:32.064671
0, 0, 1, -1, 0, -2, -3, -3, 2021-08-19 14:23:32.065672
-2, -1, -3, -3, 0, -1, -4, -12, 2021-08-19 14:23:32.065672
-1, 0, 0, -1, 1, 0, -4, 9, 2021-08-19 14:23:32.065672
-1, -2, -2, -2, 1, 3, 7, 2, 2021-08-19 14:23:32.087671
1, 2, -1, -1, -4, -1, 2, -1, 2021-08-19 14:23:32.087671
-3, -1, -1, -1, -1, -1, -5, 2, 2021-08-19 14:23:32.088671
-2, 0, -1, 0, -2, -5, -4, -5, 2021-08-19 14:23:32.088671
0, -1, 1, -1, -1, -1, -2, 0, 2021-08-19 14:23:32.110671
-1, -3, -2, -1, -1, -2, 0, 1, 2021-08-19 14:23:32.110671
1, -2, -2, -1, 0, 0, 3, 3, 2021-08-19 14:23:32.110671
0, -2, -3, 0, -2, -2, -3, -1, 2021-08-19 14:23:32.111673
0, 1, 3, -1, -1, -2, -3, -2, 2021-08-19 14:23:32.125671
-4, -3, -1, -1, 1, -1, 0, -3, 2021-08-19 14:23:32.125671
-3, -1, 0, -3, -2, 0, 0, 3, 2021-08-19 14:23:32.125671
-2, -1, 0, 1, 1, -1, -4, -2, 2021-08-19 14:23:32.126671
2, -1, -3, -1, -2, -1, -2, 6, 2021-08-19 14:23:32.155671
2, 1, 1, 0, 0, 0, 5, -2, 2021-08-19 14:23:32.155671
-2, 0, -1, 0, 0, 1, 4, 1, 2021-08-19 14:23:32.155671
-1, -2, -2, -2, -2, -3, -4, -5, 2021-08-19 14:23:32.156671
-3, -3, -2, -1, -3, -2, -1, 3, 2021-08-19 14:23:32.161671
-2, 0, 0, 1, 0, 2, -4, -1, 2021-08-19 14:23:32.161671
-1, -3, -3, -3, -1, -4, -2, 3, 2021-08-19 14:23:32.169671
-2, -1, -1, 0, -1, 0, -3, -4, 2021-08-19 14:23:32.169671
-1, -1, -1, 1, 0, -1, -4, -5, 2021-08-19 14:23:32.185670
-1, -3, -1, -1, 0, -2, 0, 0, 2021-08-19 14:23:32.185670
-1, -1, 0, 0, -1, -1, 1, 1, 2021-08-19 14:23:32.185670
-2, -1, -1, -1, 0, -2, -2, -2, 2021-08-19 14:23:32.186671
-2, 1, 0, -1, 2, 1, 0, -4, 2021-08-19 14:23:32.208182
-1, -1, -1, -1, -4, -1, 4, 2, 2021-08-19 14:23:32.208182
-2, -3, 0, -2, -1, -2, -1, -2, 2021-08-19 14:23:32.208182
1, -2, -2, -1, -1, -2, -1, 2, 2021-08-19 14:23:32.209183
-1, -1, -1, -2, -2, -3, 1, -11, 2021-08-19 14:23:32.221183
-1, -1, -2, -1, -1, -2, -6, 0, 2021-08-19 14:23:32.221183
0, 0, 0, 2, 0, 0, -3, 6, 2021-08-19 14:23:32.229226
-1, 0, 0, -1, -1, 1, 1, 1, 2021-08-19 14:23:32.230219
-3, -2, -1, 0, -2, -3, 1, 1, 2021-08-19 14:23:32.245218
-3, 0, -1, -2, 1, -1, -1, -2, 2021-08-19 14:23:32.245218
1, 3, 0, 1, -1, -3, -8, -6, 2021-08-19 14:23:32.246217
1, -3, -2, -1, 0, 1, 9, 5, 2021-08-19 14:23:32.246217
-1, 1, -1, 1, -1, -1, -2, -1, 2021-08-19 14:23:32.268217
-1, 1, -1, 1, 0, 1, 1, -2, 2021-08-19 14:23:32.268217
0, -2, -2, -2, -2, -1, -4, 3, 2021-08-19 14:23:32.268217
-1, -1, -2, -1, 0, -1, -6, -4, 2021-08-19 14:23:32.269217
2, -2, 0, -3, 1, 2, 2, 2, 2021-08-19 14:23:32.281218
2, 0, -2, -3, -1, -1, 0, 1, 2021-08-19 14:23:32.281218
1, 0, 0, 1, 0, 1, 0, -3, 2021-08-19 14:23:32.289217
0, 0, -1, -1, -3, -1, 0, -5, 2021-08-19 14:23:32.290216
-2, -2, -2, 0, -2, 0, -3, 1, 2021-08-19 14:23:32.305217
-4, -2, -2, -1, -1, -3, -3, 0, 2021-08-19 14:23:32.305217
0, -2, 0, 0, -2, -3, 0, -2, 2021-08-19 14:23:32.306217
0, -1, 0, -2, 1, -1, -2, -3, 2021-08-19 14:23:32.306217
1, 1, 1, -1, -2, 0, 7, 5, 2021-08-19 14:23:32.335217
1, -2, -2, -3, -3, -2, -1, -3, 2021-08-19 14:23:32.335217
1, 1, 0, -2, 1, 3, 3, 0, 2021-08-19 14:23:32.336217
-1, -1, -2, -1, -1, -1, -4, -1, 2021-08-19 14:23:32.336217
-2, 0, -3, -3, -3, -1, -5, -4, 2021-08-19 14:23:32.341217
2, 0, -1, 0, 0, 1, -1, -1, 2021-08-19 14:23:32.341217
-1, -3, -3, -2, -4, 0, 2, -1, 2021-08-19 14:23:32.350217
-2, -2, 0, 1, 0, 1, 1, 1, 2021-08-19 14:23:32.350217
-1, -2, 0, -1, 0, 1, 2, -2, 2021-08-19 14:23:32.365216
-4, -3, 1, 1, 1, -1, -6, -4, 2021-08-19 14:23:32.365216
-3, 1, -1, 0, 0, 0, 12, -2, 2021-08-19 14:23:32.367218
0, 1, 1, 1, -2, -2, -5, 1, 2021-08-19 14:23:32.367218
0, 0, -3, -2, -4, -5, 0, -6, 2021-08-19 14:23:32.388217
1, 0, -1, -4, -2, -2, -6, 1, 2021-08-19 14:23:32.388217
1, 0, -1, -1, -2, -4, -7, -1, 2021-08-19 14:23:32.389218
-2, -2, 0, -1, -2, 0, 0, -5, 2021-08-19 14:23:32.389218
-2, -1, -1, 0, 1, 0, 2, 6, 2021-08-19 14:23:32.401217
1, -1, -1, -1, 1, 0, 0, 1, 2021-08-19 14:23:32.401217
-3, -4, -2, -2, -1, 0, -1, -5, 2021-08-19 14:23:32.410217
-2, 0, 0, -1, -2, -1, 0, -2, 2021-08-19 14:23:32.410217
-1, 1, -2, 0, 0, 0, -1, 1, 2021-08-19 14:23:32.424217
1, -1, 0, 1, -2, 0, 4, 4, 2021-08-19 14:23:32.425216
-1, -1, -1, -1, 0, -3, -2, 1, 2021-08-19 14:23:32.431218
-2, 1, 0, -2, 0, -1, -2, 0, 2021-08-19 14:23:32.431218
1, -2, 0, -1, 1, -4, -13, -6, 2021-08-19 14:23:32.448216
-2, 0, -2, -2, -5, -1, 5, -3, 2021-08-19 14:23:32.448216
0, -1, 0, 0, 2, 0, 2, 1, 2021-08-19 14:23:32.449217
0, -2, -2, -1, -3, -2, -4, -3, 2021-08-19 14:23:32.449217
-4, -3, -1, 1, -1, 2, 4, 1, 2021-08-19 14:23:32.470217
-3, -1, 2, 0, 2, 1, -3, -2, 2021-08-19 14:23:32.470217
0, 0, -1, -1, -1, -2, -3, -1, 2021-08-19 14:23:32.472217
0, 0, -1, -1, 1, -2, 2, 5, 2021-08-19 14:23:32.472217
-1, 0, -3, -2, -3, -2, -3, -2, 2021-08-19 14:23:32.485218
1, -1, -1, -1, -2, -2, -1, -8, 2021-08-19 14:23:32.485218
0, -2, 0, -1, -2, 0, 3, 3, 2021-08-19 14:23:32.487217
1, 1, 1, -1, 1, -1, -4, -2, 2021-08-19 14:23:32.487217
-2, -2, -3, -2, -2, -2, 1, 1, 2021-08-19 14:23:32.508217
1, 0, -1, 0, 0, -1, -1, 1, 2021-08-19 14:23:32.508217
-3, -1, 0, -1, -1, -2, -2, 0, 2021-08-19 14:23:32.509217
0, 0, -2, -1, -2, -1, 0, 0, 2021-08-19 14:23:32.509217
-2, 0, 0, 0, -1, -1, -2, -3, 2021-08-19 14:23:32.530218
-2, -3, -3, -3, -2, -2, -1, -1, 2021-08-19 14:23:32.530218
0, -1, 0, -1, 0, -1, -1, -1, 2021-08-19 14:23:32.532217
1, 1, -1, 0, -1, 3, 2, 0, 2021-08-19 14:23:32.532217
-2, -3, -1, -2, -1, -2, -1, -4, 2021-08-19 14:23:32.545216
-3, -2, -1, 0, 1, 0, 1, 2, 2021-08-19 14:23:32.545216
0, -2, -1, -2, -3, -1, -4, -2, 2021-08-19 14:23:32.547219
-2, -2, 0, 0, -2, -2, -3, 1, 2021-08-19 14:23:32.547219
-1, -2, -2, 0, -1, 0, 10, 3, 2021-08-19 14:23:32.568218
-2, 2, 0, 1, 1, -1, -1, 2, 2021-08-19 14:23:32.568218
-2, 1, 1, 1, 1, 0, -1, -2, 2021-08-19 14:23:32.569217
1, 1, -1, -1, -2, -1, -6, -4, 2021-08-19 14:23:32.569217
1, -1, -1, 0, -1, 0, -3, -3, 2021-08-19 14:23:32.590217
-1, -1, 0, 0, 0, 2, 7, 2, 2021-08-19 14:23:32.590217
-1, -3, -2, -4, 0, -2, -4, -4, 2021-08-19 14:23:32.592217
-2, 0, 1, -1, -1, -2, 1, -1, 2021-08-19 14:23:32.592217
0, -2, 0, -1, -2, -3, -7, -4, 2021-08-19 14:23:32.604752
0, -1, -1, 0, -1, -1, -3, -4, 2021-08-19 14:23:32.604752
0, -1, -1, 1, -1, -1, -1, 0, 2021-08-19 14:23:32.611752
0, -1, -1, 0, -1, -2, 1, -6, 2021-08-19 14:23:32.611752
-1, -1, 1, 1, -1, 2, -2, -2, 2021-08-19 14:23:32.627752
0, -2, -1, -1, -1, -2, -4, 3, 2021-08-19 14:23:32.627752
-1, 1, -2, 1, 0, -1, 3, -6, 2021-08-19 14:23:32.629752
-2, -2, -1, -2, -1, 0, -4, 6, 2021-08-19 14:23:32.629752
2, 1, 1, 1, 2, 3, 14, 3, 2021-08-19 14:23:32.650752
0, -1, -2, -3, 0, 1, -2, -5, 2021-08-19 14:23:32.650752
0, -2, -2, -2, -3, -1, -2, 1, 2021-08-19 14:23:32.651752
-1, -3, 1, 0, 0, -5, -2, -3, 2021-08-19 14:23:32.651752
1, -3, 0, 0, -1, -1, -5, -4, 2021-08-19 14:23:32.664752
-1, 2, 1, 0, -1, -2, -1, 1, 2021-08-19 14:23:32.664752
-1, 0, -1, -2, -1, 0, 3, 0, 2021-08-19 14:23:32.671752
-3, 0, 0, 1, -2, 1, 1, -3, 2021-08-19 14:23:32.671752
0, -1, -1, -1, 0, -3, -6, -2, 2021-08-19 14:23:32.687751
-2, -3, -2, -2, -4, -4, -1, 0, 2021-08-19 14:23:32.687751
-1, 0, -2, -2, -3, -2, 2, 0, 2021-08-19 14:23:32.688752
2, 1, 0, -1, 0, 3, 2, 0, 2021-08-19 14:23:32.689752
1, 1, 1, 2, 1, -1, -2, 3, 2021-08-19 14:23:32.710751
-1, -2, -2, -1, 1, 2, -4, -5, 2021-08-19 14:23:32.710751
-3, -2, 0, -3, -4, -3, -6, -2, 2021-08-19 14:23:32.711752
-3, -1, -3, 0, 0, 2, 4, 7, 2021-08-19 14:23:32.711752
1, -1, 0, 0, -2, -1, 1, -2, 2021-08-19 14:23:32.724752
0, -1, -1, 0, -3, -3, -4, 1, 2021-08-19 14:23:32.724752
-1, -2, -1, 1, 0, 0, 4, 1, 2021-08-19 14:23:32.731752
-2, -3, -1, -1, -2, -1, 5, -2, 2021-08-19 14:23:32.731752
-4, -2, 0, -1, -3, -1, -6, -3, 2021-08-19 14:23:32.747751
1, 1, 2, -2, 0, -1, 2, 0, 2021-08-19 14:23:32.747751
-2, -2, 0, -2, 0, -1, -5, -1, 2021-08-19 14:23:32.753752
-1, -1, -1, -3, -2, -1, -3, -4, 2021-08-19 14:23:32.753752
-1, 1, -1, -2, 0, 0, -1, 0, 2021-08-19 14:23:32.769752
-1, -1, -1, -1, -1, -2, 0, 0, 2021-08-19 14:23:32.770752
2, -1, 0, 1, -1, 0, -1, 1, 2021-08-19 14:23:32.771752
-1, -2, 0, -1, -1, -2, -1, -2, 2021-08-19 14:23:32.771752
-2, 0, 0, -3, -2, 0, -3, -2, 2021-08-19 14:23:32.784751
-2, -2, -1, -1, 0, 2, 4, 0, 2021-08-19 14:23:32.784751
0, 2, 0, 2, 1, 0, -1, -2, 2021-08-19 14:23:32.791753
-1, -1, -2, -3, -2, -5, -3, -2, 2021-08-19 14:23:32.791753
-1, -2, -2, -1, 0, 0, 0, 0, 2021-08-19 14:23:32.807752
1, 1, 0, 1, 0, -1, -1, 1, 2021-08-19 14:23:32.807752
-3, -2, -2, -3, -4, -1, -1, 1, 2021-08-19 14:23:32.809752
0, -1, 0, 1, -2, 1, -4, -2, 2021-08-19 14:23:32.809752
-1, -1, -1, 0, 1, -1, -2, 0, 2021-08-19 14:23:32.830753
-2, -1, -1, -2, -2, -3, -1, -1, 2021-08-19 14:23:32.830753
2, -1, -2, -2, -1, 3, -1, 4, 2021-08-19 14:23:32.831752
-2, -1, -1, -1, -2, -5, -5, 0, 2021-08-19 14:23:32.831752
-3, -1, -1, -3, -1, 0, 8, -2, 2021-08-19 14:23:32.844753
1, -1, -1, 1, 0, 3, 0, -4, 2021-08-19 14:23:32.844753
-2, 0, 0, 0, 1, -1, -1, -1, 2021-08-19 14:23:32.851263
-1, -2, 0, -1, -1, -4, -7, 0, 2021-08-19 14:23:32.851263
0, -3, -1, 0, -1, -1, -1, 2, 2021-08-19 14:23:32.867264
-2, -2, -2, 0, -2, -1, 1, -1, 2021-08-19 14:23:32.868263
-1, -2, -2, -1, -1, 1, 0, -3, 2021-08-19 14:23:32.869263
2, 1, 0, 0, -1, 2, 2, 3, 2021-08-19 14:23:32.869263
0, 0, 1, 0, 0, -2, -2, -10, 2021-08-19 14:23:32.890263
1, -1, -3, -2, -1, 0, 0, 7, 2021-08-19 14:23:32.890263
-2, 0, -1, 0, 0, -3, -1, 0, 2021-08-19 14:23:32.892264
-1, -1, -3, -2, 0, 2, 4, -4, 2021-08-19 14:23:32.892264
-1, 0, 0, 0, 0, -3, -7, 1, 2021-08-19 14:23:32.904263
-3, -2, 0, -2, -2, -1, -1, -2, 2021-08-19 14:23:32.904263
-1, -1, 0, 1, 0, 0, 0, -5, 2021-08-19 14:23:32.911263
1, 1, -3, 0, -1, 1, 2, -2, 2021-08-19 14:23:32.911263
1, -1, -1, 0, -2, -1, -3, 2, 2021-08-19 14:23:32.928264
0, 0, 0, 0, 0, -1, -2, -5, 2021-08-19 14:23:32.928264
-1, -1, 0, -1, -1, -1, 6, 1, 2021-08-19 14:23:32.929264
-1, -1, 0, -1, 0, 2, 1, 0, 2021-08-19 14:23:32.929264
-2, -1, -3, 0, -3, -2, -8, -1, 2021-08-19 14:23:32.957264
-2, 0, -1, 0, 0, -1, 6, 0, 2021-08-19 14:23:32.958263
0, 1, -1, 2, -1, -1, -5, -1, 2021-08-19 14:23:32.964264
-1, -1, 1, 0, 0, -1, 0, 2, 2021-08-19 14:23:32.965265
-2, -2, 0, -3, 0, -1, -2, -2, 2021-08-19 14:23:32.965265
-3, -1, 1, -2, -2, -3, -4, -2, 2021-08-19 14:23:32.965265
-1, 0, -1, -3, -1, 0, -2, -1, 2021-08-19 14:23:32.973263
0, 0, 0, 1, -1, -4, -1, -3, 2021-08-19 14:23:32.973263
0, 1, -1, 0, 1, 2, 1, 5, 2021-08-19 14:23:32.988264
1, -1, 0, 1, 0, 3, 3, -1, 2021-08-19 14:23:32.988264
-1, -3, -2, -2, -2, -1, -1, -1, 2021-08-19 14:23:32.989264
-1, -3, -1, -2, -2, 0, -4, -2, 2021-08-19 14:23:32.989264
1, 1, -1, 0, -1, -1, -2, -1, 2021-08-19 14:23:33.010263
0, -1, -3, -2, -1, -3, -2, -1, 2021-08-19 14:23:33.010263
0, -2, -1, -1, -1, 1, 1, 2, 2021-08-19 14:23:33.012264
0, 0, -1, 0, 0, -3, 1, -4, 2021-08-19 14:23:33.012264
-4, -2, 0, -1, -3, -1, 1, -1, 2021-08-19 14:23:33.024263
-3, -2, -2, 0, -1, -4, -6, -1, 2021-08-19 14:23:33.024263
2, 2, 0, 2, 0, -1, -2, -3, 2021-08-19 14:23:33.033264
-1, -4, -2, -2, -1, -1, 0, -1, 2021-08-19 14:23:33.033264
0, 0, -1, -2, -1, -1, 1, 0, 2021-08-19 14:23:33.048263
1, -1, 1, -1, 1, 1, -1, 1, 2021-08-19 14:23:33.048263
-1, -2, -4, -2, -1, -3, -1, -6, 2021-08-19 14:23:33.049264
-1, -1, -1, 1, 0, 1, -1, 0, 2021-08-19 14:23:33.049264
-1, -3, -3, 1, -1, 2, 1, 1, 2021-08-19 14:23:33.070263
-2, -1, -2, -2, -1, -1, -2, -1, 2021-08-19 14:23:33.070263
-4, -1, -2, 2, 1, 0, 1, 1, 2021-08-19 14:23:33.072264
0, 0, 0, 0, -1, 0, 0, -2, 2021-08-19 14:23:33.072264
0, 2, 3, -1, 0, -2, -1, -3, 2021-08-19 14:23:33.084263
2, 1, 1, 0, -2, -2, -4, -3, 2021-08-19 14:23:33.084263
2, -1, -1, -3, -4, -4, -1, 0, 2021-08-19 14:23:33.093263
0, -1, -2, -2, -2, -2, 1, -1, 2021-08-19 14:23:33.093263
-2, -1, -1, -1, -3, -2, 1, 1, 2021-08-19 14:23:33.108263
-3, -2, -3, -2, 1, 1, -1, -5, 2021-08-19 14:23:33.108263
-1, -1, -1, -3, -1, 1, -1, 3, 2021-08-19 14:23:33.109264
-2, -3, 1, -1, -2, -2, 0, -2, 2021-08-19 14:23:33.109264
-2, -1, -1, -1, 1, 1, 1, 0, 2021-08-19 14:23:33.130263
0, -1, -1, 0, -2, 2, 0, -2, 2021-08-19 14:23:33.130263
0, -2, 0, 0, -2, -2, -2, -3, 2021-08-19 14:23:33.132264
-1, -1, 0, -1, 0, 1, 1, 4, 2021-08-19 14:23:33.132264
1, -1, -1, -1, -2, -2, -3, -2, 2021-08-19 14:23:33.144263
-1, -1, -1, -1, 1, -2, -2, -4, 2021-08-19 14:23:33.144263
-1, -1, 0, 0, 0, 1, -2, -1, 2021-08-19 14:23:33.160263
0, 0, -1, 2, 0, 1, 2, 0, 2021-08-19 14:23:33.160263
0, -3, -1, -3, -2, 0, 2, -1, 2021-08-19 14:23:33.167263
0, -2, -2, -1, -1, -1, -1, 0, 2021-08-19 14:23:33.167263
-3, 0, -1, 0, -1, -1, -1, 0, 2021-08-19 14:23:33.175263
0, 2, 2, 1, 0, 0, 0, -1, 2021-08-19 14:23:33.175263
-3, 0, 0, 0, 2, 0, -8, -3, 2021-08-19 14:23:33.198264
0, 0, 1, -2, -6, -1, 5, 1, 2021-08-19 14:23:33.198264
-1, -2, -1, -1, -2, 0, 1, 1, 2021-08-19 14:23:33.199263
-2, -2, -2, -3, -2, -3, -4, -1, 2021-08-19 14:23:33.199263
-2, -2, -1, 0, -1, -2, -1, -3, 2021-08-19 14:23:33.204264
1, -3, 1, 0, 0, 0, -4, -2, 2021-08-19 14:23:33.204264
1, 0, 0, -1, 1, -2, -2, -2, 2021-08-19 14:23:33.213264
-1, -1, -2, -3, 0, 0, 0, 0, 2021-08-19 14:23:33.213264
1, -1, -1, -1, 0, 0, 0, -1, 2021-08-19 14:23:33.228264
-2, -1, -1, -2, 0, 1, 0, 0, 2021-08-19 14:23:33.228264
0, 0, -1, -1, 0, 0, 0, -1, 2021-08-19 14:23:33.229265
1, 0, 0, -2, 0, 1, -1, -1, 2021-08-19 14:23:33.229265
-1, -1, -1, 0, -2, -1, -1, 0, 2021-08-19 14:23:33.258263
-1, 0, -2, 0, 0, -2, -1, 1, 2021-08-19 14:23:33.258263
0, -1, -1, -1, -1, -2, 0, 0, 2021-08-19 14:23:33.259264
1, -2, -2, -2, -3, -2, -3, -2, 2021-08-19 14:23:33.259264
