EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-3, -1, -1, -2, 0, 3, 1, -1, 2021-08-17 11:57:14.144091
-1, -2, -3, -7, -13, -8, -1, -2, 2021-08-17 11:57:14.156092
1, 2, 3, 0, 1, -3, 1, 1, 2021-08-17 11:57:14.156092
-3, -2, -2, 1, 5, 3, -3, -3, 2021-08-17 11:57:14.165091
-1, -2, -3, -5, -6, -4, 1, -1, 2021-08-17 11:57:14.165091
-2, -1, -1, 0, 0, -2, 0, 0, 2021-08-17 11:57:14.195090
2, 2, 0, 3, 1, 1, 3, 1, 2021-08-17 11:57:14.195090
2, 5, 5, 6, 1, 0, 2, 1, 2021-08-17 11:57:14.197090
-3, -2, -1, 0, 0, -3, -4, -3, 2021-08-17 11:57:14.197090
-1, -1, -3, -5, -6, -2, 0, -1, 2021-08-17 11:57:14.201090
0, 0, 0, -1, -1, 1, 2, 1, 2021-08-17 11:57:14.202090
-1, 0, -3, -3, -1, -1, 0, -1, 2021-08-17 11:57:14.210090
0, 2, 2, 3, 3, 0, -1, -1, 2021-08-17 11:57:14.210090
-2, 0, 1, 1, -2, -4, -3, 1, 2021-08-17 11:57:14.216122
-3, -5, -4, -3, -2, 1, -4, -3, 2021-08-17 11:57:14.216122
1, -2, -2, -4, -5, -5, -1, 0, 2021-08-17 11:57:14.225114
0, -2, -2, -2, -2, 1, 2, 1, 2021-08-17 11:57:14.225114
0, -1, 2, 2, 4, 0, -1, -1, 2021-08-17 11:57:14.239113
0, 2, 5, 6, 7, 3, 1, 0, 2021-08-17 11:57:14.239113
-3, -5, -5, -6, -12, -3, -3, -1, 2021-08-17 11:57:14.247113
-2, -5, -6, -8, -6, -5, -5, -3, 2021-08-17 11:57:14.248114
0, -2, -4, -4, -3, 0, -1, 0, 2021-08-17 11:57:14.262113
1, 2, 2, 4, 5, 0, 0, 1, 2021-08-17 11:57:14.263114
-3, -2, -5, -5, -5, -3, -1, -1, 2021-08-17 11:57:14.264113
-2, -3, -2, 0, 0, -1, -2, -4, 2021-08-17 11:57:14.264113
-3, -4, -3, -3, -2, -1, -4, -3, 2021-08-17 11:57:14.276115
0, 4, 2, 3, 1, -1, 1, 1, 2021-08-17 11:57:14.276115
0, 0, 0, 2, 5, 4, -2, -2, 2021-08-17 11:57:14.285113
0, 1, 0, -1, -3, 0, -1, 0, 2021-08-17 11:57:14.285113
-1, 3, 2, 5, 9, 4, 0, 1, 2021-08-17 11:57:14.299114
-2, -5, -6, -7, -8, -3, -3, -2, 2021-08-17 11:57:14.299114
2, 2, 2, 0, 1, -2, 3, 3, 2021-08-17 11:57:14.308113
-3, -4, -4, -1, 1, 3, 0, -1, 2021-08-17 11:57:14.308113
-2, -4, -3, -3, -5, -3, -5, -4, 2021-08-17 11:57:14.322113
2, 1, 2, 6, 4, 0, 0, 0, 2021-08-17 11:57:14.323113
1, 2, 1, 1, -1, -1, 1, 1, 2021-08-17 11:57:14.324113
0, -4, -4, -5, 0, -4, -2, 0, 2021-08-17 11:57:14.324113
-1, 0, -2, -4, -3, 0, 2, 3, 2021-08-17 11:57:14.336114
-2, -4, -5, -6, -1, 4, -2, -3, 2021-08-17 11:57:14.336114
-1, 1, 1, 5, 3, 1, 0, -1, 2021-08-17 11:57:14.345113
-1, 2, 3, 2, -1, -1, 0, -1, 2021-08-17 11:57:14.345113
4, 5, 8, 12, 9, 1, 3, 3, 2021-08-17 11:57:14.359113
-5, -10, -11, -13, -15, -7, -9, -6, 2021-08-17 11:57:14.359113
-2, -2, 0, 0, 6, 4, 0, -2, 2021-08-17 11:57:14.366111
1, 2, 1, 2, -3, -1, 2, 1, 2021-08-17 11:57:14.366111
0, 0, 1, 0, 0, 0, -1, 0, 2021-08-17 11:57:14.382113
0, 1, 1, 2, -1, -4, 0, -1, 2021-08-17 11:57:14.383115
-1, -2, -4, -3, -2, 1, -1, -1, 2021-08-17 11:57:14.384112
0, -3, -4, -5, -4, -3, 1, -1, 2021-08-17 11:57:14.384112
-3, -2, -1, 0, 1, 1, 0, -2, 2021-08-17 11:57:14.396113
-2, 0, 0, -1, 3, 0, 0, 0, 2021-08-17 11:57:14.396113
0, -2, -2, -1, -3, -1, -2, 1, 2021-08-17 11:57:14.405113
-4, 0, -1, -1, 0, 1, -2, -1, 2021-08-17 11:57:14.405113
0, 0, 1, 3, 0, 0, -1, -2, 2021-08-17 11:57:14.419112
-1, -2, -1, -3, -5, -3, -1, -1, 2021-08-17 11:57:14.420112
-1, 0, 1, -2, -4, -1, 0, -2, 2021-08-17 11:57:14.426113
2, 4, 7, 8, 4, 1, 3, 3, 2021-08-17 11:57:14.426113
-3, -9, -11, -12, -12, -11, -5, -6, 2021-08-17 11:57:14.442111
-2, -2, -2, -2, -6, -2, -1, -1, 2021-08-17 11:57:14.443113
-2, -2, -1, 1, 0, 3, -2, -2, 2021-08-17 11:57:14.444112
1, 1, -2, 0, 1, 0, 0, 0, 2021-08-17 11:57:14.444112
-1, 4, 8, 11, 13, 7, 2, 1, 2021-08-17 11:57:14.456113
-2, -5, -6, -7, 1, 3, 0, -2, 2021-08-17 11:57:14.456113
0, -1, -2, -1, -2, -3, 0, 3, 2021-08-17 11:57:14.465112
-1, 1, 2, 1, 2, -1, -2, -1, 2021-08-17 11:57:14.465112
-1, -2, -4, -3, -6, -1, -2, 0, 2021-08-17 11:57:14.479112
-2, -1, 0, 3, 8, 3, -1, -2, 2021-08-17 11:57:14.479112
-1, 2, 5, 5, 7, 5, 3, 0, 2021-08-17 11:57:14.486112
-2, -5, -5, -9, -5, -4, -1, -2, 2021-08-17 11:57:14.486112
0, 0, -2, -3, -4, -4, 1, 1, 2021-08-17 11:57:14.502112
2, 4, 3, 4, 2, 1, 1, 3, 2021-08-17 11:57:14.503112
0, -2, -2, -3, 3, 1, -1, -4, 2021-08-17 11:57:14.504112
0, -1, 0, 1, -3, 0, -1, -2, 2021-08-17 11:57:14.504112
-1, 0, -1, 0, 0, 1, 0, 1, 2021-08-17 11:57:14.516111
-1, -2, 1, -1, -1, -2, 0, 0, 2021-08-17 11:57:14.516111
0, 1, 0, 3, 0, -6, 0, 0, 2021-08-17 11:57:14.525112
-1, -6, -5, -5, -1, 5, -3, -6, 2021-08-17 11:57:14.525112
1, -1, -3, -6, -7, -3, 0, -1, 2021-08-17 11:57:14.539112
-1, 0, 1, 1, 3, 1, 0, -1, 2021-08-17 11:57:14.539112
0, 3, 0, 1, -2, -5, -2, 0, 2021-08-17 11:57:14.546111
-3, -4, -6, -4, -3, 0, -2, -1, 2021-08-17 11:57:14.546111
1, 1, 1, 1, 1, 0, 1, 1, 2021-08-17 11:57:14.562111
0, 2, 2, 4, 4, 0, 0, 0, 2021-08-17 11:57:14.563111
-1, -1, -1, -2, -4, -2, -2, -1, 2021-08-17 11:57:14.564112
-4, -2, -2, -4, -5, -7, -1, -2, 2021-08-17 11:57:14.564112
0, 0, 0, -1, 1, 1, 1, -1, 2021-08-17 11:57:14.576112
-1, 0, -1, 0, -3, -3, 0, 0, 2021-08-17 11:57:14.576112
0, 1, 1, 2, 2, 0, 0, -1, 2021-08-17 11:57:14.585111
1, 2, 1, 1, 1, 0, -1, -1, 2021-08-17 11:57:14.585111
-1, -3, -3, -2, -1, 0, -2, -1, 2021-08-17 11:57:14.599111
2, 2, 2, 1, -2, -1, 2, 1, 2021-08-17 11:57:14.599111
-3, -5, -4, -7, -8, -6, -6, -4, 2021-08-17 11:57:14.606111
1, 1, 2, 1, -2, -3, 0, 3, 2021-08-17 11:57:14.606111
-3, -1, -1, 1, -2, 3, 1, -1, 2021-08-17 11:57:14.622111
-1, -1, -3, -1, 1, -1, -1, 0, 2021-08-17 11:57:14.623111
1, 0, 0, 0, 1, 1, 0, 1, 2021-08-17 11:57:14.624111
-1, 2, 1, 2, -1, -3, -1, -1, 2021-08-17 11:57:14.624111
-1, -3, -4, -8, -12, -11, -5, -3, 2021-08-17 11:57:14.636111
-2, 0, 0, 3, 2, 3, 2, 0, 2021-08-17 11:57:14.636111
-2, -4, -3, -6, -6, -1, -1, -2, 2021-08-17 11:57:14.645111
0, 1, 0, 5, 3, 0, -1, 1, 2021-08-17 11:57:14.646111
0, -1, 0, 0, 1, 2, 0, -1, 2021-08-17 11:57:14.659111
-1, -2, 0, 0, 0, 0, -2, -2, 2021-08-17 11:57:14.659111
-2, -3, -3, -5, -6, -7, -4, -3, 2021-08-17 11:57:14.666110
0, -2, 1, 2, 3, 0, -1, 0, 2021-08-17 11:57:14.666110
-4, -2, -2, -2, 0, 0, -2, -2, 2021-08-17 11:57:14.682111
-1, 0, -2, -4, -2, 0, 1, -1, 2021-08-17 11:57:14.683111
-3, -3, -2, 1, -2, 0, -1, -2, 2021-08-17 11:57:14.684111
1, 1, 2, 3, -1, -1, 0, 1, 2021-08-17 11:57:14.684111
0, -1, 2, 0, 1, -1, -2, 1, 2021-08-17 11:57:14.696111
0, -4, -5, -7, -6, -5, -6, -4, 2021-08-17 11:57:14.696111
-2, -2, -3, -5, -3, 1, -2, 0, 2021-08-17 11:57:14.706111
0, 1, -1, -3, -4, -2, 1, -1, 2021-08-17 11:57:14.706111
-1, 1, 1, 2, 3, 0, 0, -1, 2021-08-17 11:57:14.719111
3, 5, 10, 14, 11, 3, 3, 4, 2021-08-17 11:57:14.719111
-1, -4, -5, -6, -6, -3, -3, -3, 2021-08-17 11:57:14.726110
-4, -7, -10, -14, -16, -5, -5, -5, 2021-08-17 11:57:14.726110
0, 0, 1, 2, 1, -1, 1, -1, 2021-08-17 11:57:14.742111
-1, -2, -1, -3, -3, 1, -1, -1, 2021-08-17 11:57:14.743111
1, 5, 5, 6, 10, 2, 3, 1, 2021-08-17 11:57:14.744111
1, 3, 5, 7, 6, 3, 2, 2, 2021-08-17 11:57:14.744111
-5, -5, -8, -8, -9, -4, -4, -6, 2021-08-17 11:57:14.756110
-1, -3, -3, -7, -7, -3, -2, 0, 2021-08-17 11:57:14.756110
2, 2, 4, 4, 5, 2, 1, -1, 2021-08-17 11:57:14.765111
0, 0, 0, -1, 2, 1, -1, -1, 2021-08-17 11:57:14.765111
1, 3, 0, 4, 3, -1, 1, 1, 2021-08-17 11:57:14.779110
-2, -3, -3, -3, -6, -3, -3, -4, 2021-08-17 11:57:14.779110
1, 0, 2, 5, 6, 4, 0, 0, 2021-08-17 11:57:14.786110
0, -3, -6, -12, -15, -7, -2, 1, 2021-08-17 11:57:14.786110
0, 0, 0, 3, 4, 3, -1, -2, 2021-08-17 11:57:14.802110
-1, -2, -3, -4, -7, -9, -2, -1, 2021-08-17 11:57:14.803110
-1, 0, -1, 2, 3, 1, 0, -1, 2021-08-17 11:57:14.804111
-1, -2, -1, 1, 6, 2, -1, -2, 2021-08-17 11:57:14.804111
-1, -3, -5, -8, -6, -2, 0, -1, 2021-08-17 11:57:14.825110
-2, 1, -1, 1, 2, 0, 1, 0, 2021-08-17 11:57:14.825110
1, 3, 1, 0, -1, 1, 3, 0, 2021-08-17 11:57:14.826110
1, 0, -1, -1, -1, -4, -4, -3, 2021-08-17 11:57:14.827112
1, 3, 5, 4, 10, 4, -2, 1, 2021-08-17 11:57:14.839110
-2, -3, -7, -9, -12, -4, -4, -3, 2021-08-17 11:57:14.839110
0, 1, 1, 0, -1, -5, -1, 0, 2021-08-17 11:57:14.846110
1, 3, 3, 6, 6, 1, 1, 1, 2021-08-17 11:57:14.846110
0, -1, -2, 0, 3, 8, 3, 2, 2021-08-17 11:57:14.862110
-1, -1, 0, 0, 0, -4, -3, -2, 2021-08-17 11:57:14.862110
-3, -5, -5, -4, -4, -4, -4, -2, 2021-08-17 11:57:14.868110
-2, 1, 0, 0, -3, 0, 3, 1, 2021-08-17 11:57:14.869111
-1, -1, 0, 0, -1, -1, -1, -1, 2021-08-17 11:57:14.885110
2, 2, 0, 4, 4, 2, 3, 2, 2021-08-17 11:57:14.885110
0, -2, -4, -4, -5, 0, 0, -1, 2021-08-17 11:57:14.887109
-2, -4, -3, -4, -1, 2, -2, -2, 2021-08-17 11:57:14.887109
-2, -1, -1, -2, -1, -1, 2, 0, 2021-08-17 11:57:14.899109
-2, -1, 2, 2, 3, 1, -2, 0, 2021-08-17 11:57:14.899109
1, 2, 0, 2, 4, 1, 2, 0, 2021-08-17 11:57:14.906109
-2, -2, -2, -4, -6, -5, -3, -1, 2021-08-17 11:57:14.906109
-2, -4, -5, -6, -2, 0, -3, -2, 2021-08-17 11:57:14.922110
-2, -6, -7, -11, -10, -4, -1, -4, 2021-08-17 11:57:14.922110
-1, 2, 2, 3, 7, 3, 0, 0, 2021-08-17 11:57:14.929110
0, 2, 3, 5, 6, 3, 1, -1, 2021-08-17 11:57:14.929110
1, 0, 2, 4, 8, 4, 0, 0, 2021-08-17 11:57:14.945108
0, 2, -1, -1, -3, -1, 0, 1, 2021-08-17 11:57:14.945108
1, 0, -1, -2, -4, 0, 2, 3, 2021-08-17 11:57:14.947111
-5, -6, -6, -4, -1, -3, -8, -7, 2021-08-17 11:57:14.947111
2, 3, 3, 7, 3, -1, 0, 1, 2021-08-17 11:57:14.959110
-4, -4, -6, -7, -6, -1, -4, -3, 2021-08-17 11:57:14.959110
0, -3, -3, -5, -7, -3, -1, -1, 2021-08-17 11:57:14.966110
2, 6, 5, 7, 3, -1, 4, 3, 2021-08-17 11:57:14.966110
-2, -2, -2, -2, 0, -1, 1, -1, 2021-08-17 11:57:14.982109
-1, -1, -1, -3, -3, -1, 1, 1, 2021-08-17 11:57:14.982109
-1, -2, -2, -4, -4, -4, -2, -2, 2021-08-17 11:57:14.988109
-2, -1, 1, 5, 6, 5, 1, 1, 2021-08-17 11:57:14.989109
-2, -1, -4, -7, -13, -12, -2, -2, 2021-08-17 11:57:15.005109
-1, 0, 1, 5, 9, 6, 2, 1, 2021-08-17 11:57:15.005109
-2, -2, -1, -4, -4, 4, -3, -4, 2021-08-17 11:57:15.007109
1, 0, 0, 3, 5, 0, 1, -2, 2021-08-17 11:57:15.007109
1, 2, 0, 2, -1, 0, -1, 0, 2021-08-17 11:57:15.019109
1, -2, 0, -1, -2, -2, 0, 0, 2021-08-17 11:57:15.020110
1, 2, 0, 1, -1, -5, -1, -2, 2021-08-17 11:57:15.033109
-2, -4, -5, -6, -7, -1, -3, -3, 2021-08-17 11:57:15.034109
-1, 0, 0, 0, -2, -2, -1, -1, 2021-08-17 11:57:15.042108
-1, 1, 1, 3, 4, 1, 0, -2, 2021-08-17 11:57:15.042108
0, -1, 0, 1, -2, -4, 0, -1, 2021-08-17 11:57:15.049109
-1, -3, -4, -4, -5, 1, 0, -2, 2021-08-17 11:57:15.049109
-2, -5, -6, -10, -12, -3, -3, -2, 2021-08-17 11:57:15.065107
2, 3, 4, 7, 8, 3, 1, 0, 2021-08-17 11:57:15.065107
-3, -2, -3, -4, -5, 1, -1, -1, 2021-08-17 11:57:15.067109
0, 2, 0, -1, -2, -3, 0, 0, 2021-08-17 11:57:15.067109
0, 0, 3, 5, 6, -1, -1, 0, 2021-08-17 11:57:15.079108
0, -1, -2, -2, -2, -1, 1, -1, 2021-08-17 11:57:15.079108
-1, -1, 2, 1, 4, 3, 1, -2, 2021-08-17 11:57:15.086108
0, 2, 3, 3, 2, -1, 1, 3, 2021-08-17 11:57:15.086108
-1, -1, 0, -1, 0, 0, -2, -2, 2021-08-17 11:57:15.102109
-3, 0, 0, 0, 1, 1, 0, -1, 2021-08-17 11:57:15.102109
-1, -1, -3, -5, -5, -6, -2, 0, 2021-08-17 11:57:15.108108
1, 0, 0, -1, 0, 0, 0, 0, 2021-08-17 11:57:15.108108
-1, -3, -3, -3, -4, -1, -3, -4, 2021-08-17 11:57:15.125108
0, 0, 1, 2, 5, 0, -1, -1, 2021-08-17 11:57:15.125108
-1, -1, 1, 3, -1, -1, -1, 1, 2021-08-17 11:57:15.127108
-2, -4, -5, -9, -6, -2, -2, -2, 2021-08-17 11:57:15.127108
0, -2, -3, -3, -4, -3, -4, -2, 2021-08-17 11:57:15.139108
1, 3, 4, 5, 1, 0, 2, 2, 2021-08-17 11:57:15.139108
-2, -4, -3, 0, 2, -1, -4, -2, 2021-08-17 11:57:15.146108
2, 0, 4, 7, 3, 5, 2, 0, 2021-08-17 11:57:15.146108
-1, -2, -5, -9, -9, -7, -1, 1, 2021-08-17 11:57:15.162108
1, 1, 4, 5, 2, -1, 1, 1, 2021-08-17 11:57:15.162108
-3, -6, -8, -12, -11, -1, -3, -2, 2021-08-17 11:57:15.169108
3, 1, 4, 2, 1, -2, 1, 1, 2021-08-17 11:57:15.169108
-1, -1, -1, 1, 1, 0, 1, -1, 2021-08-17 11:57:15.185110
-1, -2, -1, 0, -3, -2, -2, 1, 2021-08-17 11:57:15.185110
1, 2, 3, 3, 1, -2, 1, 2, 2021-08-17 11:57:15.186109
-2, -3, -2, -2, -1, -1, -3, -3, 2021-08-17 11:57:15.187108
-1, -1, -1, 2, 5, 5, 0, 1, 2021-08-17 11:57:15.199108
0, -1, -4, -7, -9, -6, 0, -1, 2021-08-17 11:57:15.199108
0, 4, 3, 6, 9, 2, 0, -1, 2021-08-17 11:57:15.206108
-1, -1, -6, -9, -12, -4, -1, -1, 2021-08-17 11:57:15.206108
1, 3, 3, 6, 7, 2, 1, 1, 2021-08-17 11:57:15.222108
1, 2, 4, 6, 4, -1, 1, 1, 2021-08-17 11:57:15.222108
-5, -13, -13, -15, -2, 6, -6, -7, 2021-08-17 11:57:15.229107
-1, -1, 0, -4, -5, -7, -1, 0, 2021-08-17 11:57:15.229107
-1, -1, 0, 1, -1, -1, 0, -1, 2021-08-17 11:57:15.245107
0, -3, -4, -4, -2, -1, -3, -1, 2021-08-17 11:57:15.245107
3, 4, 7, 11, 8, 2, 3, 2, 2021-08-17 11:57:15.246109
-2, -4, -6, -6, -8, -4, -4, -1, 2021-08-17 11:57:15.247108
-2, -6, -3, -6, -2, 0, -1, -1, 2021-08-17 11:57:15.259107
-1, 0, -1, -2, 2, 5, 0, -1, 2021-08-17 11:57:15.259107
2, 1, 2, 2, 0, -5, -2, -1, 2021-08-17 11:57:15.266107
-2, -1, 0, 3, 4, 2, 1, -1, 2021-08-17 11:57:15.266107
2, 3, 1, 3, 3, -2, 1, 1, 2021-08-17 11:57:15.282107
-2, -2, -6, -4, -4, -2, -1, -3, 2021-08-17 11:57:15.282107
1, 2, 2, 2, 3, 3, 1, 2, 2021-08-17 11:57:15.289107
-3, -2, -3, -2, 0, -1, -5, -4, 2021-08-17 11:57:15.289107
0, 3, 5, 3, 3, 2, 2, 2, 2021-08-17 11:57:15.305107
-2, -3, -8, -10, -8, -3, -1, -2, 2021-08-17 11:57:15.305107
0, -3, -3, -6, -10, -5, -1, -2, 2021-08-17 11:57:15.306106
1, 1, 2, 4, 4, 1, 2, 1, 2021-08-17 11:57:15.307107
-1, 2, 2, 2, -1, 0, -2, -1, 2021-08-17 11:57:15.319107
-3, -2, -2, -3, 5, 3, -2, -1, 2021-08-17 11:57:15.320107
-1, -2, -1, 0, -1, -5, -1, -1, 2021-08-17 11:57:15.326107
-1, 0, -1, 1, -1, 2, 0, 0, 2021-08-17 11:57:15.326107
-1, 0, -1, 0, -5, -3, 1, 0, 2021-08-17 11:57:15.342107
0, -3, -1, -3, -5, -3, -2, 0, 2021-08-17 11:57:15.342107
-1, 0, -2, -1, -1, -1, 1, -2, 2021-08-17 11:57:15.349107
0, 1, 1, 2, 5, -3, 0, -2, 2021-08-17 11:57:15.349107
-2, -5, -3, -2, 3, 5, 0, -2, 2021-08-17 11:57:15.365106
0, -1, -1, -3, -3, -2, -5, -1, 2021-08-17 11:57:15.365106
-2, 0, -1, 2, 2, -1, 0, 1, 2021-08-17 11:57:15.366107
0, 0, 0, 0, -1, -1, 0, 0, 2021-08-17 11:57:15.367106
1, 1, 1, 3, 4, 3, 0, 0, 2021-08-17 11:57:15.379107
-5, -5, -8, -13, -17, -11, -5, -5, 2021-08-17 11:57:15.379107
-2, -1, -1, -5, -4, -1, -2, 2, 2021-08-17 11:57:15.388107
-1, 0, 0, 3, 4, 2, 0, -1, 2021-08-17 11:57:15.388107
0, 0, 3, 3, 2, -2, -1, -1, 2021-08-17 11:57:15.402107
-2, -1, 2, 4, 6, 5, 1, -1, 2021-08-17 11:57:15.402107
1, -1, 0, -1, -2, -4, -1, 0, 2021-08-17 11:57:15.416106
-1, -1, -2, -4, -5, 0, 0, -1, 2021-08-17 11:57:15.416106
0, -1, 0, 0, 1, -1, -3, -2, 2021-08-17 11:57:15.425107
0, 1, 1, 2, 1, 0, 0, -2, 2021-08-17 11:57:15.425107
-1, 0, -1, -3, -3, -2, 0, -1, 2021-08-17 11:57:15.427116
-2, -3, -1, -2, 2, 0, -3, -4, 2021-08-17 11:57:15.427116
-1, -2, -1, -3, -6, -1, 1, 0, 2021-08-17 11:57:15.439107
0, 0, 1, 3, 3, 2, 0, 0, 2021-08-17 11:57:15.439107
1, 2, 2, 4, 0, 0, -1, 0, 2021-08-17 11:57:15.448116
-2, 0, -3, -3, -4, 1, 0, -2, 2021-08-17 11:57:15.448116
-1, -1, -3, -4, -2, -1, -2, 1, 2021-08-17 11:57:15.462107
1, 2, 2, 5, 5, 1, 0, 1, 2021-08-17 11:57:15.462107
-2, -4, -4, -3, -1, 4, -2, -3, 2021-08-17 11:57:15.469106
-2, -4, -4, -5, -5, -6, -3, -3, 2021-08-17 11:57:15.469106
0, -1, -2, -3, -4, -2, 0, 0, 2021-08-17 11:57:15.485106
-1, -1, -3, -4, -5, -3, -2, -3, 2021-08-17 11:57:15.485106
3, 4, 5, 5, 7, 2, 3, 2, 2021-08-17 11:57:15.487107
-1, -2, -3, -2, 0, 2, -2, -1, 2021-08-17 11:57:15.487107
0, 0, 0, -4, -3, -4, 1, -2, 2021-08-17 11:57:15.499106
-1, 2, 4, 4, 3, 1, 1, 0, 2021-08-17 11:57:15.499106
-2, -1, -2, -2, -3, -2, 1, -1, 2021-08-17 11:57:15.507106
0, -1, 2, 5, 3, 0, 1, 0, 2021-08-17 11:57:15.508105
-1, -3, -4, -6, -5, -1, -1, -2, 2021-08-17 11:57:15.522106
-1, -4, -5, -3, -3, 0, 0, 0, 2021-08-17 11:57:15.522106
0, -1, -1, -2, -1, -3, -1, 0, 2021-08-17 11:57:15.529107
2, 4, 2, 1, -1, -3, 1, 2, 2021-08-17 11:57:15.529107
2, 1, 0, 2, 2, -1, -2, 0, 2021-08-17 11:57:15.545105
2, 3, 3, 3, 4, 2, 1, 0, 2021-08-17 11:57:15.545105
-3, -3, -5, -9, -11, -8, -9, -5, 2021-08-17 11:57:15.547107
0, 2, 2, 4, 3, 2, -1, -1, 2021-08-17 11:57:15.547107
1, 5, 7, 10, 4, 3, 2, 3, 2021-08-17 11:57:15.559106
-4, -8, -10, -15, -6, -4, -7, -9, 2021-08-17 11:57:15.559106
0, 0, 0, 3, 5, -2, -1, -1, 2021-08-17 11:57:15.568106
-2, -5, -2, -7, -6, 2, -2, -1, 2021-08-17 11:57:15.568106
-3, -1, -2, -3, -5, -3, -1, -2, 2021-08-17 11:57:15.582105
0, 0, 2, 5, 5, 4, 2, 1, 2021-08-17 11:57:15.582105
-2, -2, -2, -1, -2, 0, -1, 0, 2021-08-17 11:57:15.589105
-1, -3, -1, -1, 2, 1, -2, -1, 2021-08-17 11:57:15.589105
-1, -1, -3, -1, 1, 0, 1, 1, 2021-08-17 11:57:15.605105
-3, 0, 1, 1, 3, 1, 0, -2, 2021-08-17 11:57:15.605105
0, -2, -3, -6, -8, -4, -1, -2, 2021-08-17 11:57:15.607106
0, 2, 2, 3, 1, 0, 2, 3, 2021-08-17 11:57:15.607106
-1, -1, -2, -1, 1, 0, -2, -2, 2021-08-17 11:57:15.619106
1, -2, -4, -5, -5, 0, 1, 0, 2021-08-17 11:57:15.619106
0, 0, 2, 3, -1, -1, 1, 0, 2021-08-17 11:57:15.627105
0, 1, 3, 4, 5, 2, 1, 1, 2021-08-17 11:57:15.628105
-2, -3, -2, -1, -3, -4, -3, -4, 2021-08-17 11:57:15.642105
-3, -5, -6, -10, -11, -3, -5, -2, 2021-08-17 11:57:15.642105
-1, -2, 0, 1, 3, 6, 0, -2, 2021-08-17 11:57:15.649105
0, 1, 0, 1, -2, -6, -1, 0, 2021-08-17 11:57:15.649105
0, 0, 1, 3, 2, -1, 0, -1, 2021-08-17 11:57:15.665105
2, 3, 3, 3, 0, -7, -2, 3, 2021-08-17 11:57:15.665105
-4, -5, -6, -6, -7, -4, -4, -5, 2021-08-17 11:57:15.666105
-4, -3, -4, -5, -1, 0, -2, -3, 2021-08-17 11:57:15.667105
0, -1, -1, -1, -2, -1, -1, -1, 2021-08-17 11:57:15.679105
1, 3, 5, 8, 7, 0, 3, 2, 2021-08-17 11:57:15.679105
0, 0, -1, 1, 4, 5, -1, -1, 2021-08-17 11:57:15.688105
0, -2, -3, -8, -9, -6, 0, -1, 2021-08-17 11:57:15.688105
-3, -1, -3, -7, -7, -5, -3, 1, 2021-08-17 11:57:15.702104
1, 3, 3, 3, 2, 1, 0, 0, 2021-08-17 11:57:15.702104
-1, -2, 0, -1, 1, 1, -2, -3, 2021-08-17 11:57:15.708104
0, -1, -3, 0, -2, -1, 1, -1, 2021-08-17 11:57:15.709107
0, -1, -1, -2, 2, 4, -3, -2, 2021-08-17 11:57:15.733105
-1, -1, 0, -1, -3, 0, 0, -1, 2021-08-17 11:57:15.733105
1, 3, 6, 6, 7, 0, 3, 2, 2021-08-17 11:57:15.734105
-4, -4, -7, -9, -8, 0, -4, -2, 2021-08-17 11:57:15.734105
-4, -5, -5, -6, -5, -3, -3, -2, 2021-08-17 11:57:15.739105
0, 3, 4, 6, 2, -1, 2, 1, 2021-08-17 11:57:15.739105
-2, -3, -1, -4, 5, 5, 0, -3, 2021-08-17 11:57:15.749105
2, 3, 2, 0, -2, -1, 2, 0, 2021-08-17 11:57:15.749105
-1, -2, -1, -3, -1, 0, 0, -1, 2021-08-17 11:57:15.762104
-2, -3, -4, 0, 2, 0, -1, -1, 2021-08-17 11:57:15.762104
2, 4, 3, 5, 2, -3, 1, 4, 2021-08-17 11:57:15.768104
-3, -3, -3, -1, -2, -4, -2, -1, 2021-08-17 11:57:15.769106
-1, -1, -1, -1, -3, -2, -1, -1, 2021-08-17 11:57:15.784105
2, 4, 6, 4, 4, 1, 3, 1, 2021-08-17 11:57:15.784105
-2, -2, -5, -9, -14, -6, -2, -1, 2021-08-17 11:57:15.791103
-1, -2, -2, -2, -2, -1, -1, -1, 2021-08-17 11:57:15.791103
2, 2, 2, 3, 2, -1, 1, 1, 2021-08-17 11:57:15.799104
0, -2, -3, -3, -1, 1, 0, -3, 2021-08-17 11:57:15.799104
0, -1, -2, 1, 0, -2, 0, 0, 2021-08-17 11:57:15.808104
2, 0, 1, 2, -1, -1, 1, 0, 2021-08-17 11:57:15.808104
2, 5, 7, 11, 11, 7, 5, 3, 2021-08-17 11:57:15.822104
-7, -11, -14, -20, -20, -13, -8, -6, 2021-08-17 11:57:15.822104
0, 0, 0, 0, -1, 0, -2, -2, 2021-08-17 11:57:15.829104
-1, 0, 0, -1, 0, -3, -2, -2, 2021-08-17 11:57:15.829104
1, 3, 2, 2, 4, 2, 1, 0, 2021-08-17 11:57:15.844103
0, 1, 3, 5, 5, 4, 1, -1, 2021-08-17 11:57:15.844103
0, 2, 0, 1, 3, 0, 1, 0, 2021-08-17 11:57:15.851105
-3, -4, -4, -4, -1, 2, -6, -3, 2021-08-17 11:57:15.851105
-1, -2, -3, -3, -4, -3, -1, -1, 2021-08-17 11:57:15.868104
-1, -2, -1, -1, -3, -2, 1, 0, 2021-08-17 11:57:15.868104
