EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-7, -1, -3, -1, -4, -1, -3, -4, 2021-08-18 17:50:02.487128
-10, -14, -6, -3, 0, -1, -1, -1, 2021-08-18 17:50:02.488128
-1, -1, 0, 0, 0, -1, -1, -4, 2021-08-18 17:50:02.488128
-2, 0, -1, -1, -1, -1, 2, 3, 2021-08-18 17:50:02.489128
7, 3, 1, -1, -1, -1, 0, 0, 2021-08-18 17:50:02.501127
3, 5, 0, 0, -1, 0, 0, 1, 2021-08-18 17:50:02.501127
-3, -3, -1, -1, -1, -1, -2, -2, 2021-08-18 17:50:02.509164
-4, 0, 0, 1, 0, -2, 0, 0, 2021-08-18 17:50:02.510129
8, -3, 0, -1, 0, -1, 0, 2, 2021-08-18 17:50:02.525129
3, 5, 1, 1, -1, -3, -2, -10, 2021-08-18 17:50:02.525129
-3, -5, 1, -1, 0, 0, -1, 3, 2021-08-18 17:50:02.526127
-4, 0, -3, -2, -3, -1, -4, -3, 2021-08-18 17:50:02.526127
-35, -26, -11, -4, -2, -3, -5, -27, 2021-08-18 17:50:02.548127
5, -2, 0, 1, -1, 1, 2, 7, 2021-08-18 17:50:02.548127
24, 20, 7, 3, 0, 0, 1, 9, 2021-08-18 17:50:02.548127
28, 24, 12, 5, 2, 0, 3, 29, 2021-08-18 17:50:02.548127
-17, -15, -10, -4, -2, -1, -7, -21, 2021-08-18 17:50:02.561164
-37, -32, -17, -10, -3, 0, -5, -18, 2021-08-18 17:50:02.561164
-4, -2, -1, -3, -1, 0, 0, -4, 2021-08-18 17:50:02.569153
-3, 1, 0, -2, -2, -1, -1, 0, 2021-08-18 17:50:02.570128
31, 24, 11, 5, 0, -1, 3, 24, 2021-08-18 17:50:02.593127
10, 11, 3, 1, -2, -1, 0, 4, 2021-08-18 17:50:02.593127
-21, -20, -8, -4, -3, 0, -2, -7, 2021-08-18 17:50:02.593127
-2, -5, -3, -1, -2, 0, -1, -3, 2021-08-18 17:50:02.593127
0, 1, 2, -1, 1, 0, 1, 1, 2021-08-18 17:50:02.608127
9, 7, 1, 0, -1, -1, 0, 3, 2021-08-18 17:50:02.608127
-3, 0, -2, -2, -2, -1, 0, 0, 2021-08-18 17:50:02.608127
-6, -8, -4, 0, 0, 0, -1, -9, 2021-08-18 17:50:02.609127
-2, -1, -3, -2, 0, -1, -1, 0, 2021-08-18 17:50:02.622128
0, 5, 3, 1, 1, 1, 0, 2, 2021-08-18 17:50:02.622128
11, 5, 2, 0, -1, 0, -1, 4, 2021-08-18 17:50:02.629154
-2, -1, -3, -4, -3, -1, -2, -5, 2021-08-18 17:50:02.630128
-32, -24, -8, -6, 0, 0, -2, -4, 2021-08-18 17:50:02.644154
0, 2, 1, -1, 0, 0, -1, 0, 2021-08-18 17:50:02.645127
8, 2, 1, 0, -1, -1, 0, 4, 2021-08-18 17:50:02.645127
27, 11, 6, 0, 0, 0, 1, 10, 2021-08-18 17:50:02.645127
-19, -1, 1, 1, -1, 0, -3, -18, 2021-08-18 17:50:02.668127
-15, -13, -4, -2, -2, 0, -2, -3, 2021-08-18 17:50:02.668127
-6, -4, -3, -3, -2, 1, -2, -4, 2021-08-18 17:50:02.668127
-2, -1, -1, -2, 0, -1, 2, 0, 2021-08-18 17:50:02.669128
27, 17, 9, 0, 0, -2, 2, 16, 2021-08-18 17:50:02.698127
4, 6, 2, 0, 0, 0, 0, -3, 2021-08-18 17:50:02.698127
-9, -3, -1, -1, -1, -3, -1, -4, 2021-08-18 17:50:02.698127
7, -2, -2, -2, 0, 0, 0, 0, 2021-08-18 17:50:02.698127
3, 2, -2, 0, -1, -2, -1, -2, 2021-08-18 17:50:02.704163
5, 5, 2, 1, 0, -1, -1, 5, 2021-08-18 17:50:02.705128
-4, -10, -2, -1, -1, 0, 0, 0, 2021-08-18 17:50:02.705128
-18, -8, -5, -2, 0, -1, -3, -20, 2021-08-18 17:50:02.705128
6, 1, 0, 1, 1, -1, 1, 4, 2021-08-18 17:50:02.727128
21, 12, 5, 0, 0, -2, 2, 11, 2021-08-18 17:50:02.727128
3, 8, 2, -1, -1, -1, -1, 1, 2021-08-18 17:50:02.728127
-17, -17, -7, -4, -2, -2, -4, -8, 2021-08-18 17:50:02.728127
-13, -8, -3, -1, 0, 2, -1, -1, 2021-08-18 17:50:02.750128
-7, -6, -2, 0, -1, 1, 1, -1, 2021-08-18 17:50:02.750128
7, 5, 2, 1, 0, 0, 0, 2, 2021-08-18 17:50:02.751127
3, 2, 0, -2, -1, 1, 0, 0, 2021-08-18 17:50:02.751127
-2, 0, -2, -2, -2, 0, -1, -1, 2021-08-18 17:50:02.765185
5, 0, 1, 0, -3, 0, -1, 2, 2021-08-18 17:50:02.766128
-11, -8, -3, -1, -1, 0, -1, -5, 2021-08-18 17:50:02.772150
-1, 3, 1, 1, 0, -1, -2, 0, 2021-08-18 17:50:02.772150
19, 12, 5, 3, -3, 0, 2, 11, 2021-08-18 17:50:02.788126
-14, -11, -2, -2, -1, -2, -2, -6, 2021-08-18 17:50:02.788126
-11, -6, -6, -4, -2, -2, -3, -13, 2021-08-18 17:50:02.788126
-7, -5, 0, 0, -1, -1, -1, -1, 2021-08-18 17:50:02.788126
18, 5, 2, 0, -1, -2, 2, 14, 2021-08-18 17:50:02.810164
7, 16, 5, 2, 0, -1, -3, -11, 2021-08-18 17:50:02.810164
-16, -16, -9, -4, 0, -1, -3, -7, 2021-08-18 17:50:02.811127
-15, -10, -6, -4, -1, 0, -1, -5, 2021-08-18 17:50:02.811127
0, -1, -1, -1, -2, -1, -2, -1, 2021-08-18 17:50:02.824171
19, 8, 4, 0, 0, 0, 4, 11, 2021-08-18 17:50:02.825129
9, 11, 2, 0, 0, -1, -1, 4, 2021-08-18 17:50:02.825129
-10, -14, -7, -2, -1, 0, -1, -4, 2021-08-18 17:50:02.825129
26, 20, 9, 3, -1, 0, 3, 24, 2021-08-18 17:50:02.848126
-26, -7, -1, -5, -5, -6, -9, -14, 2021-08-18 17:50:02.848126
-42, -37, -27, -10, 0, 3, -1, -18, 2021-08-18 17:50:02.849129
-1, 0, -2, -2, -1, 0, 1, 1, 2021-08-18 17:50:02.849129
-2, -4, -2, 0, -1, -1, -2, -7, 2021-08-18 17:50:02.870126
17, 12, 4, 5, 1, 0, 2, 15, 2021-08-18 17:50:02.871129
13, 14, 8, 2, -2, -1, -2, 5, 2021-08-18 17:50:02.871129
-4, -1, 0, 0, -2, -2, -2, -1, 2021-08-18 17:50:02.872127
-2, -2, -2, 0, 0, 0, -2, -5, 2021-08-18 17:50:02.884127
-7, -5, -3, -3, -2, -1, -2, -5, 2021-08-18 17:50:02.884127
5, 3, 2, 1, 0, -2, 1, 1, 2021-08-18 17:50:02.885128
3, 0, 0, 1, 0, 0, 1, 3, 2021-08-18 17:50:02.885128
-9, -2, 1, 0, -1, -1, -2, -7, 2021-08-18 17:50:02.908127
-4, -8, -5, 0, 0, 0, -1, 0, 2021-08-18 17:50:02.908127
25, 17, 10, 5, 0, -1, 2, 15, 2021-08-18 17:50:02.908127
18, 17, 8, 1, -2, -1, 0, 6, 2021-08-18 17:50:02.909127
-77, -56, -21, -12, -4, -4, -8, -30, 2021-08-18 17:50:02.931163
-20, -19, -12, -4, 0, 2, -1, -7, 2021-08-18 17:50:02.931163
2, 4, 7, 3, 1, -2, -1, 4, 2021-08-18 17:50:02.932168
26, 18, 6, 4, 0, -1, 0, 8, 2021-08-18 17:50:02.932168
21, 16, 12, 4, 1, 5, 6, 10, 2021-08-18 17:50:02.944127
-6, -7, -13, -6, -2, 0, 1, -2, 2021-08-18 17:50:02.944127
1, 1, 0, -2, -2, -1, 2, 3, 2021-08-18 17:50:02.953127
-8, -11, -3, -1, -1, -2, -1, -1, 2021-08-18 17:50:02.953127
4, 5, 0, 1, -1, -3, -4, -6, 2021-08-18 17:50:02.968126
8, 6, 7, 4, -1, -3, -2, 0, 2021-08-18 17:50:02.968126
6, 3, 4, -1, -1, -1, -3, 1, 2021-08-18 17:50:02.969128
-9, -2, -4, -2, -2, 1, -4, -11, 2021-08-18 17:50:02.969128
-3, -4, -2, 1, 1, 2, 1, -3, 2021-08-18 17:50:03.006128
2, -1, -1, -1, -1, -1, 1, 4, 2021-08-18 17:50:03.006128
-7, -1, -3, -1, -1, -1, -1, -3, 2021-08-18 17:50:03.007127
-4, -7, 0, -3, -1, 0, 2, 3, 2021-08-18 17:50:03.008128
30, 13, 3, 0, 0, -1, 1, 9, 2021-08-18 17:50:03.008128
-15, 5, -2, -2, -2, -2, -5, -9, 2021-08-18 17:50:03.008128
-30, -35, -16, -6, -2, -1, -2, -10, 2021-08-18 17:50:03.028154
-3, 4, 1, -2, 1, 0, 0, 1, 2021-08-18 17:50:03.029127
-2, 2, -2, -1, -2, -2, -1, 1, 2021-08-18 17:50:03.029127
11, 3, 1, -4, -4, -4, -1, 1, 2021-08-18 17:50:03.029127
25, 13, 1, 2, 0, 0, 0, 10, 2021-08-18 17:50:03.031129
-7, -7, -4, -1, 0, 1, -1, -2, 2021-08-18 17:50:03.031129
-21, -12, -8, -3, 0, 1, -2, -19, 2021-08-18 17:50:03.050127
2, 4, 4, 0, 1, 1, 1, 2, 2021-08-18 17:50:03.051128
-4, 3, 1, -4, -4, -4, -3, -5, 2021-08-18 17:50:03.056154
5, 1, 0, 1, -2, -2, -2, 3, 2021-08-18 17:50:03.056154
16, 9, 6, 2, 0, -1, 0, 7, 2021-08-18 17:50:03.064128
-4, -6, 0, 0, -1, 0, -2, -3, 2021-08-18 17:50:03.064128
-6, -5, -3, 0, -1, 0, 0, -2, 2021-08-18 17:50:03.073127
-7, -5, -4, -3, -1, -2, -2, -3, 2021-08-18 17:50:03.073127
8, 6, 0, 0, 0, 0, 1, 4, 2021-08-18 17:50:03.088127
29, 19, 7, 4, 2, -1, 2, 14, 2021-08-18 17:50:03.088127
-33, -26, -9, -4, -2, 0, -4, -18, 2021-08-18 17:50:03.089128
-25, -16, -2, 0, 0, 1, -1, -14, 2021-08-18 17:50:03.089128
-4, 0, -3, -1, -2, -1, -2, -4, 2021-08-18 17:50:03.110162
4, -5, -6, -6, 0, 0, 0, 1, 2021-08-18 17:50:03.111129
33, 27, 8, 4, 0, -1, 4, 19, 2021-08-18 17:50:03.116127
24, 13, 1, -5, -4, -3, -1, 9, 2021-08-18 17:50:03.116127
-21, -7, 5, 3, 1, 2, -3, -12, 2021-08-18 17:50:03.124129
-6, -16, 7, 13, 7, 6, 7, 11, 2021-08-18 17:50:03.124129
-4, 2, 0, 3, -1, -3, -2, -4, 2021-08-18 17:50:03.150188
3, 0, -3, 1, 0, -1, -2, 1, 2021-08-18 17:50:03.150188
18, 12, 0, -3, -2, -4, -3, 6, 2021-08-18 17:50:03.150188
-7, -2, -3, -3, -4, -2, -4, -9, 2021-08-18 17:50:03.151189
-5, -5, -2, -2, -1, 1, 1, -4, 2021-08-18 17:50:03.153187
2, 1, -2, -2, -1, -1, 0, -2, 2021-08-18 17:50:03.154187
0, -2, -1, -4, -2, -1, -1, 3, 2021-08-18 17:50:03.178188
-5, 3, 0, 2, -1, -3, 1, 4, 2021-08-18 17:50:03.178188
14, 0, -1, -2, -1, -4, -2, -1, 2021-08-18 17:50:03.179188
-32, -12, -4, -3, 2, 0, -3, -23, 2021-08-18 17:50:03.179188
-18, -20, -13, -5, -1, -2, -1, -4, 2021-08-18 17:50:03.184187
-8, -5, -4, -2, -3, -2, 0, -8, 2021-08-18 17:50:03.184187
38, 28, 11, 2, -1, -2, 2, 19, 2021-08-18 17:50:03.193188
11, 8, -4, -1, -2, -1, -1, 5, 2021-08-18 17:50:03.193188
-35, -20, -5, -6, -4, 0, -4, -14, 2021-08-18 17:50:03.208222
-2, -3, -5, -4, 1, 1, 0, 2, 2021-08-18 17:50:03.208222
-2, 2, 1, 5, 0, -1, 0, -6, 2021-08-18 17:50:03.210189
10, 7, 4, 4, -1, -3, 0, 3, 2021-08-18 17:50:03.210189
19, 12, 1, 0, -2, -2, -1, 6, 2021-08-18 17:50:03.237223
2, 2, -2, -4, -3, -2, -1, 0, 2021-08-18 17:50:03.238186
-26, -6, -1, -1, -1, 0, -2, -13, 2021-08-18 17:50:03.246189
-6, -16, -8, -3, 0, 0, -1, -6, 2021-08-18 17:50:03.246189
8, 3, 1, -1, -2, -1, 1, 6, 2021-08-18 17:50:03.247188
10, 5, 5, 1, -2, -1, -1, 2, 2021-08-18 17:50:03.247188
7, 3, 1, 1, -2, 1, 0, 6, 2021-08-18 17:50:03.252188
-18, -14, -11, -4, 0, 0, -3, -9, 2021-08-18 17:50:03.253187
-15, -3, -1, 0, 1, -3, -1, -3, 2021-08-18 17:50:03.276189
17, 5, 1, -2, 2, 0, 2, 1, 2021-08-18 17:50:03.276189
-2, 0, 0, -1, -1, -2, 0, 2, 2021-08-18 17:50:03.277189
4, 3, 5, -2, -3, -2, 1, 9, 2021-08-18 17:50:03.277189
5, 7, 7, 7, 6, 3, 3, 7, 2021-08-18 17:50:03.314188
-12, -12, -1, -1, -1, 0, -6, -26, 2021-08-18 17:50:03.314188
-10, -6, 0, -1, -1, -1, -3, -6, 2021-08-18 17:50:03.315189
1, 3, 2, 1, -1, 0, 0, 0, 2021-08-18 17:50:03.316189
3, -3, -10, -3, -3, -1, 0, 9, 2021-08-18 17:50:03.316189
-2, 3, -2, -1, -2, -1, 1, 3, 2021-08-18 17:50:03.317189
-3, -7, -2, -5, -1, 0, -2, -7, 2021-08-18 17:50:03.328187
-2, 0, 2, 0, -1, -1, 0, 1, 2021-08-18 17:50:03.328187
9, 9, 7, 1, -1, -1, 1, 4, 2021-08-18 17:50:03.335223
-12, -9, -4, 0, -2, -1, -5, -9, 2021-08-18 17:50:03.335223
0, -7, -7, -2, 0, 0, -2, -5, 2021-08-18 17:50:03.337187
4, 5, 2, 1, 1, 0, 0, 3, 2021-08-18 17:50:03.337187
4, 9, 4, 3, 0, 0, 2, 1, 2021-08-18 17:50:03.358187
-20, -17, -6, -2, -1, 0, 0, 0, 2021-08-18 17:50:03.358187
3, -3, -5, -3, -4, 0, 0, 3, 2021-08-18 17:50:03.359188
5, 1, -3, -1, 2, -1, -2, -5, 2021-08-18 17:50:03.359188
1, -5, -4, -1, -3, -2, -2, -7, 2021-08-18 17:50:03.364187
11, 12, 4, 0, -4, -6, 0, 6, 2021-08-18 17:50:03.364187
-33, -16, -10, -4, 1, 2, -1, -10, 2021-08-18 17:50:03.390186
1, -18, -5, 0, -2, -2, 0, 6, 2021-08-18 17:50:03.390186
2, 4, -1, -3, -3, -4, -2, -5, 2021-08-18 17:50:03.391187
10, 1, -1, -1, -1, 0, 0, 10, 2021-08-18 17:50:03.391187
9, 13, 11, 4, 0, -1, 0, 5, 2021-08-18 17:50:03.393187
-5, 3, 0, 0, -2, -1, -2, -7, 2021-08-18 17:50:03.394188
-4, -10, -4, -1, 0, 0, -1, -1, 2021-08-18 17:50:03.418210
3, 2, 1, -2, 0, -2, -2, 0, 2021-08-18 17:50:03.418210
6, 0, 0, 0, 0, -1, 9, 1, 2021-08-18 17:50:03.420187
-7, 0, 0, 0, 0, 0, -7, -2, 2021-08-18 17:50:03.420187
8, 2, 5, 0, 0, -1, -5, 1, 2021-08-18 17:50:03.423187
6, 4, -7, -1, -1, -2, 0, 5, 2021-08-18 17:50:03.424187
-14, -8, -1, 1, -2, 0, -1, -5, 2021-08-18 17:50:03.433187
-21, -5, 1, -4, -2, 1, 2, -16, 2021-08-18 17:50:03.434189
6, 0, -4, 1, 2, 0, 4, 6, 2021-08-18 17:50:03.447226
9, 8, 5, 2, 0, 0, 0, 2, 2021-08-18 17:50:03.448187
23, 18, 6, 1, -1, -3, -1, 11, 2021-08-18 17:50:03.449187
-26, -13, -2, 0, -1, 0, -1, -4, 2021-08-18 17:50:03.449187
-17, -14, -8, -6, -2, -2, -5, -13, 2021-08-18 17:50:03.477213
-8, -5, -2, -1, 1, 3, 2, 2, 2021-08-18 17:50:03.478187
23, 20, 11, 4, 1, -2, -1, 12, 2021-08-18 17:50:03.479187
27, 10, 2, 0, -2, -2, 0, -12, 2021-08-18 17:50:03.479187
-22, -17, -13, -5, -1, 0, -3, -11, 2021-08-18 17:50:03.484187
-12, -6, 0, 0, -1, -1, -2, -8, 2021-08-18 17:50:03.484187
2, -1, -4, -3, -2, 0, -3, 4, 2021-08-18 17:50:03.508726
17, 15, 6, 1, 1, -1, 1, 14, 2021-08-18 17:50:03.508726
9, 5, 4, 3, 1, 1, 3, 6, 2021-08-18 17:50:03.508726
-10, -3, -5, -1, -4, -2, -3, -7, 2021-08-18 17:50:03.509726
-7, -10, -1, 0, 0, 0, -2, -6, 2021-08-18 17:50:03.510753
-6, -3, -2, 0, -1, -1, 1, 2, 2021-08-18 17:50:03.510753
6, -2, -3, -1, -3, 0, 0, 2, 2021-08-18 17:50:03.529752
7, 6, 3, -3, -2, -4, -3, 2, 2021-08-18 17:50:03.530730
-11, -12, -7, -5, 0, 0, -3, -9, 2021-08-18 17:50:03.531753
-1, -1, -3, 4, 2, 3, 4, 6, 2021-08-18 17:50:03.531753
4, 4, 6, 1, -2, -2, 0, 0, 2021-08-18 17:50:03.552727
13, 12, 6, 2, 0, -1, 0, 8, 2021-08-18 17:50:03.552727
2, 6, -3, 1, -2, -5, -3, 0, 2021-08-18 17:50:03.553725
-49, -41, -23, -12, -6, -4, -10, -37, 2021-08-18 17:50:03.554726
-2, 0, -1, 5, 6, 6, 6, 11, 2021-08-18 17:50:03.567760
-4, -4, -2, -1, 0, 0, -1, -4, 2021-08-18 17:50:03.568728
12, 11, 4, 3, -1, 1, 2, 11, 2021-08-18 17:50:03.573764
21, 18, 10, 2, -2, -2, -1, 8, 2021-08-18 17:50:03.573764
-4, -1, -3, -3, -4, -3, -4, -11, 2021-08-18 17:50:03.590726
-6, -7, -6, -3, 0, 1, 0, -3, 2021-08-18 17:50:03.590726
14, 5, 1, -1, 0, 1, 0, 2, 2021-08-18 17:50:03.591726
1, 6, 2, 1, -3, -3, 0, 8, 2021-08-18 17:50:03.591726
-8, -12, -4, -3, -3, -1, -2, -4, 2021-08-18 17:50:03.604727
1, 0, 1, 0, -1, -2, 1, 2, 2021-08-18 17:50:03.604727
-10, -8, -5, -4, -1, -1, -2, -10, 2021-08-18 17:50:03.628727
6, 6, 2, 0, -1, 0, 0, 4, 2021-08-18 17:50:03.629725
2, 1, -6, -2, 0, -2, -2, 0, 2021-08-18 17:50:03.629725
4, -2, -1, 1, 0, 0, 0, 3, 2021-08-18 17:50:03.629725
6, 19, 5, 2, 1, -1, 2, 8, 2021-08-18 17:50:03.630726
-28, -25, -2, -3, -1, -1, -6, -23, 2021-08-18 17:50:03.631726
-17, -9, -6, -5, -1, -1, 1, -3, 2021-08-18 17:50:03.649726
-6, -8, -6, -1, -1, 0, -4, -12, 2021-08-18 17:50:03.649726
-6, -14, -2, -3, -3, -3, -1, 2, 2021-08-18 17:50:03.665726
33, 25, 11, 3, -1, -1, 3, 20, 2021-08-18 17:50:03.665726
8, 8, 1, -1, 0, 2, -2, -2, 2021-08-18 17:50:03.672752
3, 5, 3, 1, 1, 0, 0, 0, 2021-08-18 17:50:03.672752
-14, -15, -1, 0, -1, -1, -1, -6, 2021-08-18 17:50:03.674726
-13, -5, -3, -1, 0, -1, -2, -13, 2021-08-18 17:50:03.674726
-6, -2, -4, -3, -1, -2, -3, -5, 2021-08-18 17:50:03.687727
0, -1, -2, 0, -2, -2, 0, 1, 2021-08-18 17:50:03.687727
5, 0, 1, 1, 0, 0, 0, 3, 2021-08-18 17:50:03.695726
6, 3, 2, 2, 1, 0, 2, 11, 2021-08-18 17:50:03.695726
2, 1, 3, 0, -1, -1, 0, -4, 2021-08-18 17:50:03.710726
-2, -2, -2, -1, 1, 2, 0, -1, 2021-08-18 17:50:03.710726
-10, -11, -9, -5, -1, 2, 2, -6, 2021-08-18 17:50:03.711728
3, -2, -3, -3, -1, -1, -1, 3, 2021-08-18 17:50:03.711728
12, 10, 2, -2, -6, -6, -4, 2, 2021-08-18 17:50:03.733727
1, 1, 5, 0, -2, -3, -1, 7, 2021-08-18 17:50:03.733727
-18, -4, 1, 3, 2, 0, -2, -9, 2021-08-18 17:50:03.734727
5, 1, -1, 0, -2, -1, -1, 3, 2021-08-18 17:50:03.734727
1, 1, 3, 3, 0, -2, -1, 3, 2021-08-18 17:50:03.747759
10, 1, 1, -2, -2, -4, -4, -4, 2021-08-18 17:50:03.747759
6, 7, -3, -3, -1, -1, -5, -8, 2021-08-18 17:50:03.753728
-37, -16, -3, 1, 0, 1, 4, 13, 2021-08-18 17:50:03.753728
-17, -16, -3, -3, 0, -1, -9, -35, 2021-08-18 17:50:03.769726
1, -6, -10, -4, -2, 1, 0, 1, 2021-08-18 17:50:03.770728
13, 7, 2, 0, -1, -2, -1, 0, 2021-08-18 17:50:03.771761
21, 8, 1, 0, -1, -1, 1, 11, 2021-08-18 17:50:03.771761
7, 8, 8, 3, 0, 0, 2, 10, 2021-08-18 17:50:03.800729
-8, 0, -3, -2, 0, 0, -1, -4, 2021-08-18 17:50:03.800729
-11, -16, -11, -4, -4, -2, -3, -6, 2021-08-18 17:50:03.801727
5, 5, 0, 1, 1, -2, -2, -1, 2021-08-18 17:50:03.801727
0, -3, -1, -1, 0, 1, 1, 6, 2021-08-18 17:50:03.807727
-12, -5, -2, -5, -5, -3, -8, -23, 2021-08-18 17:50:03.807727
1, -2, 0, 3, 3, 3, 3, 9, 2021-08-18 17:50:03.815762
2, -1, -2, -3, -3, -1, -2, -4, 2021-08-18 17:50:03.815762
5, 1, 0, -1, -3, -1, 0, 4, 2021-08-18 17:50:03.830729
-1, 0, 2, -1, -3, -2, -1, 2, 2021-08-18 17:50:03.830729
-9, -3, -3, -3, -3, -1, -2, -4, 2021-08-18 17:50:03.832727
8, 0, -2, -3, -1, 0, 0, -1, 2021-08-18 17:50:03.832727
1, 10, 5, 5, -1, -1, 1, 4, 2021-08-18 17:50:03.859763
-8, -2, 3, 2, 0, 1, 1, 0, 2021-08-18 17:50:03.860726
-31, -24, -10, -4, -3, -1, -3, -17, 2021-08-18 17:50:03.861763
12, 10, 6, 1, 1, -1, 1, 7, 2021-08-18 17:50:03.861763
3, -5, -11, -4, -2, -2, -2, 2, 2021-08-18 17:50:03.875753
9, 12, 9, 0, 1, 2, 1, 7, 2021-08-18 17:50:03.876728
5, 1, -6, -1, 1, 1, 2, 1, 2021-08-18 17:50:03.881727
1, 2, -2, 1, -1, 0, -1, -2, 2021-08-18 17:50:03.881727
3, 3, 3, -2, -1, -4, 1, 1, 2021-08-18 17:50:03.889763
-3, -8, -5, 1, 1, 3, 3, 3, 2021-08-18 17:50:03.890727
6, 5, 5, 0, 0, -1, -1, -1, 2021-08-18 17:50:03.891729
-4, -5, -5, -2, -1, -1, -1, -5, 2021-08-18 17:50:03.891729
-3, -5, -2, -2, -1, 0, -1, 1, 2021-08-18 17:50:03.912762
-3, -3, -5, -2, 0, -1, 1, -1, 2021-08-18 17:50:03.912762
3, 0, 0, -4, -3, -3, -1, 1, 2021-08-18 17:50:03.913726
2, 3, 1, 1, 0, 1, 0, -1, 2021-08-18 17:50:03.914728
-7, -1, 0, 1, 0, -1, -2, -6, 2021-08-18 17:50:03.926728
-9, -11, -5, -4, -1, -1, -1, -4, 2021-08-18 17:50:03.926728
4, 3, -2, 1, -1, 1, 1, 3, 2021-08-18 17:50:03.942753
0, -2, 0, -1, -2, -2, -1, -3, 2021-08-18 17:50:03.942753
4, 1, 0, 0, 0, -1, -1, 0, 2021-08-18 17:50:03.949727
-3, 0, -3, -1, -1, -2, -1, -1, 2021-08-18 17:50:03.950729
-2, 0, 3, -2, -1, -3, -2, 0, 2021-08-18 17:50:03.951728
5, 4, 0, 1, -2, -1, -2, -7, 2021-08-18 17:50:03.951728
12, 2, -4, -1, -1, 0, 1, 4, 2021-08-18 17:50:03.972761
-4, 3, -2, 4, -1, 0, -2, 0, 2021-08-18 17:50:03.972761
-25, -25, -5, -5, -4, -1, -3, -10, 2021-08-18 17:50:03.973728
-1, -1, 2, 1, 3, 2, 5, 1, 2021-08-18 17:50:03.974726
1, 3, 4, 2, 0, 2, 3, 1, 2021-08-18 17:50:03.986763
7, 1, -2, -1, -2, 0, -1, 6, 2021-08-18 17:50:03.986763
15, 10, 5, 1, 0, -2, -8, -1, 2021-08-18 17:50:03.995730
-5, -5, -4, -4, -2, -2, -6, -4, 2021-08-18 17:50:03.995730
0, -1, 0, -1, 0, -3, -13, -7, 2021-08-18 17:50:04.016727
0, -1, 2, -2, -1, -2, 3, -1, 2021-08-18 17:50:04.016727
-1, 4, 0, 0, -1, -1, 2, 2, 2021-08-18 17:50:04.034728
-2, -4, -2, -3, -2, -1, 4, 4, 2021-08-18 17:50:04.034728
-2, -1, 2, 0, -1, 2, 2, 1, 2021-08-18 17:50:04.035727
-2, -4, -2, -3, -2, 0, 4, 2, 2021-08-18 17:50:04.035727
0, -1, -1, 0, 0, 0, 1, 0, 2021-08-18 17:50:04.046764
2, 1, -2, -1, -1, -2, -4, -4, 2021-08-18 17:50:04.047727
-1, -1, 3, 2, 1, -1, 0, 1, 2021-08-18 17:50:04.047727
-4, 0, 3, 0, 1, -1, -3, -5, 2021-08-18 17:50:04.047727
11, 0, -1, 0, -2, 1, 5, 5, 2021-08-18 17:50:04.071728
5, 3, -2, 0, 2, 0, 0, 5, 2021-08-18 17:50:04.071728
-3, 3, 2, 1, 4, 4, 4, 6, 2021-08-18 17:50:04.071728
-13, -8, -4, -2, -3, -1, 3, -6, 2021-08-18 17:50:04.072726
1, 4, 0, 0, -2, -3, -19, -6, 2021-08-18 17:50:04.073727
-1, -1, -1, -5, -4, -4, -7, -5, 2021-08-18 17:50:04.073727
10, 0, -5, -1, -2, -2, 9, 7, 2021-08-18 17:50:04.093765
23, 18, 8, 6, 3, 2, 10, 18, 2021-08-18 17:50:04.093765
-55, -15, -7, -3, -3, -4, -5, -46, 2021-08-18 17:50:04.106765
-2, -12, -4, -1, 0, -1, 0, 2, 2021-08-18 17:50:04.107726
-7, -3, -1, -4, -2, -3, -5, -6, 2021-08-18 17:50:04.107726
8, -2, -6, -2, -1, -2, 1, 5, 2021-08-18 17:50:04.107726
23, 16, 6, 1, 0, 1, -2, 15, 2021-08-18 17:50:04.115729
-5, 2, 1, 0, -1, 1, -4, -5, 2021-08-18 17:50:04.115729
-3, -4, 2, 0, -1, 0, 3, -4, 2021-08-18 17:50:04.138728
0, -2, 0, 0, -3, -2, -6, -3, 2021-08-18 17:50:04.138728
1, -3, -4, -2, -1, -2, 4, 4, 2021-08-18 17:50:04.139727
-5, -2, -1, 2, -1, 1, 4, 0, 2021-08-18 17:50:04.139727
3, -2, -2, 0, -1, -1, -2, 5, 2021-08-18 17:50:04.153763
-6, -2, -1, -2, 0, 1, 0, -7, 2021-08-18 17:50:04.153763
1, -3, -1, -2, -2, -3, -10, 0, 2021-08-18 17:50:04.155726
-3, -1, -1, -2, -1, -3, -3, -3, 2021-08-18 17:50:04.155726
0, 3, 1, 1, 0, -2, -2, -2, 2021-08-18 17:50:04.174754
-7, -4, -4, -3, -2, -2, -3, -7, 2021-08-18 17:50:04.175727
7, 1, 2, -1, 0, 2, 7, 8, 2021-08-18 17:50:04.176753
1, 2, -2, -1, -1, 1, 3, 4, 2021-08-18 17:50:04.176753
-6, -3, -3, -3, -1, -2, 3, -2, 2021-08-18 17:50:04.205725
-6, -4, -3, -1, -2, -1, -8, -7, 2021-08-18 17:50:04.205725
9, 2, 3, 2, 1, 0, 9, 6, 2021-08-18 17:50:04.207728
