EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
0, 0, 1, 6, 16, 9, 15, 5, 2021-08-17 12:07:27.155233
0, -1, 0, -1, -2, 2, -3, 0, 2021-08-17 12:07:27.175265
0, -1, -1, 1, 1, 1, -9, -4, 2021-08-17 12:07:27.176233
-1, 1, 0, 3, 5, 4, -10, -4, 2021-08-17 12:07:27.177231
1, -1, -1, -2, -8, -2, 56, 7, 2021-08-17 12:07:27.177231
-1, -3, -3, -6, -6, -6, -47, -4, 2021-08-17 12:07:27.189230
-3, -2, -3, -1, -1, -5, -14, -2, 2021-08-17 12:07:27.189230
2, 0, 1, -2, -2, -3, 6, -10, 2021-08-17 12:07:27.204232
-1, 2, 0, 2, -4, -12, -16, -4, 2021-08-17 12:07:27.204232
1, 0, -3, -4, 2, 1, 31, 3, 2021-08-17 12:07:27.213230
0, 1, 1, 1, 0, 2, -23, 0, 2021-08-17 12:07:27.213230
-3, -2, 0, -2, -2, 3, 2, -1, 2021-08-17 12:07:27.214231
1, 0, 4, 1, 5, 10, 19, 10, 2021-08-17 12:07:27.215232
-2, 0, -2, -3, -10, -1, 21, 2, 2021-08-17 12:07:27.235265
1, -2, -4, -6, -6, -7, -34, -9, 2021-08-17 12:07:27.236231
0, -1, 1, 6, 12, 0, 5, 3, 2021-08-17 12:07:27.237232
-2, -1, 3, 3, 6, 3, -7, -3, 2021-08-17 12:07:27.237232
-2, -4, -1, -3, -3, -2, -8, -4, 2021-08-17 12:07:27.265230
-1, 0, -2, -4, -6, 2, 18, 2, 2021-08-17 12:07:27.266233
-4, -4, -8, -10, -16, -3, 2, -6, 2021-08-17 12:07:27.267229
-2, -1, -3, 0, 1, -9, -21, -2, 2021-08-17 12:07:27.267229
2, -1, 3, 10, 16, -3, 2, 2, 2021-08-17 12:07:27.273230
0, 1, 1, 4, 1, -2, 2, 1, 2021-08-17 12:07:27.273230
1, -1, -2, -5, -9, -3, 1, 0, 2021-08-17 12:07:27.275230
1, -1, -5, -5, -9, 8, -4, 1, 2021-08-17 12:07:27.275230
-2, -3, -2, 0, 3, 3, 5, -1, 2021-08-17 12:07:27.295256
0, 3, 2, 5, 6, 4, -3, 2, 2021-08-17 12:07:27.296230
-3, -2, -2, -2, -5, 0, -4, -3, 2021-08-17 12:07:27.297232
-2, -2, -2, -5, -4, -6, 0, -2, 2021-08-17 12:07:27.297232
0, 0, -1, -5, -8, -6, -5, -1, 2021-08-17 12:07:27.309228
-2, -2, -2, -6, -8, -7, -8, -4, 2021-08-17 12:07:27.309228
-3, -3, -2, -1, -3, 2, 1, -1, 2021-08-17 12:07:27.318231
-1, 0, -1, 5, 13, 12, 8, 7, 2021-08-17 12:07:27.318231
2, 3, 6, 14, 20, 11, 5, 6, 2021-08-17 12:07:27.333228
0, 0, 0, -1, -2, -6, -8, -3, 2021-08-17 12:07:27.333228
-2, 0, -3, -8, -15, -14, -3, -5, 2021-08-17 12:07:27.334230
-3, -4, -5, -11, -14, -8, -4, -3, 2021-08-17 12:07:27.335230
-2, 0, 2, 6, 12, 16, 5, 2, 2021-08-17 12:07:27.356230
0, -3, -1, -1, -1, -10, -9, -3, 2021-08-17 12:07:27.356230
-1, 0, -1, -4, 0, -3, -3, -1, 2021-08-17 12:07:27.357230
-1, 0, 1, 4, -1, -1, -2, 0, 2021-08-17 12:07:27.357230
-2, -2, -4, -9, -12, -2, 37, 10, 2021-08-17 12:07:27.369229
-3, -3, -3, -8, -6, 10, -12, -3, 2021-08-17 12:07:27.369229
-1, -5, -8, -4, -1, -7, -30, -15, 2021-08-17 12:07:27.378266
0, -1, 5, 19, 34, 15, 26, 3, 2021-08-17 12:07:27.378266
1, 3, 2, -1, -4, 3, -19, 0, 2021-08-17 12:07:27.393241
1, -3, -3, -9, -20, -11, 53, 6, 2021-08-17 12:07:27.393241
-1, 1, -1, -5, -4, -3, -14, 9, 2021-08-17 12:07:27.395229
1, 4, 2, 4, 7, 6, -50, -15, 2021-08-17 12:07:27.395229
-2, 1, -1, -2, -2, -30, 11, -6, 2021-08-17 12:07:27.415231
0, 1, 5, 19, 16, 9, 1, 5, 2021-08-17 12:07:27.416231
1, 4, 6, 6, 8, 5, -11, 1, 2021-08-17 12:07:27.417230
1, -2, -3, -8, -17, -5, 5, 3, 2021-08-17 12:07:27.417230
-2, -3, -2, -6, -9, 5, -3, -4, 2021-08-17 12:07:27.429261
-4, -4, -5, -6, -6, -4, -2, -6, 2021-08-17 12:07:27.429261
-3, -3, -4, -5, -5, -6, 20, 0, 2021-08-17 12:07:27.438229
-2, -5, -6, -13, -20, -7, -4, -1, 2021-08-17 12:07:27.438229
-3, -4, -8, -7, -3, -1, -12, 1, 2021-08-17 12:07:27.453253
3, 4, 9, 22, 32, 14, 5, 0, 2021-08-17 12:07:27.453253
-1, 0, -1, 2, -3, 7, 6, 4, 2021-08-17 12:07:27.454231
6, 5, 9, 15, 33, 16, 14, 11, 2021-08-17 12:07:27.455229
0, -1, 0, 0, -1, 4, 3, -4, 2021-08-17 12:07:27.475230
-2, 1, -1, 2, 1, -4, -17, -3, 2021-08-17 12:07:27.476229
0, 1, 1, -3, -5, -2, 6, -2, 2021-08-17 12:07:27.477231
-4, -4, -9, -21, -37, -37, -6, -8, 2021-08-17 12:07:27.477231
-1, -4, -6, -8, -7, -7, -26, -7, 2021-08-17 12:07:27.489230
1, 0, 4, 11, 21, 10, -3, 1, 2021-08-17 12:07:27.489230
0, -1, 0, 0, -3, -17, 1, -1, 2021-08-17 12:07:27.498231
0, -1, -3, -8, -13, 0, 4, 1, 2021-08-17 12:07:27.498231
-2, 0, 1, 3, -1, 0, 0, 0, 2021-08-17 12:07:27.512265
-2, -3, -7, -14, -15, 5, -7, -1, 2021-08-17 12:07:27.513229
0, 0, 4, 11, 22, 20, 16, 4, 2021-08-17 12:07:27.519227
0, -1, -1, -1, -2, 3, 4, -1, 2021-08-17 12:07:27.519227
-2, 0, 1, 0, 12, 45, 5, -7, 2021-08-17 12:07:27.535227
-1, -1, -3, -3, -9, -39, -8, -2, 2021-08-17 12:07:27.535227
1, 1, 4, 5, -2, -28, 4, 6, 2021-08-17 12:07:27.537227
0, 1, 0, 0, 2, 11, -1, 1, 2021-08-17 12:07:27.537227
1, -2, 3, 0, -5, -17, -10, -2, 2021-08-17 12:07:27.549227
-2, 1, -1, -4, -8, 0, -4, -3, 2021-08-17 12:07:27.549227
0, 0, -1, 0, -3, -3, -3, -2, 2021-08-17 12:07:27.565229
-2, -2, -3, -2, -8, -12, -4, -1, 2021-08-17 12:07:27.566227
2, -1, -1, -3, -1, 8, 3, 1, 2021-08-17 12:07:27.572228
-3, -5, -9, -14, -11, 0, -2, -5, 2021-08-17 12:07:27.572228
0, 1, -1, -8, -10, 16, -2, 0, 2021-08-17 12:07:27.579229
-4, -3, -3, -2, 0, -9, 1, -3, 2021-08-17 12:07:27.579229
0, -2, 2, 17, 30, 8, 4, 3, 2021-08-17 12:07:27.595252
6, 6, 12, 20, 21, 10, 10, 9, 2021-08-17 12:07:27.596228
-2, -4, -7, -8, -3, 52, 9, -9, 2021-08-17 12:07:27.597228
-3, -3, -4, -12, -12, -5, 6, -5, 2021-08-17 12:07:27.597228
1, 0, 0, 0, -22, -85, -27, 0, 2021-08-17 12:07:27.618263
0, 1, -2, -9, -11, -25, -21, -2, 2021-08-17 12:07:27.618263
-1, -3, -1, 7, 14, -11, 5, 5, 2021-08-17 12:07:27.619231
5, 5, 10, 16, 17, 27, 6, 3, 2021-08-17 12:07:27.620228
-1, -2, -3, -4, -9, 26, 11, 0, 2021-08-17 12:07:27.632254
-2, -4, -4, -10, -14, -16, -5, -6, 2021-08-17 12:07:27.632254
-1, -2, -4, -16, -25, -5, -8, -7, 2021-08-17 12:07:27.639252
-4, -7, -9, -4, 15, 7, 4, 1, 2021-08-17 12:07:27.639252
5, 7, 17, 33, 41, 25, 13, 8, 2021-08-17 12:07:27.655228
-1, -4, -3, -6, -4, 11, 2, -4, 2021-08-17 12:07:27.656229
-2, 0, -2, -5, -9, -11, -3, -4, 2021-08-17 12:07:27.657228
-4, -2, -6, -4, -13, -13, -10, -2, 2021-08-17 12:07:27.657228
-2, -3, -8, -15, -17, -24, -4, -2, 2021-08-17 12:07:27.678229
0, 1, 3, 12, 22, 13, 8, 9, 2021-08-17 12:07:27.678229
0, -3, -1, 4, 4, -7, 0, -1, 2021-08-17 12:07:27.679229
0, -1, -1, -9, -23, -17, -13, -9, 2021-08-17 12:07:27.680228
-4, -3, -8, -19, -22, 9, -5, -5, 2021-08-17 12:07:27.692283
0, -1, 4, 11, 18, 3, 9, 6, 2021-08-17 12:07:27.693230
-1, 1, -1, -4, -2, -2, -1, -1, 2021-08-17 12:07:27.706229
-1, -1, 1, 8, 6, 6, -1, 0, 2021-08-17 12:07:27.707227
2, 6, 9, 19, 29, 7, -4, 1, 2021-08-17 12:07:27.715262
0, 1, -4, -11, -26, -19, -14, -8, 2021-08-17 12:07:27.716229
0, -1, 3, 8, 18, 2, 5, 2, 2021-08-17 12:07:27.717229
2, 2, 3, 4, 6, 11, 3, 5, 2021-08-17 12:07:27.717229
-5, -5, -10, -19, -27, -9, -9, -5, 2021-08-17 12:07:27.738228
-3, -2, -4, -7, -6, 1, 0, -1, 2021-08-17 12:07:27.738228
1, 1, 4, 7, 6, -8, 2, 1, 2021-08-17 12:07:27.739228
-2, -3, -2, -3, -2, 2, -1, -3, 2021-08-17 12:07:27.740226
-3, -7, -7, -12, -20, -17, -5, -3, 2021-08-17 12:07:27.752226
-1, -1, 0, -3, -1, 15, 2, 0, 2021-08-17 12:07:27.752226
0, 0, 1, 2, 6, 6, 4, 2, 2021-08-17 12:07:27.759229
0, 0, 1, -4, -3, -9, 0, -3, 2021-08-17 12:07:27.759229
-1, 1, -3, -6, -6, 4, -1, -3, 2021-08-17 12:07:27.775322
1, 2, 6, 23, 23, 7, 7, 5, 2021-08-17 12:07:27.776292
-1, -1, 1, 8, 5, 22, 3, 0, 2021-08-17 12:07:27.777315
-1, -1, -2, -5, -15, -43, -10, -2, 2021-08-17 12:07:27.777315
0, -1, 0, 5, 19, 19, 1, -1, 2021-08-17 12:07:27.799290
-2, -2, -3, -10, -16, 1, -1, -5, 2021-08-17 12:07:27.799290
-2, -1, -5, -1, -4, -5, -3, 0, 2021-08-17 12:07:27.801288
0, -3, -1, -1, 2, 4, -3, -2, 2021-08-17 12:07:27.801288
-5, -1, -6, -10, -18, -22, -9, -3, 2021-08-17 12:07:27.812292
-1, -2, -2, -5, -4, 12, 6, -1, 2021-08-17 12:07:27.812292
-1, 1, 0, 4, 7, -11, -6, 0, 2021-08-17 12:07:27.820290
1, 3, 3, 5, 7, 12, 3, 1, 2021-08-17 12:07:27.821289
-1, -2, -2, 0, 1, -4, 3, -1, 2021-08-17 12:07:27.835344
-1, -2, -4, -5, -5, -8, -5, -1, 2021-08-17 12:07:27.836291
0, 0, -1, -10, -9, 2, 1, -2, 2021-08-17 12:07:27.837291
-2, -2, -4, -5, -8, 1, 0, -2, 2021-08-17 12:07:27.837291
0, -1, -1, 4, 13, 12, 13, 5, 2021-08-17 12:07:27.858324
1, 3, 9, 18, 23, 17, 3, 1, 2021-08-17 12:07:27.858324
0, 1, -1, -3, -8, -13, -8, -1, 2021-08-17 12:07:27.859289
0, 3, 5, 6, 8, -3, 0, 2, 2021-08-17 12:07:27.860290
-4, -7, -7, -7, -14, -7, -6, -5, 2021-08-17 12:07:27.872321
-6, -8, -7, -12, -9, -1, -2, -7, 2021-08-17 12:07:27.872321
-2, -2, -4, -6, -5, -6, -3, -3, 2021-08-17 12:07:27.880289
0, 4, 2, 0, 4, 6, -1, 0, 2021-08-17 12:07:27.881290
0, 3, 4, 6, -3, -2, 5, 4, 2021-08-17 12:07:27.894321
1, 2, -2, -1, 2, 1, 2, 0, 2021-08-17 12:07:27.895288
0, 0, 2, 5, 5, -1, 0, 0, 2021-08-17 12:07:27.903321
0, 0, -2, -1, -6, 1, 0, 0, 2021-08-17 12:07:27.903321
0, -3, -1, -4, -1, 4, -2, -3, 2021-08-17 12:07:27.918288
-3, -2, -3, -5, -6, 5, -4, -2, 2021-08-17 12:07:27.918288
-2, -2, -4, -11, -20, -14, 4, -2, 2021-08-17 12:07:27.919289
1, 0, -3, -1, 9, -26, -6, 5, 2021-08-17 12:07:27.920288
4, 7, 13, 25, 27, 7, -3, 7, 2021-08-17 12:07:27.932291
-1, -1, -8, -13, -25, -17, -2, -1, 2021-08-17 12:07:27.932291
-1, -7, -4, 2, 15, 24, 4, 1, 2021-08-17 12:07:27.940290
2, 0, 7, 13, 18, 25, 8, 0, 2021-08-17 12:07:27.940290
-1, -2, -8, -14, -17, -15, -6, -4, 2021-08-17 12:07:27.955289
1, 3, 1, -1, -5, 2, -2, -2, 2021-08-17 12:07:27.955289
1, 1, -2, -4, -8, -4, 1, 0, 2021-08-17 12:07:27.962289
-2, -2, -4, -6, -7, -5, -2, -1, 2021-08-17 12:07:27.962289
1, 0, 1, 0, 0, -1, -2, 1, 2021-08-17 12:07:27.978292
-2, -3, -1, -8, -10, -8, -5, -4, 2021-08-17 12:07:27.978800
-3, -2, -3, -5, -7, -11, -5, -4, 2021-08-17 12:07:27.979843
-1, -2, -1, 3, 5, 3, -1, 0, 2021-08-17 12:07:27.979843
2, 1, 6, 10, 13, 16, 11, 1, 2021-08-17 12:07:27.991834
0, -3, -2, -4, -6, 0, 5, 0, 2021-08-17 12:07:27.991834
-2, -3, 0, -5, -10, -14, -9, -3, 2021-08-17 12:07:28.000808
-3, -4, -4, 3, 12, -6, -6, -2, 2021-08-17 12:07:28.000808
-1, 0, 5, 7, 16, 12, 1, 0, 2021-08-17 12:07:28.015810
3, 2, 2, 6, 7, 0, 0, 0, 2021-08-17 12:07:28.015810
1, 3, 2, 0, 1, 9, 5, -1, 2021-08-17 12:07:28.016811
-1, -2, -4, -12, -25, -4, -4, -2, 2021-08-17 12:07:28.017811
-5, -10, -13, -15, -22, -10, -3, -3, 2021-08-17 12:07:28.037810
-3, -4, -1, 1, 8, -4, 2, 1, 2021-08-17 12:07:28.037810
-4, -2, -6, -14, -22, -6, -5, -4, 2021-08-17 12:07:28.039842
0, -2, -3, -4, -4, 0, 4, 3, 2021-08-17 12:07:28.039842
2, 5, 14, 39, 48, 25, 10, 8, 2021-08-17 12:07:28.051842
4, 4, 3, 3, 4, 5, -4, 2, 2021-08-17 12:07:28.051842
2, 4, 2, 0, -7, -14, -7, -1, 2021-08-17 12:07:28.060833
-2, -3, -4, -16, -26, -17, -11, -4, 2021-08-17 12:07:28.060833
-4, -4, -10, -14, -17, -9, -9, -8, 2021-08-17 12:07:28.075809
1, 1, 2, 1, 1, -3, -5, -1, 2021-08-17 12:07:28.075809
-1, 0, 2, 9, 23, 11, 6, 4, 2021-08-17 12:07:28.076809
-1, 0, 2, 12, 20, 17, 6, 2, 2021-08-17 12:07:28.076809
0, -1, -6, -22, -33, -14, -3, -3, 2021-08-17 12:07:28.097842
-2, -2, -2, -2, -5, -10, -2, -2, 2021-08-17 12:07:28.097842
0, 0, -3, -2, 0, 2, 3, 0, 2021-08-17 12:07:28.099808
0, 1, 4, 5, 4, 5, 2, 0, 2021-08-17 12:07:28.099808
-2, -4, -11, -16, -16, -9, -5, -3, 2021-08-17 12:07:28.111809
-7, -9, -9, -12, -18, -11, -12, -7, 2021-08-17 12:07:28.111809
-2, -2, 1, 9, 16, 3, 5, 1, 2021-08-17 12:07:28.120811
3, 2, 6, 16, 25, 16, 10, 5, 2021-08-17 12:07:28.120811
2, 5, 6, 6, 7, -4, -3, 3, 2021-08-17 12:07:28.135809
3, 2, 2, 3, 2, 1, 2, 2, 2021-08-17 12:07:28.135809
-1, -2, -3, -7, -15, 6, 2, -2, 2021-08-17 12:07:28.136808
-1, -4, -7, -10, -19, -26, -13, -5, 2021-08-17 12:07:28.137808
-1, -3, -3, -7, -6, -3, 1, -4, 2021-08-17 12:07:28.157844
-3, -3, -1, 0, 8, 10, 2, 2, 2021-08-17 12:07:28.158847
0, 1, 9, 27, 37, 17, 5, 3, 2021-08-17 12:07:28.159840
3, 5, 4, -2, -3, 8, 4, -2, 2021-08-17 12:07:28.159840
-3, -5, -3, -7, -18, -11, -3, -5, 2021-08-17 12:07:28.171807
-4, -3, -8, -13, -14, -10, -7, -3, 2021-08-17 12:07:28.171807
-3, -3, -7, -9, -9, 15, -7, -4, 2021-08-17 12:07:28.180807
-2, -2, -1, 3, 10, -18, 2, 3, 2021-08-17 12:07:28.180807
4, 6, 6, 14, 12, 6, 0, 5, 2021-08-17 12:07:28.195807
0, 0, 1, 2, 8, 9, 4, -1, 2021-08-17 12:07:28.195807
1, 3, 2, 1, -5, -5, -3, 1, 2021-08-17 12:07:28.196807
-5, -7, -10, -20, -29, -6, -8, -9, 2021-08-17 12:07:28.196807
-2, -3, -5, -3, -1, -6, -1, 0, 2021-08-17 12:07:28.217841
-1, -1, 1, 9, 11, 3, 2, 0, 2021-08-17 12:07:28.217841
-1, 1, 2, 3, 3, -4, -2, 0, 2021-08-17 12:07:28.219807
1, 1, 1, -1, -2, 4, -2, -2, 2021-08-17 12:07:28.219807
-4, -1, -4, -15, -23, -3, 0, -3, 2021-08-17 12:07:28.231852
-2, -3, -6, -5, 6, 1, 4, 1, 2021-08-17 12:07:28.231852
1, -1, 1, 11, 22, 22, -5, 3, 2021-08-17 12:07:28.246806
0, 1, 4, 8, -2, -41, -3, -2, 2021-08-17 12:07:28.246806
1, 1, -1, -2, -5, -10, -11, -1, 2021-08-17 12:07:28.255811
3, 2, 9, 13, 14, 16, 10, 6, 2021-08-17 12:07:28.255811
-3, -5, -8, -12, -15, -5, -1, -4, 2021-08-17 12:07:28.256808
-3, -5, -5, -7, -3, 12, 0, -2, 2021-08-17 12:07:28.257809
-1, -1, -1, -1, -1, -1, -3, -2, 2021-08-17 12:07:28.277806
-4, -3, -4, -7, -12, -13, -7, -5, 2021-08-17 12:07:28.278809
-1, 1, 0, 0, 1, -4, 0, -1, 2021-08-17 12:07:28.279807
-2, 3, 2, 3, 2, 11, 3, 0, 2021-08-17 12:07:28.279807
0, 1, 1, -1, 0, -1, 3, -1, 2021-08-17 12:07:28.299811
0, 1, 1, 4, 3, 6, 2, 0, 2021-08-17 12:07:28.299811
-1, -5, -4, -4, -7, -18, -6, -2, 2021-08-17 12:07:28.307808
-2, -1, -4, -1, 0, 7, -2, -2, 2021-08-17 12:07:28.308808
0, 2, 0, -1, 11, 23, 8, 1, 2021-08-17 12:07:28.315808
0, 1, -3, -4, -4, -12, -3, 0, 2021-08-17 12:07:28.315808
1, 3, 7, 11, 12, -7, 2, 3, 2021-08-17 12:07:28.316808
2, 3, 4, 1, -2, 4, 1, 2, 2021-08-17 12:07:28.317807
-4, -7, -9, -15, -22, -11, -7, -5, 2021-08-17 12:07:28.337840
1, 4, 4, 12, 25, 10, 5, 2, 2021-08-17 12:07:28.338809
0, -4, -4, 0, -3, 1, 0, 0, 2021-08-17 12:07:28.339851
-2, -4, -6, -3, 1, 1, -6, -1, 2021-08-17 12:07:28.339851
0, 2, 1, 1, -5, -4, -2, -3, 2021-08-17 12:07:28.351848
-3, -3, -8, -17, -28, -16, -8, -6, 2021-08-17 12:07:28.351848
-3, 0, 0, -5, -2, -5, -1, -1, 2021-08-17 12:07:28.360891
0, 4, 5, 9, 15, 18, 8, 5, 2021-08-17 12:07:28.360891
-1, -1, -2, -3, -3, -3, -1, -3, 2021-08-17 12:07:28.375849
-1, -2, -1, -2, -5, -1, 1, -1, 2021-08-17 12:07:28.375849
1, -1, -1, -5, -7, -12, -8, -4, 2021-08-17 12:07:28.381867
-2, -1, -3, -8, -14, -7, -5, -2, 2021-08-17 12:07:28.381867
-1, -2, 4, 19, 28, 13, 10, 6, 2021-08-17 12:07:28.405849
0, 1, 7, 13, 20, 17, 7, 3, 2021-08-17 12:07:28.405849
2, 3, 1, -3, -11, -2, 0, -3, 2021-08-17 12:07:28.406851
-4, -8, -11, -19, -22, -12, -12, -8, 2021-08-17 12:07:28.406851
-1, 0, 0, -7, -1, -4, -2, 2, 2021-08-17 12:07:28.411874
-1, 1, 2, 6, 8, -6, -3, 2, 2021-08-17 12:07:28.411874
0, 1, 0, 0, -2, 5, 2, 0, 2021-08-17 12:07:28.420848
-3, -3, -5, -5, -7, -7, -2, -4, 2021-08-17 12:07:28.420848
0, 0, 1, 6, 8, -1, 1, 1, 2021-08-17 12:07:28.435847
-1, -2, -1, 2, 1, 7, 1, -1, 2021-08-17 12:07:28.435847
-1, 0, -2, -6, -10, -9, 1, -2, 2021-08-17 12:07:28.436849
1, 0, 4, 6, 6, 7, 2, 1, 2021-08-17 12:07:28.437849
-2, -5, -5, -10, -14, -5, -3, -5, 2021-08-17 12:07:28.458849
-2, -4, -4, -10, -11, -11, -7, -3, 2021-08-17 12:07:28.458849
1, 0, 2, 5, 8, 5, 2, 3, 2021-08-17 12:07:28.459848
0, -1, 1, 5, 8, 8, 3, 3, 2021-08-17 12:07:28.460847
1, 4, 6, 10, 6, 2, 0, 2, 2021-08-17 12:07:28.471872
-2, 0, -1, -1, -1, -2, -2, -1, 2021-08-17 12:07:28.471872
-2, -4, -3, 2, 4, 1, 2, -1, 2021-08-17 12:07:28.480849
-2, 0, 1, 0, 5, 4, 1, 1, 2021-08-17 12:07:28.480849
-1, -1, -3, -7, -6, 1, -2, -2, 2021-08-17 12:07:28.495850
0, 0, 0, -2, -6, -9, -3, 1, 2021-08-17 12:07:28.495850
0, 1, 5, 9, 11, 2, 3, 1, 2021-08-17 12:07:28.497851
1, 0, 0, 0, -4, 1, 2, 0, 2021-08-17 12:07:28.497851
-4, -2, -5, -9, -12, 3, -2, -5, 2021-08-17 12:07:28.517847
-2, -3, -5, -7, -8, -16, -5, -2, 2021-08-17 12:07:28.517847
-2, -2, -1, -2, -2, -1, -1, 0, 2021-08-17 12:07:28.519846
0, -2, -4, -3, -4, -8, -4, -3, 2021-08-17 12:07:28.519846
-2, 0, 0, -2, -3, 3, -4, -3, 2021-08-17 12:07:28.531845
1, 0, 3, 10, 13, 16, 6, 2, 2021-08-17 12:07:28.531845
0, 2, 2, 3, 2, -5, 1, 3, 2021-08-17 12:07:28.540903
0, 1, 2, 2, 2, 2, 1, 0, 2021-08-17 12:07:28.540903
2, 1, 1, 1, -1, -6, -3, 0, 2021-08-17 12:07:28.555847
-4, -4, -6, -15, -35, -12, -10, -6, 2021-08-17 12:07:28.555847
-5, -7, -10, -11, 0, -7, -3, -2, 2021-08-17 12:07:28.556847
1, 4, 11, 24, 40, 24, 9, 6, 2021-08-17 12:07:28.557846
1, 3, 3, 8, 6, 2, 5, 2, 2021-08-17 12:07:28.577881
-1, -4, -2, -7, -14, -3, -2, -3, 2021-08-17 12:07:28.578848
-4, -4, -7, -16, -27, -13, -9, -8, 2021-08-17 12:07:28.579849
-2, -2, -1, -3, -7, -11, -9, -1, 2021-08-17 12:07:28.579849
0, 1, 3, 8, 11, 6, 4, 3, 2021-08-17 12:07:28.600848
1, 1, 1, 4, 11, 3, -2, 1, 2021-08-17 12:07:28.600848
0, -1, 0, -2, 0, 0, -8, -3, 2021-08-17 12:07:28.601847
0, -1, -5, -7, -9, -5, 2, -3, 2021-08-17 12:07:28.602848
1, 1, 2, 2, 1, 0, 0, 1, 2021-08-17 12:07:28.615392
0, -1, -2, -2, -1, 3, 2, -1, 2021-08-17 12:07:28.615392
0, 0, -1, -2, -5, -1, 0, -1, 2021-08-17 12:07:28.617399
-2, -1, -1, 0, -2, -2, 0, -1, 2021-08-17 12:07:28.617399
-1, 0, 0, 1, 2, -1, -1, -3, 2021-08-17 12:07:28.637400
-1, -1, -3, -8, -10, -8, -5, -3, 2021-08-17 12:07:28.637400
-1, -2, -6, -6, -9, -5, -3, -1, 2021-08-17 12:07:28.651434
0, 1, 1, 5, 8, 10, 1, 1, 2021-08-17 12:07:28.652400
-3, -2, -2, -5, -3, -15, -2, -1, 2021-08-17 12:07:28.660429
1, -1, 0, 17, 19, 11, 4, 4, 2021-08-17 12:07:28.660429
0, 1, 4, 10, 16, 9, 3, 0, 2021-08-17 12:07:28.662404
-1, 0, -3, -9, -12, -1, 0, -4, 2021-08-17 12:07:28.662404
-5, -5, -8, -8, -9, -2, 1, -2, 2021-08-17 12:07:28.675415
-2, -3, -1, -6, -5, -2, 2, -2, 2021-08-17 12:07:28.675415
-1, -3, -3, -2, -2, 4, 1, 2, 2021-08-17 12:07:28.677401
1, 0, -2, 0, 3, 4, 2, 1, 2021-08-17 12:07:28.677401
3, -1, -2, -3, -1, -7, -3, -1, 2021-08-17 12:07:28.698432
-1, 0, -4, -4, -10, -13, -9, -4, 2021-08-17 12:07:28.698432
2, 2, 3, -3, -9, -6, -9, -3, 2021-08-17 12:07:28.700399
-3, -3, 0, -1, -4, -12, -10, -4, 2021-08-17 12:07:28.700399
0, 0, -1, 1, 4, 7, -3, -1, 2021-08-17 12:07:28.721424
0, 1, 0, -1, 0, -2, -1, 1, 2021-08-17 12:07:28.721424
1, 3, 1, 7, 9, 6, 6, 3, 2021-08-17 12:07:28.726423
0, -1, -4, -9, -11, -8, -3, -3, 2021-08-17 12:07:28.727399
0, -1, 1, 2, 6, 11, 6, 4, 2021-08-17 12:07:28.735399
1, 0, 7, 19, 31, 18, 7, 2, 2021-08-17 12:07:28.735399
-1, -1, -2, -8, -17, -8, -2, -5, 2021-08-17 12:07:28.741398
-4, -4, -4, -9, -13, -3, -2, -1, 2021-08-17 12:07:28.742399
1, 2, 2, 9, 15, 1, 1, 3, 2021-08-17 12:07:28.758400
-3, 0, -2, -10, -15, -7, -5, -2, 2021-08-17 12:07:28.758400
-5, -7, -6, -1, 1, -11, -3, -3, 2021-08-17 12:07:28.759398
0, 0, 2, 6, 2, 4, 2, -1, 2021-08-17 12:07:28.759398
-1, -1, 0, -5, -8, -4, -6, -4, 2021-08-17 12:07:28.780399
0, 1, 2, 2, 5, 5, 2, 2, 2021-08-17 12:07:28.780399
-1, 1, -1, -2, -7, -1, -1, -2, 2021-08-17 12:07:28.782400
-2, -3, -6, -5, -6, -10, -4, 0, 2021-08-17 12:07:28.782400
-2, -2, 0, 2, 5, -1, -1, -1, 2021-08-17 12:07:28.803399
0, 0, -1, 1, -2, 2, -1, -1, 2021-08-17 12:07:28.803399
-2, -1, -4, -6, -4, -2, -2, -1, 2021-08-17 12:07:28.805399
0, 2, 0, 4, 10, 2, 1, 2, 2021-08-17 12:07:28.805399
0, 3, 3, 3, 7, 6, 2, 0, 2021-08-17 12:07:28.818399
0, -5, -8, -10, -15, -11, -8, -5, 2021-08-17 12:07:28.818399
-1, -4, -2, 2, 8, 5, 3, 3, 2021-08-17 12:07:28.819399
0, -1, 4, 2, 2, -1, 1, -1, 2021-08-17 12:07:28.819399
-2, -1, -3, -10, -13, -8, -3, -4, 2021-08-17 12:07:28.840432
-1, 0, -3, -1, 1, -1, 1, 1, 2021-08-17 12:07:28.841399
2, -1, -2, -1, -6, 5, 6, 2, 2021-08-17 12:07:28.842408
-1, 0, 0, -3, 5, -2, -6, -2, 2021-08-17 12:07:28.842408
0, 0, 1, 6, 8, -3, -1, 3, 2021-08-17 12:07:28.854400
-3, -3, -4, -3, -3, 1, 0, -4, 2021-08-17 12:07:28.854400
0, 0, -1, -3, -3, -4, -2, -1, 2021-08-17 12:07:28.863434
-1, -1, 1, 3, -5, 8, 3, -2, 2021-08-17 12:07:28.863434
-3, -2, -3, -6, -11, -6, -2, -4, 2021-08-17 12:07:28.878400
-1, -2, -5, -9, -10, -11, -3, -1, 2021-08-17 12:07:28.878400
