EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -1, -5, -7, -9, 2, 4, -1, 2021-08-17 17:30:51.585439
-2, 0, -1, 1, 6, -3, -10, -1, 2021-08-17 17:30:51.607439
-1, -3, 0, 2, 6, 0, -9, -3, 2021-08-17 17:30:51.607439
2, 0, 5, 8, 11, 5, 11, 3, 2021-08-17 17:30:51.608439
-1, -3, 0, -3, -7, -2, -8, -1, 2021-08-17 17:30:51.608439
-2, -2, -7, -9, -15, -9, 6, -2, 2021-08-17 17:30:51.630440
0, 1, -1, 3, 5, 1, -2, 1, 2021-08-17 17:30:51.630440
0, -2, -1, 1, 1, -2, 2, 2, 2021-08-17 17:30:51.631440
-3, -1, -3, -9, -10, -5, -4, -4, 2021-08-17 17:30:51.631440
-1, -1, -2, -3, -1, 2, -5, 0, 2021-08-17 17:30:51.644440
-1, 1, 3, 6, 13, 3, 5, 0, 2021-08-17 17:30:51.645441
1, 0, 3, 8, 7, 6, 1, 1, 2021-08-17 17:30:51.645441
0, -1, -2, -3, 1, -3, 5, 2, 2021-08-17 17:30:51.645441
-1, -1, 0, -5, -6, 0, -20, 0, 2021-08-17 17:30:51.667440
-4, -1, -5, -7, -9, -5, 16, -1, 2021-08-17 17:30:51.667440
-3, 0, -2, -4, -4, -6, -4, -1, 2021-08-17 17:30:51.668439
-2, -3, -3, -4, -2, 1, 5, -3, 2021-08-17 17:30:51.668439
1, 3, 5, 11, 15, 2, 2, 1, 2021-08-17 17:30:51.683440
0, -2, -2, -3, -5, -5, -20, -3, 2021-08-17 17:30:51.683440
-1, -2, -1, -3, -7, -5, -5, -2, 2021-08-17 17:30:51.697439
-1, -3, -3, -2, -3, 1, 18, -1, 2021-08-17 17:30:51.697439
-1, -1, 0, -4, -6, -3, -6, -2, 2021-08-17 17:30:51.704439
-3, 0, -1, 2, 1, 3, -5, 1, 2021-08-17 17:30:51.705483
-1, -2, 0, -2, -4, -5, -1, -1, 2021-08-17 17:30:51.705483
-2, -3, 0, 1, 0, -2, -12, -1, 2021-08-17 17:30:51.705483
-2, -2, -3, -6, -4, 2, 11, 0, 2021-08-17 17:30:51.735439
-1, 0, -3, -4, -5, -3, -1, -3, 2021-08-17 17:30:51.735439
0, -3, -1, 6, 10, 2, -6, -2, 2021-08-17 17:30:51.736439
2, 2, 4, 9, 17, 8, -12, 1, 2021-08-17 17:30:51.736439
2, 1, 1, 2, 2, 3, 22, 1, 2021-08-17 17:30:51.741440
0, 1, -5, -9, -14, -6, 3, 0, 2021-08-17 17:30:51.741440
-3, -2, -3, -7, -12, -1, 3, 0, 2021-08-17 17:30:51.766439
1, 1, 1, 4, 9, 0, -4, -1, 2021-08-17 17:30:51.766439
-4, -2, -2, -5, -8, -4, -11, -4, 2021-08-17 17:30:51.767439
-2, -1, -1, 1, 1, 1, -18, -1, 2021-08-17 17:30:51.768440
-1, 1, 0, 0, 3, 3, 21, 2, 2021-08-17 17:30:51.768440
-1, -2, -3, -4, -4, 0, 1, -1, 2021-08-17 17:30:51.768440
-1, -2, -1, -3, -8, -7, -8, -3, 2021-08-17 17:30:51.797443
0, 0, 1, 4, 0, -2, 1, 0, 2021-08-17 17:30:51.797443
2, -1, 1, 1, 9, 3, -7, 0, 2021-08-17 17:30:51.797443
-2, -2, -2, -5, -7, -3, -2, -3, 2021-08-17 17:30:51.798443
-1, -1, -4, -9, -13, -8, 2, -2, 2021-08-17 17:30:51.819475
-2, -1, 0, 10, 5, 2, -1, 0, 2021-08-17 17:30:51.819475
2, 2, 3, 9, 22, 6, -2, 1, 2021-08-17 17:30:51.820439
2, 1, 0, 0, -2, 5, 11, 0, 2021-08-17 17:30:51.820439
0, -4, -2, -2, 0, -2, -8, 0, 2021-08-17 17:30:51.826465
1, 0, 0, -3, -2, -2, 8, -1, 2021-08-17 17:30:51.826465
-4, -2, -5, -10, -14, -9, -8, -4, 2021-08-17 17:30:51.827439
-2, -1, -3, 1, -2, -5, -6, -2, 2021-08-17 17:30:51.827439
-1, 1, 4, 8, 12, 5, 1, 0, 2021-08-17 17:30:51.856439
1, -1, 1, 1, 8, 5, 3, 1, 2021-08-17 17:30:51.856439
-1, -3, -1, -1, -2, -1, 0, -1, 2021-08-17 17:30:51.856439
-1, 0, -3, -8, -13, -8, -6, -2, 2021-08-17 17:30:51.857444
-1, -2, -3, -6, -11, -7, -4, -3, 2021-08-17 17:30:51.861439
0, 0, 2, 4, 11, 2, -3, -1, 2021-08-17 17:30:51.861439
0, 2, 3, 5, 2, -2, 3, 0, 2021-08-17 17:30:51.886440
0, -1, -2, -4, -6, -3, 1, -1, 2021-08-17 17:30:51.887441
0, 0, 0, 2, 0, -5, -8, -3, 2021-08-17 17:30:51.888440
-1, -1, -3, -6, -5, -3, -6, 1, 2021-08-17 17:30:51.888440
1, -1, -2, 0, -2, 6, 17, 2, 2021-08-17 17:30:51.889440
1, 0, 5, 13, 19, 6, 14, -1, 2021-08-17 17:30:51.889440
3, -1, 4, 10, 18, 11, -3, 1, 2021-08-17 17:30:51.915439
-2, -3, -5, -11, -17, -9, -9, -4, 2021-08-17 17:30:51.915439
-4, 0, -5, -11, -13, -12, -12, -2, 2021-08-17 17:30:51.916441
-1, -1, -2, -6, -13, -4, -2, 0, 2021-08-17 17:30:51.916441
-1, 0, 2, 3, 7, 5, 5, 1, 2021-08-17 17:30:51.921439
-1, -1, 0, 1, 4, 0, -5, -3, 2021-08-17 17:30:51.922441
0, 1, 0, -3, -10, -4, -5, -2, 2021-08-17 17:30:51.929439
0, -1, -2, -4, 2, -3, 3, 0, 2021-08-17 17:30:51.930439
0, 1, 1, 6, 4, 10, 11, 1, 2021-08-17 17:30:51.945439
-1, -1, 1, 1, 5, -1, 2, 2, 2021-08-17 17:30:51.945439
2, -2, 1, 5, 2, 0, -1, -1, 2021-08-17 17:30:51.946440
-2, 1, 0, -3, -6, -7, -11, -2, 2021-08-17 17:30:51.946440
-3, -4, -5, -12, -16, -8, -7, -3, 2021-08-17 17:30:51.975440
-1, 1, -1, 1, 2, 5, 7, -1, 2021-08-17 17:30:51.975440
1, 0, 1, 5, 9, 4, -9, 2, 2021-08-17 17:30:51.976440
1, -2, 2, 12, 13, 10, 6, 3, 2021-08-17 17:30:51.976440
-4, -2, -8, -12, -16, -5, 18, -1, 2021-08-17 17:30:51.991440
-1, 0, -4, -10, -15, -12, -8, -2, 2021-08-17 17:30:51.991440
-5, -3, -8, -16, -19, -15, -10, -7, 2021-08-17 17:30:51.991440
2, 1, 3, 12, 24, 12, -7, 1, 2021-08-17 17:30:51.991440
2, 1, 8, 15, 22, 11, 3, 4, 2021-08-17 17:30:52.013441
1, -1, 2, 2, 2, 3, 6, 2, 2021-08-17 17:30:52.013441
-2, -2, -4, -5, -9, -2, -7, -2, 2021-08-17 17:30:52.013441
-3, 0, -3, -10, -16, -12, -5, -2, 2021-08-17 17:30:52.014441
0, -1, -4, -13, -15, -9, -3, -5, 2021-08-17 17:30:52.043439
0, 0, 3, 7, 12, 6, 0, -1, 2021-08-17 17:30:52.043439
-3, -2, -2, -1, -2, 5, 11, -1, 2021-08-17 17:30:52.043439
-2, -1, 1, 7, 19, 10, -1, 0, 2021-08-17 17:30:52.044441
-1, -3, -3, -4, -10, -6, -7, -1, 2021-08-17 17:30:52.050440
0, 2, -3, -6, -10, -5, -5, -2, 2021-08-17 17:30:52.050440
-1, 1, -1, -4, -7, -5, -2, -1, 2021-08-17 17:30:52.051440
1, -2, -1, 1, 0, 1, 2, 1, 2021-08-17 17:30:52.051440
3, 3, 6, 12, 23, 12, 0, 2, 2021-08-17 17:30:52.073440
-2, -5, -2, -4, -6, -4, -5, -3, 2021-08-17 17:30:52.074441
1, 2, 6, 8, 6, 2, 7, 3, 2021-08-17 17:30:52.074441
-5, -4, -8, -12, -9, -3, -4, -3, 2021-08-17 17:30:52.075441
-4, -2, -4, -3, -6, -6, -4, -1, 2021-08-17 17:30:52.087438
1, -1, -1, -5, -6, -4, 2, -2, 2021-08-17 17:30:52.087438
-2, -3, -1, 2, 1, 5, 3, -2, 2021-08-17 17:30:52.088439
3, 1, 8, 16, 13, 8, 6, 3, 2021-08-17 17:30:52.088439
-1, -1, -3, -4, 1, -1, -5, -1, 2021-08-17 17:30:52.110440
-1, -1, -3, 1, 5, -1, 2, 0, 2021-08-17 17:30:52.110440
0, -3, -6, -16, -17, -9, -5, -2, 2021-08-17 17:30:52.111440
-4, -1, -8, -18, -26, -16, -7, -6, 2021-08-17 17:30:52.111440
-2, -1, 2, 6, 10, 5, -1, -3, 2021-08-17 17:30:52.125440
1, -1, 4, 6, 11, 4, 1, 1, 2021-08-17 17:30:52.125440
0, 1, 1, 1, -2, 1, -1, 0, 2021-08-17 17:30:52.132439
-1, 0, 0, 2, 1, 1, 0, -1, 2021-08-17 17:30:52.132439
0, -1, 3, 14, 19, 11, 5, 3, 2021-08-17 17:30:52.147440
-4, -6, -8, -13, -16, -8, -5, -3, 2021-08-17 17:30:52.147440
3, 5, 8, 16, 15, 11, 3, 3, 2021-08-17 17:30:52.148440
-8, -6, -15, -25, -28, -24, -11, -7, 2021-08-17 17:30:52.148440
1, 2, -2, -11, -21, -14, -5, -2, 2021-08-17 17:30:52.170439
-2, 1, 1, 5, 8, 1, 3, -2, 2021-08-17 17:30:52.170439
2, -2, -2, 1, 8, 15, -3, 1, 2021-08-17 17:30:52.171440
5, 3, 9, 17, 15, 10, -4, 3, 2021-08-17 17:30:52.171440
-2, -3, -3, 3, -2, -1, 24, 0, 2021-08-17 17:30:52.184439
-6, -5, -9, -14, -4, -8, -4, -5, 2021-08-17 17:30:52.185441
-1, -2, 2, -2, -10, -2, 0, -2, 2021-08-17 17:30:52.185441
-1, -2, 0, 5, 18, 6, -4, -2, 2021-08-17 17:30:52.185441
-1, -2, -1, -13, -31, -14, -13, -1, 2021-08-17 17:30:52.207441
-2, 1, -1, -3, -8, -4, -2, 1, 2021-08-17 17:30:52.207441
-4, -2, -4, 3, 12, -1, 0, -2, 2021-08-17 17:30:52.208440
-2, -3, -3, -3, 1, 0, 0, -2, 2021-08-17 17:30:52.208440
0, 0, 0, 3, 5, -1, -4, -2, 2021-08-17 17:30:52.230440
2, 2, 6, 16, 15, 11, 5, 1, 2021-08-17 17:30:52.230440
-2, -2, -2, -2, 1, -8, -6, -4, 2021-08-17 17:30:52.230440
-3, -5, -12, -25, -30, -13, 0, -3, 2021-08-17 17:30:52.230440
-3, -1, -3, -3, 1, -2, -4, -2, 2021-08-17 17:30:52.253440
-3, -1, 0, -5, -7, -3, -7, -2, 2021-08-17 17:30:52.254439
-1, 0, -1, -5, -13, -8, -2, -1, 2021-08-17 17:30:52.254439
2, 0, 5, 12, 19, 14, 10, 4, 2021-08-17 17:30:52.254439
1, 1, 4, 13, 16, 6, 2, 3, 2021-08-17 17:30:52.267439
0, -1, -1, 3, 1, 8, 0, 0, 2021-08-17 17:30:52.267439
-2, -2, 0, 8, 15, 9, 6, 0, 2021-08-17 17:30:52.268440
3, 4, 5, 11, 13, 5, 2, 4, 2021-08-17 17:30:52.268440
-6, -7, -9, -19, -29, -19, -13, -7, 2021-08-17 17:30:52.290439
3, 3, 2, -4, -6, -5, 1, 1, 2021-08-17 17:30:52.290439
-5, -1, -8, -17, -26, -18, -5, -4, 2021-08-17 17:30:52.291439
-6, -3, -7, -12, -13, -8, -6, -5, 2021-08-17 17:30:52.291439
3, 3, 4, 14, 30, 19, 3, 3, 2021-08-17 17:30:52.305440
-1, -2, -2, 2, 3, 4, 1, -2, 2021-08-17 17:30:52.305440
2, 1, 2, 4, 11, -2, 2, 3, 2021-08-17 17:30:52.305440
2, 0, 4, 3, -3, -2, 1, -1, 2021-08-17 17:30:52.305440
-2, -4, -5, -11, -17, -9, -5, -4, 2021-08-17 17:30:52.327438
-1, -1, -2, -5, -9, -2, -3, 0, 2021-08-17 17:30:52.327438
1, 1, 2, 2, 9, 7, 3, 1, 2021-08-17 17:30:52.328439
-3, -2, -4, -8, -12, -9, -6, -5, 2021-08-17 17:30:52.328439
-1, -2, -3, -6, -6, -2, -1, -1, 2021-08-17 17:30:52.350439
1, 1, 6, 12, 13, 15, 5, 3, 2021-08-17 17:30:52.350439
0, -2, -2, 0, 5, 2, 3, 0, 2021-08-17 17:30:52.351440
-2, -1, -1, -5, -10, -10, -6, -3, 2021-08-17 17:30:52.351440
-3, -4, -6, -12, -12, -7, -3, -2, 2021-08-17 17:30:52.380439
3, 2, 8, 14, 9, 12, 10, 6, 2021-08-17 17:30:52.380439
-2, -7, -4, 1, 10, 1, -4, -3, 2021-08-17 17:30:52.381440
-1, -1, -2, -6, -15, -11, -1, -1, 2021-08-17 17:30:52.381440
2, 1, 0, -4, -1, -7, -7, -2, 2021-08-17 17:30:52.387439
-6, -7, -13, -19, -15, -7, -6, -6, 2021-08-17 17:30:52.387439
3, 4, 4, 9, 12, 13, 2, 2, 2021-08-17 17:30:52.388440
0, 0, 3, 5, 5, 6, 4, 3, 2021-08-17 17:30:52.388440
0, 2, 4, 7, 12, 2, 0, 1, 2021-08-17 17:30:52.410439
1, 1, 2, 2, 3, -5, -1, 1, 2021-08-17 17:30:52.410439
-3, -4, -5, -7, -14, -7, -3, -3, 2021-08-17 17:30:52.411440
1, 1, 2, 10, 19, 13, 4, 0, 2021-08-17 17:30:52.411440
-1, -1, 1, -3, -7, -3, 1, 2, 2021-08-17 17:30:52.425439
-4, -4, -6, -12, -16, -11, -6, -4, 2021-08-17 17:30:52.425439
-1, -2, -5, -10, -10, -4, -2, -2, 2021-08-17 17:30:52.426440
3, 3, 6, 12, 23, 13, 4, 2, 2021-08-17 17:30:52.426440
2, -2, 4, 9, 12, 5, 2, 0, 2021-08-17 17:30:52.447439
0, -5, -6, -11, -10, -9, -3, -2, 2021-08-17 17:30:52.447439
-2, -2, -5, -13, -24, -15, -4, -3, 2021-08-17 17:30:52.448441
2, 4, 0, 4, 6, 6, 3, 0, 2021-08-17 17:30:52.448441
-3, -1, -1, -4, -10, -1, -1, -1, 2021-08-17 17:30:52.470440
1, 1, 0, 10, 9, 3, 0, -1, 2021-08-17 17:30:52.470440
-2, -2, -4, -5, -6, -13, -4, -2, 2021-08-17 17:30:52.471441
-1, -1, -1, 1, -5, 3, 0, 1, 2021-08-17 17:30:52.471441
-1, 2, 2, 12, 21, 19, 5, 0, 2021-08-17 17:30:52.484440
-2, -4, -4, -9, -9, -5, -5, -3, 2021-08-17 17:30:52.484440
0, 1, 2, -1, 0, -4, -3, -1, 2021-08-17 17:30:52.492438
0, 1, 3, 1, -5, -4, 2, 2, 2021-08-17 17:30:52.492438
-4, -5, -7, -3, 4, -1, -5, -4, 2021-08-17 17:30:52.507439
-2, -1, -2, -8, -8, -11, -4, -2, 2021-08-17 17:30:52.507439
0, 0, -2, -1, -1, 2, -2, 0, 2021-08-17 17:30:52.508440
-3, -4, -4, -8, -5, -2, -4, -5, 2021-08-17 17:30:52.508440
3, 5, 6, 15, 10, 9, 4, 5, 2021-08-17 17:30:52.531440
2, 1, 6, 19, 30, 18, 6, 4, 2021-08-17 17:30:52.531440
0, -1, 1, 13, 20, 8, 5, 2, 2021-08-17 17:30:52.531440
-5, -7, -14, -35, -55, -29, -10, -6, 2021-08-17 17:30:52.532443
-6, -6, -9, -11, -12, -10, -8, -6, 2021-08-17 17:30:52.544440
0, 0, 0, 2, 8, 1, 1, 2, 2021-08-17 17:30:52.545443
2, 3, 8, 17, 17, 12, 4, 3, 2021-08-17 17:30:52.545443
1, -4, 1, 7, 24, 16, 4, 1, 2021-08-17 17:30:52.545443
0, 0, 0, -6, -9, -7, -2, 0, 2021-08-17 17:30:52.567440
-1, 0, -1, -7, -18, -9, -3, -1, 2021-08-17 17:30:52.567440
-1, 0, -1, -4, -1, -1, 0, -1, 2021-08-17 17:30:52.568441
-2, -2, -4, -11, -21, -9, -2, 0, 2021-08-17 17:30:52.568441
-2, -4, -1, 6, 17, 13, 2, -4, 2021-08-17 17:30:52.590440
3, 4, 8, 13, 11, 7, 7, 4, 2021-08-17 17:30:52.591442
1, -2, 2, 8, 14, 11, 2, 2, 2021-08-17 17:30:52.591442
-5, -3, -10, -26, -40, -30, -12, -5, 2021-08-17 17:30:52.591442
-5, -2, -5, -9, -14, -11, -7, -5, 2021-08-17 17:30:52.605440
2, 2, 4, 12, 17, 10, 6, 4, 2021-08-17 17:30:52.605440
5, 2, 9, 19, 17, 14, 10, 5, 2021-08-17 17:30:52.605440
-4, -5, -3, -2, 5, 5, -2, -4, 2021-08-17 17:30:52.606440
2, 1, -2, -2, -7, -8, -2, 1, 2021-08-17 17:30:52.627438
-5, -5, -14, -22, -25, -18, -10, -8, 2021-08-17 17:30:52.627438
-5, -2, -8, -13, -16, -8, -8, -3, 2021-08-17 17:30:52.628440
5, 1, 6, 14, 20, 9, -1, 5, 2021-08-17 17:30:52.628440
-3, 0, 0, -4, -10, -3, 8, -1, 2021-08-17 17:30:52.651439
1, 1, 2, 7, 19, 10, 2, 1, 2021-08-17 17:30:52.651439
-5, -4, -8, -19, -23, -14, -3, -3, 2021-08-17 17:30:52.651439
0, 1, 5, 17, 18, 10, 3, 2, 2021-08-17 17:30:52.652441
3, 2, 9, 8, 7, 3, -2, 2, 2021-08-17 17:30:52.664439
-6, -7, -10, -20, -26, -15, -10, -6, 2021-08-17 17:30:52.664439
0, 2, 0, -5, -9, -8, -4, 0, 2021-08-17 17:30:52.689439
-3, -4, -4, 1, 10, 10, 3, -3, 2021-08-17 17:30:52.689439
2, 2, 2, 8, 13, 5, 2, 1, 2021-08-17 17:30:52.691440
1, 1, 8, 22, 30, 14, 6, 2, 2021-08-17 17:30:52.691440
-6, -8, -11, -20, -28, -8, -5, -5, 2021-08-17 17:30:52.691440
5, 5, 8, 9, 2, -9, 0, 3, 2021-08-17 17:30:52.692439
-2, -3, -5, -8, 1, 4, -2, 0, 2021-08-17 17:30:52.711440
-1, -3, -5, -20, -29, -12, -4, -2, 2021-08-17 17:30:52.711440
5, 5, 10, 27, 42, 17, 3, 2, 2021-08-17 17:30:52.712441
-1, -4, -7, -11, -23, -16, -3, -5, 2021-08-17 17:30:52.712441
2, -1, 1, 3, 12, 3, 1, 1, 2021-08-17 17:30:52.724441
-3, -2, -6, -9, -13, -11, -5, -5, 2021-08-17 17:30:52.724441
-3, -3, -3, -13, -25, -15, -5, -1, 2021-08-17 17:30:52.732440
-1, 1, 2, 5, 28, 16, 9, 1, 2021-08-17 17:30:52.732440
-2, 0, 1, 4, 4, 8, -3, -2, 2021-08-17 17:30:52.747439
3, 1, 9, 19, 20, 8, 5, 5, 2021-08-17 17:30:52.747439
-1, -1, -1, -7, -13, -7, -4, -2, 2021-08-17 17:30:52.748440
-1, 0, -2, -5, -8, -7, -4, -1, 2021-08-17 17:30:52.748440
-3, -1, -5, -9, -17, -10, -4, -3, 2021-08-17 17:30:52.770439
-3, 0, -3, 5, 21, 13, 3, 0, 2021-08-17 17:30:52.770439
0, -2, -3, 4, 1, -4, -1, -2, 2021-08-17 17:30:52.771439
0, 0, 1, -1, 2, -7, -1, -1, 2021-08-17 17:30:52.771439
0, -1, -2, -11, -18, -8, 0, 0, 2021-08-17 17:30:52.784439
3, 2, 9, 12, -1, 4, 2, 1, 2021-08-17 17:30:52.784439
-6, -8, -10, -13, 6, -6, -5, -5, 2021-08-17 17:30:52.792440
2, 3, 5, 13, 16, 7, 5, 3, 2021-08-17 17:30:52.792440
-1, -4, -6, -12, -15, -14, -5, -2, 2021-08-17 17:30:52.815440
-1, 0, -6, -14, -21, -1, -3, -4, 2021-08-17 17:30:52.815440
3, 4, 12, 31, 38, 22, 6, 4, 2021-08-17 17:30:52.816439
-1, -1, 3, 5, 9, -1, 2, 1, 2021-08-17 17:30:52.816439
0, -1, -2, -5, -11, -4, -2, -1, 2021-08-17 17:30:52.830439
2, 1, 3, 15, 17, 5, 3, 3, 2021-08-17 17:30:52.830439
-3, -6, -12, -30, -39, -18, -6, -5, 2021-08-17 17:30:52.831440
1, 1, -1, -1, -8, -2, -1, 0, 2021-08-17 17:30:52.831440
2, 0, 0, -3, -3, -7, -2, 0, 2021-08-17 17:30:52.844441
-6, -4, -9, -15, -15, -8, -6, -5, 2021-08-17 17:30:52.844441
-1, 1, -1, 1, 2, 8, 1, 0, 2021-08-17 17:30:52.852440
1, -1, 6, 13, 15, 10, 4, 1, 2021-08-17 17:30:52.852440
2, 0, -2, -5, 0, -3, -2, 0, 2021-08-17 17:30:52.867440
2, 1, 2, 4, 3, 1, 4, 2, 2021-08-17 17:30:52.867440
0, 2, 2, 4, 3, 3, 3, 1, 2021-08-17 17:30:52.868443
-1, 1, -2, -8, -20, -11, -6, -3, 2021-08-17 17:30:52.868443
-4, -3, -2, 4, 8, 10, 1, -3, 2021-08-17 17:30:52.890439
2, -1, 3, 11, 26, 4, 3, 2, 2021-08-17 17:30:52.891441
-2, -5, -6, -11, -13, -4, -2, -1, 2021-08-17 17:30:52.891441
1, 0, 0, -2, -6, 0, 0, 0, 2021-08-17 17:30:52.891441
-2, -3, -1, -4, -11, -15, -3, -2, 2021-08-17 17:30:52.904439
-3, 1, -2, -4, -6, 1, -6, -4, 2021-08-17 17:30:52.904439
0, -3, 2, 6, 16, 13, 1, 1, 2021-08-17 17:30:52.912440
1, 0, 1, -4, -10, -7, 9, 2, 2021-08-17 17:30:52.912440
0, -2, -3, -6, -7, -1, -2, -2, 2021-08-17 17:30:52.927439
-3, -1, -4, -6, -2, -7, 0, -2, 2021-08-17 17:30:52.927439
-1, 3, 2, 4, 4, -6, -2, -2, 2021-08-17 17:30:52.928441
-3, -4, -4, 3, 15, 9, -5, -2, 2021-08-17 17:30:52.928441
2, 0, 1, 0, -3, 3, 5, 4, 2021-08-17 17:30:52.950440
0, -3, -2, -15, -33, -17, -8, -1, 2021-08-17 17:30:52.950440
-1, -3, -4, -6, -3, -6, -3, -2, 2021-08-17 17:30:52.951441
-3, 0, -1, 9, 19, 13, 3, -1, 2021-08-17 17:30:52.951441
5, 4, 9, 25, 31, 19, 11, 4, 2021-08-17 17:30:52.964439
-7, -8, -10, -15, -8, -2, -6, -5, 2021-08-17 17:30:52.964439
0, 2, 2, -1, -10, -10, -3, 0, 2021-08-17 17:30:52.972439
-2, -1, -4, -12, -19, -13, -6, -4, 2021-08-17 17:30:52.972439
-2, 4, 1, 3, -1, 1, -2, -1, 2021-08-17 17:30:52.995439
-2, -4, -5, -10, -8, -11, -5, -3, 2021-08-17 17:30:52.995439
0, -3, -1, 0, -9, -5, -1, -1, 2021-08-17 17:30:52.996439
0, -2, -3, 1, 14, 11, 0, -2, 2021-08-17 17:30:52.996439
4, 5, 10, 21, 38, 18, 5, 4, 2021-08-17 17:30:53.010440
0, -2, 3, 8, -3, -3, -1, 2, 2021-08-17 17:30:53.010440
-6, -3, -7, -16, -21, -8, -5, -5, 2021-08-17 17:30:53.011440
1, 1, 5, 12, 2, 3, -2, 2, 2021-08-17 17:30:53.011440
-6, -6, -10, -21, -27, -21, -11, -5, 2021-08-17 17:30:53.033439
4, 5, 7, 14, 25, 15, 7, 3, 2021-08-17 17:30:53.033439
0, 0, -2, -2, 8, 0, 1, -1, 2021-08-17 17:30:53.033439
-1, -1, -3, -12, -18, -10, -5, -2, 2021-08-17 17:30:53.034439
0, 2, 4, 10, 10, 7, 3, 3, 2021-08-17 17:30:53.047440
-8, -8, -12, -25, -35, -19, -10, -8, 2021-08-17 17:30:53.047440
4, 3, 6, 9, 7, 7, 4, 1, 2021-08-17 17:30:53.048440
-2, -2, -2, 3, 17, 4, 1, -1, 2021-08-17 17:30:53.048440
0, -1, 0, -1, -2, -6, -3, 0, 2021-08-17 17:30:53.070439
-2, -2, -1, -3, -14, -4, -2, -2, 2021-08-17 17:30:53.070439
1, -1, 3, 16, 32, 18, 7, 2, 2021-08-17 17:30:53.071440
1, 0, 7, 13, 1, -1, 0, 2, 2021-08-17 17:30:53.071440
-5, -7, -10, -16, -16, -7, -8, -3, 2021-08-17 17:30:53.093440
-5, -4, -10, -12, -19, -17, -7, -5, 2021-08-17 17:30:53.093440
0, 1, -1, -7, -14, -9, -3, 0, 2021-08-17 17:30:53.099440
-6, -6, -10, -18, -10, 0, -3, -5, 2021-08-17 17:30:53.100440
3, 3, 8, 17, 17, 11, 6, 3, 2021-08-17 17:30:53.107439
1, -1, 2, -1, -1, -7, -2, -1, 2021-08-17 17:30:53.107439
0, 1, -1, 2, 2, -2, -1, -1, 2021-08-17 17:30:53.108439
-2, -3, -7, -13, -25, -10, -8, -4, 2021-08-17 17:30:53.108439
-1, -2, -5, -9, -6, -5, 1, 0, 2021-08-17 17:30:53.130439
1, 0, 0, -4, 5, 10, 1, -1, 2021-08-17 17:30:53.130439
2, 5, 9, 15, 15, 6, 3, 5, 2021-08-17 17:30:53.132441
1, 0, 4, 13, 17, 6, 4, 2, 2021-08-17 17:30:53.132441
-3, -4, -5, -7, -8, -6, -1, -3, 2021-08-17 17:30:53.153439
0, 2, 1, -1, -3, -4, -4, -1, 2021-08-17 17:30:53.153439
-3, -1, -2, -4, 0, 3, 2, 0, 2021-08-17 17:30:53.153439
1, 1, 3, 2, -5, 1, 4, 3, 2021-08-17 17:30:53.154441
-5, -6, -11, -15, -13, -11, -9, -7, 2021-08-17 17:30:53.167439
5, 4, 8, 11, 12, 10, 5, 4, 2021-08-17 17:30:53.167439
-5, -7, -11, -16, -20, -9, -5, -6, 2021-08-17 17:30:53.168440
3, 4, 7, 13, 14, 0, -2, 3, 2021-08-17 17:30:53.168440
0, -2, -3, -3, -5, -2, -1, -1, 2021-08-17 17:30:53.190439
-2, 0, -1, 5, 11, 14, 4, 1, 2021-08-17 17:30:53.191441
1, -2, 1, 4, 11, 6, 1, 1, 2021-08-17 17:30:53.191441
2, 0, 5, 7, -6, -3, 1, 3, 2021-08-17 17:30:53.191441
-5, -4, -4, -2, 6, 3, -6, -5, 2021-08-17 17:30:53.213440
1, 3, 1, 0, -9, -9, -1, 2, 2021-08-17 17:30:53.213440
-3, -2, -5, -11, -14, -7, -4, -4, 2021-08-17 17:30:53.213440
-1, -2, -4, -7, -9, -4, -4, -3, 2021-08-17 17:30:53.214440
5, 5, 8, 11, 10, 2, 4, 4, 2021-08-17 17:30:53.227440
-5, -8, -8, -10, -5, 2, 4, -3, 2021-08-17 17:30:53.227440
-1, 0, 5, 16, 25, 14, 4, 1, 2021-08-17 17:30:53.228440
-1, -2, -2, -8, -8, -3, 0, -2, 2021-08-17 17:30:53.228440
-1, 0, -3, -10, -26, -14, -6, -3, 2021-08-17 17:30:53.250439
-2, 0, -2, -3, 4, 1, -2, -2, 2021-08-17 17:30:53.250439
3, 1, 9, 19, 21, 8, 6, 4, 2021-08-17 17:30:53.251443
-4, -6, -4, -8, 9, 10, 0, -1, 2021-08-17 17:30:53.251443
1, 4, 5, 10, 6, -2, 3, 1, 2021-08-17 17:30:53.273440
1, 2, 0, 0, -4, -1, -3, 0, 2021-08-17 17:30:53.273440
-4, -1, -11, -20, -27, -17, -11, -5, 2021-08-17 17:30:53.274439
-1, 1, -4, -6, -13, -10, -3, -1, 2021-08-17 17:30:53.274439
1, 2, 6, 16, 29, 23, 7, -1, 2021-08-17 17:30:53.287439
1, -6, -7, -16, -23, -19, -5, -3, 2021-08-17 17:30:53.287439
0, 2, 0, -4, -7, -1, -1, -2, 2021-08-17 17:30:53.288441
-1, -3, -5, -5, 4, -4, -3, -2, 2021-08-17 17:30:53.288441
-4, -2, -7, -21, -35, -20, -9, -5, 2021-08-17 17:30:53.310440
2, 3, 9, 22, 36, 21, 7, 3, 2021-08-17 17:30:53.310440
