EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
-1, -2, 0, 1, -1, -1, -1, -1, 2021-08-18 15:08:13.206959
-2, -1, -4, -1, 0, 0, 1, -4, 2021-08-18 15:08:13.219969
1, 2, 0, -1, -2, 0, -3, 1, 2021-08-18 15:08:13.219969
0, 0, -2, 2, 1, 1, 1, 0, 2021-08-18 15:08:13.227960
-1, -2, -3, -1, 0, -3, 2, -1, 2021-08-18 15:08:13.227960
0, -1, 0, -2, -2, -2, -1, -1, 2021-08-18 15:08:13.242959
-2, -1, -2, -1, -3, 0, 0, -4, 2021-08-18 15:08:13.242959
-1, -1, 1, 0, -2, -4, 0, 1, 2021-08-18 15:08:13.249960
2, -1, 0, -1, -1, -1, 0, 0, 2021-08-18 15:08:13.249960
-1, -2, -2, 0, 0, -2, 0, -1, 2021-08-18 15:08:13.265958
0, -2, -2, -1, 0, -1, 1, -2, 2021-08-18 15:08:13.265958
0, 0, -2, 0, 0, 3, -2, 0, 2021-08-18 15:08:13.265958
-1, -1, -1, -3, -1, -1, 0, -2, 2021-08-18 15:08:13.266958
-1, -3, 0, -1, -2, -1, -3, 1, 2021-08-18 15:08:13.279958
-2, -1, -1, 1, -1, 0, 0, 1, 2021-08-18 15:08:13.279958
0, -2, -4, -2, -1, 0, -1, -1, 2021-08-18 15:08:13.287959
-3, 0, 0, 0, 0, -1, -1, 2, 2021-08-18 15:08:13.287959
-2, 0, 0, -1, 0, 0, -1, 0, 2021-08-18 15:08:13.302957
-1, -2, -1, -1, -1, -1, -2, -1, 2021-08-18 15:08:13.302957
-1, -2, -2, -1, -2, -4, 1, -2, 2021-08-18 15:08:13.309957
-1, 1, -2, -1, 0, 0, -2, -1, 2021-08-18 15:08:13.309957
1, 0, 1, -1, 2, 2, -2, -2, 2021-08-18 15:08:13.325219
-2, -3, -1, 0, 1, -4, -1, -1, 2021-08-18 15:08:13.325219
-1, -1, 0, 0, -2, 0, -3, 0, 2021-08-18 15:08:13.333219
-1, -1, 0, -2, -4, 0, -5, -4, 2021-08-18 15:08:13.333219
-2, 1, -2, -1, 0, -1, 5, -2, 2021-08-18 15:08:13.348219
0, 0, 0, 0, -3, -2, -1, -1, 2021-08-18 15:08:13.348219
-2, -3, -1, -1, 0, -2, -2, -1, 2021-08-18 15:08:13.349219
-1, -1, -1, -1, 0, 1, -1, 0, 2021-08-18 15:08:13.349219
0, -1, 1, 0, -2, -3, -1, 1, 2021-08-18 15:08:13.362219
-1, -2, -1, -1, 0, -1, -1, -2, 2021-08-18 15:08:13.363221
-1, -2, -1, -1, -1, -2, 0, 0, 2021-08-18 15:08:13.370218
1, -1, -1, -2, -1, 0, 2, 1, 2021-08-18 15:08:13.370218
-2, -2, -4, -1, -1, -1, -2, -2, 2021-08-18 15:08:13.385219
-2, 0, -2, 0, -3, -2, -2, 0, 2021-08-18 15:08:13.385219
0, -1, 0, 0, 1, -2, -2, -1, 2021-08-18 15:08:13.393218
-2, -1, 1, 1, -1, -2, 1, 0, 2021-08-18 15:08:13.393218
-2, 0, -1, -2, -2, -1, 0, 1, 2021-08-18 15:08:13.400220
-1, 0, 1, -2, 1, 1, 1, -2, 2021-08-18 15:08:13.400220
0, 1, 0, -1, 0, 0, -1, 0, 2021-08-18 15:08:13.407220
0, 0, -1, 0, 1, 0, -3, 0, 2021-08-18 15:08:13.408218
-2, -1, -2, -1, -2, -1, -2, 0, 2021-08-18 15:08:13.422219
0, 0, -2, -1, 0, 0, -2, -1, 2021-08-18 15:08:13.423219
-3, -1, -3, -2, 0, -1, 4, -2, 2021-08-18 15:08:13.438221
-1, -3, -1, -1, 0, -1, 3, -2, 2021-08-18 15:08:13.438221
-1, 0, 1, -1, -1, -1, -2, -2, 2021-08-18 15:08:13.445218
1, 0, -3, -1, -1, 1, 0, -2, 2021-08-18 15:08:13.445218
0, -1, 1, -1, -2, -2, -1, -2, 2021-08-18 15:08:13.453221
0, 0, -2, 0, -1, -1, 1, 2, 2021-08-18 15:08:13.453221
-2, -1, 0, 1, -1, -2, 0, -2, 2021-08-18 15:08:13.460220
-1, -1, 2, -2, -1, -2, -3, 0, 2021-08-18 15:08:13.460220
1, 0, -2, 0, -1, 1, -3, -2, 2021-08-18 15:08:13.467220
-1, -1, -2, -1, 1, 1, -2, -1, 2021-08-18 15:08:13.468221
-1, 1, -2, 0, -1, 0, -3, 1, 2021-08-18 15:08:13.482218
-1, -2, -1, -1, 2, -1, 0, 1, 2021-08-18 15:08:13.483221
-1, 0, -1, -2, -1, -1, 0, -3, 2021-08-18 15:08:13.490219
-2, -1, -2, 1, -3, -2, -1, -2, 2021-08-18 15:08:13.490219
-2, 0, -1, 0, -2, 0, 0, -3, 2021-08-18 15:08:13.505220
-1, 0, 0, -1, -2, -2, 0, 1, 2021-08-18 15:08:13.505220
-3, -2, 0, 0, 0, -1, -2, 3, 2021-08-18 15:08:13.513219
-1, -2, -2, -1, -2, -3, -2, -2, 2021-08-18 15:08:13.513219
-1, -2, 2, -1, 2, 0, -2, -1, 2021-08-18 15:08:13.528222
-1, 0, -3, 0, -1, -2, 3, -2, 2021-08-18 15:08:13.528222
1, 1, 0, -2, -2, 0, -1, -2, 2021-08-18 15:08:13.529219
-1, -2, 0, 0, -3, 0, 1, -1, 2021-08-18 15:08:13.529219
0, -3, -1, -2, -2, -1, -1, -1, 2021-08-18 15:08:13.542738
-1, 1, -2, -3, -2, 0, -2, -1, 2021-08-18 15:08:13.542738
-1, -1, -3, 1, -1, 0, -1, 0, 2021-08-18 15:08:13.549738
0, -2, 1, 0, 2, 0, -1, -1, 2021-08-18 15:08:13.550739
-1, -1, -2, -2, -1, -1, -2, -1, 2021-08-18 15:08:13.564739
0, -3, 1, 0, 0, 1, 1, 0, 2021-08-18 15:08:13.564739
-2, -2, -2, 0, -1, -2, -1, -2, 2021-08-18 15:08:13.572737
-2, -1, 0, -3, -1, -1, -1, -2, 2021-08-18 15:08:13.573738
0, -1, 0, -1, -3, -3, -1, 1, 2021-08-18 15:08:13.588739
-3, 1, -1, 0, 0, 1, -1, -1, 2021-08-18 15:08:13.588739
2, 1, -2, -2, -2, 1, 1, 0, 2021-08-18 15:08:13.588739
-1, 1, 0, -2, 0, 0, -2, 1, 2021-08-18 15:08:13.589740
0, 1, 0, -1, 0, -2, 3, 0, 2021-08-18 15:08:13.602740
2, -2, -3, -1, -1, 0, -1, -3, 2021-08-18 15:08:13.602740
-3, -3, -1, 2, -2, 1, 0, -1, 2021-08-18 15:08:13.609776
0, -1, 0, -2, -3, 1, -2, -1, 2021-08-18 15:08:13.609776
0, -1, 0, -1, -1, 1, -1, 0, 2021-08-18 15:08:13.624777
-1, -3, 1, 0, 0, -1, 1, -2, 2021-08-18 15:08:13.625739
-1, -1, 0, -1, 1, -1, 0, 0, 2021-08-18 15:08:13.633254
-1, -1, -3, 1, -1, -2, 1, 0, 2021-08-18 15:08:13.633761
-1, -2, -1, 0, -2, 0, -2, -1, 2021-08-18 15:08:13.647770
-1, -1, -1, 0, -1, 1, 0, -1, 2021-08-18 15:08:13.648771
0, -2, -1, -2, -1, 0, -4, 0, 2021-08-18 15:08:13.648771
0, -1, 1, -1, -2, -1, -1, -3, 2021-08-18 15:08:13.648771
0, 1, -2, -2, 1, -2, 3, -1, 2021-08-18 15:08:13.662779
1, 0, 0, -2, -2, 1, -2, -1, 2021-08-18 15:08:13.662779
-1, -1, 0, 0, -1, 0, 0, 0, 2021-08-18 15:08:13.669770
-1, 0, 0, -1, 1, -2, -4, -2, 2021-08-18 15:08:13.669770
-2, 0, 2, 0, 0, 0, -3, -2, 2021-08-18 15:08:13.684808
0, -1, -2, 0, 0, -1, 3, 0, 2021-08-18 15:08:13.685773
-1, 2, -1, -1, -1, -3, 0, -1, 2021-08-18 15:08:13.692770
0, 0, -2, -1, 0, 1, 0, -1, 2021-08-18 15:08:13.693771
1, 0, -1, -2, -2, -2, 0, 2, 2021-08-18 15:08:13.707772
-1, -1, 0, 0, 0, -2, -1, -4, 2021-08-18 15:08:13.708773
1, 0, -1, -1, -2, 0, 0, 0, 2021-08-18 15:08:13.708773
-2, -3, -2, 0, 0, -2, 1, 0, 2021-08-18 15:08:13.708773
-1, -3, -1, -1, -1, -2, -3, -2, 2021-08-18 15:08:13.722770
-2, -1, 0, 0, 0, -2, 0, 1, 2021-08-18 15:08:13.722770
1, -1, 1, -1, 0, -2, 0, -4, 2021-08-18 15:08:13.729798
0, 0, -1, -1, -1, -1, -2, -2, 2021-08-18 15:08:13.730771
-1, 0, -1, 0, 0, 0, 0, 0, 2021-08-18 15:08:13.744770
0, -1, -1, -1, -3, -4, -1, -1, 2021-08-18 15:08:13.744770
0, -1, -1, -1, 1, -2, -2, 1, 2021-08-18 15:08:13.752772
0, -2, 0, 0, -1, -3, 0, -2, 2021-08-18 15:08:13.753772
-1, 0, -2, -3, -2, -1, -4, -1, 2021-08-18 15:08:13.767772
-4, -2, -3, -1, -2, 0, 0, -1, 2021-08-18 15:08:13.768771
-1, -1, 1, 0, 1, 1, -2, -1, 2021-08-18 15:08:13.768771
-1, -1, -2, 0, 0, 0, 0, 1, 2021-08-18 15:08:13.769770
0, -2, 0, -1, 1, -3, -1, 1, 2021-08-18 15:08:13.782773
-1, -1, 0, -3, 0, 0, -1, -1, 2021-08-18 15:08:13.782773
0, -1, -3, 0, -2, -2, 1, -2, 2021-08-18 15:08:13.789772
-1, -2, -1, 1, -2, 0, -1, 0, 2021-08-18 15:08:13.790771
0, -1, -1, -2, -2, -1, 2, -3, 2021-08-18 15:08:13.804810
0, 0, -2, -1, 0, 0, -1, -1, 2021-08-18 15:08:13.804810
-1, -2, 0, 2, -1, -3, -1, -3, 2021-08-18 15:08:13.812810
1, -1, 0, -1, -3, -2, 1, 0, 2021-08-18 15:08:13.813774
-2, 1, -1, -1, 0, 1, 1, -1, 2021-08-18 15:08:13.827801
0, -1, -1, 0, -3, 0, -3, -2, 2021-08-18 15:08:13.828770
-1, -2, 0, 0, -4, 1, -1, 0, 2021-08-18 15:08:13.828770
0, 0, -1, 0, 0, -1, -1, -2, 2021-08-18 15:08:13.828770
-1, 0, -2, -2, -2, -2, -2, -1, 2021-08-18 15:08:13.842769
1, -2, -1, 0, -2, -1, -3, -1, 2021-08-18 15:08:13.842769
-1, -1, -1, -2, -2, 2, -2, 2, 2021-08-18 15:08:13.849770
-1, -1, -1, -3, -4, 1, 1, 0, 2021-08-18 15:08:13.849770
-1, 0, -1, 0, 0, 1, 0, -2, 2021-08-18 15:08:13.864772
-1, 1, 0, 0, -2, 1, -1, 1, 2021-08-18 15:08:13.864772
-1, -1, -2, -4, 0, -1, 1, 0, 2021-08-18 15:08:13.872809
2, -1, 1, 1, 0, -3, -2, 0, 2021-08-18 15:08:13.873772
1, 0, 1, 0, 0, 2, -3, -2, 2021-08-18 15:08:13.888772
-1, -1, -1, 0, -1, -2, 0, -1, 2021-08-18 15:08:13.888772
-1, 0, 1, -1, -2, 0, -1, -2, 2021-08-18 15:08:13.888772
0, 0, -4, 0, 0, 1, 0, -1, 2021-08-18 15:08:13.889772
-2, -2, 0, 0, -2, -2, -1, 1, 2021-08-18 15:08:13.903772
1, 1, -1, -1, 1, 3, -1, 0, 2021-08-18 15:08:13.903772
0, 0, -2, -4, 2, -2, 1, 0, 2021-08-18 15:08:13.909770
-1, -2, -1, -2, -1, -1, 0, -1, 2021-08-18 15:08:13.910769
-1, -1, -1, 0, 1, 0, 2, 0, 2021-08-18 15:08:13.924809
0, -1, 0, 0, -2, -2, 0, 0, 2021-08-18 15:08:13.925775
-2, -2, 0, 0, 0, -1, 1, -3, 2021-08-18 15:08:13.933770
-1, 1, -2, 0, 0, 1, -1, -1, 2021-08-18 15:08:13.933770
0, -1, -3, 0, 0, -1, 1, 0, 2021-08-18 15:08:13.947809
-1, -1, 1, -1, 3, -2, -2, 0, 2021-08-18 15:08:13.948771
-2, -1, -1, 0, -3, 0, 0, -1, 2021-08-18 15:08:13.948771
-1, -1, 1, -4, -3, -2, -1, 1, 2021-08-18 15:08:13.948771
-1, -3, 1, 1, -4, 1, -1, 0, 2021-08-18 15:08:13.962770
0, -1, -3, -1, 1, -2, -2, -3, 2021-08-18 15:08:13.962770
0, -1, 1, 0, -1, -1, 2, 0, 2021-08-18 15:08:13.969770
-2, 0, -1, -2, 0, 1, 0, -2, 2021-08-18 15:08:13.970773
-1, 0, -1, -2, -2, 1, 1, -1, 2021-08-18 15:08:13.984808
0, -2, 0, 0, -1, -2, -2, -2, 2021-08-18 15:08:13.985772
1, -2, -3, 1, 1, -1, -1, 1, 2021-08-18 15:08:13.992772
-1, -2, -2, -1, 0, -3, 0, -2, 2021-08-18 15:08:13.993772
-1, -1, 0, -2, -2, -2, 0, -1, 2021-08-18 15:08:14.007771
-1, -2, -4, -1, -1, -1, 1, -3, 2021-08-18 15:08:14.008771
0, 0, 0, 1, -2, -2, -2, 1, 2021-08-18 15:08:14.008771
-1, 0, 1, -1, 3, 1, 3, 0, 2021-08-18 15:08:14.008771
-2, -1, 1, -3, -2, -3, -2, -1, 2021-08-18 15:08:14.022771
-2, -1, 0, 0, -3, 1, 0, -1, 2021-08-18 15:08:14.022771
-1, -2, -3, -1, -1, -2, 1, 1, 2021-08-18 15:08:14.029802
1, -1, -2, -1, -1, -2, -1, -2, 2021-08-18 15:08:14.030773
-1, -1, -1, 0, -1, -2, -5, -2, 2021-08-18 15:08:14.044776
-2, -2, -2, -2, -3, 1, -2, 1, 2021-08-18 15:08:14.044776
-1, 0, 1, -1, -2, -2, 1, 0, 2021-08-18 15:08:14.052808
0, 1, -1, -2, -1, 0, -2, 0, 2021-08-18 15:08:14.053772
0, 0, -1, -2, 2, 1, 3, 0, 2021-08-18 15:08:14.067772
-1, -1, 0, 0, 0, -3, -3, -1, 2021-08-18 15:08:14.068772
0, 0, 0, -3, 0, -1, -2, -2, 2021-08-18 15:08:14.068772
-2, -3, -3, -1, -2, -2, 0, 0, 2021-08-18 15:08:14.068772
0, -2, -1, -1, -1, -1, -3, -1, 2021-08-18 15:08:14.082770
0, 1, -2, 0, 0, 0, 1, -1, 2021-08-18 15:08:14.082770
-2, -1, 0, -1, -2, -2, 1, -1, 2021-08-18 15:08:14.089770
-3, 0, 1, 0, 0, 0, 2, -1, 2021-08-18 15:08:14.089770
0, 0, -3, -2, -1, 1, 1, -4, 2021-08-18 15:08:14.104798
-1, -2, 0, -1, -1, -1, 1, 0, 2021-08-18 15:08:14.104798
0, -1, -2, 2, 0, 0, -2, -2, 2021-08-18 15:08:14.112770
-2, -3, 0, -3, -3, -1, -1, -1, 2021-08-18 15:08:14.112770
0, 1, -2, 0, 0, -2, 2, 2, 2021-08-18 15:08:14.127771
1, 0, -1, -1, 0, 0, 1, 0, 2021-08-18 15:08:14.128771
-2, 0, -2, -3, -2, 1, 0, -4, 2021-08-18 15:08:14.128771
0, -2, 1, 0, -1, -3, 1, -1, 2021-08-18 15:08:14.128771
-3, 0, 1, 2, -1, -1, -3, -2, 2021-08-18 15:08:14.142774
0, -1, 1, -3, -1, -3, -3, 1, 2021-08-18 15:08:14.142774
0, 0, -2, 0, 1, 0, 1, 0, 2021-08-18 15:08:14.149772
0, -3, -1, -1, -1, 1, -3, 1, 2021-08-18 15:08:14.149772
-2, -3, -3, -3, -1, -2, -1, 0, 2021-08-18 15:08:14.164810
-1, -2, 1, 1, -2, 2, -1, -2, 2021-08-18 15:08:14.165772
0, 0, -1, -1, 1, -1, -4, -1, 2021-08-18 15:08:14.172799
-1, 2, 0, -2, -2, 0, 1, -3, 2021-08-18 15:08:14.173772
0, 0, -2, 0, 0, -1, -4, 1, 2021-08-18 15:08:14.188771
0, -1, -1, -2, -1, -1, 1, -1, 2021-08-18 15:08:14.188771
1, -1, 1, 0, -1, 0, -1, -2, 2021-08-18 15:08:14.188771
-1, -1, -3, -1, -2, 0, -1, 1, 2021-08-18 15:08:14.188771
-2, 0, -1, 0, 0, 0, 1, 2, 2021-08-18 15:08:14.203772
1, 0, 0, 1, -1, -1, -3, 0, 2021-08-18 15:08:14.204772
-3, 0, -2, -2, -1, -3, -1, -1, 2021-08-18 15:08:14.209771
2, -2, -3, 1, 0, -2, -2, -1, 2021-08-18 15:08:14.209771
-1, -3, -2, -2, -1, 0, -2, -2, 2021-08-18 15:08:14.224809
-2, -1, -1, 0, -1, -1, 0, 0, 2021-08-18 15:08:14.224809
1, -3, 1, -3, 1, 2, -1, -1, 2021-08-18 15:08:14.232771
-3, 2, -1, -2, 0, 0, -1, 0, 2021-08-18 15:08:14.233771
0, -1, -1, -2, -3, 1, 0, -1, 2021-08-18 15:08:14.247770
-1, -1, 0, 1, 0, -2, 2, -2, 2021-08-18 15:08:14.247770
0, -2, 0, 0, -3, -2, -3, 2, 2021-08-18 15:08:14.255770
2, 2, -2, 1, 1, -3, 0, -2, 2021-08-18 15:08:14.255770
2, -2, -1, -1, -2, 0, 1, -2, 2021-08-18 15:08:14.262800
-1, -3, -1, -2, -3, -1, 0, -2, 2021-08-18 15:08:14.262800
-2, -1, -3, -2, 1, 0, 0, -1, 2021-08-18 15:08:14.269770
-1, -2, 0, -2, -1, -3, -1, -1, 2021-08-18 15:08:14.269770
-1, 0, -2, 1, 0, 0, -1, -2, 2021-08-18 15:08:14.284809
1, 0, -1, -2, 0, 0, -2, -3, 2021-08-18 15:08:14.285770
-2, -1, -1, -1, -3, 0, -1, 0, 2021-08-18 15:08:14.292773
-1, -2, 0, -1, 1, 1, -2, 1, 2021-08-18 15:08:14.293771
-1, -1, -2, 0, -1, -1, -1, 2, 2021-08-18 15:08:14.307801
-3, -1, -2, -1, 0, -4, 0, -1, 2021-08-18 15:08:14.307801
-1, -1, 0, 2, -1, -1, -2, -4, 2021-08-18 15:08:14.315770
-1, -2, 0, -3, -2, -1, -3, -2, 2021-08-18 15:08:14.315770
-1, -1, -2, -2, -1, -1, -1, -3, 2021-08-18 15:08:14.322773
0, 0, -1, -2, -2, -1, 0, -1, 2021-08-18 15:08:14.322773
0, -1, -2, 0, -2, -1, -3, 1, 2021-08-18 15:08:14.329770
-1, 0, -1, 1, -1, 0, 0, -2, 2021-08-18 15:08:14.329770
-1, -1, 0, 0, 1, 0, -1, 0, 2021-08-18 15:08:14.344770
-2, -2, -1, -2, 1, -1, -2, 0, 2021-08-18 15:08:14.345771
0, 0, -2, 1, -1, -2, 0, -2, 2021-08-18 15:08:14.352807
-1, -3, -2, -2, 0, -2, 0, -2, 2021-08-18 15:08:14.353772
-1, -1, 0, 0, -5, -4, 1, -1, 2021-08-18 15:08:14.367771
0, -1, 0, -2, 0, 1, -1, 0, 2021-08-18 15:08:14.367771
0, -1, 1, -3, 1, 0, 0, 1, 2021-08-18 15:08:14.375772
0, -1, -1, 0, -2, 0, -3, 0, 2021-08-18 15:08:14.375772
-3, -2, -1, 0, 2, 0, 2, -1, 2021-08-18 15:08:14.382771
-2, -3, 0, 0, 0, 0, -1, 0, 2021-08-18 15:08:14.382771
-2, 1, 0, -2, -1, 0, -2, -3, 2021-08-18 15:08:14.389770
-4, -1, 0, -2, 0, -2, -1, -2, 2021-08-18 15:08:14.389770
-1, 2, -1, -2, 0, -3, 1, -2, 2021-08-18 15:08:14.404770
1, 2, -2, 0, -1, 1, -4, -1, 2021-08-18 15:08:14.405772
-1, 0, -3, -1, -1, -2, 1, -1, 2021-08-18 15:08:14.412771
1, 0, -2, -1, -2, 0, 1, 1, 2021-08-18 15:08:14.413771
-2, -1, -1, -1, -2, -2, 1, 0, 2021-08-18 15:08:14.427773
0, -3, -2, -1, 0, 0, -4, -3, 2021-08-18 15:08:14.427773
0, -2, 0, 0, -1, 0, -2, -1, 2021-08-18 15:08:14.435770
0, -3, -2, -1, -1, 0, -1, -2, 2021-08-18 15:08:14.435770
-1, -2, -1, -2, -2, -2, -1, -2, 2021-08-18 15:08:14.458771
0, -1, -1, 0, -1, -2, 2, 1, 2021-08-18 15:08:14.458771
-1, -3, -1, -2, 1, -1, -1, -1, 2021-08-18 15:08:14.459771
-2, -1, 2, -1, -2, -2, 1, -3, 2021-08-18 15:08:14.459771
-1, -2, -1, -1, 0, -2, -3, 3, 2021-08-18 15:08:14.464770
0, -2, 0, 2, 0, -2, 0, -1, 2021-08-18 15:08:14.465771
0, -1, -1, -1, 0, 1, -2, 0, 2021-08-18 15:08:14.472809
0, 1, 0, 0, -2, 0, 1, -1, 2021-08-18 15:08:14.473774
-1, -2, 0, 0, 0, -2, -3, 0, 2021-08-18 15:08:14.487771
-2, -1, 0, -1, -1, 0, 0, 0, 2021-08-18 15:08:14.487771
0, -1, -1, 0, -1, 0, 0, 0, 2021-08-18 15:08:14.495772
0, -1, -2, 0, -1, -1, -2, 1, 2021-08-18 15:08:14.495772
-2, -2, -2, 0, -2, 0, 0, -3, 2021-08-18 15:08:14.510772
-3, -1, 0, 2, -1, -3, -2, 0, 2021-08-18 15:08:14.510772
-1, -1, -1, 0, -1, -2, 2, 1, 2021-08-18 15:08:14.511772
0, -1, 0, -1, -1, -2, -1, -2, 2021-08-18 15:08:14.511772
0, 0, -1, 0, -1, 1, -3, 1, 2021-08-18 15:08:14.525248
-2, 0, -2, 0, -3, -1, -1, -3, 2021-08-18 15:08:14.525248
-1, 0, 0, -1, 1, -4, -2, -2, 2021-08-18 15:08:14.533219
-1, -2, -1, 1, 0, 1, -1, 1, 2021-08-18 15:08:14.533219
-1, 0, 0, -2, 0, -1, 0, -4, 2021-08-18 15:08:14.547247
-1, 0, 0, 0, 1, 1, -1, 0, 2021-08-18 15:08:14.548219
-3, -2, -2, -3, 0, 0, 0, -1, 2021-08-18 15:08:14.555220
0, 1, -1, -1, -3, -2, 1, 3, 2021-08-18 15:08:14.556216
0, -2, -1, -2, 0, 0, -2, 0, 2021-08-18 15:08:14.571217
-1, -2, 0, -1, 0, -3, -2, -2, 2021-08-18 15:08:14.571217
0, -2, 0, -1, -2, -1, 0, 0, 2021-08-18 15:08:14.571217
-2, -1, -1, -1, 0, 0, -3, -2, 2021-08-18 15:08:14.571217
-2, 0, -1, -1, -3, -1, -2, 0, 2021-08-18 15:08:14.585216
0, -1, 0, -2, -2, 1, 1, -1, 2021-08-18 15:08:14.585216
-1, -1, -3, -1, -1, 1, 0, -1, 2021-08-18 15:08:14.593218
0, -2, -1, 1, -1, -3, -2, -3, 2021-08-18 15:08:14.593218
0, 0, 0, 1, -1, -1, 0, 2, 2021-08-18 15:08:14.607256
-2, -2, 0, -1, -1, -4, 1, -1, 2021-08-18 15:08:14.608220
1, -1, -1, 0, -2, 2, 0, -1, 2021-08-18 15:08:14.615217
0, -3, -1, -1, 1, 1, -3, 0, 2021-08-18 15:08:14.616219
-1, -2, -2, -1, 0, -2, -1, -2, 2021-08-18 15:08:14.639217
-2, 0, -2, -2, -2, 2, 1, 0, 2021-08-18 15:08:14.639217
-1, -2, 0, -2, -4, -2, -1, 0, 2021-08-18 15:08:14.639217
-2, 1, -2, -2, 0, -3, -1, -2, 2021-08-18 15:08:14.640217
-3, 0, 1, 1, -2, -2, -1, 0, 2021-08-18 15:08:14.645217
0, -1, -2, -1, 1, -1, -1, -1, 2021-08-18 15:08:14.645217
-1, -2, -1, -1, -1, 1, -3, -1, 2021-08-18 15:08:14.653216
-1, 0, 1, 1, -3, 0, 1, -1, 2021-08-18 15:08:14.653216
2, -1, -1, -2, -1, -1, -3, 0, 2021-08-18 15:08:14.667256
-1, 1, -2, -2, -1, -2, -4, -2, 2021-08-18 15:08:14.668217
-1, -1, 0, 1, -4, -1, -3, -1, 2021-08-18 15:08:14.675247
-2, -1, 0, -3, 0, 1, 0, -2, 2021-08-18 15:08:14.676217
0, 0, -2, 0, 1, -2, 2, -1, 2021-08-18 15:08:14.690217
1, -1, -1, 1, -2, -1, 3, -1, 2021-08-18 15:08:14.691221
0, 0, 0, -1, 2, -3, 2, 0, 2021-08-18 15:08:14.691221
-3, 1, 0, 1, -4, -1, -1, 1, 2021-08-18 15:08:14.691221
0, -1, -1, -2, 1, -2, -3, 0, 2021-08-18 15:08:14.705220
1, -2, -1, -1, -1, 0, -3, -1, 2021-08-18 15:08:14.705220
-2, 1, 0, -1, 1, -1, 0, 0, 2021-08-18 15:08:14.713218
0, -2, -3, 0, 0, -1, -1, -2, 2021-08-18 15:08:14.713218
-1, -2, 0, -2, 0, 0, -4, 1, 2021-08-18 15:08:14.736459
0, -1, 1, -2, -2, 1, -1, -1, 2021-08-18 15:08:14.737218
-1, 0, 0, 0, -2, -2, 0, 1, 2021-08-18 15:08:14.737218
0, 1, -1, -3, -1, 0, -3, -1, 2021-08-18 15:08:14.737218
1, 0, -1, 0, -1, -3, 0, -2, 2021-08-18 15:08:14.750219
-2, 1, -1, -1, 4, -2, 1, 0, 2021-08-18 15:08:14.751217
-1, 0, 2, 0, -1, -1, 0, -1, 2021-08-18 15:08:14.751217
-3, -1, 0, -1, 1, -2, 2, 2, 2021-08-18 15:08:14.751217
-1, -1, -2, -1, -3, 0, -1, -3, 2021-08-18 15:08:14.765218
-3, -1, 0, -1, -3, 0, 0, -2, 2021-08-18 15:08:14.765218
2, -1, -2, 0, 1, 0, -2, -2, 2021-08-18 15:08:14.773217
1, -2, -1, 0, -1, -3, 2, 1, 2021-08-18 15:08:14.773217
-1, -3, 1, -1, -3, -1, -1, -2, 2021-08-18 15:08:14.787245
1, 0, -2, -2, -4, -2, -1, 0, 2021-08-18 15:08:14.788219
-2, 0, 0, 0, -1, 1, 0, -1, 2021-08-18 15:08:14.796216
-3, -1, -1, 1, 0, 1, 1, 0, 2021-08-18 15:08:14.797221
-2, 0, -2, -1, -3, -2, 0, 2, 2021-08-18 15:08:14.810217
0, -3, 1, -2, 0, -1, -3, -2, 2021-08-18 15:08:14.810217
-1, 0, 0, -1, -1, -2, 1, 0, 2021-08-18 15:08:14.819220
0, 0, -1, -2, 0, 0, -1, -1, 2021-08-18 15:08:14.819220
-2, -1, 2, 1, 0, -1, -1, -1, 2021-08-18 15:08:14.825220
-2, 0, -1, 1, 1, 1, -1, -1, 2021-08-18 15:08:14.825220
1, -2, -4, 0, 0, -1, -2, 1, 2021-08-18 15:08:14.834217
0, -2, -2, -3, 1, -2, -3, -1, 2021-08-18 15:08:14.834217
-1, 0, -2, 0, -1, 0, 2, -1, 2021-08-18 15:08:14.847219
1, -2, 0, -3, -2, -3, 2, 0, 2021-08-18 15:08:14.848218
-2, 0, -1, 0, 0, -3, -5, -2, 2021-08-18 15:08:14.865256
1, 1, 1, 0, 0, 1, -2, -1, 2021-08-18 15:08:14.865256
-2, -3, -3, -1, 0, -1, -1, 0, 2021-08-18 15:08:14.870217
-2, -1, -1, 1, -2, 0, 1, -1, 2021-08-18 15:08:14.870217
1, -2, -1, -1, 0, -1, 1, -1, 2021-08-18 15:08:14.879219
0, 0, 1, 2, -2, -1, -3, 0, 2021-08-18 15:08:14.879219
0, 0, -1, 0, 1, -2, -3, 0, 2021-08-18 15:08:14.885217
-2, -1, 1, -1, 0, -2, 0, -1, 2021-08-18 15:08:14.885217
-2, -2, -3, 0, -1, -2, -1, -2, 2021-08-18 15:08:14.894220
-1, -1, 0, -2, -2, -2, -2, -1, 2021-08-18 15:08:14.894220
0, -1, -2, -1, 0, 1, 2, 0, 2021-08-18 15:08:14.907244
0, -1, -3, -2, -2, -1, -1, 1, 2021-08-18 15:08:14.908220
-1, 0, -1, -1, -2, -2, -2, -2, 2021-08-18 15:08:14.916221
-2, -3, -2, -1, -3, 0, -1, -2, 2021-08-18 15:08:14.916221
-2, 1, -1, -3, -1, 2, -1, 2, 2021-08-18 15:08:14.930220
0, 0, -2, -1, 0, -1, -1, 1, 2021-08-18 15:08:14.930220
